ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000410157,0.29492188,0.45507812,0.54296875,0.0324707,0.24121094,0.16308594,0.00668335,0.30859375,0.3515625,0.375,0.0043335,Nucleus,Nucleus
ENSP00000409472,0.19726562,0.47851562,0.50390625,0.27734375,0.1484375,0.32226562,0.12158203,0.2109375,0.22558594,0.44335938,0.47265625,Cytoplasm,Cytoplasm
ENSP00000407046,0.7890625,0.3125,0.16601562,0.04956055,0.48046875,0.22558594,0.01000977,0.51171875,0.45117188,0.5703125,0.06542969,Membrane,Cell membrane
ENSP00000400217,0.19726562,0.359375,0.23535156,0.76171875,0.21484375,0.17871094,0.0255127,0.23339844,0.20703125,0.36132812,0.09033203,Extracellular,Cell membrane
ENSP00000395538,0.05664062,0.40820312,0.7578125,0.20605469,0.12402344,0.16015625,0.00460815,0.14746094,0.02258301,0.0480957,0.01586914,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.13671875,0.6875,0.625,0.06103516,0.15527344,0.10351562,0.01281738,0.16796875,0.11425781,0.20800781,0.01202393,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.13378906,0.49414062,0.7109375,0.09960938,0.15722656,0.34960938,0.00491333,0.16796875,0.09814453,0.21289062,0.0267334,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.04272461,0.21777344,0.93359375,0.02514648,0.04541016,0.21289062,0.05664062,0.04467773,0.05664062,0.07080078,0.11767578,Nucleus,Nucleus
ENSP00000382269,0.27734375,0.63671875,0.6171875,0.02758789,0.19238281,0.22949219,0.03027344,0.26367188,0.47265625,0.32421875,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.20214844,0.6953125,0.57421875,0.07177734,0.27734375,0.15625,0.01281738,0.12255859,0.15234375,0.23632812,0.05419922,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.19042969,0.5234375,0.703125,0.03112793,0.12402344,0.41992188,0.04272461,0.24902344,0.3046875,0.20214844,0.11132812,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.20410156,0.52734375,0.63671875,0.31054688,0.18457031,0.22558594,0.02478027,0.13867188,0.06298828,0.26953125,0.03063965,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377634,0.05834961,0.36914062,0.87890625,0.07470703,0.06933594,0.07714844,0.01000977,0.11279297,0.03417969,0.0402832,0.01544189,Nucleus,Nucleus
ENSP00000374443,0.25976562,0.51171875,0.5546875,0.0534668,0.21484375,0.2109375,0.0390625,0.22558594,0.21777344,0.37109375,0.03320312,"Cytoplasm, Nucleus",Nucleus
ENSP00000366757,0.30664062,0.77734375,0.28710938,0.05932617,0.36914062,0.171875,0.00650024,0.19335938,0.24511719,0.34179688,0.02368164,Cytoplasm,Cytoplasm
ENSP00000364003,0.23632812,0.640625,0.5,0.07910156,0.30859375,0.22851562,0.01324463,0.18164062,0.21289062,0.18359375,0.03857422,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.6875,0.1796875,0.20214844,0.11914062,0.4140625,0.12890625,0.01245117,0.41601562,0.41796875,0.45898438,0.0390625,Membrane,Golgi apparatus
ENSP00000363642,0.07568359,0.29492188,0.78125,0.02294922,0.08642578,0.12255859,0.00830078,0.15234375,0.05737305,0.06103516,0.0055542,Nucleus,Nucleus
ENSP00000362580,0.34765625,0.65625,0.40234375,0.16894531,0.515625,0.15625,0.01000977,0.16699219,0.25585938,0.2265625,0.01745605,Cytoplasm,Cell membrane
ENSP00000357206,0.17578125,0.64453125,0.4609375,0.24121094,0.21582031,0.23925781,0.0043335,0.12109375,0.19824219,0.4921875,0.0402832,Cytoplasm,Cytoplasm
ENSP00000356716,0.09521484,0.6015625,0.66796875,0.09960938,0.078125,0.07714844,0.01495361,0.15136719,0.06103516,0.13867188,0.00689697,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.08496094,0.484375,0.84765625,0.07080078,0.08056641,0.13574219,0.04394531,0.06445312,0.04394531,0.21484375,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.11279297,0.46875,0.80859375,0.07373047,0.12695312,0.29296875,0.0022583,0.16992188,0.11279297,0.13867188,0.02600098,Nucleus,Nucleus
ENSP00000353010,0.4296875,0.4765625,0.39648438,0.11279297,0.20019531,0.4765625,0.02233887,0.375,0.34375,0.43164062,0.02197266,Cytoplasm,Nucleus
ENSP00000352794,0.19238281,0.66015625,0.49804688,0.45507812,0.28515625,0.1953125,0.02331543,0.30859375,0.265625,0.5,0.02929688,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.80859375,0.18164062,0.13867188,0.04199219,0.671875,0.13085938,0.00610352,0.578125,0.38867188,0.20214844,0.0480957,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.15820312,0.578125,0.57421875,0.11132812,0.12158203,0.31640625,0.01794434,0.18847656,0.09277344,0.17773438,0.00970459,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.15625,0.5625,0.5625,0.16992188,0.12988281,0.2578125,0.01000977,0.26171875,0.15625,0.37890625,0.06835938,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000344383,0.30664062,0.5859375,0.5546875,0.09130859,0.23632812,0.16796875,0.02331543,0.32421875,0.3125,0.578125,0.01000977,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.06176758,0.43164062,0.84375,0.10693359,0.06298828,0.24804688,0.08642578,0.09960938,0.07373047,0.11425781,0.08642578,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.11767578,0.48632812,0.796875,0.06835938,0.13183594,0.30664062,0.00170135,0.16601562,0.11914062,0.1484375,0.02404785,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.08398438,0.4296875,0.828125,0.0480957,0.07568359,0.12255859,0.01245117,0.12402344,0.07470703,0.09667969,0.03735352,Nucleus,Nucleus
ENSP00000301607,0.17773438,0.625,0.5625,0.12597656,0.19238281,0.16894531,0.05493164,0.078125,0.2265625,0.37890625,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000300648,0.39648438,0.44140625,0.60546875,0.02758789,0.21191406,0.42578125,0.09667969,0.19824219,0.24316406,0.41210938,0.01165771,Nucleus,Cytoplasm
ENSP00000297268,0.20410156,0.1953125,0.21484375,0.9296875,0.16210938,0.07080078,0.01794434,0.32226562,0.14550781,0.23046875,0.00476074,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.19726562,0.625,0.67578125,0.06933594,0.19824219,0.16210938,0.05029297,0.23535156,0.2421875,0.375,0.01000977,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.20703125,0.66796875,0.38476562,0.09033203,0.22363281,0.12255859,0.00735474,0.12695312,0.15625,0.421875,0.01586914,Cytoplasm,Cell membrane
ENSP00000280758,0.25585938,0.47460938,0.5859375,0.0534668,0.25585938,0.16894531,0.01000977,0.25585938,0.27148438,0.34179688,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.1796875,0.6171875,0.41992188,0.08886719,0.171875,0.10986328,0.00735474,0.10351562,0.16699219,0.38867188,0.02404785,Cytoplasm,Cell membrane
ENSP00000264868,0.74609375,0.21289062,0.16113281,0.12890625,0.31835938,0.33789062,0.02636719,0.6875,0.2734375,0.51953125,0.27734375,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.0402832,0.31640625,0.921875,0.10986328,0.03515625,0.10351562,0.01361084,0.11914062,0.06835938,0.0480957,0.01586914,Nucleus,Nucleus
ENSP00000261609,0.19921875,0.546875,0.6171875,0.05737305,0.11425781,0.33203125,0.06176758,0.17578125,0.28710938,0.3515625,0.07568359,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.03369141,0.47070312,0.796875,0.32617188,0.0480957,0.10107422,0.00970459,0.07714844,0.07568359,0.13085938,0.00231934,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000252996,0.07470703,0.4375,0.84765625,0.2109375,0.10498047,0.06640625,0.00288391,0.10839844,0.08154297,0.13378906,0.00308228,Nucleus,Nucleus
ENSP00000247087,0.05493164,0.421875,0.89453125,0.07714844,0.07177734,0.13085938,0.01544189,0.10693359,0.05834961,0.05834961,0.00915527,Nucleus,Nucleus
ENSP00000244007,0.37304688,0.65625,0.44335938,0.06445312,0.40625,0.20800781,0.00915527,0.17871094,0.22363281,0.30664062,0.01324463,Cytoplasm,Cytoplasm
ENSP00000263773,0.13671875,0.453125,0.76171875,0.03515625,0.15039062,0.06738281,0.00860596,0.18554688,0.10839844,0.28515625,0.01165771,Nucleus,Nucleus
ENSP00000416033,0.10839844,0.67578125,0.49414062,0.25195312,0.15039062,0.1953125,0.01495361,0.16308594,0.13085938,0.26367188,0.06738281,Cytoplasm,Nucleus
ENSP00000364042,0.6328125,0.28125,0.20019531,0.38476562,0.62109375,0.08886719,0.00521851,0.40429688,0.50390625,0.45898438,0.03417969,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.16699219,0.14160156,0.15820312,0.15527344,0.06542969,0.875,0.02197266,0.10351562,0.06738281,0.15429688,0.20800781,Mitochondrion,Mitochondrion
ENSP00000305839,0.2734375,0.44921875,0.671875,0.22363281,0.40234375,0.23046875,0.00915527,0.17285156,0.21875,0.35351562,0.01696777,Nucleus,Cell membrane
ENSP00000463929,0.8203125,0.18261719,0.19921875,0.01202393,0.49023438,0.16992188,0.00491333,0.61328125,0.59375,0.546875,0.01000977,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.20898438,0.5859375,0.47265625,0.17871094,0.3515625,0.23242188,0.00610352,0.25585938,0.203125,0.37890625,0.0534668,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.25585938,0.6640625,0.3671875,0.08642578,0.20410156,0.17089844,0.01403809,0.27539062,0.43554688,0.7265625,0.04394531,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.24511719,0.515625,0.5546875,0.0480957,0.24511719,0.18847656,0.01165771,0.23828125,0.29296875,0.375,0.00491333,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.35742188,0.25976562,0.26367188,0.31835938,0.15917969,0.24609375,0.01098633,0.50390625,0.16992188,0.54296875,0.0324707,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.04882812,0.26757812,0.89453125,0.05175781,0.04467773,0.14160156,0.01165771,0.07568359,0.07714844,0.09814453,0.06347656,Nucleus,Nucleus
ENSP00000468082,0.29296875,0.59375,0.42773438,0.19921875,0.30859375,0.43945312,0.0078125,0.2109375,0.11132812,0.15820312,0.02978516,Cytoplasm,Cytoplasm
ENSP00000416951,0.10693359,0.33398438,0.6796875,0.24804688,0.17675781,0.16210938,0.00136566,0.16601562,0.05273438,0.12988281,0.0071106,Nucleus,Nucleus
ENSP00000346701,0.65234375,0.31640625,0.2890625,0.16699219,0.33007812,0.14257812,0.0078125,0.515625,0.38867188,0.671875,0.07275391,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.12255859,0.6484375,0.6484375,0.14941406,0.17285156,0.24121094,0.20410156,0.10107422,0.09960938,0.18847656,0.20800781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000507912,0.21484375,0.36328125,0.66015625,0.08740234,0.16992188,0.10351562,0.01544189,0.33984375,0.11132812,0.29492188,0.01977539,Nucleus,Nucleus
ENSP00000485253,0.06103516,0.26367188,0.92578125,0.08496094,0.08251953,0.12353516,0.01495361,0.07080078,0.04150391,0.12890625,0.00915527,Nucleus,Nucleus
ENSP00000312277,0.04614258,0.37890625,0.85546875,0.09033203,0.04272461,0.11279297,0.01495361,0.10839844,0.0378418,0.12695312,0.02722168,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.07275391,0.2421875,0.890625,0.09423828,0.08251953,0.03955078,0.02160645,0.08740234,0.06103516,0.11279297,0.00405884,Nucleus,Nucleus
ENSP00000467054,0.328125,0.5546875,0.44726562,0.13183594,0.26953125,0.20019531,0.0043335,0.24609375,0.4921875,0.4765625,0.0055542,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.04345703,0.39453125,0.890625,0.11279297,0.0534668,0.12988281,0.00328064,0.12158203,0.08056641,0.0559082,0.01403809,Nucleus,Cytoplasm
ENSP00000357460,0.19238281,0.62890625,0.37890625,0.10986328,0.19726562,0.16015625,0.00830078,0.171875,0.2734375,0.5234375,0.01245117,Cytoplasm,Golgi apparatus
ENSP00000406490,0.10351562,0.27148438,0.8125,0.02844238,0.07568359,0.13671875,0.00421143,0.16601562,0.02404785,0.25195312,0.02331543,Nucleus,Nucleus
ENSP00000374552,0.06347656,0.55859375,0.7734375,0.07275391,0.07470703,0.25585938,0.00610352,0.19335938,0.10498047,0.08740234,0.02758789,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.28320312,0.68359375,0.36914062,0.08398438,0.38085938,0.15039062,0.0005722,0.2421875,0.39648438,0.3203125,0.0390625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.54296875,0.29101562,0.1640625,0.41992188,0.61328125,0.12109375,0.00360107,0.36914062,0.36328125,0.49609375,0.1484375,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.06445312,0.42578125,0.765625,0.23828125,0.09423828,0.12988281,0.02294922,0.09960938,0.10839844,0.17480469,0.01940918,Nucleus,Nucleus
ENSP00000359837,0.0559082,0.359375,0.91796875,0.02636719,0.05102539,0.11572266,0.01000977,0.07910156,0.06933594,0.06738281,0.02978516,Nucleus,Nucleus
ENSP00000469029,0.06738281,0.25390625,0.7890625,0.09423828,0.07568359,0.12695312,0.00370789,0.13769531,0.05175781,0.09033203,0.0078125,Nucleus,Nucleus
ENSP00000416289,0.20898438,0.48828125,0.671875,0.10693359,0.20605469,0.22265625,0.0088501,0.33984375,0.23339844,0.26953125,0.14550781,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.04077148,0.29492188,0.89453125,0.12158203,0.05029297,0.10986328,0.01696777,0.07080078,0.0267334,0.11425781,0.00628662,Nucleus,Nucleus
ENSP00000364372,0.26953125,0.46289062,0.5859375,0.0378418,0.21484375,0.15527344,0.02441406,0.27734375,0.28515625,0.37695312,0.00317383,Nucleus,"Cytoplasm, Nucleus"
ENSP00000348828,0.359375,0.59375,0.4453125,0.10253906,0.36914062,0.16796875,0.00970459,0.1953125,0.24804688,0.2734375,0.01635742,Cytoplasm,Cell membrane
ENSP00000379778,0.29492188,0.7421875,0.56640625,0.08886719,0.31054688,0.05493164,0.00239563,0.23535156,0.30078125,0.23535156,0.00204468,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450393,0.15234375,0.5078125,0.51953125,0.15136719,0.12353516,0.40625,0.03027344,0.140625,0.09277344,0.17773438,0.02233887,Cytoplasm,Mitochondrion
ENSP00000314914,0.1796875,0.66796875,0.45898438,0.1796875,0.2890625,0.27539062,0.01031494,0.16308594,0.19042969,0.28320312,0.10839844,Cytoplasm,Nucleus
ENSP00000412893,0.19238281,0.12402344,0.15332031,0.15136719,0.04077148,0.90234375,0.05419922,0.12695312,0.06542969,0.08496094,0.48046875,Mitochondrion,Mitochondrion
ENSP00000405068,0.0402832,0.34179688,0.74609375,0.05834961,0.03515625,0.09423828,0.00628662,0.07080078,0.05419922,0.09667969,0.00491333,Nucleus,Nucleus
ENSP00000500647,0.26367188,0.6640625,0.56640625,0.13671875,0.34960938,0.15722656,0.00689697,0.24902344,0.25585938,0.2109375,0.0324707,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000383392,0.76953125,0.27929688,0.10986328,0.32617188,0.828125,0.05029297,0.01879883,0.30664062,0.47265625,0.421875,0.09130859,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.09423828,0.484375,0.81640625,0.04345703,0.10351562,0.23242188,0.00830078,0.10253906,0.07470703,0.10498047,0.05419922,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.76953125,0.31835938,0.15625,0.18847656,0.80078125,0.05175781,0.01745605,0.25585938,0.36328125,0.36132812,0.06542969,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.17480469,0.609375,0.6875,0.30078125,0.23242188,0.21582031,0.01635742,0.14550781,0.08740234,0.23242188,0.05664062,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000314004,0.23046875,0.515625,0.640625,0.08740234,0.1796875,0.25585938,0.01794434,0.13378906,0.265625,0.59375,0.03198242,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.0480957,0.328125,0.83984375,0.13476562,0.03686523,0.21875,0.02258301,0.09960938,0.02160645,0.08886719,0.02258301,Nucleus,Nucleus
ENSP00000289746,0.6796875,0.3359375,0.2109375,0.17578125,0.734375,0.08496094,0.00393677,0.25,0.4296875,0.43554688,0.06835938,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.13867188,0.66015625,0.40625,0.07470703,0.16113281,0.26171875,0.00382996,0.2109375,0.1875,0.23535156,0.04736328,Cytoplasm,Nucleus
ENSP00000486816,0.05932617,0.328125,0.8359375,0.13769531,0.04956055,0.203125,0.03063965,0.10498047,0.02514648,0.10253906,0.02233887,Nucleus,Nucleus
ENSP00000450998,0.35742188,0.5703125,0.49609375,0.51171875,0.41796875,0.24511719,0.06176758,0.3515625,0.2890625,0.578125,0.0267334,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.80078125,0.15039062,0.11914062,0.10693359,0.73828125,0.13671875,0.01977539,0.3828125,0.40429688,0.25585938,0.07080078,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.12109375,0.6328125,0.5703125,0.17675781,0.08886719,0.19921875,0.01879883,0.27734375,0.23535156,0.19238281,0.06933594,"Cytoplasm, Nucleus",Nucleus
ENSP00000430048,0.09130859,0.6640625,0.6796875,0.12988281,0.14160156,0.2265625,0.1953125,0.08398438,0.10693359,0.15722656,0.21582031,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.68359375,0.19921875,0.21191406,0.13183594,0.42578125,0.14160156,0.02331543,0.4375,0.44335938,0.49023438,0.04663086,Membrane,Golgi apparatus
ENSP00000419330,0.23828125,0.578125,0.40429688,0.13769531,0.15039062,0.29101562,0.02636719,0.3203125,0.27734375,0.69921875,0.2421875,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000401064,0.078125,0.40820312,0.70703125,0.03955078,0.03686523,0.19921875,0.0267334,0.22363281,0.04882812,0.16992188,0.08056641,Nucleus,Nucleus
ENSP00000387099,0.12353516,0.5390625,0.33984375,0.5546875,0.11767578,0.23632812,0.01068115,0.24609375,0.14746094,0.45898438,0.15820312,Cytoplasm,Cytoplasm
ENSP00000361964,0.19042969,0.6796875,0.38476562,0.11279297,0.15527344,0.14453125,0.00145721,0.19335938,0.11279297,0.203125,0.02197266,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.10253906,0.3515625,0.68359375,0.06835938,0.05737305,0.14648438,0.00592041,0.13964844,0.09277344,0.23925781,0.01098633,Nucleus,Nucleus
ENSP00000380300,0.06103516,0.56640625,0.7109375,0.10253906,0.07177734,0.16601562,0.01324463,0.23535156,0.12011719,0.10107422,0.02331543,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.28710938,0.53515625,0.5,0.08056641,0.328125,0.09814453,0.00610352,0.34570312,0.3671875,0.36132812,0.00628662,Cytoplasm,Nucleus
ENSP00000498164,0.10253906,0.5234375,0.734375,0.09130859,0.11279297,0.1953125,0.01098633,0.15332031,0.08740234,0.21289062,0.0078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.17089844,0.73046875,0.38867188,0.10839844,0.2421875,0.21972656,0.00592041,0.1875,0.23046875,0.26953125,0.06738281,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.80859375,0.15039062,0.12695312,0.13867188,0.734375,0.17773438,0.00915527,0.4375,0.39648438,0.30859375,0.10107422,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.1484375,0.51171875,0.77734375,0.0534668,0.08056641,0.3515625,0.00045776,0.15722656,0.12792969,0.28125,0.01831055,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03198242,0.28125,0.87890625,0.14257812,0.03857422,0.13476562,0.01855469,0.07568359,0.0534668,0.07470703,0.01281738,Nucleus,Nucleus
ENSP00000371607,0.16894531,0.1484375,0.125,0.24609375,0.06835938,0.78515625,0.125,0.08398438,0.06738281,0.23925781,0.21191406,Mitochondrion,Mitochondrion
ENSP00000390590,0.22558594,0.62109375,0.40429688,0.21191406,0.34179688,0.26953125,0.02893066,0.13769531,0.14941406,0.30078125,0.23535156,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.12988281,0.53515625,0.6953125,0.04882812,0.25585938,0.08056641,0.02368164,0.05102539,0.10693359,0.16308594,0.01879883,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.32226562,0.5625,0.53125,0.0324707,0.14648438,0.17089844,0.00805664,0.28125,0.23339844,0.40820312,0.01495361,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.37109375,0.61328125,0.62109375,0.13085938,0.26757812,0.10986328,0.01495361,0.16601562,0.39453125,0.734375,0.00860596,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.12695312,0.43164062,0.73046875,0.03857422,0.0559082,0.53125,0.09277344,0.17578125,0.13769531,0.1875,0.37304688,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.05175781,0.25,0.91796875,0.05175781,0.03735352,0.08886719,0.00288391,0.14453125,0.05419922,0.11572266,0.01940918,Nucleus,Nucleus
ENSP00000423638,0.2109375,0.75390625,0.45507812,0.21582031,0.29101562,0.17578125,0.09423828,0.203125,0.23535156,0.6015625,0.02062988,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.38671875,0.66015625,0.51953125,0.04663086,0.43164062,0.15625,0.02001953,0.10107422,0.4609375,0.46875,0.02844238,Cytoplasm,Cell membrane
ENSP00000478563,0.43359375,0.640625,0.28710938,0.08740234,0.47460938,0.08740234,0.00297546,0.21875,0.5625,0.40039062,0.01068115,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000299192,0.203125,0.48828125,0.62109375,0.078125,0.140625,0.23535156,0.01879883,0.12988281,0.0559082,0.38085938,0.00506592,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.20019531,0.765625,0.32421875,0.12988281,0.25976562,0.18945312,0.00915527,0.13476562,0.25390625,0.34570312,0.14257812,Cytoplasm,Cell membrane
ENSP00000372434,0.13085938,0.28515625,0.8359375,0.10351562,0.07568359,0.11914062,0.00360107,0.19042969,0.16113281,0.10986328,0.00537109,Nucleus,Nucleus
ENSP00000305557,0.29492188,0.59765625,0.37304688,0.0559082,0.36132812,0.14160156,0.00308228,0.23828125,0.35742188,0.50390625,0.01000977,Cytoplasm,Cell membrane
ENSP00000465742,0.46289062,0.56640625,0.47851562,0.09960938,0.44921875,0.19433594,0.00132751,0.34570312,0.6015625,0.4296875,0.01586914,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.20605469,0.6328125,0.5390625,0.16308594,0.31445312,0.19824219,0.00970459,0.12988281,0.16992188,0.24316406,0.04394531,"Cytoplasm, Nucleus",Cell membrane
