ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,ACC.1,reject_Membrane,reject_Cytoplasm,reject_Nucleus,reject_Extracellular,reject_Cell membrane,reject_Mitochondrion,reject_Plastid,reject_Endoplasmic reticulum,reject_Lysosome/Vacuole,reject_Golgi apparatus,reject_Peroxisome
ENSP00000480219,"mean: 0.03940430, var: 0.00000969","mean: 0.23457031, var: 0.00255142","mean: 0.87656250, var: 0.00067505","mean: 0.10761719, var: 0.00172964","mean: 0.02902832, var: 0.00007569","mean: 0.14267578, var: 0.00033688","mean: 0.00074119, var: 0.00000019","mean: 0.03432617, var: 0.00029373","mean: 0.01430664, var: 0.00002011","mean: 0.03190918, var: 0.00012290","mean: 0.00128632, var: 0.00000073","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000478783,"mean: 0.27460938, var: 0.00176483","mean: 0.40937500, var: 0.00124145","mean: 0.55156250, var: 0.01086517","mean: 0.03897705, var: 0.00020802","mean: 0.16005859, var: 0.00189156","mean: 0.11669922, var: 0.00153732","mean: 0.00881958, var: 0.00003795","mean: 0.17861328, var: 0.00121120","mean: 0.17480469, var: 0.00616560","mean: 0.33007812, var: 0.00135193","mean: 0.00373382, var: 0.00001166","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000466285,"mean: 0.22500000, var: 0.00146889","mean: 0.48789062, var: 0.00157684","mean: 0.33867187, var: 0.00253540","mean: 0.37636719, var: 0.01233353","mean: 0.21640625, var: 0.00079369","mean: 0.50546875, var: 0.00442871","mean: 0.00394135, var: 0.00000454","mean: 0.16875000, var: 0.00148445","mean: 0.05668946, var: 0.00029534","mean: 0.09580078, var: 0.00119337","mean: 0.01948853, var: 0.00026837","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000453443,"mean: 0.22031250, var: 0.00079521","mean: 0.57343750, var: 0.00219971","mean: 0.40703125, var: 0.00811859","mean: 0.07536621, var: 0.00077249","mean: 0.25214844, var: 0.00176483","mean: 0.24609375, var: 0.00108452","mean: 0.00193329, var: 0.00000101","mean: 0.14960937, var: 0.00757147","mean: 0.09599610, var: 0.00095840","mean: 0.12900391, var: 0.00036835","mean: 0.03788147, var: 0.00050363","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000431179,"mean: 0.17539062, var: 0.00124420","mean: 0.61562500, var: 0.00277466","mean: 0.39531250, var: 0.00744873","mean: 0.12373047, var: 0.00330282","mean: 0.23378906, var: 0.00449738","mean: 0.19404297, var: 0.00479961","mean: 0.00853271, var: 0.00001013","mean: 0.09643555, var: 0.00085692","mean: 0.15205078, var: 0.00108276","mean: 0.41250000, var: 0.00244049","mean: 0.10136719, var: 0.00274988","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000431129,"mean: 0.29843750, var: 0.00169586","mean: 0.69843750, var: 0.00177856","mean: 0.21484375, var: 0.00056305","mean: 0.07290039, var: 0.00215587","mean: 0.28183594, var: 0.00156998","mean: 0.31523438, var: 0.00093475","mean: 0.00184479, var: 0.00000099","mean: 0.22480469, var: 0.00427948","mean: 0.18906250, var: 0.00266899","mean: 0.29765625, var: 0.00011688","mean: 0.00860596, var: 0.00000911","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000418408,"mean: 0.03750000, var: 0.00001079","mean: 0.27304687, var: 0.00077423","mean: 0.80156250, var: 0.00152222","mean: 0.07226563, var: 0.00016623","mean: 0.02598877, var: 0.00015078","mean: 0.11406250, var: 0.00058580","mean: 0.02990723, var: 0.00021952","mean: 0.05051270, var: 0.00023591","mean: 0.00565186, var: 0.00000357","mean: 0.08701172, var: 0.00308699","mean: 0.00435791, var: 0.00001842","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000417570,"mean: 0.23984375, var: 0.00116829","mean: 0.32148437, var: 0.00037628","mean: 0.18945312, var: 0.00480042","mean: 0.76953125, var: 0.00441284","mean: 0.30761719, var: 0.00343399","mean: 0.27343750, var: 0.00293732","mean: 0.01016846, var: 0.00004464","mean: 0.17695312, var: 0.00111938","mean: 0.19365235, var: 0.00220409","mean: 0.29882812, var: 0.00818787","mean: 0.06645508, var: 0.00184961","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000414689,"mean: 0.22558594, var: 0.00271950","mean: 0.26367188, var: 0.00027771","mean: 0.27031250, var: 0.00315910","mean: 0.80859375, var: 0.00374756","mean: 0.32695313, var: 0.00500885","mean: 0.21464844, var: 0.00184799","mean: 0.00462036, var: 0.00000316","mean: 0.13759766, var: 0.00102409","mean: 0.06308594, var: 0.00032884","mean: 0.16298828, var: 0.00219673","mean: 0.01635132, var: 0.00005476","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000414510,"mean: 0.22333984, var: 0.00390450","mean: 0.73125000, var: 0.00147339","mean: 0.27402344, var: 0.00588287","mean: 0.26943359, var: 0.03379520","mean: 0.25722656, var: 0.00252060","mean: 0.24062500, var: 0.00176605","mean: 0.00690384, var: 0.00002472","mean: 0.11640625, var: 0.00340918","mean: 0.18535156, var: 0.00572210","mean: 0.46093750, var: 0.00870972","mean: 0.01055756, var: 0.00005785","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000412763,"mean: 0.53007812, var: 0.00346008","mean: 0.21503906, var: 0.00082680","mean: 0.14121094, var: 0.00091042","mean: 0.53007812, var: 0.00670105","mean: 0.49453125, var: 0.00297607","mean: 0.17773438, var: 0.00094452","mean: 0.02746582, var: 0.00010791","mean: 0.18046875, var: 0.00058838","mean: 0.30058594, var: 0.00718552","mean: 0.33574219, var: 0.00436340","mean: 0.04651489, var: 0.00052364","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000410157,"mean: 0.18691406, var: 0.00433067","mean: 0.49570313, var: 0.00411133","mean: 0.47968750, var: 0.00185791","mean: 0.02466431, var: 0.00052745","mean: 0.20986328, var: 0.00395721","mean: 0.15566406, var: 0.00086845","mean: 0.00930634, var: 0.00007400","mean: 0.14492188, var: 0.00493607","mean: 0.22578125, var: 0.01963249","mean: 0.26933594, var: 0.00272919","mean: 0.00049806, var: 0.00000005","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000409472,"mean: 0.19238281, var: 0.00146294","mean: 0.37109375, var: 0.00322723","mean: 0.45000000, var: 0.00203644","mean: 0.31054687, var: 0.00836945","mean: 0.13300781, var: 0.00052734","mean: 0.30410156, var: 0.00335526","mean: 0.05627441, var: 0.00054238","mean: 0.15175781, var: 0.00101370","mean: 0.19101562, var: 0.00193047","mean: 0.27851563, var: 0.00815674","mean: 0.08349610, var: 0.00165825","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000407046,"mean: 0.67812500, var: 0.00548462","mean: 0.32460938, var: 0.00394806","mean: 0.13701172, var: 0.00136925","mean: 0.04467773, var: 0.00007792","mean: 0.41601562, var: 0.00670929","mean: 0.15859375, var: 0.00195221","mean: 0.00488281, var: 0.00000941","mean: 0.34921875, var: 0.01126465","mean: 0.30566406, var: 0.00331039","mean: 0.51601562, var: 0.00362000","mean: 0.02808838, var: 0.00042195","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: 0.00000000, var: 0.00000000","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000400217,"mean: 0.17656250, var: 0.00033546","mean: 0.25742188, var: 0.00083221","mean: 0.18066406, var: 0.00096359","mean: 0.86953125, var: 0.00450195","mean: 0.19707031, var: 0.00076729","mean: 0.19169922, var: 0.00331474","mean: 0.01623535, var: 0.00004132","mean: 0.18632813, var: 0.00304008","mean: 0.17421875, var: 0.00187439","mean: 0.26796875, var: 0.00180687","mean: 0.07446289, var: 0.00066123","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000395538,"mean: 0.05063477, var: 0.00058979","mean: 0.51992187, var: 0.01854004","mean: 0.49726562, var: 0.02797180","mean: 0.36064453, var: 0.01843296","mean: 0.09995117, var: 0.00239767","mean: 0.14824219, var: 0.00722586","mean: 0.00232601, var: 0.00000498","mean: 0.21796875, var: 0.03923059","mean: 0.00679016, var: 0.00001031","mean: 0.07780762, var: 0.00196759","mean: 0.02298889, var: 0.00037194","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000387070,"mean: 0.14423828, var: 0.00100027","mean: 0.69453125, var: 0.00152222","mean: 0.50468750, var: 0.00178314","mean: 0.02802734, var: 0.00028649","mean: 0.10986328, var: 0.00116835","mean: 0.17402344, var: 0.00186287","mean: 0.00605163, var: 0.00003265","mean: 0.14111328, var: 0.00070267","mean: 0.09453125, var: 0.00133959","mean: 0.16157226, var: 0.00967480","mean: 0.01353149, var: 0.00012970","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000386239,"mean: 0.11494141, var: 0.00030743","mean: 0.49335938, var: 0.00221649","mean: 0.57695313, var: 0.00477539","mean: 0.15566406, var: 0.00270637","mean: 0.12851563, var: 0.00088066","mean: 0.41835937, var: 0.00213989","mean: 0.00089607, var: 0.00000028","mean: 0.13037109, var: 0.00071373","mean: 0.06313477, var: 0.00020803","mean: 0.11621094, var: 0.00126982","mean: 0.01912079, var: 0.00022085","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000384215,"mean: 0.03710938, var: 0.00043889","mean: 0.16367187, var: 0.00135864","mean: 0.90156250, var: 0.00206543","mean: 0.01989746, var: 0.00018452","mean: 0.03247070, var: 0.00011312","mean: 0.21914063, var: 0.00229591","mean: 0.02185669, var: 0.00007123","mean: 0.01752929, var: 0.00003765","mean: 0.03198242, var: 0.00032756","mean: 0.02493897, var: 0.00037813","mean: 0.04685059, var: 0.00017840","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000382269,"mean: 0.22304687, var: 0.00275635","mean: 0.61015625, var: 0.00148560","mean: 0.53046875, var: 0.00202271","mean: 0.05742187, var: 0.00588265","mean: 0.11289062, var: 0.00154051","mean: 0.29804687, var: 0.00597015","mean: 0.04297485, var: 0.00068526","mean: 0.12260742, var: 0.00458723","mean: 0.23535156, var: 0.01903534","mean: 0.12744140, var: 0.00294018","mean: 0.00206070, var: 0.00000236","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000381170,"mean: 0.17929688, var: 0.00015434","mean: 0.72265625, var: 0.00219727","mean: 0.49335937, var: 0.00385376","mean: 0.05965576, var: 0.00266716","mean: 0.21796875, var: 0.00033890","mean: 0.18730469, var: 0.00023628","mean: 0.00470123, var: 0.00000994","mean: 0.08002930, var: 0.00094353","mean: 0.11616211, var: 0.00240255","mean: 0.18378906, var: 0.00292068","mean: 0.04216309, var: 0.00012299","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000380888,"mean: 0.10322266, var: 0.00116640","mean: 0.56953125, var: 0.00295044","mean: 0.68125000, var: 0.00249390","mean: 0.01743164, var: 0.00008673","mean: 0.05751953, var: 0.00043289","mean: 0.31757812, var: 0.00340515","mean: 0.02200928, var: 0.00064653","mean: 0.10693359, var: 0.00228653","mean: 0.19160156, var: 0.00060097","mean: 0.15478516, var: 0.00602779","mean: 0.05069580, var: 0.00163719","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000379083,"mean: 0.25546875, var: 0.00159515","mean: 0.58203125, var: 0.00138550","mean: 0.42734375, var: 0.01060242","mean: 0.53359375, var: 0.04919800","mean: 0.24677735, var: 0.00749393","mean: 0.24121094, var: 0.00359039","mean: 0.01619415, var: 0.00009865","mean: 0.05046387, var: 0.00030210","mean: 0.03752441, var: 0.00050927","mean: 0.15644531, var: 0.00595423","mean: 0.04362182, var: 0.00117454","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000377634,"mean: 0.05661621, var: 0.00030219","mean: 0.30703125, var: 0.00307220","mean: 0.83203125, var: 0.00062866","mean: 0.03122559, var: 0.00016744","mean: 0.04260254, var: 0.00017035","mean: 0.05332031, var: 0.00006749","mean: 0.00284729, var: 0.00000158","mean: 0.04838867, var: 0.00033368","mean: 0.01040955, var: 0.00002037","mean: 0.02202148, var: 0.00008526","mean: 0.00827103, var: 0.00002815","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000374443,"mean: 0.25078125, var: 0.00223175","mean: 0.48593750, var: 0.00046906","mean: 0.39179687, var: 0.00249420","mean: 0.06689453, var: 0.00109727","mean: 0.20039063, var: 0.00074593","mean: 0.24609375, var: 0.00407524","mean: 0.02581787, var: 0.00007330","mean: 0.19179687, var: 0.00012611","mean: 0.27324219, var: 0.00304810","mean: 0.31796875, var: 0.00066437","mean: 0.01494751, var: 0.00017376","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000366757,"mean: 0.27617187, var: 0.00188843","mean: 0.75234375, var: 0.00100464","mean: 0.17236328, var: 0.00142117","mean: 0.05878906, var: 0.00142774","mean: 0.31562500, var: 0.00362946","mean: 0.25312500, var: 0.00283295","mean: 0.00294419, var: 0.00000201","mean: 0.14609375, var: 0.00133995","mean: 0.16796875, var: 0.00248985","mean: 0.28613281, var: 0.00288467","mean: 0.01002197, var: 0.00003940","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000364003,"mean: 0.24941406, var: 0.00125259","mean: 0.57500000, var: 0.00190063","mean: 0.37382813, var: 0.00246368","mean: 0.07294922, var: 0.00118738","mean: 0.28242187, var: 0.00269295","mean: 0.35195312, var: 0.00240845","mean: 0.00521088, var: 0.00000660","mean: 0.19755859, var: 0.00561253","mean: 0.18447266, var: 0.00232204","mean: 0.18408203, var: 0.00469189","mean: 0.05474853, var: 0.00212096","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
ENSP00000363891,"mean: 0.80312500, var: 0.00221924","mean: 0.15478516, var: 0.00087795","mean: 0.09316406, var: 0.00053247","mean: 0.03544922, var: 0.00021339","mean: 0.49492187, var: 0.00555206","mean: 0.33398438, var: 0.00313263","mean: 0.01209640, var: 0.00008437","mean: 0.48750000, var: 0.02571655","mean: 0.35429688, var: 0.00058533","mean: 0.37617188, var: 0.00139252","mean: 0.05000000, var: 0.00362896","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan","mean: nan, var: nan"
