ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000453443,0.2203125,0.5734375,0.40703125,0.07536621,0.25214844,0.24609375,0.00193329,0.14960937,0.0959961,0.12900391,0.03788147,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.17539062,0.615625,0.3953125,0.12373047,0.23378906,0.19404297,0.00853271,0.09643555,0.15205078,0.4125,0.10136719,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.2984375,0.6984375,0.21484375,0.07290039,0.28183594,0.31523438,0.00184479,0.22480469,0.1890625,0.29765625,0.00860596,Cytoplasm,Cytoplasm
ENSP00000418408,0.0375,0.27304687,0.8015625,0.07226563,0.02598877,0.1140625,0.02990723,0.0505127,0.00565186,0.08701172,0.00435791,Nucleus,Nucleus
ENSP00000417570,0.23984375,0.32148437,0.18945312,0.76953125,0.30761719,0.2734375,0.01016846,0.17695312,0.19365235,0.29882812,0.06645508,Extracellular,Cytoplasm
ENSP00000414689,0.22558594,0.26367188,0.2703125,0.80859375,0.32695313,0.21464844,0.00462036,0.13759766,0.06308594,0.16298828,0.01635132,Extracellular,Cell membrane
ENSP00000414510,0.22333984,0.73125,0.27402344,0.26943359,0.25722656,0.240625,0.00690384,0.11640625,0.18535156,0.4609375,0.01055756,Cytoplasm,Nucleus
ENSP00000412763,0.53007812,0.21503906,0.14121094,0.53007812,0.49453125,0.17773438,0.02746582,0.18046875,0.30058594,0.33574219,0.04651489,Membrane,Golgi apparatus
ENSP00000410157,0.18691406,0.49570313,0.4796875,0.02466431,0.20986328,0.15566406,0.00930634,0.14492188,0.22578125,0.26933594,0.00049806,Cytoplasm,Nucleus
ENSP00000409472,0.19238281,0.37109375,0.45,0.31054687,0.13300781,0.30410156,0.05627441,0.15175781,0.19101562,0.27851563,0.0834961,None,Cytoplasm
ENSP00000407046,0.678125,0.32460938,0.13701172,0.04467773,0.41601562,0.15859375,0.00488281,0.34921875,0.30566406,0.51601562,0.02808838,Membrane,Cell membrane
ENSP00000400217,0.1765625,0.25742188,0.18066406,0.86953125,0.19707031,0.19169922,0.01623535,0.18632813,0.17421875,0.26796875,0.07446289,Extracellular,Cell membrane
ENSP00000395538,0.05063477,0.51992187,0.49726562,0.36064453,0.09995117,0.14824219,0.00232601,0.21796875,0.00679016,0.07780762,0.02298889,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.14423828,0.69453125,0.5046875,0.02802734,0.10986328,0.17402344,0.00605163,0.14111328,0.09453125,0.16157226,0.01353149,Cytoplasm,Cytoplasm
ENSP00000386239,0.11494141,0.49335938,0.57695313,0.15566406,0.12851563,0.41835937,0.00089607,0.13037109,0.06313477,0.11621094,0.01912079,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.03710938,0.16367187,0.9015625,0.01989746,0.0324707,0.21914063,0.02185669,0.01752929,0.03198242,0.02493897,0.04685059,Nucleus,Nucleus
ENSP00000382269,0.22304687,0.61015625,0.53046875,0.05742187,0.11289062,0.29804687,0.04297485,0.12260742,0.23535156,0.1274414,0.0020607,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.17929688,0.72265625,0.49335937,0.05965576,0.21796875,0.18730469,0.00470123,0.0800293,0.11616211,0.18378906,0.04216309,Cytoplasm,Cell membrane
ENSP00000380888,0.10322266,0.56953125,0.68125,0.01743164,0.05751953,0.31757812,0.02200928,0.10693359,0.19160156,0.15478516,0.0506958,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.25546875,0.58203125,0.42734375,0.53359375,0.24677735,0.24121094,0.01619415,0.05046387,0.03752441,0.15644531,0.04362182,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.05661621,0.30703125,0.83203125,0.03122559,0.04260254,0.05332031,0.00284729,0.04838867,0.01040955,0.02202148,0.00827103,Nucleus,Nucleus
ENSP00000374443,0.25078125,0.4859375,0.39179687,0.06689453,0.20039063,0.24609375,0.02581787,0.19179687,0.27324219,0.31796875,0.01494751,Cytoplasm,Nucleus
ENSP00000366757,0.27617187,0.75234375,0.17236328,0.05878906,0.315625,0.253125,0.00294419,0.14609375,0.16796875,0.28613281,0.01002197,Cytoplasm,Cytoplasm
ENSP00000364003,0.24941406,0.575,0.37382813,0.07294922,0.28242187,0.35195312,0.00521088,0.19755859,0.18447266,0.18408203,0.05474853,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.803125,0.15478516,0.09316406,0.03544922,0.49492187,0.33398438,0.0120964,0.4875,0.35429688,0.37617188,0.05,Membrane,Golgi apparatus
ENSP00000363642,0.05512695,0.26757813,0.740625,0.01943359,0.05932617,0.20332031,0.00293121,0.18320312,0.01964111,0.05424805,0.00578155,Nucleus,Nucleus
ENSP00000362580,0.26230469,0.6265625,0.30273437,0.1196106,0.4265625,0.24277344,0.00308075,0.07099609,0.18876953,0.12041016,0.03977661,Cytoplasm,Cell membrane
ENSP00000357206,0.11455078,0.5921875,0.41914063,0.27167969,0.11728516,0.30136719,0.00078239,0.07797852,0.11513672,0.39882812,0.02922363,Cytoplasm,Cytoplasm
ENSP00000356716,0.10234375,0.6296875,0.5984375,0.06157227,0.07739258,0.06220703,0.00630035,0.09663086,0.05368652,0.19697266,0.01701965,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.07875977,0.40273438,0.81796875,0.09599609,0.06005859,0.1105957,0.02585449,0.03210449,0.02818604,0.14404297,0.00632324,Nucleus,Nucleus
ENSP00000354828,0.10185547,0.41015625,0.7203125,0.09458008,0.09052734,0.34667969,0.00139313,0.11313477,0.08588867,0.08740234,0.02835083,Nucleus,Nucleus
ENSP00000353010,0.42578125,0.41054688,0.30097656,0.05136719,0.23769532,0.61953125,0.01443481,0.42949219,0.28183594,0.465625,0.00927124,None,Nucleus
ENSP00000352794,0.33046875,0.59609375,0.32695313,0.33105469,0.39882813,0.23457031,0.02268067,0.26210937,0.159375,0.41328125,0.0602356,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.72421875,0.21640625,0.12539062,0.02788086,0.61992187,0.21660156,0.00574188,0.42539063,0.22070312,0.16445312,0.03811035,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.1128418,0.45078125,0.50820313,0.13007813,0.04594726,0.31992188,0.006073,0.11738281,0.02873535,0.08515625,0.00312653,None,Mitochondrion
ENSP00000348564,0.14599609,0.55390625,0.43164063,0.11040039,0.10820313,0.25097656,0.0021347,0.19755859,0.12988281,0.30058594,0.11223144,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.2484375,0.6125,0.47382812,0.09086914,0.12373047,0.17265625,0.00878906,0.1730957,0.17128906,0.42871094,0.00530205,Cytoplasm,Cytoplasm
ENSP00000328426,0.07832031,0.36445312,0.740625,0.11708984,0.06518555,0.15,0.02655029,0.04650879,0.03718262,0.05927735,0.01618652,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.109375,0.41953125,0.71640625,0.07441406,0.09462891,0.37070312,0.00095329,0.11533203,0.09575195,0.09990234,0.02519531,Nucleus,Nucleus
ENSP00000313933,0.09248047,0.3625,0.7578125,0.0109314,0.06933594,0.12373047,0.00536041,0.0484375,0.04003906,0.08081055,0.00718536,Nucleus,Nucleus
ENSP00000301607,0.16484375,0.578125,0.41679687,0.10390625,0.125,0.21953125,0.02657166,0.0581543,0.12929687,0.2671875,0.00422363,Cytoplasm,Cytoplasm
ENSP00000300648,0.33984375,0.490625,0.60390625,0.01690369,0.28203125,0.46171875,0.09355469,0.15507813,0.14072266,0.25898438,0.02616577,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.19140625,0.16660156,0.14804687,0.9421875,0.1225586,0.10595703,0.01186523,0.24980469,0.04182129,0.05952148,0.00379181,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.17207031,0.58789063,0.56875,0.06533203,0.15136719,0.11582031,0.01374512,0.09990234,0.20742187,0.346875,0.00274963,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.15136719,0.70703125,0.35410156,0.04295654,0.12382813,0.14453125,0.00448456,0.08125,0.11279297,0.34042969,0.00685425,Cytoplasm,Cell membrane
ENSP00000280758,0.18007813,0.50664062,0.5265625,0.03980713,0.23378906,0.12910156,0.00779724,0.13964844,0.20341797,0.32460938,0.00090523,Cytoplasm,Nucleus
ENSP00000271636,0.128125,0.6140625,0.32011719,0.0894043,0.09785156,0.16352539,0.00586853,0.06672363,0.15146485,0.25009766,0.02546387,Cytoplasm,Cell membrane
ENSP00000264868,0.70546875,0.19472656,0.1484375,0.16416016,0.34414062,0.30117188,0.02784424,0.5671875,0.28632812,0.43828125,0.23095703,Membrane,Nucleus
ENSP00000262376,0.0477539,0.25332031,0.8609375,0.08549805,0.02945557,0.09985351,0.00431824,0.04467773,0.03822022,0.02735596,0.00540161,Nucleus,Nucleus
ENSP00000261609,0.16015625,0.50820312,0.51289062,0.09594727,0.08955078,0.36230469,0.05632324,0.09853516,0.17294922,0.17998047,0.02079468,Cytoplasm,Cytoplasm
ENSP00000253048,0.04438477,0.3921875,0.678125,0.2203125,0.03562012,0.09023438,0.00485992,0.04924316,0.06831055,0.11376953,0.00075684,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.07402344,0.46367188,0.77734375,0.07070312,0.08457031,0.0703125,0.0004507,0.0543457,0.06240234,0.10234375,0.00282135,Nucleus,Nucleus
ENSP00000247087,0.05966797,0.35429687,0.84765625,0.0237793,0.04760742,0.10371094,0.00168076,0.06318359,0.01702881,0.03896484,0.0026123,Nucleus,Nucleus
ENSP00000244007,0.34570313,0.65859375,0.45703125,0.04643555,0.39335937,0.17539062,0.00120392,0.07910156,0.14394531,0.21757813,0.00219955,Cytoplasm,Cytoplasm
ENSP00000263773,0.18769531,0.36796875,0.653125,0.02756958,0.18808594,0.0800293,0.02559662,0.17353516,0.08149414,0.19941406,0.00228768,Nucleus,Nucleus
ENSP00000416033,0.08554687,0.61328125,0.35585938,0.32050781,0.1296875,0.2178711,0.00483704,0.08666992,0.06762695,0.14042969,0.10263672,Cytoplasm,Nucleus
ENSP00000364042,0.6,0.25996094,0.15537109,0.490625,0.5796875,0.15380859,0.00249786,0.28222656,0.39179687,0.48085938,0.02862549,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.15878906,0.15566406,0.15986328,0.1659668,0.09560547,0.87578125,0.01516113,0.07773437,0.05,0.07856445,0.07773437,Mitochondrion,Mitochondrion
ENSP00000305839,0.29765625,0.36914062,0.54453125,0.19238281,0.46914063,0.196875,0.00446778,0.10595703,0.15625,0.30253906,0.0083786,Nucleus,Cell membrane
ENSP00000463929,0.7515625,0.19042969,0.16748047,0.01136169,0.475,0.20390625,0.00204315,0.29570313,0.53398438,0.40136719,0.0035408,Membrane,Nucleus
ENSP00000382610,0.20761719,0.55976562,0.36484375,0.19697266,0.29921875,0.22851562,0.0028717,0.16972657,0.18730469,0.27558594,0.03041992,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.2671875,0.6703125,0.33867188,0.03881836,0.17607422,0.28095703,0.00630493,0.184375,0.45742188,0.71953125,0.00999146,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.15273437,0.528125,0.496875,0.02750244,0.17158203,0.16044922,0.00915833,0.1125,0.20439453,0.309375,0.00072117,Cytoplasm,Nucleus
ENSP00000349439,0.31699219,0.21816406,0.23476563,0.32324219,0.22148437,0.29804687,0.00576325,0.5171875,0.18330078,0.44492188,0.03383789,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.05498047,0.22324219,0.88828125,0.06938476,0.04885254,0.08193359,0.00258484,0.03130493,0.05351562,0.0354248,0.02071533,Nucleus,Nucleus
ENSP00000468082,0.24003906,0.50429688,0.32773437,0.34765625,0.22929688,0.5171875,0.00514679,0.16123047,0.06132813,0.09306641,0.01654815,Cytoplasm,Cytoplasm
ENSP00000416951,0.09121094,0.32011719,0.6484375,0.20302734,0.12080078,0.2,0.00086975,0.14394531,0.03911133,0.06264648,0.00456467,Nucleus,Nucleus
ENSP00000346701,0.62890625,0.26113281,0.22773437,0.14106445,0.33046875,0.18798828,0.00641479,0.50234375,0.3375,0.61992188,0.08220215,Membrane,Nucleus
ENSP00000332111,0.1015625,0.5375,0.4125,0.45273437,0.08916015,0.23105469,0.16064453,0.06479492,0.06679687,0.16933594,0.44179687,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.14199219,0.33203125,0.728125,0.06010742,0.11010742,0.07485352,0.00246429,0.29199219,0.04680176,0.12241211,0.00651627,Nucleus,Nucleus
ENSP00000485253,0.04741211,0.23613281,0.90390625,0.07614746,0.05449219,0.09228515,0.00456696,0.02924805,0.01809082,0.07006836,0.00392303,Nucleus,Nucleus
ENSP00000312277,0.03339844,0.30546875,0.82578125,0.04414062,0.01837158,0.0611084,0.009021,0.03256836,0.01193848,0.05834961,0.0063324,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.08876953,0.20800781,0.86015625,0.07592773,0.10966797,0.01654053,0.01517029,0.06074219,0.02098999,0.04111328,0.00143051,Nucleus,Nucleus
ENSP00000467054,0.23867188,0.56328125,0.35683594,0.14306641,0.16044922,0.25449219,0.00096588,0.13798828,0.36132812,0.38359375,0.01224365,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.03395996,0.3046875,0.8765625,0.10598144,0.03435059,0.07636718,0.00062704,0.06000977,0.03745117,0.03123779,0.00278473,Nucleus,Cytoplasm
ENSP00000357460,0.16064453,0.6046875,0.25273437,0.11879883,0.16191406,0.15283203,0.00369339,0.10322266,0.40253906,0.63945312,0.01851807,Cytoplasm,Golgi apparatus
ENSP00000406490,0.1397461,0.20976562,0.703125,0.02723389,0.09428711,0.21728516,0.00162773,0.12436523,0.01884155,0.13256836,0.02017822,Nucleus,Nucleus
ENSP00000374552,0.07592774,0.58125,0.73984375,0.07907715,0.07265625,0.17705078,0.00302544,0.14501953,0.04038086,0.05407715,0.00510712,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.30527344,0.63125,0.30292969,0.13530274,0.3921875,0.24375,0.00070972,0.17890625,0.2921875,0.28984375,0.04899902,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.53359375,0.22441406,0.1540039,0.53554687,0.5984375,0.178125,0.00204163,0.24296875,0.30605469,0.46601562,0.08161621,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.06835938,0.39921875,0.66171875,0.22773437,0.08935547,0.05864258,0.00730591,0.03549805,0.0690918,0.10324707,0.09035034,Nucleus,Nucleus
ENSP00000359837,0.06083984,0.31054687,0.87109375,0.02635498,0.04265137,0.06928711,0.01436767,0.03325195,0.03137207,0.04482422,0.00686035,Nucleus,Nucleus
ENSP00000469029,0.04829102,0.25976563,0.7734375,0.07963867,0.05852051,0.11533203,0.00114594,0.04875488,0.04219971,0.0581543,0.00598755,Nucleus,Nucleus
ENSP00000416289,0.19277344,0.39648438,0.49101562,0.10419922,0.14775391,0.30292969,0.00525512,0.29941406,0.18769531,0.1694336,0.06555176,None,Nucleus
ENSP00000358904,0.04248047,0.29960937,0.84140625,0.1159668,0.04143066,0.11337891,0.00704345,0.03526611,0.01439209,0.06372071,0.00260925,Nucleus,Nucleus
ENSP00000364372,0.17304687,0.50898437,0.49101562,0.03278809,0.13154297,0.10405274,0.01549072,0.18881836,0.18857422,0.2734375,0.00104942,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.38125,0.60390625,0.33652344,0.13317871,0.39023437,0.2078125,0.01347962,0.15449219,0.23496094,0.24990235,0.01071167,Cytoplasm,Cell membrane
ENSP00000379778,0.26152344,0.7390625,0.49101562,0.0496582,0.2421875,0.05883789,0.00078735,0.1402832,0.16079102,0.18964844,0.00579033,Cytoplasm,Cytoplasm
ENSP00000450393,0.14228516,0.39101563,0.38203125,0.26142578,0.06386719,0.39375,0.00894775,0.10908203,0.03446045,0.09824219,0.00656433,None,Mitochondrion
ENSP00000314914,0.184375,0.609375,0.33867188,0.18505859,0.26621094,0.32910156,0.00250397,0.17353516,0.12324219,0.16494141,0.23105469,Cytoplasm,Nucleus
ENSP00000412893,0.18105469,0.15898438,0.17441406,0.16743164,0.05224609,0.89296875,0.02856445,0.11220703,0.041333,0.04692383,0.15537109,Mitochondrion,Mitochondrion
ENSP00000405068,0.05200195,0.32421875,0.671875,0.08623047,0.04802246,0.08925781,0.00303955,0.06083984,0.01556702,0.07597656,0.00530167,Nucleus,Nucleus
ENSP00000500647,0.28222656,0.634375,0.38164062,0.08515625,0.34023438,0.24804688,0.00252838,0.21289063,0.13671875,0.15878906,0.02641754,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.715625,0.19804688,0.11875,0.51757812,0.746875,0.0644043,0.00730286,0.27148438,0.24042969,0.39296875,0.03858642,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.05249023,0.49296875,0.7640625,0.05484619,0.05324707,0.23027344,0.00150833,0.06516113,0.03237305,0.05385742,0.03337402,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.62539062,0.24921875,0.15732422,0.37382813,0.69375,0.06464844,0.00552521,0.2125,0.15439453,0.23125,0.03051758,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.20585938,0.6296875,0.48945312,0.46416016,0.27890625,0.23613281,0.00537834,0.05986328,0.05285645,0.10957031,0.04886474,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.15917969,0.51445312,0.63359375,0.10375977,0.10458985,0.24628906,0.00348396,0.14306641,0.17246094,0.50390625,0.01326599,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.04169922,0.2609375,0.82265625,0.13955078,0.02320557,0.13476562,0.00810547,0.04802246,0.00706177,0.03735352,0.00683136,Nucleus,Nucleus
ENSP00000289746,0.5765625,0.26835938,0.18046875,0.28769531,0.65625,0.11767578,0.00096054,0.20996094,0.23320313,0.31132813,0.0875,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.11748047,0.6140625,0.40039063,0.12851562,0.17128906,0.24765625,0.00609932,0.11904297,0.12841797,0.22109375,0.02004395,Cytoplasm,Nucleus
ENSP00000486816,0.05488281,0.26308594,0.8203125,0.14707031,0.03791504,0.13583984,0.01036987,0.05493164,0.0098938,0.05151367,0.00558167,Nucleus,Nucleus
ENSP00000450998,0.40625,0.48554687,0.340625,0.37675781,0.51992188,0.28242188,0.04949341,0.26152344,0.14814453,0.48984375,0.09521485,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.73125,0.15507812,0.10126953,0.19121094,0.69375,0.25546875,0.01689453,0.265625,0.25683594,0.17333984,0.03786621,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.17548828,0.6375,0.34394531,0.22089844,0.22717285,0.22060547,0.00435486,0.20898438,0.18486328,0.21953125,0.05366211,Cytoplasm,Nucleus
ENSP00000430048,0.07783203,0.54648437,0.44375,0.38515625,0.07568359,0.21933594,0.165625,0.05302734,0.06894531,0.13935547,0.54179687,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.74296875,0.175,0.11210937,0.07919922,0.46796875,0.35703125,0.02791138,0.45507813,0.32929688,0.38710938,0.05690918,Membrane,Golgi apparatus
ENSP00000419330,0.21289063,0.5203125,0.34570312,0.25800781,0.10683593,0.45976562,0.03078613,0.24960938,0.22363281,0.4046875,0.03405762,Cytoplasm,Golgi apparatus
ENSP00000401064,0.08066406,0.33125,0.58515625,0.0401123,0.03399658,0.25712891,0.00581055,0.20830078,0.03011475,0.13417969,0.03674317,Nucleus,Nucleus
ENSP00000387099,0.12548828,0.5140625,0.28125,0.7265625,0.13046875,0.25253906,0.00208893,0.18808594,0.15029297,0.21230469,0.14385986,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.15996094,0.75625,0.25546875,0.10385742,0.11416015,0.12011719,0.00072174,0.0828125,0.0623291,0.15341797,0.07883301,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07978516,0.3328125,0.61796875,0.08173828,0.03383789,0.184375,0.00269623,0.09125976,0.02634277,0.1633789,0.01206512,Nucleus,Nucleus
ENSP00000380300,0.05654297,0.57578125,0.65234375,0.04770508,0.05424805,0.15351562,0.00139999,0.20078125,0.07768555,0.03953857,0.01343994,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.24453125,0.47226563,0.40039062,0.07583008,0.27539063,0.09619141,0.00332489,0.25917969,0.33085938,0.28457031,0.01481781,Cytoplasm,Nucleus
ENSP00000498164,0.06608887,0.52929687,0.665625,0.09331054,0.06953125,0.17265625,0.00123253,0.09125976,0.06687012,0.18544922,0.00218582,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.19121094,0.74765625,0.26367187,0.11479492,0.20917969,0.35,0.00322571,0.13369141,0.16650391,0.25253906,0.12509766,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.79140625,0.13867187,0.08793945,0.1265625,0.70078125,0.30585937,0.00445251,0.31386719,0.32480469,0.19003906,0.06203613,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.14902344,0.50351563,0.72265625,0.04121094,0.05241699,0.5609375,0.00032091,0.21445313,0.16337891,0.34472656,0.07940674,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.02119141,0.278125,0.87734375,0.16791992,0.0194458,0.0984375,0.00829925,0.02380371,0.02060547,0.03586426,0.01005402,Nucleus,Nucleus
ENSP00000371607,0.1765625,0.13613281,0.12060547,0.30976562,0.10488281,0.86015625,0.16269531,0.10283203,0.0574707,0.19335937,0.19521484,Mitochondrion,Mitochondrion
ENSP00000390590,0.18027344,0.58515625,0.28496094,0.27089844,0.30273438,0.32421875,0.0083374,0.08139648,0.09345703,0.21875,0.31572266,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.10195312,0.44980469,0.67578125,0.04261169,0.10478516,0.0486084,0.00552673,0.03581543,0.02419434,0.10205078,0.01384277,Nucleus,Nucleus
ENSP00000352676,0.25605469,0.64296875,0.4953125,0.01328125,0.11796875,0.12011719,0.00238419,0.31113282,0.16074219,0.38574219,0.00111504,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.325,0.60546875,0.525,0.09626465,0.22226563,0.11992187,0.00230179,0.14267578,0.27998047,0.6859375,0.00282746,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000386830,0.13544922,0.42695313,0.63984375,0.03852539,0.03450928,0.32070312,0.04749756,0.23710938,0.11386719,0.18320313,0.25146484,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.03532715,0.25117187,0.915625,0.02937012,0.02128906,0.06132812,0.00033245,0.06593017,0.0282959,0.07109375,0.00493927,Nucleus,Nucleus
ENSP00000423638,0.28222656,0.68828125,0.33125,0.23369141,0.3203125,0.19765625,0.06103516,0.11894531,0.09921875,0.6203125,0.08779907,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.33671875,0.61015625,0.53671875,0.03963623,0.37421875,0.13740234,0.01989136,0.09057617,0.16308594,0.26992187,0.01128845,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.42539062,0.6296875,0.18300781,0.03164062,0.49101562,0.12929687,0.0014164,0.10136719,0.48710938,0.44375,0.00475769,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000299192,0.14316406,0.4828125,0.690625,0.01748047,0.10615234,0.16455078,0.01495209,0.16166992,0.06025391,0.22167969,0.00211563,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.16279297,0.77890625,0.23066406,0.22456055,0.21347656,0.28515625,0.00566864,0.06845703,0.20283203,0.37851562,0.22431641,Cytoplasm,Cell membrane
ENSP00000372434,0.14023437,0.31738281,0.76640625,0.04354248,0.09746094,0.13525391,0.00068836,0.09516602,0.11484375,0.06665039,0.01017914,Nucleus,Nucleus
ENSP00000305557,0.29140625,0.59609375,0.33554688,0.04152832,0.30664062,0.16875,0.00205154,0.23710938,0.42421875,0.60039063,0.00746002,Cytoplasm,Cell membrane
ENSP00000465742,0.35644531,0.58046875,0.375,0.08950195,0.40097656,0.20605469,0.00048981,0.16015625,0.45546875,0.27089844,0.00736999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000426528,0.22363281,0.61640625,0.38242188,0.13317871,0.30976563,0.26523437,0.00779571,0.10390625,0.10117187,0.15078125,0.12504883,Cytoplasm,Cell membrane
ENSP00000408536,0.1,0.6453125,0.6015625,0.04445801,0.06713867,0.0579834,0.00053406,0.25722656,0.08608398,0.09052734,0.00346985,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.1390625,0.52070312,0.49257812,0.04394531,0.15302734,0.26171875,0.01411743,0.16425781,0.17070313,0.18613281,0.00814819,Cytoplasm,"Nucleus, Golgi apparatus"
