# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000400217,0.30058593599999994,0.257519534,0.150097656,0.84189453,0.335522462,0.127441408,0.012053300000000001,0.32805175799999997,0.325634764,0.349951172,0.036474610000000005,Extracellular,Cell membrane
ENSP00000395538,0.06265258600000001,0.6153808599999999,0.505810548,0.28031005999999997,0.13315429799999998,0.119052126,0.0018709179999999998,0.236474612,0.008244514,0.08472595200000001,0.010667802,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.206103516,0.787792968,0.495410158,0.027328492,0.15205078,0.10100097599999999,0.0039702900000000005,0.17104492400000001,0.113305662,0.16926269600000002,0.019799041999999996,Cytoplasm,Cytoplasm
ENSP00000386239,0.150561526,0.557128906,0.6708007840000001,0.105371094,0.15012207,0.301586914,0.0015357259999999998,0.17722168,0.08347168,0.12326049800000001,0.027934643999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.045141603999999995,0.16287841800000002,0.930371096,0.01486206,0.035162352,0.139038086,0.007851792,0.021499634,0.033020018000000005,0.024605178,0.036119082000000004,Nucleus,Nucleus
ENSP00000382269,0.276977536,0.7199218740000001,0.534423826,0.037303924,0.16038818200000002,0.210351562,0.050672912,0.17003174,0.311694334,0.191223142,0.010903646,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.30373535,0.81875,0.517089844,0.036492158,0.331640626,0.12257080199999999,0.002708434,0.103948976,0.21582031000000002,0.200341794,0.045024110000000006,Cytoplasm,Cell membrane
ENSP00000380888,0.174230958,0.6484375,0.6418945300000001,0.018198682,0.094110108,0.32578125,0.015105436,0.14407958999999998,0.4400390659999999,0.21480712800000004,0.07194519,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.34775390799999994,0.652832034,0.415673826,0.43977050799999995,0.30546875,0.234960936,0.019075775999999996,0.076947022,0.053071594,0.18393555,0.055709838,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.059954834,0.36704101600000005,0.8869140640000002,0.026994322000000005,0.038946534,0.043803404,0.002093126,0.054156498,0.010277937999999999,0.016435242,0.007887172,Nucleus,Nucleus
ENSP00000374443,0.34497070599999996,0.5957031239999999,0.39604492,0.058715819999999995,0.307470702,0.16614990200000002,0.020913696000000002,0.290161132,0.366015624,0.398144532,0.026850132000000006,Cytoplasm,Nucleus
ENSP00000366757,0.396972658,0.8146484380000001,0.159069826,0.048904420000000004,0.461718748,0.20556640600000003,0.002819538,0.20927734200000003,0.24692382799999998,0.33647461,0.016752626,Cytoplasm,Cytoplasm
ENSP00000364003,0.412207032,0.65546875,0.39912109399999995,0.05407257,0.47421875,0.2296875,0.006783294,0.265405274,0.26586914000000006,0.215014648,0.066972352,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.874316408,0.146948242,0.10875244199999998,0.041314698,0.6182617180000001,0.21420898399999996,0.012624360000000001,0.432421876,0.4782714840000001,0.43544922,0.055190278,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.055059814,0.21577148200000001,0.8232421860000001,0.017414856,0.061346436000000004,0.12689208999999999,0.0015269880000000002,0.13851318199999998,0.024429702000000005,0.035180664,0.0031541340000000003,Nucleus,Nucleus
ENSP00000362580,0.405566406,0.700390624,0.32016601400000005,0.08544616799999999,0.5866699200000001,0.156970216,0.004646684,0.112316894,0.261279296,0.17696533399999997,0.053517912,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.206689452,0.690527342,0.40288085999999995,0.196130372,0.20031738200000002,0.213891602,0.001341106,0.11700439199999998,0.197790528,0.399414062,0.022917938,Cytoplasm,Cytoplasm
ENSP00000356716,0.120568848,0.723437498,0.578710936,0.053822326,0.097338868,0.048352052,0.004149626,0.1282959,0.0618103,0.21008300800000002,0.011492918,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.112609862,0.48774414199999994,0.8140625,0.06816101,0.07890625200000001,0.08581543,0.01031418,0.055010988,0.036904908,0.168835448,0.017187882,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.172619628,0.527539062,0.75449219,0.044961548000000004,0.12340088,0.368457032,0.00168004,0.12700195399999997,0.12498779200000001,0.1045166,0.031980132,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.54428711,0.472314452,0.31020507799999997,0.04971618800000001,0.266137698,0.58105469,0.02396698,0.49785156399999997,0.414746094,0.50625,0.01795845,"Membrane, Cytoplasm",Nucleus
ENSP00000352794,0.43271484400000004,0.6848632800000001,0.307006836,0.199975586,0.48427734399999994,0.16427002,0.031314852,0.41953125,0.276708984,0.53774414,0.059953308,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.82783203,0.24501953399999996,0.14100341800000002,0.028194046,0.729785158,0.160021972,0.008123016,0.374658206,0.31152343799999993,0.15570068399999998,0.025177766,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.12189941200000001,0.535205078,0.56303711,0.07917480400000002,0.057467651999999994,0.251391602,0.008092594,0.115148926,0.057098388,0.097564698,0.011012458,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.232592774,0.638867188,0.43496093999999996,0.10116577200000001,0.137634278,0.19548339799999997,0.003167582,0.322460938,0.22236328399999997,0.33518066599999996,0.12876586999999998,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.31865234400000003,0.6781250019999999,0.43354492,0.10409545800000002,0.19782714799999998,0.15233154200000001,0.019895554,0.287670898,0.34345703000000005,0.5403320340000001,0.023119354,Cytoplasm,Cytoplasm
ENSP00000328426,0.092980956,0.45253906400000005,0.754003908,0.08779602,0.075061034,0.10966186599999998,0.013750457999999998,0.062371828,0.05580444400000001,0.067584228,0.014518354,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.172229002,0.537304686,0.747558594,0.041360471999999995,0.12001952999999999,0.384301758,0.000961446,0.120092774,0.141308594,0.116040038,0.027650453999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.103808594,0.4402343760000001,0.8158203120000002,0.01118679,0.076644898,0.10150146400000001,0.004074477999999999,0.04636840800000001,0.054165649999999996,0.091522218,0.018546678,Nucleus,Nucleus
ENSP00000301607,0.22167968999999998,0.689062498,0.4168945300000001,0.11303711000000001,0.19719238199999997,0.138183594,0.015544127999999999,0.07435913200000001,0.20344238199999998,0.310766602,0.008275602,Cytoplasm,Cytoplasm
ENSP00000300648,0.378515624,0.575781248,0.6153320320000001,0.016247558000000002,0.28666991999999997,0.393701174,0.089251706,0.18826904400000002,0.22678223000000003,0.29074707,0.091718676,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.250952148,0.169458006,0.130212404,0.914941406,0.20615234400000002,0.059518431999999996,0.015306853999999998,0.29912109400000003,0.097595214,0.090368652,0.0031459319999999997,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.215258788,0.671582032,0.567187502,0.052188109999999996,0.22038574400000002,0.09304809600000001,0.015328215999999997,0.156896972,0.28269043,0.36499023399999997,0.007280156,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.23320312600000004,0.781347656,0.309643554,0.034413146,0.227050782,0.11033935399999999,0.003083706,0.099768066,0.143981934,0.356298828,0.008105372,Cytoplasm,Cell membrane
ENSP00000280758,0.271386718,0.564648438,0.533642578,0.038281631999999996,0.272509768,0.08355713000000001,0.00947447,0.24284667799999998,0.268676758,0.383007812,0.0030720699999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.23232422000000003,0.7026367180000002,0.26718750199999997,0.059143066,0.17137450999999998,0.108630372,0.003591966,0.11794433400000001,0.178747556,0.32766113199999997,0.020105744,Cytoplasm,Cell membrane
ENSP00000264868,0.8182617180000001,0.215258788,0.17189941600000003,0.1036438,0.45258788999999994,0.222485352,0.025988772,0.6537109379999999,0.42084961,0.44370117200000003,0.176379392,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.051190186000000006,0.296240236,0.9166992199999999,0.053926848000000006,0.035964963999999995,0.055699158000000006,0.003011128,0.04851684399999999,0.06991882400000002,0.018766786,0.0065597780000000005,Nucleus,Nucleus
ENSP00000261609,0.20947265600000003,0.62373047,0.550976562,0.05583191,0.12779541,0.23986816400000005,0.050250244,0.17067871,0.270117188,0.253198244,0.0452301,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.03529358,0.363623046,0.785058592,0.22169189399999997,0.031838988,0.04425849999999999,0.006525802,0.06825561399999999,0.045245362,0.07420349,0.0014774939999999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.054666139999999995,0.49340820399999996,0.8771484380000001,0.106326294,0.08024292,0.049780274,0.0011107439999999999,0.028723147999999997,0.057656096000000004,0.0782959,0.007313225999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.057958982000000006,0.4036621100000001,0.90546875,0.03684844999999999,0.045520018,0.08720092600000001,0.0023176200000000003,0.053228758,0.017622376,0.030267334,0.005534364,Nucleus,Nucleus
ENSP00000244007,0.461669922,0.7077148440000001,0.39423828000000005,0.04552002,0.533789064,0.132281494,0.00343971,0.149682616,0.27524413999999997,0.257763672,0.00479803,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.24531249800000002,0.40141601600000004,0.68408203,0.020178414,0.2595459,0.074761962,0.007222747999999999,0.176062012,0.11094360399999999,0.20791015799999996,0.003344676,Nucleus,Nucleus
ENSP00000416033,0.13413085800000002,0.742382812,0.3578125,0.220727538,0.179101562,0.176306152,0.004918670000000001,0.15493163999999998,0.10401611399999999,0.17866211199999998,0.061877442000000005,Cytoplasm,Nucleus
ENSP00000364042,0.7272949200000001,0.249047852,0.13835449200000002,0.39296874800000003,0.714746092,0.095837404,0.004986476,0.328198244,0.520703124,0.43193359400000003,0.024015808,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.24753417800000005,0.180053712,0.15983886400000002,0.116473388,0.131225588,0.878222654,0.015571595999999998,0.10745849599999999,0.087884522,0.105297852,0.06760253800000002,Mitochondrion,Mitochondrion
ENSP00000305839,0.4551757820000001,0.46884765800000006,0.5842285140000001,0.14720459,0.645019532,0.182470702,0.004680826,0.16606445399999997,0.25545654599999995,0.357641604,0.008671950000000001,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.851464846,0.179882814,0.163647462,0.014949800000000003,0.558398436,0.15544433400000002,0.004395102,0.41520996,0.658593748,0.45175781600000003,0.0066692340000000004,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.36452636600000005,0.6377929680000001,0.33623046999999995,0.18283691400000002,0.4608886739999999,0.22094726599999998,0.0043186200000000004,0.244067384,0.297875976,0.402587892,0.04692993200000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.35029296800000004,0.6958007800000001,0.28105468799999994,0.053695678000000004,0.20461426,0.208056642,0.009700586,0.255590822,0.510791016,0.7901367199999999,0.019610216000000003,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.248388674,0.588281248,0.496435548,0.029071809999999997,0.229235838,0.099316408,0.010946844,0.21314697200000002,0.30451660199999997,0.391308594,0.002466666,Cytoplasm,Nucleus
ENSP00000349439,0.524804688,0.24211425800000005,0.263085938,0.20727539199999997,0.271997068,0.20994873000000003,0.008392716,0.6725585940000001,0.29077148199999997,0.542041018,0.036102296,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.06162719800000001,0.212890624,0.9329101559999999,0.029174804,0.038003542,0.077429198,0.002462768,0.041171264,0.048486327999999995,0.03196716200000001,0.020957183999999997,Nucleus,Nucleus
ENSP00000468082,0.350341798,0.6161132819999999,0.32060547,0.280273436,0.32495117,0.4283691399999999,0.004439926,0.21613769599999996,0.08248290999999999,0.128198242,0.013427161999999998,Cytoplasm,Cytoplasm
ENSP00000416951,0.131799316,0.36381836,0.682812502,0.15788269,0.179467772,0.13762206999999999,0.001520254,0.10002441399999999,0.032960512,0.071463012,0.0036038879999999995,Nucleus,Nucleus
ENSP00000346701,0.761230468,0.30048828000000005,0.254394532,0.13605957200000002,0.423779296,0.153649902,0.007165527999999999,0.580175782,0.432568358,0.6263183579999999,0.086657714,Membrane,Nucleus
ENSP00000332111,0.13426513599999998,0.654687502,0.39931640799999996,0.2397583,0.13316650400000002,0.17885742200000002,0.081939698,0.108068846,0.067578126,0.18581542999999998,0.333032226,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.142382814,0.310986328,0.7559570320000001,0.06943969800000001,0.11697997999999998,0.066937258,0.0041621439999999996,0.368554686,0.039273072,0.11964721599999999,0.013415717999999998,Nucleus,Nucleus
ENSP00000485253,0.065429688,0.26643066400000004,0.9236328159999999,0.044460296,0.064050292,0.067611694,0.0023222219999999997,0.042132567999999995,0.025311278,0.07577514599999999,0.002993536,Nucleus,Nucleus
ENSP00000312277,0.03298034800000001,0.320751952,0.8841796860000001,0.040986634,0.013805388000000002,0.047879028000000004,0.004323006,0.040921019999999995,0.013749696,0.049084472000000004,0.009116004,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11160888799999999,0.16380615,0.8950195319999998,0.062228394,0.136328124,0.008250426000000002,0.006458666,0.055664062,0.028179167999999997,0.045659638,0.000913336,Nucleus,Nucleus
ENSP00000467054,0.370117186,0.613183594,0.336083982,0.11524658400000001,0.250610352,0.201538088,0.0012562279999999999,0.22934570400000004,0.5702636719999999,0.45957031400000004,0.007505038,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.035577394,0.37656249999999997,0.914746096,0.1116333,0.029806520000000003,0.06780395600000001,0.000378716,0.07174072199999999,0.048022462,0.030176542,0.004371692,Nucleus,Cytoplasm
ENSP00000357460,0.24030761799999997,0.676171874,0.224609376,0.10778198000000001,0.21467285,0.112371826,0.0032615680000000003,0.14743652399999999,0.40327148400000007,0.61328125,0.01972351,Cytoplasm,Golgi apparatus
ENSP00000406490,0.138134766,0.20866699200000002,0.8307617199999999,0.021472165999999997,0.08805541800000001,0.16984863,0.0010524279999999998,0.077880858,0.018820187999999998,0.10415344,0.017216489999999997,Nucleus,Nucleus
ENSP00000374552,0.081506348,0.65029297,0.74765625,0.102276612,0.100231932,0.11178589000000001,0.003272103999999999,0.185742188,0.040908812,0.052694701999999996,0.0035677900000000004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.46303711,0.651757814,0.288427734,0.107482912,0.5375976579999999,0.186279298,0.001100206,0.163220214,0.392382812,0.31608886799999997,0.04335785000000001,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.7197265620000001,0.24948730599999996,0.142980956,0.312597656,0.7322265619999999,0.10202636600000001,0.00323658,0.306249998,0.390185548,0.44482422,0.065341188,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.08762207,0.5223632819999999,0.698730468,0.133691408,0.133105468,0.042227172,0.006672475999999999,0.062490846,0.08771972600000001,0.14086914200000003,0.08303374999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.057708737999999996,0.31882324199999995,0.927148438,0.012238691999999999,0.035723878,0.053497315999999996,0.011834334000000002,0.029824828000000005,0.026411438,0.034381104,0.008236694,Nucleus,Nucleus
ENSP00000469029,0.057928466,0.273071292,0.82890625,0.053456116,0.057922366,0.07633667,0.001408958,0.063995362,0.040911866,0.054798888000000004,0.005328608,Nucleus,Nucleus
ENSP00000416289,0.28710937599999997,0.48134765600000007,0.5607421880000001,0.09116211,0.21035156000000002,0.277685548,0.008985900000000002,0.40141601799999993,0.30686035200000006,0.230676268,0.08665161199999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.04010315,0.2921875,0.920312498,0.084927368,0.030361937999999998,0.07008666799999999,0.005224706,0.04789428799999999,0.014729691999999999,0.057678222,0.00310434,Nucleus,Nucleus
ENSP00000364372,0.183691408,0.593749996,0.55449219,0.06390876799999999,0.15573120199999999,0.12614440799999999,0.015812684,0.27633667199999995,0.32746582,0.352026364,0.004497826,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.494970702,0.6666992199999999,0.31711425600000004,0.08020324999999999,0.47006835999999996,0.137487792,0.009433746,0.21175536999999997,0.27385253800000003,0.26208496000000003,0.014584352,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.26970214800000003,0.76796875,0.48388671800000005,0.043319703999999994,0.283374024,0.047824095999999996,0.002020312,0.11354980399999999,0.18815307799999997,0.17675781200000001,0.008994986,Cytoplasm,Cytoplasm
ENSP00000450393,0.165148926,0.49233398399999995,0.43208008,0.17190551599999998,0.07891235199999999,0.33527831999999996,0.011828804000000002,0.1399292,0.06697998,0.12296752999999998,0.015348244,Cytoplasm,Mitochondrion
ENSP00000314914,0.29914551,0.674414062,0.390576172,0.10711975,0.367773436,0.21945801,0.003652192,0.23979492200000002,0.18970947200000002,0.199121094,0.179125976,Cytoplasm,Nucleus
ENSP00000412893,0.259594728,0.17270507799999998,0.165820312,0.115951536,0.069476316,0.9010742199999999,0.032995604,0.141064452,0.07167968799999999,0.064520264,0.145300292,Mitochondrion,Mitochondrion
ENSP00000405068,0.050067138,0.30466308400000003,0.743066408,0.06753234799999999,0.05145874,0.077911376,0.001976536,0.048031616,0.017418288,0.066699218,0.0024745920000000003,Nucleus,Nucleus
ENSP00000500647,0.32456054599999995,0.725585938,0.386010742,0.10097656400000002,0.43496093599999996,0.15709228400000003,0.0030595779999999994,0.21184081999999999,0.15628662,0.18078003,0.014157867999999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.841503906,0.20793457,0.09858398400000001,0.337451172,0.8684570319999999,0.038565064,0.010395432,0.261767578,0.378491212,0.33422851400000003,0.03406601,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.06982421800000001,0.5436523440000001,0.842382812,0.05374755800000001,0.05407715,0.14623413000000002,0.0019008060000000001,0.09434204,0.043954469999999995,0.049087521999999995,0.04321441399999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.8222656239999999,0.23935546999999996,0.111328126,0.194177248,0.84189453,0.041955566,0.006614684,0.24196777600000002,0.362890626,0.270410158,0.044967654,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.310009766,0.689843748,0.46557617,0.36433716,0.35922851400000005,0.235327148,0.009921646000000001,0.093756104,0.076885986,0.161791992,0.06646270800000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.217871094,0.6234375,0.661621094,0.08201293800000001,0.132519532,0.211132812,0.004823852,0.196801758,0.32993164,0.522607422,0.025598144,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.045721436000000004,0.298339842,0.8789062480000001,0.08807678199999999,0.026510622,0.115692138,0.0057740199999999995,0.064645384,0.008682249999999999,0.03789978,0.006993721999999999,Nucleus,Nucleus
ENSP00000289746,0.7650390619999999,0.268676758,0.15277099600000002,0.182568358,0.7953125,0.0717041,0.0018558959999999999,0.251318358,0.44418945,0.314208986,0.078308106,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.191308594,0.709863282,0.37324218800000003,0.07556152399999999,0.259692382,0.19819336,0.0037284819999999995,0.195629882,0.234143064,0.28356933799999995,0.02465515,Cytoplasm,Nucleus
ENSP00000486816,0.05988159,0.294384766,0.8760742159999999,0.09426269399999998,0.040478518,0.127343752,0.008064078,0.074591066,0.011196134,0.049591065999999996,0.006736066000000001,Nucleus,Nucleus
ENSP00000450998,0.5397460940000001,0.5939453140000001,0.334228516,0.26207275399999996,0.65126953,0.218896484,0.04034424,0.38139648400000004,0.273608396,0.5478515639999999,0.095921326,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.8247070299999999,0.16706542800000002,0.09326171800000001,0.12455444200000002,0.796386716,0.16977539000000003,0.023947905999999998,0.237133788,0.351953126,0.20695801,0.027145384,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.22186279399999997,0.722265626,0.336816406,0.17508545,0.270837402,0.163574218,0.007216358000000001,0.285351564,0.243261716,0.269677734,0.058245848,Cytoplasm,Nucleus
ENSP00000430048,0.101440428,0.662304688,0.43154297,0.1798584,0.11054687399999999,0.17034912200000002,0.08372802800000001,0.08657226199999998,0.06592102200000001,0.144714356,0.39194336,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.8248046880000001,0.17690429800000002,0.13564452999999999,0.08394470400000001,0.5711914060000001,0.236523436,0.028160096000000003,0.442871094,0.4439941399999999,0.4394531239999999,0.06259155,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.32626953,0.5782226540000001,0.36274414200000005,0.162207032,0.170483396,0.38466797,0.030215453999999996,0.339062498,0.338330076,0.625097656,0.08389587400000001,Cytoplasm,Golgi apparatus
ENSP00000401064,0.094909668,0.399902346,0.583105468,0.04445343,0.037184143999999995,0.23289795,0.0064671519999999994,0.23983154199999998,0.050463868,0.105731204,0.04208068799999999,Nucleus,Nucleus
ENSP00000387099,0.189038086,0.58955078,0.27602539200000004,0.6672851559999999,0.19118652600000002,0.193188476,0.0043538100000000005,0.263989256,0.251538086,0.300439454,0.143782042,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.18991699199999998,0.819531252,0.266259766,0.09494018400000001,0.14289551,0.104675292,0.0009459240000000001,0.08018188400000001,0.097039794,0.141308594,0.048889162,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.081347656,0.33569335999999994,0.7075195320000001,0.07861328000000001,0.027908326,0.12470703000000001,0.001329612,0.087481688,0.037678526000000004,0.122802734,0.005728196,Nucleus,Nucleus
ENSP00000380300,0.06823730400000001,0.657031248,0.674316406,0.06895752000000001,0.063537598,0.113739016,0.003417394,0.244458008,0.08641738800000001,0.044906618,0.014945606,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.31796875199999997,0.578808592,0.45498047,0.062506104,0.31879883000000003,0.079248048,0.0055166220000000005,0.266796872,0.42392578,0.27001953199999995,0.02007198,Cytoplasm,Nucleus
