# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.04595947, 0.03649902, 0.04345703, 0.03283691, 0.03247070) mean: 0.03824463, var: 0.00003046","(0.29882812, 0.20068359, 0.30200195, 0.19226074, 0.24206543) mean: 0.24716797, var: 0.00217543","(0.93847656, 0.96630859, 0.85107422, 0.97265625, 0.94189453) mean: 0.93408203, var: 0.00189943","(0.09204102, 0.06304932, 0.22973633, 0.05551147, 0.09637451) mean: 0.10734253, var: 0.00399660","(0.03628540, 0.01771545, 0.04620361, 0.01507568, 0.01945496) mean: 0.02694702, var: 0.00014806","(0.09448242, 0.08465576, 0.12451172, 0.05844116, 0.03860474) mean: 0.08013916, var: 0.00087819","(0.00072670, 0.00035000, 0.00394440, 0.00008613, 0.00014198) mean: 0.00104984, var: 0.00000215","(0.05175781, 0.01433563, 0.03753662, 0.04098511, 0.01061249) mean: 0.03104553, var: 0.00025333","(0.02084351, 0.01233673, 0.02854919, 0.00908661, 0.01024628) mean: 0.01621246, var: 0.00005501","(0.01872253, 0.01652527, 0.07122803, 0.00538635, 0.01214600) mean: 0.02480164, var: 0.00055960","(0.00142097, 0.00088978, 0.01348114, 0.00010151, 0.00003350) mean: 0.00318538, var: 0.00002677"
ENSP00000478783,"(0.27172852, 0.38500977, 0.22436523, 0.36743164, 0.42797852) mean: 0.33530274, var: 0.00568813","(0.51074219, 0.48168945, 0.41113281, 0.43139648, 0.46704102) mean: 0.46040039, var: 0.00126003","(0.70800781, 0.36816406, 0.56689453, 0.38940430, 0.59472656) mean: 0.52543945, var: 0.01661831","(0.06256104, 0.06915283, 0.06512451, 0.03289795, 0.00821686) mean: 0.04759064, var: 0.00055253","(0.11920166, 0.28735352, 0.12744141, 0.17944336, 0.24340820) mean: 0.19136963, var: 0.00427164","(0.09332275, 0.07318115, 0.18164062, 0.08374023, 0.03454590) mean: 0.09328613, var: 0.00235045","(0.02386475, 0.00559998, 0.04046631, 0.00063610, 0.00214958) mean: 0.01454334, var: 0.00023718","(0.11657715, 0.24279785, 0.20495605, 0.15808105, 0.19458008) mean: 0.18339844, var: 0.00184482","(0.07501221, 0.50634766, 0.17187500, 0.44653320, 0.33569336) mean: 0.30709229, var: 0.02642187","(0.34765625, 0.36132812, 0.35986328, 0.44262695, 0.35253906) mean: 0.37280273, var: 0.00124350","(0.00116062, 0.00723267, 0.05291748, 0.00067472, 0.00098133) mean: 0.01259336, var: 0.00041247"
ENSP00000466285,"(0.35888672, 0.33935547, 0.20349121, 0.39111328, 0.37329102) mean: 0.33322754, var: 0.00449666","(0.65087891, 0.64453125, 0.47119141, 0.61914062, 0.58789062) mean: 0.59472656, var: 0.00430746","(0.41699219, 0.33666992, 0.28955078, 0.27246094, 0.36962891) mean: 0.33706055, var: 0.00277604","(0.17626953, 0.35693359, 0.35546875, 0.40649414, 0.22900391) mean: 0.30483398, var: 0.00757841","(0.33251953, 0.33618164, 0.18029785, 0.38842773, 0.27636719) mean: 0.30275879, var: 0.00500703","(0.42480469, 0.48852539, 0.37207031, 0.45239258, 0.32885742) mean: 0.41333008, var: 0.00322998","(0.00257111, 0.00462723, 0.00746155, 0.00162315, 0.00118351) mean: 0.00349331, var: 0.00000534","(0.23461914, 0.22460938, 0.13171387, 0.25952148, 0.27221680) mean: 0.22453613, var: 0.00244301","(0.10070801, 0.05996704, 0.05737305, 0.07476807, 0.08386230) mean: 0.07533569, var: 0.00025513","(0.12072754, 0.18627930, 0.15454102, 0.09826660, 0.11163330) mean: 0.13428955, var: 0.00102159","(0.01525116, 0.01890564, 0.02377319, 0.00125504, 0.01267242) mean: 0.01437149, var: 0.00005693"
ENSP00000453443,"(0.32397461, 0.28540039, 0.21997070, 0.40063477, 0.28100586) mean: 0.30219727, var: 0.00353132","(0.69384766, 0.73193359, 0.57324219, 0.68457031, 0.73437500) mean: 0.68359375, var: 0.00343981","(0.46630859, 0.34423828, 0.45434570, 0.22900391, 0.44848633) mean: 0.38847656, var: 0.00827726","(0.04959106, 0.04296875, 0.16430664, 0.03521729, 0.04434204) mean: 0.06728516, var: 0.00237445","(0.37158203, 0.42675781, 0.33618164, 0.57373047, 0.27124023) mean: 0.39589844, var: 0.01045472","(0.12561035, 0.14013672, 0.20556641, 0.20507812, 0.10107422) mean: 0.15549316, var: 0.00181124","(0.00092173, 0.00069618, 0.00778580, 0.00052977, 0.00092888) mean: 0.00217247, var: 0.00000790","(0.17919922, 0.21423340, 0.09826660, 0.25292969, 0.19885254) mean: 0.18869629, var: 0.00262979","(0.13391113, 0.09503174, 0.13732910, 0.12622070, 0.06866455) mean: 0.11223144, var: 0.00069790","(0.14855957, 0.20812988, 0.16394043, 0.13061523, 0.11126709) mean: 0.15250244, var: 0.00108404","(0.01233673, 0.00772476, 0.06585693, 0.00527954, 0.01823425) mean: 0.02188644, var: 0.00050286"
ENSP00000431179,"(0.37133789, 0.27905273, 0.23498535, 0.39282227, 0.39135742) mean: 0.33391113, var: 0.00419342","(0.69238281, 0.73095703, 0.65673828, 0.75341797, 0.63330078) mean: 0.69335937, var: 0.00199394","(0.40161133, 0.30468750, 0.38867188, 0.26806641, 0.42919922) mean: 0.35844727, var: 0.00376826","(0.07781982, 0.07342529, 0.13916016, 0.09350586, 0.05645752) mean: 0.08807373, var: 0.00079173","(0.39111328, 0.28466797, 0.30932617, 0.41137695, 0.47021484) mean: 0.37333984, var: 0.00462159","(0.12377930, 0.14758301, 0.18713379, 0.16577148, 0.17041016) mean: 0.15893555, var: 0.00046768","(0.01882935, 0.00408554, 0.02590942, 0.00669098, 0.00254059) mean: 0.01161118, var: 0.00008393","(0.24011230, 0.13696289, 0.07946777, 0.17211914, 0.22937012) mean: 0.17160644, var: 0.00354393","(0.28881836, 0.16931152, 0.18347168, 0.25756836, 0.21484375) mean: 0.22280273, var: 0.00200766","(0.49902344, 0.54931641, 0.43530273, 0.59228516, 0.54394531) mean: 0.52397461, var: 0.00283853","(0.04492188, 0.08447266, 0.08978271, 0.08105469, 0.07922363) mean: 0.07589111, var: 0.00025270"
ENSP00000431129,"(0.38647461, 0.45434570, 0.35253906, 0.41186523, 0.37768555) mean: 0.39658203, var: 0.00119385","(0.74169922, 0.78125000, 0.64355469, 0.81445312, 0.68115234) mean: 0.73242187, var: 0.00394506","(0.24902344, 0.20886230, 0.28491211, 0.15051270, 0.25488281) mean: 0.22963867, var: 0.00215215","(0.04312134, 0.04760742, 0.16247559, 0.02433777, 0.03823853) mean: 0.06315613, var: 0.00252705","(0.30395508, 0.42480469, 0.33325195, 0.47705078, 0.28149414) mean: 0.36411133, var: 0.00556714","(0.17138672, 0.28491211, 0.34667969, 0.36401367, 0.32836914) mean: 0.29907227, var: 0.00476925","(0.00093985, 0.00179577, 0.00894928, 0.00118351, 0.00075245) mean: 0.00272417, var: 0.00000981","(0.19909668, 0.36230469, 0.23022461, 0.33081055, 0.36132812) mean: 0.29675293, var: 0.00471793","(0.20117188, 0.24279785, 0.24206543, 0.23706055, 0.19128418) mean: 0.22287598, var: 0.00048709","(0.35058594, 0.40087891, 0.40405273, 0.26367188, 0.23596191) mean: 0.33103027, var: 0.00483374","(0.01560211, 0.00588989, 0.05441284, 0.01056671, 0.00421524) mean: 0.01813736, var: 0.00034470"
ENSP00000418408,"(0.05419922, 0.05300903, 0.04452515, 0.03720093, 0.03228760) mean: 0.04424439, var: 0.00007371","(0.42016602, 0.36572266, 0.36572266, 0.40258789, 0.42675781) mean: 0.39619141, var: 0.00068134","(0.82568359, 0.82958984, 0.72167969, 0.79150391, 0.92675781) mean: 0.81904297, var: 0.00439917","(0.04257202, 0.04821777, 0.07305908, 0.01065063, 0.01164246) mean: 0.03722839, var: 0.00055884","(0.03881836, 0.04968262, 0.02503967, 0.02513123, 0.02365112) mean: 0.03246460, var: 0.00010468","(0.08331299, 0.06347656, 0.08331299, 0.04602051, 0.02626038) mean: 0.06047669, var: 0.00048635","(0.02302551, 0.03417969, 0.05429077, 0.02897644, 0.00274658) mean: 0.02864380, var: 0.00027815","(0.13256836, 0.06118774, 0.04010010, 0.05865479, 0.06781006) mean: 0.07206421, var: 0.00099973","(0.02323914, 0.00748825, 0.01395416, 0.01098633, 0.00154877) mean: 0.01144333, var: 0.00005184","(0.06311035, 0.08709717, 0.07366943, 0.04162598, 0.01000977) mean: 0.05510254, var: 0.00072950","(0.00197983, 0.00428009, 0.01976013, 0.00039363, 0.00081682) mean: 0.00544610, var: 0.00005304"
ENSP00000417570,"(0.38574219, 0.47485352, 0.21887207, 0.42968750, 0.40771484) mean: 0.38337402, var: 0.00763448","(0.33862305, 0.30297852, 0.32446289, 0.33081055, 0.27099609) mean: 0.31357422, var: 0.00059365","(0.20373535, 0.13525391, 0.21435547, 0.09655762, 0.14978027) mean: 0.15993652, var: 0.00192181","(0.66894531, 0.61523438, 0.81250000, 0.63232422, 0.72070312) mean: 0.68994141, var: 0.00506172","(0.32690430, 0.49340820, 0.31274414, 0.46044922, 0.50146484) mean: 0.41899414, var: 0.00676540","(0.16149902, 0.20678711, 0.29248047, 0.15844727, 0.12646484) mean: 0.18913574, var: 0.00332498","(0.01137543, 0.01853943, 0.04077148, 0.00492477, 0.00270462) mean: 0.01566315, var: 0.00018806","(0.33764648, 0.33447266, 0.21679688, 0.24169922, 0.33496094) mean: 0.29311524, var: 0.00278253","(0.25537109, 0.40380859, 0.23583984, 0.37744141, 0.46630859) mean: 0.34775390, var: 0.00782761","(0.43017578, 0.43505859, 0.40966797, 0.35229492, 0.27636719) mean: 0.38071289, var: 0.00358681","(0.04690552, 0.06561279, 0.09619141, 0.03021240, 0.04690552) mean: 0.05716553, var: 0.00050628"
ENSP00000414689,"(0.41674805, 0.44897461, 0.20678711, 0.30566406, 0.37402344) mean: 0.35043945, var: 0.00746061","(0.28808594, 0.24694824, 0.28637695, 0.32910156, 0.24670410) mean: 0.27944336, var: 0.00094330","(0.29370117, 0.25952148, 0.25341797, 0.20910645, 0.29516602) mean: 0.26218262, var: 0.00099646","(0.70019531, 0.54980469, 0.86279297, 0.68603516, 0.62939453) mean: 0.68564453, var: 0.01064199","(0.54003906, 0.56445312, 0.27563477, 0.44213867, 0.46166992) mean: 0.45678711, var: 0.01031549","(0.18444824, 0.09417725, 0.23254395, 0.07934570, 0.09283447) mean: 0.13666992, var: 0.00369757","(0.00669098, 0.00577545, 0.01684570, 0.00112057, 0.00062132) mean: 0.00621080, var: 0.00003413","(0.23425293, 0.19482422, 0.19665527, 0.25097656, 0.28784180) mean: 0.23291016, var: 0.00122213","(0.15820312, 0.10705566, 0.13598633, 0.12768555, 0.17626953) mean: 0.14104004, var: 0.00057890","(0.20544434, 0.20642090, 0.22033691, 0.19238281, 0.11901855) mean: 0.18872070, var: 0.00129287","(0.01519012, 0.00754929, 0.04132080, 0.00653839, 0.00766754) mean: 0.01565323, var: 0.00017431"
ENSP00000414510,"(0.27319336, 0.34155273, 0.30834961, 0.21154785, 0.31835938) mean: 0.29060059, var: 0.00204681","(0.85058594, 0.84033203, 0.70751953, 0.84814453, 0.78222656) mean: 0.80576172, var: 0.00304121","(0.27587891, 0.13964844, 0.28710938, 0.25415039, 0.24206543) mean: 0.23977051, var: 0.00275625","(0.13586426, 0.52490234, 0.25341797, 0.16870117, 0.08538818) mean: 0.23365478, var: 0.02419613","(0.36450195, 0.35742188, 0.36401367, 0.28881836, 0.27856445) mean: 0.33066406, var: 0.00148772","(0.19396973, 0.21325684, 0.24218750, 0.12683105, 0.14831543) mean: 0.18491211, var: 0.00177573","(0.00464630, 0.00621796, 0.01710510, 0.00441742, 0.00405502) mean: 0.00728836, var: 0.00002464","(0.13378906, 0.19812012, 0.12463379, 0.07708740, 0.27001953) mean: 0.16072998, var: 0.00447341","(0.27172852, 0.34936523, 0.24169922, 0.22155762, 0.14086914) mean: 0.24504395, var: 0.00460204","(0.43554688, 0.70507812, 0.47729492, 0.36718750, 0.47827148) mean: 0.49267578, var: 0.01291397","(0.00828552, 0.01737976, 0.02937317, 0.00026131, 0.00190449) mean: 0.01144085, var: 0.00011654"
ENSP00000412763,"(0.85498047, 0.81591797, 0.57714844, 0.81982422, 0.79736328) mean: 0.77304688, var: 0.00994133","(0.27148438, 0.25903320, 0.26147461, 0.20202637, 0.22985840) mean: 0.24477539, var: 0.00064910","(0.12463379, 0.10760498, 0.13488770, 0.09503174, 0.12377930) mean: 0.11718750, var: 0.00019898","(0.18713379, 0.37963867, 0.45629883, 0.25415039, 0.19165039) mean: 0.29377441, var: 0.01143169","(0.78662109, 0.76171875, 0.56250000, 0.81152344, 0.77880859) mean: 0.74023437, var: 0.00815458","(0.08728027, 0.08178711, 0.19030762, 0.08038330, 0.10174561) mean: 0.10830078, var: 0.00173846","(0.03396606, 0.00695801, 0.04217529, 0.03430176, 0.01056671) mean: 0.02559357, var: 0.00019880","(0.24255371, 0.31591797, 0.18908691, 0.26025391, 0.23876953) mean: 0.24931641, var: 0.00166799","(0.45727539, 0.34545898, 0.39868164, 0.52539062, 0.51123047) mean: 0.44760742, var: 0.00460392","(0.46923828, 0.41821289, 0.39233398, 0.36059570, 0.42871094) mean: 0.41381836, var: 0.00132134","(0.12231445, 0.06188965, 0.07794189, 0.01306915, 0.07196045) mean: 0.06943512, var: 0.00122180"
ENSP00000410157,"(0.39648438, 0.20910645, 0.25024414, 0.15380859, 0.32983398) mean: 0.26789551, var: 0.00743100","(0.52929688, 0.52832031, 0.48095703, 0.51757812, 0.66992188) mean: 0.54521484, var: 0.00419670","(0.53320312, 0.49316406, 0.49462891, 0.46899414, 0.44433594) mean: 0.48686523, var: 0.00087505","(0.02116394, 0.03096008, 0.05224609, 0.01433563, 0.00145531) mean: 0.02403221, var: 0.00029120","(0.35791016, 0.30981445, 0.22424316, 0.12756348, 0.38793945) mean: 0.28149414, var: 0.00898887","(0.13415527, 0.10522461, 0.12854004, 0.05749512, 0.10034180) mean: 0.10515137, var: 0.00073650","(0.00246239, 0.00766754, 0.02014160, 0.00255013, 0.01433563) mean: 0.00943146, var: 0.00004756","(0.27905273, 0.27587891, 0.14953613, 0.13769531, 0.10894775) mean: 0.19022217, var: 0.00524958","(0.35351562, 0.29931641, 0.39355469, 0.33300781, 0.18798828) mean: 0.31347656, var: 0.00486898","(0.30712891, 0.27661133, 0.31982422, 0.25488281, 0.37670898) mean: 0.30703125, var: 0.00173270","(0.00103188, 0.00028014, 0.00540543, 0.00029588, 0.00001568) mean: 0.00140580, var: 0.00000411"
