ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000417570,0.33398438,0.34765625,0.1875,0.7578125,0.41992188,0.17285156,0.01098633,0.26367188,0.3515625,0.43359375,0.04077148,Extracellular,Cytoplasm
ENSP00000414689,0.3046875,0.26367188,0.30078125,0.76171875,0.34179688,0.12158203,0.00254822,0.2578125,0.17480469,0.20410156,0.00506592,Extracellular,Cell membrane
ENSP00000414510,0.3671875,0.76171875,0.2734375,0.10351562,0.34960938,0.25,0.00939941,0.20410156,0.41015625,0.40039062,0.00271606,Cytoplasm,Nucleus
ENSP00000412763,0.75390625,0.26171875,0.12011719,0.28710938,0.76171875,0.09521484,0.02478027,0.25585938,0.57421875,0.41992188,0.03417969,"Membrane, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000410157,0.31640625,0.51171875,0.47460938,0.02893066,0.265625,0.07568359,0.01495361,0.15429688,0.59375,0.29101562,0.00043106,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000409472,0.18164062,0.5078125,0.46875,0.21484375,0.15527344,0.22558594,0.03466797,0.20019531,0.19921875,0.2421875,0.01831055,Cytoplasm,Cytoplasm
ENSP00000407046,0.75390625,0.26953125,0.21582031,0.03613281,0.54296875,0.06933594,0.00198364,0.32617188,0.26757812,0.5,0.01495361,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.28125,0.21777344,0.13574219,0.9453125,0.29882812,0.08251953,0.01245117,0.42578125,0.390625,0.38671875,0.01245117,Extracellular,Cell membrane
ENSP00000395538,0.09667969,0.52734375,0.515625,0.34570312,0.20214844,0.12402344,0.0005722,0.23632812,0.02294922,0.16308594,0.02233887,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.15332031,0.65234375,0.58203125,0.00491333,0.09960938,0.15625,0.00382996,0.15917969,0.09814453,0.421875,0.01495361,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.08496094,0.515625,0.75390625,0.12695312,0.078125,0.21875,0.00096893,0.12695312,0.08886719,0.08056641,0.0279541,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.02514648,0.16015625,0.953125,0.01000977,0.03173828,0.18164062,0.00668335,0.01855469,0.03112793,0.01452637,0.01745605,Nucleus,Nucleus
ENSP00000382269,0.265625,0.6484375,0.53515625,0.0279541,0.11279297,0.31054688,0.01452637,0.05664062,0.19335938,0.12988281,0.0071106,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.22363281,0.84375,0.58984375,0.02038574,0.23339844,0.09521484,0.00145721,0.10839844,0.10253906,0.19824219,0.00915527,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.25195312,0.6015625,0.77734375,0.01000977,0.11279297,0.18847656,0.003479,0.15917969,0.29296875,0.10351562,0.01324463,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.45507812,0.64453125,0.37695312,0.5859375,0.421875,0.12890625,0.02758789,0.11425781,0.09814453,0.09667969,0.15820312,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000377634,0.08056641,0.35546875,0.86328125,0.02233887,0.06542969,0.04663086,0.00113678,0.06933594,0.00939941,0.01361084,0.01361084,Nucleus,Nucleus
ENSP00000374443,0.328125,0.55859375,0.45507812,0.02514648,0.2890625,0.24121094,0.01544189,0.375,0.54296875,0.36132812,0.00592041,Cytoplasm,Nucleus
ENSP00000366757,0.36132812,0.8046875,0.14453125,0.04614258,0.33984375,0.20800781,0.00317383,0.18164062,0.31640625,0.31054688,0.00830078,Cytoplasm,Cytoplasm
ENSP00000364003,0.33789062,0.69140625,0.47851562,0.03027344,0.43164062,0.25585938,0.01000977,0.27929688,0.19238281,0.18261719,0.0324707,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.86328125,0.17773438,0.14550781,0.01031494,0.5625,0.13574219,0.00055313,0.28515625,0.37304688,0.31445312,0.02258301,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.04150391,0.26367188,0.84375,0.01745605,0.04345703,0.13574219,0.0005188,0.15039062,0.02233887,0.05932617,0.00445557,Nucleus,Nucleus
ENSP00000362580,0.2578125,0.77734375,0.39257812,0.03369141,0.4765625,0.21289062,0.00521851,0.11767578,0.14355469,0.12109375,0.02978516,Cytoplasm,Cell membrane
ENSP00000357206,0.18164062,0.72265625,0.41601562,0.19921875,0.13183594,0.39648438,0.0011673,0.16601562,0.18847656,0.44726562,0.04663086,Cytoplasm,Cytoplasm
ENSP00000356716,0.07373047,0.6640625,0.6171875,0.05273438,0.08886719,0.03417969,0.00132751,0.10839844,0.06542969,0.18847656,0.01000977,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.09814453,0.46484375,0.87890625,0.06835938,0.06298828,0.04394531,0.00610352,0.04272461,0.04736328,0.08886719,0.01202393,Nucleus,Nucleus
ENSP00000354828,0.18359375,0.41601562,0.80078125,0.05737305,0.14746094,0.29492188,0.0022583,0.10986328,0.09960938,0.08251953,0.01245117,Nucleus,Nucleus
ENSP00000353010,0.47851562,0.36914062,0.40039062,0.03466797,0.23046875,0.4921875,0.01635742,0.26367188,0.40820312,0.55078125,0.00231934,Membrane,Nucleus
ENSP00000352794,0.4609375,0.734375,0.32617188,0.06298828,0.59375,0.18164062,0.04199219,0.45117188,0.16992188,0.31054688,0.00735474,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000352413,0.796875,0.22167969,0.22363281,0.02062988,0.75390625,0.13378906,0.003479,0.29296875,0.12792969,0.12890625,0.0088501,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.10498047,0.515625,0.62890625,0.07373047,0.04394531,0.21777344,0.01135254,0.15332031,0.04736328,0.06103516,0.00860596,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.20605469,0.6171875,0.47460938,0.09960938,0.13183594,0.20214844,0.00317383,0.28710938,0.23828125,0.43554688,0.19726562,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.28710938,0.66796875,0.5234375,0.12890625,0.14257812,0.16992188,0.02929688,0.29492188,0.37890625,0.4140625,0.00970459,Cytoplasm,Cytoplasm
ENSP00000328426,0.08398438,0.48632812,0.7578125,0.12890625,0.08740234,0.10253906,0.01403809,0.10693359,0.07177734,0.05029297,0.02160645,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.19433594,0.42773438,0.8203125,0.06176758,0.15332031,0.24316406,0.00102997,0.10986328,0.11132812,0.08642578,0.01000977,Nucleus,Nucleus
ENSP00000313933,0.12402344,0.5078125,0.74609375,0.00537109,0.10839844,0.15429688,0.0078125,0.06347656,0.06835938,0.14257812,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.19726562,0.69921875,0.43945312,0.09814453,0.16894531,0.18457031,0.00610352,0.140625,0.23828125,0.28515625,0.00460815,Cytoplasm,Cytoplasm
ENSP00000300648,0.359375,0.64453125,0.7265625,0.0390625,0.39648438,0.546875,0.07714844,0.23828125,0.1328125,0.15039062,0.15625,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.16601562,0.20800781,0.16699219,0.9375,0.17675781,0.07470703,0.01544189,0.24609375,0.06835938,0.08886719,0.00247192,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.20410156,0.66796875,0.609375,0.10253906,0.21582031,0.14160156,0.01324463,0.22851562,0.3125,0.3828125,0.003479,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.19726562,0.71484375,0.44921875,0.01281738,0.20605469,0.07714844,0.0008049,0.15332031,0.19726562,0.37890625,0.0022583,Cytoplasm,Cell membrane
ENSP00000280758,0.31835938,0.5390625,0.55859375,0.0324707,0.1953125,0.05493164,0.00915527,0.17285156,0.703125,0.41210938,0.00062561,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000271636,0.18457031,0.6875,0.328125,0.03417969,0.12988281,0.11572266,0.0022583,0.12988281,0.2734375,0.23535156,0.01000977,Cytoplasm,Cell membrane
ENSP00000264868,0.84765625,0.1875,0.19433594,0.08886719,0.4375,0.18847656,0.01000977,0.703125,0.44921875,0.41992188,0.08886719,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.06738281,0.30273438,0.8828125,0.12255859,0.04394531,0.06445312,0.0071106,0.06103516,0.06176758,0.06347656,0.00805664,Nucleus,Nucleus
ENSP00000261609,0.21484375,0.62109375,0.59765625,0.03466797,0.08740234,0.30859375,0.01495361,0.15136719,0.17480469,0.2421875,0.01940918,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.0324707,0.37109375,0.8828125,0.21777344,0.03198242,0.05102539,0.0043335,0.11914062,0.0559082,0.16601562,0.00037956,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.04956055,0.43945312,0.8828125,0.09033203,0.06445312,0.04614258,0.0007782,0.02893066,0.08154297,0.15332031,0.00247192,Nucleus,Nucleus
ENSP00000247087,0.06103516,0.42773438,0.89453125,0.03515625,0.06542969,0.0559082,0.00308228,0.05493164,0.03613281,0.06640625,0.00476074,Nucleus,Nucleus
ENSP00000244007,0.42578125,0.625,0.55859375,0.02124023,0.49023438,0.09423828,0.0022583,0.08251953,0.27539062,0.20898438,0.00170135,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000263773,0.23632812,0.328125,0.69140625,0.02404785,0.22949219,0.06933594,0.00141144,0.24902344,0.12255859,0.18847656,0.00073242,Nucleus,Nucleus
ENSP00000416033,0.14257812,0.73828125,0.37695312,0.25976562,0.18554688,0.23046875,0.00689697,0.2265625,0.13867188,0.16308594,0.13476562,Cytoplasm,Nucleus
ENSP00000364042,0.69921875,0.19238281,0.16992188,0.38085938,0.70703125,0.09033203,0.00280762,0.3125,0.48242188,0.37304688,0.01586914,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.22363281,0.18164062,0.20898438,0.13769531,0.11914062,0.82421875,0.00939941,0.16113281,0.06835938,0.10351562,0.03613281,Mitochondrion,Mitochondrion
ENSP00000305839,0.55078125,0.37304688,0.5390625,0.17089844,0.73828125,0.203125,0.00628662,0.20019531,0.30273438,0.40625,0.01000977,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.87890625,0.16308594,0.08886719,0.0071106,0.65234375,0.09814453,0.003479,0.55859375,0.80859375,0.66796875,0.0008812,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000382610,0.29101562,0.60546875,0.36523438,0.17871094,0.328125,0.17480469,0.00460815,0.32421875,0.35351562,0.40039062,0.01452637,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.35742188,0.625,0.29492188,0.04272461,0.18457031,0.40820312,0.00297546,0.27148438,0.67578125,0.86328125,0.00239563,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.3046875,0.55078125,0.5078125,0.02514648,0.171875,0.08496094,0.01586914,0.13085938,0.671875,0.44140625,0.00064468,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000349439,0.5390625,0.2265625,0.32421875,0.19042969,0.29882812,0.14550781,0.00154877,0.6953125,0.39257812,0.68359375,0.01452637,"Membrane, Endoplasmic reticulum, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000313624,0.04882812,0.25585938,0.94140625,0.04467773,0.03466797,0.06005859,0.00328064,0.02514648,0.04394531,0.03063965,0.01000977,Nucleus,Nucleus
ENSP00000468082,0.37109375,0.5703125,0.27734375,0.11279297,0.28320312,0.421875,0.00360107,0.18847656,0.07568359,0.11572266,0.00405884,Cytoplasm,Cytoplasm
ENSP00000416951,0.10839844,0.23632812,0.75390625,0.16796875,0.14550781,0.13574219,0.00064468,0.15332031,0.03515625,0.05932617,0.0018692,Nucleus,Nucleus
ENSP00000346701,0.8125,0.23925781,0.3125,0.07910156,0.44921875,0.13476562,0.00393677,0.66796875,0.49609375,0.7265625,0.04614258,"Membrane, Endoplasmic reticulum, Golgi apparatus",Nucleus
ENSP00000332111,0.10839844,0.6328125,0.44140625,0.38476562,0.12353516,0.17578125,0.22558594,0.12353516,0.10253906,0.11279297,0.28710938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.11425781,0.23925781,0.81640625,0.03173828,0.08154297,0.03173828,0.00047302,0.23828125,0.02929688,0.05419922,0.0378418,Nucleus,Nucleus
ENSP00000485253,0.06176758,0.328125,0.92578125,0.0324707,0.07177734,0.08251953,0.00382996,0.05273438,0.03466797,0.07470703,0.00141144,Nucleus,Nucleus
ENSP00000312277,0.0534668,0.29882812,0.85546875,0.04882812,0.02160645,0.05664062,0.01635742,0.03613281,0.01940918,0.05419922,0.00521851,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.07714844,0.20410156,0.92578125,0.07910156,0.10693359,0.0057373,0.00735474,0.11279297,0.03027344,0.04663086,0.00096893,Nucleus,Nucleus
ENSP00000467054,0.29101562,0.55859375,0.38085938,0.09277344,0.09521484,0.14355469,0.00113678,0.26367188,0.53125,0.28320312,0.00668335,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.03686523,0.3515625,0.91796875,0.15429688,0.03515625,0.06347656,0.00027847,0.04394531,0.05273438,0.05493164,0.00421143,Nucleus,Cytoplasm
ENSP00000357460,0.25390625,0.62109375,0.24902344,0.11132812,0.22363281,0.09960938,0.00212097,0.20214844,0.65234375,0.5859375,0.01586914,"Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000406490,0.06542969,0.27734375,0.85546875,0.01855469,0.04663086,0.11279297,0.00039291,0.06103516,0.01831055,0.0324707,0.01135254,Nucleus,Nucleus
ENSP00000374552,0.0534668,0.59375,0.7890625,0.12158203,0.06445312,0.07275391,0.00132751,0.19726562,0.05175781,0.04882812,0.00421143,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.38671875,0.6875,0.34570312,0.07568359,0.51953125,0.20898438,0.00047302,0.10839844,0.28320312,0.19335938,0.02233887,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.703125,0.29101562,0.15429688,0.33007812,0.7265625,0.078125,0.00308228,0.31445312,0.546875,0.60546875,0.02722168,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.10253906,0.5,0.7265625,0.09033203,0.15820312,0.03857422,0.01068115,0.10498047,0.14257812,0.09423828,0.05419922,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06298828,0.31054688,0.9296875,0.01495361,0.03466797,0.0480957,0.01495361,0.02978516,0.04272461,0.02636719,0.00405884,Nucleus,Nucleus
ENSP00000469029,0.11132812,0.26757812,0.7890625,0.01635742,0.10253906,0.09033203,0.00170135,0.07373047,0.12402344,0.04272461,0.00650024,Nucleus,Nucleus
ENSP00000416289,0.28320312,0.51171875,0.47851562,0.05932617,0.17675781,0.31640625,0.00689697,0.52734375,0.36523438,0.30859375,0.03027344,Cytoplasm,Nucleus
ENSP00000358904,0.0402832,0.24609375,0.9296875,0.08642578,0.02514648,0.04736328,0.01031494,0.02722168,0.02124023,0.06347656,0.00231934,Nucleus,Nucleus
ENSP00000364372,0.11572266,0.6171875,0.53515625,0.04882812,0.08154297,0.03173828,0.00650024,0.17871094,0.20019531,0.17773438,0.00154877,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.44921875,0.69140625,0.3828125,0.06933594,0.453125,0.12158203,0.00476074,0.1640625,0.49804688,0.22851562,0.00360107,Cytoplasm,Cell membrane
ENSP00000379778,0.34960938,0.73046875,0.453125,0.02368164,0.30078125,0.06835938,0.00050354,0.16113281,0.24121094,0.15039062,0.00537109,Cytoplasm,Cytoplasm
ENSP00000450393,0.13085938,0.43164062,0.52734375,0.14160156,0.06347656,0.22851562,0.00939941,0.16894531,0.03613281,0.05737305,0.00650024,None,Mitochondrion
ENSP00000314914,0.28125,0.6796875,0.41992188,0.06347656,0.3984375,0.22167969,0.00521851,0.28515625,0.16894531,0.16113281,0.12109375,Cytoplasm,Nucleus
ENSP00000412893,0.21191406,0.1875,0.15820312,0.11572266,0.05175781,0.87890625,0.01031494,0.16992188,0.05273438,0.06933594,0.08056641,Mitochondrion,Mitochondrion
ENSP00000405068,0.04614258,0.29492188,0.81640625,0.12158203,0.03198242,0.04394531,0.00193024,0.10498047,0.01031494,0.10498047,0.00360107,Nucleus,Nucleus
ENSP00000500647,0.34960938,0.65234375,0.40039062,0.05273438,0.46289062,0.21191406,0.00231934,0.19921875,0.17871094,0.13574219,0.01879883,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.89453125,0.15820312,0.10107422,0.38085938,0.92578125,0.02844238,0.00650024,0.37109375,0.44140625,0.32617188,0.03173828,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.0480957,0.64453125,0.796875,0.04467773,0.03320312,0.06005859,0.00099945,0.05932617,0.05273438,0.0324707,0.03369141,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.859375,0.18945312,0.06738281,0.1640625,0.87109375,0.0255127,0.00628662,0.2890625,0.3671875,0.21777344,0.05737305,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.40039062,0.67578125,0.44335938,0.44140625,0.45898438,0.12402344,0.00939941,0.13769531,0.10986328,0.08056641,0.16796875,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.24804688,0.6484375,0.53125,0.11279297,0.18457031,0.11279297,0.00085449,0.15234375,0.28125,0.50390625,0.00939941,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.06176758,0.29882812,0.89453125,0.171875,0.02722168,0.078125,0.0071106,0.04272461,0.01940918,0.05273438,0.00735474,Nucleus,Nucleus
ENSP00000289746,0.8125,0.23046875,0.09814453,0.16210938,0.82421875,0.04882812,0.00085449,0.21484375,0.41796875,0.30859375,0.12792969,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.08154297,0.7421875,0.47460938,0.08154297,0.26757812,0.07470703,0.00011587,0.18164062,0.14746094,0.19433594,0.02038574,Cytoplasm,Nucleus
ENSP00000486816,0.07910156,0.29492188,0.890625,0.17089844,0.03735352,0.078125,0.00970459,0.04956055,0.02233887,0.05029297,0.0078125,Nucleus,Nucleus
ENSP00000450998,0.4765625,0.65625,0.49609375,0.06738281,0.66015625,0.23925781,0.01281738,0.30664062,0.15039062,0.32617188,0.0055542,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.859375,0.13476562,0.12255859,0.09130859,0.8515625,0.20898438,0.03686523,0.29882812,0.33398438,0.10693359,0.02368164,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.27929688,0.73046875,0.30273438,0.25,0.32617188,0.09130859,0.0055542,0.36328125,0.39257812,0.2421875,0.0378418,Cytoplasm,Nucleus
ENSP00000430048,0.08740234,0.6484375,0.47460938,0.26953125,0.11572266,0.15722656,0.2109375,0.08056641,0.08398438,0.08642578,0.41796875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.84765625,0.1953125,0.14257812,0.02038574,0.55078125,0.16210938,0.00150299,0.3125,0.41015625,0.359375,0.02441406,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.33789062,0.56640625,0.45507812,0.33007812,0.19335938,0.36914062,0.00830078,0.47070312,0.21972656,0.43359375,0.01000977,Cytoplasm,Golgi apparatus
ENSP00000401064,0.09960938,0.46289062,0.67578125,0.03857422,0.04345703,0.18554688,0.00610352,0.27148438,0.02514648,0.0480957,0.03735352,Nucleus,Nucleus
ENSP00000387099,0.15429688,0.59765625,0.27539062,0.72265625,0.13085938,0.11914062,0.00254822,0.37695312,0.27148438,0.22167969,0.3359375,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.18457031,0.8359375,0.21582031,0.07910156,0.14160156,0.11132812,0.00091171,0.12402344,0.05737305,0.18164062,0.05419922,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.06005859,0.33203125,0.6953125,0.05419922,0.01696777,0.125,0.0007782,0.09130859,0.03686523,0.09130859,0.00592041,Nucleus,Nucleus
ENSP00000380300,0.11132812,0.56640625,0.62109375,0.03955078,0.06176758,0.08056641,0.00106812,0.29492188,0.25585938,0.05175781,0.00830078,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.359375,0.62109375,0.37109375,0.03173828,0.38671875,0.10253906,0.00521851,0.37109375,0.6484375,0.5703125,0.00476074,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000498164,0.06176758,0.51953125,0.671875,0.09033203,0.06738281,0.11425781,0.00062561,0.08056641,0.07470703,0.140625,0.00537109,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.26757812,0.8359375,0.23242188,0.11279297,0.26171875,0.2265625,0.00337219,0.18847656,0.13671875,0.23046875,0.12011719,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.8984375,0.12158203,0.10107422,0.06738281,0.8828125,0.24804688,0.0088501,0.29101562,0.41796875,0.08398438,0.06005859,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.08642578,0.58984375,0.86328125,0.01000977,0.04150391,0.53515625,0.00010872,0.10498047,0.20800781,0.25585938,0.04077148,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.0324707,0.3671875,0.859375,0.11279297,0.02978516,0.09033203,0.00328064,0.04199219,0.03027344,0.02368164,0.01495361,Nucleus,Nucleus
ENSP00000371607,0.2421875,0.15625,0.1796875,0.15917969,0.15136719,0.85546875,0.08496094,0.12353516,0.05834961,0.16796875,0.16992188,Mitochondrion,Mitochondrion
ENSP00000390590,0.296875,0.70703125,0.24804688,0.20800781,0.3984375,0.33203125,0.01135254,0.203125,0.23535156,0.24609375,0.60546875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.12988281,0.23925781,0.62890625,0.00297546,0.10351562,0.01281738,0.00035667,0.02978516,0.03173828,0.0559082,0.00393677,Nucleus,Nucleus
ENSP00000352676,0.30664062,0.76953125,0.58203125,0.01068115,0.09960938,0.07373047,0.00280762,0.47265625,0.34960938,0.62109375,0.00175476,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.359375,0.6640625,0.46875,0.07373047,0.24609375,0.078125,0.00271606,0.1484375,0.46679688,0.79296875,0.00102997,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000386830,0.09960938,0.4609375,0.79296875,0.01916504,0.01586914,0.14160156,0.02099609,0.20703125,0.09033203,0.13183594,0.0534668,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.03955078,0.24316406,0.94921875,0.02124023,0.01794434,0.03564453,0.00093842,0.05834961,0.04345703,0.06298828,0.00537109,Nucleus,Nucleus
ENSP00000423638,0.390625,0.7265625,0.34375,0.09277344,0.5625,0.1484375,0.06347656,0.12353516,0.14453125,0.62890625,0.01855469,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.41992188,0.625,0.7578125,0.00218201,0.42578125,0.09423828,0.00915527,0.11767578,0.16601562,0.1328125,0.00370789,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.5390625,0.60546875,0.15332031,0.01245117,0.43359375,0.07910156,0.00023079,0.13769531,0.71484375,0.57421875,0.00136566,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.10107422,0.58984375,0.77734375,0.00650024,0.06640625,0.10351562,0.02978516,0.26171875,0.04467773,0.26367188,0.00650024,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.29296875,0.828125,0.21777344,0.2109375,0.26367188,0.18847656,0.00328064,0.19921875,0.28515625,0.43359375,0.22167969,Cytoplasm,Cell membrane
ENSP00000372434,0.14257812,0.33007812,0.7890625,0.01361084,0.10253906,0.10986328,0.0005722,0.09814453,0.15527344,0.04394531,0.00506592,Nucleus,Nucleus
ENSP00000305557,0.30078125,0.6015625,0.41015625,0.03417969,0.32617188,0.12792969,0.00262451,0.33984375,0.44921875,0.28515625,0.01068115,Cytoplasm,Cell membrane
