ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000366757,0.46264648,0.85546875,0.14892578,0.02590942,0.58447266,0.12512207,0.0020752,0.26733398,0.31396484,0.41479492,0.00250244,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000364003,0.48388672,0.67675781,0.32641602,0.01478577,0.55712891,0.19165039,0.00143242,0.28955078,0.23840332,0.22546387,0.02236938,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000363891,0.92285156,0.08648682,0.07501221,0.01963806,0.60449219,0.18969727,0.03927612,0.4152832,0.39599609,0.42749023,0.02876282,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.06817627,0.16162109,0.79589844,0.00997162,0.07836914,0.07989502,0.00119686,0.14831543,0.04046631,0.04037476,0.00338936,Nucleus,Nucleus
ENSP00000362580,0.50488281,0.70507812,0.27807617,0.01342773,0.69677734,0.14489746,0.00367928,0.11950684,0.35400391,0.20556641,0.02954102,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.16748047,0.61865234,0.45288086,0.10687256,0.1505127,0.22546387,0.00174141,0.09368896,0.19287109,0.42016602,0.03494263,Cytoplasm,Cytoplasm
ENSP00000356716,0.19116211,0.75537109,0.47167969,0.01168823,0.18774414,0.03436279,0.00110722,0.13708496,0.10559082,0.26367188,0.01737976,Cytoplasm,Cytoplasm
ENSP00000355922,0.10015869,0.48632812,0.83740234,0.02328491,0.06231689,0.05749512,0.00446701,0.03308105,0.02650452,0.09222412,0.00311089,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.23632812,0.50976562,0.72119141,0.03210449,0.1451416,0.42578125,0.0005908,0.10107422,0.17443848,0.15039062,0.04885864,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.67578125,0.54589844,0.23620605,0.01837158,0.3684082,0.64892578,0.01252747,0.66357422,0.59814453,0.52197266,0.01672363,"Membrane, Cytoplasm, Mitochondrion, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000352794,0.37255859,0.73583984,0.33056641,0.05136108,0.46508789,0.07629395,0.00634003,0.34375,0.2076416,0.546875,0.05310059,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.92626953,0.17675781,0.08361816,0.00612259,0.84863281,0.12902832,0.00703812,0.3984375,0.30664062,0.13891602,0.01799011,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.15429688,0.56640625,0.640625,0.02508545,0.06118774,0.18078613,0.0068779,0.12792969,0.05877686,0.11779785,0.00438309,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.25537109,0.64355469,0.39526367,0.06451416,0.16333008,0.18933105,0.00362206,0.2331543,0.28100586,0.35107422,0.21081543,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.34326172,0.70117188,0.38256836,0.07196045,0.15856934,0.12139893,0.00854492,0.21569824,0.35961914,0.42016602,0.00479126,Cytoplasm,Cytoplasm
ENSP00000328426,0.09893799,0.46899414,0.71435547,0.08209229,0.07946777,0.05004883,0.00867462,0.03833008,0.0713501,0.08007812,0.00679779,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.22399902,0.51660156,0.70166016,0.03408813,0.13195801,0.46801758,0.00042391,0.09741211,0.19226074,0.1796875,0.05801392,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.10650635,0.43603516,0.87207031,0.01296997,0.07781982,0.07611084,0.0029583,0.03823853,0.04153442,0.0713501,0.01450348,Nucleus,Nucleus
ENSP00000301607,0.24414062,0.66845703,0.38012695,0.20544434,0.14831543,0.11437988,0.00945282,0.08465576,0.21728516,0.35620117,0.00898743,Cytoplasm,Cytoplasm
ENSP00000300648,0.33666992,0.5234375,0.61572266,0.01065063,0.21972656,0.31518555,0.08947754,0.11102295,0.17468262,0.33325195,0.06231689,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.33032227,0.15869141,0.11798096,0.88574219,0.27612305,0.05090332,0.01081848,0.38745117,0.10913086,0.10015869,0.00253105,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.22631836,0.67626953,0.54833984,0.04885864,0.19030762,0.07556152,0.01306915,0.14660645,0.25610352,0.40429688,0.00624084,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.24707031,0.79345703,0.21655273,0.01602173,0.22167969,0.08404541,0.00099659,0.08599854,0.08660889,0.32714844,0.00196457,Cytoplasm,Cell membrane
ENSP00000280758,0.32397461,0.58886719,0.54296875,0.05410767,0.40405273,0.05996704,0.01200867,0.4934082,0.20788574,0.47192383,0.00104046,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.23510742,0.7265625,0.17333984,0.04296875,0.18920898,0.07763672,0.00085926,0.07275391,0.06732178,0.25952148,0.01036835,Cytoplasm,Cell membrane
ENSP00000264868,0.85205078,0.21154785,0.17370605,0.09185791,0.51367188,0.18505859,0.01924133,0.73583984,0.45898438,0.40332031,0.16833496,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.08618164,0.22973633,0.91162109,0.00784302,0.0713501,0.04443359,0.00380898,0.05664062,0.12420654,0.02194214,0.00121593,Nucleus,Nucleus
ENSP00000261609,0.20385742,0.72900391,0.50830078,0.03137207,0.15625,0.24853516,0.04370117,0.22973633,0.33837891,0.18774414,0.02937317,Cytoplasm,Cytoplasm
ENSP00000253048,0.03607178,0.24816895,0.79199219,0.08312988,0.01998901,0.02044678,0.00527954,0.10632324,0.0216217,0.11779785,0.00043058,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.03488159,0.58691406,0.92333984,0.05331421,0.08093262,0.03010559,0.00032258,0.01812744,0.04208374,0.03747559,0.00712204,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.06243896,0.36889648,0.91162109,0.00385475,0.04345703,0.12127686,0.00130939,0.05911255,0.00952148,0.01704407,0.00237846,Nucleus,Nucleus
ENSP00000244007,0.48803711,0.68408203,0.37011719,0.03488159,0.56982422,0.12365723,0.00259018,0.22717285,0.27490234,0.3112793,0.00149536,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.19763184,0.45556641,0.68994141,0.00209999,0.28564453,0.04647827,0.0030632,0.1116333,0.11340332,0.17053223,0.00219917,Nucleus,Nucleus
ENSP00000416033,0.1439209,0.74072266,0.37329102,0.0970459,0.21569824,0.18444824,0.00536346,0.14831543,0.09075928,0.14782715,0.07452393,Cytoplasm,Nucleus
ENSP00000364042,0.74951172,0.22302246,0.12158203,0.3203125,0.74560547,0.08300781,0.00372124,0.31225586,0.50146484,0.41601562,0.01879883,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.28759766,0.14746094,0.17431641,0.04443359,0.15429688,0.92138672,0.0111618,0.10284424,0.10015869,0.12561035,0.09686279,Mitochondrion,Mitochondrion
ENSP00000305839,0.38208008,0.56103516,0.63183594,0.11218262,0.53271484,0.13891602,0.00150108,0.10430908,0.17285156,0.33496094,0.00948334,"Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.84570312,0.21679688,0.13415527,0.00809479,0.578125,0.18041992,0.00286674,0.57373047,0.5625,0.48632812,0.00643921,"Membrane, Cell membrane",Nucleus
ENSP00000382610,0.37817383,0.66113281,0.29248047,0.09667969,0.44506836,0.15490723,0.00226021,0.19604492,0.33520508,0.42089844,0.05551147,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.37109375,0.68505859,0.23840332,0.02655029,0.20837402,0.16711426,0.00530243,0.20654297,0.60351562,0.83203125,0.01968384,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.25561523,0.57373047,0.51953125,0.03994751,0.27685547,0.09106445,0.0112915,0.3815918,0.28100586,0.36303711,0.00055695,Cytoplasm,Nucleus
ENSP00000349439,0.65039062,0.17578125,0.26367188,0.16503906,0.34204102,0.23352051,0.01327515,0.77783203,0.34863281,0.68701172,0.01379395,"Membrane, Endoplasmic reticulum, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000313624,0.06439209,0.20727539,0.94970703,0.00656509,0.0292511,0.07653809,0.00161076,0.01934814,0.03056335,0.0239563,0.0164032,Nucleus,Nucleus
ENSP00000468082,0.3515625,0.67626953,0.30322266,0.34692383,0.37109375,0.52294922,0.00530243,0.21337891,0.06222534,0.17614746,0.01602173,Cytoplasm,Cytoplasm
ENSP00000416951,0.19934082,0.35131836,0.60449219,0.03289795,0.25097656,0.18066406,0.00065899,0.07781982,0.03155518,0.10321045,0.00123024,Nucleus,Nucleus
ENSP00000346701,0.75146484,0.31201172,0.14624023,0.22827148,0.43383789,0.15380859,0.00324821,0.61914062,0.56005859,0.8125,0.09844971,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.13378906,0.69189453,0.34472656,0.11633301,0.12915039,0.15979004,0.07806396,0.09283447,0.03289795,0.15466309,0.20275879,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.13269043,0.22399902,0.83007812,0.01512909,0.13525391,0.06097412,0.00201988,0.1784668,0.03326416,0.03283691,0.03747559,Nucleus,Nucleus
ENSP00000485253,0.06939697,0.28491211,0.92529297,0.00725937,0.04742432,0.05233765,0.00268364,0.03710938,0.03192139,0.0619812,0.00324821,Nucleus,Nucleus
ENSP00000312277,0.03677368,0.29101562,0.90966797,0.00963593,0.01137543,0.05145264,0.00477219,0.02680969,0.0069313,0.03050232,0.00538635,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.12902832,0.14282227,0.87548828,0.01316833,0.22106934,0.00206757,0.00132465,0.03533936,0.03469849,0.07794189,0.00030303,Nucleus,Nucleus
ENSP00000467054,0.37060547,0.66308594,0.30175781,0.11877441,0.26855469,0.26733398,0.00166798,0.25292969,0.60839844,0.48754883,0.00955963,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.03994751,0.35620117,0.92138672,0.05166626,0.03204346,0.05856323,0.00045466,0.06781006,0.05166626,0.02876282,0.00234222,Nucleus,Cytoplasm
ENSP00000357460,0.28540039,0.62304688,0.16870117,0.11474609,0.2401123,0.09619141,0.00090408,0.11755371,0.46386719,0.72070312,0.02774048,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000406490,0.19311523,0.22644043,0.85791016,0.01000977,0.14953613,0.08911133,0.00035548,0.07806396,0.02056885,0.10125732,0.00766754,Nucleus,Nucleus
ENSP00000374552,0.11437988,0.64355469,0.79199219,0.04779053,0.10968018,0.11694336,0.00226974,0.29150391,0.03726196,0.03527832,0.00070953,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.45751953,0.65332031,0.22851562,0.07275391,0.46704102,0.19812012,0.00092888,0.13439941,0.33789062,0.45239258,0.11102295,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000391268,0.83349609,0.23510742,0.10284424,0.265625,0.77832031,0.07263184,0.003088,0.39624023,0.29077148,0.49414062,0.07849121,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.10144043,0.54833984,0.61376953,0.07653809,0.14758301,0.01358795,0.00784302,0.07305908,0.08618164,0.25878906,0.14758301,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.0637207,0.34228516,0.88671875,0.00416565,0.03010559,0.04257202,0.00547028,0.03010559,0.03488159,0.01530457,0.00841522,Nucleus,Nucleus
ENSP00000469029,0.03689575,0.22729492,0.85791016,0.08081055,0.03790283,0.07159424,0.00085592,0.03662109,0.03372192,0.04486084,0.00266266,Nucleus,Nucleus
ENSP00000416289,0.33789062,0.4987793,0.47802734,0.06143188,0.3215332,0.20043945,0.00629044,0.42822266,0.46337891,0.21179199,0.07836914,Cytoplasm,Nucleus
ENSP00000358904,0.03662109,0.30541992,0.93115234,0.04312134,0.01919556,0.09350586,0.00276756,0.06384277,0.00989532,0.03308105,0.00074387,Nucleus,Nucleus
ENSP00000364372,0.12084961,0.56494141,0.640625,0.01348114,0.10687256,0.06854248,0.00677109,0.04052734,0.3203125,0.23901367,0.00399017,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.55712891,0.68359375,0.24853516,0.01348114,0.53564453,0.11395264,0.00331116,0.18823242,0.29394531,0.17492676,0.00395966,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000379778,0.21484375,0.80078125,0.46630859,0.04434204,0.22827148,0.03067017,0.00164223,0.07366943,0.16113281,0.14892578,0.00183105,Cytoplasm,Cytoplasm
ENSP00000450393,0.20336914,0.53808594,0.50634766,0.06008911,0.08691406,0.39013672,0.01622009,0.15576172,0.09875488,0.12548828,0.01182556,Cytoplasm,Mitochondrion
ENSP00000314914,0.39697266,0.69873047,0.35424805,0.02954102,0.49511719,0.17993164,0.00260162,0.28393555,0.16772461,0.21679688,0.14147949,Cytoplasm,Nucleus
ENSP00000412893,0.2902832,0.15942383,0.1640625,0.03050232,0.06384277,0.9296875,0.03573608,0.20349121,0.07836914,0.0703125,0.17883301,Mitochondrion,Mitochondrion
ENSP00000405068,0.04559326,0.33398438,0.74121094,0.02937317,0.08331299,0.03942871,0.00079489,0.01507568,0.01571655,0.05865479,0.00235939,Nucleus,Nucleus
ENSP00000500647,0.28515625,0.78271484,0.3605957,0.10992432,0.45019531,0.13574219,0.00133038,0.30737305,0.1640625,0.29541016,0.00658798,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.85449219,0.16772461,0.10015869,0.3894043,0.87597656,0.03781128,0.00484848,0.17541504,0.24279785,0.28442383,0.01628113,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.05108643,0.52880859,0.89648438,0.02009583,0.05126953,0.17150879,0.00113773,0.04162598,0.03747559,0.0246582,0.0112915,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.89111328,0.24804688,0.08477783,0.11029053,0.91455078,0.02610779,0.00162315,0.2409668,0.35131836,0.25,0.03125,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.34472656,0.66748047,0.46289062,0.04107666,0.3059082,0.24963379,0.01146698,0.05645752,0.09515381,0.12493896,0.03010559,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.21789551,0.63427734,0.64794922,0.08166504,0.19873047,0.17382812,0.00695801,0.12115479,0.32739258,0.68164062,0.01483917,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000362045,0.05340576,0.37866211,0.88671875,0.03167725,0.03143311,0.09204102,0.00215721,0.07366943,0.0103302,0.03726196,0.00757599,Nucleus,Nucleus
ENSP00000289746,0.81982422,0.2734375,0.12915039,0.08416748,0.87353516,0.04602051,0.00091457,0.23657227,0.44287109,0.28613281,0.05801392,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.16711426,0.73632812,0.33129883,0.02893066,0.23266602,0.22937012,0.00317192,0.20507812,0.10705566,0.20373535,0.02064514,Cytoplasm,Nucleus
ENSP00000486816,0.06384277,0.37084961,0.88085938,0.03271484,0.04077148,0.10467529,0.00254059,0.0880127,0.01348114,0.04629517,0.00703812,Nucleus,Nucleus
ENSP00000450998,0.55908203,0.64892578,0.30883789,0.11535645,0.60351562,0.11419678,0.03216553,0.35864258,0.23388672,0.60546875,0.07080078,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.87548828,0.12683105,0.07318115,0.06427002,0.83789062,0.14648438,0.02606201,0.20532227,0.40722656,0.16821289,0.02157593,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.24890137,0.70654297,0.30932617,0.14086914,0.27099609,0.22546387,0.00281143,0.25732422,0.28857422,0.24768066,0.03326416,Cytoplasm,Nucleus
ENSP00000430048,0.0994873,0.7109375,0.41064453,0.04931641,0.11065674,0.1697998,0.07641602,0.07147217,0.0307312,0.13244629,0.23217773,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.90283203,0.11694336,0.08679199,0.03326416,0.60302734,0.20690918,0.07043457,0.44213867,0.4230957,0.4296875,0.0428772,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.31396484,0.56738281,0.46923828,0.12695312,0.20117188,0.3449707,0.02124023,0.28466797,0.28735352,0.56445312,0.15686035,Cytoplasm,Golgi apparatus
ENSP00000401064,0.15039062,0.50488281,0.57763672,0.05389404,0.06964111,0.1829834,0.00930023,0.34838867,0.07226562,0.17785645,0.03216553,"Cytoplasm, Nucleus",Nucleus
ENSP00000387099,0.21765137,0.55419922,0.2734375,0.55761719,0.21789551,0.24707031,0.00740433,0.25268555,0.26391602,0.32128906,0.11358643,Cytoplasm,Cytoplasm
ENSP00000361964,0.18688965,0.84228516,0.20593262,0.04281616,0.14123535,0.08728027,0.00070143,0.06732178,0.08599854,0.10070801,0.0168457,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.09552002,0.29003906,0.75927734,0.06420898,0.03378296,0.07067871,0.00110722,0.03378296,0.04385376,0.11376953,0.00157928,Nucleus,Nucleus
ENSP00000380300,0.10723877,0.73730469,0.55029297,0.06408691,0.0758667,0.16931152,0.00551224,0.23840332,0.15783691,0.06707764,0.01791382,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.36303711,0.5625,0.33154297,0.04769897,0.43798828,0.05319214,0.00179577,0.32348633,0.63476562,0.24023438,0.01919556,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000498164,0.08209229,0.60644531,0.5390625,0.08831787,0.09844971,0.13964844,0.00165462,0.16394043,0.15991211,0.21789551,0.00112915,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.26635742,0.86816406,0.19580078,0.02148438,0.31079102,0.21728516,0.00148964,0.13916016,0.19433594,0.25878906,0.07751465,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.91113281,0.10247803,0.06524658,0.0546875,0.84033203,0.13830566,0.00867462,0.26928711,0.46313477,0.16455078,0.04418945,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.09088135,0.671875,0.78417969,0.04577637,0.03839111,0.51757812,0.00040936,0.07611084,0.24658203,0.35253906,0.07751465,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.02700806,0.25415039,0.953125,0.0637207,0.01302338,0.05932617,0.00614548,0.0239563,0.01927185,0.02133179,0.0088501,Nucleus,Nucleus
ENSP00000371607,0.30859375,0.12512207,0.12219238,0.0637207,0.17614746,0.86914062,0.10211182,0.11279297,0.10192871,0.18200684,0.23950195,Mitochondrion,Mitochondrion
ENSP00000390590,0.35498047,0.68847656,0.26733398,0.06610107,0.48486328,0.29418945,0.00553513,0.16040039,0.11737061,0.20703125,0.25146484,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.20092773,0.51074219,0.63232422,0.00881195,0.47485352,0.00837708,0.00937653,0.01602173,0.02279663,0.02493286,0.00151253,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.39941406,0.73730469,0.41430664,0.0249939,0.2355957,0.03442383,0.00174809,0.4284668,0.24377441,0.46044922,0.00043726,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.30493164,0.65478516,0.59277344,0.17541504,0.28149414,0.11993408,0.01262665,0.09790039,0.26660156,0.76171875,0.01069641,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.22302246,0.51367188,0.64208984,0.0166626,0.065979,0.17590332,0.07226562,0.31030273,0.13757324,0.17907715,0.43554688,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.04586792,0.19726562,0.96826172,0.01098633,0.01893616,0.06008911,0.00066137,0.06408691,0.02224731,0.03396606,0.00204277,Nucleus,Nucleus
ENSP00000423638,0.40722656,0.81298828,0.27832031,0.05728149,0.50292969,0.15136719,0.03222656,0.17236328,0.15576172,0.61474609,0.06420898,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.48120117,0.66210938,0.5625,0.0041008,0.59619141,0.07922363,0.003088,0.11260986,0.14257812,0.27270508,0.00186729,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000478563,0.53662109,0.75146484,0.09667969,0.05834961,0.65185547,0.10559082,0.00090027,0.12805176,0.67089844,0.45874023,0.00963593,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.10321045,0.51025391,0.85693359,0.00821686,0.07275391,0.06512451,0.00636292,0.05645752,0.04467773,0.08300781,0.00054407,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.24023438,0.89648438,0.20849609,0.03289795,0.38232422,0.26733398,0.00426483,0.12866211,0.18554688,0.28442383,0.12683105,Cytoplasm,Cell membrane
