ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000363891,0.86328125,0.171875,0.15136719,0.01281738,0.62890625,0.2109375,0.00262451,0.45703125,0.51171875,0.2265625,0.00830078,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.02978516,0.22949219,0.87890625,0.01544189,0.03564453,0.15136719,0.00308228,0.12597656,0.0088501,0.03686523,0.00093842,Nucleus,Nucleus
ENSP00000362580,0.33398438,0.75,0.33203125,0.07568359,0.49023438,0.15039062,0.00405884,0.15039062,0.27148438,0.07177734,0.10253906,Cytoplasm,Cell membrane
ENSP00000357206,0.24609375,0.6796875,0.515625,0.24121094,0.20019531,0.09960938,0.00047302,0.23339844,0.20410156,0.32617188,0.00668335,Cytoplasm,Cytoplasm
ENSP00000356716,0.07373047,0.6953125,0.58984375,0.06103516,0.06103516,0.04956055,0.01361084,0.16210938,0.03857422,0.09130859,0.01452637,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.11132812,0.51171875,0.79296875,0.04272461,0.06005859,0.08886719,0.01495361,0.08886719,0.04199219,0.15527344,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.17089844,0.5,0.7578125,0.0480957,0.14941406,0.26953125,0.00193024,0.10498047,0.16210938,0.06005859,0.00506592,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.58203125,0.5390625,0.15136719,0.02929688,0.17089844,0.640625,0.0088501,0.55078125,0.38867188,0.49609375,0.00159454,"Membrane, Cytoplasm, Mitochondrion",Nucleus
ENSP00000352794,0.30273438,0.7109375,0.30664062,0.36328125,0.24902344,0.08154297,0.0390625,0.40820312,0.27734375,0.46679688,0.0267334,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.85546875,0.17871094,0.18261719,0.01031494,0.78125,0.10693359,0.00262451,0.36132812,0.24121094,0.09814453,0.00592041,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.20019531,0.55078125,0.3125,0.25390625,0.10839844,0.31835938,0.00830078,0.17285156,0.03198242,0.04272461,0.00689697,Cytoplasm,Mitochondrion
ENSP00000348564,0.16894531,0.71484375,0.47070312,0.05419922,0.09814453,0.15820312,0.00154877,0.33007812,0.39648438,0.33203125,0.01098633,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.33203125,0.7109375,0.53125,0.07080078,0.19335938,0.16699219,0.01135254,0.27539062,0.29492188,0.30859375,0.00421143,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.07568359,0.4921875,0.75390625,0.07373047,0.06298828,0.11914062,0.03027344,0.12255859,0.08056641,0.08496094,0.0267334,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.19824219,0.5234375,0.73828125,0.04663086,0.16894531,0.31835938,0.00180817,0.10498047,0.17773438,0.06933594,0.00628662,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.05493164,0.51171875,0.84375,0.01135254,0.03173828,0.10253906,0.00491333,0.08398438,0.04956055,0.06445312,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.22949219,0.61328125,0.34179688,0.05029297,0.18457031,0.09814453,0.01098633,0.13183594,0.44335938,0.19042969,0.00830078,Cytoplasm,Cytoplasm
ENSP00000300648,0.390625,0.62109375,0.62109375,0.01977539,0.21289062,0.41992188,0.19042969,0.48632812,0.265625,0.20898438,0.00628662,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.34375,0.16601562,0.20410156,0.859375,0.23828125,0.02978516,0.00132751,0.30273438,0.08642578,0.06005859,0.00085449,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.20019531,0.7265625,0.5234375,0.05737305,0.25976562,0.16015625,0.01068115,0.13867188,0.2890625,0.25,0.00106812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000281282,0.2109375,0.7578125,0.375,0.10498047,0.26367188,0.06176758,0.00239563,0.1796875,0.140625,0.25195312,0.00093842,Cytoplasm,Cell membrane
ENSP00000280758,0.29101562,0.5625,0.5234375,0.0324707,0.1953125,0.10351562,0.00491333,0.2578125,0.49023438,0.3984375,0.00021648,Cytoplasm,Nucleus
ENSP00000271636,0.23828125,0.734375,0.2734375,0.08642578,0.22558594,0.07568359,0.00132751,0.17089844,0.21972656,0.24316406,0.00193024,Cytoplasm,Cell membrane
ENSP00000264868,0.89453125,0.17773438,0.171875,0.06738281,0.56640625,0.24511719,0.01324463,0.65234375,0.41796875,0.42578125,0.02929688,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.05102539,0.34375,0.89453125,0.06347656,0.04150391,0.04467773,0.01068115,0.078125,0.09960938,0.03198242,0.00193024,Nucleus,Nucleus
ENSP00000261609,0.15234375,0.640625,0.56640625,0.04467773,0.07080078,0.25,0.0255127,0.20605469,0.29101562,0.21875,0.00668335,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.07910156,0.390625,0.8203125,0.22167969,0.08886719,0.03112793,0.00537109,0.15136719,0.05029297,0.03955078,0.00019073,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.04199219,0.47070312,0.8515625,0.08251953,0.05664062,0.06445312,0.00102997,0.08251953,0.0255127,0.07080078,0.0022583,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.06542969,0.47070312,0.88671875,0.03564453,0.06103516,0.09423828,0.00460815,0.12597656,0.04882812,0.05664062,0.00109863,"Cytoplasm, Nucleus",Nucleus
ENSP00000244007,0.375,0.7265625,0.43164062,0.09033203,0.36132812,0.05932617,0.00254822,0.10498047,0.10253906,0.16308594,0.00091171,Cytoplasm,Cytoplasm
ENSP00000263773,0.15820312,0.41796875,0.77734375,0.01495361,0.15234375,0.06445312,0.01281738,0.19824219,0.02368164,0.08398438,0.00085449,Nucleus,Nucleus
ENSP00000416033,0.12988281,0.7109375,0.421875,0.24804688,0.13183594,0.125,0.01245117,0.22265625,0.15039062,0.16210938,0.06103516,Cytoplasm,Nucleus
ENSP00000364042,0.58203125,0.31640625,0.140625,0.4453125,0.5078125,0.07568359,0.00060654,0.14648438,0.43359375,0.34960938,0.00096893,Membrane,Cell membrane
ENSP00000355889,0.16699219,0.22265625,0.18359375,0.078125,0.10107422,0.83203125,0.00650024,0.10986328,0.10986328,0.078125,0.01361084,Mitochondrion,Mitochondrion
ENSP00000305839,0.4765625,0.48242188,0.58203125,0.24316406,0.62890625,0.24316406,0.00970459,0.20410156,0.33203125,0.296875,0.00970459,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.875,0.18554688,0.11279297,0.00805664,0.62109375,0.09667969,0.00113678,0.63671875,0.68359375,0.2734375,0.0008049,"Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.23339844,0.70703125,0.34765625,0.2421875,0.29101562,0.23925781,0.00360107,0.328125,0.21484375,0.359375,0.00247192,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.23242188,0.76171875,0.29492188,0.05664062,0.14257812,0.1875,0.003479,0.23339844,0.36328125,0.61328125,0.00164795,Cytoplasm,Golgi apparatus
ENSP00000413889,0.21191406,0.6640625,0.48828125,0.02233887,0.13769531,0.13378906,0.00537109,0.2265625,0.42773438,0.3984375,0.00053406,Cytoplasm,Nucleus
ENSP00000349439,0.40820312,0.33203125,0.3125,0.28710938,0.19921875,0.10351562,0.0078125,0.703125,0.18945312,0.49414062,0.00280762,Endoplasmic reticulum,"Cytoplasm, Cell membrane"
ENSP00000313624,0.05493164,0.3125,0.9140625,0.07275391,0.04614258,0.09521484,0.00271606,0.10107422,0.07714844,0.03515625,0.03112793,Nucleus,Nucleus
ENSP00000468082,0.30664062,0.68359375,0.31640625,0.33203125,0.35351562,0.47851562,0.00915527,0.32617188,0.12158203,0.16699219,0.00175476,Cytoplasm,Cytoplasm
ENSP00000416951,0.12158203,0.40625,0.71875,0.31445312,0.19824219,0.10107422,0.0008812,0.14648438,0.03417969,0.05834961,0.0005722,Nucleus,Nucleus
ENSP00000346701,0.6953125,0.20605469,0.33203125,0.10839844,0.22265625,0.08886719,0.00218201,0.5078125,0.25976562,0.41992188,0.07714844,Membrane,Nucleus
ENSP00000332111,0.125,0.625,0.47851562,0.37109375,0.08886719,0.17480469,0.2421875,0.16601562,0.09130859,0.16210938,0.4765625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.07470703,0.27929688,0.9140625,0.04956055,0.04345703,0.04199219,0.00317383,0.3125,0.02441406,0.03112793,0.00198364,Nucleus,Nucleus
ENSP00000485253,0.06835938,0.40820312,0.921875,0.08056641,0.06445312,0.05664062,0.00421143,0.08642578,0.04150391,0.06176758,0.00198364,Nucleus,Nucleus
ENSP00000312277,0.03417969,0.42382812,0.82421875,0.06298828,0.01916504,0.06933594,0.01135254,0.06542969,0.03735352,0.04663086,0.00860596,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11572266,0.30273438,0.90625,0.15820312,0.08398438,0.02099609,0.02294922,0.10839844,0.04150391,0.03063965,0.0008049,Nucleus,Nucleus
ENSP00000467054,0.43359375,0.59375,0.36328125,0.07373047,0.38867188,0.10839844,0.00058746,0.15722656,0.61328125,0.30078125,0.00091171,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.05029297,0.4296875,0.90625,0.05834961,0.04394531,0.08496094,0.00096893,0.13769531,0.078125,0.02636719,0.00735474,Nucleus,Cytoplasm
ENSP00000357460,0.18554688,0.71875,0.26367188,0.13574219,0.18945312,0.07910156,0.00132751,0.24121094,0.28710938,0.515625,0.00058746,Cytoplasm,Golgi apparatus
ENSP00000406490,0.09521484,0.29492188,0.8671875,0.08056641,0.07373047,0.28710938,0.00254822,0.06103516,0.01068115,0.04272461,0.01098633,Nucleus,Nucleus
ENSP00000374552,0.05175781,0.70703125,0.7890625,0.04736328,0.06298828,0.17773438,0.00610352,0.16210938,0.04882812,0.03112793,0.00150299,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.41601562,0.6484375,0.22363281,0.06005859,0.47265625,0.26953125,0.00045776,0.18945312,0.64453125,0.32226562,0.00970459,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000391268,0.76171875,0.25585938,0.13671875,0.30273438,0.71484375,0.09814453,0.00337219,0.29101562,0.57421875,0.4921875,0.0055542,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000323191,0.140625,0.46875,0.63671875,0.31835938,0.15332031,0.10498047,0.00360107,0.07275391,0.2109375,0.08740234,0.05102539,Nucleus,Nucleus
ENSP00000359837,0.07080078,0.37109375,0.90625,0.01403809,0.06347656,0.07568359,0.0071106,0.03735352,0.06005859,0.02978516,0.00297546,Nucleus,Nucleus
ENSP00000469029,0.07080078,0.3125,0.82421875,0.05175781,0.05175781,0.08740234,0.00113678,0.10253906,0.12011719,0.03735352,0.0022583,Nucleus,Nucleus
ENSP00000416289,0.18457031,0.55078125,0.44921875,0.08154297,0.13769531,0.21777344,0.00370789,0.26367188,0.203125,0.20800781,0.00421143,Cytoplasm,Nucleus
ENSP00000358904,0.04882812,0.2578125,0.90625,0.11132812,0.04199219,0.05273438,0.00628662,0.07080078,0.01281738,0.03198242,0.00145721,Nucleus,Nucleus
ENSP00000364372,0.20800781,0.63671875,0.4453125,0.05664062,0.3203125,0.171875,0.00689697,0.11914062,0.31054688,0.36132812,3.529e-05,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.39257812,0.75,0.25,0.2421875,0.36523438,0.16894531,0.0078125,0.1328125,0.26367188,0.3671875,0.00039291,Cytoplasm,Cell membrane
ENSP00000379778,0.11132812,0.84375,0.49023438,0.04077148,0.11425781,0.05102539,0.0043335,0.13378906,0.03466797,0.13183594,0.0022583,Cytoplasm,Cytoplasm
ENSP00000450393,0.22167969,0.52734375,0.26367188,0.359375,0.11279297,0.26953125,0.00537109,0.15039062,0.03369141,0.06933594,0.00460815,Cytoplasm,Mitochondrion
ENSP00000314914,0.21191406,0.73828125,0.42578125,0.10693359,0.21484375,0.19238281,0.00521851,0.328125,0.23828125,0.23535156,0.11279297,Cytoplasm,Nucleus
ENSP00000412893,0.17285156,0.21289062,0.14746094,0.13769531,0.05834961,0.859375,0.01135254,0.14648438,0.10253906,0.0534668,0.10253906,Mitochondrion,Mitochondrion
ENSP00000405068,0.04882812,0.35351562,0.77734375,0.10986328,0.08251953,0.14355469,0.0018692,0.08740234,0.0057373,0.11132812,0.00120544,Nucleus,Nucleus
ENSP00000500647,0.2890625,0.74609375,0.26367188,0.08056641,0.3984375,0.11425781,0.00073242,0.39257812,0.17089844,0.34765625,0.00521851,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.859375,0.22851562,0.08251953,0.3125,0.89453125,0.02258301,0.00476074,0.26171875,0.31835938,0.27929688,0.00204468,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.08496094,0.57421875,0.76953125,0.03198242,0.04541016,0.22167969,0.00239563,0.13085938,0.10351562,0.14355469,0.01855469,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.765625,0.29882812,0.10351562,0.17480469,0.828125,0.0324707,0.00650024,0.1640625,0.21289062,0.20214844,0.01495361,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.31640625,0.68359375,0.33984375,0.484375,0.32617188,0.22949219,0.01068115,0.14355469,0.0267334,0.06298828,0.04614258,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.25195312,0.68359375,0.49414062,0.140625,0.18457031,0.14355469,0.00175476,0.25195312,0.40039062,0.5390625,0.0022583,Cytoplasm,Nucleus
ENSP00000362045,0.078125,0.32226562,0.828125,0.12792969,0.05932617,0.17578125,0.01000977,0.10498047,0.01403809,0.05834961,0.00689697,Nucleus,Nucleus
ENSP00000289746,0.828125,0.24511719,0.12158203,0.10839844,0.859375,0.06933594,0.00062561,0.18164062,0.34960938,0.30078125,0.02478027,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.30273438,0.765625,0.359375,0.11279297,0.36328125,0.11914062,0.00317383,0.2734375,0.32617188,0.30273438,0.00212097,Cytoplasm,Nucleus
ENSP00000486816,0.08886719,0.3125,0.8359375,0.13671875,0.07080078,0.18847656,0.01000977,0.10351562,0.01544189,0.06933594,0.00628662,Nucleus,Nucleus
ENSP00000450998,0.35351562,0.640625,0.48632812,0.43554688,0.40429688,0.2578125,0.11132812,0.42578125,0.328125,0.5078125,0.07568359,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.90625,0.11279297,0.06445312,0.04467773,0.90625,0.07910156,0.01361084,0.32226562,0.38085938,0.203125,0.0043335,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.14648438,0.6015625,0.32226562,0.15625,0.078125,0.20019531,0.00045776,0.11132812,0.16210938,0.3046875,0.0078125,Cytoplasm,Nucleus
ENSP00000430048,0.10107422,0.61328125,0.5234375,0.3046875,0.07470703,0.15039062,0.24316406,0.15136719,0.09423828,0.12597656,0.42773438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.83984375,0.19042969,0.16699219,0.01745605,0.59375,0.20703125,0.00521851,0.47265625,0.52734375,0.27734375,0.00805664,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.328125,0.6484375,0.30664062,0.18164062,0.16894531,0.32421875,0.00830078,0.47460938,0.31445312,0.6953125,0.02294922,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000401064,0.09667969,0.37109375,0.80859375,0.06542969,0.02197266,0.5078125,0.00308228,0.23828125,0.03063965,0.05737305,0.10351562,Nucleus,Nucleus
ENSP00000387099,0.13476562,0.69140625,0.28320312,0.46289062,0.14453125,0.22265625,0.00070953,0.25976562,0.2890625,0.140625,0.0057373,Cytoplasm,Cytoplasm
ENSP00000361964,0.1796875,0.86328125,0.18945312,0.07373047,0.15429688,0.06835938,0.00247192,0.21972656,0.0324707,0.14257812,0.02636719,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07568359,0.36523438,0.71875,0.06640625,0.0390625,0.11279297,0.00124359,0.07714844,0.04150391,0.15429688,0.00024605,Nucleus,Nucleus
ENSP00000380300,0.07568359,0.52734375,0.69921875,0.05834961,0.05175781,0.35351562,0.00027847,0.23925781,0.12109375,0.05932617,0.00370789,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.16699219,0.63671875,0.43359375,0.10839844,0.12158203,0.13671875,0.0071106,0.3125,0.30078125,0.23046875,0.00141144,Cytoplasm,Nucleus
ENSP00000498164,0.08398438,0.6796875,0.61328125,0.06298828,0.08496094,0.09960938,0.00254822,0.16796875,0.10351562,0.17480469,0.0005188,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.23046875,0.8515625,0.19824219,0.05664062,0.23535156,0.19238281,0.00650024,0.22949219,0.30664062,0.20605469,0.0534668,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.91015625,0.11572266,0.07275391,0.03515625,0.8515625,0.10351562,0.00382996,0.62109375,0.44921875,0.34375,0.00915527,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.09667969,0.55078125,0.84765625,0.02978516,0.0402832,0.3984375,0.00015831,0.13769531,0.10351562,0.12255859,0.0057373,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03417969,0.29101562,0.92578125,0.11572266,0.02514648,0.11914062,0.00592041,0.10253906,0.09960938,0.05273438,0.00735474,Nucleus,Nucleus
ENSP00000371607,0.26367188,0.1484375,0.10839844,0.16308594,0.15234375,0.859375,0.06176758,0.09960938,0.09033203,0.14160156,0.02404785,Mitochondrion,Mitochondrion
ENSP00000390590,0.24902344,0.71484375,0.34179688,0.09423828,0.33203125,0.18261719,0.00805664,0.12890625,0.15917969,0.26953125,0.13085938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.08056641,0.5625,0.421875,0.04882812,0.07714844,0.01135254,0.00970459,0.11425781,0.01977539,0.15429688,0.00102997,Cytoplasm,Nucleus
ENSP00000352676,0.33984375,0.84765625,0.3984375,0.01794434,0.20605469,0.14257812,0.0088501,0.34570312,0.21289062,0.74609375,0.00015831,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000363878,0.23046875,0.7421875,0.578125,0.04663086,0.30273438,0.09814453,0.0008812,0.05737305,0.21582031,0.40625,0.00262451,"Cytoplasm, Nucleus",Nucleus
ENSP00000386830,0.29101562,0.578125,0.4765625,0.00164795,0.07080078,0.06347656,0.01586914,0.48242188,0.25195312,0.18359375,0.01855469,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000484716,0.02514648,0.30273438,0.9375,0.0324707,0.01135254,0.05175781,0.00113678,0.06835938,0.03735352,0.05102539,0.00308228,Nucleus,Nucleus
ENSP00000423638,0.30859375,0.74609375,0.4375,0.14746094,0.33203125,0.18554688,0.06542969,0.10351562,0.11914062,0.3671875,0.01635742,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.30078125,0.76953125,0.50390625,0.03320312,0.5078125,0.05493164,0.0078125,0.12011719,0.08886719,0.10986328,0.00262451,Cytoplasm,Cell membrane
ENSP00000478563,0.63671875,0.62109375,0.1640625,0.01745605,0.6484375,0.10107422,0.00075531,0.16210938,0.6015625,0.44140625,0.00064468,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.16308594,0.54296875,0.71484375,0.01361084,0.11132812,0.21289062,0.01745605,0.23242188,0.06445312,0.13671875,0.00506592,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.23632812,0.87890625,0.2421875,0.07177734,0.27734375,0.16894531,0.01403809,0.16015625,0.2578125,0.375,0.06542969,Cytoplasm,Cell membrane
ENSP00000372434,0.13769531,0.44726562,0.796875,0.02160645,0.07714844,0.1328125,0.00036812,0.10107422,0.16992188,0.11132812,0.00271606,Nucleus,Nucleus
ENSP00000305557,0.29101562,0.69921875,0.33007812,0.05664062,0.3515625,0.13476562,0.00337219,0.28125,0.33007812,0.44921875,0.0022583,Cytoplasm,Cell membrane
ENSP00000465742,0.61328125,0.671875,0.33789062,0.03613281,0.6015625,0.15820312,0.00027847,0.33984375,0.7421875,0.29492188,0.00262451,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
