ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000363642,1.9340760500784533,Low,0.05965348269629645,1.8744225673821568,0.066278,0.257495,0.749219,0.030463,0.071954,0.1448,0.004829,0.140466,0.03728,0.051263,0.007482,Nucleus,Nucleus
ENSP00000356716,2.277883663476602,Low,0.10748740976273183,2.1703962537138706,0.104773,0.675098,0.574756,0.073932,0.090436,0.067426,0.012165,0.111682,0.058017,0.187988,0.023601,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,2.2185714303148236,Low,0.10786089650154845,2.110710533813275,0.10105,0.469385,0.768262,0.089563,0.071027,0.131061,0.021984,0.056891,0.040063,0.154321,0.025985,Nucleus,Nucleus
ENSP00000351185,2.47297031135997,Low,0.15522814032579582,2.317742171034174,0.108203,0.51709,0.557666,0.106848,0.056403,0.304077,0.018132,0.116199,0.059634,0.089435,0.026284,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000328426,2.2396625922188957,Low,0.09761727487784297,2.142045317341053,0.074585,0.437988,0.731543,0.114703,0.0651,0.164404,0.027702,0.067151,0.04881,0.065887,0.038519,Nucleus,"Cytoplasm, Nucleus"
ENSP00000313933,2.0724194746682394,Low,0.14116509636002703,1.9312543783082123,0.101526,0.435254,0.771875,0.025023,0.082498,0.145154,0.009075,0.05827,0.054184,0.089282,0.035295,Nucleus,Nucleus
ENSP00000297268,2.3387374472168423,Low,0.09878881761058993,2.2399486296062525,0.212183,0.156311,0.129138,0.923828,0.185449,0.07179,0.016885,0.230591,0.085199,0.105719,0.004888,Extracellular,Endoplasmic reticulum
ENSP00000262376,1.6544663092146312,Low,0.06438731527495109,1.5900789939396802,0.043585,0.271851,0.890039,0.078537,0.031726,0.093217,0.009528,0.051093,0.054568,0.030298,0.016826,Nucleus,Nucleus
ENSP00000253048,1.996414009682815,Low,0.16179038377850982,1.8346236259043052,0.03782,0.364844,0.780957,0.291284,0.035414,0.055735,0.010463,0.083112,0.054791,0.096259,0.006867,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,1.975623572555343,Low,0.10035641631242234,1.8752671562429206,0.061749,0.441162,0.83291,0.127502,0.0677,0.073022,0.003157,0.052475,0.073076,0.097223,0.015232,Nucleus,Nucleus
ENSP00000247087,1.6457773227578245,Low,0.07948921969693519,1.5662881030608893,0.051758,0.408154,0.882324,0.047303,0.04967,0.128986,0.007251,0.05874,0.022443,0.035802,0.011693,Nucleus,Nucleus
ENSP00000313624,1.7989459208490037,Low,0.07705194014476721,1.7218939807042366,0.06723,0.237476,0.879492,0.056856,0.044696,0.105756,0.006639,0.046674,0.066577,0.050314,0.034625,Nucleus,Nucleus
ENSP00000485253,1.74483818102398,Low,0.04496839501709899,1.699869786006881,0.063306,0.281396,0.893457,0.059967,0.062494,0.090436,0.005372,0.055975,0.031522,0.081775,0.011155,Nucleus,Nucleus
ENSP00000312277,1.5637525061942108,Low,0.06690782421325264,1.4968446819809582,0.034448,0.322998,0.853223,0.044818,0.017477,0.072614,0.012053,0.051636,0.018686,0.056866,0.029223,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,1.7276052749504154,Low,0.07441611600088045,1.6531891589495349,0.086865,0.194653,0.881055,0.087036,0.119922,0.024327,0.010758,0.071722,0.031027,0.053558,0.004823,Nucleus,Nucleus
ENSP00000458025,1.8013597024594665,Low,0.07913387681692621,1.7222258256425402,0.038809,0.359033,0.884961,0.138562,0.041074,0.113538,0.002544,0.072113,0.054724,0.036952,0.014581,Nucleus,Cytoplasm
ENSP00000406490,2.237330707567409,Low,0.1286287718581641,2.108701935709245,0.135022,0.233862,0.793555,0.052617,0.081482,0.189807,0.005404,0.105933,0.032932,0.127649,0.039578,Nucleus,Nucleus
ENSP00000374552,2.1560339294343707,Low,0.10118608662753997,2.0548478428068306,0.069604,0.611328,0.713477,0.119739,0.084949,0.138916,0.006337,0.16377,0.051294,0.056439,0.010558,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000323191,2.4551351983905407,Low,0.15597446001720017,2.299160738373341,0.086462,0.474268,0.711133,0.214258,0.112109,0.071103,0.014096,0.074438,0.080865,0.119049,0.062728,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,1.5987977445250574,Low,0.0580020891875279,1.5407956553375295,0.057867,0.314136,0.910352,0.024782,0.042853,0.077295,0.024343,0.038654,0.042842,0.043901,0.017817,Nucleus,Nucleus
ENSP00000469029,1.941506004988537,Low,0.11881363669789292,1.8226923682906442,0.064331,0.276123,0.802246,0.101108,0.062567,0.108386,0.002851,0.081641,0.05621,0.052835,0.01069,Nucleus,Nucleus
ENSP00000358904,1.6517701512866694,Low,0.08680856065112778,1.5649615906355416,0.038232,0.284766,0.891895,0.11488,0.032791,0.093402,0.009964,0.052823,0.01729,0.066278,0.006781,Nucleus,Nucleus
ENSP00000405068,2.006484709462716,Low,0.1313440606701904,1.8751406487925257,0.060519,0.305957,0.665869,0.102203,0.044327,0.087219,0.00625,0.075775,0.02813,0.086621,0.020626,Nucleus,Nucleus
ENSP00000465377,2.126359043744509,Low,0.14825694649512675,1.9781020972493821,0.068701,0.545996,0.771484,0.061717,0.072034,0.215674,0.005349,0.086835,0.051263,0.064618,0.050162,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000362045,1.8037256674562625,Low,0.07705974388295098,1.7266659235733115,0.044604,0.294214,0.848437,0.117957,0.027341,0.156195,0.015139,0.065521,0.013859,0.046963,0.020652,Nucleus,Nucleus
ENSP00000486816,1.9429997894861608,Low,0.07420743641559402,1.8687923530705668,0.058936,0.298193,0.844531,0.117468,0.042078,0.169849,0.01646,0.076245,0.019339,0.061536,0.018866,Nucleus,Nucleus
ENSP00000317992,2.31410438659483,Low,0.06431655063982106,2.2497878359550088,0.101196,0.328174,0.650293,0.088477,0.041183,0.140857,0.003708,0.106836,0.059908,0.154334,0.027212,Nucleus,Nucleus
ENSP00000380300,2.428739792174947,Low,0.16115335710005468,2.2675864350748927,0.081104,0.596973,0.635449,0.079529,0.064978,0.19353,0.009976,0.234717,0.108069,0.067371,0.037775,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498164,2.4169739814085656,Low,0.11330259023985677,2.303671391168709,0.077936,0.561621,0.624512,0.107718,0.07218,0.172839,0.006072,0.122485,0.088293,0.167847,0.015592,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253928,1.7248482220349997,Low,0.10723814586879182,1.6176100761662078,0.028342,0.306445,0.885254,0.169537,0.028082,0.128943,0.011025,0.040475,0.037994,0.027885,0.022231,Nucleus,Nucleus
ENSP00000390121,2.2417068257029324,Low,0.3330990532810619,1.9086077724218706,0.167187,0.45918,0.577441,0.034101,0.248645,0.060524,0.013217,0.050751,0.044095,0.088525,0.019389,Nucleus,Nucleus
ENSP00000484716,1.4333713699200747,Low,0.05059150461042883,1.382779865309646,0.033713,0.22002,0.940625,0.041732,0.016559,0.071591,0.001817,0.077969,0.030139,0.052313,0.016868,Nucleus,Nucleus
ENSP00000372434,2.205648103050368,Low,0.16950466779311146,2.0361434352572565,0.155139,0.262842,0.837109,0.063086,0.076117,0.09491,0.002185,0.096228,0.201392,0.078152,0.014703,Nucleus,Nucleus
ENSP00000408536,2.1928251762495954,Low,0.15277658518366616,2.040048591065929,0.109534,0.691016,0.602832,0.052435,0.098273,0.061038,0.002937,0.17821,0.090991,0.12063,0.008121,"Cytoplasm, Nucleus",Nucleus
ENSP00000349803,1.8548501809739097,Low,0.05906790335158042,1.7957822776223293,0.073749,0.233398,0.817383,0.065573,0.053461,0.091431,0.003157,0.108008,0.038641,0.061681,0.010574,Nucleus,Nucleus
ENSP00000159647,2.3225749161648777,Low,0.24277277834325253,2.079802137821625,0.896191,0.073187,0.085077,0.045929,0.733691,0.082236,0.032568,0.385547,0.526074,0.295044,0.017955,"Membrane, Cell membrane",Cell membrane
ENSP00000498317,2.4463559433244795,Low,0.10174311036857336,2.344612832955906,0.253784,0.187744,0.128833,0.113712,0.070734,0.94541,0.082602,0.058484,0.079016,0.082214,0.120215,Mitochondrion,Mitochondrion
ENSP00000293771,1.5216963015511393,Low,0.05290422752465981,1.4687920740264795,0.039056,0.183057,0.919238,0.044826,0.028076,0.072946,0.00931,0.076782,0.036353,0.061575,0.009324,Nucleus,Nucleus
ENSP00000365931,1.4590979328055864,Low,0.04651531749091034,1.412582615314676,0.043707,0.275269,0.931348,0.072333,0.050903,0.080325,0.007279,0.028154,0.014053,0.0313,0.011723,Nucleus,Nucleus
ENSP00000379843,1.8360199892167157,Low,0.051937496497566155,1.7840824927191496,0.093091,0.279248,0.892188,0.040854,0.112262,0.095752,0.004513,0.059332,0.049261,0.05119,0.015252,Nucleus,Nucleus
ENSP00000504385,2.006166896571654,Low,0.13095967096362235,1.8752072256080319,0.064655,0.290137,0.77373,0.252441,0.038501,0.112149,0.043977,0.070227,0.013333,0.04794,0.004934,Nucleus,Nucleus
ENSP00000238146,1.7695398879243167,Low,0.08421330523282751,1.6853265826914892,0.055298,0.152124,0.834473,0.122968,0.032935,0.166199,0.005499,0.051959,0.029895,0.057431,0.011776,Nucleus,Nucleus
ENSP00000361676,2.3377624124543304,Low,0.1861172873117617,2.1516451251425686,0.087988,0.397656,0.748926,0.126221,0.052087,0.087946,0.009408,0.098267,0.113589,0.139185,0.035409,Nucleus,Nucleus
ENSP00000455982,1.7102630177532854,Low,0.07703460504737764,1.6332284127059078,0.060492,0.220483,0.84248,0.023201,0.034897,0.160571,0.026175,0.032608,0.032648,0.024409,0.052845,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000419765,1.66747398475357,Low,0.1773650905455511,1.490108894208019,0.056482,0.118787,0.925879,0.124268,0.036328,0.038324,0.004282,0.036843,0.161035,0.072205,0.010375,Nucleus,Nucleus
ENSP00000351383,1.5648837096268349,Low,0.12068437676192047,1.4441993328649143,0.04173,0.226611,0.947754,0.205145,0.035751,0.029155,0.003109,0.069342,0.030827,0.056348,0.004796,Nucleus,Nucleus
ENSP00000174618,2.0544933098406575,Low,0.08932680944786031,1.9651665003927972,0.104431,0.439258,0.824219,0.041209,0.051642,0.24917,0.001791,0.048575,0.046991,0.152026,0.020205,Nucleus,Nucleus
ENSP00000377782,1.4346696848754137,Low,0.04985497836022553,1.3848147065151881,0.052722,0.188354,0.947168,0.049292,0.044836,0.081528,0.022803,0.019476,0.014741,0.04462,0.013429,Nucleus,Nucleus
ENSP00000265537,2.445509261974658,Low,0.07635383988539271,2.369155422089265,0.232056,0.145117,0.105713,0.164709,0.06868,0.933984,0.046259,0.100861,0.063898,0.099548,0.129889,Mitochondrion,Mitochondrion
ENSP00000294409,1.384903361630819,Low,0.055573583543117956,1.3293297780877011,0.032983,0.214062,0.893164,0.108569,0.025662,0.046112,0.008896,0.025476,0.021505,0.031963,0.007431,Nucleus,Nucleus
ENSP00000412530,2.2875214436169173,Low,0.10003550824294381,2.1874859353739735,0.121118,0.457129,0.537158,0.028551,0.085742,0.083661,0.014735,0.089893,0.103467,0.122321,0.011123,Nucleus,Cytoplasm
ENSP00000364118,1.8290983406995425,Low,0.10398564691577875,1.7251126937837638,0.044589,0.302881,0.877734,0.085464,0.04353,0.136694,0.012778,0.030824,0.053802,0.053403,0.035645,Nucleus,Nucleus
ENSP00000260803,1.9964277664874557,Low,0.10835577098180196,1.8880719955056537,0.086877,0.387939,0.856152,0.025091,0.059122,0.199451,0.021892,0.044867,0.080298,0.063989,0.028453,Nucleus,Nucleus
ENSP00000438276,2.2286749206183556,Low,0.12390103218015654,2.1047738884381992,0.058649,0.436084,0.785937,0.156888,0.068298,0.07515,0.015463,0.0742,0.062238,0.096216,0.070612,Nucleus,Nucleus
ENSP00000500467,1.7519769033229378,Low,0.0646474593671976,1.6873294439557402,0.041217,0.344385,0.833691,0.125793,0.047528,0.099554,0.002975,0.044702,0.030433,0.055988,0.009064,Nucleus,Nucleus
ENSP00000403411,1.9462333746826432,Low,0.1078421978588219,1.8383911768238212,0.115125,0.24679,0.865625,0.012303,0.064905,0.259888,0.007271,0.048199,0.081839,0.043784,0.036809,Nucleus,Nucleus
ENSP00000391200,1.9087848608705698,Low,0.07396394047565798,1.8348209203949117,0.058521,0.238989,0.872559,0.075555,0.057343,0.119794,0.001773,0.087878,0.071008,0.072882,0.015554,Nucleus,Nucleus
ENSP00000262366,1.6734236316969773,Low,0.06325436931122982,1.6101692623857475,0.055524,0.373828,0.901855,0.025287,0.03978,0.092349,0.001915,0.048233,0.094122,0.053162,0.018572,Nucleus,Nucleus
ENSP00000309826,1.7854505083219452,Low,0.07093621060186174,1.7145142977200833,0.062714,0.301074,0.880273,0.031738,0.055902,0.168152,0.02436,0.049304,0.033118,0.057507,0.011577,Nucleus,Nucleus
ENSP00000302993,1.5225130530638347,Low,0.12539472831263596,1.3971183247511987,0.038199,0.224109,0.948242,0.198669,0.03123,0.026108,0.003177,0.068707,0.030475,0.052853,0.004353,Nucleus,Nucleus
ENSP00000499031,2.269188556121452,Low,0.051514971769311524,2.2176735843521405,0.127429,0.428564,0.799023,0.124695,0.166309,0.092181,0.001239,0.08399,0.076135,0.102606,0.008501,Nucleus,"Cytoplasm, Nucleus"
ENSP00000339532,2.2658123854905017,Low,0.19641998016682197,2.0693924053236796,0.046161,0.512988,0.680664,0.062012,0.037247,0.205481,0.098256,0.0737,0.037187,0.169287,0.012923,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000368867,1.5960196858745048,Low,0.06717184630245857,1.5288478395720462,0.076892,0.217944,0.930664,0.030612,0.040982,0.110321,0.025802,0.031699,0.016619,0.051804,0.025587,Nucleus,Nucleus
ENSP00000486501,1.7917544312959879,Low,0.10016696842113453,1.6915874628748533,0.051221,0.390088,0.846191,0.050701,0.055243,0.142761,0.007245,0.070361,0.028583,0.031895,0.031125,Nucleus,Nucleus
ENSP00000457746,2.1480190616865755,Low,0.11924704341213209,2.0287720182744433,0.064069,0.365039,0.851953,0.090985,0.042606,0.155286,0.011219,0.208325,0.04361,0.116919,0.014417,Nucleus,"Cytoplasm, Nucleus"
ENSP00000355743,1.6967030817521715,Low,0.05764058160820739,1.6390625001439643,0.049622,0.252759,0.897168,0.083636,0.045401,0.123193,0.00883,0.057309,0.030794,0.055185,0.004459,Nucleus,Nucleus
ENSP00000274054,1.891759268320072,Low,0.08615097260831774,1.805608295711754,0.021266,0.514258,0.79043,0.171289,0.025649,0.090118,0.005579,0.157043,0.026703,0.075751,0.013176,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403974,2.384844319791263,Low,0.19385367227778544,2.1909906475134777,0.087286,0.414209,0.749512,0.123889,0.051758,0.088612,0.01076,0.10166,0.14263,0.165027,0.031046,Nucleus,Nucleus
ENSP00000355427,1.9296945255391056,Low,0.08480746583034376,1.8448870597087619,0.056567,0.238794,0.866797,0.084717,0.055304,0.114276,0.002005,0.085535,0.070636,0.079352,0.018288,Nucleus,Nucleus
ENSP00000263102,2.398146296388233,Low,0.10606160781030727,2.292084688577926,0.122217,0.696875,0.511816,0.037685,0.138391,0.159058,0.002201,0.078064,0.162683,0.183179,0.007893,Cytoplasm,Cytoplasm
ENSP00000388173,1.627646990806113,Low,0.06906760599189411,1.5585793848142189,0.066296,0.313306,0.932422,0.070285,0.061926,0.092944,0.006722,0.04173,0.028801,0.030264,0.015624,Nucleus,Nucleus
ENSP00000346196,2.2302633608028146,Low,0.07565877227024319,2.1546045885325715,0.221021,0.189185,0.159265,0.111816,0.084564,0.917871,0.022724,0.06474,0.030176,0.086267,0.064197,Mitochondrion,Mitochondrion
ENSP00000503886,2.47485818100883,Low,0.21802700929440375,2.2568311717144263,0.111279,0.638672,0.603564,0.030722,0.06413,0.084845,0.006292,0.33645,0.184814,0.346094,0.017014,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000497587,2.398870408504249,Low,0.10411307226385791,2.2947573362403912,0.266846,0.159119,0.109314,0.078384,0.099677,0.9375,0.100043,0.044379,0.065552,0.085547,0.129272,Mitochondrion,Mitochondrion
ENSP00000339530,2.43679231128138,Low,0.10835906597888634,2.3284332453024934,0.099939,0.290479,0.779395,0.088733,0.117029,0.164209,0.011565,0.110559,0.124811,0.084607,0.039158,Nucleus,Nucleus
ENSP00000268379,2.432994850897412,Low,0.12961458321227567,2.3033802676851365,0.293921,0.203296,0.065045,0.128192,0.060657,0.9125,0.204834,0.051715,0.053833,0.075244,0.095801,Mitochondrion,Mitochondrion
ENSP00000379285,2.419519240971964,Low,0.07611844122071697,2.343400799751247,0.270435,0.138171,0.112756,0.11098,0.110767,0.909277,0.116113,0.087292,0.049115,0.061627,0.072034,Mitochondrion,Mitochondrion
ENSP00000357914,1.5414438028010058,Low,0.06712177359621822,1.4743220292047876,0.039966,0.280029,0.921191,0.102185,0.03559,0.047621,0.007076,0.050055,0.030447,0.043442,0.012995,Nucleus,Nucleus
ENSP00000423712,1.9407101055692852,Low,0.07481409174222924,1.865896013827056,0.108142,0.4229,0.590332,0.035617,0.050305,0.092926,0.00458,0.029575,0.037952,0.07287,0.024658,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000276603,2.4619062044519358,Low,0.11700576971565169,2.3449004347362843,0.135071,0.29021,0.77998,0.058746,0.049072,0.199304,0.008917,0.123682,0.138647,0.121838,0.06163,Nucleus,Nucleus
ENSP00000254928,2.4295330804104713,Low,0.08967733497443436,2.339855745436037,0.198877,0.177002,0.151404,0.094489,0.066083,0.936719,0.040221,0.106702,0.064417,0.10697,0.133234,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000476746,2.0015144570849186,Low,0.1287786729068321,1.8727357841780865,0.071259,0.312988,0.825293,0.081055,0.047577,0.081232,0.009317,0.111804,0.061313,0.052151,0.038342,Nucleus,Nucleus
ENSP00000417207,2.09599716394689,Low,0.13435559377279505,1.9616415701740948,0.176733,0.29021,0.806152,0.013033,0.228223,0.069421,0.0026,0.038577,0.100311,0.054849,0.048648,Nucleus,Nucleus
ENSP00000331927,1.735413157303738,Low,0.10499273182315538,1.6304204254805825,0.05899,0.165503,0.749219,0.100864,0.042364,0.122485,0.003069,0.035928,0.034265,0.030774,0.017875,Nucleus,Nucleus
ENSP00000252115,1.6739351366286757,Low,0.06120417481911267,1.612730961809563,0.056134,0.44248,0.731152,0.039987,0.052484,0.075604,0.00654,0.028873,0.031163,0.046933,0.013162,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,1.6160186630375941,Low,0.06677146636247994,1.5492471966751142,0.046634,0.32959,0.836719,0.052142,0.037408,0.09386,0.014342,0.032007,0.028656,0.032262,0.019057,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000358300,2.292932536947473,Low,0.11906611515052694,2.173866421796946,0.109741,0.305908,0.786133,0.188257,0.056335,0.139539,0.008829,0.048694,0.128711,0.132654,0.005105,Nucleus,Nucleus
ENSP00000283921,1.7969562383021414,Low,0.10542376290185776,1.6915324754002836,0.080469,0.305884,0.878125,0.04308,0.073557,0.106522,0.003712,0.050632,0.04595,0.0507,0.023162,Nucleus,Nucleus
ENSP00000228741,1.5737643444447793,Low,0.07274153443461928,1.5010228100101601,0.035092,0.361621,0.928613,0.091522,0.019176,0.075565,0.007498,0.093079,0.022826,0.029469,0.021289,Nucleus,Nucleus
ENSP00000357442,1.9830784015698484,Low,0.09304144899896198,1.8900369525708864,0.075415,0.403564,0.840723,0.053159,0.059,0.078632,0.021301,0.121448,0.05159,0.091461,0.009279,Nucleus,Nucleus
ENSP00000388506,2.226963515069843,Low,0.08850845290001476,2.138455062169828,0.136157,0.239575,0.752637,0.062518,0.085022,0.086188,0.005861,0.07514,0.067267,0.267896,0.010009,Nucleus,Nucleus
ENSP00000296839,1.8569988655931782,Low,0.09452800757784521,1.762470858015333,0.062769,0.345068,0.829395,0.056287,0.092853,0.168689,0.003722,0.044019,0.028802,0.03111,0.031799,Nucleus,Nucleus
ENSP00000273588,2.317117328752153,Low,0.08908051718088335,2.2280368115712696,0.157263,0.226392,0.132764,0.154883,0.090955,0.935352,0.023109,0.061353,0.056525,0.088428,0.090344,Mitochondrion,Mitochondrion
ENSP00000388357,1.4934486882328444,Low,0.05235222951914861,1.4410964587136958,0.040991,0.31084,0.899902,0.094702,0.026739,0.063312,0.010977,0.03206,0.021272,0.041121,0.007491,Nucleus,Nucleus
ENSP00000315587,1.854406579536897,Low,0.06746630548230138,1.7869402740545954,0.070355,0.293213,0.854395,0.073419,0.045773,0.092078,0.004395,0.067163,0.06412,0.079282,0.008002,Nucleus,Nucleus
ENSP00000426560,2.352549787346913,Low,0.19836564387261918,2.1541841434742937,0.043716,0.28645,0.739844,0.304248,0.030142,0.24126,0.015282,0.095184,0.043463,0.077338,0.079987,Nucleus,Nucleus
ENSP00000408963,2.0722838609538865,Low,0.12701405425834933,1.9452698066955372,0.030106,0.45293,0.768945,0.140967,0.02491,0.144104,0.014041,0.160205,0.032726,0.074719,0.027849,Nucleus,"Cytoplasm, Nucleus"
ENSP00000246115,2.4386821078529226,Low,0.14649379277208377,2.2921883150808386,0.848242,0.212256,0.079163,0.068176,0.88291,0.132922,0.013551,0.237305,0.252734,0.220288,0.039446,"Membrane, Cell membrane",Mitochondrion
ENSP00000351040,2.2966544408756473,Low,0.11383745950140883,2.1828169813742386,0.061847,0.525586,0.76543,0.148483,0.075555,0.191333,0.009507,0.099774,0.054172,0.07865,0.052603,"Cytoplasm, Nucleus",Nucleus
ENSP00000471403,2.25660506034786,Low,0.17046167003895177,2.086143390308908,0.077063,0.281665,0.799023,0.093143,0.0371,0.242639,0.030532,0.116834,0.052899,0.083099,0.034614,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,2.263289830066462,Low,0.183096941685915,2.080192888380547,0.082166,0.780566,0.63291,0.054936,0.081348,0.117346,0.006986,0.102258,0.109424,0.063733,0.139449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000401014,1.7644935121738659,Low,0.0775754314333123,1.6869180807405535,0.056122,0.404346,0.788867,0.029502,0.084082,0.146545,0.047025,0.02944,0.011589,0.017924,0.022291,Nucleus,Nucleus
ENSP00000452454,2.1371581598547555,Low,0.10598191925594017,2.0311762405988154,0.114832,0.474854,0.69873,0.03793,0.065216,0.087555,0.002645,0.111292,0.088489,0.124805,0.007006,"Cytoplasm, Nucleus",Nucleus
ENSP00000359095,2.185901796094419,Low,0.11167138476644897,2.0742304113279704,0.054736,0.42417,0.778223,0.156348,0.073126,0.313452,0.006992,0.048859,0.048044,0.080444,0.024977,Nucleus,Nucleus
ENSP00000357215,2.31640430241663,Low,0.26912955752078077,2.0472747448958493,0.080066,0.24707,0.746289,0.372534,0.077124,0.045576,0.005945,0.04044,0.095996,0.314111,0.026153,Nucleus,Nucleus
ENSP00000313822,1.769909320907809,Low,0.05097551717845424,1.7189338037293547,0.048871,0.318652,0.84834,0.055838,0.026007,0.169885,0.011203,0.028073,0.035825,0.10011,0.014374,Nucleus,Nucleus
ENSP00000483921,2.211457460555383,Low,0.13897388183348341,2.0724835787218994,0.110516,0.512793,0.819141,0.054897,0.109656,0.082187,0.011042,0.099976,0.098737,0.107959,0.030381,"Cytoplasm, Nucleus",Nucleus
ENSP00000265732,1.5444781428802585,Low,0.038619616635664586,1.505858526244594,0.03988,0.377393,0.870801,0.050504,0.052332,0.058597,0.004816,0.057153,0.015516,0.047507,0.01337,Nucleus,Nucleus
ENSP00000274031,2.082252572642443,Low,0.13260175250693107,1.9496508201355116,0.039972,0.597949,0.78125,0.063245,0.031,0.153735,0.081357,0.123462,0.055511,0.055872,0.027569,"Cytoplasm, Nucleus",Nucleus
ENSP00000370532,1.4621503924746542,Low,0.03857486911710834,1.4235755233575458,0.031357,0.274365,0.87959,0.032159,0.039365,0.078049,0.012038,0.049451,0.022649,0.031944,0.011479,Nucleus,Nucleus
ENSP00000339524,1.9703181009850075,Low,0.13037000469487633,1.8399480962901311,0.03721,0.303711,0.850977,0.066846,0.033173,0.192834,0.006152,0.137097,0.0491,0.067676,0.02929,Nucleus,Nucleus
ENSP00000431778,1.722998801779118,Low,0.05715152092592079,1.6658472808531972,0.051154,0.294775,0.863477,0.099261,0.042911,0.069965,0.005767,0.043256,0.049182,0.06795,0.007618,Nucleus,Nucleus
ENSP00000355979,1.8857882158944712,Low,0.10039463864814993,1.7853935772463212,0.034351,0.404443,0.887598,0.077371,0.044434,0.098285,0.033363,0.064047,0.063562,0.032259,0.054345,Nucleus,Nucleus
ENSP00000503956,2.423331108245202,Low,0.12016590027309336,2.3031652079721083,0.351172,0.167639,0.07251,0.112134,0.212341,0.942383,0.048987,0.087012,0.051056,0.093176,0.080377,Mitochondrion,Mitochondrion
ENSP00000489856,2.283411278557074,Low,0.08697961648985741,2.1964316620672166,0.159424,0.217603,0.133411,0.147217,0.090265,0.93291,0.021523,0.06441,0.052692,0.082959,0.082141,Mitochondrion,Mitochondrion
ENSP00000453463,1.7585986184268996,Low,0.09364066365674531,1.6649579547701543,0.05014,0.300244,0.883105,0.152686,0.033722,0.093243,0.008516,0.045792,0.036932,0.05748,0.010328,Nucleus,Nucleus
