ACC,Predictive_Entropy,Uncertainty_Level,Expected_Entropy,Mutual_Information,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000357206,3.0616531432423058,Moderate,0.28623253085786826,2.7754206123844374,0.189392,0.660742,0.395361,0.242944,0.193982,0.263977,0.005566,0.121033,0.197803,0.353857,0.036031,Cytoplasm,Cytoplasm
ENSP00000354828,2.5624828876056416,Moderate,0.10489783914613633,2.457585048459505,0.150037,0.510449,0.726953,0.064441,0.12666,0.373682,0.004628,0.11908,0.108258,0.112842,0.041204,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,3.2360414551448162,Moderate,0.20481751653101699,3.0312239386137994,0.520703,0.45166,0.312012,0.069916,0.250464,0.591895,0.031541,0.395459,0.374756,0.520459,0.048659,Membrane,Nucleus
ENSP00000352413,2.594629370685712,Moderate,0.19833880732096648,2.3962905633647456,0.837891,0.204028,0.121838,0.033936,0.70293,0.165894,0.020354,0.41958,0.251514,0.183228,0.029237,"Membrane, Cell membrane",Cytoplasm
ENSP00000348564,3.213543287482083,Moderate,0.22331971115591526,2.990223576326168,0.204858,0.602637,0.441162,0.140503,0.137854,0.237427,0.007655,0.318848,0.199731,0.332471,0.109863,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,3.1787203645459416,Moderate,0.16052206136149738,3.018198303184444,0.302783,0.626172,0.4354,0.121021,0.20752,0.173682,0.024191,0.298999,0.332422,0.510938,0.034285,Cytoplasm,Cytoplasm
ENSP00000321813,2.563666660696661,Moderate,0.1233270975235743,2.4403395631730866,0.151367,0.523096,0.721094,0.059729,0.125122,0.383887,0.003599,0.115869,0.118109,0.12124,0.040166,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,2.966094650023991,Moderate,0.11674261267633224,2.849352037347659,0.209912,0.644824,0.393115,0.151892,0.197168,0.18645,0.02221,0.085193,0.195752,0.276758,0.027851,Cytoplasm,Cytoplasm
ENSP00000300648,3.296660752418045,Moderate,0.28439486319659696,3.012265889221448,0.378809,0.533936,0.586133,0.028284,0.257178,0.437256,0.095331,0.213965,0.21875,0.276904,0.0975,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000294383,2.90393849836007,Moderate,0.17615409975362842,2.7277843986064414,0.208643,0.646973,0.549561,0.083636,0.213062,0.122034,0.025977,0.151416,0.231348,0.322314,0.023578,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,2.647978476755869,Moderate,0.15586540306818908,2.49211307368768,0.207837,0.722852,0.315405,0.054758,0.203955,0.114075,0.009237,0.112573,0.130371,0.36084,0.017036,Cytoplasm,Cell membrane
ENSP00000280758,2.9323544043759355,Moderate,0.20673531603687836,2.725619088339057,0.261475,0.544727,0.503662,0.056033,0.260449,0.108093,0.015521,0.197559,0.283496,0.322168,0.009874,Cytoplasm,Nucleus
ENSP00000271636,2.779648851039191,Moderate,0.15972125510266544,2.6199275959365256,0.224658,0.667383,0.257275,0.088196,0.163452,0.131012,0.007416,0.118787,0.161072,0.329883,0.027632,Cytoplasm,Cell membrane
ENSP00000264868,3.235240740853204,Moderate,0.1919145681995984,3.0433261726536056,0.796777,0.223145,0.1604,0.143427,0.421387,0.286353,0.041907,0.654883,0.316455,0.448975,0.157849,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000261609,3.1748885200930985,Moderate,0.1740246853496994,3.000863834743399,0.21748,0.597461,0.547266,0.091333,0.127771,0.278271,0.069102,0.161816,0.254004,0.26936,0.070667,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000244007,2.9269644194073554,Moderate,0.24486659218443846,2.682097827222917,0.437988,0.657129,0.393823,0.07262,0.470459,0.160547,0.00723,0.154736,0.265259,0.265869,0.012571,Cytoplasm,Cytoplasm
ENSP00000263773,2.6006743273326403,Moderate,0.11057013272723591,2.4901041946054043,0.21731,0.388086,0.669141,0.025946,0.200012,0.094861,0.010611,0.205103,0.101209,0.229932,0.011037,Nucleus,Nucleus
ENSP00000416033,2.8681223291235116,Moderate,0.2033411008697401,2.6647812282537715,0.11665,0.69502,0.371826,0.279736,0.156921,0.209814,0.011782,0.148242,0.09447,0.156372,0.062793,Cytoplasm,Nucleus
ENSP00000364042,2.9730057641153205,Moderate,0.2449864268733357,2.7280193372419848,0.686328,0.243433,0.135901,0.517676,0.64917,0.115393,0.007146,0.298267,0.448047,0.414062,0.031138,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,2.5459701852554573,Moderate,0.08464301909207704,2.46132716616338,0.224756,0.172363,0.147375,0.154712,0.112305,0.881055,0.027694,0.10611,0.07597,0.107544,0.082886,Mitochondrion,Mitochondrion
ENSP00000305839,3.158349463778587,Moderate,0.41068392780324436,2.747665535975343,0.403662,0.434912,0.562109,0.190051,0.554419,0.234253,0.010545,0.162463,0.232141,0.314404,0.019782,"Nucleus, Cell membrane",Cell membrane
ENSP00000463929,2.6464862335122445,Moderate,0.3128746133216196,2.333611620190625,0.816504,0.175781,0.159839,0.020482,0.469092,0.181958,0.011262,0.479883,0.581152,0.483691,0.016566,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000496378,2.982235271548043,Moderate,0.2851699999062738,2.697065271641769,0.334082,0.648145,0.307153,0.065741,0.185205,0.217908,0.019484,0.252783,0.449512,0.739551,0.046235,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,2.912363969853309,Moderate,0.19633646650135345,2.716027503351955,0.244751,0.561816,0.464307,0.049329,0.231055,0.12417,0.017159,0.178857,0.296191,0.352393,0.00737,Cytoplasm,Nucleus
ENSP00000349439,3.256286276657136,Moderate,0.2916147671741513,2.9646715094829847,0.470752,0.242114,0.245142,0.287231,0.239478,0.232996,0.01527,0.607031,0.233032,0.518115,0.039015,Membrane,"Cytoplasm, Cell membrane"
ENSP00000468082,3.0486923718713332,Moderate,0.2059029269614459,2.8427894449098874,0.302686,0.584912,0.307959,0.325977,0.283765,0.4271,0.010197,0.195142,0.074475,0.131567,0.027368,Cytoplasm,Cytoplasm
ENSP00000416951,2.667962497584743,Moderate,0.4700326282403436,2.1979298693443994,0.16886,0.331445,0.622021,0.208813,0.219702,0.191528,0.002548,0.177979,0.033189,0.122705,0.007534,Nucleus,Nucleus
ENSP00000346701,3.19529870366533,Moderate,0.2287269822473158,2.9665717214180143,0.715723,0.301563,0.237354,0.169836,0.375732,0.166125,0.01339,0.559521,0.364404,0.618359,0.106238,Membrane,Nucleus
ENSP00000332111,3.212272924030577,Moderate,0.3061551377940804,2.9061177862364964,0.131055,0.636914,0.403223,0.283032,0.129553,0.240234,0.124158,0.108264,0.067639,0.155713,0.279504,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,2.58038997922407,Moderate,0.31120667082304143,2.2691833084010287,0.159302,0.296045,0.68291,0.088586,0.123895,0.109222,0.01061,0.350049,0.055334,0.123022,0.035295,Nucleus,Nucleus
ENSP00000467054,3.13098379915064,Moderate,0.14501993883530748,2.9859638603153327,0.324072,0.598242,0.329419,0.139453,0.222632,0.211548,0.004402,0.212231,0.477734,0.425049,0.022543,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357460,2.9846410414337927,Moderate,0.2574160914866378,2.727224949947155,0.223389,0.64502,0.240063,0.145264,0.201636,0.134802,0.008926,0.161816,0.339795,0.544238,0.03464,Cytoplasm,Golgi apparatus
ENSP00000505762,3.1984713778261455,Moderate,0.1478078512815409,3.0506635265446045,0.408789,0.633594,0.281665,0.129712,0.49668,0.221436,0.004043,0.195068,0.375439,0.340845,0.057735,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,3.085316186035256,Moderate,0.25176701129297474,2.833549174742281,0.674805,0.242505,0.13855,0.403931,0.674805,0.130676,0.007385,0.312354,0.363672,0.42959,0.063144,"Membrane, Cell membrane",Cell membrane
ENSP00000364372,2.9738837996902125,Moderate,0.26309814163981043,2.710785658050402,0.191113,0.554004,0.535352,0.079712,0.163379,0.137823,0.025191,0.254187,0.279956,0.336621,0.014491,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,3.0496068854185454,Moderate,0.1314974642111611,2.9181094212073844,0.441504,0.643262,0.312646,0.103418,0.417383,0.154517,0.012848,0.187476,0.250708,0.282959,0.020457,Cytoplasm,Cell membrane
ENSP00000379778,2.602741570590545,Moderate,0.22688928866447997,2.3758522819260652,0.27937,0.745703,0.459375,0.054755,0.257495,0.050711,0.003494,0.166724,0.17265,0.216455,0.013393,Cytoplasm,Cytoplasm
ENSP00000450393,2.6915591340819516,Moderate,0.2010031775960835,2.490555956485868,0.141602,0.46084,0.455566,0.178033,0.075287,0.364233,0.018565,0.123303,0.0599,0.098389,0.028296,None,Mitochondrion
ENSP00000314914,3.227572424492754,Moderate,0.2202353366408839,3.0073370878518704,0.255225,0.650488,0.389258,0.127863,0.326465,0.255957,0.008181,0.202942,0.166272,0.194092,0.140045,Cytoplasm,Nucleus
ENSP00000412893,2.579133831895525,Moderate,0.10762010324844994,2.471513728647075,0.230566,0.174463,0.156628,0.1552,0.066614,0.90791,0.048787,0.122034,0.065747,0.077325,0.17854,Mitochondrion,Mitochondrion
ENSP00000500647,2.98971732963998,Moderate,0.15795616409489013,2.83176116554509,0.311499,0.675977,0.376318,0.132227,0.402734,0.175244,0.00556,0.220312,0.165771,0.200122,0.018189,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,2.655306970055142,Moderate,0.2080809947667864,2.4472259752883554,0.810254,0.207617,0.094348,0.383252,0.820508,0.047162,0.014332,0.27251,0.342041,0.323633,0.033844,"Membrane, Cell membrane",Cell membrane
ENSP00000027335,2.733150067000067,Moderate,0.2168944636089984,2.516255603391069,0.774707,0.236377,0.109827,0.274658,0.794824,0.059259,0.011238,0.240283,0.308472,0.257471,0.046053,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,2.9784511748278475,Moderate,0.3209075480303214,2.6575436267975263,0.286646,0.664746,0.465137,0.336951,0.351685,0.24082,0.017276,0.103662,0.071417,0.136487,0.050366,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,3.0085918996420173,Moderate,0.1795367006104333,2.829055199031584,0.215649,0.607031,0.625488,0.113666,0.143567,0.219043,0.010511,0.185706,0.321533,0.486035,0.048513,"Cytoplasm, Nucleus",Nucleus
ENSP00000289746,2.95409262757948,Moderate,0.19252593271005708,2.761566694869423,0.719434,0.269971,0.14873,0.237915,0.753027,0.098328,0.004092,0.253662,0.383398,0.303711,0.076752,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,3.0737539860964467,Moderate,0.23310160199987526,2.8406523840965714,0.187256,0.66084,0.371533,0.110925,0.247119,0.224414,0.012719,0.201685,0.227734,0.262207,0.039382,Cytoplasm,Nucleus
ENSP00000431611,2.758860347393874,Moderate,0.1968428411188453,2.5620175062750286,0.801855,0.163599,0.1021,0.139539,0.733203,0.178784,0.032952,0.256152,0.295166,0.216345,0.024111,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,3.2097661295079685,Moderate,0.34521583910351683,2.8645502904044515,0.212677,0.707129,0.347559,0.207971,0.225623,0.222644,0.009397,0.292603,0.213843,0.243127,0.074887,Cytoplasm,Nucleus
ENSP00000430048,3.0425656750986896,Moderate,0.2684699082943477,2.774095766804342,0.101685,0.643652,0.442383,0.219946,0.104297,0.221326,0.118799,0.084851,0.069202,0.116882,0.322778,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,3.0207340850375126,Moderate,0.21194183625121366,2.808792248786299,0.816113,0.172803,0.134888,0.100177,0.5354,0.236182,0.043333,0.428174,0.415332,0.439893,0.05015,"Membrane, Cell membrane",Golgi apparatus
ENSP00000401064,2.5612526190178992,Moderate,0.2148268262380649,2.346425792779834,0.116541,0.393359,0.61709,0.049757,0.039381,0.232813,0.017073,0.290356,0.045666,0.120679,0.082031,Nucleus,Nucleus
ENSP00000387099,3.2481154470766036,Moderate,0.23849176275352074,3.009623684323083,0.162988,0.574072,0.260156,0.661133,0.167615,0.259448,0.01074,0.261865,0.22439,0.273022,0.135875,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,2.580429795913515,Moderate,0.1484890229876174,2.431940772925898,0.191113,0.780371,0.274634,0.109442,0.161963,0.146722,0.002269,0.097125,0.094556,0.162866,0.044405,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000397869,3.1372823632186133,Moderate,0.24320968888017325,2.89407267433844,0.291479,0.536816,0.415332,0.095166,0.294336,0.103235,0.00774,0.296216,0.424902,0.313843,0.043052,Cytoplasm,Nucleus
ENSP00000450973,3.0356947949008557,Moderate,0.14174358099474074,2.893951213906115,0.246704,0.787988,0.256128,0.086371,0.251172,0.241675,0.00683,0.197827,0.204199,0.25625,0.095355,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,2.6746470215458005,Moderate,0.21602551255867997,2.4586215089871204,0.838379,0.14895,0.089136,0.112878,0.758301,0.206836,0.013016,0.318457,0.380835,0.230664,0.035651,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,2.6971216344884397,Moderate,0.2491417691191595,2.4479798653692804,0.164258,0.570996,0.766309,0.053354,0.071606,0.520459,0.001929,0.17041,0.184662,0.307739,0.080762,"Cytoplasm, Nucleus",Nucleus
ENSP00000371607,2.996918826304806,Moderate,0.11335447722914394,2.883564349075662,0.259814,0.183325,0.123657,0.208081,0.134497,0.835645,0.128479,0.136694,0.084692,0.176855,0.14458,Mitochondrion,Mitochondrion
ENSP00000352676,2.7205823963537425,Moderate,0.28605081267759225,2.4345315836761503,0.358179,0.708105,0.494775,0.025276,0.161267,0.104877,0.00865,0.394849,0.228882,0.528613,0.012289,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,2.983446694415735,Moderate,0.20594658267309882,2.7775001117426363,0.384717,0.622949,0.514795,0.17207,0.273682,0.105481,0.013235,0.132776,0.347168,0.646631,0.031965,Cytoplasm,Nucleus
ENSP00000386830,3.1166919434595957,Moderate,0.20807176064943358,2.908620182810162,0.178723,0.471777,0.69375,0.037988,0.062054,0.3198,0.081274,0.28479,0.144824,0.216895,0.399951,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000423638,3.2128072588051513,Moderate,0.25227971550386885,2.9605275433012825,0.345068,0.730762,0.344922,0.190491,0.39707,0.171436,0.065594,0.151196,0.157538,0.568994,0.07113,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,2.854421341092397,Moderate,0.2633209751340515,2.5911003659583454,0.35293,0.634082,0.545166,0.039421,0.433594,0.139795,0.023569,0.107361,0.202972,0.271875,0.026688,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,2.773885230702506,Moderate,0.2547429518571176,2.519142278845388,0.509229,0.64834,0.174878,0.072885,0.54917,0.1271,0.002564,0.147876,0.546387,0.406055,0.016586,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000299192,2.6259701415851184,Moderate,0.1778512787414711,2.448118862843647,0.183679,0.510742,0.663281,0.045898,0.120923,0.177258,0.023262,0.159998,0.062286,0.290698,0.021625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,3.1088411735147123,Moderate,0.19203803518693402,2.9168031383277784,0.252002,0.814648,0.240234,0.162549,0.308716,0.224841,0.010007,0.125586,0.230469,0.313574,0.115796,Cytoplasm,Cell membrane
ENSP00000305557,3.0070380809972916,Moderate,0.1490519851173698,2.8579860958799217,0.339893,0.62998,0.318018,0.060602,0.329443,0.135291,0.005717,0.27915,0.399658,0.530127,0.024106,Cytoplasm,Cell membrane
ENSP00000465742,3.0810459465598066,Moderate,0.22454356275755993,2.8565023838022467,0.450391,0.631445,0.372021,0.119757,0.460107,0.211401,0.002184,0.252197,0.573389,0.361523,0.01932,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,3.1118353802642664,Moderate,0.2036647447286407,2.9081706355356256,0.344434,0.634473,0.407275,0.083527,0.45542,0.186902,0.012798,0.154333,0.167126,0.209717,0.108064,Cytoplasm,Cell membrane
ENSP00000269856,3.039272378306782,Moderate,0.2329695759771076,2.8063028023296743,0.18291,0.572314,0.50415,0.075427,0.202283,0.247632,0.016568,0.175146,0.305225,0.207666,0.044422,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000508232,3.055790002830457,Moderate,0.2893925576280438,2.7663974452024136,0.268774,0.440771,0.572803,0.0992,0.225488,0.176392,0.032002,0.249463,0.124017,0.142371,0.054387,Nucleus,Nucleus
ENSP00000404022,2.6327889038464996,Moderate,0.18439127970481267,2.4483976241416867,0.773633,0.134863,0.079663,0.069984,0.579395,0.177051,0.025259,0.26958,0.247949,0.114722,0.033235,"Membrane, Cell membrane",Golgi apparatus
ENSP00000357352,2.9546525337836487,Moderate,0.22759081925077468,2.727061714532874,0.604932,0.35835,0.21604,0.101532,0.703711,0.207214,0.007401,0.18833,0.266333,0.196436,0.037595,"Membrane, Cell membrane",Nucleus
ENSP00000342660,2.5448532176871796,Moderate,0.186599580282678,2.3582536374045016,0.866895,0.200854,0.134827,0.089389,0.836426,0.09129,0.005695,0.265063,0.352832,0.285718,0.044174,"Membrane, Cell membrane",Nucleus
ENSP00000421294,3.0164076446398327,Moderate,0.1717788215755806,2.844628823064252,0.321045,0.629199,0.298218,0.115356,0.32002,0.11178,0.009478,0.14845,0.330713,0.377295,0.020467,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000247001,2.5947567426005422,Moderate,0.15297311749125003,2.4417836251092924,0.172278,0.605225,0.638379,0.117883,0.13042,0.176758,0.003646,0.091248,0.120361,0.18999,0.016596,"Cytoplasm, Nucleus",Nucleus
ENSP00000425670,3.2149882886711607,Moderate,0.28577391153575754,2.9292143771354033,0.249463,0.793848,0.355298,0.221533,0.298096,0.24082,0.064294,0.143372,0.141772,0.531348,0.08689,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,3.2514872610965724,Moderate,0.22598944261774964,3.0254978184788226,0.216968,0.478711,0.64209,0.050148,0.073987,0.322388,0.082269,0.304126,0.157788,0.271777,0.434033,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,3.2319238354508864,Moderate,0.2323216201773039,2.9996022152735824,0.404346,0.575684,0.336963,0.124835,0.487451,0.212378,0.027278,0.36355,0.120923,0.300464,0.054956,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000341247,2.7812796169507,Moderate,0.15319998063113657,2.6280796363195633,0.1526,0.625195,0.455518,0.04017,0.118787,0.151086,0.034685,0.256055,0.12431,0.284717,0.025118,Cytoplasm,Cytoplasm
ENSP00000505291,2.729552456803224,Moderate,0.201758962234554,2.52779349456867,0.756836,0.508057,0.237769,0.066693,0.407617,0.148108,0.011478,0.415723,0.792969,0.65166,0.038185,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,2.7945994083837924,Moderate,0.19876390635675154,2.595835502027041,0.512158,0.71377,0.296802,0.043564,0.577344,0.213428,0.004082,0.181128,0.197217,0.222827,0.020879,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000362442,2.9899156100550597,Moderate,0.24415066849681516,2.7457649415582446,0.287183,0.586816,0.296069,0.131131,0.16886,0.121594,0.005064,0.197766,0.243286,0.263794,0.025216,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,3.1134606464873307,Moderate,0.21031116834178187,2.903149478145549,0.720703,0.208887,0.130811,0.238525,0.575049,0.311133,0.016953,0.255811,0.285522,0.262061,0.042499,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,2.886949548133005,Moderate,0.13183030516264002,2.7551192429703653,0.162671,0.642383,0.476025,0.086438,0.098267,0.134229,0.033259,0.147693,0.204468,0.274902,0.060378,Cytoplasm,Nucleus
ENSP00000274457,2.8856687370178826,Moderate,0.26625920029352756,2.619409536724355,0.158813,0.57627,0.492529,0.052954,0.175208,0.220422,0.019324,0.146643,0.257214,0.183875,0.033798,Cytoplasm,Nucleus
ENSP00000262056,2.7430493490765007,Moderate,0.17183459837883372,2.571214750697667,0.196338,0.578906,0.397168,0.036853,0.185669,0.110071,0.009269,0.163794,0.205231,0.246936,0.011976,Cytoplasm,Cytoplasm
ENSP00000501797,3.265997207271434,Moderate,0.2848360852661733,2.9811611220052603,0.283716,0.781543,0.3375,0.214355,0.321167,0.258081,0.064673,0.170459,0.128802,0.54082,0.099634,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,3.1612473649459982,Moderate,0.15180557640619696,3.0094417885398013,0.239966,0.622461,0.486621,0.136975,0.191113,0.186841,0.025598,0.144739,0.223145,0.25061,0.089548,Cytoplasm,"Cytoplasm, Golgi apparatus"
