# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000417570,0.38691406199999995,0.34287109200000004,0.145874024,0.7142578119999999,0.429980468,0.21333007799999998,0.007513046,0.284106444,0.34296875,0.3948730479999999,0.042306518,Extracellular,Cytoplasm
ENSP00000414689,0.374902346,0.27236328200000004,0.27009277000000004,0.663964842,0.4712890639999999,0.135217284,0.002764606,0.21621093600000002,0.13236083999999998,0.208984376,0.006032564,Extracellular,Cell membrane
ENSP00000414510,0.30930175600000004,0.8134765640000001,0.227001952,0.192797854,0.35771484400000003,0.22360839999999998,0.00472908,0.17304687400000002,0.262451172,0.47753906199999996,0.006711193999999999,Cytoplasm,Nucleus
ENSP00000412763,0.775,0.25244140600000003,0.10805664,0.307788086,0.757128908,0.10686035200000002,0.025578307999999994,0.229760742,0.472216798,0.41176757799999997,0.06047363400000001,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.24755859600000002,0.538378908,0.501367184,0.022361754,0.270678712,0.115942382,0.006101418,0.166137696,0.430078126,0.28486328399999994,0.000359034,Cytoplasm,Nucleus
ENSP00000409472,0.306909178,0.45683593800000005,0.370410154,0.23498535399999998,0.22211914200000002,0.262744142,0.033157346000000004,0.238427734,0.27102050600000005,0.362841798,0.145448304,None,Cytoplasm
ENSP00000407046,0.831250002,0.29267578,0.12989501999999997,0.043121337999999995,0.534765624,0.08790893400000001,0.007914731999999999,0.41196289,0.43483886799999993,0.53022461,0.048809811999999994,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.29492187599999997,0.271508788,0.139868164,0.8734375,0.330810548,0.12961426,0.008146285999999999,0.32048339800000003,0.340527342,0.34018554599999995,0.020932008,Extracellular,Cell membrane
ENSP00000395538,0.062451171999999985,0.580029296,0.5618652340000001,0.249633788,0.13457030999999997,0.105279542,0.0014017819999999999,0.167504884,0.007953644,0.062150571999999994,0.002927972,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.195776368,0.763769532,0.491406252,0.016359708,0.158166502,0.10908813400000002,0.0030490879999999997,0.163110354,0.112927246,0.22666015799999997,0.00790081,Cytoplasm,Cytoplasm
ENSP00000386239,0.119165038,0.55908203,0.736914062,0.089233396,0.121984864,0.250830076,0.0006788960000000001,0.142565918,0.08197021399999999,0.116552736,0.014273069999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.054193114,0.177697754,0.9371093739999999,0.008377838,0.04447021600000001,0.14432373,0.008986663999999998,0.027709962000000005,0.041241454,0.028646852,0.037893676,Nucleus,Nucleus
ENSP00000382269,0.25520019400000005,0.704003906,0.533447266,0.025566102,0.15805664000000003,0.29675293199999997,0.03374634,0.154504394,0.34296874999999993,0.147131348,0.003926275999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.29895019599999995,0.8119140600000001,0.50390625,0.023043058,0.334228516,0.1125,0.00214138,0.11989745999999998,0.16114501799999997,0.200976562,0.027232362,Cytoplasm,Cell membrane
ENSP00000380888,0.17390137,0.677343752,0.640625,0.008161164000000002,0.08442383,0.301049804,0.011967468,0.137042236,0.451953124,0.18294677799999998,0.12144165199999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.354174806,0.66220703,0.4080566419999999,0.42356567199999995,0.319750976,0.215625,0.014245606,0.06689453199999999,0.038493344,0.14054565400000002,0.027313234000000002,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.051617432,0.34853515599999996,0.8956054680000001,0.019746400000000004,0.04216919,0.03446045,0.001303816,0.056921387999999996,0.0065616599999999995,0.012658692,0.002399826,Nucleus,Nucleus
ENSP00000374443,0.342285156,0.5917968760000001,0.395947264,0.043319704,0.312158206,0.1951416,0.014871216000000001,0.28940429599999995,0.41013183599999997,0.383203128,0.027365110000000005,Cytoplasm,Nucleus
ENSP00000366757,0.40097656000000004,0.8261718779999999,0.149865724,0.040722656,0.460107422,0.218041992,0.002324866,0.22446289200000002,0.237963866,0.32495117200000007,0.007954026,Cytoplasm,Cytoplasm
ENSP00000364003,0.3964355460000001,0.6689453139999999,0.399804688,0.037625123999999996,0.5035644539999999,0.217407226,0.003915596,0.243798828,0.252026366,0.19636230600000001,0.029119112000000003,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.873535156,0.13826904399999998,0.12274169800000001,0.024160766,0.606640626,0.175012208,0.00829563,0.41950683600000005,0.41850585799999995,0.3859375,0.014839174,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.039614868,0.20783691399999998,0.842675782,0.013502503999999999,0.044906617999999995,0.101184082,0.001155292,0.121118166,0.01669235,0.024082186,0.0016671659999999999,Nucleus,Nucleus
ENSP00000362580,0.41865234399999995,0.705761718,0.297070312,0.06865539400000001,0.6208007799999999,0.16516113400000001,0.002961732,0.11771240000000001,0.24838867000000003,0.156640624,0.044125176,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.1984375,0.7060546879999999,0.39243163999999997,0.149694826,0.18515625,0.22619629,0.000740766,0.12053222599999999,0.19401855400000004,0.433154296,0.012816617999999998,Cytoplasm,Cytoplasm
ENSP00000356716,0.111901856,0.721093752,0.5387207039999999,0.045541384000000004,0.10577392599999999,0.042773438000000004,0.00199182,0.106848144,0.057763672,0.181567382,0.007426262,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.10925293,0.49189453000000005,0.825,0.052380371999999994,0.07746582199999999,0.06856689200000002,0.00859337,0.048184204,0.034545898,0.17551269600000002,0.008224486,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.165600586,0.511425782,0.78828125,0.049157714,0.124780274,0.34638672000000004,0.000783254,0.09371948199999999,0.106713868,0.07407226599999998,0.010784150000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.52290039,0.482470702,0.33586425999999997,0.037408448000000004,0.26291503800000005,0.6347656239999999,0.016674806,0.416625976,0.44399414200000004,0.41381836000000005,0.009057616000000001,"Membrane, Cytoplasm",Nucleus
ENSP00000352794,0.398974608,0.696484374,0.30537109399999995,0.224719238,0.483740234,0.12501220600000001,0.014912413999999999,0.37416992000000004,0.25390625,0.463378906,0.037969968,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.8528320300000001,0.23044433599999997,0.12310790999999999,0.013920594,0.7876953139999999,0.150671388,0.00290985,0.34672851800000004,0.27412109399999995,0.10985107599999999,0.009508514,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.127429196,0.554833984,0.601367186,0.041448974,0.067456056,0.20761718999999998,0.0035603540000000004,0.12722168,0.043038940000000005,0.068063354,0.0037288679999999998,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.220336912,0.64746094,0.4395507820000001,0.097369386,0.13654785,0.199291992,0.0017512320000000001,0.313696288,0.252856446,0.38684082200000003,0.07249755799999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.30786132800000005,0.689843748,0.44829101800000004,0.074304196,0.194360354,0.15559082,0.015211868,0.296069336,0.33322753799999993,0.5203125,0.008459092000000001,Cytoplasm,Cytoplasm
ENSP00000328426,0.093994142,0.47607421800000005,0.742675782,0.071301266,0.079608154,0.10015869199999998,0.012082672,0.06680908199999999,0.059075928,0.07493285999999999,0.007985688000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.172265626,0.520947264,0.769726562,0.045556639999999995,0.126782226,0.377490236,0.000526166,0.087628174,0.126171876,0.081481934,0.013411331999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.09909057400000001,0.458154296,0.813964844,0.005942533999999999,0.08580627399999999,0.11519775399999999,0.002633286,0.042340086,0.048812868,0.072375488,0.00642891,Nucleus,Nucleus
ENSP00000301607,0.227319336,0.700390626,0.38647460999999994,0.121984864,0.210375978,0.13771973,0.008510779999999999,0.074523928,0.236328126,0.300732422,0.0038426420000000003,Cytoplasm,Cytoplasm
ENSP00000300648,0.371240234,0.5742187519999999,0.5983398459999999,0.029330444,0.307104492,0.401904296,0.07553710999999999,0.202954102,0.25576171799999997,0.297412108,0.031262587999999994,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.26713866999999997,0.16796875,0.136328124,0.9236328119999999,0.22595215,0.051004026,0.006777954,0.27800293000000004,0.075103762,0.07546997,0.000978422,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.191210936,0.6762695320000001,0.5775390619999999,0.05925598,0.211499024,0.09805908399999999,0.007941437999999999,0.151269532,0.27790527200000004,0.351220702,0.0020034799999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.237377928,0.78251953,0.296997068,0.026296996,0.24909668,0.10145263600000001,0.001360274,0.10982666,0.12513427800000002,0.36860351599999996,0.00258236,Cytoplasm,Cell membrane
ENSP00000280758,0.2907959,0.564257812,0.54423828,0.028344727999999996,0.293603516,0.09220581,0.005472184,0.213696286,0.403466798,0.358105468,0.0006344780000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.221801756,0.7137695319999999,0.24929199200000002,0.047439574,0.18569335800000003,0.103778076,0.0020681379999999997,0.11712646600000001,0.173187256,0.297998048,0.009017562,Cytoplasm,Cell membrane
ENSP00000264868,0.8676757820000001,0.20830078200000002,0.175561524,0.065191652,0.49707031399999996,0.23417969,0.015969084,0.694238282,0.422265624,0.405175784,0.185913084,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.045483398,0.30625,0.918847658,0.048249054,0.032580566,0.040574646,0.002180862,0.053009034,0.060394288000000004,0.018028258,0.0006537680000000001,Nucleus,Nucleus
ENSP00000261609,0.20334472799999997,0.63076172,0.52963867,0.041055298000000004,0.12397461000000001,0.268090822,0.024064638,0.16098632799999998,0.303588868,0.244848634,0.014768979999999998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.026669312,0.34589843600000003,0.8604492199999999,0.25338135,0.020654297999999998,0.026344300000000005,0.003430748,0.063494874,0.036096192,0.069003298,0.00011299799999999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.046972658,0.48251953,0.900683596,0.103344726,0.08293457,0.040673829999999994,0.00019585000000000002,0.027465819999999995,0.04503174,0.052868651999999995,0.0029053219999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.060906982,0.41264648400000004,0.911523438,0.014379882,0.057470702,0.09205322,0.0013340960000000001,0.05850830200000001,0.019374084,0.026824952000000003,0.000801326,Nucleus,Nucleus
ENSP00000244007,0.461621092,0.6957031240000001,0.418359374,0.039196774000000004,0.522167966,0.130444336,0.00147667,0.15064697200000002,0.226342774,0.21872558399999997,0.0015279779999999997,"Membrane, Cytoplasm",Cytoplasm
ENSP00000263773,0.211352538,0.381103516,0.7044921879999999,0.019195555999999996,0.20876465,0.061248778000000004,0.005378054,0.16177978399999998,0.10441284199999998,0.217944338,0.001278876,Nucleus,Nucleus
ENSP00000416033,0.135925292,0.7482421859999999,0.35683593799999996,0.173486326,0.188134766,0.179541016,0.002947426,0.1671875,0.102087402,0.17091064399999997,0.0439209,Cytoplasm,Nucleus
ENSP00000364042,0.7599609399999999,0.245532228,0.136608886,0.348779298,0.7499999999999999,0.095507812,0.00194254,0.27709960999999994,0.516113284,0.41381836000000005,0.010375213999999999,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.229882814,0.177246094,0.162487794,0.075494386,0.123474122,0.87705078,0.006925200000000001,0.11105957199999998,0.083435058,0.10329589800000001,0.05302429399999999,Mitochondrion,Mitochondrion
ENSP00000305839,0.50131836,0.44819336,0.575732422,0.116967774,0.693554686,0.185375976,0.0021341800000000003,0.14890136599999998,0.245971678,0.34519043,0.005416488,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.896191408,0.168408204,0.14403076,0.006079866,0.59658203,0.14831543,0.002174188,0.546240234,0.736035158,0.49169922,0.004703332,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.329296876,0.644726562,0.35639648600000007,0.13088379,0.441748046,0.211938476,0.004777146,0.22934570400000004,0.29838867,0.40463867200000003,0.030339052,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.357226562,0.689648436,0.26220703,0.037210084,0.232934572,0.210266112,0.00502205,0.26955566200000003,0.5553710940000001,0.797460936,0.012188148000000001,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.256762696,0.573925782,0.504052736,0.021945190000000003,0.24726562400000002,0.11743163999999999,0.007265855999999999,0.18753662200000001,0.42626953199999995,0.380371096,0.0006594760000000001,Cytoplasm,Nucleus
ENSP00000349439,0.55629883,0.246142578,0.27670898400000005,0.1713562,0.31293945200000006,0.197753906,0.005852126,0.697656252,0.298999024,0.5704589840000001,0.009923554,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.060839844,0.23815918000000003,0.938378906,0.026347352,0.043304442,0.068096922,0.0017326379999999999,0.042041014,0.047750855999999994,0.03381348,0.020828244000000003,Nucleus,Nucleus
ENSP00000468082,0.372167966,0.651660156,0.30654296999999997,0.24194335800000003,0.349438476,0.450439452,0.002629662,0.19992675599999998,0.077026368,0.10216064600000001,0.006788635999999999,Cytoplasm,Cytoplasm
ENSP00000416951,0.11751708999999999,0.331152346,0.6966796860000001,0.141973878,0.169177246,0.135357668,0.000427248,0.10070190399999998,0.025305174000000003,0.048867798,0.000522422,Nucleus,Nucleus
ENSP00000346701,0.780566406,0.272949218,0.282885742,0.16315918000000001,0.41196288999999997,0.137255858,0.005079078,0.568749998,0.45014648399999996,0.6222656240000001,0.10400696000000001,Membrane,Nucleus
ENSP00000332111,0.12271728199999998,0.655664064,0.414453124,0.24797363200000003,0.123303224,0.157568358,0.114611818,0.10894775599999999,0.07691650200000001,0.17076416,0.36064453,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.126574708,0.26586914000000006,0.7800781240000001,0.058096314,0.09368285999999998,0.040417482,0.001471328,0.341845704,0.031884763999999996,0.101397706,0.028443527999999996,Nucleus,Nucleus
ENSP00000485253,0.062127686,0.277148438,0.937597656,0.029593658000000002,0.06628418,0.06047973599999999,0.00198002,0.044598388,0.025125122,0.076458742,0.001567938,Nucleus,Nucleus
ENSP00000312277,0.031192016,0.314648438,0.889746092,0.039865114,0.013354494,0.037426758000000004,0.005040359999999999,0.037669372,0.011631774000000001,0.036178586,0.005011178,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.12261963000000001,0.16585693399999998,0.9236328119999999,0.044876097999999996,0.155810548,0.004420472,0.006864739999999999,0.044888306,0.024563598,0.033887484,0.000226926,Nucleus,Nucleus
ENSP00000467054,0.38095703,0.62421875,0.343896484,0.090734864,0.257739258,0.21572265599999998,0.001042938,0.240649412,0.6038085959999999,0.45366210999999995,0.0039046280000000003,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.036816408,0.369384764,0.928808594,0.08045654399999999,0.034698486,0.06649780200000001,0.00021287200000000002,0.066348266,0.041992186,0.022613528,0.0012375339999999998,Nucleus,Cytoplasm
ENSP00000357460,0.23125,0.681152344,0.21171875,0.092138674,0.22187499800000002,0.10054321399999999,0.002530384,0.159143066,0.44130859200000006,0.633593752,0.012959288,Cytoplasm,Golgi apparatus
ENSP00000406490,0.135430908,0.211962892,0.87138672,0.018377685999999997,0.10610961999999999,0.180468748,0.00048112799999999994,0.08281860199999999,0.01206436,0.100881958,0.014247132000000001,Nucleus,Nucleus
ENSP00000374552,0.06735229400000001,0.63486328,0.7918945319999999,0.099438474,0.09603271399999999,0.10676269399999998,0.002021124,0.173754884,0.032092284,0.034716796,0.001520536,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.45654296800000005,0.6737304679999999,0.271289062,0.077197266,0.531054688,0.191137696,0.00058255,0.141491698,0.38344726599999995,0.29189453200000004,0.048001098000000006,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.771289062,0.255371092,0.124829104,0.27810058400000004,0.7871093759999999,0.09235839800000001,0.00227547,0.31889648400000004,0.46542968600000006,0.507421876,0.070422364,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.09671631,0.5201171880000001,0.737304688,0.13149413999999998,0.13894043,0.036138918,0.00596466,0.072540284,0.091125488,0.11834717000000002,0.04999084599999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.057537842000000006,0.318847658,0.9356445279999999,0.009210204,0.043478394000000004,0.05074462799999999,0.008223534,0.031365966,0.026113892,0.021728518,0.004776384,Nucleus,Nucleus
ENSP00000469029,0.07133178800000001,0.269677732,0.841406248,0.043299862,0.08139038,0.096826172,0.000375246,0.064172362,0.058270263999999995,0.038293457999999996,0.00162015,Nucleus,Nucleus
ENSP00000416289,0.30412597799999996,0.5069824199999999,0.5421875,0.05599365199999999,0.219677736,0.25266113199999995,0.006022264,0.41958007999999997,0.331640626,0.22220459000000004,0.063623048,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.036737062,0.263110352,0.933496094,0.061364744000000006,0.027157594,0.053338624,0.003465654,0.045272828,0.008890531999999998,0.039349364000000005,0.00077405,Nucleus,Nucleus
ENSP00000364372,0.168359374,0.5902343739999999,0.5517578120000001,0.043511964,0.16368408399999998,0.10711059600000002,0.010344314,0.18648376400000002,0.304785156,0.309326172,0.001147508,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.483691406,0.6818359359999999,0.308154296,0.06632690599999999,0.491064454,0.14309082199999998,0.0056240100000000005,0.18999023399999998,0.324414062,0.24013671599999994,0.004191208,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.284765626,0.7753906240000001,0.45415039,0.031663512,0.274169922,0.039736938,0.00065036,0.127795408,0.180371092,0.176025392,0.002167808,Cytoplasm,Cytoplasm
ENSP00000450393,0.17313232399999998,0.5123046880000001,0.4515136739999999,0.105163572,0.095373536,0.27629394399999996,0.005623054,0.145202636,0.055099485999999996,0.08637084999999999,0.006555368000000001,Cytoplasm,Mitochondrion
ENSP00000314914,0.297851564,0.700683594,0.378320312,0.06629333400000001,0.38520508000000003,0.195239256,0.002525902,0.238061524,0.18696289000000002,0.19313965,0.09616394,Cytoplasm,Nucleus
ENSP00000412893,0.242236328,0.168652344,0.151879882,0.073321534,0.060772704,0.9083007820000001,0.016986084,0.151647948,0.061871338,0.06407470600000001,0.12806396400000003,Mitochondrion,Mitochondrion
ENSP00000405068,0.043658448,0.31850586000000003,0.75107422,0.06936035199999999,0.048306273999999996,0.05567626999999999,0.0015833859999999998,0.053884888,0.013726043999999998,0.055499268000000004,0.0012289059999999999,Nucleus,Nucleus
ENSP00000500647,0.33281249999999996,0.738964846,0.383447268,0.066381834,0.477783202,0.159252928,0.00102129,0.23327636799999998,0.173034666,0.149182128,0.0077980060000000006,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.8677734380000001,0.19123535200000003,0.084509276,0.33186035199999997,0.8988281260000001,0.03337555,0.00741272,0.225244138,0.37338867200000003,0.330981444,0.031977080000000005,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.07758789199999999,0.5778320319999999,0.818066404,0.023529054,0.05699768200000001,0.162573242,0.0009194839999999999,0.08246460200000001,0.050872803999999994,0.064508056,0.018792726,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.870996092,0.24265136800000003,0.09024658199999999,0.12139892599999999,0.8962890619999999,0.028671266,0.00502243,0.231860352,0.35312499799999997,0.250292968,0.043676756,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.318115234,0.6931640619999999,0.460986326,0.353198244,0.374609374,0.19169921799999998,0.0066345219999999995,0.079449462,0.055902099999999996,0.12244873,0.030607604,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.22661132999999997,0.610351564,0.625781248,0.08760986200000001,0.158557128,0.22578125,0.0028495779999999997,0.19378661999999997,0.363964842,0.584374998,0.014761352,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.05206909,0.292871092,0.891601562,0.075665282,0.028274536,0.10836181199999999,0.004413032,0.059051514000000006,0.008247374,0.035641478,0.004083631999999999,Nucleus,Nucleus
ENSP00000289746,0.825683594,0.27285156,0.131591798,0.10206298999999999,0.8548828119999999,0.06104126,0.0008242579999999999,0.224780272,0.46098633,0.317382814,0.06316833399999999,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.160021974,0.764453126,0.37714843800000003,0.061413576000000004,0.31657715,0.19892578,0.002557612,0.21372070199999998,0.256311036,0.24675292799999998,0.033930972,Cytoplasm,Nucleus
ENSP00000486816,0.06769409400000001,0.28894043,0.890234374,0.07078247200000001,0.039849852,0.11762695199999999,0.006885146,0.0669281,0.010146332000000001,0.04397583000000001,0.004172804,Nucleus,Nucleus
ENSP00000450998,0.5152832039999999,0.6211914060000001,0.37133789,0.256201174,0.6537109379999999,0.174279786,0.025133512000000004,0.354589842,0.25771484200000006,0.5342773439999999,0.057192228,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.853125002,0.14633789,0.083947754,0.08483276400000002,0.837011718,0.162170408,0.015932464,0.22890625,0.327880858,0.18869629000000004,0.015647888,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.22915039200000004,0.751269532,0.349658204,0.136987306,0.26296997,0.16735839800000002,0.004067612,0.29326172,0.29440918200000005,0.278881836,0.040216063999999996,Cytoplasm,Nucleus
ENSP00000430048,0.09112549,0.669628906,0.453466796,0.17142333999999998,0.10495605599999999,0.139367676,0.11105956800000001,0.08353271599999999,0.074871824,0.13137207,0.396899414,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.854394532,0.16220702999999997,0.13175049,0.036465453999999994,0.5963867200000001,0.20058593600000002,0.017954254,0.43725585999999994,0.430126952,0.41533202999999996,0.021382521999999998,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.357275392,0.587597658,0.32583008,0.18061523599999998,0.19946289200000003,0.340893554,0.019287872,0.42280273399999996,0.317724608,0.63876953,0.09962654,Cytoplasm,Golgi apparatus
ENSP00000401064,0.10391845799999999,0.413671874,0.6611328139999999,0.031506348,0.047045897999999996,0.25866699400000004,0.003576372,0.286767576,0.040911866,0.097528076,0.043486022,Nucleus,Nucleus
ENSP00000387099,0.16081542999999998,0.6157226579999999,0.265136716,0.6388671880000001,0.166662596,0.167041014,0.00177169,0.26276855600000004,0.20102539199999997,0.2513916,0.08647156,Cytoplasm,Cytoplasm
ENSP00000361964,0.211938476,0.8249023440000001,0.21789550800000002,0.05429077,0.15718994,0.09471435400000001,0.00038871600000000005,0.082733154,0.075549316,0.109167482,0.022821996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.073919678,0.34238281200000004,0.686914064,0.047875976,0.024301148,0.130969238,0.001080226,0.06134643599999999,0.028131104,0.087387084,0.001394794,Nucleus,Nucleus
ENSP00000380300,0.06129760799999999,0.650683594,0.673828124,0.059356686000000006,0.059924316,0.10808715800000002,0.001700184,0.204199218,0.081265258,0.035470581999999994,0.006072234000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.32299804600000004,0.6220703120000001,0.4676757800000001,0.041815188,0.34709472799999996,0.07298584,0.003564452,0.288354494,0.502783204,0.322875978,0.006001328,Cytoplasm,Nucleus
