# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.06005859, 0.05029297, 0.04077148, 0.04541016, 0.03686523) mean: 0.04667969, var: 0.00006498","(0.30859375, 0.26757812, 0.23535156, 0.27343750, 0.30078125) mean: 0.27714844, var: 0.00067993","(0.93750000, 0.93359375, 0.93359375, 0.92187500, 0.94531250) mean: 0.93437500, var: 0.00005737","(0.08154297, 0.09130859, 0.15820312, 0.10107422, 0.05493164) mean: 0.09741211, var: 0.00116053","(0.05102539, 0.02600098, 0.02978516, 0.02600098, 0.02844238) mean: 0.03225098, var: 0.00009024","(0.09277344, 0.15332031, 0.09667969, 0.07910156, 0.05737305) mean: 0.09584961, var: 0.00101480","(0.00154877, 0.00128174, 0.00093842, 0.00096893, 0.00045776) mean: 0.00103912, var: 0.00000013","(0.06005859, 0.03198242, 0.03198242, 0.09423828, 0.03027344) mean: 0.04970703, var: 0.00061924","(0.02722168, 0.01794434, 0.02404785, 0.01452637, 0.01940918) mean: 0.02062988, var: 0.00002022","(0.02441406, 0.04394531, 0.04394531, 0.02514648, 0.03906250) mean: 0.03530273, var: 0.00007705","(0.00141144, 0.00382996, 0.00124359, 0.00057220, 0.00058746) mean: 0.00152893, var: 0.00000144"
ENSP00000478783,"(0.26562500, 0.37109375, 0.55468750, 0.45703125, 0.35742188) mean: 0.40117188, var: 0.00957581","(0.53906250, 0.53906250, 0.48437500, 0.38085938, 0.48632812) mean: 0.48593750, var: 0.00333771","(0.71093750, 0.46679688, 0.36914062, 0.40234375, 0.67187500) mean: 0.52421875, var: 0.01977325","(0.03515625, 0.04272461, 0.02038574, 0.03564453, 0.00970459) mean: 0.02872314, var: 0.00014331","(0.12500000, 0.24121094, 0.25585938, 0.26757812, 0.20214844) mean: 0.21835938, var: 0.00266594","(0.10986328, 0.06298828, 0.07080078, 0.08642578, 0.07373047) mean: 0.08076172, var: 0.00026871","(0.01977539, 0.00735474, 0.01586914, 0.00047302, 0.00328064) mean: 0.00935059, var: 0.00005416","(0.10498047, 0.26171875, 0.39062500, 0.25781250, 0.18457031) mean: 0.23994141, var: 0.00895592","(0.08056641, 0.33984375, 0.41015625, 0.49609375, 0.24902344) mean: 0.31513672, var: 0.02035576","(0.32421875, 0.34960938, 0.55078125, 0.49218750, 0.30859375) mean: 0.40507813, var: 0.00954834","(0.00091171, 0.00405884, 0.00506592, 0.00170135, 0.00405884) mean: 0.00315933, var: 0.00000249"
ENSP00000466285,"(0.38671875, 0.38281250, 0.35546875, 0.35351562, 0.40820312) mean: 0.37734375, var: 0.00042328","(0.68359375, 0.59765625, 0.53906250, 0.60937500, 0.58984375) mean: 0.60390625, var: 0.00216431","(0.37695312, 0.33398438, 0.29492188, 0.28125000, 0.36328125) mean: 0.33007813, var: 0.00138702","(0.20605469, 0.37109375, 0.12353516, 0.45507812, 0.22265625) mean: 0.27568359, var: 0.01441894","(0.36523438, 0.37890625, 0.26367188, 0.36718750, 0.33203125) mean: 0.34140625, var: 0.00175385","(0.39648438, 0.47851562, 0.38476562, 0.40625000, 0.34375000) mean: 0.40195312, var: 0.00191864","(0.00128174, 0.00360107, 0.00254822, 0.00421143, 0.00180817) mean: 0.00269013, var: 0.00000119","(0.24609375, 0.21777344, 0.18261719, 0.32421875, 0.26171875) mean: 0.24648438, var: 0.00223564","(0.12988281, 0.08154297, 0.06542969, 0.09814453, 0.11572266) mean: 0.09814453, var: 0.00053244","(0.11425781, 0.13769531, 0.12500000, 0.10351562, 0.10107422) mean: 0.11630859, var: 0.00018658","(0.00756836, 0.02478027, 0.00393677, 0.00116730, 0.01202393) mean: 0.00989533, var: 0.00006864"
ENSP00000453443,"(0.36718750, 0.28710938, 0.29882812, 0.34570312, 0.26171875) mean: 0.31210937, var: 0.00150055","(0.70312500, 0.73046875, 0.60937500, 0.72656250, 0.74609375) mean: 0.70312500, var: 0.00238647","(0.42578125, 0.41210938, 0.46093750, 0.22265625, 0.47460938) mean: 0.39921875, var: 0.00830780","(0.05029297, 0.06738281, 0.04345703, 0.10986328, 0.05493164) mean: 0.06518555, var: 0.00056000","(0.43945312, 0.41210938, 0.37109375, 0.50390625, 0.29492188) mean: 0.40429688, var: 0.00485687","(0.15820312, 0.18750000, 0.21289062, 0.20605469, 0.11425781) mean: 0.17578125, var: 0.00130501","(0.00159454, 0.00132751, 0.00154877, 0.00060654, 0.00186920) mean: 0.00138931, var: 0.00000018","(0.20605469, 0.25585938, 0.13476562, 0.46875000, 0.21972656) mean: 0.25703125, var: 0.01275307","(0.14941406, 0.10839844, 0.12695312, 0.11425781, 0.09667969) mean: 0.11914062, var: 0.00032425","(0.12255859, 0.27343750, 0.10351562, 0.20898438, 0.14550781) mean: 0.17080078, var: 0.00389732","(0.01135254, 0.02160645, 0.02600098, 0.00317383, 0.03515625) mean: 0.01945801, var: 0.00012495"
ENSP00000431179,"(0.33789062, 0.24609375, 0.28125000, 0.31250000, 0.40039062) mean: 0.31562500, var: 0.00274139","(0.67578125, 0.69921875, 0.70312500, 0.71093750, 0.65234375) mean: 0.68828125, var: 0.00046021","(0.36914062, 0.37109375, 0.48046875, 0.31835938, 0.44140625) mean: 0.39609375, var: 0.00331329","(0.09814453, 0.10253906, 0.04028320, 0.15136719, 0.05590820) mean: 0.08964844, var: 0.00152458","(0.38867188, 0.26757812, 0.40234375, 0.33007812, 0.53906250) mean: 0.38554687, var: 0.00817047","(0.12890625, 0.20312500, 0.17285156, 0.18164062, 0.18359375) mean: 0.17402344, var: 0.00060669","(0.02099609, 0.00689697, 0.01452637, 0.01031494, 0.00308228) mean: 0.01116333, var: 0.00003844","(0.21972656, 0.14257812, 0.14257812, 0.21582031, 0.21582031) mean: 0.18730468, var: 0.00133568","(0.32031250, 0.16796875, 0.16406250, 0.31445312, 0.19531250) mean: 0.23242187, var: 0.00493164","(0.52734375, 0.52343750, 0.32031250, 0.56250000, 0.50781250) mean: 0.48828125, var: 0.00737305","(0.05102539, 0.07470703, 0.03369141, 0.18847656, 0.10693359) mean: 0.09096680, var: 0.00298065"
ENSP00000431129,"(0.36132812, 0.47656250, 0.39257812, 0.32812500, 0.38281250) mean: 0.38828125, var: 0.00243744","(0.76953125, 0.74609375, 0.73437500, 0.82812500, 0.68750000) mean: 0.75312500, var: 0.00212036","(0.21484375, 0.21777344, 0.21972656, 0.18554688, 0.29296875) mean: 0.22617188, var: 0.00127052","(0.04150391, 0.04272461, 0.05834961, 0.03466797, 0.05346680) mean: 0.04614258, var: 0.00007350","(0.28710938, 0.41210938, 0.29296875, 0.34960938, 0.33007812) mean: 0.33437500, var: 0.00204834","(0.22558594, 0.31835938, 0.22851562, 0.25585938, 0.28515625) mean: 0.26269531, var: 0.00123901","(0.00088120, 0.00124359, 0.00141144, 0.00225830, 0.00085449) mean: 0.00132980, var: 0.00000026","(0.21289062, 0.29492188, 0.27929688, 0.33203125, 0.30664062) mean: 0.28515625, var: 0.00160217","(0.19824219, 0.21875000, 0.30859375, 0.19531250, 0.19531250) mean: 0.22324219, var: 0.00189804","(0.28125000, 0.37109375, 0.23828125, 0.22558594, 0.24218750) mean: 0.27167969, var: 0.00281693","(0.00830078, 0.00970459, 0.00830078, 0.00650024, 0.00491333) mean: 0.00754394, var: 0.00000276"
ENSP00000418408,"(0.06103516, 0.06005859, 0.05493164, 0.04736328, 0.05590820) mean: 0.05585937, var: 0.00002349","(0.42578125, 0.33593750, 0.38085938, 0.33203125, 0.39453125) mean: 0.37382813, var: 0.00127197","(0.80859375, 0.81640625, 0.77734375, 0.77734375, 0.87109375) mean: 0.81015625, var: 0.00118164","(0.06005859, 0.11572266, 0.06738281, 0.04272461, 0.03564453) mean: 0.06430664, var: 0.00079168","(0.04199219, 0.05493164, 0.02978516, 0.03063965, 0.03173828) mean: 0.03781738, var: 0.00009266","(0.10107422, 0.13183594, 0.09423828, 0.10107422, 0.05346680) mean: 0.09633789, var: 0.00062946","(0.06176758, 0.07568359, 0.03613281, 0.05102539, 0.01452637) mean: 0.04782715, var: 0.00044525","(0.16699219, 0.09130859, 0.05664062, 0.09277344, 0.14648438) mean: 0.11083984, var: 0.00161381","(0.02197266, 0.01855469, 0.01586914, 0.01831055, 0.00592041) mean: 0.01612549, var: 0.00002981","(0.07275391, 0.12695312, 0.10253906, 0.07910156, 0.03686523) mean: 0.08364258, var: 0.00091204","(0.00280762, 0.01940918, 0.01068115, 0.00164795, 0.00970459) mean: 0.00885010, var: 0.00004079"
ENSP00000417570,"(0.37890625, 0.44531250, 0.33398438, 0.37109375, 0.41601562) mean: 0.38906250, var: 0.00147003","(0.35351562, 0.32226562, 0.34765625, 0.35546875, 0.31445312) mean: 0.33867187, var: 0.00028778","(0.16894531, 0.13574219, 0.18750000, 0.10693359, 0.13574219) mean: 0.14697266, var: 0.00079613","(0.69921875, 0.67578125, 0.75781250, 0.74609375, 0.70703125) mean: 0.71718750, var: 0.00092529","(0.34179688, 0.43359375, 0.41992188, 0.41406250, 0.47851562) mean: 0.41757813, var: 0.00194611","(0.17968750, 0.26171875, 0.17285156, 0.18554688, 0.21191406) mean: 0.20234375, var: 0.00105644","(0.01098633, 0.01794434, 0.01098633, 0.00711060, 0.00247192) mean: 0.00989990, var: 0.00002601","(0.36328125, 0.30664062, 0.26367188, 0.27343750, 0.29687500) mean: 0.30078125, var: 0.00121613","(0.27148438, 0.34179688, 0.35156250, 0.30664062, 0.50390625) mean: 0.35507813, var: 0.00633453","(0.45898438, 0.47656250, 0.43359375, 0.40625000, 0.24804688) mean: 0.40468750, var: 0.00669769","(0.03515625, 0.09277344, 0.04077148, 0.02160645, 0.05590820) mean: 0.04924316, var: 0.00059466"
ENSP00000414689,"(0.40820312, 0.38281250, 0.30468750, 0.21191406, 0.41015625) mean: 0.34355469, var: 0.00579926","(0.30273438, 0.27734375, 0.26367188, 0.36132812, 0.23242188) mean: 0.28750000, var: 0.00187744","(0.29101562, 0.31835938, 0.30078125, 0.23242188, 0.30078125) mean: 0.28867188, var: 0.00086884","(0.69921875, 0.59765625, 0.76171875, 0.81250000, 0.60546875) mean: 0.69531250, var: 0.00715332","(0.52343750, 0.44140625, 0.34179688, 0.34570312, 0.45898438) mean: 0.42226563, var: 0.00485748","(0.22656250, 0.12255859, 0.12158203, 0.08642578, 0.09667969) mean: 0.13076172, var: 0.00249132","(0.00610352, 0.00592041, 0.00254822, 0.00159454, 0.00093842) mean: 0.00342102, var: 0.00000474","(0.22851562, 0.15527344, 0.25781250, 0.21093750, 0.24902344) mean: 0.22031250, var: 0.00132317","(0.13476562, 0.10498047, 0.17480469, 0.11767578, 0.18164062) mean: 0.14277344, var: 0.00093180","(0.25390625, 0.23242188, 0.20410156, 0.19531250, 0.16113281) mean: 0.20937500, var: 0.00101341","(0.00711060, 0.00939941, 0.00506592, 0.00212097, 0.01068115) mean: 0.00687561, var: 0.00000936"
ENSP00000414510,"(0.24511719, 0.33789062, 0.36718750, 0.23339844, 0.33203125) mean: 0.30312500, var: 0.00287498","(0.85546875, 0.77734375, 0.76171875, 0.80078125, 0.81640625) mean: 0.80234375, var: 0.00105957","(0.26367188, 0.16601562, 0.27343750, 0.31640625, 0.24511719) mean: 0.25292969, var: 0.00243607","(0.11767578, 0.60156250, 0.10351562, 0.25585938, 0.08398438) mean: 0.23251953, var: 0.03772625","(0.34960938, 0.28710938, 0.34960938, 0.37109375, 0.30273438) mean: 0.33203125, var: 0.00100403","(0.19726562, 0.22558594, 0.25000000, 0.17773438, 0.20703125) mean: 0.21152344, var: 0.00060867","(0.00491333, 0.00628662, 0.00939941, 0.01544189, 0.00460815) mean: 0.00812988, var: 0.00001624","(0.12890625, 0.23339844, 0.20410156, 0.13183594, 0.31250000) mean: 0.20214844, var: 0.00469322","(0.32226562, 0.25585938, 0.41015625, 0.15234375, 0.13183594) mean: 0.25449219, var: 0.01086105","(0.40429688, 0.72265625, 0.40039062, 0.42187500, 0.43164062) mean: 0.47617187, var: 0.01531891","(0.00860596, 0.03320312, 0.00271606, 0.00193024, 0.00689697) mean: 0.01067047, var: 0.00013318"
ENSP00000412763,"(0.84765625, 0.80859375, 0.75390625, 0.76171875, 0.75390625) mean: 0.78515625, var: 0.00139160","(0.27734375, 0.22949219, 0.26171875, 0.20898438, 0.23339844) mean: 0.24218750, var: 0.00059166","(0.11279297, 0.12109375, 0.12011719, 0.09521484, 0.14062500) mean: 0.11796875, var: 0.00021444","(0.20019531, 0.43554688, 0.28710938, 0.46875000, 0.24316406) mean: 0.32695313, var: 0.01131493","(0.76562500, 0.73437500, 0.76171875, 0.71093750, 0.71093750) mean: 0.73671875, var: 0.00055908","(0.07275391, 0.10839844, 0.09521484, 0.11279297, 0.10986328) mean: 0.09980469, var: 0.00021931","(0.03173828, 0.00885010, 0.02478027, 0.02795410, 0.00781250) mean: 0.02022705, var: 0.00009930","(0.22851562, 0.31054688, 0.25585938, 0.27929688, 0.21875000) mean: 0.25859375, var: 0.00112549","(0.44335938, 0.33984375, 0.57421875, 0.50390625, 0.47070312) mean: 0.46640625, var: 0.00591949","(0.50000000, 0.46093750, 0.41992188, 0.39257812, 0.39453125) mean: 0.43359375, var: 0.00171051","(0.05346680, 0.07373047, 0.03417969, 0.00805664, 0.06738281) mean: 0.04736328, var: 0.00057042"
ENSP00000410157,"(0.35742188, 0.19238281, 0.31640625, 0.18554688, 0.30664062) mean: 0.27167969, var: 0.00485626","(0.51953125, 0.49804688, 0.51171875, 0.54296875, 0.62500000) mean: 0.53945313, var: 0.00204224","(0.49023438, 0.55859375, 0.47460938, 0.47460938, 0.50781250) mean: 0.50117188, var: 0.00097443","(0.01586914, 0.03955078, 0.02893066, 0.03613281, 0.00360107) mean: 0.02481689, var: 0.00017845","(0.27734375, 0.23242188, 0.26562500, 0.16992188, 0.40234375) mean: 0.26953125, var: 0.00580292","(0.13085938, 0.12500000, 0.07568359, 0.09277344, 0.12255859) mean: 0.10937500, var: 0.00045805","(0.00288391, 0.01245117, 0.01495361, 0.01000977, 0.01831055) mean: 0.01172180, var: 0.00002709","(0.28125000, 0.19921875, 0.15429688, 0.17578125, 0.12890625) mean: 0.18789063, var: 0.00271973","(0.40625000, 0.33593750, 0.59375000, 0.30078125, 0.24218750) mean: 0.37578125, var: 0.01469971","(0.35351562, 0.33007812, 0.29101562, 0.28906250, 0.25781250) mean: 0.30429687, var: 0.00113129","(0.00091171, 0.00051880, 0.00043106, 0.00024605, 0.00020313) mean: 0.00046215, var: 0.00000006"
