seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000247001,0.1600341796875,0.72265625,0.8818359375,0.98291015625,0.55126953125,0.70703125,0.880859375,0.30126953125,0.50927734375,0.20703125,0.0765380859375
ENSP00000247087,0.04559326171875,0.32861328125,0.9365234375,0.00881195068359375,0.06280517578125,0.08758544921875,0.006511688232421875,0.06866455078125,0.0187225341796875,0.025421142578125,0.0024623870849609375
ENSP00000248104,0.1602783203125,0.72314453125,0.884765625,0.9853515625,0.56494140625,0.71728515625,0.89990234375,0.307373046875,0.5224609375,0.2122802734375,0.08251953125
ENSP00000248450,0.155029296875,0.71875,0.88232421875,0.9775390625,0.552734375,0.68310546875,0.87255859375,0.26904296875,0.4931640625,0.1942138671875,0.08331298828125
ENSP00000250124,0.394287109375,0.4921875,0.7421875,0.88818359375,0.5166015625,0.55126953125,0.56396484375,0.426513671875,0.489501953125,0.303466796875,0.08599853515625
ENSP00000252115,0.150390625,0.7119140625,0.8818359375,0.97900390625,0.53076171875,0.6796875,0.85986328125,0.281494140625,0.47607421875,0.19287109375,0.07354736328125
ENSP00000252996,0.04296875,0.4716796875,0.93115234375,0.0975341796875,0.11029052734375,0.03143310546875,0.0017337799072265625,0.0156707763671875,0.03594970703125,0.0141754150390625,0.002704620361328125
ENSP00000253023,0.1597900390625,0.72265625,0.88525390625,0.9853515625,0.56591796875,0.71875,0.90234375,0.310546875,0.52490234375,0.2122802734375,0.08209228515625
ENSP00000253048,0.050140380859375,0.326904296875,0.8505859375,0.158935546875,0.0457763671875,0.0240936279296875,0.00891876220703125,0.05633544921875,0.0153045654296875,0.021240234375,0.0005931854248046875
ENSP00000253928,0.1492919921875,0.708984375,0.89111328125,0.9814453125,0.5302734375,0.69482421875,0.87646484375,0.29443359375,0.486328125,0.1934814453125,0.07452392578125
ENSP00000254928,0.1749267578125,0.6025390625,0.7529296875,0.91650390625,0.38427734375,0.8095703125,0.6943359375,0.2393798828125,0.351806640625,0.177978515625,0.09136962890625
ENSP00000255764,0.158447265625,0.7236328125,0.88623046875,0.9853515625,0.564453125,0.7177734375,0.9013671875,0.3076171875,0.5205078125,0.2078857421875,0.08154296875
ENSP00000257570,0.1593017578125,0.71923828125,0.88037109375,0.98388671875,0.55859375,0.70654296875,0.87451171875,0.308837890625,0.5068359375,0.1988525390625,0.077392578125
ENSP00000258301,0.236328125,0.6416015625,0.8115234375,0.95947265625,0.52978515625,0.62109375,0.76513671875,0.290771484375,0.5380859375,0.240234375,0.085693359375
ENSP00000258385,0.412109375,0.50634765625,0.64111328125,0.80615234375,0.734375,0.368408203125,0.37841796875,0.32080078125,0.30517578125,0.2034912109375,0.10089111328125
ENSP00000258662,0.1588134765625,0.724609375,0.88623046875,0.98583984375,0.5673828125,0.720703125,0.90380859375,0.308837890625,0.517578125,0.2088623046875,0.08270263671875
ENSP00000259030,0.200439453125,0.67041015625,0.85205078125,0.97119140625,0.5166015625,0.6669921875,0.80419921875,0.346923828125,0.4990234375,0.212890625,0.089599609375
ENSP00000259037,0.278564453125,0.56494140625,0.70703125,0.86279296875,0.438232421875,0.8212890625,0.716796875,0.2568359375,0.294677734375,0.157958984375,0.0855712890625
ENSP00000259254,0.244140625,0.65380859375,0.794921875,0.96826171875,0.62646484375,0.60009765625,0.76025390625,0.275634765625,0.51220703125,0.2044677734375,0.08538818359375
ENSP00000259699,0.27978515625,0.62841796875,0.7470703125,0.953125,0.65625,0.5498046875,0.6123046875,0.31689453125,0.50390625,0.22021484375,0.0751953125
ENSP00000260563,0.160888671875,0.72119140625,0.884765625,0.984375,0.56494140625,0.71728515625,0.8984375,0.298095703125,0.50927734375,0.2037353515625,0.0855712890625
ENSP00000260803,0.15380859375,0.69921875,0.89404296875,0.97314453125,0.51416015625,0.6796875,0.8505859375,0.27880859375,0.4755859375,0.1885986328125,0.0755615234375
ENSP00000261245,0.1588134765625,0.72265625,0.88671875,0.9853515625,0.5654296875,0.71923828125,0.90087890625,0.30810546875,0.51953125,0.20849609375,0.08135986328125
ENSP00000261267,0.157470703125,0.68603515625,0.85302734375,0.984375,0.54052734375,0.66650390625,0.87255859375,0.295654296875,0.51611328125,0.203369140625,0.07720947265625
ENSP00000261609,0.28173828125,0.640625,0.4111328125,0.05145263671875,0.17822265625,0.197021484375,0.06243896484375,0.224365234375,0.450927734375,0.340087890625,0.061431884765625
ENSP00000262056,0.1605224609375,0.71875,0.87646484375,0.98046875,0.5546875,0.69482421875,0.86865234375,0.3017578125,0.50634765625,0.2088623046875,0.07366943359375
ENSP00000262366,0.1517333984375,0.71533203125,0.89111328125,0.98095703125,0.53857421875,0.69482421875,0.87353515625,0.28759765625,0.49560546875,0.191650390625,0.07891845703125
ENSP00000262376,0.0390625,0.4091796875,0.9140625,0.0489501953125,0.05108642578125,0.02484130859375,0.00948333740234375,0.0546875,0.0352783203125,0.010650634765625,0.00131988525390625
ENSP00000262396,0.1573486328125,0.72119140625,0.88427734375,0.98486328125,0.556640625,0.71240234375,0.89453125,0.30126953125,0.5166015625,0.20703125,0.0810546875
ENSP00000262949,0.158447265625,0.72314453125,0.88623046875,0.9853515625,0.56494140625,0.71826171875,0.90087890625,0.30712890625,0.51904296875,0.2093505859375,0.082275390625
ENSP00000263102,0.158203125,0.72509765625,0.8857421875,0.9853515625,0.564453125,0.7177734375,0.89990234375,0.30712890625,0.52001953125,0.2081298828125,0.07989501953125
ENSP00000263121,0.1573486328125,0.72265625,0.8876953125,0.9853515625,0.55859375,0.71044921875,0.89208984375,0.308837890625,0.5146484375,0.205322265625,0.07708740234375
ENSP00000263255,0.1695556640625,0.708984375,0.8759765625,0.9833984375,0.55908203125,0.73388671875,0.89990234375,0.30810546875,0.509765625,0.20263671875,0.087890625
ENSP00000263384,0.1356201171875,0.6806640625,0.86474609375,0.95751953125,0.444580078125,0.5869140625,0.73828125,0.234619140625,0.372314453125,0.1627197265625,0.05242919921875
ENSP00000263773,0.2239990234375,0.462646484375,0.6611328125,0.026611328125,0.318115234375,0.08990478515625,0.004810333251953125,0.2265625,0.1795654296875,0.2274169921875,0.0029811859130859375
ENSP00000264468,0.1656494140625,0.705078125,0.86962890625,0.98388671875,0.568359375,0.68994140625,0.87841796875,0.30859375,0.505859375,0.20751953125,0.07452392578125
ENSP00000264639,0.161376953125,0.7236328125,0.88134765625,0.982421875,0.54931640625,0.70458984375,0.88671875,0.30517578125,0.5166015625,0.2149658203125,0.07763671875
ENSP00000264868,0.861328125,0.2427978515625,0.1456298828125,0.038970947265625,0.50732421875,0.24169921875,0.051544189453125,0.6640625,0.4248046875,0.36474609375,0.1805419921875
ENSP00000265164,0.1588134765625,0.72412109375,0.88720703125,0.98583984375,0.568359375,0.72119140625,0.904296875,0.309326171875,0.52099609375,0.208984375,0.08209228515625
ENSP00000265523,0.157470703125,0.72314453125,0.88720703125,0.98583984375,0.56396484375,0.72021484375,0.90478515625,0.30908203125,0.5185546875,0.2099609375,0.08197021484375
ENSP00000265537,0.2059326171875,0.44873046875,0.456298828125,0.732421875,0.2393798828125,0.8740234375,0.427490234375,0.169189453125,0.253173828125,0.174560546875,0.102294921875
ENSP00000265732,0.143798828125,0.69189453125,0.89013671875,0.96728515625,0.49365234375,0.62353515625,0.77685546875,0.27099609375,0.3994140625,0.172607421875,0.06231689453125
ENSP00000266544,0.22509765625,0.56982421875,0.67529296875,0.87353515625,0.418701171875,0.806640625,0.796875,0.19873046875,0.333251953125,0.183349609375,0.08740234375
ENSP00000266964,0.158935546875,0.72314453125,0.88623046875,0.98583984375,0.5654296875,0.720703125,0.9033203125,0.309326171875,0.52099609375,0.208984375,0.08209228515625
ENSP00000268125,0.1593017578125,0.7236328125,0.88671875,0.98583984375,0.568359375,0.720703125,0.904296875,0.310791015625,0.52099609375,0.20947265625,0.08209228515625
ENSP00000268379,0.194091796875,0.587890625,0.607421875,0.86083984375,0.3115234375,0.79443359375,0.6728515625,0.16748046875,0.269775390625,0.1495361328125,0.08831787109375
ENSP00000269383,0.150146484375,0.73388671875,0.8701171875,0.97802734375,0.51953125,0.6982421875,0.81201171875,0.292236328125,0.50146484375,0.194580078125,0.07781982421875
ENSP00000269856,0.156982421875,0.71875,0.84619140625,0.9638671875,0.517578125,0.64306640625,0.8291015625,0.276611328125,0.44580078125,0.1982421875,0.06719970703125
ENSP00000269967,0.157958984375,0.72314453125,0.8857421875,0.984375,0.55908203125,0.71728515625,0.89404296875,0.307373046875,0.51416015625,0.2042236328125,0.0802001953125
ENSP00000271636,0.2288818359375,0.76806640625,0.188232421875,0.0256195068359375,0.173583984375,0.1181640625,0.007694244384765625,0.16015625,0.181640625,0.31591796875,0.0102081298828125
ENSP00000273588,0.1632080078125,0.6357421875,0.765625,0.94091796875,0.428955078125,0.79541015625,0.6953125,0.218017578125,0.36669921875,0.1717529296875,0.08209228515625
ENSP00000273963,0.16015625,0.72412109375,0.8671875,0.9765625,0.52783203125,0.67626953125,0.857421875,0.294677734375,0.50439453125,0.2198486328125,0.0802001953125
ENSP00000274000,0.17138671875,0.71337890625,0.8779296875,0.98193359375,0.5732421875,0.71240234375,0.890625,0.30419921875,0.52099609375,0.216552734375,0.0838623046875
ENSP00000274031,0.156005859375,0.7236328125,0.88671875,0.98486328125,0.55859375,0.71484375,0.90185546875,0.3076171875,0.515625,0.2064208984375,0.07977294921875
ENSP00000274054,0.09808349609375,0.7255859375,0.8720703125,0.95458984375,0.320068359375,0.54736328125,0.6357421875,0.281982421875,0.322998046875,0.1590576171875,0.044097900390625
ENSP00000274457,0.15673828125,0.72021484375,0.85205078125,0.96630859375,0.53125,0.64892578125,0.853515625,0.264892578125,0.447265625,0.1915283203125,0.06500244140625
ENSP00000275072,0.159912109375,0.7197265625,0.875,0.9833984375,0.5556640625,0.7041015625,0.8759765625,0.30908203125,0.51806640625,0.208984375,0.090576171875
ENSP00000275227,0.2744140625,0.6025390625,0.75390625,0.9384765625,0.60400390625,0.57666015625,0.708984375,0.322265625,0.59423828125,0.2890625,0.058563232421875
ENSP00000275766,0.1502685546875,0.71533203125,0.88037109375,0.98291015625,0.53857421875,0.6982421875,0.8828125,0.29248046875,0.48779296875,0.196044921875,0.0753173828125
ENSP00000276603,0.1561279296875,0.7119140625,0.884765625,0.98193359375,0.54248046875,0.703125,0.8837890625,0.300537109375,0.5029296875,0.1993408203125,0.0830078125
ENSP00000279206,0.162109375,0.72119140625,0.86962890625,0.98095703125,0.56103515625,0.70556640625,0.86376953125,0.3076171875,0.498779296875,0.2127685546875,0.1055908203125
ENSP00000279259,0.158447265625,0.7236328125,0.88818359375,0.986328125,0.56884765625,0.7216796875,0.90576171875,0.31005859375,0.52197265625,0.2093505859375,0.08209228515625
ENSP00000280056,0.1602783203125,0.72119140625,0.88623046875,0.98583984375,0.56494140625,0.7216796875,0.90185546875,0.3095703125,0.51708984375,0.2091064453125,0.08270263671875
ENSP00000280758,0.29052734375,0.6865234375,0.43212890625,0.0170440673828125,0.37451171875,0.100341796875,0.0165252685546875,0.207275390625,0.229736328125,0.339111328125,0.004467010498046875
ENSP00000281282,0.244384765625,0.8154296875,0.2142333984375,0.01519012451171875,0.2294921875,0.1602783203125,0.00701141357421875,0.08770751953125,0.2213134765625,0.3701171875,0.005260467529296875
ENSP00000281437,0.15087890625,0.69921875,0.8916015625,0.97802734375,0.5205078125,0.68310546875,0.86572265625,0.282958984375,0.478515625,0.1929931640625,0.07586669921875
ENSP00000281703,0.1583251953125,0.72412109375,0.88623046875,0.98583984375,0.56640625,0.72021484375,0.9033203125,0.31005859375,0.52001953125,0.2095947265625,0.08197021484375
ENSP00000283429,0.1593017578125,0.72412109375,0.87890625,0.984375,0.56298828125,0.7119140625,0.89404296875,0.306640625,0.5078125,0.207275390625,0.08929443359375
ENSP00000283921,0.15771484375,0.71875,0.8876953125,0.984375,0.55810546875,0.71337890625,0.89501953125,0.302490234375,0.51123046875,0.204345703125,0.0816650390625
ENSP00000285333,0.1588134765625,0.72314453125,0.8876953125,0.986328125,0.56884765625,0.7216796875,0.90478515625,0.3095703125,0.52099609375,0.2091064453125,0.08209228515625
ENSP00000286234,0.1614990234375,0.72216796875,0.88525390625,0.9853515625,0.5693359375,0.71826171875,0.90087890625,0.30908203125,0.525390625,0.21240234375,0.080078125
ENSP00000286317,0.157958984375,0.7236328125,0.8876953125,0.98583984375,0.56689453125,0.71923828125,0.904296875,0.308837890625,0.5205078125,0.2081298828125,0.08197021484375
ENSP00000288439,0.33544921875,0.5576171875,0.724609375,0.91455078125,0.59521484375,0.58251953125,0.6669921875,0.36474609375,0.47607421875,0.259521484375,0.0738525390625
ENSP00000288757,0.1478271484375,0.70654296875,0.88134765625,0.9794921875,0.515625,0.64990234375,0.86181640625,0.278076171875,0.466064453125,0.2032470703125,0.06951904296875
ENSP00000288976,0.16748046875,0.72265625,0.82177734375,0.9423828125,0.51806640625,0.62841796875,0.7275390625,0.291259765625,0.5009765625,0.247314453125,0.07611083984375
ENSP00000289746,0.56103515625,0.430908203125,0.425048828125,0.74169921875,0.77685546875,0.261474609375,0.1251220703125,0.289306640625,0.52392578125,0.244873046875,0.08416748046875
ENSP00000290079,0.1650390625,0.712890625,0.88134765625,0.984375,0.55517578125,0.72705078125,0.90283203125,0.3095703125,0.52001953125,0.2086181640625,0.0838623046875
ENSP00000290330,0.1624755859375,0.71875,0.8798828125,0.98291015625,0.5458984375,0.70556640625,0.88427734375,0.302734375,0.51904296875,0.218017578125,0.07904052734375
ENSP00000290597,0.2239990234375,0.505859375,0.568359375,0.82666015625,0.3818359375,0.8447265625,0.475341796875,0.1630859375,0.345458984375,0.1778564453125,0.08929443359375
ENSP00000291691,0.1580810546875,0.7158203125,0.87841796875,0.98193359375,0.5341796875,0.70068359375,0.8701171875,0.28857421875,0.493896484375,0.196044921875,0.085693359375
ENSP00000292894,0.1573486328125,0.72216796875,0.88720703125,0.9853515625,0.5634765625,0.7197265625,0.89990234375,0.307373046875,0.517578125,0.206787109375,0.081787109375
ENSP00000293404,0.203857421875,0.53955078125,0.59521484375,0.80810546875,0.35498046875,0.73779296875,0.6474609375,0.202392578125,0.3046875,0.166259765625,0.10321044921875
ENSP00000293771,0.11029052734375,0.57568359375,0.91015625,0.91943359375,0.310546875,0.51806640625,0.73779296875,0.2646484375,0.36083984375,0.1705322265625,0.048675537109375
ENSP00000294383,0.227294921875,0.67333984375,0.4384765625,0.05242919921875,0.2437744140625,0.07421875,0.0164642333984375,0.174560546875,0.35791015625,0.344482421875,0.00963592529296875
ENSP00000294409,0.1507568359375,0.7119140625,0.890625,0.98291015625,0.5400390625,0.693359375,0.888671875,0.29248046875,0.494873046875,0.194580078125,0.07464599609375
ENSP00000294521,0.16259765625,0.72216796875,0.8828125,0.98486328125,0.57080078125,0.71630859375,0.8974609375,0.309326171875,0.51953125,0.21142578125,0.08343505859375
ENSP00000295834,0.1580810546875,0.72412109375,0.8876953125,0.986328125,0.568359375,0.720703125,0.90576171875,0.309814453125,0.5205078125,0.2088623046875,0.08197021484375
ENSP00000296121,0.148681640625,0.708984375,0.890625,0.98291015625,0.52880859375,0.6953125,0.8857421875,0.29736328125,0.50927734375,0.1973876953125,0.0765380859375
ENSP00000296839,0.1510009765625,0.70849609375,0.88623046875,0.97900390625,0.54052734375,0.6904296875,0.86083984375,0.279541015625,0.46826171875,0.18505859375,0.07806396484375
ENSP00000296921,0.158203125,0.720703125,0.88818359375,0.9853515625,0.5654296875,0.71728515625,0.90283203125,0.30712890625,0.515625,0.20654296875,0.08123779296875
ENSP00000297268,0.2314453125,0.21728515625,0.15869140625,0.8740234375,0.255126953125,0.050811767578125,0.0121002197265625,0.15283203125,0.07861328125,0.1014404296875,0.0034427642822265625
ENSP00000297613,0.158447265625,0.7236328125,0.88720703125,0.98583984375,0.56787109375,0.72216796875,0.90478515625,0.309814453125,0.52099609375,0.208984375,0.082275390625
ENSP00000297983,0.177978515625,0.69677734375,0.8701171875,0.98046875,0.53662109375,0.732421875,0.88134765625,0.31005859375,0.490234375,0.197021484375,0.0830078125
ENSP00000299163,0.1573486328125,0.72607421875,0.8642578125,0.97802734375,0.52587890625,0.70263671875,0.88818359375,0.316162109375,0.499267578125,0.220458984375,0.07330322265625
ENSP00000299192,0.15283203125,0.72119140625,0.8740234375,0.970703125,0.50244140625,0.66845703125,0.8232421875,0.287353515625,0.42919921875,0.2191162109375,0.063232421875
ENSP00000300145,0.159423828125,0.7216796875,0.884765625,0.98583984375,0.564453125,0.72021484375,0.90185546875,0.311279296875,0.52001953125,0.21044921875,0.08404541015625
ENSP00000300433,0.1800537109375,0.6953125,0.86376953125,0.98193359375,0.5869140625,0.68359375,0.8642578125,0.3056640625,0.513671875,0.2081298828125,0.075439453125
ENSP00000300648,0.400390625,0.53173828125,0.544921875,0.0163421630859375,0.2462158203125,0.329833984375,0.09967041015625,0.20947265625,0.325927734375,0.4111328125,0.029144287109375
ENSP00000301159,0.15283203125,0.708984375,0.89208984375,0.98291015625,0.54296875,0.703125,0.88330078125,0.294921875,0.48974609375,0.1904296875,0.08038330078125
ENSP00000301587,0.1605224609375,0.71435546875,0.876953125,0.98291015625,0.54541015625,0.73486328125,0.89404296875,0.2939453125,0.495361328125,0.2001953125,0.08135986328125
ENSP00000301607,0.2054443359375,0.7734375,0.291259765625,0.1427001953125,0.20068359375,0.13671875,0.0194549560546875,0.11474609375,0.2213134765625,0.282470703125,0.017578125
ENSP00000301838,0.1588134765625,0.72412109375,0.88671875,0.98583984375,0.568359375,0.7197265625,0.904296875,0.308349609375,0.52099609375,0.2091064453125,0.08154296875
ENSP00000302321,0.2451171875,0.53564453125,0.60791015625,0.8330078125,0.45068359375,0.853515625,0.57373046875,0.2001953125,0.2646484375,0.1650390625,0.0830078125
ENSP00000302879,0.184814453125,0.7080078125,0.85400390625,0.97119140625,0.568359375,0.6728515625,0.82470703125,0.31884765625,0.456298828125,0.20849609375,0.07879638671875
ENSP00000302993,0.137939453125,0.67333984375,0.90478515625,0.97119140625,0.466552734375,0.58544921875,0.7578125,0.2393798828125,0.36669921875,0.152587890625,0.051177978515625
ENSP00000303315,0.15771484375,0.70947265625,0.88818359375,0.9814453125,0.5498046875,0.70263671875,0.884765625,0.2880859375,0.490966796875,0.19580078125,0.07275390625
ENSP00000304327,0.158447265625,0.7236328125,0.8876953125,0.98583984375,0.5673828125,0.720703125,0.904296875,0.309326171875,0.5205078125,0.2091064453125,0.082275390625
ENSP00000305557,0.1710205078125,0.72021484375,0.86328125,0.9765625,0.5556640625,0.669921875,0.857421875,0.302001953125,0.51123046875,0.22900390625,0.07611083984375
ENSP00000305839,0.338623046875,0.5615234375,0.7119140625,0.7626953125,0.6943359375,0.46826171875,0.2452392578125,0.269775390625,0.405517578125,0.36669921875,0.041534423828125
ENSP00000306362,0.1636962890625,0.71875,0.8828125,0.98388671875,0.55322265625,0.724609375,0.8916015625,0.3115234375,0.51220703125,0.2115478515625,0.0823974609375
ENSP00000307128,0.181396484375,0.708984375,0.85400390625,0.97509765625,0.58251953125,0.6884765625,0.82373046875,0.306884765625,0.482421875,0.2039794921875,0.08270263671875
ENSP00000307260,0.3388671875,0.5478515625,0.7412109375,0.837890625,0.471923828125,0.59326171875,0.5703125,0.475341796875,0.457275390625,0.25244140625,0.135498046875
ENSP00000307318,0.169677734375,0.64404296875,0.79443359375,0.9765625,0.50830078125,0.5830078125,0.80126953125,0.324951171875,0.486083984375,0.2318115234375,0.06109619140625
ENSP00000307508,0.15869140625,0.7236328125,0.88720703125,0.986328125,0.56884765625,0.720703125,0.90576171875,0.3095703125,0.52099609375,0.2091064453125,0.08197021484375
ENSP00000307695,0.16015625,0.7236328125,0.8837890625,0.98486328125,0.56298828125,0.71533203125,0.8955078125,0.30859375,0.51513671875,0.2093505859375,0.0830078125
ENSP00000308082,0.318603515625,0.58984375,0.755859375,0.91845703125,0.69189453125,0.60498046875,0.6552734375,0.271728515625,0.45556640625,0.1663818359375,0.06707763671875
ENSP00000309023,0.17041015625,0.71435546875,0.87890625,0.982421875,0.5732421875,0.7119140625,0.89111328125,0.304931640625,0.5224609375,0.21533203125,0.0836181640625
ENSP00000309826,0.1580810546875,0.72216796875,0.88818359375,0.98583984375,0.56689453125,0.720703125,0.90478515625,0.30859375,0.51904296875,0.2081298828125,0.08154296875
ENSP00000309973,0.1588134765625,0.7216796875,0.880859375,0.9833984375,0.556640625,0.7041015625,0.88916015625,0.305419921875,0.505859375,0.2047119140625,0.08282470703125
ENSP00000310182,0.171630859375,0.7099609375,0.87744140625,0.9833984375,0.564453125,0.71142578125,0.89013671875,0.319580078125,0.52099609375,0.21533203125,0.08880615234375
ENSP00000311318,0.1617431640625,0.71923828125,0.8818359375,0.9833984375,0.556640625,0.705078125,0.8837890625,0.31201171875,0.51611328125,0.2130126953125,0.08197021484375
ENSP00000311486,0.161865234375,0.720703125,0.8828125,0.98388671875,0.564453125,0.71630859375,0.89306640625,0.3115234375,0.51806640625,0.2099609375,0.08154296875
ENSP00000311697,0.157958984375,0.70263671875,0.8603515625,0.984375,0.541015625,0.69287109375,0.865234375,0.3017578125,0.498046875,0.2083740234375,0.07476806640625
ENSP00000311837,0.182861328125,0.72314453125,0.85546875,0.97314453125,0.56787109375,0.66064453125,0.8037109375,0.28759765625,0.489501953125,0.218994140625,0.05792236328125
ENSP00000312277,0.10504150390625,0.62841796875,0.89404296875,0.89208984375,0.296142578125,0.464111328125,0.6767578125,0.2042236328125,0.288330078125,0.13525390625,0.0460205078125
ENSP00000312288,0.172607421875,0.66552734375,0.82470703125,0.9638671875,0.46435546875,0.7880859375,0.8642578125,0.249267578125,0.424072265625,0.1748046875,0.08599853515625
ENSP00000313624,0.08197021484375,0.29443359375,0.9482421875,0.082275390625,0.063232421875,0.1534423828125,0.042724609375,0.08477783203125,0.0823974609375,0.057586669921875,0.07183837890625
