ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000453443,0.278515624,0.69296875,0.41875,0.08603515400000002,0.38828125199999997,0.1734375,0.0034782399999999996,0.274218748,0.11982421800000001,0.188964844,0.042224121999999996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.241992188,0.63203125,0.417578126,0.09023437399999999,0.28955078,0.14736327999999999,0.020367431999999998,0.161621094,0.24355468600000002,0.429687498,0.082617188,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.415234376,0.6953125,0.255664064,0.062939452,0.32382812800000005,0.308007812,0.003045656,0.351562498,0.153808592,0.298242186,0.014514160000000002,Cytoplasm,Cytoplasm
ENSP00000418408,0.07133788999999999,0.346874998,0.7640625,0.09638672,0.049414064,0.12353515600000001,0.07382812600000001,0.12675780799999997,0.034545898,0.079101562,0.029028320000000003,Nucleus,Nucleus
ENSP00000417570,0.290429688,0.32109375,0.143847656,0.75859375,0.311523438,0.19042968600000001,0.018060304,0.269335936,0.272851562,0.3734375,0.044384764,Extracellular,Cytoplasm
ENSP00000414689,0.276757812,0.28203125,0.309765624,0.715625,0.364648436,0.145996094,0.010600281999999999,0.16220703,0.135253906,0.24785156000000003,0.011865234,Extracellular,Cell membrane
ENSP00000414510,0.287890624,0.709375,0.28652343999999996,0.23056640600000003,0.292382812,0.160351562,0.014128112000000002,0.20859375,0.241992188,0.481640624,0.013726803999999999,Cytoplasm,Nucleus
ENSP00000412763,0.691796874,0.26171875,0.111132812,0.37812500200000004,0.6546875,0.093994142,0.030603026,0.237890624,0.40703125,0.428125,0.066967776,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.223828126,0.48671875,0.54453125,0.024023436,0.202539062,0.146582032,0.0063720700000000005,0.198632814,0.362890622,0.288085938,0.002846146,"Cytoplasm, Nucleus",Nucleus
ENSP00000409472,0.26806640800000003,0.513281252,0.40390625199999997,0.181738284,0.194433596,0.19443359200000002,0.052392578,0.218359374,0.18193359199999998,0.272851562,0.12081298999999998,Cytoplasm,Cytoplasm
ENSP00000407046,0.8328125,0.290429686,0.151464846,0.045019532,0.5359375,0.087231444,0.019636534,0.54765625,0.43554687400000003,0.619921874,0.039379882,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.21875,0.30566406,0.176367184,0.86328125,0.236523436,0.138867188,0.012600708000000002,0.276953124,0.281835938,0.30742187200000004,0.024548342,Extracellular,Cell membrane
ENSP00000395538,0.054541014,0.432421876,0.7359375,0.19736328,0.083105468,0.12167968600000001,0.004652404,0.11845703199999999,0.024609374,0.06772460799999999,0.010980224,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.16894531200000001,0.74765625,0.5484375,0.03461914000000001,0.136523436,0.09482421999999999,0.013519287999999999,0.176367188,0.11621093600000001,0.292382812,0.008671568000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.101953124,0.476953124,0.76171875,0.094335938,0.102685544,0.19785156399999998,0.002053832,0.165332032,0.128320314,0.13916015399999998,0.018896483999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.08334961,0.264257814,0.8859375,0.023107910000000002,0.06791992200000001,0.135351562,0.022705080000000002,0.050537106,0.057226563999999994,0.06496582000000001,0.06824340799999999,Nucleus,Nucleus
ENSP00000382269,0.208398438,0.67734375,0.65078125,0.05937500000000001,0.159960938,0.203710938,0.06975097599999999,0.199804688,0.31796874799999997,0.210644534,0.004537966,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.21601562400000002,0.75625,0.523046874,0.038989258,0.273632812,0.131152342,0.010490418,0.126074218,0.11601562400000001,0.158398438,0.054516600000000005,Cytoplasm,Cell membrane
ENSP00000380888,0.17265625,0.6421875,0.70625,0.012994386,0.08642578000000001,0.273632814,0.014976499999999998,0.158105468,0.259375,0.21162109200000004,0.055534364,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.2953125,0.621875,0.428125002,0.432128906,0.25585937400000003,0.229296872,0.036791991999999996,0.121679688,0.056811524,0.17236328,0.03453369,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.057080076,0.375390626,0.8765625,0.055859374,0.05766601600000001,0.056396484000000004,0.010089112,0.096875,0.024951172,0.040356446000000004,0.011059572,Nucleus,Nucleus
ENSP00000374443,0.27402344,0.56015625,0.422656252,0.031958007999999996,0.220898436,0.181835938,0.019238282000000002,0.276953124,0.29609375,0.305078126,0.041137696,Cytoplasm,Nucleus
ENSP00000366757,0.368749998,0.7828125,0.24296875,0.035156248,0.418359376,0.19697265400000002,0.00467224,0.23281250199999998,0.195117188,0.280859374,0.011544798,Cytoplasm,Cytoplasm
ENSP00000364003,0.299609376,0.671875,0.471484374,0.053662110000000006,0.40019531199999997,0.21015625400000001,0.011169432,0.207421874,0.18066406200000001,0.17314453000000002,0.032617188,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.755078126,0.170312502,0.152539062,0.08001709,0.53828125,0.120019532,0.007855224,0.36445312799999996,0.263476562,0.302929688,0.025903319999999997,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.042382814000000005,0.26171875,0.83671875,0.029809567999999998,0.054541012,0.11210937399999998,0.004888916,0.12031250199999999,0.029028317999999997,0.05192871,0.004418943999999999,Nucleus,Nucleus
ENSP00000362580,0.36796875,0.67578125,0.350390624,0.08469238400000001,0.55859375,0.1796875,0.011682128,0.17050781,0.240625,0.164648438,0.05390625,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.16513671800000002,0.63671875,0.505468752,0.224609374,0.148046874,0.20625,0.0046157839999999995,0.16699218799999999,0.16640625199999998,0.399609376,0.04313965,Cytoplasm,Cytoplasm
ENSP00000356716,0.10502929799999998,0.63046875,0.625,0.074072264,0.09306640399999999,0.053759764,0.012316894,0.119042968,0.06206054800000001,0.16064453199999998,0.01800537,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.111035156,0.48320312200000004,0.8125,0.056567382,0.08129882799999999,0.103808594,0.026992796000000003,0.060156248,0.037597656,0.166210936,0.024203492,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.126171876,0.46015625,0.79921875,0.05732422,0.109277344,0.179296874,0.003239444,0.127441406,0.11640624800000002,0.088769532,0.016809081999999996,Nucleus,Nucleus
ENSP00000353010,0.47265625,0.486718752,0.32734375,0.047460938,0.21796875,0.525390626,0.018627930000000004,0.351562498,0.40000000199999997,0.389453124,0.008738708000000001,"Membrane, Cytoplasm",Nucleus
ENSP00000352794,0.288476562,0.64765625,0.37304687599999997,0.24736328200000002,0.350585936,0.130566408,0.028796385999999997,0.312890626,0.17607422,0.366406246,0.033801266,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.81328125,0.19296874800000002,0.141210936,0.018725586,0.72109375,0.148925782,0.005065918000000001,0.45625,0.288671876,0.154394532,0.019067382,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.146386718,0.53203125,0.5875,0.09362792999999998,0.069238282,0.201171874,0.014038084000000001,0.17304687400000002,0.06220703000000001,0.0782959,0.011938474000000001,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.186425782,0.62890625,0.48984375,0.07656250199999999,0.121191406,0.173242188,0.006201174,0.288867188,0.236328126,0.327734376,0.051269529999999994,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.290234378,0.671875,0.521484376,0.083007812,0.172070312,0.119140626,0.016418456,0.273242184,0.323242186,0.473046874,0.012615966000000001,Cytoplasm,Cytoplasm
ENSP00000328426,0.084765624,0.457812502,0.7796875,0.084716796,0.07792968599999998,0.146484374,0.040185548,0.09726562400000001,0.06391601599999999,0.096777344,0.081445312,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.136914062,0.478125,0.7828125,0.060595701999999994,0.116308594,0.18798828,0.0024459839999999996,0.128320312,0.140625,0.10537109200000001,0.017895507999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.081347656,0.4734375,0.83828125,0.021582031999999998,0.061425784000000004,0.11416015400000001,0.0070129400000000005,0.078808594,0.05922851600000001,0.09130859399999999,0.050634766,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.211523438,0.65546875,0.409765624,0.14980468600000002,0.157421876,0.13125,0.027120972,0.123242188,0.264257814,0.356640626,0.020825193999999998,Cytoplasm,Cytoplasm
ENSP00000300648,0.307421876,0.54296875,0.6390625,0.032861328,0.2234375,0.32890625,0.11113281400000001,0.291992188,0.206250002,0.344531248,0.018218994,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.256640628,0.167480468,0.17265625,0.91640625,0.1859375,0.074462888,0.014178466,0.332031248,0.100097654,0.142773438,0.0022247319999999997,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.16542969000000002,0.646875,0.6296875,0.064624022,0.18046875,0.116503906,0.023138428,0.19257812800000002,0.242773436,0.2875,0.005491640000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.204882814,0.70390625,0.37968750399999995,0.075097656,0.208789062,0.09775390800000001,0.007844543999999998,0.13691406,0.13085937600000003,0.344921876,0.011102296,Cytoplasm,Cell membrane
ENSP00000280758,0.276367188,0.5125,0.57734375,0.04169922,0.274414064,0.110791014,0.007176208000000001,0.23144531200000001,0.324609376,0.338671874,0.0033935560000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.17890625,0.6546875,0.347851562,0.07963867,0.156445314,0.090039064,0.005485534,0.116894532,0.156152342,0.311328124,0.010714722,Cytoplasm,Cell membrane
ENSP00000264868,0.85078125,0.20800781200000001,0.16298828199999998,0.10449219000000001,0.440234374,0.222460938,0.021002196,0.740625,0.45117187400000003,0.4796875,0.13027344,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.05034179600000001,0.3265625,0.89296875,0.07124023399999999,0.036083984,0.071972654,0.013006590000000002,0.093554688,0.05859375,0.05991211,0.012115477999999999,Nucleus,Nucleus
ENSP00000261609,0.165429688,0.6609375,0.58984375,0.05046386599999999,0.11035156399999999,0.220117188,0.046795656000000005,0.21562500199999998,0.301171874,0.295703124,0.048217772000000006,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.048779298000000006,0.449609376,0.79609375,0.170703124,0.059155274,0.061328126000000004,0.008270265999999998,0.12226562599999999,0.058691406,0.12675781400000002,0.0012546539999999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.08457031200000001,0.484765626,0.8203125,0.142578126,0.08623046999999999,0.08251953399999998,0.0034790019999999997,0.10625000199999998,0.046777344,0.117578124,0.016394044000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.06303711,0.43164062599999997,0.88515625,0.049951172,0.06767577999999999,0.117480468,0.011318972,0.1109375,0.041162109999999995,0.07177734399999999,0.008047483999999999,Nucleus,Nucleus
ENSP00000244007,0.351953126,0.665625,0.48828125,0.09316405999999999,0.373828124,0.12255859399999999,0.006945799999999999,0.140917968,0.193945314,0.21005859400000002,0.00564575,Cytoplasm,Cytoplasm
ENSP00000263773,0.13007812400000002,0.426171878,0.76015625,0.037091064,0.11376953199999999,0.063085938,0.009529878000000002,0.175781252,0.06933593800000001,0.210546876,0.003916167999999999,Nucleus,Nucleus
ENSP00000416033,0.115136718,0.66484375,0.46289062799999997,0.250781252,0.141015626,0.195507812,0.01710205,0.187109376,0.12871094,0.19804687599999998,0.086035158,Cytoplasm,Nucleus
ENSP00000364042,0.63046875,0.23906250199999998,0.173828126,0.368164062,0.661328126,0.07216797,0.0033355699999999995,0.285742188,0.389257812,0.30517578,0.012997438,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.16660156399999998,0.18515625,0.183789064,0.10549316400000001,0.09399413999999999,0.784375,0.01569214,0.108496094,0.086621094,0.08708496000000002,0.064306642,Mitochondrion,Mitochondrion
ENSP00000305839,0.38476562400000003,0.39648437400000003,0.5546875,0.230859374,0.48242187400000003,0.231640626,0.013238523999999998,0.16933593600000002,0.199414064,0.334375,0.021496580000000005,Nucleus,Cell membrane
ENSP00000463929,0.81640625,0.202539064,0.176953128,0.00899658,0.4484375,0.10805664000000001,0.003241728,0.70625,0.594140626,0.580078126,0.004754638,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.276171874,0.609375,0.406249998,0.181445314,0.338867186,0.20507812800000003,0.0068939199999999996,0.242187498,0.246679686,0.395703124,0.023852538,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.27402344,0.665625,0.33320312799999996,0.055322263999999996,0.1671875,0.15625,0.009439086,0.23535156399999999,0.44609375,0.703125,0.016098024,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.222070308,0.530078126,0.54921875,0.027453613999999998,0.19140625,0.150292968,0.007897949999999999,0.175488282,0.33359375,0.323828126,0.004434586,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.48066406199999995,0.25195312599999997,0.243750002,0.255664062,0.275585938,0.168847656,0.01134033,0.657421876,0.258398438,0.6171875,0.011904908000000002,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.065234376,0.285546876,0.89140625,0.049291989999999994,0.056591798000000006,0.107226562,0.007496642,0.07846679999999999,0.053686524,0.048046876,0.059350586000000004,Nucleus,Nucleus
ENSP00000468082,0.33007812599999997,0.61953125,0.334765626,0.24755859399999997,0.330468752,0.362890624,0.006765747999999999,0.2390625,0.09658203000000001,0.14589843800000002,0.012835692000000001,Cytoplasm,Cytoplasm
ENSP00000416951,0.11904297,0.326953124,0.72890625,0.241699222,0.151171876,0.128808592,0.0027175899999999998,0.12690429799999997,0.035546876000000005,0.07744140599999999,0.0020950319999999997,Nucleus,Nucleus
ENSP00000346701,0.720703126,0.288281248,0.262109374,0.140380862,0.316210938,0.134765626,0.0051681520000000005,0.56875,0.41640625,0.70234375,0.065820314,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.122851562,0.61015625,0.530859374,0.241796874,0.122851564,0.175585938,0.1875,0.131445312,0.073242188,0.13979492200000002,0.348339844,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000507912,0.108203122,0.287890626,0.78984375,0.08903808799999999,0.065624998,0.084228516,0.008343503999999998,0.251171874,0.052026368,0.12031249800000002,0.032727052,Nucleus,Nucleus
ENSP00000485253,0.064501952,0.34609375,0.90546875,0.056933594,0.06430664,0.08071289000000001,0.008636472,0.07675781199999998,0.043261718,0.10859375199999999,0.00713501,Nucleus,Nucleus
ENSP00000312277,0.040161132,0.337109376,0.8609375,0.053735352,0.02097168,0.068652346,0.012976072,0.06928711000000001,0.034716798,0.074658204,0.031518556,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11669921800000001,0.253125,0.90078125,0.083544922,0.10478515799999999,0.033666992,0.018395994,0.08623046599999999,0.03425293,0.05659179599999999,0.003974914,Nucleus,Nucleus
ENSP00000467054,0.320703126,0.5859375,0.453125002,0.10283203199999999,0.272070312,0.15253906,0.002616882,0.215429688,0.48242187599999997,0.383203124,0.0049972540000000005,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.051855468,0.38984375,0.88984375,0.07963867,0.05473633,0.11298828000000001,0.0031219480000000003,0.10683593799999999,0.060400388000000006,0.056396482000000005,0.01602478,Nucleus,Cytoplasm
ENSP00000357460,0.22382812400000002,0.66171875,0.297070312,0.125488282,0.183007814,0.09443359200000001,0.004270172,0.158691406,0.319921876,0.58828125,0.011779786,Cytoplasm,Golgi apparatus
ENSP00000406490,0.10595703199999999,0.29863281399999997,0.8390625,0.050494386,0.07524413999999999,0.1796875,0.0024826059999999996,0.10576171999999999,0.022290038,0.114746092,0.023919678,Nucleus,Nucleus
ENSP00000374552,0.06015625,0.60390625,0.7953125,0.058837890000000004,0.064843752,0.152832032,0.005329896000000001,0.160742188,0.06660155999999999,0.053710938,0.013391112000000002,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.383789062,0.62890625,0.32636719000000003,0.097119142,0.39589844,0.16875,0.001532744,0.17812500199999998,0.337109376,0.32558593999999996,0.05209961,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.7515625,0.29765625,0.12255859399999999,0.28378906000000004,0.76015625,0.07929687599999999,0.005117798,0.360937498,0.48203125,0.54140625,0.058276368,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.11660156399999999,0.478125,0.678125,0.24746094000000002,0.12783203199999998,0.09472656199999999,0.008538819999999999,0.09501952999999999,0.156835936,0.144921872,0.06555175799999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06376953199999999,0.36523437599999997,0.90546875,0.018682858,0.059716797999999995,0.07954101599999999,0.012835694,0.072705078,0.047143554000000004,0.038159178,0.020690919999999998,Nucleus,Nucleus
ENSP00000469029,0.075195312,0.28515625,0.7796875,0.099853516,0.070361328,0.100097654,0.004246522000000001,0.098632812,0.091699218,0.103515624,0.009332276,Nucleus,Nucleus
ENSP00000416289,0.23242187800000003,0.5125,0.51953125,0.08876952999999999,0.185156252,0.18251953199999998,0.008035276000000001,0.380078126,0.248632812,0.24902343799999999,0.035009764000000006,Cytoplasm,Nucleus
ENSP00000358904,0.047509765999999995,0.253320312,0.8984375,0.144824216,0.039331054,0.068554688,0.026599121999999996,0.07558594,0.021459962,0.06718749799999998,0.004536438,Nucleus,Nucleus
ENSP00000364372,0.21552734200000004,0.565625,0.53125,0.031640624000000006,0.18964843999999997,0.09799804600000002,0.009463502,0.148730468,0.261523436,0.278906254,0.0010620119999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.395703126,0.66484375,0.356249998,0.10019531,0.41210937599999997,0.129589844,0.010076902,0.169726562,0.21347656600000003,0.234960936,0.00871887,Cytoplasm,Cell membrane
ENSP00000379778,0.251757816,0.7703125,0.504296874,0.064501952,0.24746093600000002,0.052587888000000006,0.0032104480000000003,0.19628906200000001,0.171777346,0.199804686,0.005053712,Cytoplasm,Cytoplasm
ENSP00000450393,0.155664064,0.48828125,0.543359376,0.128222658,0.08027344,0.24921874800000002,0.02019043,0.158398436,0.06040038999999999,0.09106445199999999,0.021752928,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000314914,0.22675780999999998,0.6796875,0.44335937599999997,0.127587892,0.3265625,0.242773438,0.007580566000000001,0.224414062,0.18203125,0.216601562,0.1421875,Cytoplasm,Nucleus
ENSP00000412893,0.176953126,0.180468748,0.136523436,0.14206543,0.055273435999999995,0.8890625,0.030383300000000002,0.140039064,0.075097654,0.07558593599999999,0.15576172,Mitochondrion,Mitochondrion
ENSP00000405068,0.046826174,0.333593748,0.7546875,0.11977539000000001,0.04541015599999999,0.07177734599999999,0.00417328,0.09628906400000001,0.03411865,0.124121094,0.004721068,Nucleus,Nucleus
ENSP00000500647,0.293164062,0.7171875,0.422265628,0.09853515799999998,0.40039062400000003,0.1703125,0.0035919159999999997,0.283007812,0.17480468799999999,0.209179688,0.024230958,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.81328125,0.21113281599999997,0.086035156,0.40078125,0.846875,0.041650391999999994,0.008807372,0.301171878,0.292578124,0.287792968,0.06554565400000001,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.08876953000000001,0.568359374,0.78359375,0.042187498,0.08310546799999999,0.20576171800000004,0.006475828,0.08852539,0.076367188,0.120117188,0.04746704,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.80234375,0.266015626,0.100878906,0.173632814,0.83515625,0.029711914,0.010076902000000002,0.215234376,0.343164062,0.26816406000000004,0.053588868,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.25566406399999997,0.64453125,0.492968748,0.39555664199999996,0.28125,0.199023436,0.023425292,0.12197265400000001,0.06459961,0.14570312400000002,0.07263183599999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.22734375199999998,0.60625,0.56171875,0.111376952,0.167480468,0.158886718,0.008856201999999999,0.234960936,0.288671876,0.597265626,0.024816894,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.056835936,0.332031248,0.8546875,0.128125,0.038818358000000004,0.14355468600000001,0.020706176,0.08227538999999999,0.022485352,0.072998046,0.019958494,Nucleus,Nucleus
ENSP00000289746,0.77890625,0.262500002,0.12685547,0.1421875,0.8328125,0.05786132799999999,0.0025321959999999996,0.222656252,0.469921874,0.370703128,0.064282228,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.179492186,0.71171875,0.43554687599999997,0.079760744,0.29433594,0.15488281199999998,0.0045387280000000006,0.233496094,0.222265624,0.281445314,0.040979004,Cytoplasm,Nucleus
ENSP00000486816,0.064355468,0.329296874,0.85234375,0.137890624,0.04609375,0.14707030999999998,0.022430422,0.08457031200000001,0.025390624,0.07958984399999999,0.017749024,Nucleus,Nucleus
ENSP00000450998,0.372851562,0.60234375,0.458203126,0.27929687400000003,0.43730468600000005,0.25214843600000003,0.06616210999999998,0.323437498,0.201171874,0.433984376,0.07906494,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.83359375,0.14570312400000002,0.089941406,0.080029296,0.81640625,0.11669921800000001,0.031274416000000006,0.289843748,0.34140625,0.225,0.026623536000000003,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.24433593999999997,0.72421875,0.381640626,0.11713867199999999,0.236914062,0.176660156,0.010377502,0.289648438,0.24472656400000004,0.251757812,0.059448244,Cytoplasm,Nucleus
ENSP00000430048,0.09941406,0.61875,0.57734375,0.17587890399999997,0.107421872,0.16162109200000002,0.17910156400000002,0.11640625,0.07148437599999999,0.11542968599999999,0.361035158,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.753125,0.19218750199999998,0.156738282,0.08845214800000001,0.533203126,0.13125,0.01739502,0.383789064,0.295117186,0.338085938,0.025976561999999998,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.301367184,0.55625,0.37734374800000003,0.199609374,0.148828126,0.296289064,0.018835449999999997,0.33398437400000003,0.23203125,0.601953126,0.10977783199999999,Cytoplasm,Golgi apparatus
ENSP00000401064,0.10307617200000001,0.44335937599999997,0.74921875,0.07832031199999999,0.040820310000000005,0.290234374,0.009582522,0.236132812,0.037963868,0.11669921799999998,0.11992187400000001,Nucleus,Nucleus
ENSP00000387099,0.11015625,0.60078125,0.303320312,0.6296875,0.09843749999999998,0.20869140599999997,0.006027223999999999,0.301757814,0.178125,0.23066406,0.094555664,Cytoplasm,Cytoplasm
ENSP00000361964,0.202929688,0.77734375,0.26875,0.101806642,0.161816408,0.12490234199999999,0.00249176,0.20605468799999999,0.09267577999999999,0.20507812799999997,0.028332520000000007,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07636718599999999,0.348437502,0.7375,0.06962890600000002,0.04614258,0.137109376,0.0033844,0.10439453000000001,0.07885742,0.172363284,0.00760498,Nucleus,Nucleus
ENSP00000380300,0.091503906,0.6203125,0.625390626,0.077832032,0.069042968,0.191796874,0.004985046000000001,0.23554687400000002,0.177636718,0.087060548,0.015356446,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.2609375,0.578515624,0.44375,0.084643556,0.250292968,0.09316406399999999,0.006903075999999999,0.3359375,0.397265626,0.36015625,0.0064269999999999996,Cytoplasm,Nucleus
ENSP00000498164,0.094482422,0.5921875,0.6234375,0.111230466,0.096777344,0.140527344,0.005888368,0.15488281399999998,0.11362304799999998,0.18857421800000002,0.00444031,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.23183593600000002,0.796875,0.300585934,0.088916016,0.266601564,0.190039064,0.007548524000000001,0.212890626,0.224414064,0.251757812,0.06787109399999999,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.85,0.140820314,0.089160156,0.08466797,0.83359375,0.147167968,0.012725828,0.35390625,0.418359376,0.278515626,0.033569336,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.092187498,0.5828125,0.84921875,0.036938476000000005,0.05466308600000001,0.328710938,0.0008954999999999999,0.12421874799999999,0.21464843800000005,0.21875,0.02224121,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.036230468,0.31875,0.8734375,0.138671876,0.024768064,0.152148438,0.015216063999999998,0.072216798,0.06508789,0.070996094,0.023046876,Nucleus,Nucleus
ENSP00000371607,0.252734376,0.148925782,0.13837890400000002,0.145703126,0.20449219,0.809375,0.10960693400000002,0.089648438,0.084228514,0.13808593600000002,0.110058594,Mitochondrion,Mitochondrion
