ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
A6NHR9,2.6080330074763745,Moderate,0.13476562,0.50390625,0.62109375,0.03112793,0.16699219,0.10498047,0.06933594,0.12988281,0.12597656,0.19824219,0.003829956,"Cytoplasm, Nucleus",Nucleus
Q60415,2.5166931961910493,Moderate,0.171875,0.61328125,0.39257812,0.028442383,0.048828125,0.16601562,0.0027160645,0.22558594,0.06298828,0.31640625,0.031982422,Cytoplasm,"Membrane, Peroxisome"
P40855,2.633344228546412,Moderate,0.20019531,0.58203125,0.3828125,0.024780273,0.05493164,0.1796875,0.0019836426,0.26953125,0.061767578,0.35351562,0.057373047,Cytoplasm,"Membrane, Cytoplasm, Peroxisome"
Q7XVN7,2.205228005615076,Moderate,0.93359375,0.13964844,0.16113281,0.03564453,0.34765625,0.10498047,0.031982422,0.85546875,0.57421875,0.7421875,0.01586914,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q53H96,2.598979882520989,Moderate,0.11767578,0.63671875,0.40429688,0.07080078,0.11767578,0.43359375,0.008605957,0.080566406,0.09667969,0.35546875,0.012451172,Cytoplasm,Cytoplasm
Q9D023,2.4468815493668497,Moderate,0.88671875,0.13964844,0.048828125,0.033691406,0.21875,0.78125,0.033691406,0.78515625,0.36914062,0.578125,0.6328125,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Mitochondrion"
Q6AXT5,2.6105074418143914,Moderate,0.69140625,0.5,0.4765625,0.036132812,0.7578125,0.15136719,0.004211426,0.23535156,0.16796875,0.42382812,0.0020446777,"Membrane, Cytoplasm, Cell membrane",Golgi apparatus
P35282,2.615587702880991,Moderate,0.703125,0.4765625,0.47070312,0.031982422,0.76171875,0.17285156,0.0039367676,0.25390625,0.16210938,0.43359375,0.0019302368,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9UL25,2.5905951907213525,Moderate,0.7109375,0.46484375,0.48828125,0.03466797,0.78125,0.15527344,0.0032806396,0.27148438,0.1640625,0.4375,0.0019836426,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9SN68,2.4691464558338847,Moderate,0.7265625,0.6015625,0.43945312,0.013244629,0.7578125,0.19335938,0.0031738281,0.2421875,0.09667969,0.35546875,0.0057373047,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Lysosome/Vacuole"
Q8NEY3,2.517040303193638,Moderate,0.24121094,0.79296875,0.26367188,0.017456055,0.2421875,0.1328125,0.0066833496,0.17675781,0.09277344,0.265625,0.009399414,Cytoplasm,Nucleus
P62070,2.7830253388865263,Moderate,0.609375,0.47265625,0.44140625,0.019165039,0.7421875,0.15625,0.0027160645,0.21875,0.375,0.2734375,0.03112793,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
P0C2C0,2.0837923063894483,Moderate,0.35546875,0.13085938,0.09814453,0.036865234,0.053466797,0.98828125,0.043945312,0.12988281,0.031982422,0.04663086,0.14160156,Mitochondrion,Mitochondrion
Q9FK07,2.3810561412746902,Moderate,0.30078125,0.099609375,0.17480469,0.055908203,0.07910156,0.55859375,0.91015625,0.06933594,0.07080078,0.048828125,0.07373047,Plastid,Mitochondrion
P62877,2.3777497848864733,Moderate,0.11767578,0.578125,0.765625,0.017456055,0.08496094,0.12695312,0.026367188,0.40820312,0.265625,0.71875,0.0018081665,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
Q84W65,2.20752951095815,Moderate,0.2265625,0.13867188,0.12597656,0.03955078,0.04736328,0.48242188,0.96875,0.055908203,0.06298828,0.13085938,0.020629883,Plastid,"Mitochondrion, Plastid"
Q8N335,2.429747039666661,Moderate,0.20898438,0.71484375,0.640625,0.056640625,0.23925781,0.32226562,0.055908203,0.053466797,0.02722168,0.08642578,0.020629883,"Cytoplasm, Nucleus",Cytoplasm
Q75GT3,2.2071673346034157,Moderate,0.28125,0.09277344,0.11425781,0.09814453,0.08154297,0.23925781,0.97265625,0.028442383,0.10839844,0.087402344,0.004760742,Plastid,Plastid
Q9NP92,2.3899150092284005,Moderate,0.34960938,0.16796875,0.140625,0.071777344,0.099609375,0.91015625,0.03955078,0.115722656,0.08496094,0.111328125,0.032470703,Mitochondrion,Mitochondrion
Q96RQ3,2.5937290115418232,Moderate,0.265625,0.125,0.13769531,0.06542969,0.06738281,0.88671875,0.125,0.1328125,0.05493164,0.09814453,0.20800781,Mitochondrion,Mitochondrion
Q9SL05,2.7077151377480093,Moderate,0.15429688,0.609375,0.42773438,0.26953125,0.14746094,0.27734375,0.10107422,0.05834961,0.048095703,0.068359375,0.0073547363,Cytoplasm,"Membrane, Plastid"
P51787,2.6413245456940513,Moderate,0.7578125,0.33203125,0.26953125,0.033691406,0.75390625,0.140625,0.0005187988,0.2109375,0.3984375,0.30078125,0.010681152,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
Q8CEE0,2.5233194511493178,Moderate,0.19042969,0.65625,0.390625,0.04736328,0.15722656,0.037353516,0.0053710938,0.14257812,0.19921875,0.34960938,0.0017547607,Cytoplasm,Cytoplasm
Q86XR8,2.5465089287445433,Moderate,0.19726562,0.640625,0.39453125,0.05029297,0.17773438,0.030273438,0.0068969727,0.12988281,0.21582031,0.38671875,0.0021209717,Cytoplasm,Cytoplasm
P35525,2.653126949727,Moderate,0.8359375,0.21289062,0.26953125,0.04345703,0.640625,0.17871094,0.0013275146,0.26953125,0.53515625,0.4453125,0.0068969727,"Membrane, Cell membrane","Membrane, Cell membrane"
Q6MWE5,2.7865880125320497,Moderate,0.8125,0.16015625,0.115722656,0.17480469,0.19726562,0.49023438,0.01586914,0.50390625,0.6328125,0.4921875,0.011352539,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P49411,2.273194604204747,Moderate,0.39257812,0.13378906,0.106933594,0.05493164,0.12890625,0.921875,0.008850098,0.20410156,0.04736328,0.111328125,0.04736328,Mitochondrion,Mitochondrion
P30048,2.245788580677557,Moderate,0.34179688,0.15527344,0.13085938,0.057373047,0.09277344,0.97265625,0.017456055,0.080566406,0.03564453,0.08154297,0.18945312,Mitochondrion,Lysosome/Vacuole
Q9NWU5,2.0855944185895083,Moderate,0.37890625,0.12402344,0.095214844,0.03466797,0.059326172,0.984375,0.049560547,0.1328125,0.037353516,0.036865234,0.13867188,Mitochondrion,Mitochondrion
Q3E991,2.5543828325354987,Moderate,0.84375,0.171875,0.16113281,0.068359375,0.76171875,0.095214844,0.021972656,0.36328125,0.45507812,0.17871094,0.021240234,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9YHT2,2.32195978001839,Moderate,0.24609375,0.19921875,0.16210938,0.04736328,0.08154297,0.86328125,0.0053710938,0.099609375,0.091308594,0.10986328,0.05834961,Mitochondrion,"Membrane, Mitochondrion"
Q9BX68,2.569397274241858,Moderate,0.22167969,0.18554688,0.13574219,0.106933594,0.078125,0.8984375,0.036132812,0.071777344,0.08154297,0.13085938,0.22949219,Mitochondrion,Mitochondrion
Q86U28,2.5358698503115162,Moderate,0.2578125,0.1875,0.12402344,0.060058594,0.07080078,0.875,0.027954102,0.123535156,0.07470703,0.12988281,0.20214844,Mitochondrion,Mitochondrion
Q05397,2.598746768168447,Moderate,0.5625,0.6796875,0.33984375,0.037841797,0.59375,0.13769531,0.00091171265,0.09814453,0.5,0.26953125,0.0007324219,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q00944,2.64419689698624,Moderate,0.52734375,0.6640625,0.375,0.04272461,0.5625,0.140625,0.00091171265,0.10107422,0.53515625,0.27929688,0.0005340576,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q5SUQ9,2.609281569788043,Moderate,0.30664062,0.34179688,0.69140625,0.03466797,0.08886719,0.37109375,0.0018081665,0.42578125,0.07470703,0.1640625,0.014038086,Nucleus,Nucleus
Q9C658,2.1439402611149445,Moderate,0.111328125,0.640625,0.78125,0.15234375,0.08496094,0.080566406,0.008850098,0.13671875,0.052734375,0.09667969,0.005218506,"Cytoplasm, Nucleus",Cytoplasm
Q95250,2.787881443065969,Moderate,0.703125,0.37695312,0.122558594,0.033203125,0.106933594,0.24902344,0.020019531,0.76171875,0.17675781,0.203125,0.16992188,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O55022,2.77451996545274,Moderate,0.71484375,0.36328125,0.12011719,0.033691406,0.10986328,0.24316406,0.018798828,0.765625,0.18359375,0.19921875,0.16796875,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
Q91XT6,2.716854892955833,Moderate,0.453125,0.6640625,0.41796875,0.012451172,0.40234375,0.21777344,0.01586914,0.11767578,0.33007812,0.12890625,0.003829956,Cytoplasm,Nucleus
Q6P5D8,2.3171194214149193,Moderate,0.12988281,0.546875,0.6875,0.022583008,0.19921875,0.09667969,0.05029297,0.099609375,0.07470703,0.11767578,0.0008049011,"Cytoplasm, Nucleus",Nucleus
Q8CF90,2.159909247880843,Moderate,0.17675781,0.46679688,0.86328125,0.04736328,0.17285156,0.12011719,7.9631805e-05,0.041992188,0.15234375,0.09814453,0.0036010742,Nucleus,Nucleus
Q8NHW3,2.211119019065311,Moderate,0.18457031,0.46484375,0.86328125,0.051757812,0.17285156,0.12792969,6.6280365e-05,0.043945312,0.16699219,0.10498047,0.004211426,Nucleus,Nucleus
D3ZNT6,2.14992163127113,Moderate,0.17773438,0.45898438,0.8671875,0.044677734,0.171875,0.119140625,7.9631805e-05,0.041992188,0.15039062,0.09814453,0.0036010742,Nucleus,Nucleus
P69682,2.4541364670819577,Moderate,0.44140625,0.59765625,0.29101562,0.012817383,0.15039062,0.061767578,0.0019302368,0.10986328,0.65625,0.52734375,0.00970459,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
Q9CR95,2.4360554893984245,Moderate,0.4453125,0.59375,0.30273438,0.010681152,0.15527344,0.057373047,0.0017547607,0.11279297,0.66796875,0.5390625,0.009155273,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
P54842,2.210414577138222,Moderate,0.18554688,0.4375,0.8125,0.046142578,0.1484375,0.103515625,9.6321106e-05,0.060058594,0.13085938,0.12109375,0.0027160645,Nucleus,Nucleus
P54841,2.1922530383683063,Moderate,0.18164062,0.4375,0.81640625,0.045410156,0.14550781,0.103515625,9.6321106e-05,0.057373047,0.12988281,0.119140625,0.0027160645,Nucleus,Nucleus
Q9FIK0,2.706220625623419,Moderate,0.36328125,0.6953125,0.36132812,0.026367188,0.16601562,0.38671875,0.016357422,0.12011719,0.265625,0.13769531,0.0014572144,Cytoplasm,Cytoplasm
Q8N766,2.502805696476372,Moderate,0.84765625,0.11425781,0.12695312,0.059326172,0.21191406,0.099609375,0.017944336,0.81640625,0.578125,0.5390625,0.106933594,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
P28288,2.6098796207937367,Moderate,0.828125,0.103515625,0.12890625,0.043945312,0.111328125,0.7109375,0.008056641,0.61328125,0.13867188,0.3671875,0.48828125,"Membrane, Mitochondrion","Membrane, Peroxisome"
Q9Y4X0,2.1208805856784796,Moderate,0.09814453,0.55859375,0.82421875,0.07080078,0.119140625,0.25976562,0.0016479492,0.08154297,0.11425781,0.048828125,0.0010299683,"Cytoplasm, Nucleus",Nucleus
Q8N668,2.4776487082519036,Moderate,0.119140625,0.796875,0.53125,0.08886719,0.09277344,0.23632812,0.006500244,0.103515625,0.16015625,0.21582031,0.008056641,"Cytoplasm, Nucleus","Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole"
Q9UL63,2.5009159385637605,Moderate,0.171875,0.67578125,0.63671875,0.053466797,0.16601562,0.17773438,0.0019302368,0.07470703,0.25585938,0.14257812,0.011657715,"Cytoplasm, Nucleus",Cytoplasm
Q99PV3,2.5107070475336752,Moderate,0.17285156,0.671875,0.63671875,0.051757812,0.1640625,0.18164062,0.0018692017,0.07714844,0.25195312,0.14550781,0.012817383,"Cytoplasm, Nucleus",Cytoplasm
O89050,2.52501053198766,Moderate,0.17285156,0.66015625,0.6328125,0.05102539,0.15527344,0.17871094,0.0021209717,0.080566406,0.2578125,0.13769531,0.017456055,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9QZK2,2.452320367105546,Moderate,0.35351562,0.64453125,0.33007812,0.01940918,0.34570312,0.078125,0.00017929077,0.06738281,0.24609375,0.123535156,0.00088119507,Cytoplasm,Cytoplasm
Q2NKJ3,2.602291679885485,Moderate,0.30664062,0.33007812,0.6953125,0.031982422,0.07080078,0.40625,0.0022583008,0.44140625,0.083984375,0.15429688,0.022949219,Nucleus,Nucleus
Q6EI12,2.441018730482375,Moderate,0.40820312,0.16699219,0.09423828,0.12011719,0.11425781,0.26757812,0.96484375,0.071777344,0.06298828,0.12695312,0.008056641,Plastid,Plastid
Q8TAF3,2.664490068880958,Moderate,0.2890625,0.52734375,0.6875,0.021972656,0.18359375,0.115722656,0.0008544922,0.1953125,0.43554688,0.36914062,0.0017547607,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Lysosome/Vacuole"
C7A2A0,2.381745019913814,Moderate,0.30664062,0.13476562,0.080566406,0.045410156,0.061767578,0.90234375,0.048828125,0.11279297,0.07080078,0.08154297,0.27734375,Mitochondrion,Mitochondrion
Q6Z4U4,2.48808824879607,Moderate,0.83203125,0.20605469,0.1640625,0.16210938,0.85546875,0.15136719,0.03466797,0.12011719,0.53125,0.09667969,0.01586914,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9S720,2.150355384290044,Moderate,0.37109375,0.09423828,0.11279297,0.059326172,0.087402344,0.106933594,0.95703125,0.09423828,0.043945312,0.075683594,0.026733398,Plastid,Plastid
P39961,2.2083211774131692,Moderate,0.17773438,0.39453125,0.84765625,0.006286621,0.059326172,0.18261719,0.006500244,0.10986328,0.26367188,0.09814453,0.0057373047,Nucleus,Nucleus
Q5VW38,2.359138709276786,Moderate,0.828125,0.14550781,0.08496094,0.03515625,0.609375,0.071777344,0.0023956299,0.57421875,0.546875,0.671875,0.06298828,"Membrane, Cell membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q96PB1,2.131239449673848,Moderate,0.921875,0.10253906,0.14160156,0.041992188,0.46484375,0.099609375,0.012451172,0.78125,0.33007812,0.78125,0.0037078857,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q9H8H0,2.5286209786951104,Moderate,0.19921875,0.50390625,0.640625,0.12988281,0.09423828,0.078125,0.0005187988,0.119140625,0.12890625,0.29101562,0.0013656616,"Cytoplasm, Nucleus",Nucleus
O17608,2.704933019573171,Moderate,0.16796875,0.62890625,0.59375,0.08251953,0.14550781,0.21484375,0.017456055,0.15429688,0.16894531,0.18457031,0.0027160645,"Cytoplasm, Nucleus",Cytoplasm
Q9Y256,2.7502548239654057,Moderate,0.8515625,0.17773438,0.10253906,0.044677734,0.26367188,0.55859375,0.005554199,0.80859375,0.27734375,0.5078125,0.28125,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
B0FHH8,2.4308695007817853,Moderate,0.13867188,0.1796875,0.07080078,0.79296875,0.140625,0.06640625,0.017944336,0.24902344,0.24609375,0.10839844,0.0028839111,Extracellular,Extracellular
Q940U6,2.2522623011515295,Moderate,0.6015625,0.071777344,0.11279297,0.061767578,0.11279297,0.15917969,0.98046875,0.07714844,0.095214844,0.122558594,0.028930664,"Membrane, Plastid","Membrane, Plastid"
Q9NVS2,2.0842069814953255,Moderate,0.3359375,0.14257812,0.15917969,0.07373047,0.083984375,0.94921875,0.006500244,0.15332031,0.048095703,0.051757812,0.020019531,Mitochondrion,Mitochondrion
B9DGY1,2.01672504560795,Moderate,0.54296875,0.07910156,0.095214844,0.049560547,0.07373047,0.14355469,0.9921875,0.04272461,0.06933594,0.13183594,0.010009766,"Membrane, Plastid","Membrane, Plastid"
P82919,2.039315480616292,Moderate,0.3515625,0.11425781,0.13378906,0.06640625,0.06542969,0.953125,0.025512695,0.13671875,0.043945312,0.05834961,0.021240234,Mitochondrion,Mitochondrion
P14604,2.231528847305536,Moderate,0.24316406,0.15429688,0.11279297,0.064453125,0.064453125,0.9375,0.0044555664,0.125,0.043945312,0.06640625,0.22949219,Mitochondrion,Mitochondrion
Q9FY99,2.163817686609966,Moderate,0.4375,0.09423828,0.10253906,0.026367188,0.087402344,0.22363281,0.98828125,0.056640625,0.09667969,0.103515625,0.016357422,Plastid,Plastid
Q2KI49,2.118622297343216,Moderate,0.27148438,0.12695312,0.123535156,0.041992188,0.049560547,0.93359375,0.14160156,0.059326172,0.041992188,0.07080078,0.041992188,Mitochondrion,Mitochondrion
Q6AVT2,2.324158233783377,Moderate,0.24121094,0.1328125,0.13867188,0.071777344,0.05493164,0.15332031,0.88671875,0.046142578,0.115722656,0.11767578,0.012023926,Plastid,Plastid
Q96LL9,2.4482044808689585,Moderate,0.35742188,0.16015625,0.20214844,0.055908203,0.071777344,0.90234375,0.0075683594,0.23535156,0.08496094,0.122558594,0.064453125,Mitochondrion,"Membrane, Mitochondrion"
P34260,2.575117808515241,Moderate,0.37109375,0.51953125,0.40039062,0.017944336,0.091308594,0.16308594,0.0066833496,0.09814453,0.52734375,0.18554688,0.0003566742,Cytoplasm,"Membrane, Cell membrane, Lysosome/Vacuole"
Q11183,2.605815249709403,Moderate,0.16308594,0.5546875,0.44140625,0.018310547,0.10107422,0.13183594,0.0039367676,0.25976562,0.22363281,0.22265625,0.0013275146,Cytoplasm,"Cytoplasm, Nucleus"
P08879,2.21559437773707,Moderate,0.09033203,0.66015625,0.52734375,0.010681152,0.03112793,0.6484375,0.046142578,0.043945312,0.14355469,0.10253906,0.05419922,"Cytoplasm, Mitochondrion",Cytoplasm
P11233,2.7192059675562814,Moderate,0.6875,0.33007812,0.40039062,0.03466797,0.84765625,0.25,0.011657715,0.27734375,0.10839844,0.17578125,0.061767578,"Membrane, Cell membrane","Membrane, Cell membrane"
P11234,2.784022088981241,Moderate,0.71875,0.40234375,0.38867188,0.027954102,0.8359375,0.18359375,0.013244629,0.45703125,0.15625,0.33984375,0.06640625,"Membrane, Cell membrane","Membrane, Cell membrane"
Q0ILQ6,2.447282970243307,Moderate,0.72265625,0.546875,0.46875,0.018798828,0.7578125,0.18261719,0.0015945435,0.16113281,0.106933594,0.37890625,0.0037078857,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
A0PJK1,2.170295921370821,Moderate,0.92578125,0.15917969,0.07470703,0.055908203,0.87109375,0.07470703,0.017944336,0.33984375,0.59375,0.4609375,0.006286621,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q13948,2.5610567279507803,Moderate,0.8671875,0.26367188,0.2578125,0.03955078,0.21972656,0.14257812,0.0032806396,0.51953125,0.41796875,0.7734375,0.019165039,"Membrane, Golgi apparatus","Membrane, Golgi apparatus"
Q57WH1,2.450378756600069,Moderate,0.203125,0.56640625,0.5703125,0.037841797,0.19042969,0.04345703,0.021972656,0.07910156,0.14160156,0.50390625,0.00019073486,"Cytoplasm, Nucleus",Cytoplasm
Q91V36,2.6053424143383053,Moderate,0.23046875,0.69921875,0.5,0.09277344,0.24804688,0.064453125,0.0007324219,0.10253906,0.1953125,0.32617188,0.0005340576,Cytoplasm,Cytoplasm
Q15599,2.622538142138287,Moderate,0.5625,0.75,0.24804688,0.07080078,0.74609375,0.21875,0.0029754639,0.31054688,0.10253906,0.421875,0.0037078857,"Membrane, Cytoplasm, Cell membrane","Membrane, Nucleus"
Q8S8N6,2.7011101115303515,Moderate,0.21582031,0.11767578,0.08642578,0.890625,0.13769531,0.056640625,0.119140625,0.45703125,0.328125,0.20800781,0.0154418945,Extracellular,"Nucleus, Extracellular, Golgi apparatus"
Q9BRJ2,2.120924025125175,Moderate,0.390625,0.20898438,0.10498047,0.048095703,0.08251953,0.8984375,0.019165039,0.15136719,0.02331543,0.08886719,0.01977539,Mitochondrion,Mitochondrion
B2RS91,2.1918504556801284,Moderate,0.14746094,0.625,0.78515625,0.026367188,0.059326172,0.06298828,0.0036010742,0.103515625,0.31835938,0.29492188,0.0013275146,"Cytoplasm, Nucleus",Nucleus
A8HMZ4,2.68911272869066,Moderate,0.2578125,0.62109375,0.578125,0.031982422,0.18164062,0.22851562,0.016357422,0.15429688,0.1640625,0.18261719,0.0010299683,"Cytoplasm, Nucleus",Cytoplasm
P28186,2.707879593502863,Moderate,0.6875,0.46484375,0.50390625,0.09814453,0.65234375,0.09667969,0.0021820068,0.16308594,0.19238281,0.36914062,0.004058838,"Membrane, Cell membrane","Membrane, Cell membrane"
O24466,2.6739917248487246,Moderate,0.67578125,0.46484375,0.49804688,0.10107422,0.6640625,0.08251953,0.0021820068,0.15722656,0.17285156,0.34375,0.0039367676,"Membrane, Cell membrane","Membrane, Cell membrane"
Q12981,2.555290263174774,Moderate,0.8828125,0.24316406,0.17675781,0.00970459,0.171875,0.14648438,0.001411438,0.796875,0.40820312,0.703125,0.30664062,"Membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Mitochondrion, Endoplasmic reticulum"
Q8K450,2.639879262775649,Moderate,0.32617188,0.62109375,0.42578125,0.025146484,0.31835938,0.061767578,0.0021820068,0.24609375,0.12402344,0.28710938,0.0016479492,Cytoplasm,Cytoplasm
Q9H2W6,2.4459164300268483,Moderate,0.23046875,0.17285156,0.20605469,0.09423828,0.08496094,0.94140625,0.022338867,0.09667969,0.07470703,0.10986328,0.10986328,Mitochondrion,Mitochondrion
P62826,2.631784272928889,Moderate,0.49804688,0.640625,0.46484375,0.0020446777,0.5078125,0.115722656,0.0007324219,0.71484375,0.47265625,0.52734375,0.027954102,"Membrane, Cytoplasm, Endoplasmic reticulum","Cytoplasm, Nucleus"
P52301,2.6424303529222035,Moderate,0.48828125,0.640625,0.47265625,0.002319336,0.4765625,0.11279297,0.0007324219,0.703125,0.45507812,0.49804688,0.020996094,"Membrane, Cytoplasm, Endoplasmic reticulum",Cytoplasm
Q6NZ67,2.5917038888954735,Moderate,0.1875,0.56640625,0.75390625,0.083984375,0.103515625,0.16210938,0.00048828125,0.22363281,0.1328125,0.25585938,0.010986328,"Cytoplasm, Nucleus",Cytoplasm
O35394,2.6406182669454656,Moderate,0.90234375,0.16992188,0.17871094,0.16308594,0.35351562,0.12890625,0.036132812,0.65234375,0.671875,0.609375,0.009399414,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Cytoplasm, Cell membrane, Golgi apparatus"
Q5VNN5,2.3810824835060327,Moderate,0.34570312,0.123535156,0.080566406,0.12597656,0.091308594,0.7890625,0.7890625,0.06542969,0.078125,0.09423828,0.02758789,"Mitochondrion, Plastid","Mitochondrion, Plastid"
P82664,2.0096962780367558,Moderate,0.23828125,0.13574219,0.123535156,0.068359375,0.03857422,0.96875,0.111328125,0.045410156,0.032470703,0.08251953,0.026733398,Mitochondrion,Mitochondrion
Q9NUB1,2.676553704573115,Moderate,0.34570312,0.13476562,0.119140625,0.075683594,0.13378906,0.86328125,0.012451172,0.11767578,0.14160156,0.23242188,0.13671875,Mitochondrion,Mitochondrion
Q6PJI9,2.7323415401085684,Moderate,0.5390625,0.53515625,0.5625,0.13964844,0.36132812,0.06298828,0.0008277893,0.25976562,0.65234375,0.6484375,0.0012817383,"Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q9HCN4,2.6160894750677635,Moderate,0.21289062,0.73046875,0.54296875,0.01361084,0.19042969,0.10253906,0.0026245117,0.24609375,0.31640625,0.37890625,0.004760742,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9GZT3,2.2024461042355936,Moderate,0.24902344,0.17285156,0.140625,0.072753906,0.046142578,0.91015625,0.20410156,0.03564453,0.029785156,0.044677734,0.061767578,Mitochondrion,"Nucleus, Mitochondrion"
Q8NFY9,2.716092409308253,Moderate,0.22167969,0.75390625,0.30273438,0.12109375,0.12988281,0.3203125,0.022338867,0.22265625,0.05102539,0.16210938,0.012817383,Cytoplasm,"Cytoplasm, Golgi apparatus"
