ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q13263,1.954840854126785,Low,0.06298828,0.48828125,0.78125,0.036132812,0.022338867,0.12109375,0.00091171265,0.05493164,0.12988281,0.22363281,0.0018081665,"Cytoplasm, Nucleus",Nucleus
Q62318,1.9311003882526943,Low,0.061035156,0.47070312,0.78515625,0.033203125,0.018554688,0.122558594,0.0008277893,0.055908203,0.12695312,0.20898438,0.0025482178,"Cytoplasm, Nucleus",Nucleus
O43313,1.4229878777112677,Low,0.03466797,0.32226562,0.94140625,0.055908203,0.03564453,0.13378906,0.0036010742,0.056640625,0.014526367,0.022949219,0.00060653687,Nucleus,Nucleus
L0PQS5,1.5203715130294033,Low,0.080566406,0.33398438,0.9140625,0.106933594,0.041992188,0.06640625,0.0015945435,0.052734375,0.03173828,0.0078125,0.0005187988,Nucleus,Nucleus
Q9ZW85,1.8249759112222828,Low,0.23925781,0.11767578,0.14160156,0.03112793,0.033691406,0.15039062,0.9921875,0.03564453,0.031982422,0.05102539,0.01361084,Plastid,Plastid
Q9ZST4,1.9363800400204094,Low,0.35351562,0.08886719,0.09033203,0.052734375,0.07910156,0.24902344,0.99609375,0.025512695,0.036865234,0.068359375,0.006286621,Plastid,Plastid
P00873,1.8980132544016721,Low,0.25585938,0.19238281,0.122558594,0.08251953,0.06738281,0.119140625,0.98046875,0.016967773,0.016967773,0.059326172,0.0012817383,Plastid,Plastid
Q3SZX5,1.9481713914843726,Low,0.34765625,0.13183594,0.07910156,0.029296875,0.044677734,0.984375,0.055908203,0.10986328,0.031982422,0.034179688,0.09667969,Mitochondrion,Mitochondrion
Q08562,1.4796163143829935,Low,0.04272461,0.27929688,0.8984375,0.024047852,0.02758789,0.091308594,0.0071105957,0.059326172,0.057373047,0.026000977,0.004333496,Nucleus,Nucleus
Q9D198,1.6999355751424945,Low,0.15820312,0.18847656,0.7734375,0.018310547,0.13867188,0.051757812,0.008850098,0.080566406,0.030273438,0.008850098,0.00024604797,Nucleus,Nucleus
P86727,1.8708956563225851,Low,0.05102539,0.5078125,0.66796875,0.07714844,0.059326172,0.1796875,0.018798828,0.052734375,0.04345703,0.013244629,0.0012435913,"Cytoplasm, Nucleus",Extracellular
Q7Z7C8,1.584758579581871,Low,0.07080078,0.29101562,0.91796875,0.024414062,0.04663086,0.053466797,0.0071105957,0.10107422,0.03466797,0.068359375,0.00031471252,Nucleus,Nucleus
Q99593,1.5648024448428413,Low,0.080566406,0.38867188,0.92578125,0.052734375,0.053466797,0.119140625,0.00016880035,0.02722168,0.056640625,0.024780273,0.0005531311,Nucleus,"Cytoplasm, Nucleus"
Q9VCE6,1.5624926889498478,Low,0.030273438,0.37695312,0.8046875,0.064453125,0.016357422,0.078125,0.0073547363,0.04272461,0.017456055,0.09423828,0.0009689331,Nucleus,Nucleus
P62495,1.956035896569585,Low,0.07470703,0.609375,0.6328125,0.012023926,0.11767578,0.11279297,0.006286621,0.10498047,0.08886719,0.036865234,0.0023956299,"Cytoplasm, Nucleus",Cytoplasm
Q9U263,1.8344566395098878,Low,0.09667969,0.33007812,0.87890625,0.099609375,0.099609375,0.08496094,0.09277344,0.036865234,0.006500244,0.01940918,0.0013275146,Nucleus,Nucleus
A1A6K6,1.285173614166681,Low,0.041992188,0.34765625,0.90625,0.04345703,0.040283203,0.046142578,0.0018692017,0.05419922,0.01586914,0.008300781,0.0020446777,Nucleus,Nucleus
Q8H0P8,1.2236732773292518,Low,0.046142578,0.3046875,0.9140625,0.036865234,0.041992188,0.018798828,0.0036010742,0.055908203,0.021240234,0.008850098,0.0003566742,Nucleus,"Cytoplasm, Nucleus"
Q96BT3,1.5219897564296605,Low,0.06298828,0.5,0.89453125,0.020629883,0.055908203,0.12988281,0.0005722046,0.06347656,0.011352539,0.016967773,0.026367188,"Cytoplasm, Nucleus",Nucleus
Q9VL14,1.7649223803794625,Low,0.08496094,0.41796875,0.90234375,0.036865234,0.09667969,0.095214844,0.004333496,0.05419922,0.020996094,0.125,0.0005340576,Nucleus,Nucleus
Q9FT54,1.6174208946876094,Low,0.14160156,0.10986328,0.94140625,0.03112793,0.09277344,0.072753906,0.022338867,0.044677734,0.037353516,0.029785156,0.017456055,Nucleus,Nucleus
Q9EQH4,1.5639454850053622,Low,0.072753906,0.29882812,0.91796875,0.022949219,0.046142578,0.048095703,0.006500244,0.10107422,0.03515625,0.06347656,0.00026130676,Nucleus,"Cytoplasm, Nucleus"
Q66LG9,1.714481388987612,Low,0.03466797,0.17675781,0.953125,0.060058594,0.026733398,0.029785156,0.3046875,0.08154297,0.018798828,0.011352539,0.068359375,Nucleus,Nucleus
Q6IQ49,1.9299268726675525,Low,0.06640625,0.54296875,0.87109375,0.031982422,0.08251953,0.328125,0.005065918,0.140625,0.014038086,0.106933594,0.0024719238,"Cytoplasm, Nucleus",Nucleus
Q8GSA7,1.9066916882021512,Low,0.14453125,0.54296875,0.86328125,0.0021209717,0.17089844,0.087402344,0.006500244,0.09814453,0.061767578,0.06933594,0.004211426,"Cytoplasm, Nucleus",Nucleus
Q6NUN9,1.9509131588208182,Low,0.125,0.3671875,0.81640625,0.032470703,0.10986328,0.06298828,0.0003452301,0.10253906,0.10498047,0.043945312,0.0033721924,Nucleus,Cytoplasm
Q9V8P9,1.309585608694555,Low,0.052734375,0.31835938,0.94921875,0.03112793,0.05029297,0.03515625,0.029785156,0.033203125,0.0075683594,0.030273438,0.0005187988,Nucleus,Nucleus
Q9QYW0,1.620977948394129,Low,0.099609375,0.28515625,0.92578125,0.056640625,0.026000977,0.020996094,0.0057373047,0.071777344,0.15136719,0.03515625,0.00014019012,Nucleus,Nucleus
Q6AYL6,1.8945662923005275,Low,0.13574219,0.5078125,0.73828125,0.004760742,0.25585938,0.10253906,0.014953613,0.060058594,0.022949219,0.026000977,0.0068969727,"Cytoplasm, Nucleus",Cytoplasm
Q9UHV9,1.8703336939981106,Low,0.051757812,0.640625,0.50390625,0.08154297,0.020629883,0.06738281,0.0012435913,0.08642578,0.103515625,0.0390625,0.008056641,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
Q940A7,1.7730721195790478,Low,0.18457031,0.265625,0.90625,0.0075683594,0.115722656,0.040283203,0.01977539,0.15625,0.010986328,0.06738281,0.0006866455,Nucleus,Nucleus
B2C6R6,1.7781573386438272,Low,0.1875,0.265625,0.90625,0.0075683594,0.119140625,0.03955078,0.01977539,0.15527344,0.010986328,0.068359375,0.0006866455,Nucleus,Nucleus
Q9LYG9,1.956152542008395,Low,0.921875,0.075683594,0.12988281,0.009399414,0.59765625,0.029785156,0.0018081665,0.82421875,0.5078125,0.49804688,0.028930664,"Membrane, Cell membrane, Endoplasmic reticulum","Membrane, Cell membrane"
Q60848,1.5964014294462405,Low,0.078125,0.25976562,0.90234375,0.0026245117,0.043945312,0.10253906,0.001701355,0.08886719,0.037841797,0.08886719,0.0003681183,Nucleus,Nucleus
P53552,1.670920268189259,Low,0.11279297,0.39648438,0.85546875,0.07080078,0.030273438,0.07080078,0.0073547363,0.07714844,0.024780273,0.031982422,0.0012054443,Nucleus,Nucleus
Q9CPY3,1.7617148754241958,Low,0.07714844,0.45703125,0.9375,0.0071105957,0.091308594,0.059326172,0.26367188,0.041503906,0.02368164,0.046142578,0.0015945435,Nucleus,"Cytoplasm, Nucleus"
Q92993,1.7486207027890193,Low,0.07910156,0.28125,0.94140625,0.019165039,0.037353516,0.099609375,0.0012435913,0.15527344,0.07470703,0.080566406,0.0018692017,Nucleus,Nucleus
Q8CHK4,1.7501088336497663,Low,0.080566406,0.28515625,0.9453125,0.018798828,0.037353516,0.10253906,0.0013275146,0.15136719,0.075683594,0.080566406,0.0019836426,Nucleus,Nucleus
Q9XIK3,1.9026945049579067,Low,0.2890625,0.11425781,0.119140625,0.026000977,0.056640625,0.22558594,0.9921875,0.029296875,0.041503906,0.048828125,0.01361084,Plastid,Plastid
Q6P1L8,1.8608216382227603,Low,0.21972656,0.103515625,0.14257812,0.045410156,0.03515625,0.96484375,0.071777344,0.046142578,0.03466797,0.036132812,0.052734375,Mitochondrion,Mitochondrion
Q19691,1.0260567794735989,Low,0.041503906,0.33984375,0.9453125,0.0154418945,0.03112793,0.04663086,0.0013656616,0.022583008,0.0053710938,0.0071105957,9.012222e-05,Nucleus,Nucleus
O94623,1.6135431594467302,Low,0.020019531,0.40820312,0.875,0.020019531,0.0068969727,0.10986328,0.01586914,0.037841797,0.068359375,0.14550781,0.009399414,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
Q1JQ99,1.8522149080245351,Low,0.2265625,0.099609375,0.15527344,0.05029297,0.041992188,0.96484375,0.10253906,0.03515625,0.02758789,0.02722168,0.040771484,Mitochondrion,Mitochondrion
Q9JK91,1.8631503824604925,Low,0.095214844,0.30664062,0.86328125,0.0068969727,0.01977539,0.078125,0.0009994507,0.29101562,0.031982422,0.46679688,0.0009994507,Nucleus,Nucleus
Q96398,1.9503059896576194,Low,0.34375,0.11279297,0.11767578,0.044677734,0.059326172,0.115722656,0.9921875,0.032470703,0.052734375,0.103515625,0.0036010742,Plastid,Plastid
Q7XHR2,1.722555512418411,Low,0.078125,0.66015625,0.81640625,0.029785156,0.15234375,0.16210938,0.01586914,0.028442383,0.012023926,0.04345703,0.008605957,"Cytoplasm, Nucleus",Nucleus
Q06344,1.357669440601315,Low,0.043945312,0.18457031,0.9296875,0.061767578,0.021240234,0.048828125,0.008605957,0.083984375,0.012451172,0.040771484,0.00075531006,Nucleus,Nucleus
Q9VQD6,1.1262409021531032,Low,0.01940918,0.23828125,0.9453125,0.03173828,0.026000977,0.09423828,0.0037078857,0.016967773,0.02722168,0.0075683594,0.0003566742,Nucleus,Nucleus
O13802,0.9284089262032758,Low,0.036132812,0.23828125,0.9375,0.0073547363,0.008605957,0.021606445,0.0029754639,0.043945312,0.0039367676,0.016357422,0.00031471252,Nucleus,Nucleus
Q8NHM5,1.2876140140394776,Low,0.041503906,0.23535156,0.94921875,0.020629883,0.033691406,0.024414062,0.00592041,0.11279297,0.021240234,0.027954102,0.004058838,Nucleus,Nucleus
Q9NY61,1.5739904776477023,Low,0.09277344,0.28710938,0.92578125,0.033691406,0.020629883,0.021606445,0.0027160645,0.09277344,0.14355469,0.040283203,0.00023078918,Nucleus,Nucleus
P25336,1.4641078843379496,Low,0.06542969,0.26953125,0.90234375,0.006500244,0.027954102,0.1328125,0.0012435913,0.071777344,0.040283203,0.021972656,0.0053710938,Nucleus,Nucleus
Q69P94,1.694008664761917,Low,0.083984375,0.35742188,0.86328125,0.012023926,0.059326172,0.032470703,0.03173828,0.06298828,0.091308594,0.012817383,0.028442383,Nucleus,"Cytoplasm, Nucleus"
Q6NQK2,1.4358063884928915,Low,0.072753906,0.22265625,0.96875,0.005065918,0.06933594,0.16894531,0.016967773,0.03515625,0.02758789,0.009399414,0.0078125,Nucleus,Nucleus
O23463,1.911387737264385,Low,0.11425781,0.59375,0.79296875,0.029296875,0.19238281,0.22265625,0.0057373047,0.043945312,0.012023926,0.049560547,0.010009766,"Cytoplasm, Nucleus",Nucleus
P0CX84,1.710721380514755,Low,0.041992188,0.58984375,0.26367188,0.012817383,0.044677734,0.28515625,0.00970459,0.07470703,0.014038086,0.0011367798,0.012817383,Cytoplasm,Cytoplasm
Q12389,1.2113073743866623,Low,0.025146484,0.14648438,0.91015625,0.04272461,0.010009766,0.08496094,0.0061035156,0.06298828,0.011657715,0.02758789,0.0007095337,Nucleus,Nucleus
Q8TED0,1.9236705367887004,Low,0.26953125,0.20410156,0.82421875,0.036865234,0.16796875,0.008605957,0.0053710938,0.056640625,0.08251953,0.09667969,0.00023078918,Nucleus,Nucleus
Q941Q3,1.3621367377190112,Low,0.016967773,0.30078125,0.86328125,0.18261719,0.00491333,0.028930664,0.03112793,0.03857422,0.020996094,0.010681152,0.00029563904,Nucleus,Nucleus
Q5SVQ0,1.467890235996036,Low,0.04736328,0.26953125,0.96875,0.052734375,0.04736328,0.06542969,0.0025482178,0.041992188,0.04272461,0.056640625,0.0026245117,Nucleus,"Cytoplasm, Nucleus"
O13674,1.5268003156058165,Low,0.03857422,0.7890625,0.7578125,0.020019531,0.027954102,0.18554688,0.006500244,0.08886719,0.04345703,0.037353516,0.00091171265,"Cytoplasm, Nucleus",Cytoplasm
Q9H0G5,1.484231103224983,Low,0.05419922,0.3671875,0.86328125,0.01977539,0.04272461,0.037353516,0.0005531311,0.072753906,0.07373047,0.029296875,0.0008277893,Nucleus,Nucleus
Q6NLP2,1.9206697491857347,Low,0.29101562,0.07373047,0.10986328,0.061767578,0.027954102,0.94921875,0.65625,0.034179688,0.03173828,0.061035156,0.041992188,Mitochondrion,Mitochondrion
F4JP52,1.2048405425282043,Low,0.061767578,0.23535156,0.96875,0.024414062,0.02758789,0.016967773,0.03466797,0.043945312,0.0154418945,0.017944336,0.0019836426,Nucleus,Nucleus
Q05636,1.7689204477475577,Low,0.048828125,0.84375,0.65234375,0.026000977,0.08642578,0.056640625,0.00491333,0.020996094,0.048095703,0.33007812,0.032470703,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P36049,1.0685141810593934,Low,0.03515625,0.24511719,0.921875,0.014526367,0.008850098,0.04736328,0.012817383,0.041992188,0.009399414,0.010009766,0.00060653687,Nucleus,Nucleus
Q9GNQ1,1.433265121628622,Low,0.018310547,0.42578125,0.68359375,0.008056641,0.028442383,0.103515625,0.0039367676,0.119140625,0.008605957,0.004333496,0.0039367676,Nucleus,"Cytoplasm, Extracellular"
P82920,1.6377599467310737,Low,0.033691406,0.6328125,0.59765625,0.010314941,0.02331543,0.20214844,0.08154297,0.06298828,0.00970459,0.009155273,0.00021648407,"Cytoplasm, Nucleus",Mitochondrion
P82921,1.4505754201302095,Low,0.033203125,0.6328125,0.66796875,0.00491333,0.019165039,0.15917969,0.03515625,0.06738281,0.0078125,0.00970459,0.00019073486,"Cytoplasm, Nucleus",Mitochondrion
Q09961,1.8698747786683936,Low,0.20898438,0.47070312,0.875,0.00970459,0.060058594,0.34570312,0.004333496,0.021240234,0.07910156,0.06640625,0.0005187988,"Cytoplasm, Nucleus",Nucleus
O94403,1.6118295255927766,Low,0.04663086,0.40625,0.74609375,0.04345703,0.025146484,0.10839844,0.011657715,0.061767578,0.011352539,0.036865234,0.0031738281,Nucleus,Nucleus
P53866,1.394300344638438,Low,0.06640625,0.41992188,0.859375,0.024047852,0.033691406,0.059326172,0.0031738281,0.037353516,0.027954102,0.02722168,0.0013656616,Nucleus,"Cytoplasm, Nucleus"
Q924W5,1.65425128264804,Low,0.037841797,0.26757812,0.921875,0.16015625,0.05834961,0.09667969,0.0008277893,0.078125,0.041992188,0.018554688,0.00075531006,Nucleus,Nucleus
Q96SB8,1.5659987622210692,Low,0.029296875,0.22167969,0.9375,0.21191406,0.041992188,0.075683594,0.00091171265,0.056640625,0.053466797,0.020385742,0.0008277893,Nucleus,Nucleus
Q07896,1.3668130195805122,Low,0.046142578,0.18164062,0.921875,0.06738281,0.012451172,0.07910156,0.008300781,0.016357422,0.014038086,0.10253906,0.00031471252,Nucleus,Nucleus
Q12153,1.5206914171820842,Low,0.037353516,0.48632812,0.87109375,0.068359375,0.00970459,0.1953125,0.0046081543,0.024780273,0.010314941,0.08251953,0.0015945435,"Cytoplasm, Nucleus",Nucleus
P38789,1.5176594673167711,Low,0.037353516,0.49023438,0.8671875,0.06933594,0.009399414,0.20605469,0.00491333,0.025146484,0.010314941,0.07373047,0.001411438,"Cytoplasm, Nucleus",Nucleus
B0FRH7,1.4889086639034221,Low,0.018798828,0.48828125,0.69921875,0.0071105957,0.021972656,0.13769531,0.0036010742,0.19726562,0.0078125,0.0046081543,0.0032806396,"Cytoplasm, Nucleus",Nucleus
Q9BRT6,1.483661102892699,Low,0.028930664,0.42773438,0.65625,0.0078125,0.052734375,0.068359375,0.0021820068,0.15136719,0.00592041,0.004760742,0.0015487671,Nucleus,Nucleus
Q9D945,1.4541650970916176,Low,0.032470703,0.375,0.72265625,0.009399414,0.06347656,0.05493164,0.0033721924,0.14746094,0.006286621,0.004333496,0.0007095337,Nucleus,Nucleus
Q9P5M9,1.5991090827216707,Low,0.099609375,0.75390625,0.57421875,0.0039367676,0.13574219,0.05493164,0.0039367676,0.07373047,0.022338867,0.0021820068,0.018310547,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
P02836,1.2980482562162146,Low,0.083984375,0.32421875,0.93359375,0.014953613,0.078125,0.045410156,0.0028839111,0.033203125,0.0075683594,0.02331543,0.00048828125,Nucleus,Nucleus
P42932,1.7624926753944825,Low,0.08154297,0.7734375,0.73046875,0.02368164,0.26953125,0.13476562,0.0014572144,0.106933594,0.030273438,0.012451172,0.0013275146,"Cytoplasm, Nucleus",Cytoplasm
P50990,1.7623097679614577,Low,0.08154297,0.7734375,0.7265625,0.024047852,0.26757812,0.1328125,0.0013656616,0.106933594,0.029785156,0.012451172,0.001411438,"Cytoplasm, Nucleus",Cytoplasm
Q9UT32,1.820068540883122,Low,0.05419922,0.21582031,0.88671875,0.091308594,0.009155273,0.24804688,0.05102539,0.05102539,0.01361084,0.07373047,0.014953613,Nucleus,Nucleus
A2ALV5,1.6784398088443289,Low,0.048095703,0.42773438,0.8984375,0.040283203,0.043945312,0.17675781,0.025146484,0.053466797,0.032470703,0.03515625,0.0039367676,Nucleus,Nucleus
I0IUP4,1.723943945730739,Low,0.07080078,0.34179688,0.90234375,0.014526367,0.061035156,0.10839844,0.01977539,0.06640625,0.027954102,0.07714844,0.010681152,Nucleus,Nucleus
O42227,1.5776073174367191,Low,0.036132812,0.30078125,0.92578125,0.061767578,0.040283203,0.12158203,0.0044555664,0.046142578,0.048095703,0.048828125,0.0011672974,Nucleus,"Cytoplasm, Nucleus"
Q9M7I9,1.7678914819187408,Low,0.45117188,0.087402344,0.12988281,0.024047852,0.05419922,0.09423828,0.9921875,0.03173828,0.0390625,0.071777344,0.005218506,Plastid,"Membrane, Plastid"
Q9W4S7,1.603219252528945,Low,0.123535156,0.45507812,0.90625,0.004058838,0.044677734,0.10498047,0.0006866455,0.03515625,0.064453125,0.07373047,0.0011672974,Nucleus,"Cytoplasm, Nucleus"
P12353,1.8536452491891209,Low,0.28320312,0.119140625,0.15332031,0.061767578,0.055908203,0.111328125,0.9921875,0.028930664,0.026733398,0.053466797,0.002319336,Plastid,"Membrane, Plastid"
Q9FI56,1.8068705953653894,Low,0.33789062,0.06347656,0.15917969,0.031982422,0.041503906,0.125,0.9921875,0.024047852,0.05419922,0.071777344,0.00491333,Plastid,"Membrane, Plastid"
Q94K75,1.9055973378122397,Low,0.31445312,0.091308594,0.1640625,0.025146484,0.049560547,0.1328125,0.9921875,0.04345703,0.061767578,0.055908203,0.008300781,Plastid,Plastid
Q9M7T0,1.8715303246404227,Low,0.2734375,0.18164062,0.07080078,0.059326172,0.041503906,0.96875,0.123535156,0.028930664,0.027954102,0.02758789,0.040283203,Mitochondrion,Mitochondrion
Q0PGJ6,1.616080523758987,Low,0.03173828,0.83203125,0.62109375,0.01361084,0.03173828,0.04736328,0.013244629,0.25390625,0.072753906,0.04345703,0.0021209717,"Cytoplasm, Nucleus",Plastid
Q9P0J6,1.8345098754762772,Low,0.29882812,0.09667969,0.21191406,0.03112793,0.013244629,0.94921875,0.041992188,0.14550781,0.024414062,0.017944336,0.03955078,Mitochondrion,Mitochondrion
Q9LJG6,1.6665986339639027,Low,0.10253906,0.40234375,0.87890625,0.004333496,0.123535156,0.022949219,0.06738281,0.07910156,0.014526367,0.034179688,0.004760742,Nucleus,"Cytoplasm, Nucleus"
B6H3B2,1.6803911238245217,Low,0.12011719,0.30078125,0.92578125,0.12158203,0.06933594,0.080566406,0.0023956299,0.033691406,0.055908203,0.013244629,0.00020313263,Nucleus,Nucleus
Q8LB54,1.3016701423406816,Low,0.07373047,0.15722656,0.9375,0.009399414,0.044677734,0.041503906,0.0078125,0.08154297,0.048095703,0.011352539,0.0005531311,Nucleus,Nucleus
Q8NAV1,1.243778310380295,Low,0.08496094,0.15039062,0.9765625,0.036132812,0.043945312,0.04663086,0.0046081543,0.05102539,0.028930664,0.00592041,0.0028076172,Nucleus,Nucleus
Q7JVL3,1.227259360277061,Low,0.061035156,0.21582031,0.91796875,0.012817383,0.03515625,0.08642578,0.0033721924,0.02758789,0.026367188,0.0071105957,0.0020446777,Nucleus,Nucleus
O43148,1.8381564314049788,Low,0.072753906,0.30273438,0.87890625,0.06933594,0.041503906,0.053466797,0.0071105957,0.06738281,0.072753906,0.15234375,0.0005874634,Nucleus,Nucleus
P38985,1.9493187829610799,Low,0.037353516,0.43359375,0.80078125,0.036865234,0.08496094,0.11767578,0.036865234,0.15820312,0.009155273,0.08886719,0.006286621,Nucleus,Nucleus
Q86NP2,1.2135959608166393,Low,0.052734375,0.29101562,0.9453125,0.049560547,0.043945312,0.034179688,0.017456055,0.017456055,0.0044555664,0.020019531,7.009506e-05,Nucleus,Nucleus
Q9LEY4,1.17375931594723,Low,0.018310547,0.18847656,0.97265625,0.040283203,0.021606445,0.02368164,0.13867188,0.016967773,0.01361084,0.008605957,0.0026245117,Nucleus,Nucleus
Q9XER9,1.2239659134796808,Low,0.017456055,0.23632812,0.95703125,0.061767578,0.020019531,0.02722168,0.09814453,0.025146484,0.009155273,0.010986328,0.0013656616,Nucleus,Nucleus
Q12460,1.797172286810841,Low,0.080566406,0.21777344,0.87890625,0.10986328,0.059326172,0.09033203,0.018798828,0.05029297,0.04736328,0.044677734,0.0021209717,Nucleus,Nucleus
Q9UTG6,1.9341309178754287,Low,0.07714844,0.45507812,0.66796875,0.03955078,0.06640625,0.4765625,0.016357422,0.029785156,0.046142578,0.026000977,0.008056641,Nucleus,Cytoplasm
Q99J79,1.1202756511736705,Low,0.021240234,0.39257812,0.9375,0.018554688,0.022949219,0.028442383,0.0032806396,0.040283203,0.024780273,0.027954102,0.001411438,Nucleus,Nucleus
P43586,1.070632861305648,Low,0.026000977,0.12890625,0.91796875,0.010009766,0.009399414,0.14648438,0.010009766,0.05102539,0.00592041,0.0031738281,0.0025482178,Nucleus,Nucleus
Q92466,1.2070384472760531,Low,0.033203125,0.39257812,0.93359375,0.022949219,0.03112793,0.037841797,0.0053710938,0.037841797,0.025512695,0.025146484,0.0008544922,Nucleus,Nucleus
O23077,1.4273566068394636,Low,0.068359375,0.10498047,0.92578125,0.027954102,0.03173828,0.03173828,0.041992188,0.14257812,0.02368164,0.01940918,0.008605957,Nucleus,Nucleus
