ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9SL05,0.15429688,0.609375,0.42773438,0.26953125,0.14746094,0.27734375,0.10107422,0.05834961,0.048095703,0.068359375,0.0073547363,2.7077151377480093,Moderate
P51787,0.7578125,0.33203125,0.26953125,0.033691406,0.75390625,0.140625,0.0005187988,0.2109375,0.3984375,0.30078125,0.010681152,2.6413245456940513,Moderate
Q8CEE0,0.19042969,0.65625,0.390625,0.04736328,0.15722656,0.037353516,0.0053710938,0.14257812,0.19921875,0.34960938,0.0017547607,2.5233194511493178,Moderate
Q86XR8,0.19726562,0.640625,0.39453125,0.05029297,0.17773438,0.030273438,0.0068969727,0.12988281,0.21582031,0.38671875,0.0021209717,2.5465089287445433,Moderate
P35525,0.8359375,0.21289062,0.26953125,0.04345703,0.640625,0.17871094,0.0013275146,0.26953125,0.53515625,0.4453125,0.0068969727,2.653126949727,Moderate
Q6MWE5,0.8125,0.16015625,0.115722656,0.17480469,0.19726562,0.49023438,0.01586914,0.50390625,0.6328125,0.4921875,0.011352539,2.7865880125320497,Moderate
P49411,0.39257812,0.13378906,0.106933594,0.05493164,0.12890625,0.921875,0.008850098,0.20410156,0.04736328,0.111328125,0.04736328,2.273194604204747,Moderate
P30048,0.34179688,0.15527344,0.13085938,0.057373047,0.09277344,0.97265625,0.017456055,0.080566406,0.03564453,0.08154297,0.18945312,2.245788580677557,Moderate
Q9NWU5,0.37890625,0.12402344,0.095214844,0.03466797,0.059326172,0.984375,0.049560547,0.1328125,0.037353516,0.036865234,0.13867188,2.0855944185895083,Moderate
Q3E991,0.84375,0.171875,0.16113281,0.068359375,0.76171875,0.095214844,0.021972656,0.36328125,0.45507812,0.17871094,0.021240234,2.5543828325354987,Moderate
Q9YHT2,0.24609375,0.19921875,0.16210938,0.04736328,0.08154297,0.86328125,0.0053710938,0.099609375,0.091308594,0.10986328,0.05834961,2.32195978001839,Moderate
Q9BX68,0.22167969,0.18554688,0.13574219,0.106933594,0.078125,0.8984375,0.036132812,0.071777344,0.08154297,0.13085938,0.22949219,2.569397274241858,Moderate
Q86U28,0.2578125,0.1875,0.12402344,0.060058594,0.07080078,0.875,0.027954102,0.123535156,0.07470703,0.12988281,0.20214844,2.5358698503115162,Moderate
Q05397,0.5625,0.6796875,0.33984375,0.037841797,0.59375,0.13769531,0.00091171265,0.09814453,0.5,0.26953125,0.0007324219,2.598746768168447,Moderate
Q00944,0.52734375,0.6640625,0.375,0.04272461,0.5625,0.140625,0.00091171265,0.10107422,0.53515625,0.27929688,0.0005340576,2.64419689698624,Moderate
Q5SUQ9,0.30664062,0.34179688,0.69140625,0.03466797,0.08886719,0.37109375,0.0018081665,0.42578125,0.07470703,0.1640625,0.014038086,2.609281569788043,Moderate
Q9C658,0.111328125,0.640625,0.78125,0.15234375,0.08496094,0.080566406,0.008850098,0.13671875,0.052734375,0.09667969,0.005218506,2.1439402611149445,Moderate
Q95250,0.703125,0.37695312,0.122558594,0.033203125,0.106933594,0.24902344,0.020019531,0.76171875,0.17675781,0.203125,0.16992188,2.787881443065969,Moderate
O55022,0.71484375,0.36328125,0.12011719,0.033691406,0.10986328,0.24316406,0.018798828,0.765625,0.18359375,0.19921875,0.16796875,2.77451996545274,Moderate
Q91XT6,0.453125,0.6640625,0.41796875,0.012451172,0.40234375,0.21777344,0.01586914,0.11767578,0.33007812,0.12890625,0.003829956,2.716854892955833,Moderate
Q6P5D8,0.12988281,0.546875,0.6875,0.022583008,0.19921875,0.09667969,0.05029297,0.099609375,0.07470703,0.11767578,0.0008049011,2.3171194214149193,Moderate
Q8CF90,0.17675781,0.46679688,0.86328125,0.04736328,0.17285156,0.12011719,7.9631805e-05,0.041992188,0.15234375,0.09814453,0.0036010742,2.159909247880843,Moderate
Q8NHW3,0.18457031,0.46484375,0.86328125,0.051757812,0.17285156,0.12792969,6.6280365e-05,0.043945312,0.16699219,0.10498047,0.004211426,2.211119019065311,Moderate
D3ZNT6,0.17773438,0.45898438,0.8671875,0.044677734,0.171875,0.119140625,7.9631805e-05,0.041992188,0.15039062,0.09814453,0.0036010742,2.14992163127113,Moderate
P69682,0.44140625,0.59765625,0.29101562,0.012817383,0.15039062,0.061767578,0.0019302368,0.10986328,0.65625,0.52734375,0.00970459,2.4541364670819577,Moderate
Q9CR95,0.4453125,0.59375,0.30273438,0.010681152,0.15527344,0.057373047,0.0017547607,0.11279297,0.66796875,0.5390625,0.009155273,2.4360554893984245,Moderate
P54842,0.18554688,0.4375,0.8125,0.046142578,0.1484375,0.103515625,9.6321106e-05,0.060058594,0.13085938,0.12109375,0.0027160645,2.210414577138222,Moderate
P54841,0.18164062,0.4375,0.81640625,0.045410156,0.14550781,0.103515625,9.6321106e-05,0.057373047,0.12988281,0.119140625,0.0027160645,2.1922530383683063,Moderate
Q9FIK0,0.36328125,0.6953125,0.36132812,0.026367188,0.16601562,0.38671875,0.016357422,0.12011719,0.265625,0.13769531,0.0014572144,2.706220625623419,Moderate
Q8N766,0.84765625,0.11425781,0.12695312,0.059326172,0.21191406,0.099609375,0.017944336,0.81640625,0.578125,0.5390625,0.106933594,2.502805696476372,Moderate
P28288,0.828125,0.103515625,0.12890625,0.043945312,0.111328125,0.7109375,0.008056641,0.61328125,0.13867188,0.3671875,0.48828125,2.6098796207937367,Moderate
Q9Y4X0,0.09814453,0.55859375,0.82421875,0.07080078,0.119140625,0.25976562,0.0016479492,0.08154297,0.11425781,0.048828125,0.0010299683,2.1208805856784796,Moderate
Q8N668,0.119140625,0.796875,0.53125,0.08886719,0.09277344,0.23632812,0.006500244,0.103515625,0.16015625,0.21582031,0.008056641,2.4776487082519036,Moderate
Q9UL63,0.171875,0.67578125,0.63671875,0.053466797,0.16601562,0.17773438,0.0019302368,0.07470703,0.25585938,0.14257812,0.011657715,2.5009159385637605,Moderate
Q99PV3,0.17285156,0.671875,0.63671875,0.051757812,0.1640625,0.18164062,0.0018692017,0.07714844,0.25195312,0.14550781,0.012817383,2.5107070475336752,Moderate
O89050,0.17285156,0.66015625,0.6328125,0.05102539,0.15527344,0.17871094,0.0021209717,0.080566406,0.2578125,0.13769531,0.017456055,2.52501053198766,Moderate
Q9QZK2,0.35351562,0.64453125,0.33007812,0.01940918,0.34570312,0.078125,0.00017929077,0.06738281,0.24609375,0.123535156,0.00088119507,2.452320367105546,Moderate
Q2NKJ3,0.30664062,0.33007812,0.6953125,0.031982422,0.07080078,0.40625,0.0022583008,0.44140625,0.083984375,0.15429688,0.022949219,2.602291679885485,Moderate
Q6EI12,0.40820312,0.16699219,0.09423828,0.12011719,0.11425781,0.26757812,0.96484375,0.071777344,0.06298828,0.12695312,0.008056641,2.441018730482375,Moderate
Q8TAF3,0.2890625,0.52734375,0.6875,0.021972656,0.18359375,0.115722656,0.0008544922,0.1953125,0.43554688,0.36914062,0.0017547607,2.664490068880958,Moderate
C7A2A0,0.30664062,0.13476562,0.080566406,0.045410156,0.061767578,0.90234375,0.048828125,0.11279297,0.07080078,0.08154297,0.27734375,2.381745019913814,Moderate
Q6Z4U4,0.83203125,0.20605469,0.1640625,0.16210938,0.85546875,0.15136719,0.03466797,0.12011719,0.53125,0.09667969,0.01586914,2.48808824879607,Moderate
Q9S720,0.37109375,0.09423828,0.11279297,0.059326172,0.087402344,0.106933594,0.95703125,0.09423828,0.043945312,0.075683594,0.026733398,2.150355384290044,Moderate
P39961,0.17773438,0.39453125,0.84765625,0.006286621,0.059326172,0.18261719,0.006500244,0.10986328,0.26367188,0.09814453,0.0057373047,2.2083211774131692,Moderate
Q5VW38,0.828125,0.14550781,0.08496094,0.03515625,0.609375,0.071777344,0.0023956299,0.57421875,0.546875,0.671875,0.06298828,2.359138709276786,Moderate
Q96PB1,0.921875,0.10253906,0.14160156,0.041992188,0.46484375,0.099609375,0.012451172,0.78125,0.33007812,0.78125,0.0037078857,2.131239449673848,Moderate
Q9H8H0,0.19921875,0.50390625,0.640625,0.12988281,0.09423828,0.078125,0.0005187988,0.119140625,0.12890625,0.29101562,0.0013656616,2.5286209786951104,Moderate
O17608,0.16796875,0.62890625,0.59375,0.08251953,0.14550781,0.21484375,0.017456055,0.15429688,0.16894531,0.18457031,0.0027160645,2.704933019573171,Moderate
Q9Y256,0.8515625,0.17773438,0.10253906,0.044677734,0.26367188,0.55859375,0.005554199,0.80859375,0.27734375,0.5078125,0.28125,2.7502548239654057,Moderate
B0FHH8,0.13867188,0.1796875,0.07080078,0.79296875,0.140625,0.06640625,0.017944336,0.24902344,0.24609375,0.10839844,0.0028839111,2.4308695007817853,Moderate
Q940U6,0.6015625,0.071777344,0.11279297,0.061767578,0.11279297,0.15917969,0.98046875,0.07714844,0.095214844,0.122558594,0.028930664,2.2522623011515295,Moderate
Q9NVS2,0.3359375,0.14257812,0.15917969,0.07373047,0.083984375,0.94921875,0.006500244,0.15332031,0.048095703,0.051757812,0.020019531,2.0842069814953255,Moderate
B9DGY1,0.54296875,0.07910156,0.095214844,0.049560547,0.07373047,0.14355469,0.9921875,0.04272461,0.06933594,0.13183594,0.010009766,2.01672504560795,Moderate
P82919,0.3515625,0.11425781,0.13378906,0.06640625,0.06542969,0.953125,0.025512695,0.13671875,0.043945312,0.05834961,0.021240234,2.039315480616292,Moderate
P14604,0.24316406,0.15429688,0.11279297,0.064453125,0.064453125,0.9375,0.0044555664,0.125,0.043945312,0.06640625,0.22949219,2.231528847305536,Moderate
Q9FY99,0.4375,0.09423828,0.10253906,0.026367188,0.087402344,0.22363281,0.98828125,0.056640625,0.09667969,0.103515625,0.016357422,2.163817686609966,Moderate
Q2KI49,0.27148438,0.12695312,0.123535156,0.041992188,0.049560547,0.93359375,0.14160156,0.059326172,0.041992188,0.07080078,0.041992188,2.118622297343216,Moderate
Q6AVT2,0.24121094,0.1328125,0.13867188,0.071777344,0.05493164,0.15332031,0.88671875,0.046142578,0.115722656,0.11767578,0.012023926,2.324158233783377,Moderate
Q96LL9,0.35742188,0.16015625,0.20214844,0.055908203,0.071777344,0.90234375,0.0075683594,0.23535156,0.08496094,0.122558594,0.064453125,2.4482044808689585,Moderate
P34260,0.37109375,0.51953125,0.40039062,0.017944336,0.091308594,0.16308594,0.0066833496,0.09814453,0.52734375,0.18554688,0.0003566742,2.575117808515241,Moderate
Q11183,0.16308594,0.5546875,0.44140625,0.018310547,0.10107422,0.13183594,0.0039367676,0.25976562,0.22363281,0.22265625,0.0013275146,2.605815249709403,Moderate
P08879,0.09033203,0.66015625,0.52734375,0.010681152,0.03112793,0.6484375,0.046142578,0.043945312,0.14355469,0.10253906,0.05419922,2.21559437773707,Moderate
P11233,0.6875,0.33007812,0.40039062,0.03466797,0.84765625,0.25,0.011657715,0.27734375,0.10839844,0.17578125,0.061767578,2.7192059675562814,Moderate
P11234,0.71875,0.40234375,0.38867188,0.027954102,0.8359375,0.18359375,0.013244629,0.45703125,0.15625,0.33984375,0.06640625,2.784022088981241,Moderate
Q0ILQ6,0.72265625,0.546875,0.46875,0.018798828,0.7578125,0.18261719,0.0015945435,0.16113281,0.106933594,0.37890625,0.0037078857,2.447282970243307,Moderate
A0PJK1,0.92578125,0.15917969,0.07470703,0.055908203,0.87109375,0.07470703,0.017944336,0.33984375,0.59375,0.4609375,0.006286621,2.170295921370821,Moderate
Q13948,0.8671875,0.26367188,0.2578125,0.03955078,0.21972656,0.14257812,0.0032806396,0.51953125,0.41796875,0.7734375,0.019165039,2.5610567279507803,Moderate
Q57WH1,0.203125,0.56640625,0.5703125,0.037841797,0.19042969,0.04345703,0.021972656,0.07910156,0.14160156,0.50390625,0.00019073486,2.450378756600069,Moderate
Q91V36,0.23046875,0.69921875,0.5,0.09277344,0.24804688,0.064453125,0.0007324219,0.10253906,0.1953125,0.32617188,0.0005340576,2.6053424143383053,Moderate
Q15599,0.5625,0.75,0.24804688,0.07080078,0.74609375,0.21875,0.0029754639,0.31054688,0.10253906,0.421875,0.0037078857,2.622538142138287,Moderate
Q8S8N6,0.21582031,0.11767578,0.08642578,0.890625,0.13769531,0.056640625,0.119140625,0.45703125,0.328125,0.20800781,0.0154418945,2.7011101115303515,Moderate
Q9BRJ2,0.390625,0.20898438,0.10498047,0.048095703,0.08251953,0.8984375,0.019165039,0.15136719,0.02331543,0.08886719,0.01977539,2.120924025125175,Moderate
B2RS91,0.14746094,0.625,0.78515625,0.026367188,0.059326172,0.06298828,0.0036010742,0.103515625,0.31835938,0.29492188,0.0013275146,2.1918504556801284,Moderate
A8HMZ4,0.2578125,0.62109375,0.578125,0.031982422,0.18164062,0.22851562,0.016357422,0.15429688,0.1640625,0.18261719,0.0010299683,2.68911272869066,Moderate
P28186,0.6875,0.46484375,0.50390625,0.09814453,0.65234375,0.09667969,0.0021820068,0.16308594,0.19238281,0.36914062,0.004058838,2.707879593502863,Moderate
O24466,0.67578125,0.46484375,0.49804688,0.10107422,0.6640625,0.08251953,0.0021820068,0.15722656,0.17285156,0.34375,0.0039367676,2.6739917248487246,Moderate
Q12981,0.8828125,0.24316406,0.17675781,0.00970459,0.171875,0.14648438,0.001411438,0.796875,0.40820312,0.703125,0.30664062,2.555290263174774,Moderate
Q8K450,0.32617188,0.62109375,0.42578125,0.025146484,0.31835938,0.061767578,0.0021820068,0.24609375,0.12402344,0.28710938,0.0016479492,2.639879262775649,Moderate
Q9H2W6,0.23046875,0.17285156,0.20605469,0.09423828,0.08496094,0.94140625,0.022338867,0.09667969,0.07470703,0.10986328,0.10986328,2.4459164300268483,Moderate
P62826,0.49804688,0.640625,0.46484375,0.0020446777,0.5078125,0.115722656,0.0007324219,0.71484375,0.47265625,0.52734375,0.027954102,2.631784272928889,Moderate
P52301,0.48828125,0.640625,0.47265625,0.002319336,0.4765625,0.11279297,0.0007324219,0.703125,0.45507812,0.49804688,0.020996094,2.6424303529222035,Moderate
Q6NZ67,0.1875,0.56640625,0.75390625,0.083984375,0.103515625,0.16210938,0.00048828125,0.22363281,0.1328125,0.25585938,0.010986328,2.5917038888954735,Moderate
O35394,0.90234375,0.16992188,0.17871094,0.16308594,0.35351562,0.12890625,0.036132812,0.65234375,0.671875,0.609375,0.009399414,2.6406182669454656,Moderate
Q5VNN5,0.34570312,0.123535156,0.080566406,0.12597656,0.091308594,0.7890625,0.7890625,0.06542969,0.078125,0.09423828,0.02758789,2.3810824835060327,Moderate
P82664,0.23828125,0.13574219,0.123535156,0.068359375,0.03857422,0.96875,0.111328125,0.045410156,0.032470703,0.08251953,0.026733398,2.0096962780367558,Moderate
Q9NUB1,0.34570312,0.13476562,0.119140625,0.075683594,0.13378906,0.86328125,0.012451172,0.11767578,0.14160156,0.23242188,0.13671875,2.676553704573115,Moderate
Q6PJI9,0.5390625,0.53515625,0.5625,0.13964844,0.36132812,0.06298828,0.0008277893,0.25976562,0.65234375,0.6484375,0.0012817383,2.7323415401085684,Moderate
Q9HCN4,0.21289062,0.73046875,0.54296875,0.01361084,0.19042969,0.10253906,0.0026245117,0.24609375,0.31640625,0.37890625,0.004760742,2.6160894750677635,Moderate
Q9GZT3,0.24902344,0.17285156,0.140625,0.072753906,0.046142578,0.91015625,0.20410156,0.03564453,0.029785156,0.044677734,0.061767578,2.2024461042355936,Moderate
Q8NFY9,0.22167969,0.75390625,0.30273438,0.12109375,0.12988281,0.3203125,0.022338867,0.22265625,0.05102539,0.16210938,0.012817383,2.716092409308253,Moderate
P52594,0.42382812,0.56640625,0.24316406,0.0075683594,0.265625,0.07470703,0.0013656616,0.122558594,0.68359375,0.89453125,0.005554199,2.267387522003964,Moderate
Q8WWH5,0.078125,0.328125,0.625,0.26757812,0.041503906,0.58203125,0.16894531,0.10253906,0.06933594,0.115722656,0.012817383,2.6828143515703053,Moderate
Q9FK88,0.34179688,0.095214844,0.12890625,0.033691406,0.05493164,0.14648438,0.96875,0.055908203,0.07373047,0.10253906,0.018554688,2.101675062152341,Moderate
Q8IXQ5,0.1953125,0.73828125,0.39648438,0.07714844,0.14355469,0.11279297,0.012817383,0.18945312,0.09423828,0.25585938,0.0018692017,2.586343168868477,Moderate
Q8TF76,0.11425781,0.44335938,0.859375,0.014526367,0.099609375,0.16601562,0.0073547363,0.09814453,0.056640625,0.06542969,0.010314941,1.980211010839299,Moderate
Q9BY32,0.12890625,0.45898438,0.3125,0.2421875,0.036865234,0.44726562,0.004211426,0.041992188,0.26757812,0.49023438,0.018554688,2.7423517910539683,Moderate
Q9M315,0.26953125,0.15136719,0.091308594,0.040771484,0.064453125,0.93359375,0.115722656,0.029296875,0.041503906,0.071777344,0.06640625,2.0832589562535713,Moderate
Q91X84,0.13183594,0.609375,0.53125,0.016357422,0.171875,0.012817383,0.00010251999,0.22558594,0.1484375,0.044677734,0.00062561035,2.094278720803012,Moderate
Q6UUV7,0.1328125,0.6171875,0.5546875,0.01940918,0.17285156,0.012023926,0.00010871887,0.21582031,0.16992188,0.04345703,0.00064468384,2.100051178856228,Moderate
O95271,0.25,0.66015625,0.49609375,0.025512695,0.24609375,0.060058594,0.0008277893,0.18261719,0.21875,0.39453125,0.0023956299,2.6062634822010247,Moderate
Q5C9Z4,0.060058594,0.41992188,0.8671875,0.20214844,0.048828125,0.07714844,0.0005340576,0.055908203,0.09814453,0.103515625,0.0018692017,1.964730950800094,Moderate
Q8W4E1,0.24316406,0.10986328,0.10839844,0.048095703,0.036132812,0.87890625,0.6015625,0.06933594,0.05834961,0.09033203,0.051757812,2.233712818297882,Moderate
O82392,0.34765625,0.122558594,0.15039062,0.037841797,0.07470703,0.15917969,0.98828125,0.040771484,0.06542969,0.099609375,0.0066833496,2.103481869942382,Moderate
Q9W5D4,0.90625,0.099609375,0.091308594,0.0078125,0.5234375,0.049560547,0.017456055,0.81640625,0.28125,0.5546875,0.033203125,2.096163324865006,Moderate
Q8WV93,0.27539062,0.15136719,0.14453125,0.13671875,0.06640625,0.91015625,0.021240234,0.119140625,0.08251953,0.103515625,0.08251953,2.4400860317066515,Moderate
O95684,0.23242188,0.67578125,0.42773438,0.072753906,0.18261719,0.1484375,0.00062561035,0.07910156,0.5078125,0.16992188,0.008850098,2.643994392386487,Moderate
Q8K1Z0,0.25585938,0.21289062,0.15429688,0.071777344,0.07714844,0.9296875,0.008605957,0.11279297,0.032470703,0.080566406,0.16992188,2.323423378008749,Moderate
P35705,0.31835938,0.16015625,0.125,0.061767578,0.07470703,0.97265625,0.061767578,0.064453125,0.030273438,0.07080078,0.17578125,2.2580677912645077,Moderate
Q91WK7,0.16308594,0.70703125,0.58984375,0.05102539,0.26367188,0.15136719,0.0018081665,0.14257812,0.38671875,0.18847656,0.030639648,2.7192092073928085,Moderate
Q9NES8,0.18847656,0.77734375,0.671875,0.008850098,0.26367188,0.09033203,0.025512695,0.17285156,0.12011719,0.05102539,0.014953613,2.254256000032616,Moderate
Q8VZF1,0.2109375,0.203125,0.23828125,0.10986328,0.05419922,0.15625,0.01977539,0.45507812,0.061035156,0.40820312,1.0,2.6567529064438338,Moderate
F4JIP6,0.33398438,0.103515625,0.1484375,0.028442383,0.061767578,0.84375,0.80859375,0.08642578,0.044677734,0.10107422,0.078125,2.253892236936083,Moderate
P82924,0.28125,0.14355469,0.15625,0.04663086,0.05419922,0.94921875,0.057373047,0.08642578,0.049560547,0.08496094,0.029785156,2.1145072249784502,Moderate
Q9LU63,0.27929688,0.12158203,0.10498047,0.037353516,0.057373047,0.23339844,0.98046875,0.04345703,0.083984375,0.080566406,0.012817383,2.097852148657373,Moderate
Q960C5,0.5546875,0.71484375,0.40429688,0.008300781,0.65234375,0.111328125,0.0022583008,0.08154297,0.35351562,0.36523438,0.0013275146,2.458261329692331,Moderate
Q8IZD4,0.14257812,0.625,0.62109375,0.091308594,0.09277344,0.053466797,0.00017929077,0.05834961,0.2734375,0.33203125,0.001701355,2.3618177274346057,Moderate
Q99675,0.796875,0.22949219,0.17285156,0.068359375,0.13183594,0.21289062,0.018310547,0.8515625,0.34570312,0.55078125,0.016967773,2.5769411483695612,Moderate
O43379,0.3046875,0.58984375,0.43164062,0.03564453,0.10839844,0.14648438,0.00088119507,0.32617188,0.09667969,0.26953125,0.059326172,2.795658858115984,Moderate
P35991,0.48242188,0.62109375,0.46484375,0.030273438,0.37890625,0.15332031,0.00091171265,0.12158203,0.5234375,0.11279297,0.0061035156,2.6433419581278352,Moderate
P40227,0.15136719,0.68359375,0.71875,0.13085938,0.1953125,0.25,0.0030822754,0.10498047,0.1875,0.053466797,0.0015487671,2.4497769766842334,Moderate
F1MA98,0.103515625,0.53515625,0.71484375,0.06542969,0.07373047,0.057373047,0.013244629,0.11279297,0.10839844,0.2109375,0.0022583008,2.2302401401884206,Moderate
P12270,0.1328125,0.58203125,0.6484375,0.055908203,0.09033203,0.07080078,0.01361084,0.12109375,0.10839844,0.2421875,0.003479004,2.3480480944010456,Moderate
Q53H82,0.20703125,0.7265625,0.23339844,0.024780273,0.072753906,0.38085938,0.022338867,0.07470703,0.24804688,0.26367188,0.036865234,2.6453765151878224,Moderate
Q9FJ82,0.3671875,0.10253906,0.10107422,0.030273438,0.09277344,0.15722656,0.98828125,0.04663086,0.06933594,0.06933594,0.010009766,2.021172542652166,Moderate
Q15046,0.12597656,0.5546875,0.47460938,0.095214844,0.06347656,0.29492188,0.003829956,0.23925781,0.04272461,0.18457031,0.010009766,2.556799631634243,Moderate
Q5XIC0,0.25976562,0.20410156,0.28710938,0.05029297,0.13183594,0.75390625,0.033691406,0.095214844,0.03564453,0.05834961,0.7734375,2.4847272954712407,Moderate
