seq_id,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000252115,0.1131591796875,0.580078125,0.7685546875,0.82958984375,0.385986328125,0.392333984375,0.33984375,0.128662109375,0.2294921875,0.087890625,0.06451416015625
ENSP00000252996,0.11859130859375,0.431640625,0.70947265625,0.1568603515625,0.11199951171875,0.10821533203125,0.004486083984375,0.094482421875,0.1304931640625,0.138916015625,0.0252227783203125
ENSP00000253023,0.1605224609375,0.67626953125,0.79052734375,0.96240234375,0.6435546875,0.5615234375,0.7421875,0.2325439453125,0.437744140625,0.1114501953125,0.10211181640625
ENSP00000253048,0.060211181640625,0.447998046875,0.61474609375,0.17431640625,0.056549072265625,0.10394287109375,0.0201416015625,0.0802001953125,0.0802001953125,0.0965576171875,0.01751708984375
ENSP00000253928,0.08343505859375,0.52294921875,0.8046875,0.83837890625,0.309814453125,0.40771484375,0.268798828125,0.127197265625,0.17919921875,0.06451416015625,0.060302734375
ENSP00000254928,0.142822265625,0.368408203125,0.407958984375,0.70068359375,0.259521484375,0.81298828125,0.343017578125,0.126953125,0.164306640625,0.08868408203125,0.090576171875
ENSP00000255764,0.15380859375,0.66845703125,0.78857421875,0.9599609375,0.62841796875,0.55615234375,0.72021484375,0.2198486328125,0.427978515625,0.1055908203125,0.1014404296875
ENSP00000257570,0.1474609375,0.63037109375,0.72998046875,0.93505859375,0.54541015625,0.50634765625,0.371337890625,0.2447509765625,0.353759765625,0.0975341796875,0.0843505859375
ENSP00000258301,0.24072265625,0.59912109375,0.69873046875,0.93017578125,0.60546875,0.51220703125,0.60107421875,0.25341796875,0.4716796875,0.15625,0.11083984375
ENSP00000258385,0.427978515625,0.399169921875,0.45068359375,0.6923828125,0.69921875,0.25634765625,0.2122802734375,0.287353515625,0.259033203125,0.1795654296875,0.08465576171875
ENSP00000258662,0.1649169921875,0.67919921875,0.7734375,0.94384765625,0.6142578125,0.56884765625,0.69970703125,0.222412109375,0.376708984375,0.11181640625,0.12213134765625
ENSP00000259030,0.1844482421875,0.595703125,0.734375,0.93408203125,0.5615234375,0.52587890625,0.56884765625,0.267333984375,0.3916015625,0.1279296875,0.1063232421875
ENSP00000259037,0.35009765625,0.306396484375,0.302978515625,0.4892578125,0.33984375,0.845703125,0.438720703125,0.1478271484375,0.1358642578125,0.082275390625,0.085693359375
ENSP00000259254,0.2333984375,0.572265625,0.6494140625,0.93115234375,0.6572265625,0.467041015625,0.53369140625,0.233154296875,0.431884765625,0.1397705078125,0.1044921875
ENSP00000259699,0.23876953125,0.56298828125,0.6064453125,0.92578125,0.65771484375,0.46142578125,0.407470703125,0.269287109375,0.41650390625,0.135498046875,0.09368896484375
ENSP00000260563,0.1693115234375,0.64453125,0.77783203125,0.9375,0.60009765625,0.58642578125,0.65185546875,0.178955078125,0.36181640625,0.092529296875,0.1181640625
ENSP00000260803,0.14306640625,0.60986328125,0.7978515625,0.890625,0.486328125,0.51318359375,0.552734375,0.1727294921875,0.348876953125,0.10797119140625,0.0889892578125
ENSP00000261245,0.165771484375,0.65478515625,0.7802734375,0.93408203125,0.60205078125,0.52197265625,0.587890625,0.2325439453125,0.409423828125,0.1134033203125,0.09283447265625
ENSP00000261267,0.14794921875,0.615234375,0.73388671875,0.96826171875,0.6083984375,0.51611328125,0.6904296875,0.217529296875,0.423095703125,0.10723876953125,0.092041015625
ENSP00000261609,0.224365234375,0.50048828125,0.51611328125,0.1373291015625,0.1326904296875,0.32470703125,0.149658203125,0.155517578125,0.28076171875,0.37158203125,0.08831787109375
ENSP00000262056,0.1708984375,0.64453125,0.7158203125,0.8388671875,0.5302734375,0.427001953125,0.322021484375,0.197265625,0.379638671875,0.1556396484375,0.070068359375
ENSP00000262366,0.11065673828125,0.5947265625,0.83056640625,0.84716796875,0.42041015625,0.4013671875,0.30126953125,0.14208984375,0.292724609375,0.07879638671875,0.0823974609375
ENSP00000262376,0.0323486328125,0.2371826171875,0.826171875,0.1639404296875,0.034088134765625,0.133544921875,0.025177001953125,0.04595947265625,0.0203704833984375,0.04486083984375,0.0269622802734375
ENSP00000262396,0.1439208984375,0.64208984375,0.77490234375,0.94970703125,0.56494140625,0.53759765625,0.65869140625,0.2010498046875,0.38818359375,0.1014404296875,0.097412109375
ENSP00000262949,0.1492919921875,0.66650390625,0.7890625,0.9599609375,0.62109375,0.55908203125,0.6953125,0.2120361328125,0.409423828125,0.1070556640625,0.1041259765625
ENSP00000263102,0.1500244140625,0.67333984375,0.78125,0.94775390625,0.6015625,0.5380859375,0.64501953125,0.2088623046875,0.41455078125,0.110107421875,0.08599853515625
ENSP00000263121,0.1531982421875,0.66943359375,0.79638671875,0.96240234375,0.630859375,0.5517578125,0.7080078125,0.2235107421875,0.427001953125,0.10595703125,0.09515380859375
ENSP00000263255,0.20556640625,0.5869140625,0.70751953125,0.9326171875,0.587890625,0.64697265625,0.73291015625,0.2232666015625,0.3935546875,0.10467529296875,0.1317138671875
ENSP00000263384,0.140869140625,0.64404296875,0.78759765625,0.94775390625,0.56689453125,0.5146484375,0.626953125,0.1939697265625,0.362060546875,0.10107421875,0.08209228515625
ENSP00000263773,0.19091796875,0.427001953125,0.63916015625,0.051361083984375,0.1717529296875,0.116943359375,0.012237548828125,0.1895751953125,0.173583984375,0.3017578125,0.0131683349609375
ENSP00000264468,0.163330078125,0.6181640625,0.73095703125,0.95849609375,0.61328125,0.509765625,0.6376953125,0.2232666015625,0.385009765625,0.11395263671875,0.08740234375
ENSP00000264639,0.17138671875,0.65185546875,0.7734375,0.9296875,0.591796875,0.5009765625,0.6025390625,0.2208251953125,0.431884765625,0.1282958984375,0.08331298828125
ENSP00000264868,0.6728515625,0.23779296875,0.1695556640625,0.2049560546875,0.33935546875,0.377197265625,0.09234619140625,0.54052734375,0.26318359375,0.388916015625,0.2054443359375
ENSP00000265164,0.1549072265625,0.6767578125,0.79248046875,0.96630859375,0.6484375,0.57177734375,0.73291015625,0.2252197265625,0.4287109375,0.1055908203125,0.09979248046875
ENSP00000265523,0.1416015625,0.65625,0.78564453125,0.9482421875,0.56201171875,0.55712890625,0.7216796875,0.2144775390625,0.366455078125,0.11260986328125,0.10107421875
ENSP00000265537,0.178955078125,0.2646484375,0.23828125,0.556640625,0.1787109375,0.85302734375,0.2587890625,0.10125732421875,0.1195068359375,0.10174560546875,0.105224609375
ENSP00000265732,0.11737060546875,0.6083984375,0.806640625,0.89013671875,0.454345703125,0.423828125,0.463623046875,0.1689453125,0.242919921875,0.09320068359375,0.0738525390625
ENSP00000266544,0.2254638671875,0.35205078125,0.33935546875,0.68017578125,0.363037109375,0.79541015625,0.68310546875,0.1026611328125,0.177001953125,0.09771728515625,0.082275390625
ENSP00000266964,0.1591796875,0.6669921875,0.7822265625,0.9619140625,0.62890625,0.5693359375,0.72412109375,0.227294921875,0.428955078125,0.10992431640625,0.10107421875
ENSP00000268125,0.1611328125,0.67236328125,0.78515625,0.96142578125,0.63720703125,0.56494140625,0.7294921875,0.2301025390625,0.421875,0.1083984375,0.10247802734375
ENSP00000268379,0.1796875,0.403076171875,0.370849609375,0.7861328125,0.259521484375,0.80810546875,0.583984375,0.10595703125,0.1868896484375,0.08599853515625,0.09173583984375
ENSP00000269383,0.12054443359375,0.64990234375,0.71142578125,0.89453125,0.4326171875,0.548828125,0.22509765625,0.168701171875,0.337158203125,0.1014404296875,0.09637451171875
ENSP00000269856,0.1788330078125,0.60302734375,0.68896484375,0.81787109375,0.5126953125,0.476318359375,0.41796875,0.1927490234375,0.347412109375,0.13232421875,0.08709716796875
ENSP00000269967,0.1434326171875,0.658203125,0.783203125,0.947265625,0.57861328125,0.552734375,0.62646484375,0.2122802734375,0.393798828125,0.10107421875,0.09844970703125
ENSP00000271636,0.165771484375,0.5595703125,0.365966796875,0.1319580078125,0.14111328125,0.180419921875,0.0205230712890625,0.07611083984375,0.1143798828125,0.27783203125,0.031494140625
ENSP00000273588,0.133056640625,0.4287109375,0.40478515625,0.783203125,0.3154296875,0.8017578125,0.307861328125,0.1077880859375,0.1734619140625,0.086181640625,0.0894775390625
ENSP00000273963,0.1546630859375,0.658203125,0.74462890625,0.89892578125,0.487060546875,0.4541015625,0.544921875,0.1925048828125,0.359130859375,0.1319580078125,0.10357666015625
ENSP00000274000,0.1671142578125,0.6591796875,0.779296875,0.95263671875,0.63671875,0.556640625,0.7138671875,0.2117919921875,0.426513671875,0.11395263671875,0.10321044921875
ENSP00000274031,0.14013671875,0.66748046875,0.7958984375,0.95654296875,0.5908203125,0.5439453125,0.7265625,0.216064453125,0.396240234375,0.1014404296875,0.092041015625
ENSP00000274054,0.09808349609375,0.64501953125,0.7822265625,0.90966796875,0.39892578125,0.434326171875,0.4072265625,0.196044921875,0.27490234375,0.0966796875,0.06842041015625
ENSP00000274457,0.1737060546875,0.60498046875,0.70361328125,0.83447265625,0.521484375,0.483642578125,0.4873046875,0.19091796875,0.344970703125,0.1259765625,0.0809326171875
ENSP00000275072,0.1435546875,0.66162109375,0.74169921875,0.94775390625,0.5673828125,0.53662109375,0.603515625,0.222412109375,0.38037109375,0.11102294921875,0.1278076171875
ENSP00000275227,0.2890625,0.501953125,0.5810546875,0.85302734375,0.61181640625,0.431396484375,0.428466796875,0.269775390625,0.45166015625,0.19091796875,0.05706787109375
ENSP00000275766,0.10821533203125,0.60107421875,0.74755859375,0.90625,0.410888671875,0.490966796875,0.411865234375,0.1610107421875,0.257080078125,0.08209228515625,0.0872802734375
ENSP00000276603,0.1419677734375,0.5517578125,0.7744140625,0.8076171875,0.396728515625,0.448486328125,0.382080078125,0.180419921875,0.2763671875,0.10284423828125,0.1124267578125
ENSP00000279206,0.1661376953125,0.65478515625,0.70361328125,0.89208984375,0.56884765625,0.5400390625,0.431396484375,0.2037353515625,0.300537109375,0.11419677734375,0.1904296875
ENSP00000279259,0.15234375,0.677734375,0.79931640625,0.9697265625,0.65673828125,0.572265625,0.7626953125,0.2288818359375,0.43701171875,0.103759765625,0.102294921875
ENSP00000280056,0.1673583984375,0.62060546875,0.759765625,0.93603515625,0.53662109375,0.58251953125,0.63330078125,0.2216796875,0.33642578125,0.11358642578125,0.12115478515625
ENSP00000280758,0.3125,0.517578125,0.43896484375,0.055938720703125,0.32861328125,0.15869140625,0.042877197265625,0.1605224609375,0.14697265625,0.2900390625,0.010650634765625
ENSP00000281282,0.191162109375,0.61767578125,0.398193359375,0.09930419921875,0.1776123046875,0.178466796875,0.0276336669921875,0.08197021484375,0.1199951171875,0.317138671875,0.029144287109375
ENSP00000281437,0.12548828125,0.5224609375,0.798828125,0.791015625,0.394287109375,0.399169921875,0.368896484375,0.148193359375,0.26171875,0.09039306640625,0.08050537109375
ENSP00000281703,0.1512451171875,0.671875,0.77587890625,0.9580078125,0.609375,0.560546875,0.701171875,0.2239990234375,0.399169921875,0.1094970703125,0.1007080078125
ENSP00000283429,0.1600341796875,0.65576171875,0.736328125,0.93798828125,0.5927734375,0.572265625,0.6669921875,0.2247314453125,0.369140625,0.10687255859375,0.1544189453125
ENSP00000283921,0.1468505859375,0.60595703125,0.79443359375,0.91064453125,0.53173828125,0.464599609375,0.5322265625,0.187744140625,0.3525390625,0.103759765625,0.0938720703125
ENSP00000285333,0.1583251953125,0.66845703125,0.7900390625,0.96533203125,0.64453125,0.5693359375,0.7158203125,0.2235107421875,0.421142578125,0.10650634765625,0.10211181640625
ENSP00000286234,0.1654052734375,0.67138671875,0.77734375,0.95556640625,0.6416015625,0.54931640625,0.70263671875,0.2237548828125,0.4306640625,0.11614990234375,0.08929443359375
ENSP00000286317,0.1484375,0.6708984375,0.79736328125,0.9619140625,0.63037109375,0.55322265625,0.73193359375,0.22265625,0.42431640625,0.10247802734375,0.10125732421875
ENSP00000288439,0.5927734375,0.300048828125,0.291015625,0.416748046875,0.60107421875,0.35791015625,0.1611328125,0.410888671875,0.34912109375,0.253662109375,0.0723876953125
ENSP00000288757,0.1258544921875,0.615234375,0.7890625,0.93701171875,0.50732421875,0.472412109375,0.60302734375,0.18212890625,0.31298828125,0.10760498046875,0.08404541015625
ENSP00000288976,0.1593017578125,0.62158203125,0.60595703125,0.6943359375,0.390869140625,0.415283203125,0.2247314453125,0.164306640625,0.281005859375,0.17822265625,0.07586669921875
ENSP00000289746,0.38134765625,0.412109375,0.412353515625,0.68994140625,0.62890625,0.271728515625,0.054595947265625,0.2252197265625,0.348876953125,0.187744140625,0.08465576171875
ENSP00000290079,0.2122802734375,0.5693359375,0.708984375,0.9306640625,0.53271484375,0.64453125,0.74609375,0.2230224609375,0.401611328125,0.10931396484375,0.11578369140625
ENSP00000290330,0.172119140625,0.6552734375,0.7724609375,0.94091796875,0.5888671875,0.5205078125,0.65625,0.2255859375,0.427490234375,0.1358642578125,0.09619140625
ENSP00000290597,0.1710205078125,0.368896484375,0.325927734375,0.7236328125,0.311279296875,0.810546875,0.288330078125,0.11358642578125,0.201171875,0.10467529296875,0.1019287109375
ENSP00000291691,0.1375732421875,0.61767578125,0.75244140625,0.93359375,0.48828125,0.5244140625,0.482177734375,0.179443359375,0.31591796875,0.09979248046875,0.1224365234375
ENSP00000292894,0.1357421875,0.646484375,0.78662109375,0.955078125,0.58349609375,0.5615234375,0.63818359375,0.2060546875,0.38671875,0.097900390625,0.10394287109375
ENSP00000293404,0.1568603515625,0.376220703125,0.38037109375,0.70263671875,0.29443359375,0.67236328125,0.51611328125,0.1201171875,0.1693115234375,0.08929443359375,0.09185791015625
ENSP00000293771,0.100341796875,0.50830078125,0.82470703125,0.8154296875,0.337890625,0.3701171875,0.3212890625,0.1632080078125,0.2333984375,0.08990478515625,0.0552978515625
ENSP00000294383,0.1904296875,0.5048828125,0.5615234375,0.1300048828125,0.170654296875,0.1300048828125,0.04742431640625,0.1383056640625,0.17919921875,0.2802734375,0.028167724609375
ENSP00000294409,0.1163330078125,0.58740234375,0.79931640625,0.91748046875,0.450439453125,0.45166015625,0.54931640625,0.15625,0.29833984375,0.0816650390625,0.06964111328125
ENSP00000294521,0.164794921875,0.6708984375,0.7744140625,0.95947265625,0.64990234375,0.560546875,0.71142578125,0.2247314453125,0.4228515625,0.1121826171875,0.1063232421875
ENSP00000295834,0.147705078125,0.68212890625,0.79296875,0.96630859375,0.63818359375,0.56005859375,0.748046875,0.2239990234375,0.4072265625,0.1015625,0.1019287109375
ENSP00000296121,0.142578125,0.6572265625,0.79833984375,0.95947265625,0.6015625,0.55322265625,0.70263671875,0.2078857421875,0.425048828125,0.1041259765625,0.09619140625
ENSP00000296839,0.11279296875,0.56787109375,0.77783203125,0.84423828125,0.447509765625,0.4501953125,0.365478515625,0.13330078125,0.227294921875,0.07183837890625,0.0987548828125
ENSP00000296921,0.1527099609375,0.5849609375,0.7958984375,0.89306640625,0.54736328125,0.452880859375,0.56982421875,0.18505859375,0.3173828125,0.09136962890625,0.09075927734375
ENSP00000297268,0.16357421875,0.1517333984375,0.150146484375,0.94580078125,0.1536865234375,0.095703125,0.020965576171875,0.119384765625,0.063720703125,0.139404296875,0.0033893585205078125
ENSP00000297613,0.1510009765625,0.67431640625,0.79638671875,0.966796875,0.6474609375,0.5751953125,0.75048828125,0.224365234375,0.429443359375,0.10302734375,0.10247802734375
ENSP00000297983,0.1983642578125,0.58935546875,0.72802734375,0.939453125,0.55712890625,0.62646484375,0.693359375,0.2313232421875,0.37060546875,0.105224609375,0.10650634765625
ENSP00000299163,0.147216796875,0.65966796875,0.74169921875,0.927734375,0.53857421875,0.5478515625,0.6796875,0.21533203125,0.35986328125,0.1143798828125,0.09552001953125
ENSP00000299192,0.169677734375,0.61328125,0.748046875,0.77197265625,0.458251953125,0.4033203125,0.461669921875,0.190673828125,0.256591796875,0.1314697265625,0.07763671875
ENSP00000300145,0.154541015625,0.6708984375,0.791015625,0.96826171875,0.6455078125,0.576171875,0.75146484375,0.2274169921875,0.429931640625,0.10650634765625,0.10687255859375
ENSP00000300433,0.1776123046875,0.62939453125,0.74462890625,0.9609375,0.65673828125,0.53076171875,0.67138671875,0.2327880859375,0.424560546875,0.11279296875,0.09185791015625
ENSP00000300648,0.3896484375,0.3427734375,0.59521484375,0.03704833984375,0.1942138671875,0.39404296875,0.184814453125,0.224365234375,0.1475830078125,0.281494140625,0.09466552734375
ENSP00000301159,0.1402587890625,0.6494140625,0.8017578125,0.95751953125,0.5947265625,0.5498046875,0.69384765625,0.200439453125,0.381591796875,0.093505859375,0.0994873046875
ENSP00000301587,0.164794921875,0.60107421875,0.705078125,0.93603515625,0.5205078125,0.6728515625,0.68701171875,0.17236328125,0.323974609375,0.09619140625,0.10107421875
ENSP00000301607,0.189208984375,0.5517578125,0.392578125,0.1715087890625,0.157958984375,0.184814453125,0.027374267578125,0.1209716796875,0.142822265625,0.2744140625,0.033538818359375
ENSP00000301838,0.154052734375,0.67578125,0.79296875,0.966796875,0.6513671875,0.5625,0.74462890625,0.2203369140625,0.431884765625,0.10504150390625,0.0994873046875
ENSP00000302321,0.2230224609375,0.3212890625,0.27294921875,0.677734375,0.36767578125,0.85498046875,0.31640625,0.1181640625,0.1419677734375,0.08880615234375,0.08447265625
ENSP00000302879,0.2247314453125,0.6044921875,0.64013671875,0.80810546875,0.5498046875,0.459228515625,0.365966796875,0.2315673828125,0.25830078125,0.146728515625,0.08929443359375
ENSP00000302993,0.12744140625,0.62548828125,0.81689453125,0.94384765625,0.529296875,0.461669921875,0.59228515625,0.1834716796875,0.32373046875,0.093017578125,0.06982421875
ENSP00000303315,0.144775390625,0.60546875,0.79833984375,0.9169921875,0.5517578125,0.48681640625,0.60791015625,0.1697998046875,0.330322265625,0.09027099609375,0.06707763671875
ENSP00000304327,0.14990234375,0.67236328125,0.79638671875,0.9658203125,0.6396484375,0.568359375,0.73583984375,0.2239990234375,0.4248046875,0.1048583984375,0.1041259765625
ENSP00000305557,0.1929931640625,0.66455078125,0.69775390625,0.86669921875,0.57373046875,0.447265625,0.41015625,0.2210693359375,0.424072265625,0.1827392578125,0.08197021484375
ENSP00000305839,0.2626953125,0.317626953125,0.548828125,0.36767578125,0.3798828125,0.26708984375,0.0369873046875,0.1651611328125,0.1251220703125,0.35400390625,0.0240936279296875
ENSP00000306362,0.173095703125,0.63525390625,0.7626953125,0.93896484375,0.552734375,0.60009765625,0.65966796875,0.2430419921875,0.387451171875,0.1278076171875,0.106689453125
ENSP00000307128,0.2138671875,0.5888671875,0.64599609375,0.865234375,0.62255859375,0.493896484375,0.379150390625,0.2115478515625,0.32373046875,0.119384765625,0.09466552734375
ENSP00000307260,0.2861328125,0.496337890625,0.626953125,0.75244140625,0.5166015625,0.494140625,0.407470703125,0.326171875,0.351318359375,0.1624755859375,0.125244140625
ENSP00000307318,0.1636962890625,0.55224609375,0.62158203125,0.94580078125,0.52392578125,0.456787109375,0.5146484375,0.2259521484375,0.33154296875,0.1251220703125,0.07586669921875
ENSP00000307508,0.160888671875,0.673828125,0.7880859375,0.96337890625,0.65087890625,0.54541015625,0.73583984375,0.228515625,0.42333984375,0.10577392578125,0.10107421875
ENSP00000307695,0.15283203125,0.6630859375,0.77734375,0.9521484375,0.603515625,0.548828125,0.662109375,0.2147216796875,0.38818359375,0.11029052734375,0.1094970703125
ENSP00000308082,0.333740234375,0.432373046875,0.517578125,0.76953125,0.6923828125,0.4580078125,0.3447265625,0.227294921875,0.324462890625,0.09722900390625,0.07275390625
ENSP00000309023,0.1663818359375,0.65966796875,0.7802734375,0.953125,0.63818359375,0.55517578125,0.712890625,0.2130126953125,0.427978515625,0.11279296875,0.1033935546875
ENSP00000309826,0.1458740234375,0.6396484375,0.80126953125,0.94677734375,0.58447265625,0.54443359375,0.68017578125,0.2080078125,0.383544921875,0.0987548828125,0.08740234375
ENSP00000309973,0.1466064453125,0.6494140625,0.76416015625,0.94482421875,0.56982421875,0.52880859375,0.66162109375,0.2076416015625,0.364013671875,0.1055908203125,0.10284423828125
ENSP00000310182,0.206787109375,0.6259765625,0.74755859375,0.94140625,0.62646484375,0.54150390625,0.6884765625,0.271240234375,0.420166015625,0.12322998046875,0.12359619140625
ENSP00000311318,0.165283203125,0.654296875,0.77294921875,0.93994140625,0.5888671875,0.525390625,0.58349609375,0.2276611328125,0.4052734375,0.1251220703125,0.09686279296875
ENSP00000311486,0.16845703125,0.6376953125,0.75927734375,0.93896484375,0.587890625,0.55419921875,0.623046875,0.2347412109375,0.39111328125,0.122314453125,0.10015869140625
ENSP00000311697,0.1434326171875,0.62841796875,0.734375,0.96484375,0.58642578125,0.53759765625,0.6572265625,0.218017578125,0.381591796875,0.11083984375,0.09075927734375
ENSP00000311837,0.248291015625,0.64111328125,0.64111328125,0.85546875,0.6015625,0.41015625,0.272216796875,0.2286376953125,0.39111328125,0.1737060546875,0.0535888671875
ENSP00000312277,0.04638671875,0.365234375,0.79736328125,0.1636962890625,0.0504150390625,0.17236328125,0.07147216796875,0.06549072265625,0.060211181640625,0.076416015625,0.062225341796875
