ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q62940,Cytoplasm,Cytoplasm,0.40014648,0.6713867,0.35766602,0.061767578,0.38989258,0.109680176,0.0038547516,0.14038086,0.29589844,0.21081543,0.0017747879
Q6STE5,Nucleus,"Cytoplasm,Nucleus",0.066833496,0.5161133,0.88720703,0.05834961,0.065979004,0.06939697,0.00012433529,0.056243896,0.14282227,0.11816406,0.0017614365
Q9HAU0,Cytoplasm,"Membrane,Cytoplasm",0.45825195,0.7836914,0.18225098,0.08648682,0.40234375,0.11578369,0.0014047623,0.30029297,0.38085938,0.4309082,0.0048675537
Q15042,Cytoplasm,Cytoplasm,0.35668945,0.74902344,0.3190918,0.00844574,0.36645508,0.055511475,0.066833496,0.022842407,0.049865723,0.17578125,0.0027999878
Q96MU7,Nucleus,Nucleus,0.024612427,0.16662598,0.9711914,0.03137207,0.023468018,0.027954102,0.0010652542,0.019088745,0.017440796,0.0030403137,0.005706787
Q9QY02,Nucleus,Nucleus,0.0259552,0.16662598,0.96875,0.024520874,0.025558472,0.023376465,0.0013618469,0.020599365,0.017181396,0.0038700104,0.005180359
E9Q5K9,Nucleus,Nucleus,0.027008057,0.16625977,0.9682617,0.026550293,0.02508545,0.024795532,0.0013828278,0.02079773,0.01876831,0.0039901733,0.005821228
Q01657,Cytoplasm,"Cytoplasm,Nucleus",0.09741211,0.67626953,0.6958008,0.038909912,0.09399414,0.066833496,0.02017212,0.09637451,0.18566895,0.40307617,0.0003683567
O23676,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.13464355,0.515625,0.5551758,0.23059082,0.042633057,0.3347168,0.03704834,0.42773438,0.33764648,0.25,0.09515381
Q96JI7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.29833984,0.58984375,0.5683594,0.03302002,0.22802734,0.1484375,0.000767231,0.3305664,0.18591309,0.30664062,0.0032348633
Q8BWC0,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.9116211,0.15820312,0.092041016,0.032592773,0.68310547,0.07067871,0.0010986328,0.44335938,0.7368164,0.23278809,0.029205322
Q6PL11,Nucleus,"Cytoplasm,Nucleus",0.04751587,0.671875,0.6328125,0.01525116,0.052246094,0.040618896,0.025421143,0.16784668,0.062683105,0.44482422,0.0004477501
Q42403,Cytoplasm,Cytoplasm,0.08227539,0.8041992,0.38476562,0.0015544891,0.051940918,0.072753906,0.00919342,0.49682617,0.14355469,0.07501221,0.03970337
Q12907,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.82470703,0.20129395,0.16992188,0.17077637,0.6689453,0.1159668,0.014785767,0.6723633,0.6567383,0.50634766,0.037963867
P05737,Cytoplasm,Nucleus,0.0390625,0.41455078,0.66064453,0.04248047,0.015541077,0.43164062,0.00034070015,0.13354492,0.0104522705,0.024612427,0.000107228756
Q99NI4,Nucleus,Cytoplasm,0.23583984,0.5854492,0.48828125,0.06793213,0.116760254,0.40527344,0.0016040802,0.15161133,0.2800293,0.24707031,0.0047569275
K7K424,"Membrane,Endoplasmic reticulum","Membrane,Cytoplasm,Endoplasmic reticulum",0.68896484,0.48632812,0.08929443,0.008514404,0.21191406,0.23425293,0.22241211,0.7963867,0.09399414,0.23913574,0.02279663
Q5HZV9,Nucleus,Cytoplasm,0.21899414,0.7294922,0.359375,0.017715454,0.2319336,0.10107422,0.007724762,0.1821289,0.24902344,0.12670898,0.024383545
Q9FFF5,Nucleus,Nucleus,0.15319824,0.12890625,0.90478516,0.005405426,0.11260986,0.022506714,0.0011339188,0.1237793,0.040985107,0.0345459,0.0016613007
Q7Z6M4,Mitochondrion,Mitochondrion,0.22473145,0.13171387,0.14929199,0.07977295,0.0925293,0.89501953,0.04534912,0.05291748,0.044921875,0.059417725,0.031204224
Q7L0Y3,Mitochondrion,Mitochondrion,0.23474121,0.18054199,0.15270996,0.09552002,0.11657715,0.94091797,0.07055664,0.034088135,0.039855957,0.054504395,0.01737976
Q9SA14,Plastid,Plastid,0.29907227,0.09637451,0.10412598,0.04107666,0.080200195,0.22485352,0.9873047,0.037261963,0.026550293,0.031677246,0.076416016
Q9FMT1,Plastid,Plastid,0.31420898,0.10015869,0.10247803,0.049865723,0.08691406,0.20629883,0.99072266,0.04147339,0.025268555,0.032104492,0.08709717
Q9STE8,"Membrane,Plastid","Membrane,Plastid",0.5654297,0.06939697,0.076293945,0.042633057,0.10821533,0.39501953,0.98828125,0.062316895,0.040924072,0.06549072,0.0793457
P17790-2,"Membrane,Cell membrane","Membrane,Cell membrane",0.80615234,0.18164062,0.10107422,0.14501953,0.82177734,0.056549072,0.0019721985,0.35742188,0.3618164,0.25805664,0.010246277
Q8WUD6,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.83251953,0.19238281,0.14147949,0.011161804,0.21862793,0.60058594,0.0032348633,0.87353516,0.54052734,0.7998047,0.043518066
Q08274,Nucleus,Cytoplasm,0.26660156,0.57958984,0.3798828,0.107055664,0.33789062,0.07208252,0.0021572113,0.37304688,0.15344238,0.22949219,0.0021915436
F4IXW2,"Membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm",0.6010742,0.52246094,0.3269043,0.016784668,0.43530273,0.27905273,0.21520996,0.46533203,0.3371582,0.5805664,0.025222778
Q15061,Nucleus,Nucleus,0.06903076,0.2142334,0.84716797,0.11694336,0.006412506,0.031555176,0.00047659874,0.2746582,0.03753662,0.22375488,0.00036263466
Q6ZQL4,Nucleus,Nucleus,0.05987549,0.23950195,0.8408203,0.08557129,0.0054893494,0.02998352,0.0008969307,0.26000977,0.029418945,0.16027832,0.00046920776
Q99836,"Cytoplasm,Nucleus","Cytoplasm,Mitochondrion",0.35229492,0.71533203,0.11260986,0.18713379,0.1171875,0.64501953,0.015716553,0.062438965,0.3244629,0.53222656,0.009300232
Q9UNL4,Nucleus,Nucleus,0.14428711,0.24145508,0.71728516,0.06188965,0.05154419,0.09588623,0.002313614,0.12597656,0.06890869,0.33520508,0.0018892288
Q8C0D7,Nucleus,Nucleus,0.14196777,0.23620605,0.72021484,0.06384277,0.05126953,0.09436035,0.0023326874,0.1217041,0.07159424,0.32104492,0.0018749237
Q15628,Cytoplasm,Cytoplasm,0.34985352,0.6328125,0.4609375,0.0491333,0.19213867,0.33447266,0.0018310547,0.22436523,0.47705078,0.42407227,0.01826477
Q9QX60,Mitochondrion,Mitochondrion,0.27075195,0.22546387,0.12023926,0.15466309,0.19128418,0.921875,0.003124237,0.111450195,0.07519531,0.07208252,0.10992432
Q8VD46,Cytoplasm,"Membrane,Mitochondrion",0.4987793,0.28271484,0.2998047,0.083740234,0.060516357,0.76660156,0.078063965,0.23461914,0.24707031,0.29174805,0.1517334
Q96HW7,Nucleus,Nucleus,0.19372559,0.34350586,0.61865234,0.4440918,0.05996704,0.072631836,0.00022172928,0.10559082,0.32177734,0.50927734,0.005428314
O22527,Cytoplasm,Cytoplasm,0.15783691,0.64404297,0.36279297,0.22680664,0.3774414,0.15490723,0.121398926,0.10839844,0.07611084,0.096191406,0.007724762
P38697,Cytoplasm,Cytoplasm,0.06695557,0.4724121,0.21936035,0.46655273,0.24108887,0.22265625,0.01525116,0.01864624,0.015304565,0.012428284,0.04977417
Q56X52,"Membrane,Plastid","Membrane,Plastid",0.48706055,0.09124756,0.0993042,0.04586792,0.13366699,0.2401123,0.98583984,0.0970459,0.07696533,0.029373169,0.046203613
P82130,Plastid,Plastid,0.265625,0.083618164,0.09039307,0.0209198,0.030212402,0.13220215,0.9946289,0.040161133,0.022460938,0.0362854,0.031433105
Q92633,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.91845703,0.19091797,0.082092285,0.061431885,0.95996094,0.05706787,0.029251099,0.17028809,0.20263672,0.24169922,0.0027046204
Q8H7F6,Plastid,Plastid,0.23791504,0.09844971,0.1315918,0.02859497,0.049682617,0.20019531,0.9951172,0.04510498,0.040008545,0.027175903,0.032104492
F4J264,Plastid,Plastid,0.34399414,0.11419678,0.11920166,0.025558472,0.13366699,0.39233398,0.94628906,0.04647827,0.037597656,0.04107666,0.043273926
Q8H0M1,"Membrane,Plastid",Cytoplasm,0.3244629,0.48510742,0.14831543,0.10723877,0.17712402,0.48706055,0.04510498,0.2849121,0.025268555,0.14050293,0.04232788
Q96NT0,Endoplasmic reticulum,Cytoplasm,0.31298828,0.47680664,0.46020508,0.08679199,0.12658691,0.4482422,0.00017404556,0.19824219,0.4321289,0.14196777,0.023727417
Q8LIN5,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.8808594,0.076660156,0.14086914,0.05441284,0.6196289,0.23474121,0.33154297,0.31152344,0.6040039,0.103759766,0.0070648193
P0C2B7,Mitochondrion,Mitochondrion,0.2705078,0.24304199,0.18457031,0.04360962,0.19909668,0.93847656,0.002632141,0.07397461,0.024749756,0.03970337,0.0118255615
Q86TS9,Mitochondrion,Mitochondrion,0.2980957,0.26586914,0.15820312,0.04248047,0.18908691,0.94970703,0.0027256012,0.07208252,0.027694702,0.052825928,0.0074882507
P55199,Nucleus,Nucleus,0.063964844,0.3786621,0.84228516,0.09741211,0.053009033,0.031143188,0.00081062317,0.066223145,0.062805176,0.04840088,0.0022602081
Q9FLY0,Plastid,"Cytoplasm,Mitochondrion",0.17199707,0.54541016,0.36645508,0.0026016235,0.039794922,0.7626953,0.008712769,0.08770752,0.12597656,0.08496094,0.38549805
Q9CQY6,"Membrane,Mitochondrion",Mitochondrion,0.21179199,0.3149414,0.2319336,0.029876709,0.057373047,0.9663086,0.001543045,0.06854248,0.03567505,0.05380249,0.0068244934
Q9P000,Nucleus,"Cytoplasm,Nucleus",0.17211914,0.7758789,0.61572266,0.021484375,0.15686035,0.1953125,0.0013513565,0.21972656,0.23156738,0.24414062,0.002855301
Q9FI53,Cytoplasm,"Cytoplasm,Nucleus,Plastid",0.14941406,0.62646484,0.6616211,0.1430664,0.03616333,0.5332031,0.73779297,0.06451416,0.009780884,0.061309814,0.5385742
P06744,"Cytoplasm,Extracellular","Cytoplasm,Mitochondrion,Peroxisome",0.40307617,0.52783203,0.15637207,0.030960083,0.37109375,0.6347656,0.0029125214,0.0881958,0.43139648,0.12963867,0.7294922
Q6P6V0,Cytoplasm,"Cytoplasm,Peroxisome",0.3947754,0.56396484,0.1607666,0.02696228,0.35791016,0.6118164,0.01374054,0.109313965,0.33544922,0.15698242,0.83447266
Q96KP4,Cytoplasm,"Cytoplasm,Endoplasmic reticulum",0.22241211,0.71777344,0.4645996,0.005958557,0.19848633,0.3449707,0.0004222393,0.59375,0.13293457,0.06903076,0.48828125
Q9FNQ2,"Membrane,Cell membrane","Membrane,Cell membrane",0.5390625,0.10632324,0.08508301,0.54003906,0.6459961,0.044921875,0.056854248,0.29858398,0.12927246,0.13110352,0.01991272
Q9MV14,Plastid,,0.1381836,0.46362305,0.3786621,0.17248535,0.2290039,0.12597656,0.08618164,0.18920898,0.05340576,0.07861328,0.0982666
Q9UJU6,"Membrane,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.4008789,0.6948242,0.21948242,0.03869629,0.4020996,0.10467529,0.008476257,0.05899048,0.37524414,0.33935547,0.00066661835
Q9BTC8,Nucleus,Nucleus,0.06500244,0.3552246,0.8925781,0.0044174194,0.07092285,0.05291748,0.014282227,0.032104492,0.020446777,0.021697998,0.0016355515
Q924K8,"Cytoplasm,Nucleus",Nucleus,0.042816162,0.37036133,0.9116211,0.010948181,0.05014038,0.044006348,0.010528564,0.025802612,0.01763916,0.015014648,0.0023975372
Q9R190,Nucleus,Nucleus,0.0692749,0.38110352,0.8769531,0.014060974,0.060424805,0.057800293,0.010368347,0.032409668,0.014503479,0.026412964,0.0009326935
Q9D2S4,Extracellular,Extracellular,0.23547363,0.12286377,0.08660889,0.9506836,0.18383789,0.05834961,0.0048675537,0.34057617,0.15771484,0.25561523,0.016586304
P14784,"Membrane,Cell membrane","Membrane,Cell membrane",0.7763672,0.17993164,0.15405273,0.2541504,0.68652344,0.052520752,0.0013885498,0.47192383,0.42114258,0.4567871,0.006668091
O60306,Nucleus,Cytoplasm,0.13122559,0.59228516,0.50683594,0.12719727,0.08557129,0.06210327,0.01348114,0.19836426,0.046905518,0.10284424,0.0006213188
Q9BSW2-1,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.28686523,0.7319336,0.27685547,0.12512207,0.2434082,0.12902832,0.00013029575,0.20202637,0.49194336,0.29663086,0.010986328
Q920B6-5,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.9140625,0.08312988,0.11517334,0.0993042,0.7026367,0.12976074,0.04849243,0.22131348,0.3947754,0.18920898,0.009819031
P39518,"Membrane,Cytoplasm,Peroxisome","Nucleus,Mitochondrion,Peroxisome",0.12695312,0.37280273,0.6064453,0.013954163,0.101257324,0.62353516,0.0012598038,0.21618652,0.04486084,0.0033245087,0.89746094
Q940M0,Nucleus,Nucleus,0.23303223,0.18896484,0.7114258,0.12072754,0.1673584,0.14440918,0.008918762,0.020568848,0.011421204,0.015075684,0.00299263
Q99959,Nucleus,Cytoplasm,0.3527832,0.6118164,0.46264648,0.33007812,0.46118164,0.10614014,0.0046081543,0.054504395,0.15319824,0.16235352,0.00945282
Q8VEK2,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.9511719,0.06939697,0.08850098,0.03338623,0.24023438,0.43139648,0.021575928,0.953125,0.25146484,0.7675781,0.14147949
Q5HYK3,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.4309082,0.18457031,0.13171387,0.09008789,0.21057129,0.95214844,0.004737854,0.10797119,0.092041016,0.13183594,0.0491333
Q42564,"Membrane,Peroxisome","Membrane,Endoplasmic reticulum",0.65185547,0.25341797,0.14074707,0.66845703,0.13012695,0.6166992,0.47558594,0.64453125,0.094177246,0.15124512,0.34814453
A6NFX1,"Membrane,Cell membrane","Membrane,Cell membrane",0.69970703,0.31713867,0.18786621,0.11395264,0.55810547,0.12670898,0.00037264824,0.54833984,0.41333008,0.29345703,0.0118255615
B2ZZS9,Nucleus,Nucleus,0.05996704,0.14916992,0.9326172,0.009231567,0.03817749,0.05117798,0.005405426,0.059326172,0.056121826,0.094177246,0.00019109249
Q5RI15,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.8647461,0.050720215,0.27294922,0.036010742,0.16235352,0.8989258,0.02848816,0.2890625,0.022369385,0.06085205,0.014503479
Q9D7K5,Mitochondrion,Mitochondrion,0.31860352,0.2734375,0.14538574,0.09320068,0.16357422,0.8588867,0.013023376,0.12731934,0.04083252,0.117370605,0.06939697
Q9Y5Z7,"Cytoplasm,Nucleus",Cytoplasm,0.19433594,0.5229492,0.4765625,0.054504395,0.13549805,0.049591064,0.0015611649,0.11968994,0.030853271,0.2265625,0.0013093948
Q4V7Y7,Cytoplasm,Cytoplasm,0.18920898,0.5541992,0.43554688,0.012672424,0.034820557,0.05996704,0.010734558,0.16687012,0.09039307,0.3017578,0.0030994415
Q09003,Nucleus,Nucleus,0.011779785,0.35668945,0.9267578,0.43041992,0.012054443,0.008850098,0.0005955696,0.052825928,0.02418518,0.0062179565,0.00060224533
Q9D2X5,Nucleus,"Cytoplasm,Nucleus",0.2548828,0.58251953,0.52246094,0.14416504,0.18591309,0.15649414,0.0018463135,0.3725586,0.19311523,0.2454834,0.02293396
Q9Y6X3,Nucleus,"Cytoplasm,Nucleus",0.26513672,0.58691406,0.51953125,0.15148926,0.19055176,0.16040039,0.0020427704,0.38378906,0.21618652,0.2536621,0.025268555
P91124,Cytoplasm,"Membrane,Cytoplasm",0.4465332,0.5727539,0.50927734,0.059539795,0.21948242,0.14001465,0.0019264221,0.15258789,0.4741211,0.48901367,0.014839172
Q6PI98,Nucleus,Nucleus,0.09075928,0.28955078,0.85839844,0.020492554,0.08178711,0.08166504,0.002653122,0.05770874,0.006931305,0.011917114,0.0004172325
Q8BMP6,"Membrane,Mitochondrion,Golgi apparatus","Cytoplasm,Nucleus",0.14355469,0.56933594,0.63378906,0.120666504,0.046295166,0.18579102,0.00028014183,0.21130371,0.14807129,0.4658203,0.006340027
Q3UHA3,Cytoplasm,"Cytoplasm,Nucleus",0.2956543,0.6328125,0.52685547,0.036071777,0.24450684,0.1796875,0.0011072159,0.3256836,0.19421387,0.33251953,0.0051994324
O14192,Cytoplasm,Cytoplasm,0.20056152,0.8515625,0.19873047,0.080078125,0.19787598,0.5102539,0.0049438477,0.099487305,0.1348877,0.09515381,0.041137695
O43482,Nucleus,"Cytoplasm,Nucleus",0.10760498,0.5932617,0.6489258,0.11395264,0.07598877,0.22607422,0.0014047623,0.27929688,0.23144531,0.38452148,0.012428284
Q14149,Nucleus,Nucleus,0.06451416,0.36279297,0.79345703,0.021484375,0.035949707,0.12548828,0.0024051666,0.06451416,0.14379883,0.06427002,0.0027046204
F7BJB9,Nucleus,Nucleus,0.062805176,0.37719727,0.7631836,0.02267456,0.03643799,0.1116333,0.0025119781,0.06854248,0.17333984,0.07019043,0.0026721954
O14497,Nucleus,"Cytoplasm,Nucleus",0.2084961,0.6254883,0.66259766,0.022720337,0.21899414,0.08178711,0.002790451,0.1821289,0.0703125,0.15270996,0.00045466423
Q7TMB8,Cytoplasm,"Cytoplasm,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.40429688,0.7133789,0.26757812,0.13757324,0.35131836,0.18371582,0.0014953613,0.62109375,0.6489258,0.67529297,0.005138397
Q96GM5,Nucleus,"Cytoplasm,Nucleus",0.05291748,0.5107422,0.86865234,0.036346436,0.04611206,0.058013916,0.00020503998,0.03326416,0.043762207,0.07720947,0.00053596497
Q6P4S6,Cytoplasm,"Cytoplasm,Nucleus",0.14953613,0.77978516,0.58203125,0.010055542,0.15234375,0.051940918,0.0010404587,0.1439209,0.041229248,0.118774414,0.0025901794
Q23121,Nucleus,Nucleus,0.09552002,0.32885742,0.7636719,0.24621582,0.042175293,0.05822754,0.013633728,0.055603027,0.0017414093,0.013687134,0.00028014183
Q9BQ67,Nucleus,"Cytoplasm,Nucleus",0.058135986,0.515625,0.77001953,0.032348633,0.03050232,0.064086914,0.0021076202,0.0803833,0.07684326,0.17651367,0.0038394928
Q96326,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5854492,0.1496582,0.12097168,0.04360962,0.07556152,0.90722656,0.50097656,0.15039062,0.04647827,0.08312988,0.08251953
Q8BH98,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum",0.87890625,0.18286133,0.12670898,0.029373169,0.42700195,0.20605469,0.013954163,0.80810547,0.030334473,0.10357666,0.05126953
Q39084,Mitochondrion,Mitochondrion,0.2208252,0.18200684,0.1652832,0.023239136,0.07409668,0.93115234,0.22216797,0.056854248,0.017715454,0.0413208,0.030853271
P0C089,"Membrane,Mitochondrion",Endoplasmic reticulum,0.33618164,0.21435547,0.11419678,0.10229492,0.062438965,0.4645996,0.020599365,0.64208984,0.31445312,0.27319336,0.09320068
Q66GT5,"Membrane,Mitochondrion",Endoplasmic reticulum,0.33935547,0.2043457,0.105041504,0.11315918,0.060638428,0.51123047,0.015129089,0.6386719,0.31469727,0.25317383,0.07977295
P38432,Nucleus,Nucleus,0.0104522705,0.29907227,0.92529297,0.640625,0.008918762,0.011291504,0.00045132637,0.05834961,0.03289795,0.0074043274,0.0011339188
