ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P27544,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8642578,0.13684082,0.097229004,0.038330078,0.5449219,0.24853516,0.0018033981,0.8496094,0.19665527,0.24291992,0.119384766
Q9R0E1,"Membrane,Extracellular,Endoplasmic reticulum",,0.25952148,0.22888184,0.21679688,0.2980957,0.27734375,0.14575195,0.016586304,0.40234375,0.28198242,0.44140625,0.057281494
P23229,"Membrane,Cell membrane","Membrane,Cell membrane",0.8286133,0.18359375,0.09185791,0.2944336,0.8066406,0.058776855,0.003780365,0.36987305,0.52246094,0.4267578,0.020965576
Q9Z0W3,Nucleus,"Membrane,Nucleus",0.5683594,0.37817383,0.62402344,0.018981934,0.15161133,0.047332764,0.0017614365,0.30200195,0.5332031,0.4477539,0.0022964478
Q9FKW6,"Membrane,Plastid",Plastid,0.38232422,0.12390137,0.07611084,0.024383545,0.108947754,0.17797852,0.99316406,0.030792236,0.03475952,0.05050659,0.0703125
Q19087,Cytoplasm,Cytoplasm,0.15734863,0.7133789,0.25170898,0.08770752,0.030670166,0.52246094,0.010566711,0.08569336,0.06323242,0.12768555,0.027954102
Q3ULF4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.76904297,0.11279297,0.14282227,0.009597778,0.107421875,0.9433594,0.036895752,0.53808594,0.10229492,0.16723633,0.49902344
Q8IVS8-2,Mitochondrion,Mitochondrion,0.28686523,0.1763916,0.16320801,0.04525757,0.16870117,0.8935547,0.009635925,0.10760498,0.09399414,0.18652344,0.25756836
Q8IVS8,Cytoplasm,Mitochondrion,0.2685547,0.17834473,0.15393066,0.04534912,0.17529297,0.92089844,0.007785797,0.099121094,0.085998535,0.1697998,0.25561523
Q9NVX0,Cytoplasm,Cytoplasm,0.1977539,0.70214844,0.41552734,0.038757324,0.21569824,0.19909668,0.008743286,0.18237305,0.19458008,0.19714355,0.103027344
Q96N21,"Membrane,Cytoplasm,Golgi apparatus",Cytoplasm,0.33569336,0.63964844,0.4033203,0.024429321,0.31982422,0.16601562,0.0013618469,0.115356445,0.38916016,0.48901367,0.03326416
Q9BRD0,Nucleus,Nucleus,0.101257324,0.36206055,0.9272461,0.00484848,0.08105469,0.0058670044,0.001789093,0.03338623,0.03555298,0.037384033,0.000103890896
Q96S44,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17053223,0.56103516,0.5390625,0.019058228,0.17456055,0.3935547,0.044433594,0.12695312,0.027435303,0.09484863,0.021774292
Q3TD49,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.91552734,0.18054199,0.08465576,0.014785767,0.6020508,0.07946777,0.012145996,0.5986328,0.7158203,0.53466797,0.006931305
Q96AB3,"Cytoplasm,Nucleus",,0.23071289,0.3515625,0.34521484,0.0030155182,0.25268555,0.5234375,0.011199951,0.112976074,0.05126953,0.036346436,0.13720703
Q6P6C2,Nucleus,Nucleus,0.06097412,0.29858398,0.8852539,0.006690979,0.049224854,0.039855957,0.036010742,0.0552063,0.023864746,0.021911621,0.019836426
Q12933,Cytoplasm,Cytoplasm,0.1772461,0.6430664,0.34985352,0.14562988,0.21447754,0.23876953,0.016983032,0.13085938,0.22045898,0.16870117,0.007843018
Q5VNM3,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15270996,0.71972656,0.49609375,0.011291504,0.2109375,0.18066406,0.009338379,0.11065674,0.11010742,0.0619812,0.026107788
Q10I26,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.15258789,0.7216797,0.4963379,0.01159668,0.21276855,0.17834473,0.008880615,0.11126709,0.10992432,0.06304932,0.025802612
Q8TCT7,"Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole",0.9013672,0.18347168,0.09667969,0.014175415,0.58935547,0.07556152,0.009483337,0.5644531,0.68359375,0.51220703,0.0070381165
Q2TBS2,Mitochondrion,Mitochondrion,0.25952148,0.119384766,0.1583252,0.037963867,0.10321045,0.9555664,0.031921387,0.10266113,0.04046631,0.099975586,0.123046875
P10896,Plastid,Plastid,0.4104004,0.09387207,0.05770874,0.040252686,0.08239746,0.16003418,0.98828125,0.043945312,0.033843994,0.042022705,0.07519531
Q64702,"Cytoplasm,Nucleus,Cell membrane","Cytoplasm,Nucleus",0.19116211,0.6591797,0.7890625,0.029815674,0.14892578,0.10284424,0.0057525635,0.047943115,0.13122559,0.10430908,0.00090408325
Q9Y2S7,"Nucleus,Mitochondrion",Mitochondrion,0.2919922,0.16113281,0.20837402,0.07397461,0.15283203,0.94384766,0.024887085,0.12213135,0.09588623,0.18200684,0.11694336
Q3TWL2,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.90185547,0.17443848,0.34936523,0.021621704,0.8105469,0.25976562,0.008377075,0.640625,0.53808594,0.66259766,0.008476257
Q86T03,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Golgi apparatus",0.90625,0.16308594,0.35009766,0.01991272,0.8183594,0.2578125,0.011375427,0.61816406,0.54345703,0.65283203,0.009086609
Q8N4L2,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.9033203,0.16430664,0.29174805,0.017913818,0.78466797,0.2208252,0.029205322,0.71240234,0.6850586,0.7294922,0.012290955
Q9CZX7,"Membrane,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.9111328,0.16564941,0.2788086,0.013954163,0.80029297,0.20983887,0.019241333,0.7373047,0.67333984,0.703125,0.009017944
P53298,Nucleus,Nucleus,0.11779785,0.41503906,0.73046875,0.033477783,0.09008789,0.089782715,0.0027580261,0.022888184,0.11578369,0.13781738,0.105041504
Q8BR07,Golgi apparatus,Cytoplasm,0.34643555,0.60839844,0.1697998,0.060302734,0.30517578,0.11010742,0.006538391,0.051086426,0.34814453,0.51464844,0.0024337769
A3BF39,"Membrane,Cell membrane","Membrane,Endoplasmic reticulum",0.9121094,0.112976074,0.112976074,0.020843506,0.5541992,0.07489014,0.030914307,0.74072266,0.23876953,0.55078125,0.014732361
Q96NL6,Cytoplasm,Cytoplasm,0.15991211,0.6557617,0.20690918,0.053985596,0.09875488,0.14355469,0.0016422272,0.04385376,0.18640137,0.6328125,0.011375427
Q8IWB7,Lysosome/Vacuole,"Membrane,Cytoplasm,Nucleus",0.55078125,0.5415039,0.48242188,0.019683838,0.33862305,0.13598633,0.010734558,0.38989258,0.5756836,0.5214844,0.03643799
Q96P53,Lysosome/Vacuole,"Membrane,Cytoplasm,Lysosome/Vacuole",0.5292969,0.5078125,0.39526367,0.023651123,0.28344727,0.13842773,0.014785767,0.43310547,0.65771484,0.2697754,0.01210022
Q8BUB4,"Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Lysosome/Vacuole",0.5371094,0.5288086,0.40527344,0.022033691,0.30859375,0.123046875,0.0078125,0.4338379,0.66015625,0.26611328,0.014732361
Q8N2W9,Nucleus,Nucleus,0.09301758,0.30273438,0.93310547,0.010818481,0.08312988,0.041931152,0.0003569126,0.09301758,0.10394287,0.06021118,0.0013885498
Q9JM05,Nucleus,Nucleus,0.09106445,0.30297852,0.9350586,0.01146698,0.08331299,0.04360962,0.00042557716,0.07684326,0.09448242,0.061431885,0.0012741089
F1R4C4,Nucleus,Nucleus,0.1015625,0.33496094,0.90722656,0.0118255615,0.07543945,0.024047852,0.0015974045,0.08312988,0.0692749,0.07342529,0.00022876263
Q8N6H7,"Membrane,Cytoplasm,Golgi apparatus","Membrane,Cytoplasm,Golgi apparatus",0.46240234,0.6425781,0.13647461,0.0056419373,0.2619629,0.21203613,0.0052604675,0.038238525,0.4934082,0.78466797,0.020721436
Q9USM4,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.05117798,0.5991211,0.73583984,0.012825012,0.018234253,0.05126953,0.015129089,0.17480469,0.13122559,0.17163086,0.002855301
Q13438,Endoplasmic reticulum,Extracellular,0.19299316,0.3527832,0.17236328,0.72216797,0.14550781,0.20996094,0.041229248,0.5654297,0.18554688,0.46020508,0.10614014
Q6NZY4,Nucleus,"Cytoplasm,Nucleus",0.0524292,0.54052734,0.89941406,0.080200195,0.030151367,0.053985596,0.00075531006,0.053497314,0.054992676,0.031021118,0.0012845993
Q500W4,Cytoplasm,Cytoplasm,0.3701172,0.5810547,0.40844727,0.010246277,0.47314453,0.109313965,0.0074043274,0.24328613,0.12176514,0.115356445,0.0011692047
Q2TAA5,Endoplasmic reticulum,"Membrane,Endoplasmic reticulum",0.7763672,0.18334961,0.20678711,0.085998535,0.23815918,0.18896484,0.037384033,0.9321289,0.15344238,0.44384766,0.06732178
Q8BK35,Nucleus,Nucleus,0.057922363,0.16821289,0.8378906,0.0058898926,0.048217773,0.063964844,0.00031256676,0.07556152,0.004962921,0.015365601,0.00043559074
Q9NZM5,Nucleus,Nucleus,0.054595947,0.16577148,0.8232422,0.004135132,0.03677368,0.066711426,0.0003950596,0.091552734,0.004924774,0.015899658,0.00066423416
Q9FGW5,Nucleus,Nucleus,0.037750244,0.20129395,0.9394531,0.013587952,0.021453857,0.013847351,0.027526855,0.027267456,0.01348114,0.00945282,0.012336731
Q9NX14,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.63134766,0.105041504,0.11981201,0.011291504,0.15625,0.9399414,0.021408081,0.09234619,0.039855957,0.11065674,0.038238525
Q96JN8,Cytoplasm,Cytoplasm,0.15917969,0.73046875,0.42749023,0.16394043,0.14123535,0.41967773,0.01020813,0.2331543,0.21520996,0.40014648,0.036224365
Q14406,Extracellular,Extracellular,0.33251953,0.20117188,0.122924805,0.8256836,0.31079102,0.08898926,0.005279541,0.5024414,0.37280273,0.45214844,0.016403198
P52272,Nucleus,"Cytoplasm,Nucleus",0.04647827,0.6220703,0.8417969,0.08728027,0.06964111,0.03881836,0.008514404,0.06573486,0.006340027,0.014228821,0.00012338161
Q62826,Nucleus,"Cytoplasm,Nucleus",0.044921875,0.6254883,0.8408203,0.07696533,0.05996704,0.041625977,0.009300232,0.07287598,0.0074310303,0.015129089,0.00016343594
Q6PD74,Cytoplasm,"Cytoplasm,Lysosome/Vacuole",0.20117188,0.73779297,0.35058594,0.0149002075,0.20336914,0.072753906,0.08135986,0.17077637,0.6796875,0.5859375,0.1829834
Q969Z0,Mitochondrion,Mitochondrion,0.26586914,0.20959473,0.15881348,0.062438965,0.097717285,0.9301758,0.008880615,0.07287598,0.045776367,0.17883301,0.021362305
P0CJ43,Plastid,Plastid,0.25878906,0.17285156,0.09387207,0.04067993,0.18005371,0.11102295,0.76904297,0.072509766,0.022415161,0.10430908,0.041229248
Q8GW78,Plastid,Plastid,0.29638672,0.10797119,0.08300781,0.038116455,0.066711426,0.15551758,0.9873047,0.063964844,0.0418396,0.07055664,0.05822754
Q19537,Nucleus,"Cytoplasm,Nucleus",0.13085938,0.47583008,0.6191406,0.05706787,0.07836914,0.04699707,0.007259369,0.10394287,0.011375427,0.018539429,0.00039982796
Q966V2,Extracellular,Extracellular,0.16748047,0.15161133,0.053009033,0.8876953,0.24279785,0.037322998,0.031433105,0.16442871,0.16540527,0.09387207,0.0013885498
Q9SRS3,"Membrane,Plastid","Membrane,Plastid",0.47094727,0.12359619,0.107788086,0.03378296,0.120666504,0.24328613,0.9941406,0.08154297,0.040618896,0.05319214,0.17456055
Q8RWN5,Nucleus,"Cytoplasm,Nucleus",0.08251953,0.61279297,0.70214844,0.0076675415,0.08178711,0.09893799,0.010612488,0.037109375,0.01763916,0.007724762,0.00023972988
Q5SWK7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Golgi apparatus",0.8417969,0.08831787,0.17663574,0.04336548,0.13793945,0.18774414,0.053100586,0.84277344,0.4333496,0.72021484,0.055114746
Q9DGP9,Cytoplasm,,0.105773926,0.38012695,0.3984375,0.0013456345,0.03277588,0.21520996,0.0013303757,0.06335449,0.056854248,0.043518066,0.015075684
Q9ULT0,Cytoplasm,Cytoplasm,0.30395508,0.45581055,0.16711426,0.08312988,0.15209961,0.2319336,0.00037264824,0.58496094,0.43896484,0.62597656,0.17358398
A2RVK7,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.10015869,0.7006836,0.76953125,0.0037651062,0.12927246,0.047424316,0.012573242,0.012336731,0.009300232,0.045532227,0.0008831024
Q9FNC9,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.78027344,0.2619629,0.20947266,0.025756836,0.085876465,0.7675781,0.296875,0.3251953,0.14343262,0.18310547,0.24890137
O59806,"Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",Cytoplasm,0.20727539,0.70458984,0.26049805,0.015602112,0.12072754,0.5625,0.07318115,0.390625,0.19848633,0.2788086,0.15649414
P50116,"Membrane,Cell membrane","Cytoplasm,Cell membrane",0.31103516,0.7548828,0.203125,0.29589844,0.60058594,0.2861328,0.0014324188,0.37719727,0.09844971,0.25708008,0.07574463
P35232,"Membrane,Cytoplasm,Nucleus,Cell membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.8417969,0.10559082,0.07763672,0.20654297,0.31762695,0.36889648,0.058563232,0.8828125,0.103759766,0.1427002,0.007095337
P67778,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Membrane,Endoplasmic reticulum",0.83984375,0.10522461,0.07763672,0.20581055,0.3161621,0.36816406,0.056243896,0.8808594,0.10192871,0.14123535,0.0070381165
Q9XTF3,Cytoplasm,Nucleus,0.3659668,0.36889648,0.7211914,0.003929138,0.57177734,0.27856445,0.0032863617,0.10430908,0.026611328,0.055511475,0.054992676
P47897,Cytoplasm,"Cytoplasm,Nucleus",0.06109619,0.7236328,0.63623047,0.12011719,0.036010742,0.21582031,0.054107666,0.06573486,0.030380249,0.115356445,0.006877899
Q792I0,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5727539,0.73046875,0.25708008,0.049316406,0.6772461,0.080078125,0.00079488754,0.0637207,0.04724121,0.23815918,0.006340027
Q96HJ9,Mitochondrion,Mitochondrion,0.19360352,0.1829834,0.15625,0.025863647,0.053588867,0.9746094,0.0039901733,0.050811768,0.051452637,0.05380249,0.014175415
Q9NR28,Mitochondrion,Mitochondrion,0.44555664,0.16760254,0.13256836,0.03933716,0.07922363,0.95214844,0.3359375,0.11779785,0.044006348,0.11553955,0.07531738
Q3ED65,Plastid,Plastid,0.39794922,0.08880615,0.09301758,0.017440796,0.11999512,0.21447754,0.9638672,0.05697632,0.035339355,0.08300781,0.085998535
Q5XF80,Mitochondrion,"Mitochondrion,Plastid",0.4194336,0.1171875,0.09057617,0.010734558,0.118774414,0.890625,0.7626953,0.07836914,0.09124756,0.07519531,0.22302246
Q8LCU7,Mitochondrion,Mitochondrion,0.26123047,0.15710449,0.08526611,0.04977417,0.07849121,0.89501953,0.5571289,0.042388916,0.036010742,0.10394287,0.066467285
Q9JIQ3,Mitochondrion,"Membrane,Mitochondrion",0.4934082,0.15148926,0.13195801,0.040161133,0.09503174,0.95410156,0.30615234,0.1116333,0.05041504,0.105407715,0.07861328
Q91WL8,"Cytoplasm,Nucleus,Mitochondrion","Membrane,Cytoplasm,Endoplasmic reticulum",0.56689453,0.5078125,0.29101562,0.026809692,0.24938965,0.28588867,0.020690918,0.64160156,0.3857422,0.24450684,0.2775879
Q9NZC7,"Cytoplasm,Nucleus,Mitochondrion","Membrane,Cytoplasm,Endoplasmic reticulum",0.58496094,0.48706055,0.29711914,0.033599854,0.2565918,0.28710938,0.014335632,0.67089844,0.36987305,0.265625,0.21179199
P15056,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.41723633,0.67626953,0.3461914,0.028335571,0.44384766,0.119628906,0.0007209778,0.3244629,0.48461914,0.33325195,0.0008134842
Q9FJG9,Mitochondrion,Mitochondrion,0.25463867,0.20092773,0.1899414,0.019012451,0.09136963,0.9038086,0.32836914,0.06756592,0.051361084,0.1430664,0.09893799
G4YEI5,Extracellular,Mitochondrion,0.18188477,0.12219238,0.32714844,0.00033545494,0.065979004,0.65966797,0.06384277,0.081970215,0.0059814453,0.008094788,0.68310547
Q9HAP6,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5385742,0.6621094,0.27783203,0.042236328,0.75,0.076293945,0.00081682205,0.117370605,0.10229492,0.13061523,0.0107803345
Q9Z252,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.52246094,0.67529297,0.2902832,0.043945312,0.7470703,0.08526611,0.0010442734,0.12432861,0.10559082,0.14025879,0.011375427
O88951,"Membrane,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.5292969,0.6767578,0.28442383,0.042816162,0.74609375,0.09350586,0.0014047623,0.11578369,0.09875488,0.14123535,0.012825012
P27708,"Cytoplasm,Nucleus",Cytoplasm,0.22375488,0.67822266,0.33862305,0.10522461,0.25854492,0.37060547,0.046295166,0.35888672,0.25390625,0.21520996,0.016784668
Q5ZIS0,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.5253906,0.10614014,0.11376953,0.0110321045,0.16711426,0.96484375,0.059753418,0.066711426,0.040771484,0.06982422,0.10211182
P27683,Plastid,Plastid,0.19873047,0.10449219,0.11395264,0.02998352,0.036621094,0.27075195,0.9921875,0.0524292,0.017990112,0.028381348,0.04525757
B6DMK2,Nucleus,"Cytoplasm,Nucleus",0.06817627,0.48706055,0.8208008,0.024002075,0.07287598,0.12072754,0.033599854,0.047698975,0.029205322,0.06097412,0.014282227
K9NVA6,Nucleus,,0.33666992,0.18444824,0.2836914,0.27319336,0.1262207,0.24731445,0.38793945,0.022033691,0.07598877,0.14050293,0.008712769
P12113,"Membrane,Plastid",Plastid,0.3010254,0.13586426,0.056549072,0.051757812,0.08770752,0.22729492,0.9663086,0.022583008,0.018127441,0.043029785,0.017303467
Q9VFX3,"Membrane,Cell membrane",Extracellular,0.19433594,0.06524658,0.07287598,0.82910156,0.0619812,0.016342163,0.038024902,0.34692383,0.2199707,0.11920166,0.004348755
Q5AAU5,Extracellular,Extracellular,0.19641113,0.37451172,0.1015625,0.7363281,0.10247803,0.13452148,0.051757812,0.41992188,0.41186523,0.41552734,0.022323608
P04352,Cytoplasm,"Cytoplasm,Nucleus",0.26782227,0.5810547,0.55322266,0.013847351,0.5229492,0.022155762,0.0033512115,0.26635742,0.01953125,0.061767578,0.1517334
O95255-2,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.70654297,0.31274414,0.2890625,0.15600586,0.5708008,0.53271484,0.041137695,0.81396484,0.48999023,0.52441406,0.21081543
P82933,Mitochondrion,Mitochondrion,0.25854492,0.20422363,0.16503906,0.054595947,0.1381836,0.9458008,0.025802612,0.06549072,0.026611328,0.07342529,0.040985107
Q60902,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Lysosome/Vacuole",0.61621094,0.6542969,0.31152344,0.012428284,0.3544922,0.16174316,0.00094366074,0.11798096,0.6225586,0.6298828,0.02104187
Q4QQW8,Lysosome/Vacuole,,0.2836914,0.2824707,0.16784668,0.63183594,0.27124023,0.07861328,0.019989014,0.33984375,0.42456055,0.2644043,0.028213501
Q9BV38,Nucleus,Cytoplasm,0.31445312,0.5756836,0.4440918,0.021820068,0.3154297,0.16259766,0.0018177032,0.3161621,0.53564453,0.2902832,0.021362305
Q4VBE8,"Cytoplasm,Nucleus",Cytoplasm,0.3557129,0.58251953,0.46362305,0.014785767,0.34521484,0.1505127,0.002149582,0.3334961,0.5073242,0.28027344,0.022628784
Q3U108,Nucleus,Nucleus,0.037384033,0.30810547,0.90771484,0.023605347,0.032836914,0.11437988,8.958578e-05,0.02279663,0.011917114,0.011688232,0.0030269623
Q8VHT6,Cytoplasm,Cytoplasm,0.19348145,0.59375,0.32299805,0.06188965,0.20629883,0.20056152,0.0041656494,0.3137207,0.042236328,0.28100586,0.008850098
Q96CM3,Mitochondrion,Mitochondrion,0.26513672,0.16625977,0.20678711,0.04699707,0.12719727,0.91015625,0.040527344,0.09552002,0.040618896,0.116760254,0.12188721
Q92979,Nucleus,Nucleus,0.022842407,0.2331543,0.8828125,0.020248413,0.027008057,0.19274902,0.0016422272,0.022415161,0.016921997,0.011291504,0.0060272217
Q8BGD8,Mitochondrion,"Membrane,Cytoplasm",0.5419922,0.54248047,0.1005249,0.13916016,0.4074707,0.5830078,0.027175903,0.30566406,0.11315918,0.07019043,0.18896484
P47809,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.3762207,0.8251953,0.4873047,0.027954102,0.46875,0.12524414,0.008255005,0.023468018,0.13305664,0.37548828,0.0016355515
Q6SKR2,Nucleus,"Cytoplasm,Nucleus",0.18041992,0.6816406,0.5078125,0.03277588,0.40795898,0.15515137,0.0033626556,0.21240234,0.17651367,0.16882324,0.072265625
Q58DQ5,Mitochondrion,Mitochondrion,0.23303223,0.19299316,0.17590332,0.041625977,0.11798096,0.92529297,0.030914307,0.06939697,0.02532959,0.06964111,0.045959473
Q3TCN2,Lysosome/Vacuole,,0.3605957,0.31420898,0.1706543,0.5463867,0.3046875,0.0993042,0.03527832,0.40893555,0.46435547,0.27978516,0.05419922
Q03989,Nucleus,Nucleus,0.031982422,0.34521484,0.9140625,0.032043457,0.032958984,0.11260986,9.316206e-05,0.024337769,0.008850098,0.010986328,0.0032482147
Q8N0U8,"Membrane,Endoplasmic reticulum",Membrane,0.7133789,0.07751465,0.21520996,0.107055664,0.17956543,0.12231445,0.0029697418,0.60009766,0.29736328,0.36157227,0.007549286
Q6TEK5,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7080078,0.07354736,0.22216797,0.10559082,0.17614746,0.12408447,0.002653122,0.6245117,0.31469727,0.390625,0.0074882507
Q9BYD2,Mitochondrion,Mitochondrion,0.3005371,0.16711426,0.14562988,0.035736084,0.19128418,0.9584961,0.008033752,0.08770752,0.04751587,0.06915283,0.056243896
Q9HAV7,Mitochondrion,Mitochondrion,0.21252441,0.1928711,0.15368652,0.03253174,0.07556152,0.96240234,0.0057296753,0.07006836,0.039642334,0.08270264,0.09106445
Q9WVL7,Extracellular,Extracellular,0.1743164,0.15246582,0.16577148,0.83203125,0.16101074,0.05203247,0.0022964478,0.31225586,0.28710938,0.2010498,0.007461548
Q6J1I8,Cytoplasm,"Cytoplasm,Nucleus",0.06756592,0.77978516,0.66015625,0.037475586,0.08270264,0.19189453,0.000992775,0.06359863,0.18005371,0.17028809,0.0049819946
