ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q96KQ7,Nucleus,Nucleus,0.0770874,0.34326172,0.87646484,0.0692749,0.052825928,0.08343506,0.0070648193,0.13098145,0.13110352,0.13793945,0.0016489029
P20108,Mitochondrion,Mitochondrion,0.33398438,0.14331055,0.11816406,0.05041504,0.07342529,0.9741211,0.06488037,0.0592041,0.029418945,0.06188965,0.1472168
Q5VY80,"Membrane,Cell membrane","Membrane,Cell membrane",0.5258789,0.2298584,0.116760254,0.3149414,0.63183594,0.10449219,0.0016107559,0.5541992,0.2746582,0.2175293,0.06021118
Q10MC0,Mitochondrion,Mitochondrion,0.28686523,0.18261719,0.11920166,0.06512451,0.06488037,0.7739258,0.43139648,0.14794922,0.059326172,0.13696289,0.13317871
Q6VAK4,"Cytoplasm,Nucleus",Cytoplasm,0.19995117,0.8491211,0.2890625,0.28979492,0.32104492,0.04336548,0.005039215,0.16137695,0.37524414,0.32055664,0.0021152496
Q6VAK3,"Cytoplasm,Nucleus",Cytoplasm,0.18078613,0.8881836,0.25634766,0.2915039,0.34765625,0.052520752,0.0047721863,0.1381836,0.35961914,0.3034668,0.006614685
Q9JLZ3,Mitochondrion,Mitochondrion,0.28759766,0.15026855,0.1430664,0.13000488,0.10089111,0.9194336,0.0055122375,0.10247803,0.06427002,0.12670898,0.22521973
Q9Y584,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.81689453,0.16809082,0.171875,0.053100586,0.15319824,0.83496094,0.39794922,0.16723633,0.25732422,0.124938965,0.0118255615
Q9BZM6,"Membrane,Cell membrane,Endoplasmic reticulum","Membrane,Cell membrane",0.5229492,0.2722168,0.11816406,0.39257812,0.63183594,0.10229492,0.0024929047,0.5239258,0.29663086,0.24182129,0.080078125
Q6H3X3-2,Extracellular,Endoplasmic reticulum,0.29736328,0.23718262,0.17871094,0.56396484,0.34960938,0.09967041,0.0013408661,0.5996094,0.27124023,0.16430664,0.06512451
Q9NXG6,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.47387695,0.16894531,0.22631836,0.27026367,0.14294434,0.11340332,0.00605011,0.72998047,0.28588867,0.53759766,0.051452637
Q5DW34,Nucleus,Nucleus,0.052337646,0.19885254,0.94970703,0.061523438,0.052246094,0.040924072,0.009338379,0.080200195,0.028808594,0.05126953,0.0026626587
P23025,Nucleus,Nucleus,0.076538086,0.40576172,0.67529297,0.13513184,0.06210327,0.095336914,0.0014209747,0.047698975,0.062561035,0.112976074,0.00013661385
Q32PI5,Cytoplasm,"Membrane,Cytoplasm",0.46801758,0.734375,0.42529297,0.017181396,0.40673828,0.16455078,0.0016870499,0.24182129,0.2565918,0.41235352,0.008987427
P30153,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm",0.46362305,0.73535156,0.42407227,0.01737976,0.40576172,0.16308594,0.0016870499,0.24206543,0.25268555,0.4104004,0.008987427
A6NHR9,Nucleus,"Cytoplasm,Nucleus",0.13793945,0.5161133,0.61572266,0.028167725,0.16149902,0.10430908,0.06744385,0.1340332,0.12243652,0.19848633,0.004886627
Q60415,"Membrane,Peroxisome",Cytoplasm,0.14562988,0.6347656,0.42871094,0.026153564,0.04663086,0.16540527,0.0018672943,0.24401855,0.061645508,0.32983398,0.01777649
P40855,"Membrane,Cytoplasm,Peroxisome",Cytoplasm,0.1697998,0.6113281,0.421875,0.023101807,0.052703857,0.18127441,0.0014667511,0.28637695,0.0619812,0.36914062,0.029815674
Q7XVN7,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus",0.93359375,0.14367676,0.16662598,0.034301758,0.3479004,0.10839844,0.035217285,0.85546875,0.56103516,0.7519531,0.016784668
Q53H96,Cytoplasm,Cytoplasm,0.13330078,0.63916016,0.41015625,0.07739258,0.11932373,0.42797852,0.010131836,0.08868408,0.11279297,0.36987305,0.013221741
Q8TCE6,Lysosome/Vacuole,Cytoplasm,0.38134766,0.70703125,0.42211914,0.07598877,0.19787598,0.23498535,0.0060043335,0.12512207,0.4675293,0.3696289,0.00076436996
Q9D023,"Membrane,Mitochondrion","Membrane,Mitochondrion,Endoplasmic reticulum",0.8876953,0.13427734,0.047698975,0.04046631,0.22595215,0.7885742,0.037261963,0.79296875,0.3803711,0.5961914,0.56152344
Q6AXT5,Golgi apparatus,"Membrane,Cytoplasm,Cell membrane",0.6821289,0.4831543,0.4831543,0.040100098,0.75439453,0.15905762,0.0051193237,0.24597168,0.18200684,0.4260254,0.0031108856
P35282,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Cell membrane",0.69189453,0.46069336,0.47998047,0.036071777,0.7573242,0.18029785,0.004737854,0.26513672,0.17749023,0.43530273,0.0029582977
Q9UL25,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus","Membrane,Cytoplasm,Cell membrane",0.70410156,0.44702148,0.49243164,0.03918457,0.78027344,0.16259766,0.004070282,0.28271484,0.18273926,0.43969727,0.0030269623
Q9SN68,"Membrane,Cytoplasm,Lysosome/Vacuole","Membrane,Cytoplasm,Cell membrane",0.7246094,0.57666016,0.43701172,0.017105103,0.77001953,0.2055664,0.0044670105,0.25585938,0.12042236,0.36328125,0.008285522
Q8NEY3,Nucleus,Cytoplasm,0.24963379,0.7841797,0.26367188,0.016281128,0.24304199,0.13000488,0.006690979,0.19335938,0.0960083,0.2709961,0.007724762
P62070,"Membrane,Cell membrane,Golgi apparatus","Membrane,Cytoplasm,Cell membrane",0.5839844,0.47973633,0.47387695,0.023422241,0.72998047,0.15258789,0.002571106,0.22033691,0.37548828,0.2685547,0.025268555
Q96EL3,Mitochondrion,Mitochondrion,0.15905762,0.22436523,0.21276855,0.015960693,0.028335571,0.9555664,0.05706787,0.023376465,0.060424805,0.06732178,0.016403198
Q2HJF1,Mitochondrion,Mitochondrion,0.14978027,0.24438477,0.18383789,0.018615723,0.028869629,0.9682617,0.062683105,0.025863647,0.05419922,0.085876465,0.019165039
P0C2C0,Mitochondrion,Mitochondrion,0.3564453,0.13562012,0.09875488,0.035736084,0.049957275,0.98583984,0.04788208,0.1315918,0.031982422,0.04559326,0.14001465
Q9FK07,Mitochondrion,Plastid,0.3034668,0.10015869,0.1751709,0.059326172,0.07977295,0.5566406,0.90966797,0.07080078,0.06915283,0.04849243,0.077941895
P62877,"Cytoplasm,Nucleus","Cytoplasm,Nucleus,Golgi apparatus",0.119384766,0.5683594,0.77978516,0.016525269,0.08538818,0.13208008,0.025909424,0.42358398,0.27661133,0.7084961,0.002620697
Q84W65,"Mitochondrion,Plastid",Plastid,0.22717285,0.14013672,0.12890625,0.038116455,0.048309326,0.47265625,0.9711914,0.05645752,0.06188965,0.12902832,0.019424438
O43598,Cytoplasm,Cytoplasm,0.17736816,0.7426758,0.22851562,0.32543945,0.19995117,0.28320312,0.13586426,0.06021118,0.30908203,0.49194336,0.0055122375
Q8N335,Cytoplasm,"Cytoplasm,Nucleus",0.2211914,0.68652344,0.62597656,0.052825928,0.25048828,0.33007812,0.053497314,0.05581665,0.03656006,0.08538818,0.009056091
Q75GT3,Plastid,Plastid,0.28393555,0.0927124,0.11279297,0.09173584,0.080200195,0.23864746,0.9736328,0.029586792,0.103027344,0.0881958,0.004699707
P78345,Nucleus,Nucleus,0.05706787,0.39746094,0.7890625,0.010818481,0.036346436,0.095703125,0.0032596588,0.3137207,0.017044067,0.11065674,0.0007266998
Q8NBJ5,Endoplasmic reticulum,Endoplasmic reticulum,0.3251953,0.18310547,0.23522949,0.36669922,0.25024414,0.11755371,0.0032863617,0.73046875,0.34960938,0.4506836,0.04638672
Q9NP92,Mitochondrion,Mitochondrion,0.33935547,0.17553711,0.14147949,0.07409668,0.09893799,0.9086914,0.035888672,0.119506836,0.08691406,0.1116333,0.035491943
Q96RQ3,Mitochondrion,Mitochondrion,0.27001953,0.12487793,0.13586426,0.06939697,0.066833496,0.88427734,0.12451172,0.13842773,0.055603027,0.09552002,0.19543457
Q9SL05,"Membrane,Plastid",Cytoplasm,0.15258789,0.60839844,0.42822266,0.24511719,0.14672852,0.2722168,0.11657715,0.054107666,0.04638672,0.06335449,0.006565094
P51787,"Membrane,Cell membrane,Endoplasmic reticulum,Lysosome/Vacuole","Membrane,Cell membrane",0.75634766,0.35742188,0.2836914,0.03326416,0.7397461,0.13208008,0.0005660057,0.22167969,0.38867188,0.30297852,0.009819031
Q8CEE0,Cytoplasm,Cytoplasm,0.18640137,0.65625,0.38110352,0.047088623,0.16442871,0.034698486,0.005470276,0.14855957,0.18054199,0.35839844,0.0015363693
Q86XR8,Cytoplasm,Cytoplasm,0.19055176,0.64453125,0.38793945,0.049865723,0.18041992,0.02758789,0.006877899,0.13354492,0.20019531,0.39990234,0.0018033981
P35525,"Membrane,Cell membrane","Membrane,Cell membrane",0.8383789,0.21606445,0.27441406,0.042633057,0.65234375,0.17297363,0.001206398,0.2902832,0.5317383,0.4567871,0.006511688
Q6MWE5,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.8041992,0.16394043,0.12072754,0.19042969,0.19824219,0.46679688,0.020568848,0.50390625,0.65527344,0.48657227,0.009017944
P49411,Mitochondrion,Mitochondrion,0.39941406,0.1373291,0.10522461,0.057373047,0.12658691,0.921875,0.00945282,0.21252441,0.04751587,0.10949707,0.05117798
Q9NS69,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.85839844,0.1730957,0.1159668,0.041778564,0.103759766,0.6303711,0.15539551,0.5654297,0.118774414,0.35791016,0.18432617
A0A1D5PUP4,"Membrane,Cell membrane","Membrane,Cell membrane",0.5488281,0.24450684,0.12634277,0.56933594,0.4975586,0.13476562,0.026916504,0.33691406,0.24865723,0.3869629,0.026763916
P30048,Lysosome/Vacuole,Mitochondrion,0.34472656,0.15246582,0.12719727,0.058898926,0.08959961,0.97509766,0.019012451,0.077819824,0.03567505,0.07739258,0.21850586
Q9NWU5,Mitochondrion,Mitochondrion,0.3786621,0.12817383,0.09655762,0.033081055,0.056549072,0.9819336,0.05581665,0.1340332,0.037963867,0.035736084,0.13000488
Q3E991,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.84716797,0.17407227,0.15466309,0.0703125,0.76416016,0.097717285,0.021575928,0.36499023,0.4621582,0.18200684,0.020141602
Q9YHT2,"Membrane,Mitochondrion",Mitochondrion,0.24658203,0.20324707,0.16345215,0.047332764,0.0803833,0.85595703,0.005706787,0.1005249,0.09387207,0.10839844,0.05429077
Q9BX68,Mitochondrion,Mitochondrion,0.21948242,0.18457031,0.13305664,0.10668945,0.07476807,0.89746094,0.03942871,0.07501221,0.083740234,0.12890625,0.23425293
Q86U28,Mitochondrion,Mitochondrion,0.26245117,0.18652344,0.12359619,0.06222534,0.06994629,0.8754883,0.028213501,0.12036133,0.07739258,0.12768555,0.18261719
Q05397,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.5595703,0.69140625,0.3334961,0.034301758,0.59521484,0.13366699,0.0009813309,0.10723877,0.4970703,0.27124023,0.00059080124
Q00944,"Membrane,Cytoplasm,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.52734375,0.6723633,0.3720703,0.038757324,0.56689453,0.13635254,0.0010118484,0.110839844,0.53515625,0.28027344,0.00043058395
Q5SUQ9,Nucleus,Nucleus,0.32202148,0.3388672,0.65625,0.037109375,0.0982666,0.37939453,0.0025501251,0.42333984,0.082092285,0.16894531,0.017303467
Q9WUF3,Nucleus,Nucleus,0.04257202,0.36157227,0.93896484,0.015716553,0.041625977,0.049682617,0.0021820068,0.046295166,0.02619934,0.0209198,0.0038700104
Q8TDD1,Nucleus,Nucleus,0.030334473,0.18603516,0.9111328,0.103393555,0.025863647,0.099121094,0.000954628,0.04977417,0.025131226,0.040924072,0.0005130768
Q9C658,Cytoplasm,"Cytoplasm,Nucleus",0.1171875,0.6201172,0.7832031,0.14941406,0.08898926,0.07104492,0.008712769,0.15209961,0.06359863,0.10144043,0.0051994324
Q9CZ91,Cytoplasm,Nucleus,0.015304565,0.30126953,0.8701172,0.05014038,0.008155823,0.076660156,0.00057697296,0.0592041,0.05581665,0.06817627,0.0011034012
Q95250,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.6948242,0.37109375,0.13024902,0.03378296,0.10797119,0.24511719,0.017105103,0.7597656,0.17480469,0.19946289,0.16760254
O55022,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.70703125,0.3557129,0.12890625,0.033966064,0.110839844,0.24060059,0.016342163,0.76660156,0.1796875,0.19555664,0.16308594
Q91XT6,Nucleus,Cytoplasm,0.45141602,0.6557617,0.40429688,0.013427734,0.39941406,0.2130127,0.016525269,0.123168945,0.33007812,0.13537598,0.003900528
Q6P5D8,Nucleus,"Cytoplasm,Nucleus",0.1352539,0.5551758,0.67871094,0.019943237,0.19470215,0.09484863,0.048309326,0.10430908,0.06964111,0.11279297,0.0009889603
Q8CF90,Nucleus,"Cytoplasm,Nucleus",0.17614746,0.4650879,0.8754883,0.053100586,0.1763916,0.10760498,6.657839e-05,0.037475586,0.15270996,0.08868408,0.0040397644
Q8NHW3,Nucleus,"Cytoplasm,Nucleus",0.18237305,0.4621582,0.875,0.05770874,0.17333984,0.114746094,5.6505203e-05,0.038604736,0.16748047,0.095703125,0.0047569275
D3ZNT6,Nucleus,"Cytoplasm,Nucleus",0.17712402,0.45898438,0.87841797,0.049957275,0.1743164,0.10723877,6.9737434e-05,0.037384033,0.14978027,0.087890625,0.0040397644
P69682,"Membrane,Cell membrane","Cytoplasm,Lysosome/Vacuole",0.44604492,0.5864258,0.2722168,0.011505127,0.16149902,0.06695557,0.0012254715,0.10144043,0.67089844,0.51953125,0.007965088
Q9CR95,"Membrane,Cell membrane","Cytoplasm,Lysosome/Vacuole",0.44873047,0.5800781,0.28271484,0.009559631,0.1652832,0.06210327,0.0010814667,0.10449219,0.68359375,0.53222656,0.0075187683
P54842,Nucleus,Nucleus,0.18640137,0.4309082,0.82373047,0.050231934,0.15673828,0.095336914,8.094311e-05,0.052612305,0.13671875,0.109680176,0.0037078857
P54841,Nucleus,Nucleus,0.18225098,0.4296875,0.82714844,0.04940796,0.1541748,0.09466553,8.547306e-05,0.05090332,0.13549805,0.10858154,0.0037212372
Q9FIK0,Cytoplasm,Cytoplasm,0.3635254,0.6875,0.35107422,0.026000977,0.16149902,0.39526367,0.019348145,0.12854004,0.26416016,0.13879395,0.001707077
Q8N766,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum,Lysosome/Vacuole",0.83984375,0.1159668,0.1303711,0.060302734,0.20983887,0.09667969,0.021621704,0.8149414,0.5644531,0.5371094,0.078063965
P0DQJ0,Extracellular,Extracellular,0.085876465,0.07342529,0.09039307,0.9165039,0.07861328,0.013587952,0.06311035,0.10668945,0.12054443,0.10284424,0.00058603287
P28288,"Membrane,Peroxisome","Membrane,Mitochondrion,Endoplasmic reticulum",0.8339844,0.10522461,0.121398926,0.047943115,0.107788086,0.7060547,0.00818634,0.64941406,0.1529541,0.36157227,0.50146484
Q9Y4X0,Nucleus,"Cytoplasm,Nucleus",0.10321045,0.5605469,0.8251953,0.07067871,0.12286377,0.27270508,0.0017204285,0.08709717,0.12445068,0.048950195,0.0011339188
O15173,"Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.59277344,0.33032227,0.25439453,0.04257202,0.15649414,0.36279297,0.054107666,0.609375,0.18127441,0.18127441,0.093322754
Q8N668,"Membrane,Cytoplasm,Nucleus,Lysosome/Vacuole",Cytoplasm,0.12976074,0.79785156,0.5131836,0.083862305,0.09484863,0.25830078,0.009086609,0.10247803,0.17089844,0.21972656,0.006958008
Q9UL63,Cytoplasm,"Cytoplasm,Nucleus",0.17700195,0.6713867,0.6298828,0.053894043,0.16845703,0.17590332,0.002149582,0.08062744,0.26733398,0.14990234,0.010009766
Q99PV3,Cytoplasm,"Cytoplasm,Nucleus",0.17797852,0.6694336,0.6323242,0.052124023,0.16711426,0.17883301,0.0020503998,0.08331299,0.26367188,0.15283203,0.010948181
O89050,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.17749023,0.6586914,0.62646484,0.051086426,0.15783691,0.17736816,0.0022525787,0.085876465,0.27001953,0.14428711,0.014556885
Q9QZK2,Cytoplasm,Cytoplasm,0.3540039,0.64501953,0.33544922,0.017242432,0.33911133,0.0803833,0.00017809868,0.07531738,0.23217773,0.121032715,0.0010566711
Q9UJJ9,"Extracellular,Golgi apparatus",,0.25732422,0.20471191,0.21484375,0.6269531,0.14562988,0.19616699,0.002855301,0.54296875,0.23144531,0.33154297,0.020370483
Q2NKJ3,Nucleus,Nucleus,0.3173828,0.32714844,0.6616211,0.034362793,0.07696533,0.4177246,0.003004074,0.4399414,0.093322754,0.16113281,0.028274536
Q00558,"Cytoplasm,Nucleus","Cytoplasm,Lysosome/Vacuole",0.43652344,0.6591797,0.5107422,0.078063965,0.43310547,0.18237305,0.00021827221,0.37280273,0.6567383,0.41796875,0.0051193237
Q6EI12,Plastid,Plastid,0.40966797,0.17053223,0.09106445,0.12097168,0.11816406,0.27783203,0.9663086,0.07861328,0.06451416,0.12780762,0.009231567
Q8TAF3,"Cytoplasm,Nucleus,Lysosome/Vacuole","Cytoplasm,Nucleus",0.28271484,0.5336914,0.6958008,0.023864746,0.18701172,0.11102295,0.00087594986,0.19934082,0.40722656,0.3486328,0.0013093948
C7A2A0,Mitochondrion,Mitochondrion,0.30322266,0.13110352,0.07684326,0.041625977,0.061309814,0.9042969,0.047698975,0.10949707,0.07287598,0.07989502,0.26416016
P21359,Nucleus,Cytoplasm,0.34985352,0.6333008,0.4819336,0.07104492,0.38232422,0.101257324,0.015899658,0.28808594,0.13415527,0.42236328,0.0028457642
Q6Z4U4,"Membrane,Cell membrane","Membrane,Cell membrane",0.8359375,0.20373535,0.15429688,0.16064453,0.8574219,0.15112305,0.028274536,0.12188721,0.5332031,0.09979248,0.01777649
O95926,Nucleus,Nucleus,0.09893799,0.1706543,0.8076172,0.022720337,0.07147217,0.04272461,0.010986328,0.047943115,0.019836426,0.0076675415,0.00014543533
Q8NI60,Mitochondrion,"Membrane,Mitochondrion,Endoplasmic reticulum",0.6118164,0.40942383,0.17150879,0.06359863,0.07574463,0.86035156,0.10089111,0.58740234,0.1348877,0.5336914,0.23657227
P82191,Plastid,Plastid,0.27075195,0.11419678,0.16296387,0.020523071,0.034423828,0.14245605,0.9980469,0.034179688,0.021987915,0.05706787,0.023071289
Q22038,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane",0.61865234,0.2854004,0.27954102,0.0132751465,0.82958984,0.21179199,0.036895752,0.34448242,0.26367188,0.5253906,0.48510742
P08134,Cell membrane,"Membrane,Cell membrane,Peroxisome",0.64404297,0.24291992,0.2553711,0.013954163,0.8071289,0.16809082,0.051849365,0.36645508,0.3244629,0.67822266,0.6777344
P61586,Cytoplasm,"Membrane,Cell membrane,Peroxisome",0.63134766,0.21289062,0.25390625,0.009483337,0.80566406,0.19702148,0.032043457,0.38452148,0.3996582,0.58740234,0.6699219
P62746,"Membrane,Nucleus,Cell membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.5126953,0.40844727,0.2980957,0.015014648,0.6855469,0.19836426,0.027374268,0.31298828,0.35961914,0.6035156,0.4465332
Q9S720,Plastid,Plastid,0.3803711,0.09283447,0.11029053,0.05822754,0.08404541,0.111816406,0.96435547,0.08959961,0.04168701,0.07946777,0.026763916
Q5Z5B7,"Membrane,Plastid","Membrane,Plastid",0.49169922,0.2548828,0.06903076,0.096191406,0.1005249,0.50390625,0.95751953,0.1730957,0.11279297,0.19592285,0.22045898
P39961,Nucleus,Nucleus,0.18908691,0.40722656,0.84716797,0.006290436,0.059661865,0.18530273,0.0053634644,0.11694336,0.26293945,0.09503174,0.0058670044
Q5VW38,"Membrane,Golgi apparatus","Membrane,Cell membrane",0.8256836,0.14831543,0.08691406,0.037902832,0.61083984,0.0713501,0.00242424,0.57177734,0.53271484,0.67626953,0.04486084
Q96PB1,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.92041016,0.09875488,0.14221191,0.036346436,0.46435547,0.10797119,0.016845703,0.78466797,0.34204102,0.7807617,0.004924774
Q9H8H0,Nucleus,"Cytoplasm,Nucleus",0.2055664,0.51171875,0.6328125,0.1116333,0.097229004,0.080200195,0.0007381439,0.12042236,0.12463379,0.29125977,0.0009698868
O17608,Cytoplasm,"Cytoplasm,Nucleus",0.16577148,0.6386719,0.6044922,0.0793457,0.140625,0.2109375,0.0118255615,0.15246582,0.18005371,0.16967773,0.0026111603
Q9Y256,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8520508,0.1772461,0.10467529,0.045196533,0.2619629,0.5649414,0.007347107,0.81347656,0.27978516,0.51464844,0.25952148
Q08188,Cytoplasm,"Cytoplasm,Peroxisome",0.15478516,0.7397461,0.16149902,0.13134766,0.16455078,0.4243164,0.016098022,0.22509766,0.32226562,0.23474121,0.82177734
B0FHH8,Extracellular,Extracellular,0.13867188,0.18127441,0.07092285,0.78808594,0.13623047,0.066467285,0.017440796,0.24890137,0.25073242,0.11065674,0.0029125214
Q940U6,"Membrane,Plastid","Membrane,Plastid",0.5917969,0.06951904,0.10650635,0.062438965,0.10632324,0.16174316,0.98291016,0.0770874,0.084350586,0.12084961,0.029876709
Q9NVS2,Mitochondrion,Mitochondrion,0.33374023,0.14624023,0.16003418,0.07122803,0.08105469,0.94873047,0.0077552795,0.1550293,0.04940796,0.052520752,0.01953125
B9DGY1,"Membrane,Plastid","Membrane,Plastid",0.5317383,0.07891846,0.09387207,0.04724121,0.07739258,0.1439209,0.99121094,0.04486084,0.0647583,0.1282959,0.009231567
P82919,Mitochondrion,Mitochondrion,0.3491211,0.117370605,0.13427734,0.06536865,0.062683105,0.9506836,0.030273438,0.1381836,0.0440979,0.058441162,0.020446777
P47239,Nucleus,Nucleus,0.17883301,0.17138672,0.93066406,0.0491333,0.2232666,0.07946777,0.006389618,0.0071487427,0.03555298,0.016586304,0.0005617142
Q99MS8,Cytoplasm,"Cytoplasm,Nucleus",0.23840332,0.6118164,0.5678711,0.2006836,0.15844727,0.18786621,0.04525757,0.15625,0.27490234,0.36987305,0.0023059845
P14604,Mitochondrion,Mitochondrion,0.24304199,0.15637207,0.1116333,0.06695557,0.06427002,0.93847656,0.0047569275,0.120666504,0.04360962,0.06524658,0.21325684
Q9FY99,Plastid,Plastid,0.4404297,0.09484863,0.101745605,0.026153564,0.089782715,0.22558594,0.9892578,0.059539795,0.09124756,0.105407715,0.015426636
Q2KI49,Mitochondrion,Mitochondrion,0.27294922,0.12817383,0.1171875,0.04107666,0.049041748,0.93408203,0.14770508,0.06008911,0.04107666,0.06768799,0.04168701
Q148V7,Lysosome/Vacuole,Cytoplasm,0.38745117,0.60498047,0.4416504,0.07104492,0.23339844,0.1895752,0.008003235,0.46362305,0.36499023,0.5913086,0.029708862
Q9P260,"Lysosome/Vacuole,Golgi apparatus",Cytoplasm,0.37817383,0.60009766,0.45239258,0.07305908,0.23132324,0.1862793,0.006641388,0.47558594,0.32739258,0.55615234,0.034423828
Q8CIG8,Nucleus,"Cytoplasm,Nucleus",0.13708496,0.6748047,0.7832031,0.005554199,0.16748047,0.0803833,0.0032978058,0.06781006,0.21276855,0.057495117,0.002746582
O14744,"Cytoplasm,Nucleus,Golgi apparatus","Cytoplasm,Nucleus",0.14746094,0.67041016,0.78271484,0.0050811768,0.18286133,0.07879639,0.003063202,0.06817627,0.19641113,0.053985596,0.0023784637
Q6AVT2,Plastid,Plastid,0.2409668,0.12939453,0.1340332,0.072387695,0.054107666,0.15515137,0.8930664,0.045959473,0.10949707,0.11456299,0.011550903
O04532,"Membrane,Cell membrane","Membrane,Cell membrane",0.83984375,0.15600586,0.1538086,0.20751953,0.6821289,0.12768555,0.14880371,0.2770996,0.48754883,0.19067383,0.10070801
O48682,"Membrane,Cell membrane","Membrane,Cell membrane",0.8388672,0.15270996,0.15014648,0.21081543,0.7011719,0.12072754,0.12011719,0.31347656,0.44873047,0.18591309,0.16333008
Q96LL9,"Membrane,Mitochondrion",Mitochondrion,0.36450195,0.16052246,0.19934082,0.05899048,0.072631836,0.90185547,0.00806427,0.23547363,0.09008789,0.123168945,0.06817627
P34260,"Membrane,Cell membrane,Lysosome/Vacuole",Cytoplasm,0.3479004,0.54833984,0.40722656,0.017044067,0.09484863,0.1574707,0.006717682,0.10357666,0.5151367,0.1887207,0.00027799606
Q11183,"Cytoplasm,Nucleus",Cytoplasm,0.17346191,0.55859375,0.42993164,0.014228821,0.10284424,0.12927246,0.002866745,0.28198242,0.2265625,0.20507812,0.00083589554
P08879,Cytoplasm,"Cytoplasm,Nucleus,Mitochondrion",0.08898926,0.6376953,0.56933594,0.011329651,0.031555176,0.6245117,0.05706787,0.0418396,0.14990234,0.108947754,0.020339966
