ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
P24483,Mitochondrion,Mitochondrion,0.23181152,0.16357422,0.18408203,0.0993042,0.11816406,0.9189453,0.010055542,0.053985596,0.051361084,0.08728027,0.04031372
Q6A070,Cytoplasm,"Cytoplasm,Nucleus",0.25390625,0.6201172,0.6669922,0.087402344,0.23791504,0.28564453,0.02696228,0.35229492,0.40527344,0.3305664,0.15258789
Q5UCC4-2,Extracellular,"Membrane,Endoplasmic reticulum",0.57421875,0.16357422,0.07421875,0.35546875,0.30297852,0.18774414,0.08343506,0.7788086,0.43481445,0.4880371,0.021652222
Q9R1S0,Cytoplasm,"Membrane,Cytoplasm,Cell membrane",0.45874023,0.5229492,0.3684082,0.027694702,0.53222656,0.1381836,0.010986328,0.13208008,0.44140625,0.5029297,0.0024528503
P25054,"Membrane,Cytoplasm,Cell membrane",Cytoplasm,0.3076172,0.72216797,0.49121094,0.062927246,0.36791992,0.15612793,0.061431885,0.076293945,0.12878418,0.17248535,0.035949707
Q80TM9,Cytoplasm,"Membrane,Cytoplasm",0.5019531,0.57421875,0.44189453,0.029647827,0.32641602,0.18115234,0.0009326935,0.41845703,0.45336914,0.1998291,0.018157959
Q9LQK7,Plastid,Plastid,0.29125977,0.11047363,0.11694336,0.05419922,0.07598877,0.21228027,0.98779297,0.058563232,0.040252686,0.046722412,0.16296387
P82350,"Membrane,Cytoplasm,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8183594,0.20910645,0.10394287,0.1529541,0.73535156,0.08898926,0.0039749146,0.36254883,0.55029297,0.41186523,0.08538818
Q9UKM7,"Membrane,Endoplasmic reticulum","Membrane,Golgi apparatus",0.72314453,0.23010254,0.22851562,0.15820312,0.23376465,0.07904053,0.0005931854,0.32714844,0.2331543,0.76171875,0.035064697
Q8K1R3,"Membrane,Mitochondrion",Mitochondrion,0.18066406,0.1665039,0.31079102,0.077941895,0.10266113,0.80810547,0.0209198,0.05126953,0.051849365,0.08123779,0.09753418
Q8TCS8,"Membrane,Cytoplasm,Mitochondrion",Mitochondrion,0.1928711,0.103393555,0.24169922,0.0960083,0.07543945,0.71875,0.3088379,0.046539307,0.044525146,0.07385254,0.15686035
C4N147,"Membrane,Cytoplasm","Cytoplasm,Cell membrane",0.33032227,0.7832031,0.33813477,0.05645752,0.58496094,0.18286133,0.10992432,0.2401123,0.016098022,0.10723877,0.029418945
Q9HAP2,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.13269043,0.5498047,0.828125,0.050720215,0.057800293,0.42773438,0.00035834312,0.11395264,0.1751709,0.32983398,0.016220093
Q2VPU4,"Membrane,Cytoplasm,Nucleus,Mitochondrion","Cytoplasm,Nucleus",0.10913086,0.5317383,0.8442383,0.04296875,0.04486084,0.37304688,0.00033545494,0.10394287,0.13378906,0.2758789,0.015777588
Q9CW46,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.024276733,0.49536133,0.84228516,0.33569336,0.020095825,0.03656006,0.00043725967,0.03125,0.034362793,0.014228821,0.0016231537
Q8WYA1,Nucleus,Nucleus,0.12359619,0.27246094,0.9536133,0.03314209,0.09039307,0.1427002,0.00054216385,0.038238525,0.08251953,0.07305908,0.0149002075
B2RYG6,Cytoplasm,"Cytoplasm,Nucleus,Golgi apparatus",0.265625,0.86083984,0.6176758,0.31958008,0.1161499,0.05166626,0.00090026855,0.44921875,0.39501953,0.7026367,0.008155823
Q9FIH5,"Membrane,Golgi apparatus","Membrane,Endoplasmic reticulum,Golgi apparatus",0.81396484,0.083618164,0.2298584,0.02859497,0.21582031,0.10797119,0.07171631,0.6855469,0.36254883,0.8125,0.050994873
Q6XQN6,Cytoplasm,Cytoplasm,0.14538574,0.7158203,0.53271484,0.37158203,0.16369629,0.23461914,0.00064849854,0.10467529,0.30126953,0.42333984,0.10192871
P35638,"Cytoplasm,Nucleus",Nucleus,0.099975586,0.26904297,0.9584961,0.010566711,0.05834961,0.089904785,0.0023059845,0.16699219,0.03265381,0.034423828,0.012825012
P35639,"Cytoplasm,Nucleus",Nucleus,0.07696533,0.24414062,0.9692383,0.011245728,0.05319214,0.09075928,0.0021400452,0.12188721,0.025863647,0.021118164,0.007724762
Q9UBP6,Nucleus,"Cytoplasm,Nucleus",0.04486084,0.6586914,0.78564453,0.0035800934,0.018234253,0.2915039,0.014671326,0.11553955,0.09448242,0.0881958,0.04638672
Q07230,Nucleus,,0.17102051,0.29711914,0.56689453,0.012527466,0.1303711,0.10913086,0.0017547607,0.028930664,0.088012695,0.02848816,0.017181396
Q94EG3,Extracellular,Extracellular,0.16638184,0.18261719,0.13977051,0.6904297,0.16662598,0.038604736,0.25219727,0.49658203,0.38061523,0.21008301,0.009269714
Q95PA1,Cytoplasm,"Membrane,Cytoplasm,Cell membrane,Endoplasmic reticulum",0.6254883,0.47827148,0.28393555,0.08496094,0.50390625,0.3149414,0.06994629,0.5800781,0.16748047,0.50927734,0.014175415
O60783,Mitochondrion,Mitochondrion,0.3244629,0.17492676,0.14135742,0.020217896,0.09515381,0.9682617,0.09741211,0.041137695,0.04248047,0.04812622,0.04458618
Q8NBT2,Nucleus,"Cytoplasm,Nucleus",0.103027344,0.54003906,0.7680664,0.018936157,0.023101807,0.4855957,0.00079774857,0.13623047,0.16503906,0.12548828,0.011070251
Q9SEU8,Plastid,Plastid,0.3059082,0.10412598,0.101257324,0.03366089,0.054504395,0.16870117,0.9970703,0.042236328,0.04840088,0.06719971,0.09967041
P17790,"Membrane,Cell membrane","Membrane,Cell membrane",0.80810547,0.1661377,0.09173584,0.2409668,0.8339844,0.058654785,0.0071487427,0.33862305,0.38745117,0.47753906,0.021362305
Q9BX70,Cytoplasm,Cytoplasm,0.31835938,0.57177734,0.56347656,0.22888184,0.25463867,0.15026855,0.010528564,0.18383789,0.32592773,0.5756836,0.015899658
Q9GZR1,Nucleus,Nucleus,0.06512451,0.34155273,0.9428711,0.01411438,0.058013916,0.05834961,0.00073194504,0.015670776,0.04849243,0.018936157,0.003944397
Q923V8,Endoplasmic reticulum,,0.1895752,0.3527832,0.20275879,0.47705078,0.108947754,0.19055176,0.023468018,0.51904297,0.32617188,0.36254883,0.10668945
O60765,Nucleus,Nucleus,0.09466553,0.22399902,0.6430664,0.017044067,0.06817627,0.08770752,0.0009508133,0.02645874,0.035064697,0.021743774,0.010093689
Q15109-10,"Membrane,Cell membrane","Membrane,Cell membrane",0.87597656,0.23950195,0.099121094,0.18481445,0.9321289,0.11779785,0.0040245056,0.2322998,0.32788086,0.16784668,0.20397949
O88630,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.9111328,0.14575195,0.21130371,0.00806427,0.18786621,0.42871094,0.0049438477,0.4567871,0.3088379,0.82714844,0.34350586
Q62931,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.90771484,0.14794922,0.2163086,0.008003235,0.18383789,0.42041016,0.004924774,0.45825195,0.30273438,0.8276367,0.32617188
O08522,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.9086914,0.14855957,0.21557617,0.008094788,0.18518066,0.4189453,0.0050201416,0.4597168,0.3017578,0.8286133,0.32958984
Q2TBU3,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.9082031,0.1472168,0.2142334,0.008415222,0.1821289,0.42578125,0.0053863525,0.46362305,0.30908203,0.8388672,0.33203125
O95249,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.90722656,0.14941406,0.21862793,0.0078125,0.18359375,0.4194336,0.005138397,0.46069336,0.30517578,0.82910156,0.3305664
Q5HZG9,Nucleus,Nucleus,0.04663086,0.37768555,0.9091797,0.10070801,0.043273926,0.05319214,0.00037121773,0.03475952,0.01146698,0.011917114,0.0061912537
Q8RWV8,Nucleus,Nucleus,0.035064697,0.36743164,0.85009766,0.017913818,0.038604736,0.10632324,0.00036549568,0.07171631,0.0209198,0.022628784,0.0006904602
Q38814,"Membrane,Cell membrane,Mitochondrion,Plastid",Plastid,0.3552246,0.11010742,0.09741211,0.03314209,0.06939697,0.12188721,0.9916992,0.03173828,0.06347656,0.06347656,0.10070801
Q0VDF9,Cytoplasm,"Cytoplasm,Nucleus",0.14855957,0.6411133,0.70751953,0.3034668,0.0881958,0.09448242,0.095703125,0.076293945,0.27294922,0.13793945,0.012771606
Q7KIN0,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.86865234,0.18078613,0.10858154,0.084350586,0.7651367,0.06500244,0.006122589,0.29077148,0.5957031,0.4243164,0.030960083
Q8WXB4,Nucleus,Nucleus,0.124938965,0.26000977,0.6645508,0.014556885,0.0927124,0.10357666,0.000626564,0.04272461,0.05996704,0.044006348,0.009300232
Q3EBR6,Plastid,"Membrane,Plastid",0.42700195,0.13830566,0.08251953,0.06878662,0.13623047,0.20263672,0.98876953,0.099121094,0.08251953,0.042236328,0.23352051
P11490,"Membrane,Plastid","Membrane,Plastid",0.50097656,0.08898926,0.09185791,0.041931152,0.08154297,0.19519043,0.9897461,0.059753418,0.04525757,0.05126953,0.12731934
Q9FL59,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.89746094,0.1673584,0.14746094,0.017242432,0.5786133,0.17407227,0.022720337,0.7192383,0.39233398,0.44335938,0.08227539
Q8IZT9,Nucleus,,0.16381836,0.44091797,0.5522461,0.32666016,0.2290039,0.13134766,0.006877899,0.16271973,0.060516357,0.1116333,0.005428314
Q70KY4,"Cytoplasm,Nucleus",Nucleus,0.036499023,0.3564453,0.91796875,0.03475952,0.121032715,0.10070801,0.0007762909,0.006904602,0.021453857,0.018798828,0.0071754456
P52304,Cytoplasm,"Cytoplasm,Nucleus",0.13537598,0.6015625,0.67333984,0.04345703,0.20788574,0.06585693,0.03933716,0.0960083,0.07080078,0.06994629,0.00016605854
Q9LTB0,"Membrane,Cytoplasm,Extracellular,Cell membrane","Cytoplasm,Lysosome/Vacuole,Golgi apparatus",0.32006836,0.54541016,0.5576172,0.28198242,0.10192871,0.03173828,0.02279663,0.12359619,0.65234375,0.76220703,0.0068511963
Q9MA46,Plastid,Plastid,0.3881836,0.14428711,0.107421875,0.07946777,0.10467529,0.22546387,0.98583984,0.11199951,0.097717285,0.049591064,0.19616699
P80703,Extracellular,Extracellular,0.20349121,0.07122803,0.0340271,0.9550781,0.10229492,0.06427002,0.1619873,0.37060547,0.26049805,0.20739746,0.0013151169
Q8WWT9,"Membrane,Cell membrane","Membrane,Cell membrane",0.8544922,0.11065674,0.12597656,0.11010742,0.79785156,0.21154785,0.008544922,0.5078125,0.33862305,0.19226074,0.037597656
Q91VA3,Golgi apparatus,Cytoplasm,0.39575195,0.6665039,0.26098633,0.25463867,0.3095703,0.23071289,0.017242432,0.27490234,0.16271973,0.15734863,0.005302429
Q78EJ9,Cytoplasm,Cytoplasm,0.4086914,0.66064453,0.2758789,0.20751953,0.30444336,0.21289062,0.0236969,0.26171875,0.15783691,0.15356445,0.0047912598
P42026,"Membrane,Mitochondrion",Mitochondrion,0.32617188,0.18859863,0.16748047,0.034942627,0.13830566,0.9321289,0.05834961,0.1003418,0.062561035,0.1227417,0.19348145
Q9NP79,Cytoplasm,"Cytoplasm,Nucleus,Lysosome/Vacuole",0.35229492,0.69140625,0.73046875,0.018722534,0.21655273,0.074523926,0.0011558533,0.17443848,0.66015625,0.33374023,0.0045394897
Q9CR26,"Membrane,Cytoplasm,Lysosome/Vacuole","Cytoplasm,Nucleus,Lysosome/Vacuole",0.35180664,0.67041016,0.71240234,0.020370483,0.20861816,0.07501221,0.0013513565,0.16223145,0.6767578,0.32250977,0.005428314
Q9FFZ6,Plastid,Mitochondrion,0.23388672,0.15979004,0.20214844,0.014953613,0.09893799,0.93115234,0.115356445,0.021408081,0.022842407,0.044677734,0.012008667
O80396,"Cytoplasm,Nucleus",Cytoplasm,0.18835449,0.76708984,0.5415039,0.048675537,0.09967041,0.09875488,0.10858154,0.10144043,0.25561523,0.29174805,0.054901123
Q9BXU7,Nucleus,"Cytoplasm,Nucleus",0.066833496,0.5151367,0.78222656,0.0770874,0.04107666,0.08630371,0.0024814606,0.10107422,0.043029785,0.027069092,0.0046653748
E9QI36-2,Mitochondrion,Mitochondrion,0.2208252,0.18859863,0.15734863,0.061767578,0.10107422,0.93359375,0.06982422,0.098083496,0.06951904,0.13964844,0.1574707
Q8NEJ9,Nucleus,Nucleus,0.07598877,0.19104004,0.8959961,0.026763916,0.034820557,0.0637207,0.0017414093,0.09222412,0.023864746,0.04559326,0.0008330345
B2GV06,Mitochondrion,Mitochondrion,0.30664062,0.17480469,0.14453125,0.05041504,0.14404297,0.9135742,0.032348633,0.06939697,0.090270996,0.119018555,0.08331299
O88561,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.46069336,0.24694824,0.19128418,0.099975586,0.20129395,0.41333008,0.0132751465,0.7338867,0.22521973,0.16137695,0.2758789
Q5K4L6,"Membrane,Mitochondrion","Membrane,Endoplasmic reticulum",0.4736328,0.24963379,0.17980957,0.11859131,0.2434082,0.4375,0.013954163,0.7753906,0.2512207,0.18786621,0.24633789
P49804,"Membrane,Nucleus,Cell membrane","Membrane,Cytoplasm,Cell membrane",0.58203125,0.57128906,0.38085938,0.07922363,0.6279297,0.29248047,0.031982422,0.09588623,0.3701172,0.33374023,0.2265625
P18434,"Membrane,Cell membrane","Membrane,Cell membrane",0.74902344,0.18066406,0.11657715,0.09503174,0.50927734,0.093322754,0.013023376,0.31225586,0.38867188,0.28759766,0.004070282
Q38906,"Membrane,Plastid",Membrane,0.4230957,0.38061523,0.30541992,0.3491211,0.17944336,0.37963867,0.25317383,0.50097656,0.3684082,0.46362305,0.2956543
P17694,"Membrane,Mitochondrion",Mitochondrion,0.36816406,0.18652344,0.1459961,0.11279297,0.23718262,0.9238281,0.020339966,0.10467529,0.12402344,0.16040039,0.08477783
Q641Y2,"Membrane,Mitochondrion",Mitochondrion,0.32128906,0.17700195,0.14245605,0.14831543,0.19482422,0.92626953,0.045776367,0.12768555,0.12475586,0.16296387,0.21252441
Q9BYC2,Mitochondrion,Mitochondrion,0.29174805,0.18151855,0.14624023,0.05041504,0.13842773,0.9111328,0.010246277,0.105407715,0.10430908,0.16625977,0.11315918
A8MUP2,Mitochondrion,Mitochondrion,0.19714355,0.2548828,0.20910645,0.06878662,0.09979248,0.9160156,0.007095337,0.07104492,0.08526611,0.11633301,0.12890625
Q0DFC9,"Membrane,Plastid",Plastid,0.41479492,0.10229492,0.09350586,0.06335449,0.09283447,0.1262207,0.97753906,0.043762207,0.038757324,0.066467285,0.04257202
Q9LYA9,Plastid,Plastid,0.32788086,0.103393555,0.114990234,0.043273926,0.054901123,0.15002441,0.99072266,0.03366089,0.056762695,0.05117798,0.16711426
Q56NI9,Nucleus,Nucleus,0.041137695,0.33813477,0.9453125,0.13317871,0.026504517,0.1517334,0.0049438477,0.018936157,0.02381897,0.027114868,0.0044670105
Q9HC36,Mitochondrion,Mitochondrion,0.26049805,0.19274902,0.16723633,0.1508789,0.11456299,0.8989258,0.07824707,0.12084961,0.06781006,0.11553955,0.064208984
P49107,"Membrane,Plastid","Membrane,Plastid",0.44580078,0.06451416,0.06756592,0.035064697,0.07147217,0.11633301,0.9868164,0.038391113,0.04611206,0.07574463,0.076416016
Q94EH2,"Membrane,Plastid","Membrane,Mitochondrion",0.7709961,0.16625977,0.20996094,0.045196533,0.18664551,0.8618164,0.2602539,0.27270508,0.15026855,0.13452148,0.13879395
Q5MY90,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.89404297,0.20678711,0.123046875,0.041625977,0.3022461,0.16711426,0.010650635,0.7211914,0.3400879,0.5595703,0.25683594
Q9NRY2,Nucleus,Cytoplasm,0.17346191,0.6435547,0.5595703,0.20153809,0.11755371,0.10595703,0.0026626587,0.11694336,0.076416016,0.14990234,0.09283447
Q9H9F9,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.16882324,0.5366211,0.7114258,0.009635925,0.1171875,0.082092285,0.002822876,0.09753418,0.058898926,0.052703857,0.017990112
O95255,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8364258,0.1665039,0.13244629,0.103759766,0.5751953,0.25732422,0.0047187805,0.5385742,0.56884766,0.39233398,0.10357666
Q9BZE9,"Membrane,Cytoplasm,Nucleus,Endoplasmic reticulum","Cytoplasm,Nucleus",0.2368164,0.6376953,0.5859375,0.03488159,0.11047363,0.33740234,0.0012397766,0.39501953,0.46069336,0.52978516,0.10467529
Q64442,"Membrane,Mitochondrion",Cytoplasm,0.099121094,0.66308594,0.4934082,0.11126709,0.18579102,0.13024902,0.26635742,0.04663086,0.028869629,0.13867188,0.039123535
Q5ND52,Mitochondrion,Mitochondrion,0.2548828,0.17077637,0.17004395,0.1977539,0.1159668,0.9111328,0.103027344,0.121154785,0.061645508,0.11578369,0.08648682
Q8NBK3,Endoplasmic reticulum,,0.26293945,0.25952148,0.25439453,0.5625,0.32592773,0.12042236,0.0024147034,0.2939453,0.36791992,0.4284668,0.066223145
Q9Y2R9,Mitochondrion,Mitochondrion,0.4099121,0.15356445,0.113586426,0.05718994,0.17004395,0.9628906,0.031555176,0.078063965,0.041534424,0.105407715,0.020523071
Q8NBT0,Cytoplasm,Nucleus,0.22924805,0.39916992,0.6875,0.016662598,0.16430664,0.123046875,0.004886627,0.21862793,0.3774414,0.11578369,0.004070282
Q86WB0,Nucleus,Nucleus,0.047088623,0.22644043,0.9560547,0.026412964,0.011329651,0.16479492,0.0010118484,0.18823242,0.042633057,0.058654785,0.0104522705
Q9BSW2,"Membrane,Cytoplasm,Cell membrane,Golgi apparatus","Membrane,Cell membrane,Lysosome/Vacuole,Golgi apparatus",0.65234375,0.40356445,0.1673584,0.058013916,0.50341797,0.13586426,0.0006070137,0.47631836,0.77246094,0.65283203,0.02456665
Q15696,Nucleus,Nucleus,0.060424805,0.28198242,0.8120117,0.0881958,0.07476807,0.066711426,0.0013990402,0.1328125,0.03050232,0.03253174,0.0022525787
Q96LT9,Nucleus,"Cytoplasm,Nucleus",0.034423828,0.5058594,0.81640625,0.01737976,0.044433594,0.09088135,0.00031757355,0.114990234,0.008476257,0.011779785,0.0018825531
Q9DB96,"Cytoplasm,Nucleus",Nucleus,0.07208252,0.2010498,0.8833008,0.020568848,0.027328491,0.08282471,0.0023975372,0.11260986,0.025863647,0.04434204,0.0014667511
Q16799,"Membrane,Endoplasmic reticulum,Golgi apparatus","Membrane,Endoplasmic reticulum",0.8911133,0.22241211,0.13793945,0.04876709,0.30517578,0.24511719,0.004299164,0.6352539,0.41479492,0.5991211,0.38305664
P55789,Mitochondrion,Cytoplasm,0.21936035,0.57421875,0.23815918,0.5522461,0.116760254,0.41259766,0.01272583,0.33569336,0.42895508,0.27929688,0.052703857
Q8CFW1,"Membrane,Cell membrane","Membrane,Cell membrane",0.91503906,0.16296387,0.08929443,0.076293945,0.8623047,0.20629883,0.009162903,0.30322266,0.4255371,0.24450684,0.05441284
P11279,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.72509766,0.26733398,0.12585449,0.5644531,0.7753906,0.090270996,0.0028457642,0.2010498,0.49853516,0.20349121,0.029312134
Q5HYI7,Mitochondrion,Cytoplasm,0.37060547,0.63720703,0.4038086,0.089904785,0.27685547,0.38134766,0.0060043335,0.2232666,0.38378906,0.52197266,0.19995117
Q9H204,"Membrane,Cytoplasm,Nucleus",Cytoplasm,0.16210938,0.5751953,0.55322266,0.04486084,0.07183838,0.12658691,0.0017337799,0.092041016,0.2890625,0.35107422,0.0020751953
P47802,"Membrane,Mitochondrion","Membrane,Mitochondrion,Endoplasmic reticulum,Peroxisome",0.82421875,0.29663086,0.24401855,0.07385254,0.14746094,0.78515625,0.008285522,0.67285156,0.31152344,0.35253906,0.72509766
O75879,Mitochondrion,Mitochondrion,0.23828125,0.19934082,0.20471191,0.097229004,0.13757324,0.91552734,0.015838623,0.066345215,0.08770752,0.1352539,0.044433594
Q8K0T0,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.89453125,0.2310791,0.13134766,0.04940796,0.3017578,0.24377441,0.0044174194,0.65527344,0.43481445,0.5942383,0.38134766
B5MEV3,"Membrane,Cell membrane","Membrane,Cell membrane",0.79589844,0.12573242,0.1394043,0.11657715,0.49536133,0.07751465,0.0015916824,0.46850586,0.4807129,0.5498047,0.056121826
Q99J99,Mitochondrion,"Cytoplasm,Mitochondrion",0.36157227,0.6611328,0.26220703,0.078063965,0.36279297,0.6538086,0.0057754517,0.21557617,0.15600586,0.11279297,0.18041992
P97532,"Cytoplasm,Mitochondrion","Cytoplasm,Mitochondrion",0.31762695,0.6533203,0.24072266,0.061523438,0.32373047,0.7475586,0.0049438477,0.1940918,0.16149902,0.1184082,0.22351074
