ACC,true_prediction,predicted_location,pred_Membrane,pred_Cytoplasm,pred_Nucleus,pred_Extracellular,pred_Cell membrane,pred_Mitochondrion,pred_Plastid,pred_Endoplasmic reticulum,pred_Lysosome/Vacuole,pred_Golgi apparatus,pred_Peroxisome
Q99873,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.1661377,0.6879883,0.5727539,0.025619507,0.21789551,0.16638184,0.0012397766,0.04272461,0.14831543,0.48046875,0.008918762
Q63009,Cytoplasm,"Cytoplasm,Nucleus",0.18359375,0.6953125,0.58251953,0.023025513,0.22851562,0.15734863,0.0015792847,0.039855957,0.15563965,0.48657227,0.009231567
Q99567,Nucleus,Membrane,0.39501953,0.3876953,0.4958496,0.014556885,0.38134766,0.17260742,0.00019717216,0.23779297,0.13317871,0.17333984,0.000641346
Q9SSA5,Plastid,"Membrane,Plastid",0.3947754,0.08770752,0.11279297,0.09008789,0.0758667,0.27954102,0.98828125,0.07611084,0.04699707,0.12609863,0.021087646
Q6ZRP7,"Membrane,Extracellular","Membrane,Endoplasmic reticulum",0.44726562,0.26000977,0.13916016,0.19812012,0.2685547,0.19238281,0.003124237,0.63671875,0.32421875,0.4189453,0.1361084
Q640Z6,"Membrane,Nucleus",Nucleus,0.21984863,0.2088623,0.8823242,0.012054443,0.0418396,0.12487793,0.01411438,0.08538818,0.012969971,0.07171631,0.020446777
B5DEL3,Cytoplasm,,0.22070312,0.37719727,0.2043457,0.18762207,0.2553711,0.27172852,0.014007568,0.23181152,0.12200928,0.26293945,0.22045898
C7IVR4-4,Cytoplasm,Nucleus,0.031143188,0.2758789,0.7138672,0.07598877,0.004085541,0.05529785,0.026611328,0.026657104,0.0053634644,0.007785797,0.0010280609
P18146,"Cytoplasm,Nucleus",Nucleus,0.058563232,0.36767578,0.90527344,0.032714844,0.11437988,0.083618164,0.0009365082,0.03869629,0.05581665,0.019607544,0.013427734
P08046,Nucleus,Nucleus,0.061309814,0.3659668,0.90625,0.03942871,0.13012695,0.085876465,0.0009737015,0.0385437,0.061645508,0.01737976,0.014953613
Q96C12,Cytoplasm,Cytoplasm,0.15539551,0.65625,0.42944336,0.07531738,0.23840332,0.2310791,0.006877899,0.30688477,0.18286133,0.41870117,0.0018310547
P08503,Mitochondrion,Mitochondrion,0.20837402,0.12219238,0.07171631,0.12634277,0.082092285,0.95751953,0.12231445,0.028656006,0.04586792,0.072509766,0.13110352
P11181,Mitochondrion,Mitochondrion,0.25390625,0.14904785,0.09753418,0.029251099,0.08709717,0.9379883,0.08850098,0.08709717,0.052612305,0.18701172,0.024612427
Q9NPA0,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.7753906,0.26098633,0.1184082,0.062927246,0.31518555,0.1184082,0.024932861,0.8125,0.13647461,0.32617188,0.06890869
Q969N2,"Membrane,Endoplasmic reticulum","Membrane,Cell membrane,Endoplasmic reticulum",0.8017578,0.26708984,0.08300781,0.04559326,0.43286133,0.21252441,0.00333786,0.91503906,0.26879883,0.54589844,0.06854248
Q9NTJ4,Cytoplasm,Cytoplasm,0.25463867,0.49902344,0.28735352,0.2631836,0.3791504,0.13537598,0.0026626587,0.38671875,0.34423828,0.43798828,0.02029419
Q91W89,Cytoplasm,Cytoplasm,0.25463867,0.49560547,0.2849121,0.21728516,0.37036133,0.12213135,0.0043640137,0.4025879,0.34472656,0.41186523,0.014175415
Q5EBP3,Cytoplasm,Cytoplasm,0.2536621,0.6845703,0.3564453,0.06439209,0.35424805,0.16308594,0.008377075,0.2956543,0.16223145,0.3815918,0.0016613007
Q5VWZ2-2,Cytoplasm,Cytoplasm,0.26879883,0.48242188,0.26831055,0.3725586,0.14086914,0.6035156,0.027008057,0.33398438,0.15600586,0.22692871,0.15075684
Q5VWZ2,Cytoplasm,Cytoplasm,0.23266602,0.43847656,0.23950195,0.38134766,0.09552002,0.6826172,0.03918457,0.265625,0.12792969,0.19116211,0.24658203
Q6VN19,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18359375,0.7089844,0.6035156,0.09124756,0.08911133,0.09552002,0.0002758503,0.18041992,0.21203613,0.45996094,0.042388916
Q6VN20,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.18005371,0.69921875,0.59228516,0.09185791,0.08758545,0.11279297,0.00018382072,0.1739502,0.2220459,0.45263672,0.04940796
Q02040,Nucleus,Nucleus,0.05154419,0.25268555,0.84277344,0.13537598,0.081970215,0.0552063,0.004383087,0.0413208,0.0033111572,0.009521484,0.0009813309
P82195,Plastid,Plastid,0.20202637,0.09124756,0.098083496,0.014503479,0.039123535,0.29418945,0.99902344,0.021820068,0.039489746,0.030441284,0.032226562
P23709,"Membrane,Mitochondrion",Mitochondrion,0.17163086,0.1583252,0.06842041,0.105407715,0.1340332,0.94921875,0.096191406,0.035491943,0.07122803,0.14001465,0.036895752
Q3MHY7,Mitochondrion,Mitochondrion,0.15148926,0.121276855,0.105041504,0.05319214,0.12451172,0.98095703,0.013534546,0.019165039,0.04067993,0.026916504,0.017105103
Q7Z7H8,Mitochondrion,Mitochondrion,0.16320801,0.12927246,0.103393555,0.048034668,0.12597656,0.9794922,0.010368347,0.021942139,0.041625977,0.027008057,0.013633728
Q96AE7,"Membrane,Cytoplasm,Cell membrane",,0.20239258,0.40356445,0.21765137,0.16821289,0.2319336,0.26586914,0.008094788,0.21496582,0.11779785,0.2529297,0.20788574
Q9NVX2,Nucleus,"Nucleus,Peroxisome",0.15856934,0.41503906,0.6220703,0.10760498,0.24255371,0.203125,0.0006289482,0.03845215,0.083618164,0.042816162,0.8154297
Q8R2U2,Nucleus,Nucleus,0.10760498,0.24377441,0.69433594,0.14013672,0.083740234,0.27807617,0.04638672,0.092041016,0.0881958,0.065979004,0.296875
Q9BT78,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.24291992,0.53808594,0.61816406,0.014839172,0.2084961,0.09436035,0.0004477501,0.16723633,0.30541992,0.49389648,0.0010900497
Q6T3U3,"Membrane,Cell membrane","Membrane,Cell membrane,Endoplasmic reticulum",0.8833008,0.1171875,0.12731934,0.04336548,0.7026367,0.10913086,0.0053863525,0.5644531,0.2524414,0.4946289,0.07305908
Q92896,"Membrane,Golgi apparatus","Membrane,Golgi apparatus",0.7807617,0.16174316,0.13806152,0.5444336,0.35424805,0.15258789,0.0071754456,0.50927734,0.3088379,0.7270508,0.21191406
P49406,Mitochondrion,Mitochondrion,0.18664551,0.1274414,0.09637451,0.17382812,0.10839844,0.94140625,0.10614014,0.05331421,0.084350586,0.09301758,0.023651123
Q9SI75,Plastid,Plastid,0.25561523,0.084472656,0.08929443,0.03326416,0.062561035,0.38867188,0.9951172,0.03515625,0.042175293,0.03704834,0.04788208
Q8IYE1,Cytoplasm,Cytoplasm,0.1776123,0.70214844,0.49243164,0.13903809,0.13171387,0.20227051,0.007259369,0.111450195,0.117370605,0.5991211,0.0029468536
Q949M9,Cytoplasm,"Cytoplasm,Nucleus",0.13769531,0.7763672,0.5126953,0.085998535,0.03918457,0.2705078,0.012672424,0.18835449,0.1048584,0.09283447,0.12988281
A8IXB8,Cytoplasm,Cytoplasm,0.15808105,0.7495117,0.34521484,0.090270996,0.10668945,0.35302734,0.026351929,0.12347412,0.054901123,0.08343506,0.05758667
Q96GM8,Nucleus,,0.15319824,0.3881836,0.47851562,0.09503174,0.07861328,0.1739502,0.003074646,0.15698242,0.096191406,0.04067993,0.008377075
Q6TLK4,"Membrane,Cytoplasm","Cytoplasm,Lysosome/Vacuole",0.34179688,0.54345703,0.38354492,0.10357666,0.26049805,0.059417725,0.002620697,0.16589355,0.4831543,0.3347168,0.040618896
Q5VVJ2,Nucleus,"Cytoplasm,Nucleus",0.11419678,0.48535156,0.86083984,0.0014047623,0.029541016,0.12731934,0.00054836273,0.10595703,0.0793457,0.03277588,0.0044670105
Q8WTS1,Cytoplasm,"Membrane,Cytoplasm",0.43359375,0.49658203,0.31152344,0.09185791,0.20178223,0.53027344,0.025802612,0.16467285,0.39379883,0.60498047,0.066833496
Q9FFQ0,"Membrane,Cytoplasm",Cytoplasm,0.11932373,0.61816406,0.37817383,0.12805176,0.08270264,0.1538086,0.016342163,0.030380249,0.09222412,0.06500244,0.007637024
Q14116,"Cytoplasm,Extracellular",Cytoplasm,0.07330322,0.54785156,0.31860352,0.46435547,0.049591064,0.24108887,0.005470276,0.06008911,0.053497314,0.119384766,0.057922363
O60749,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.671875,0.43115234,0.22106934,0.05014038,0.47143555,0.15539551,0.009742737,0.13415527,0.76123047,0.60253906,0.013847351
O08582,Cytoplasm,"Cytoplasm,Nucleus",0.10107422,0.66064453,0.63964844,0.020645142,0.15551758,0.27124023,0.004573822,0.2355957,0.1895752,0.26342773,0.053985596
D2XV59,Cytoplasm,"Cytoplasm,Nucleus",0.10107422,0.65722656,0.63427734,0.018508911,0.15112305,0.27001953,0.0058670044,0.25952148,0.18225098,0.27661133,0.066467285
Q15916,Nucleus,Nucleus,0.04751587,0.25073242,0.8178711,0.032470703,0.048950195,0.07122803,0.00057029724,0.031799316,0.019302368,0.053985596,0.002822876
Q96BP3,Nucleus,Nucleus,0.050048828,0.31567383,0.7583008,0.07904053,0.06536865,0.21081543,0.0016422272,0.08251953,0.042175293,0.050231934,0.00333786
O22806,"Cytoplasm,Nucleus",Nucleus,0.062316895,0.19213867,0.81689453,0.024749756,0.0680542,0.037322998,0.012145996,0.0061454773,0.10192871,0.16516113,0.01210022
Q9GZS1,Nucleus,Nucleus,0.053710938,0.27246094,0.80566406,0.026657104,0.066101074,0.10357666,0.0013780594,0.028869629,0.014389038,0.022415161,0.00034880638
Q68FY1,"Membrane,Nucleus",Membrane,0.44970703,0.34545898,0.39013672,0.007549286,0.2998047,0.2602539,0.034942627,0.030670166,0.107788086,0.18969727,0.015716553
Q8NFH5,"Membrane,Nucleus",Membrane,0.42358398,0.3684082,0.3972168,0.00818634,0.33081055,0.21081543,0.04510498,0.03753662,0.116760254,0.203125,0.00945282
Q9D5S7,Cytoplasm,Cytoplasm,0.13830566,0.5727539,0.42797852,0.12963867,0.14648438,0.21862793,0.006362915,0.13757324,0.14587402,0.19592285,0.08850098
Q92499,Cytoplasm,Nucleus,0.10797119,0.4260254,0.5371094,0.21728516,0.059326172,0.2902832,0.0034694672,0.10797119,0.018936157,0.12023926,0.031555176
O76003,Cytoplasm,"Cytoplasm,Nucleus,Lysosome/Vacuole",0.16662598,0.7475586,0.52783203,0.03062439,0.31884766,0.3552246,0.0024337769,0.36767578,0.4633789,0.30322266,0.019638062
Q9CQM9,Cytoplasm,"Cytoplasm,Nucleus,Lysosome/Vacuole",0.18127441,0.7524414,0.5410156,0.02696228,0.29296875,0.38183594,0.0030517578,0.375,0.48583984,0.3161621,0.01876831
Q15554,Nucleus,Nucleus,0.12072754,0.31176758,0.71972656,0.05996704,0.058654785,0.16760254,0.00036978722,0.10650635,0.07006836,0.07977295,0.015960693
O35144,Nucleus,Nucleus,0.11047363,0.32495117,0.7270508,0.04147339,0.061309814,0.18444824,0.00047659874,0.0925293,0.06817627,0.06866455,0.021453857
Q9NU63,Nucleus,Nucleus,0.05126953,0.20959473,0.79589844,0.13256836,0.03753662,0.18591309,0.0032863617,0.036071777,0.03781128,0.02532959,0.0056419373
P11310,Mitochondrion,Mitochondrion,0.17785645,0.13708496,0.07092285,0.101257324,0.08911133,0.9628906,0.1439209,0.024749756,0.053894043,0.05758667,0.099975586
Q96B26,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.07904053,0.8417969,0.67333984,0.014953613,0.05770874,0.061309814,0.04031372,0.049591064,0.024749756,0.0440979,0.0039596558
Q8BKJ9,Nucleus,"Cytoplasm,Nucleus",0.037261963,0.51708984,0.8256836,0.116760254,0.10144043,0.25878906,0.003376007,0.04699707,0.04510498,0.04321289,0.0015192032
Q9NRC8,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.03390503,0.52001953,0.82470703,0.06982422,0.0925293,0.29370117,0.005039215,0.043762207,0.048675537,0.050048828,0.0025901794
Q8IY95,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane",0.65283203,0.20007324,0.20117188,0.07519531,0.57128906,0.10858154,0.008155823,0.34716797,0.29077148,0.36010742,0.028442383
O15514,Nucleus,"Cytoplasm,Nucleus",0.03817749,0.6010742,0.56640625,0.024429321,0.031021118,0.15014648,0.006565094,0.016098022,0.013221741,0.024841309,0.006877899
Q14807,Nucleus,"Cytoplasm,Nucleus",0.07080078,0.5258789,0.6015625,0.03869629,0.08758545,0.24597168,0.0018968582,0.05996704,0.040985107,0.06829834,0.007724762
P33339,Nucleus,Nucleus,0.15332031,0.42871094,0.5942383,0.011917114,0.06890869,0.15722656,0.004737854,0.15454102,0.07696533,0.26538086,0.012191772
Q15427,Nucleus,"Cytoplasm,Nucleus",0.12408447,0.54785156,0.79589844,0.00283432,0.111450195,0.1574707,0.0026836395,0.101257324,0.014228821,0.07171631,0.00024914742
Q8NG57,Nucleus,"Cytoplasm,Nucleus",0.026153564,0.43286133,0.7871094,0.17944336,0.06500244,0.31030273,0.00036549568,0.029083252,0.03616333,0.020843506,0.00299263
O75607,Nucleus,"Cytoplasm,Nucleus",0.09320068,0.46044922,0.6513672,0.16833496,0.121154785,0.22558594,0.0016679764,0.21533203,0.15991211,0.18310547,0.014282227
Q62897,"Membrane,Cell membrane","Membrane,Cell membrane",0.85791016,0.23144531,0.085876465,0.07489014,0.93847656,0.111450195,0.0039749146,0.4165039,0.38867188,0.13220215,0.046020508
Q9Z0V2,"Membrane,Cell membrane","Membrane,Cell membrane",0.8666992,0.23181152,0.08416748,0.07531738,0.9404297,0.116760254,0.004055023,0.39770508,0.41308594,0.12902832,0.062805176
Q63881,"Membrane,Cell membrane","Membrane,Cell membrane",0.86621094,0.23278809,0.08465576,0.074523926,0.9399414,0.11657715,0.0041503906,0.39672852,0.41235352,0.13049316,0.06311035
Q9NZV8,"Membrane,Cell membrane","Membrane,Cell membrane",0.86572266,0.2319336,0.08343506,0.07531738,0.9394531,0.11798096,0.003929138,0.40283203,0.4169922,0.13122559,0.063964844
O94888,Nucleus,"Cytoplasm,Nucleus",0.048217773,0.45654297,0.7446289,0.01802063,0.05822754,0.07543945,0.000872612,0.25024414,0.13757324,0.3540039,0.009712219
Q12794,"Extracellular,Lysosome/Vacuole",,0.27270508,0.31469727,0.103759766,0.7114258,0.29370117,0.35473633,0.0032978058,0.27856445,0.28637695,0.2166748,0.012428284
Q9D2N9,"Membrane,Lysosome/Vacuole","Membrane,Lysosome/Vacuole",0.65185547,0.4111328,0.29174805,0.010948181,0.16394043,0.3474121,0.0008392334,0.31103516,0.50097656,0.21142578,0.016784668
Q94AY1,Plastid,Plastid,0.24731445,0.15563965,0.13916016,0.026000977,0.064086914,0.32299805,0.9941406,0.028930664,0.054992676,0.09320068,0.072265625
P80269,"Membrane,Mitochondrion",Mitochondrion,0.33032227,0.1508789,0.08618164,0.037902832,0.09979248,0.94921875,0.24377441,0.026809692,0.049224854,0.06817627,0.020370483
Q9Y3C6,Nucleus,,0.11859131,0.34204102,0.4753418,0.14440918,0.17004395,0.3840332,0.03149414,0.18273926,0.0758667,0.025039673,0.0027999878
Q6UXV4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.6689453,0.12158203,0.0970459,0.085876465,0.11102295,0.8930664,0.42333984,0.17089844,0.14172363,0.16479492,0.18273926
Q9Z0J5,Mitochondrion,Mitochondrion,0.26416016,0.18920898,0.12597656,0.15795898,0.14196777,0.88720703,0.037750244,0.08312988,0.098083496,0.10723877,0.1694336
Q0WTP1,Cytoplasm,Cytoplasm,0.105041504,0.6088867,0.39233398,0.031021118,0.027328491,0.12963867,0.006412506,0.10876465,0.030853271,0.28857422,0.0012845993
Q9Y2Q9,Mitochondrion,Mitochondrion,0.13879395,0.14428711,0.2142334,0.06994629,0.05090332,0.9321289,0.45825195,0.047698975,0.040527344,0.037963867,0.07318115
P82928,Mitochondrion,Mitochondrion,0.124938965,0.13903809,0.25805664,0.059661865,0.04525757,0.93652344,0.36108398,0.03353882,0.033081055,0.016784668,0.0925293
Q93ZY3,"Membrane,Endoplasmic reticulum","Membrane,Endoplasmic reticulum",0.8203125,0.1303711,0.12219238,0.03125,0.23901367,0.2397461,0.023605347,0.8041992,0.28173828,0.5390625,0.0017414093
Q86Y56,Cytoplasm,"Cytoplasm,Nucleus",0.33154297,0.46240234,0.58691406,0.018341064,0.26733398,0.24926758,0.0046081543,0.22717285,0.31176758,0.25585938,0.31396484
Q9VZU4,Mitochondrion,Mitochondrion,0.17102051,0.14794922,0.07305908,0.08496094,0.080200195,0.9711914,0.2849121,0.01751709,0.029037476,0.10760498,0.017990112
D0VWV4,"Membrane,Mitochondrion","Membrane,Mitochondrion",0.53515625,0.058563232,0.062438965,0.032409668,0.16296387,0.97021484,0.13232422,0.030212402,0.037597656,0.051757812,0.06335449
Q6PB66,Nucleus,Mitochondrion,0.2331543,0.11968994,0.13305664,0.07006836,0.10650635,0.9033203,0.10876465,0.06829834,0.06347656,0.16625977,0.045684814
Q9N2I8,Mitochondrion,Mitochondrion,0.24291992,0.24694824,0.14135742,0.26416016,0.16809082,0.8129883,0.0036792755,0.10192871,0.13256836,0.117370605,0.16259766
Q9W351,Cytoplasm,Nucleus,0.10247803,0.41381836,0.6376953,0.11553955,0.041137695,0.121398926,0.06384277,0.09399414,0.24780273,0.17285156,0.026000977
A8IJF8,"Membrane,Cell membrane",Membrane,0.7763672,0.13989258,0.099487305,0.33618164,0.37304688,0.21862793,0.09222412,0.3786621,0.21655273,0.39916992,0.005706787
Q8NEX9,Cytoplasm,"Membrane,Mitochondrion,Endoplasmic reticulum",0.60302734,0.19421387,0.16174316,0.16333008,0.18920898,0.8588867,0.20703125,0.54248047,0.22338867,0.35913086,0.31860352
Q96CB9,Mitochondrion,Mitochondrion,0.14794922,0.21850586,0.16638184,0.36938477,0.109680176,0.81689453,0.015960693,0.030334473,0.049316406,0.0982666,0.051452637
Q5NCQ5,"Cytoplasm,Nucleus",Cytoplasm,0.26635742,0.75927734,0.42333984,0.018539429,0.2841797,0.35986328,0.00058841705,0.17456055,0.13671875,0.19006348,0.012626648
P35737,"Membrane,Lysosome/Vacuole","Membrane,Cell membrane,Lysosome/Vacuole",0.7192383,0.19226074,0.09448242,0.19836426,0.6645508,0.20996094,0.013633728,0.42749023,0.44140625,0.2788086,0.15075684
Q7Z3B3,Nucleus,Cytoplasm,0.098083496,0.43237305,0.49121094,0.17138672,0.11047363,0.14282227,0.004070282,0.08050537,0.14672852,0.16357422,0.0059127808
Q9NNW7,Mitochondrion,Mitochondrion,0.25805664,0.20800781,0.14404297,0.18859863,0.15258789,0.8535156,0.0057754517,0.1159668,0.1348877,0.11279297,0.119018555
Q9Y4Y9,Nucleus,"Cytoplasm,Nucleus,Lysosome/Vacuole",0.1529541,0.5419922,0.76464844,0.028869629,0.12524414,0.029876709,8.028746e-05,0.08496094,0.4699707,0.21240234,0.031921387
Q9VBB3,Nucleus,Nucleus,0.03918457,0.2783203,0.90185547,0.115356445,0.0546875,0.033599854,0.036834717,0.019058228,0.005218506,0.060424805,0.0006289482
Q9LNF2,Extracellular,,0.16052246,0.13549805,0.15124512,0.52783203,0.13171387,0.07366943,0.39648438,0.3557129,0.3166504,0.17163086,0.0041999817
P53324,"Membrane,Endoplasmic reticulum",,0.28979492,0.4260254,0.41015625,0.06500244,0.0770874,0.42163086,0.040924072,0.4074707,0.28564453,0.45629883,0.007904053
Q9Z2Z7,Mitochondrion,Mitochondrion,0.25708008,0.23254395,0.20056152,0.12365723,0.12634277,0.7661133,0.0110321045,0.25390625,0.19555664,0.21496582,0.40795898
B9EJR8,Cytoplasm,"Cytoplasm,Nucleus",0.33520508,0.46142578,0.56884766,0.01777649,0.2421875,0.19152832,0.0047569275,0.31079102,0.2919922,0.23388672,0.29785156
P60827,Extracellular,Extracellular,0.16149902,0.2298584,0.14916992,0.93652344,0.22131348,0.20483398,0.0026416779,0.1003418,0.09350586,0.18371582,0.009674072
O13818,"Membrane,Cytoplasm,Nucleus",Membrane,0.5292969,0.21911621,0.27978516,0.10321045,0.15124512,0.5629883,0.022888184,0.48535156,0.18664551,0.43579102,0.06793213
Q9D7I0,"Membrane,Nucleus,Endoplasmic reticulum","Membrane,Cell membrane",0.6586914,0.18310547,0.13354492,0.42089844,0.6772461,0.11376953,0.005958557,0.2763672,0.32250977,0.33007812,0.059539795
Q920B6-2,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8623047,0.24328613,0.08630371,0.107788086,0.72753906,0.20129395,0.032714844,0.39086914,0.5029297,0.20092773,0.0037078857
P97438-2,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.8598633,0.24243164,0.08618164,0.10839844,0.7236328,0.20202637,0.033843994,0.39868164,0.5102539,0.20629883,0.0040245056
O95069-2,"Membrane,Cell membrane","Membrane,Cell membrane,Lysosome/Vacuole",0.85839844,0.24291992,0.08679199,0.108947754,0.72216797,0.19812012,0.035217285,0.39990234,0.5073242,0.20385742,0.0039749146
Q99PQ2,"Cytoplasm,Nucleus",Cytoplasm,0.06188965,0.65283203,0.45532227,0.48168945,0.10668945,0.4074707,0.00011867285,0.07861328,0.24658203,0.11553955,0.058898926
Q9Y448,"Cytoplasm,Nucleus",Cytoplasm,0.15466309,0.58447266,0.44555664,0.16479492,0.1484375,0.38842773,0.016525269,0.14465332,0.13171387,0.35498047,0.08404541
Q9H0S4,Nucleus,Nucleus,0.064208984,0.1694336,0.84277344,0.16809082,0.050323486,0.16833496,0.0013618469,0.036834717,0.011962891,0.060516357,0.000749588
P16298,Cytoplasm,"Cytoplasm,Nucleus",0.2397461,0.5673828,0.7446289,0.0045547485,0.13476562,0.27783203,0.06903076,0.12322998,0.1842041,0.3486328,0.359375
A2RRP1,"Cytoplasm,Endoplasmic reticulum",Nucleus,0.20324707,0.36572266,0.5761719,0.12683105,0.15197754,0.25146484,0.06695557,0.2890625,0.14196777,0.31152344,0.012870789
Q9Y2Z4,Mitochondrion,Mitochondrion,0.1227417,0.16064453,0.095336914,0.2849121,0.061767578,0.93115234,0.019165039,0.07183838,0.026611328,0.059539795,0.024230957
Q32PI8,Mitochondrion,Mitochondrion,0.21862793,0.11779785,0.1003418,0.11993408,0.08831787,0.93066406,0.026504517,0.048675537,0.04458618,0.10821533,0.006389618
Q9NWZ5,"Cytoplasm,Nucleus","Cytoplasm,Nucleus",0.23022461,0.7084961,0.6640625,0.024337769,0.14562988,0.46533203,0.002746582,0.0680542,0.09515381,0.20629883,0.0236969
Q7T0L4,Nucleus,Nucleus,0.05480957,0.41845703,0.7158203,0.035949707,0.047698975,0.41796875,0.001543045,0.056243896,0.089782715,0.11102295,0.019348145
Q8R5G7,"Membrane,Cytoplasm,Cell membrane","Membrane,Cytoplasm",0.39379883,0.6098633,0.30200195,0.17797852,0.41748047,0.32861328,0.0011692047,0.20166016,0.43237305,0.35986328,0.0076065063
Q7Z4R8,Extracellular,,0.29907227,0.16687012,0.10357666,0.73046875,0.26391602,0.24816895,0.041625977,0.45483398,0.28125,0.47338867,0.04321289
Q9CPT4,Extracellular,Extracellular,0.14758301,0.16870117,0.07946777,0.90234375,0.17260742,0.1340332,0.20654297,0.4284668,0.16052246,0.23095703,0.009742737
Q969H8,"Extracellular,Endoplasmic reticulum,Golgi apparatus",Extracellular,0.17163086,0.16821289,0.09893799,0.8652344,0.17456055,0.17956543,0.0793457,0.44799805,0.19360352,0.35180664,0.021408081
Q6UB28,Mitochondrion,Mitochondrion,0.20654297,0.13464355,0.14331055,0.07409668,0.095703125,0.8378906,0.6660156,0.044433594,0.034362793,0.059753418,0.051940918
Q2YDF6,Mitochondrion,Mitochondrion,0.16638184,0.17333984,0.1899414,0.101257324,0.09173584,0.9223633,0.058776855,0.048858643,0.04788208,0.09057617,0.015960693
Q39160,Cytoplasm,"Membrane,Cytoplasm,Golgi apparatus",0.52734375,0.6899414,0.16455078,0.044525146,0.23339844,0.13354492,0.016159058,0.42504883,0.3955078,0.82470703,0.022766113
Q9CZ57,Mitochondrion,Mitochondrion,0.1159668,0.21984863,0.1751709,0.2680664,0.089904785,0.8613281,0.030273438,0.025756836,0.03314209,0.08251953,0.027801514
Q96NY9,Nucleus,Nucleus,0.14135742,0.4182129,0.6586914,0.03918457,0.14477539,0.4194336,0.0016870499,0.05645752,0.04510498,0.08911133,0.0029010773
Q96DV4,Mitochondrion,Mitochondrion,0.18310547,0.15795898,0.09552002,0.21533203,0.14050293,0.91308594,0.03149414,0.072387695,0.04031372,0.062561035,0.017440796
