ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000480219,0.04370117,0.29443359,0.9375,0.07287598,0.03253174,0.09619141,0.00065136,0.04232788,0.02064514,0.0171814,0.0006485,Nucleus,Nucleus
ENSP00000478783,0.28540039,0.52978516,0.70605469,0.0562439,0.12451172,0.08850098,0.01483917,0.11920166,0.08081055,0.35400391,0.00047112,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000466285,0.34057617,0.66601562,0.40869141,0.2109375,0.32080078,0.45996094,0.00211525,0.25341797,0.10174561,0.11920166,0.01316833,Cytoplasm,Cytoplasm
ENSP00000453443,0.33959961,0.67871094,0.46679688,0.04476929,0.33764648,0.1496582,0.00081348,0.17370605,0.14086914,0.14868164,0.01107025,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.36767578,0.69433594,0.40698242,0.065979,0.38354492,0.1227417,0.01622009,0.23937988,0.27392578,0.4675293,0.04370117,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.39233398,0.73876953,0.24133301,0.03979492,0.31494141,0.21179199,0.00088644,0.19934082,0.22241211,0.3425293,0.01292419,Cytoplasm,Cytoplasm
ENSP00000418408,0.05612183,0.40795898,0.8125,0.04620361,0.03326416,0.08496094,0.02310181,0.12512207,0.02128601,0.05685425,0.00109005,Nucleus,Nucleus
ENSP00000417570,0.38916016,0.34863281,0.20166016,0.65527344,0.32617188,0.16931152,0.00888062,0.34423828,0.25805664,0.43481445,0.03372192,Extracellular,Cytoplasm
ENSP00000414689,0.4375,0.28540039,0.27368164,0.71044922,0.55908203,0.19995117,0.00542831,0.22766113,0.1463623,0.21630859,0.00937653,"Extracellular, Cell membrane",Cell membrane
ENSP00000414510,0.28076172,0.85107422,0.27392578,0.12402344,0.36108398,0.19848633,0.00290108,0.11535645,0.3046875,0.39916992,0.00709534,Cytoplasm,Nucleus
ENSP00000412763,0.859375,0.27099609,0.12902832,0.17895508,0.78466797,0.08508301,0.03277588,0.2322998,0.46459961,0.47290039,0.0993042,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.38476562,0.54833984,0.50488281,0.01652527,0.3515625,0.15881348,0.0018034,0.27319336,0.34521484,0.31567383,0.00046921,Cytoplasm,Nucleus
ENSP00000409472,0.31884766,0.47973633,0.42895508,0.22937012,0.19042969,0.24938965,0.04620361,0.33203125,0.31030273,0.43310547,0.32714844,Cytoplasm,Cytoplasm
ENSP00000407046,0.87060547,0.30053711,0.12103271,0.03817749,0.4831543,0.17724609,0.00395966,0.51367188,0.42871094,0.58007812,0.05911255,Membrane,Cell membrane
ENSP00000400217,0.32519531,0.2890625,0.14135742,0.81445312,0.2878418,0.10687256,0.01061249,0.30175781,0.33203125,0.38476562,0.03050232,Extracellular,Cell membrane
ENSP00000395538,0.07305908,0.46655273,0.69970703,0.1237793,0.15942383,0.14245605,0.00080109,0.16479492,0.00978088,0.01560211,0.00407028,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.18383789,0.79589844,0.53417969,0.03302002,0.13317871,0.08978271,0.00131989,0.17736816,0.05429077,0.15600586,0.0024147,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.12817383,0.55078125,0.71923828,0.06695557,0.0994873,0.3125,0.0008626,0.14929199,0.0802002,0.14990234,0.00857544,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.04663086,0.19897461,0.95751953,0.00496292,0.03622437,0.12866211,0.01861572,0.03555298,0.02806091,0.02810669,0.04232788,Nucleus,Nucleus
ENSP00000382269,0.37060547,0.70068359,0.51904297,0.00905609,0.19348145,0.25976562,0.00530243,0.16833496,0.60693359,0.19006348,0.00190449,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000381170,0.34545898,0.74902344,0.54492188,0.02580261,0.30029297,0.10430908,0.00246239,0.10211182,0.20019531,0.2467041,0.01210022,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.18908691,0.65966797,0.56591797,0.00898743,0.09368896,0.40600586,0.01078033,0.22766113,0.38476562,0.10723877,0.05282593,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.31176758,0.61962891,0.53515625,0.28466797,0.22729492,0.2220459,0.00309944,0.12866211,0.06939697,0.25415039,0.00524139,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000377634,0.06610107,0.39086914,0.90917969,0.02157593,0.03912354,0.05004883,0.0010004,0.08959961,0.01861572,0.01384735,0.00279045,Nucleus,Nucleus
ENSP00000374443,0.35888672,0.59570312,0.45019531,0.04544067,0.23901367,0.12158203,0.01205444,0.23547363,0.21899414,0.39624023,0.00481033,Cytoplasm,Nucleus
ENSP00000366757,0.39672852,0.81982422,0.18212891,0.03759766,0.41259766,0.15551758,0.00177479,0.15063477,0.26977539,0.41210938,0.00551224,Cytoplasm,Cytoplasm
ENSP00000364003,0.3996582,0.65136719,0.3684082,0.03970337,0.39233398,0.22351074,0.00263214,0.17346191,0.2878418,0.1673584,0.01005554,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.81103516,0.17346191,0.16101074,0.07653809,0.53125,0.16650391,0.0078125,0.31542969,0.52783203,0.48730469,0.01282501,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.0925293,0.27929688,0.84765625,0.01433563,0.08557129,0.09637451,0.00215721,0.14257812,0.02561951,0.03555298,0.00052357,Nucleus,Nucleus
ENSP00000362580,0.53613281,0.68603516,0.32275391,0.08947754,0.64208984,0.11242676,0.00307465,0.10949707,0.37597656,0.2088623,0.00236893,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.27539062,0.71240234,0.33251953,0.16967773,0.21911621,0.19165039,0.00064373,0.07629395,0.2980957,0.53320312,0.00908661,Cytoplasm,Cytoplasm
ENSP00000356716,0.1418457,0.70654297,0.56494141,0.05511475,0.08374023,0.06756592,0.00263214,0.14453125,0.04467773,0.13891602,0.00109863,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.12634277,0.53076172,0.84472656,0.04000854,0.07629395,0.04968262,0.0111618,0.07342529,0.03677368,0.18823242,0.00748825,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.14953613,0.58007812,0.81347656,0.04321289,0.12963867,0.35253906,0.00033283,0.13171387,0.08135986,0.10125732,0.00370789,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.53320312,0.5546875,0.33740234,0.07476807,0.21911621,0.55175781,0.00844574,0.44213867,0.34472656,0.41674805,0.00978088,"Membrane, Cytoplasm",Nucleus
ENSP00000352794,0.33349609,0.69970703,0.37670898,0.38916016,0.40039062,0.13793945,0.00626373,0.32348633,0.30615234,0.56494141,0.00871277,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.86767578,0.2355957,0.13391113,0.0236969,0.8046875,0.16186523,0.00234222,0.42993164,0.29443359,0.09741211,0.02580261,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.17114258,0.65234375,0.54589844,0.02253723,0.11047363,0.24108887,0.00202751,0.12390137,0.07946777,0.18066406,0.00336266,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.22216797,0.64648438,0.44287109,0.16479492,0.1184082,0.17895508,0.00165462,0.32714844,0.19775391,0.3918457,0.01337433,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.38574219,0.64453125,0.42578125,0.08880615,0.27001953,0.13647461,0.00891876,0.36035156,0.37768555,0.64111328,0.00265312,Cytoplasm,Cytoplasm
ENSP00000328426,0.1159668,0.42675781,0.76757812,0.07434082,0.07946777,0.1607666,0.02120972,0.11126709,0.06188965,0.09533691,0.00754929,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.14978027,0.60351562,0.79150391,0.03985596,0.12719727,0.37841797,0.000278,0.11999512,0.08251953,0.11047363,0.00359344,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.15197754,0.51318359,0.67871094,0.0091629,0.11737061,0.18835449,0.00237846,0.05072021,0.09588623,0.08679199,0.00191879,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.23937988,0.69433594,0.47851562,0.08618164,0.2454834,0.13171387,0.02784729,0.05541992,0.26611328,0.42260742,0.00296974,Cytoplasm,Cytoplasm
ENSP00000300648,0.44873047,0.54589844,0.61767578,0.01379395,0.28930664,0.36743164,0.04940796,0.16345215,0.28564453,0.32885742,0.00168705,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.3034668,0.13830566,0.1159668,0.89941406,0.22546387,0.04077148,0.01081848,0.35668945,0.15881348,0.13110352,0.0018034,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.24853516,0.70800781,0.51367188,0.04568481,0.26733398,0.08850098,0.00754929,0.20239258,0.27075195,0.40576172,0.00304031,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000281282,0.27905273,0.78955078,0.25952148,0.04025269,0.19812012,0.09320068,0.0009737,0.14477539,0.19128418,0.50439453,0.00473785,Cytoplasm,Cell membrane
ENSP00000280758,0.36474609,0.55371094,0.51806641,0.03102112,0.36230469,0.12463379,0.00260162,0.25366211,0.29956055,0.328125,0.00077629,Cytoplasm,Nucleus
ENSP00000271636,0.25219727,0.70556641,0.33862305,0.05072021,0.15087891,0.06829834,0.00290108,0.11694336,0.2454834,0.36523438,0.01107025,Cytoplasm,Cell membrane
ENSP00000264868,0.83837891,0.20935059,0.1796875,0.06030273,0.31933594,0.27661133,0.01634216,0.72216797,0.36132812,0.51416016,0.21008301,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.04620361,0.32592773,0.93310547,0.05004883,0.02555847,0.1328125,0.00098133,0.07305908,0.10687256,0.01029205,0.00128937,Nucleus,Nucleus
ENSP00000261609,0.26123047,0.58935547,0.546875,0.0241394,0.10876465,0.30273438,0.01233673,0.13574219,0.31591797,0.23034668,0.01433563,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.03347778,0.43994141,0.80810547,0.26904297,0.03091431,0.05911255,0.00168705,0.03994751,0.06152344,0.05551147,0.00041723,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.05108643,0.52832031,0.91503906,0.14147949,0.07092285,0.05593872,0.00029826,0.03677368,0.08331299,0.07305908,0.00014651,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.07666016,0.43237305,0.90966797,0.00888062,0.04321289,0.07946777,0.00062895,0.05975342,0.01473236,0.01994324,0.00090027,Nucleus,Nucleus
ENSP00000244007,0.56005859,0.69726562,0.328125,0.02981567,0.55712891,0.18005371,0.00146675,0.15869141,0.23510742,0.27050781,0.00311089,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.23669434,0.40893555,0.75439453,0.02586365,0.26342773,0.04193115,0.00274658,0.26293945,0.09155273,0.28125,0.00244331,Nucleus,Nucleus
ENSP00000416033,0.15539551,0.80126953,0.37719727,0.14233398,0.15820312,0.1282959,0.00234222,0.15991211,0.12072754,0.20959473,0.03308105,Cytoplasm,Nucleus
ENSP00000364042,0.78955078,0.27319336,0.16784668,0.32495117,0.77441406,0.08050537,0.00273705,0.36157227,0.58740234,0.38183594,0.02314758,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000355889,0.2668457,0.18835449,0.16845703,0.08538818,0.08197021,0.89013672,0.00919342,0.15124512,0.09173584,0.13659668,0.07250977,Mitochondrion,Mitochondrion
ENSP00000305839,0.49414062,0.51904297,0.64794922,0.0925293,0.69775391,0.20007324,0.00043559,0.19177246,0.27563477,0.26367188,0.00355148,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.86621094,0.21142578,0.21557617,0.00636292,0.56591797,0.15930176,0.00127888,0.48852539,0.68945312,0.48999023,0.00369263,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.42919922,0.59130859,0.38134766,0.14538574,0.52832031,0.22216797,0.00281143,0.35375977,0.33349609,0.45751953,0.03710938,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000496378,0.41992188,0.68310547,0.23352051,0.07019043,0.25830078,0.12103271,0.00428009,0.37548828,0.56396484,0.82910156,0.02680969,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.34423828,0.57617188,0.48779297,0.02381897,0.35742188,0.15319824,0.00258064,0.20849609,0.31762695,0.36157227,0.00063848,Cytoplasm,Nucleus
ENSP00000349439,0.60791016,0.22485352,0.23095703,0.18432617,0.1953125,0.18457031,0.0051384,0.69287109,0.25488281,0.55273438,0.01262665,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.05541992,0.21276855,0.94091797,0.01478577,0.04000854,0.06152344,0.00264168,0.05541992,0.04672241,0.04751587,0.01805115,Nucleus,Nucleus
ENSP00000468082,0.3503418,0.68896484,0.390625,0.1965332,0.33349609,0.45825195,0.00251198,0.22509766,0.11779785,0.11517334,0.01159668,Cytoplasm,Cytoplasm
ENSP00000416951,0.18579102,0.38964844,0.68505859,0.15600586,0.21972656,0.19299316,0.00037122,0.16650391,0.04238892,0.0993042,0.00256157,Nucleus,Nucleus
ENSP00000346701,0.8046875,0.32885742,0.27856445,0.11181641,0.3815918,0.12817383,0.00494385,0.55517578,0.42871094,0.6015625,0.03933716,Membrane,Nucleus
ENSP00000332111,0.17272949,0.70849609,0.48095703,0.12927246,0.22106934,0.16052246,0.09283447,0.10412598,0.1159668,0.21130371,0.16711426,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.26660156,0.2076416,0.64990234,0.08447266,0.23779297,0.0340271,0.00265312,0.69775391,0.05212402,0.28369141,0.00981903,"Nucleus, Endoplasmic reticulum",Nucleus
ENSP00000485253,0.07629395,0.24963379,0.94140625,0.04840088,0.08343506,0.06280518,0.00199509,0.06243896,0.02029419,0.07879639,0.00186062,Nucleus,Nucleus
ENSP00000312277,0.04067993,0.40942383,0.87939453,0.04000854,0.02220154,0.07043457,0.0029583,0.08447266,0.01168823,0.08758545,0.00636292,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11633301,0.13574219,0.9140625,0.05117798,0.17480469,0.00365067,0.00301552,0.05023193,0.04428101,0.0418396,0.00020504,Nucleus,Nucleus
ENSP00000467054,0.43066406,0.64013672,0.35791016,0.08618164,0.2467041,0.24243164,0.00105286,0.22265625,0.60449219,0.52148438,0.00128937,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.04443359,0.35375977,0.91943359,0.06903076,0.03372192,0.06451416,0.00019109,0.07196045,0.0567627,0.01887512,0.00117397,Nucleus,Cytoplasm
ENSP00000357460,0.24694824,0.70166016,0.25268555,0.0562439,0.2076416,0.14355469,0.00244331,0.15600586,0.38452148,0.54003906,0.01061249,Cytoplasm,Golgi apparatus
ENSP00000406490,0.16918945,0.27197266,0.84765625,0.0091629,0.1114502,0.11260986,0.00116539,0.19396973,0.00629044,0.37426758,0.00400543,Nucleus,Nucleus
ENSP00000374552,0.06335449,0.61669922,0.77392578,0.03616333,0.06130981,0.15576172,0.00062895,0.20275879,0.07067871,0.05664062,0.0049057,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.42602539,0.69287109,0.33056641,0.06561279,0.50195312,0.17883301,0.0003407,0.21789551,0.42675781,0.2980957,0.01450348,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.75097656,0.26928711,0.1427002,0.24377441,0.74951172,0.08898926,0.0019722,0.33764648,0.41064453,0.41625977,0.11816406,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.12115479,0.50585938,0.77832031,0.17150879,0.17993164,0.03781128,0.01098633,0.09387207,0.06524658,0.15478516,0.00584412,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06903076,0.38671875,0.94384766,0.01287079,0.05499268,0.06573486,0.0018034,0.05004883,0.0539856,0.03186035,0.00658798,Nucleus,Nucleus
ENSP00000469029,0.07183838,0.31103516,0.84912109,0.03210449,0.05490112,0.06982422,0.00047278,0.14233398,0.02998352,0.07806396,0.00106907,Nucleus,Nucleus
ENSP00000416289,0.26098633,0.49902344,0.65820312,0.08496094,0.15966797,0.30615234,0.00234985,0.31396484,0.21386719,0.15966797,0.10015869,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.05154419,0.27539062,0.92578125,0.04849243,0.04544067,0.08679199,0.00251198,0.0802002,0.01196289,0.11395264,0.00208282,Nucleus,Nucleus
ENSP00000364372,0.27978516,0.52441406,0.55517578,0.02461243,0.2265625,0.10430908,0.0091629,0.30664062,0.3125,0.4140625,0.0004766,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.48901367,0.63769531,0.40283203,0.0440979,0.4387207,0.12976074,0.00244331,0.20019531,0.2421875,0.23498535,0.00397491,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.2298584,0.84033203,0.49804688,0.05145264,0.26098633,0.03634644,0.0002234,0.12634277,0.14196777,0.13684082,0.00012052,Cytoplasm,Cytoplasm
ENSP00000450393,0.2130127,0.58740234,0.42797852,0.04940796,0.12243652,0.34350586,0.00658798,0.11395264,0.09790039,0.18603516,0.00428009,Cytoplasm,Mitochondrion
ENSP00000314914,0.32519531,0.68701172,0.3515625,0.08300781,0.34643555,0.21191406,0.002388,0.16271973,0.22180176,0.16394043,0.02752686,Cytoplasm,Nucleus
ENSP00000412893,0.28393555,0.16149902,0.19116211,0.08166504,0.04647827,0.89941406,0.01956177,0.17175293,0.0680542,0.04922485,0.18505859,Mitochondrion,Mitochondrion
ENSP00000405068,0.04098511,0.38647461,0.75732422,0.04193115,0.03948975,0.05371094,0.0036068,0.04849243,0.02503967,0.03549194,0.00033545,Nucleus,Nucleus
ENSP00000500647,0.36621094,0.71728516,0.48486328,0.07147217,0.39819336,0.16760254,0.00112057,0.18286133,0.15905762,0.14074707,0.00766754,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.87841797,0.26245117,0.09771729,0.17626953,0.90576172,0.03500366,0.00937653,0.22802734,0.52392578,0.31542969,0.06152344,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.1161499,0.51806641,0.85546875,0.01519012,0.08343506,0.1607666,0.00225258,0.13378906,0.05194092,0.05099487,0.01173401,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.91113281,0.27172852,0.12115479,0.09136963,0.90966797,0.03527832,0.0086441,0.25561523,0.45947266,0.30737305,0.03720093,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.26123047,0.68261719,0.60058594,0.25341797,0.27148438,0.21496582,0.00146675,0.13989258,0.08404541,0.19677734,0.00898743,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000314004,0.22436523,0.54931641,0.67041016,0.04476929,0.14208984,0.27050781,0.00331116,0.09790039,0.25341797,0.60205078,0.00446701,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.06707764,0.32299805,0.88330078,0.09332275,0.03155518,0.20935059,0.01056671,0.11199951,0.00503922,0.07305908,0.0046463,Nucleus,Nucleus
ENSP00000289746,0.84765625,0.30004883,0.16687012,0.11553955,0.83740234,0.06439209,0.00170708,0.23339844,0.52978516,0.35839844,0.03015137,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.18286133,0.71630859,0.375,0.04153442,0.18139648,0.25634766,0.00126457,0.19702148,0.20983887,0.25878906,0.01525116,Cytoplasm,Nucleus
ENSP00000486816,0.09008789,0.31323242,0.87402344,0.09124756,0.04559326,0.19787598,0.01615906,0.11968994,0.00553513,0.08416748,0.00564194,Nucleus,Nucleus
ENSP00000450998,0.6171875,0.59423828,0.36914062,0.41723633,0.66552734,0.16223145,0.01577759,0.40625,0.39794922,0.66845703,0.00658798,"Membrane, Cytoplasm, Cell membrane, Golgi apparatus","Cytoplasm, Cell membrane"
ENSP00000431611,0.89111328,0.14990234,0.11358643,0.08599854,0.85693359,0.14941406,0.00901794,0.25952148,0.40649414,0.16699219,0.0166626,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.09466553,0.69189453,0.49731445,0.22607422,0.0350647,0.08831787,0.00468063,0.29980469,0.30712891,0.13208008,0.01876831,Cytoplasm,Nucleus
ENSP00000430048,0.12139893,0.72558594,0.52294922,0.11517334,0.16113281,0.1427002,0.08435059,0.07653809,0.13305664,0.15673828,0.19775391,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.78710938,0.19482422,0.17712402,0.10876465,0.52294922,0.18127441,0.01554108,0.36938477,0.51806641,0.49487305,0.0171051,Membrane,Golgi apparatus
ENSP00000419330,0.35058594,0.61621094,0.26123047,0.1171875,0.1685791,0.24829102,0.00898743,0.43334961,0.37402344,0.77490234,0.11437988,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000401064,0.10211182,0.46411133,0.67138672,0.01374054,0.02157593,0.13000488,0.00930023,0.35571289,0.0255127,0.16931152,0.05987549,Nucleus,Nucleus
ENSP00000387099,0.22692871,0.60888672,0.25537109,0.56835938,0.12115479,0.2166748,0.00292397,0.265625,0.25366211,0.49560547,0.06915283,Cytoplasm,Cytoplasm
ENSP00000361964,0.2890625,0.76318359,0.29248047,0.06347656,0.16577148,0.10125732,0.00020659,0.11578369,0.10321045,0.16882324,0.00342941,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08465576,0.36108398,0.70605469,0.05941772,0.02145386,0.12115479,0.002388,0.06994629,0.03515625,0.15722656,0.00073528,Nucleus,Nucleus
ENSP00000380300,0.06021118,0.65087891,0.76757812,0.0567627,0.06143188,0.11437988,0.00218201,0.2578125,0.04922485,0.02615356,0.00319672,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.35644531,0.55615234,0.44775391,0.05685425,0.40332031,0.09686279,0.0020752,0.23095703,0.50976562,0.25170898,0.00081348,Cytoplasm,Nucleus
ENSP00000498164,0.14550781,0.54052734,0.75830078,0.0362854,0.09790039,0.14697266,0.00078535,0.14599609,0.06063843,0.1887207,0.00074673,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.25341797,0.79443359,0.27978516,0.07275391,0.26733398,0.22119141,0.00136185,0.16894531,0.29150391,0.24511719,0.0266571,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.91259766,0.15002441,0.11358643,0.07946777,0.8671875,0.17272949,0.00305176,0.31176758,0.45214844,0.2220459,0.02059937,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.21472168,0.58837891,0.79296875,0.04177856,0.0758667,0.46240234,0.00015843,0.1217041,0.0993042,0.25634766,0.00260162,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03677368,0.23583984,0.91796875,0.05813599,0.03417969,0.05099487,0.00228691,0.06878662,0.04202271,0.04858398,0.00111198,Nucleus,Nucleus
ENSP00000371607,0.26049805,0.18725586,0.13244629,0.16540527,0.07904053,0.77539062,0.08758545,0.13195801,0.09912109,0.2298584,0.09857178,Mitochondrion,Mitochondrion
ENSP00000390590,0.45483398,0.66601562,0.23352051,0.11376953,0.49609375,0.20581055,0.00800323,0.14025879,0.16394043,0.29956055,0.14050293,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000390121,0.1730957,0.55322266,0.64257812,0.02914429,0.39501953,0.03308105,0.00658798,0.03515625,0.03918457,0.13012695,0.00452042,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.36816406,0.61083984,0.53710938,0.01111603,0.1206665,0.0758667,0.0011692,0.2878418,0.22717285,0.43066406,0.00196457,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.4777832,0.61279297,0.5390625,0.10668945,0.37475586,0.07421875,0.00769424,0.10302734,0.30053711,0.79345703,0.0015192,"Membrane, Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.18518066,0.4699707,0.68603516,0.01777649,0.0668335,0.47583008,0.06829834,0.2590332,0.12408447,0.19677734,0.35913086,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.05419922,0.18518066,0.97021484,0.01277161,0.02314758,0.04812622,0.00067711,0.14038086,0.02404785,0.11798096,0.00257111,Nucleus,Nucleus
ENSP00000423638,0.37548828,0.73095703,0.27856445,0.2043457,0.39501953,0.0982666,0.04452515,0.2467041,0.22729492,0.59130859,0.00460815,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.46020508,0.68847656,0.50439453,0.02685547,0.56445312,0.12463379,0.00945282,0.04922485,0.36791992,0.38012695,0.0046463,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000478563,0.51660156,0.68945312,0.20043945,0.07781982,0.56835938,0.07366943,0.0008297,0.13623047,0.60839844,0.36401367,0.00154305,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.25878906,0.50927734,0.57519531,0.07489014,0.14355469,0.18579102,0.00356483,0.12420654,0.03533936,0.47949219,0.00061655,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.31030273,0.82275391,0.171875,0.09637451,0.33520508,0.17236328,0.00175476,0.08947754,0.27929688,0.37915039,0.04385376,Cytoplasm,Cell membrane
