ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000381170,0.21191406,0.59375,0.54296875,0.0559082,0.24609375,0.13476562,0.02258301,0.15722656,0.10107422,0.18359375,0.06005859,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.16210938,0.5,0.65625,0.02294922,0.09521484,0.29882812,0.03686523,0.19238281,0.2421875,0.17089844,0.11767578,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.24804688,0.484375,0.52734375,0.3125,0.1875,0.19921875,0.03027344,0.14257812,0.06835938,0.28320312,0.02294922,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.05834961,0.328125,0.86328125,0.08642578,0.06445312,0.06640625,0.01544189,0.12353516,0.03063965,0.0480957,0.01281738,Nucleus,Nucleus
ENSP00000374443,0.23925781,0.46875,0.484375,0.04467773,0.16894531,0.15625,0.0324707,0.21582031,0.20410156,0.32617188,0.03198242,None,Nucleus
ENSP00000366757,0.30078125,0.71484375,0.31054688,0.0534668,0.34375,0.11767578,0.00860596,0.21777344,0.20605469,0.30664062,0.01916504,Cytoplasm,Cytoplasm
ENSP00000364003,0.25,0.5859375,0.45703125,0.05834961,0.25585938,0.16894531,0.01879883,0.19042969,0.14550781,0.18457031,0.03686523,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.640625,0.15625,0.2109375,0.1953125,0.3828125,0.06005859,0.00860596,0.35546875,0.33203125,0.421875,0.02368164,Membrane,Golgi apparatus
ENSP00000363642,0.05175781,0.21972656,0.76171875,0.02636719,0.06176758,0.09667969,0.00970459,0.12255859,0.0480957,0.07080078,0.00337219,Nucleus,Nucleus
ENSP00000362580,0.39453125,0.5625,0.36132812,0.12695312,0.49023438,0.14160156,0.01745605,0.21191406,0.18945312,0.22265625,0.01794434,Cytoplasm,Cell membrane
ENSP00000357206,0.19335938,0.54296875,0.48632812,0.21484375,0.2109375,0.16992188,0.00939941,0.1484375,0.14453125,0.46484375,0.04614258,Cytoplasm,Cytoplasm
ENSP00000356716,0.09130859,0.47460938,0.65234375,0.08496094,0.05834961,0.06298828,0.01495361,0.1640625,0.04541016,0.08740234,0.01202393,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.11132812,0.41601562,0.78125,0.07714844,0.07910156,0.13769531,0.03955078,0.08056641,0.03735352,0.20214844,0.03417969,Nucleus,Nucleus
ENSP00000354828,0.11572266,0.41796875,0.7890625,0.05932617,0.10498047,0.20214844,0.00445557,0.19238281,0.10253906,0.13769531,0.03112793,Nucleus,Nucleus
ENSP00000353010,0.41796875,0.44140625,0.38867188,0.08398438,0.20214844,0.40820312,0.0267334,0.32617188,0.30078125,0.38867188,0.01855469,None,Nucleus
ENSP00000352794,0.19824219,0.5390625,0.4375,0.3671875,0.20703125,0.15625,0.02514648,0.28710938,0.12988281,0.36328125,0.02978516,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.8203125,0.15625,0.11425781,0.02929688,0.65625,0.09423828,0.00756836,0.62890625,0.33984375,0.16796875,0.03417969,"Membrane, Cell membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000351185,0.13476562,0.4921875,0.5703125,0.10351562,0.07714844,0.2109375,0.02636719,0.171875,0.07470703,0.16015625,0.01098633,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.16601562,0.5,0.5625,0.10693359,0.12597656,0.17773438,0.01361084,0.2734375,0.12988281,0.35351562,0.06542969,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000344383,0.29492188,0.51953125,0.5390625,0.08740234,0.19335938,0.12988281,0.02062988,0.29296875,0.2734375,0.546875,0.01000977,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.06835938,0.36328125,0.796875,0.09423828,0.05493164,0.1953125,0.07275391,0.10107422,0.04736328,0.10107422,0.09667969,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.11572266,0.4375,0.78125,0.05493164,0.10986328,0.20800781,0.00337219,0.19042969,0.10693359,0.15332031,0.03173828,Nucleus,Nucleus
ENSP00000313933,0.05932617,0.34765625,0.83984375,0.04663086,0.05029297,0.11132812,0.01031494,0.11279297,0.05834961,0.07373047,0.08154297,Nucleus,Nucleus
ENSP00000301607,0.19433594,0.51953125,0.47265625,0.11279297,0.16210938,0.13671875,0.05273438,0.10839844,0.20898438,0.359375,0.0255127,Cytoplasm,Cytoplasm
ENSP00000300648,0.36523438,0.41601562,0.578125,0.03955078,0.1640625,0.32617188,0.08251953,0.20703125,0.21777344,0.46679688,0.01831055,Nucleus,Cytoplasm
ENSP00000297268,0.24121094,0.13476562,0.13964844,0.8984375,0.171875,0.04663086,0.02514648,0.34765625,0.140625,0.22851562,0.00393677,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.15625,0.57421875,0.63671875,0.06347656,0.14160156,0.11767578,0.03369141,0.17480469,0.18457031,0.29882812,0.01202393,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.19433594,0.5546875,0.40234375,0.10107422,0.17773438,0.10107422,0.01495361,0.13378906,0.11767578,0.3984375,0.01635742,Cytoplasm,Cell membrane
ENSP00000280758,0.21777344,0.41796875,0.55859375,0.05102539,0.20800781,0.10351562,0.00805664,0.24609375,0.265625,0.328125,0.0078125,Nucleus,Nucleus
ENSP00000271636,0.18164062,0.53125,0.40625,0.10253906,0.15625,0.09521484,0.01000977,0.11767578,0.125,0.41796875,0.01696777,Cytoplasm,Cell membrane
ENSP00000264868,0.81640625,0.19042969,0.18359375,0.08496094,0.36523438,0.31640625,0.01586914,0.65625,0.23535156,0.484375,0.23632812,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.0390625,0.24316406,0.91015625,0.08496094,0.02600098,0.08398438,0.01544189,0.11767578,0.04882812,0.05419922,0.02197266,Nucleus,Nucleus
ENSP00000261609,0.15820312,0.5,0.6171875,0.07080078,0.08886719,0.2578125,0.07275391,0.15429688,0.21582031,0.3359375,0.09814453,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.04467773,0.421875,0.77734375,0.15625,0.06298828,0.10498047,0.01068115,0.13476562,0.07080078,0.12158203,0.00280762,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.09130859,0.36132812,0.80078125,0.23046875,0.10498047,0.08740234,0.00610352,0.14160156,0.04394531,0.13183594,0.01361084,Nucleus,Nucleus
ENSP00000247087,0.06835938,0.3671875,0.84765625,0.07373047,0.06347656,0.10986328,0.02294922,0.12402344,0.04663086,0.06347656,0.01324463,Nucleus,Nucleus
ENSP00000244007,0.24902344,0.5859375,0.453125,0.10839844,0.28125,0.1640625,0.01495361,0.15625,0.1953125,0.30078125,0.01361084,Cytoplasm,Cytoplasm
ENSP00000263773,0.13964844,0.42578125,0.7265625,0.03417969,0.12988281,0.05834961,0.01281738,0.17089844,0.09277344,0.22949219,0.01068115,Nucleus,Nucleus
ENSP00000416033,0.13085938,0.54296875,0.48046875,0.25585938,0.14453125,0.16992188,0.02600098,0.17675781,0.11132812,0.26171875,0.06298828,Cytoplasm,Nucleus
ENSP00000364042,0.6328125,0.26367188,0.14355469,0.38476562,0.69140625,0.05419922,0.00393677,0.40039062,0.5390625,0.421875,0.04467773,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.13183594,0.12011719,0.140625,0.19335938,0.0559082,0.8515625,0.02514648,0.09130859,0.06176758,0.11914062,0.08740234,Mitochondrion,Mitochondrion
ENSP00000305839,0.28125,0.33984375,0.57421875,0.27148438,0.30078125,0.23046875,0.01696777,0.13964844,0.17089844,0.37109375,0.01916504,Nucleus,Cell membrane
ENSP00000463929,0.83984375,0.18164062,0.1875,0.01635742,0.43359375,0.12109375,0.00689697,0.75,0.49804688,0.6328125,0.01068115,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000382610,0.17480469,0.53125,0.45117188,0.19824219,0.24121094,0.1875,0.00592041,0.25,0.14648438,0.3828125,0.0279541,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.23828125,0.578125,0.3984375,0.07080078,0.15917969,0.1328125,0.01281738,0.24316406,0.30859375,0.6484375,0.03686523,Cytoplasm,Golgi apparatus
ENSP00000413889,0.2265625,0.43164062,0.50390625,0.04199219,0.19042969,0.13671875,0.01452637,0.2265625,0.28125,0.34375,0.01324463,None,Nucleus
ENSP00000349439,0.38476562,0.25585938,0.22167969,0.27929688,0.16113281,0.18847656,0.01403809,0.484375,0.16308594,0.58984375,0.01745605,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.05102539,0.22949219,0.87109375,0.0559082,0.03955078,0.14453125,0.01281738,0.08642578,0.0559082,0.08886719,0.05175781,Nucleus,Nucleus
ENSP00000468082,0.26171875,0.5703125,0.38671875,0.25585938,0.2578125,0.26367188,0.00830078,0.17773438,0.07080078,0.17773438,0.02038574,Cytoplasm,Cytoplasm
ENSP00000416951,0.125,0.29492188,0.6953125,0.19238281,0.16308594,0.11767578,0.003479,0.16894531,0.03564453,0.10498047,0.00317383,Nucleus,Nucleus
ENSP00000346701,0.6875,0.27148438,0.26367188,0.14453125,0.34179688,0.09814453,0.00735474,0.5234375,0.27539062,0.62890625,0.05932617,Membrane,Nucleus
ENSP00000332111,0.13574219,0.5,0.6171875,0.15039062,0.15527344,0.21582031,0.1796875,0.09960938,0.08056641,0.13183594,0.22265625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000507912,0.15625,0.23242188,0.68359375,0.11132812,0.11132812,0.09423828,0.01635742,0.23242188,0.07275391,0.33007812,0.01745605,Nucleus,Nucleus
ENSP00000485253,0.06298828,0.22265625,0.91015625,0.07177734,0.06542969,0.10351562,0.01794434,0.07470703,0.0378418,0.09033203,0.00970459,Nucleus,Nucleus
ENSP00000312277,0.04199219,0.29101562,0.84375,0.07568359,0.03027344,0.08496094,0.02099609,0.09521484,0.03735352,0.10986328,0.0480957,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.08154297,0.1875,0.89453125,0.06445312,0.06103516,0.05737305,0.02600098,0.08398438,0.0480957,0.07275391,0.0071106,Nucleus,Nucleus
ENSP00000467054,0.25976562,0.50390625,0.47851562,0.12109375,0.24609375,0.13671875,0.003479,0.20898438,0.41601562,0.40625,0.00521851,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.05493164,0.34375,0.859375,0.10107422,0.05029297,0.11279297,0.00628662,0.14453125,0.05737305,0.06933594,0.02758789,Nucleus,Cytoplasm
ENSP00000357460,0.20800781,0.578125,0.3671875,0.10351562,0.16894531,0.12011719,0.00735474,0.19433594,0.20703125,0.58984375,0.01000977,Cytoplasm,Golgi apparatus
ENSP00000406490,0.06933594,0.30859375,0.7578125,0.07714844,0.05737305,0.09130859,0.003479,0.13964844,0.03857422,0.22558594,0.02331543,Nucleus,Nucleus
ENSP00000374552,0.05834961,0.49023438,0.765625,0.06933594,0.06933594,0.16308594,0.00805664,0.19726562,0.10253906,0.06835938,0.0267334,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.26953125,0.640625,0.38085938,0.08496094,0.34765625,0.15039062,0.00091171,0.2421875,0.36132812,0.38476562,0.04394531,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.734375,0.29101562,0.11279297,0.26953125,0.77734375,0.06640625,0.00491333,0.40234375,0.44921875,0.546875,0.13085938,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.06640625,0.33398438,0.6640625,0.29101562,0.07177734,0.15527344,0.00939941,0.09033203,0.16308594,0.13085938,0.0267334,Nucleus,Nucleus
ENSP00000359837,0.04394531,0.35742188,0.921875,0.02844238,0.05175781,0.07714844,0.01068115,0.10351562,0.06176758,0.05737305,0.03027344,Nucleus,Nucleus
ENSP00000469029,0.06103516,0.23339844,0.76171875,0.11767578,0.04956055,0.11572266,0.01000977,0.12695312,0.06103516,0.12988281,0.01202393,Nucleus,Nucleus
ENSP00000416289,0.19238281,0.48632812,0.58203125,0.10986328,0.18554688,0.13964844,0.00970459,0.359375,0.23632812,0.30664062,0.04541016,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.05102539,0.24121094,0.875,0.14355469,0.04956055,0.08398438,0.04467773,0.08398438,0.02441406,0.11279297,0.00537109,Nucleus,Nucleus
ENSP00000364372,0.20898438,0.43164062,0.5546875,0.04394531,0.16796875,0.12597656,0.01068115,0.20410156,0.22167969,0.3046875,0.00317383,Nucleus,"Cytoplasm, Nucleus"
ENSP00000348828,0.3125,0.546875,0.43359375,0.11425781,0.3046875,0.12988281,0.01324463,0.19042969,0.20703125,0.2421875,0.01452637,Cytoplasm,Cell membrane
ENSP00000379778,0.25195312,0.7109375,0.52734375,0.09423828,0.30859375,0.05029297,0.00308228,0.25195312,0.24121094,0.18847656,0.0043335,Cytoplasm,Cytoplasm
ENSP00000450393,0.13183594,0.43359375,0.5546875,0.140625,0.07568359,0.31640625,0.04199219,0.15917969,0.06738281,0.1640625,0.03369141,Nucleus,Mitochondrion
ENSP00000314914,0.19726562,0.59765625,0.4375,0.1484375,0.25585938,0.23925781,0.01403809,0.17285156,0.15429688,0.328125,0.12988281,Cytoplasm,Nucleus
ENSP00000412893,0.14746094,0.10498047,0.11425781,0.20214844,0.03173828,0.90234375,0.05493164,0.09960938,0.06445312,0.08251953,0.20214844,Mitochondrion,Mitochondrion
ENSP00000405068,0.04541016,0.29492188,0.68359375,0.10351562,0.0390625,0.07275391,0.0057373,0.10253906,0.07275391,0.19921875,0.003479,Nucleus,Nucleus
ENSP00000500647,0.26367188,0.62109375,0.49023438,0.14160156,0.34570312,0.13769531,0.00860596,0.26953125,0.24902344,0.24316406,0.03686523,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.765625,0.25585938,0.10253906,0.28320312,0.8515625,0.0390625,0.01165771,0.24902344,0.42773438,0.31835938,0.13964844,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.12988281,0.46679688,0.76953125,0.04956055,0.10986328,0.19238281,0.01098633,0.12597656,0.08642578,0.15429688,0.03857422,Nucleus,"Cytoplasm, Nucleus"
ENSP00000027335,0.765625,0.30078125,0.10986328,0.2109375,0.81640625,0.03613281,0.01165771,0.18457031,0.40625,0.38085938,0.11767578,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.21582031,0.51953125,0.6015625,0.3203125,0.19824219,0.19433594,0.02600098,0.14453125,0.06103516,0.25390625,0.0402832,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000314004,0.21972656,0.47070312,0.63671875,0.11767578,0.17480469,0.21582031,0.02331543,0.12353516,0.20214844,0.56640625,0.06176758,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.0559082,0.296875,0.8203125,0.14648438,0.03955078,0.15722656,0.03857422,0.10351562,0.0255127,0.09130859,0.02160645,Nucleus,Nucleus
ENSP00000289746,0.6796875,0.3125,0.15820312,0.19824219,0.7734375,0.05419922,0.00421143,0.22949219,0.5234375,0.484375,0.12255859,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.14550781,0.6171875,0.29882812,0.09667969,0.16113281,0.16015625,0.00393677,0.25195312,0.13867188,0.203125,0.07177734,Cytoplasm,Nucleus
ENSP00000486816,0.06298828,0.29492188,0.8125,0.15917969,0.04663086,0.15429688,0.04199219,0.10693359,0.02929688,0.10107422,0.01855469,Nucleus,Nucleus
ENSP00000450998,0.31640625,0.4453125,0.49414062,0.421875,0.28125,0.26757812,0.05419922,0.29882812,0.17773438,0.44140625,0.05029297,None,"Cytoplasm, Cell membrane"
ENSP00000431611,0.8203125,0.12255859,0.09423828,0.08154297,0.78125,0.08886719,0.0378418,0.3359375,0.4453125,0.24511719,0.02258301,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.13964844,0.62890625,0.5625,0.11572266,0.10107422,0.14453125,0.0255127,0.2890625,0.1640625,0.14941406,0.12988281,"Cytoplasm, Nucleus",Nucleus
ENSP00000430048,0.09814453,0.51953125,0.65625,0.13183594,0.11767578,0.19238281,0.15820312,0.09033203,0.08056641,0.10693359,0.21582031,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.67578125,0.16699219,0.20605469,0.17089844,0.38867188,0.07177734,0.01794434,0.3828125,0.36523438,0.46875,0.02404785,Membrane,Golgi apparatus
ENSP00000419330,0.24804688,0.49609375,0.44335938,0.16992188,0.12402344,0.26367188,0.02404785,0.30859375,0.16699219,0.61328125,0.16015625,Cytoplasm,Golgi apparatus
ENSP00000401064,0.07568359,0.34960938,0.73046875,0.07470703,0.03515625,0.17285156,0.02124023,0.18554688,0.04077148,0.14746094,0.07177734,Nucleus,Nucleus
ENSP00000387099,0.10839844,0.48828125,0.38671875,0.51953125,0.08496094,0.21875,0.01403809,0.25585938,0.11425781,0.39257812,0.09521484,Cytoplasm,Cytoplasm
ENSP00000361964,0.23339844,0.64453125,0.3359375,0.09960938,0.20898438,0.11279297,0.00247192,0.25,0.12988281,0.24511719,0.01879883,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08740234,0.32421875,0.6796875,0.07568359,0.0534668,0.09521484,0.0057373,0.12792969,0.08642578,0.2734375,0.01098633,Nucleus,Nucleus
ENSP00000380300,0.05932617,0.53125,0.62890625,0.12011719,0.06738281,0.1484375,0.01068115,0.203125,0.16894531,0.12597656,0.01940918,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.23535156,0.53125,0.453125,0.08251953,0.27929688,0.06640625,0.00628662,0.34960938,0.37304688,0.41015625,0.00756836,Cytoplasm,Nucleus
ENSP00000498164,0.10253906,0.49023438,0.70703125,0.125,0.11914062,0.14746094,0.01281738,0.12988281,0.08886719,0.18261719,0.01000977,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.20410156,0.66796875,0.38476562,0.08056641,0.24902344,0.16894531,0.01031494,0.22851562,0.19824219,0.28320312,0.04882812,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.79296875,0.13476562,0.10498047,0.10693359,0.7734375,0.11279297,0.01855469,0.41796875,0.45507812,0.33007812,0.04077148,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.11132812,0.50390625,0.80859375,0.06640625,0.07714844,0.20898438,0.00154877,0.15527344,0.11572266,0.23828125,0.01696777,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03686523,0.25976562,0.82421875,0.18457031,0.0324707,0.2109375,0.02124023,0.08398438,0.06640625,0.08398438,0.01745605,Nucleus,Nucleus
ENSP00000371607,0.16796875,0.13574219,0.10839844,0.21289062,0.078125,0.7734375,0.13671875,0.06298828,0.06445312,0.19726562,0.06005859,Mitochondrion,Mitochondrion
ENSP00000390590,0.23925781,0.5390625,0.3828125,0.19726562,0.30664062,0.23535156,0.04077148,0.15234375,0.11572266,0.2578125,0.1953125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.07470703,0.42773438,0.71484375,0.0378418,0.05932617,0.10986328,0.02722168,0.09277344,0.09277344,0.11572266,0.01745605,Nucleus,Nucleus
ENSP00000352676,0.26757812,0.578125,0.5546875,0.05029297,0.13769531,0.12402344,0.01586914,0.17285156,0.1796875,0.3203125,0.01245117,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.33007812,0.59765625,0.546875,0.1484375,0.23339844,0.11132812,0.01324463,0.15234375,0.33789062,0.68359375,0.01635742,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.13476562,0.43164062,0.63671875,0.02929688,0.05664062,0.26367188,0.0378418,0.25,0.16015625,0.23046875,0.29296875,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.0324707,0.23925781,0.91796875,0.06933594,0.0255127,0.09033203,0.0071106,0.09277344,0.03857422,0.08886719,0.01794434,Nucleus,Nucleus
ENSP00000423638,0.23828125,0.66015625,0.4296875,0.15234375,0.25,0.13671875,0.06176758,0.16894531,0.17285156,0.515625,0.02062988,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.33398438,0.6484375,0.48046875,0.03112793,0.33984375,0.12011719,0.01361084,0.12792969,0.34375,0.38085938,0.03857422,Cytoplasm,Cell membrane
ENSP00000478563,0.37890625,0.609375,0.28515625,0.07275391,0.3984375,0.0559082,0.00337219,0.1875,0.41601562,0.33984375,0.01544189,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000299192,0.14160156,0.41796875,0.65625,0.07470703,0.11914062,0.16699219,0.02294922,0.10986328,0.05493164,0.2734375,0.00445557,Nucleus,"Cytoplasm, Nucleus"
ENSP00000215582,0.21191406,0.69140625,0.35546875,0.10839844,0.2265625,0.15429688,0.01635742,0.18261719,0.19042969,0.29492188,0.140625,Cytoplasm,Cell membrane
ENSP00000372434,0.10693359,0.2890625,0.80859375,0.10498047,0.06005859,0.09814453,0.003479,0.1875,0.10839844,0.09667969,0.00610352,Nucleus,Nucleus
ENSP00000305557,0.3046875,0.55078125,0.36914062,0.06933594,0.30859375,0.12792969,0.00537109,0.23046875,0.24902344,0.4765625,0.01281738,Cytoplasm,Cell membrane
ENSP00000465742,0.38671875,0.5625,0.46875,0.08251953,0.41601562,0.17089844,0.00180817,0.28710938,0.5546875,0.35351562,0.01281738,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000426528,0.24804688,0.5546875,0.48046875,0.16015625,0.31640625,0.18261719,0.01635742,0.13476562,0.13867188,0.27148438,0.04077148,Cytoplasm,Cell membrane
ENSP00000408536,0.10986328,0.546875,0.6640625,0.08251953,0.10693359,0.06103516,0.00254822,0.34960938,0.11279297,0.10253906,0.00970459,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.13476562,0.515625,0.62109375,0.10839844,0.11572266,0.20019531,0.01031494,0.22363281,0.41210938,0.34960938,0.0255127,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
