ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000407046,0.81484375,0.321093748,0.146777342,0.05039062600000001,0.523828126,0.102246094,0.00838623,0.49375,0.4390625,0.598046876,0.036157226,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.273046874,0.272460936,0.174414062,0.8625,0.29882812400000003,0.14228515800000002,0.014318851999999998,0.315234376,0.31875,0.34960937400000003,0.035241698,Extracellular,Cell membrane
ENSP00000395538,0.06674804399999999,0.575390624,0.578515626,0.291210938,0.137597656,0.132421874,0.00392456,0.23837890599999997,0.016314696,0.096630858,0.01605835,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.19824218799999999,0.76171875,0.556640626,0.029943848000000002,0.145800782,0.111230468,0.00717697,0.203125002,0.11142577999999999,0.263085938,0.013656618,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.13486327999999997,0.545703124,0.72421875,0.101171876,0.13642578,0.27714844,0.001999282,0.193554688,0.105175782,0.150097654,0.023352051999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.055419921999999996,0.205957032,0.9265625,0.012731931999999998,0.045239258,0.14580078000000002,0.01715698,0.043041992,0.046020508,0.045300292,0.05275879,Nucleus,Nucleus
ENSP00000382269,0.25898437799999996,0.69296875,0.54140625,0.03527832,0.135449218,0.22500000199999998,0.031066894,0.220458986,0.300781248,0.196777342,0.006306456,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.266601562,0.796875,0.5328125,0.038439942,0.28515625,0.12392578000000001,0.005532074,0.134472656,0.162499998,0.215625,0.03449707,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.18457031399999999,0.64375,0.72109375,0.014231874000000002,0.09624023599999999,0.273828126,0.015637208000000003,0.164746094,0.33046875,0.21455078000000002,0.05227050799999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.343164064,0.6375,0.426953124,0.46513672,0.311328124,0.206250002,0.029248048,0.101269532,0.055712889999999994,0.18652343799999999,0.059912112,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.068017578,0.362890622,0.8765625,0.037402344,0.057470702000000005,0.052734376000000006,0.005194091999999999,0.0921875,0.017474366,0.03227539,0.010823058,Nucleus,Nucleus
ENSP00000374443,0.310351562,0.58984375,0.43593749800000003,0.047827150000000006,0.27539062400000003,0.166699218,0.018151854000000002,0.31113281600000003,0.382617188,0.3859375,0.021862792000000002,Cytoplasm,Nucleus
ENSP00000366757,0.359374998,0.8,0.197070316,0.04765625,0.4015625,0.20800781200000001,0.00318756,0.22050781400000002,0.21640625,0.30253906399999997,0.011401370000000001,Cytoplasm,Cytoplasm
ENSP00000364003,0.359375,0.65546875,0.44609375,0.05222167800000001,0.43046875,0.229882812,0.009156798,0.2765625,0.241992188,0.22265625,0.04321289,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.85078125,0.14160156200000001,0.13095703200000003,0.034191894,0.531640624,0.159375002,0.012275696,0.46835937199999994,0.40292968800000006,0.3765625,0.025592042,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.05727539,0.231835938,0.83515625,0.021240234000000004,0.056787109999999995,0.11328124799999999,0.002755736,0.16269531599999998,0.03046875,0.05305176,0.004736328,Nucleus,Nucleus
ENSP00000362580,0.36484375,0.70703125,0.34609374800000003,0.09680175799999999,0.546875,0.169921876,0.006243900000000001,0.144726564,0.24824218999999997,0.1765625,0.050097656000000004,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.19414062599999998,0.67890625,0.448437502,0.21367187599999998,0.184374998,0.24208984400000003,0.002497864,0.15673828,0.208789064,0.41992187400000003,0.031164550000000006,Cytoplasm,Cytoplasm
ENSP00000356716,0.108691406,0.69140625,0.59921875,0.07065429599999999,0.09365234600000001,0.049316406,0.006913756,0.136914062,0.068261718,0.22089843999999997,0.012854002,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.10146484200000001,0.4765625,0.8515625,0.055957032,0.074414064,0.080419922,0.016430662000000002,0.06098632799999999,0.036596678,0.18212890399999998,0.016305542,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.15576172,0.47890624800000003,0.78828125,0.066162112,0.122753906,0.303515624,0.002386476,0.14013672,0.13310547,0.10458984599999999,0.017443848,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.50859375,0.465234376,0.34296875200000004,0.047509764,0.24765624800000002,0.576171876,0.01617432,0.465234376,0.41992187599999997,0.473046872,0.009893797999999999,Membrane,Nucleus
ENSP00000352794,0.4048828139999999,0.67578125,0.35312500399999996,0.199511716,0.458203124,0.15751953000000002,0.02775879,0.425390624,0.26757812599999997,0.458203126,0.046997072,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.81328125,0.225976562,0.156933592,0.018640137999999997,0.69453125,0.138378906,0.004592896000000001,0.39921875,0.26757812799999997,0.14306640799999998,0.019750975999999996,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.131542968,0.5484375,0.61328125,0.09042968600000001,0.06948242199999999,0.21777343600000001,0.009231567999999999,0.17031250199999998,0.05820312600000001,0.10595703199999999,0.00663147,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.21269531000000003,0.63515625,0.480468748,0.10043945399999998,0.13515624999999998,0.191601562,0.00450821,0.307617186,0.235546876,0.372656248,0.09157715,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.293359374,0.68046875,0.49414062400000003,0.089746094,0.178320312,0.136621094,0.015307618,0.3,0.264453126,0.473046874,0.009030152000000001,Cytoplasm,Cytoplasm
ENSP00000328426,0.090283204,0.481640624,0.76171875,0.09267578000000001,0.078417968,0.126757814,0.034667968,0.09326171999999999,0.071875,0.09633788800000001,0.030969238,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.16513671800000002,0.49023437400000003,0.78046875,0.06479492399999999,0.126562502,0.320117186,0.0016975399999999998,0.13808593600000002,0.154101562,0.11313476600000001,0.017053222,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.09619140600000001,0.448828124,0.83671875,0.018896483999999998,0.074243162,0.099902344,0.0069702159999999996,0.08349609599999999,0.055639648,0.116992188,0.016851808000000003,Nucleus,Nucleus
ENSP00000301607,0.21347656399999998,0.6765625,0.43046875,0.15136718799999999,0.170507812,0.15703125,0.028967284,0.11123047,0.23144531200000001,0.34570312599999997,0.007284548,Cytoplasm,Cytoplasm
ENSP00000300648,0.375781252,0.55859375,0.61640625,0.023449706,0.29160156,0.391796876,0.09296875,0.24902343799999999,0.240039062,0.314843752,0.049407958,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.25058593399999995,0.185742188,0.176367188,0.92890625,0.185351564,0.06684570399999999,0.012428286,0.31953125,0.09580078199999999,0.125683592,0.0027938839999999995,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.20429687400000002,0.66796875,0.61171875,0.064404296,0.199414066,0.115429688,0.022497558,0.197070312,0.299609376,0.371484376,0.005165100000000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.21992187400000002,0.75078125,0.3609375,0.041894532,0.211718748,0.106542968,0.003746034,0.12998046800000002,0.14345703199999998,0.3734375,0.005329894,Cytoplasm,Cell membrane
ENSP00000280758,0.293164062,0.541796876,0.541796874,0.039550782,0.276171876,0.093310548,0.01147156,0.250195314,0.334570314,0.400781252,0.0016681659999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.194921876,0.68515625,0.318164062,0.066650392,0.157910158,0.10917968600000001,0.00461426,0.122167968,0.165625,0.29511719000000003,0.013525390000000002,Cytoplasm,Cell membrane
ENSP00000264868,0.84765625,0.197460938,0.168359372,0.09096679599999999,0.457812502,0.22128906399999998,0.020947268,0.72265625,0.429687502,0.476562498,0.152490234,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.06181640599999999,0.309375002,0.89765625,0.07141113200000002,0.049267578,0.056152342,0.007342527999999999,0.08862304600000001,0.06738281399999999,0.045214844000000004,0.006170653999999999,Nucleus,Nucleus
ENSP00000261609,0.190625002,0.62890625,0.565625,0.048974609999999995,0.113378906,0.233984376,0.033825682,0.190820314,0.26777344,0.26171875,0.029260251999999997,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.037792969999999995,0.38203125,0.8234375,0.221191408,0.034033202,0.043566894,0.0069397,0.086816406,0.053124998,0.12070312400000001,0.0009563439999999999,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.06601562600000001,0.48632812400000003,0.86015625,0.111914064,0.09130859399999999,0.051123048000000004,0.001263044,0.062695314,0.06166992000000001,0.09819336,0.004383852000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.068798828,0.417578124,0.896875,0.035559082,0.06508789200000001,0.10908203000000001,0.006155394000000001,0.08999023399999999,0.03479004,0.057910156000000004,0.004444884,Nucleus,Nucleus
ENSP00000244007,0.397265626,0.70078125,0.47421875,0.056518554,0.43945312599999997,0.126953126,0.0036376960000000006,0.15712890799999998,0.217382812,0.24726562400000002,0.0043182360000000005,Cytoplasm,Cytoplasm
ENSP00000263773,0.207421874,0.394140626,0.7203125,0.025509643999999998,0.198632812,0.065625,0.009559634000000001,0.196191408,0.10673828,0.222460938,0.0033618919999999996,Nucleus,Nucleus
ENSP00000416033,0.1359375,0.70859375,0.403125,0.22812499799999997,0.177734374,0.202929686,0.010290527999999998,0.19355468999999997,0.137109376,0.21015625,0.077636718,Cytoplasm,Nucleus
ENSP00000364042,0.728125,0.251757812,0.146386718,0.385937498,0.6796875,0.09140625,0.0028015159999999996,0.326757814,0.496874998,0.459765626,0.018173218,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.21972656200000001,0.176367188,0.173632812,0.108203126,0.110546874,0.865625,0.011499026,0.112207028,0.088867186,0.11875,0.075732422,Mitochondrion,Mitochondrion
ENSP00000305839,0.455859376,0.442187502,0.5921875,0.165429686,0.60234375,0.216210938,0.007104490000000001,0.195703124,0.278320314,0.399609374,0.012194824,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.86171875,0.175976564,0.156835938,0.008398438,0.5156250019999999,0.130566406,0.003616334,0.557421876,0.6703125,0.49453125,0.004127502,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.316210938,0.63125,0.379687502,0.160253906,0.394921874,0.21640625,0.005953982000000001,0.24062500200000003,0.28125,0.390234376,0.030957032000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.324414064,0.68984375,0.305859376,0.052490234000000004,0.207421876,0.214648438,0.008874512,0.26738281399999997,0.501953126,0.765625,0.014093018000000002,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.250195314,0.5609375,0.521875,0.030670166,0.216601562,0.120214844,0.014111328000000001,0.221289062,0.366796876,0.40429687400000003,0.0016376499999999998,Cytoplasm,Nucleus
ENSP00000349439,0.516015626,0.23066406,0.283789064,0.21845703199999997,0.284960938,0.18984375,0.007723998,0.68515625,0.292382814,0.5890625,0.016638181999999994,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.057861326000000005,0.26816406000000004,0.921875,0.037963866,0.044213866000000004,0.08081054599999998,0.004158018,0.057910154000000005,0.056396486,0.051855468,0.026953124000000002,Nucleus,Nucleus
ENSP00000468082,0.37421875,0.60859375,0.32617187400000003,0.257031248,0.352734376,0.409765624,0.005252076,0.23203125,0.10156249799999999,0.12861328,0.012617494000000002,Cytoplasm,Cytoplasm
ENSP00000416951,0.107226562,0.330468754,0.7265625,0.19272461,0.15683593599999998,0.127441406,0.000984194,0.11933593599999999,0.03178711,0.078125,0.00304413,Nucleus,Nucleus
ENSP00000346701,0.7609375,0.257421874,0.275976562,0.192382812,0.375976562,0.149023438,0.007084655999999999,0.61953125,0.444921874,0.667578126,0.08066406,Membrane,Nucleus
ENSP00000332111,0.133203124,0.653125,0.475,0.23925781599999998,0.126757814,0.187695314,0.14501952999999998,0.136425782,0.078808596,0.18125,0.387695312,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.13671875,0.305664064,0.78828125,0.076367188,0.10009765600000001,0.058203123999999995,0.004676054,0.341210936,0.051855468,0.11254882800000002,0.0266922,Nucleus,Nucleus
ENSP00000485253,0.05874023399999999,0.309765626,0.925,0.046447753999999994,0.061865234000000005,0.07060546999999999,0.00584259,0.066162112,0.031250002,0.103222656,0.0038619959999999995,Nucleus,Nucleus
ENSP00000312277,0.041308594000000004,0.343359376,0.8609375,0.048242186,0.021472166,0.06623535,0.010986328000000002,0.06494140799999999,0.024829102,0.07304687400000001,0.011181642000000002,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.112109376,0.223046876,0.90625,0.079614258,0.12548828,0.013232421999999999,0.01188965,0.088085936,0.035205078,0.07456054799999998,0.0015945440000000003,Nucleus,Nucleus
ENSP00000467054,0.353125,0.59375,0.387499998,0.115136718,0.24892578199999998,0.19824218799999999,0.002667236,0.25859375,0.55234375,0.449609374,0.006883239999999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.044238282000000004,0.39257812200000003,0.90703125,0.10986328000000001,0.044775392000000004,0.09013671799999999,0.001309204,0.097363278,0.064404298,0.05104980400000001,0.006451416,Nucleus,Cytoplasm
ENSP00000357460,0.230078126,0.66484375,0.2640625,0.099951172,0.206445312,0.11538086,0.004684448,0.17470703,0.384375,0.61875,0.01364746,Cytoplasm,Golgi apparatus
ENSP00000406490,0.13378906000000002,0.228320314,0.84765625,0.030212402,0.08979492199999999,0.164648438,0.001234818,0.10673828,0.018811033999999997,0.108447264,0.023663332000000002,Nucleus,Nucleus
ENSP00000374552,0.08017578,0.64375,0.784375,0.09765625,0.08876952999999999,0.13789062800000002,0.0061553960000000005,0.20019531399999999,0.055371093999999996,0.06025390399999999,0.007311246000000002,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.41601562400000003,0.67421875,0.314648438,0.085351562,0.476171876,0.19003906399999998,0.00094299,0.18095703000000002,0.355859376,0.2796875,0.053808596,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.7375,0.26289062399999996,0.1484375,0.298437498,0.74296875,0.107714844,0.003387452,0.342968748,0.446093752,0.533203126,0.072338868,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.095996092,0.5109375,0.73046875,0.171582032,0.13115234199999998,0.05895996,0.012200925999999999,0.104394532,0.11660156399999999,0.1578125,0.059448242000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.065673826,0.340234376,0.91484375,0.017504882,0.045898438,0.068212892,0.013436892,0.054296873999999995,0.039184567999999996,0.04309082,0.011114502000000002,Nucleus,Nucleus
ENSP00000469029,0.07084960800000001,0.27792969,0.82734375,0.070629884,0.076708984,0.098339842,0.0020072939999999997,0.08994140799999999,0.070410154,0.06713867199999998,0.005422972,Nucleus,Nucleus
ENSP00000416289,0.274414064,0.49765625199999997,0.546484374,0.07656249799999999,0.2078125,0.2078125,0.00713806,0.41796875,0.32207031,0.241796874,0.076611328,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.041845702,0.28261718999999996,0.90859375,0.091894532,0.030590819999999998,0.075781248,0.009167482000000001,0.064379882,0.019201658000000003,0.07167968799999999,0.00322113,Nucleus,Nucleus
ENSP00000364372,0.171777344,0.591796874,0.574609376,0.07989502000000001,0.138867188,0.12583008,0.015325927999999999,0.22138671800000004,0.252539064,0.33769530999999997,0.00158472,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.476171874,0.66328125,0.33007812400000003,0.088037108,0.455859376,0.146386718,0.008837887999999999,0.207421874,0.292968752,0.26542969,0.00895996,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.284960938,0.7515625,0.52109375,0.049499510000000004,0.262109376,0.043725587999999996,0.0017250059999999998,0.174609374,0.211132814,0.21582031200000001,0.004013064,Cytoplasm,Cytoplasm
ENSP00000450393,0.159570312,0.503125002,0.4984375,0.156054688,0.082910156,0.270898436,0.01234436,0.17675781200000001,0.061865234000000005,0.118066406,0.010992432,Cytoplasm,Mitochondrion
ENSP00000314914,0.274609374,0.6828125,0.4207031280000001,0.100683594,0.35039062200000004,0.232226562,0.006378174,0.26914062800000005,0.19628906200000001,0.23203124599999997,0.15136718799999999,Cytoplasm,Nucleus
ENSP00000412893,0.224804688,0.16269531399999998,0.149609372,0.106054688,0.05410155999999999,0.90546875,0.02392578,0.151171874,0.067382812,0.07500000200000001,0.186035154,Mitochondrion,Mitochondrion
ENSP00000405068,0.049365232,0.31367188,0.77109375,0.092968748,0.046582031999999995,0.078955076,0.002859498,0.079833984,0.025781251999999998,0.095996094,0.0033889759999999997,Nucleus,Nucleus
ENSP00000500647,0.3078125,0.721875,0.41738281399999994,0.101660156,0.409375002,0.154394532,0.00287933,0.294335938,0.176269534,0.199609372,0.013681030000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.8546875,0.20175781399999998,0.101660156,0.332812502,0.871875,0.040283202000000004,0.008947754,0.302148438,0.400781252,0.389453126,0.051190186000000006,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.075878906,0.559375,0.8125,0.040649414,0.062548828,0.165234376,0.00298767,0.097851562,0.061938476,0.09335937400000001,0.032702633999999994,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.84296875,0.239843752,0.106396486,0.164746092,0.846875,0.033959961999999996,0.00822754,0.272656252,0.355078124,0.29921874800000003,0.047998046,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.30449219,0.67890625,0.48125,0.383984374,0.35625,0.18417968599999998,0.014086911999999998,0.10932617199999999,0.07944335999999999,0.162695312,0.06472167799999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.23671875,0.61875,0.6359375,0.079931638,0.15761718400000002,0.172460938,0.005775453999999999,0.20947265600000003,0.319335938,0.565234374,0.014715576,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.056494138000000006,0.315234376,0.8609375,0.096923828,0.033569334000000006,0.132617186,0.009805298,0.09077148399999999,0.017260742000000003,0.06938476600000001,0.010791016,Nucleus,Nucleus
ENSP00000289746,0.7921875,0.2625,0.143066404,0.14570312400000002,0.80625,0.067919922,0.001768494,0.26035156000000004,0.455468752,0.363671876,0.083837892,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.13515625,0.72890625,0.448046876,0.07685546800000001,0.253515626,0.198144532,0.00296402,0.20996093999999998,0.177978516,0.230078124,0.036962890000000005,Cytoplasm,Nucleus
ENSP00000486816,0.070361328,0.3140625,0.8578125,0.10112304600000002,0.046630859999999996,0.13828125,0.012695310000000001,0.10112304800000001,0.020190428,0.08232421999999999,0.010299682000000001,Nucleus,Nucleus
ENSP00000450998,0.482812502,0.603125,0.403515624,0.27109375,0.57890625,0.21640625,0.043774414,0.378125,0.2578125,0.506640624,0.048706058,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.83046875,0.16015625,0.09716796800000001,0.10771484199999999,0.8015625,0.148339844,0.022668458000000002,0.270117188,0.34277344,0.21347656399999998,0.028424072,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.227929688,0.7078125,0.38359375,0.150976562,0.265820312,0.1828125,0.0075439439999999995,0.27949218600000003,0.26845703,0.288085938,0.039453126,Cytoplasm,Nucleus
ENSP00000430048,0.10166015399999999,0.66328125,0.5109375,0.179589842,0.111328124,0.175976564,0.14169922,0.109472656,0.07758788999999999,0.152246094,0.41621093800000003,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.834375,0.163183596,0.14169921800000002,0.047485351999999995,0.53828125,0.17871093799999999,0.022723387999999997,0.479296874,0.41601562599999997,0.402343752,0.030267336,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.316796874,0.5734375,0.381640626,0.205078126,0.16113281,0.37109375,0.025024414000000002,0.377734376,0.286132814,0.5609375,0.103967286,Cytoplasm,Golgi apparatus
ENSP00000401064,0.100390626,0.421484376,0.6421875,0.048535156,0.042077633999999996,0.252734376,0.008689882,0.295898438,0.047912595999999995,0.12641601600000002,0.059765625999999995,Nucleus,Nucleus
ENSP00000387099,0.160058592,0.60390625,0.290234376,0.6296875,0.166113282,0.194921874,0.004928206,0.29296875,0.216601562,0.263867188,0.130749512,Cytoplasm,Cytoplasm
ENSP00000361964,0.197265626,0.809375,0.27167968600000003,0.09858398399999999,0.148632812,0.12099609200000001,0.001515198,0.137402344,0.10390625,0.175,0.041479492,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08554687400000001,0.366406252,0.7171875,0.071875002,0.035180664,0.11484375,0.0023643520000000006,0.106347656,0.046679686,0.13740234399999998,0.004415894,Nucleus,Nucleus
ENSP00000380300,0.07788086200000001,0.6265625,0.6546875,0.081054686,0.064648436,0.130566406,0.004654884,0.265820314,0.12495117199999999,0.081738282,0.014062500000000002,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.309960938,0.58671875,0.488671876,0.06962890799999999,0.300781248,0.071874998,0.004385376,0.313085936,0.421875,0.343554688,0.013389588000000003,Cytoplasm,Nucleus
ENSP00000498164,0.094433592,0.58828125,0.65859375,0.071826172,0.09287109200000002,0.12236328199999999,0.0038574220000000005,0.16162109200000002,0.12207031000000002,0.225195312,0.003577042,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.25078125,0.8171875,0.26953125,0.099853514,0.262890626,0.222460936,0.005313112,0.21230468600000002,0.21777343799999999,0.2765625,0.09423828000000001,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.8671875,0.14296874799999998,0.088964842,0.09121093799999999,0.8015625,0.18183593999999997,0.007467652,0.34453125,0.4,0.227636718,0.048242188000000005,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.16074218599999998,0.5875,0.81640625,0.030004882,0.060522462,0.472265624,0.00020151000000000001,0.176855468,0.228125,0.34199218600000003,0.057421876000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.035644529999999994,0.323828124,0.9,0.118261714,0.028955078000000002,0.110742184,0.009431458,0.06386718799999999,0.047119140000000004,0.053979492,0.012475586,Nucleus,Nucleus
ENSP00000371607,0.254101562,0.160253906,0.13808594,0.165429688,0.13388672,0.8421875,0.080078126,0.11953125,0.095898438,0.207226562,0.15517577800000001,Mitochondrion,Mitochondrion
