# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.05102539, 0.05102539, 0.03906250, 0.04663086, 0.04150391) mean: 0.04584961, var: 0.00002383","(0.30468750, 0.26757812, 0.25195312, 0.26757812, 0.28515625) mean: 0.27539062, var: 0.00032501","(0.89453125, 0.93750000, 0.93359375, 0.91796875, 0.94140625) mean: 0.92500000, var: 0.00029541","(0.13574219, 0.08251953, 0.15234375, 0.10693359, 0.06542969) mean: 0.10859375, var: 0.00103937","(0.05590820, 0.02404785, 0.03198242, 0.02673340, 0.03247070) mean: 0.03422851, var: 0.00012759","(0.10986328, 0.14355469, 0.08740234, 0.07714844, 0.06005859) mean: 0.09560547, var: 0.00083479","(0.00521851, 0.00109863, 0.00141144, 0.00106812, 0.00093842) mean: 0.00194702, var: 0.00000270","(0.09033203, 0.03369141, 0.04150391, 0.09814453, 0.03784180) mean: 0.06030274, var: 0.00077996","(0.03173828, 0.01696777, 0.02331543, 0.01586914, 0.02099609) mean: 0.02177734, var: 0.00003205","(0.05346680, 0.04467773, 0.04809570, 0.02673340, 0.04199219) mean: 0.04299316, var: 0.00008079","(0.00628662, 0.00212097, 0.00347900, 0.00096893, 0.00077820) mean: 0.00272674, var: 0.00000410"
ENSP00000478783,"(0.24511719, 0.39062500, 0.50000000, 0.44335938, 0.36328125) mean: 0.38847656, var: 0.00732819","(0.44921875, 0.53906250, 0.46289062, 0.41015625, 0.49609375) mean: 0.47148437, var: 0.00190063","(0.68750000, 0.44335938, 0.39843750, 0.40820312, 0.67187500) mean: 0.52187500, var: 0.01685089","(0.06835938, 0.04272461, 0.03564453, 0.04272461, 0.00830078) mean: 0.03955078, var: 0.00036838","(0.13476562, 0.27343750, 0.23535156, 0.26757812, 0.21777344) mean: 0.22578125, var: 0.00249153","(0.16015625, 0.05932617, 0.08251953, 0.08496094, 0.06103516) mean: 0.08959961, var: 0.00135646","(0.04956055, 0.00628662, 0.01879883, 0.00051880, 0.00337219) mean: 0.01570740, var: 0.00032544","(0.13476562, 0.27734375, 0.34375000, 0.26953125, 0.18359375) mean: 0.24179687, var: 0.00545410","(0.13769531, 0.36328125, 0.38476562, 0.51953125, 0.25585938) mean: 0.33222656, var: 0.01649643","(0.38085938, 0.38281250, 0.50781250, 0.52734375, 0.31054688) mean: 0.42187500, var: 0.00682220","(0.01165771, 0.00308228, 0.00885010, 0.00141144, 0.00393677) mean: 0.00578766, var: 0.00001475"
ENSP00000466285,"(0.27539062, 0.38281250, 0.34375000, 0.34765625, 0.41406250) mean: 0.35273437, var: 0.00215088","(0.57031250, 0.60156250, 0.54687500, 0.61718750, 0.60156250) mean: 0.58750000, var: 0.00064453","(0.45507812, 0.32812500, 0.30664062, 0.27734375, 0.36914062) mean: 0.34726562, var: 0.00380157","(0.21484375, 0.36523438, 0.15527344, 0.42773438, 0.22656250) mean: 0.27792969, var: 0.01034531","(0.29882812, 0.37890625, 0.28906250, 0.35546875, 0.33398438) mean: 0.33125000, var: 0.00113922","(0.43554688, 0.47265625, 0.34375000, 0.38867188, 0.32617188) mean: 0.39335938, var: 0.00301300","(0.00650024, 0.00360107, 0.00421143, 0.00405884, 0.00271606) mean: 0.00421753, var: 0.00000157","(0.22167969, 0.21972656, 0.18750000, 0.31640625, 0.26171875) mean: 0.24140625, var: 0.00196053","(0.09423828, 0.07812500, 0.08056641, 0.10498047, 0.11425781) mean: 0.09443359, var: 0.00019251","(0.15234375, 0.13671875, 0.14355469, 0.11767578, 0.10253906) mean: 0.13056641, var: 0.00032650","(0.03247070, 0.02197266, 0.00421143, 0.00145721, 0.00915527) mean: 0.01385345, var: 0.00013625"
ENSP00000453443,"(0.24121094, 0.29492188, 0.32421875, 0.34570312, 0.27148438) mean: 0.29550781, var: 0.00137390","(0.62500000, 0.72265625, 0.61718750, 0.72265625, 0.75000000) mean: 0.68750000, var: 0.00304565","(0.54296875, 0.40625000, 0.44921875, 0.21875000, 0.45312500) mean: 0.41406250, var: 0.01151733","(0.09277344, 0.06738281, 0.05932617, 0.10107422, 0.06542969) mean: 0.07719727, var: 0.00027338","(0.32031250, 0.40429688, 0.42382812, 0.49609375, 0.32421875) mean: 0.39375000, var: 0.00434357","(0.17578125, 0.17968750, 0.16796875, 0.17773438, 0.10986328) mean: 0.16220703, var: 0.00070080","(0.00610352, 0.00128174, 0.00271606, 0.00062561, 0.00198364) mean: 0.00254211, var: 0.00000366","(0.22363281, 0.27343750, 0.16210938, 0.43359375, 0.22558594) mean: 0.26367188, var: 0.00846748","(0.19335938, 0.10986328, 0.14355469, 0.12158203, 0.09277344) mean: 0.13222656, var: 0.00120710","(0.19531250, 0.27734375, 0.12500000, 0.19042969, 0.13769531) mean: 0.18515625, var: 0.00290016","(0.04345703, 0.01855469, 0.02124023, 0.00347900, 0.01452637) mean: 0.02025146, var: 0.00017129"
ENSP00000431179,"(0.20410156, 0.24511719, 0.29101562, 0.30468750, 0.41015625) mean: 0.29101562, var: 0.00480843","(0.62109375, 0.69921875, 0.69531250, 0.71875000, 0.64062500) mean: 0.67500000, var: 0.00140015","(0.47656250, 0.36523438, 0.46679688, 0.31640625, 0.45507812) mean: 0.41601563, var: 0.00405426","(0.11279297, 0.11572266, 0.05102539, 0.14746094, 0.04394531) mean: 0.09418945, var: 0.00160705","(0.22167969, 0.25976562, 0.40625000, 0.31054688, 0.52734375) mean: 0.34511719, var: 0.01213211","(0.15625000, 0.18359375, 0.14746094, 0.15429688, 0.17187500) mean: 0.16269531, var: 0.00017303","(0.03784180, 0.00592041, 0.01635742, 0.01324463, 0.00460815) mean: 0.01559448, var: 0.00014307","(0.19726562, 0.14550781, 0.15039062, 0.21875000, 0.20898438) mean: 0.18417969, var: 0.00092377","(0.27343750, 0.16796875, 0.18359375, 0.31835938, 0.21093750) mean: 0.23085938, var: 0.00321106","(0.50000000, 0.53515625, 0.37109375, 0.57812500, 0.48828125) mean: 0.49453125, var: 0.00478882","(0.05834961, 0.06640625, 0.04272461, 0.16015625, 0.07275391) mean: 0.08007813, var: 0.00170410"
ENSP00000431129,"(0.30859375, 0.47265625, 0.39648438, 0.33007812, 0.37109375) mean: 0.37578125, var: 0.00328766","(0.67187500, 0.75781250, 0.71484375, 0.82812500, 0.69140625) mean: 0.73281250, var: 0.00309204","(0.30859375, 0.21875000, 0.24511719, 0.17578125, 0.29882812) mean: 0.24941406, var: 0.00246490","(0.06298828, 0.03613281, 0.07177734, 0.03613281, 0.05175781) mean: 0.05175781, var: 0.00020304","(0.26367188, 0.40429688, 0.30859375, 0.36718750, 0.33203125) mean: 0.33515625, var: 0.00232635","(0.23632812, 0.28320312, 0.23242188, 0.26367188, 0.26953125) mean: 0.25703125, var: 0.00038391","(0.00328064, 0.00106812, 0.00247192, 0.00231934, 0.00093842) mean: 0.00201569, var: 0.00000079","(0.23925781, 0.29687500, 0.30859375, 0.34960938, 0.29296875) mean: 0.29746094, var: 0.00125031","(0.21875000, 0.21191406, 0.29492188, 0.18750000, 0.18457031) mean: 0.21953125, var: 0.00159813","(0.33398438, 0.36132812, 0.29101562, 0.21289062, 0.23632812) mean: 0.28710937, var: 0.00316162","(0.05273438, 0.00668335, 0.01068115, 0.01031494, 0.00445557) mean: 0.01697388, var: 0.00032507"
ENSP00000418408,"(0.06738281, 0.06005859, 0.05932617, 0.04663086, 0.05029297) mean: 0.05673828, var: 0.00005495","(0.36328125, 0.33007812, 0.38867188, 0.33789062, 0.38281250) mean: 0.36054687, var: 0.00054718","(0.78515625, 0.81640625, 0.78125000, 0.77734375, 0.86718750) mean: 0.80546875, var: 0.00114380","(0.07812500, 0.10693359, 0.07080078, 0.03564453, 0.03686523) mean: 0.06567383, var: 0.00072308","(0.05102539, 0.04882812, 0.03369141, 0.03173828, 0.03417969) mean: 0.03989258, var: 0.00006827","(0.13378906, 0.11425781, 0.07470703, 0.07910156, 0.05419922) mean: 0.09121094, var: 0.00082659","(0.09277344, 0.07177734, 0.03955078, 0.03906250, 0.02514648) mean: 0.05366211, var: 0.00061666","(0.14453125, 0.08886719, 0.07470703, 0.08642578, 0.16210938) mean: 0.11132813, var: 0.00122938","(0.03735352, 0.01696777, 0.02038574, 0.01879883, 0.00537109) mean: 0.01977539, var: 0.00010514","(0.09667969, 0.12109375, 0.09423828, 0.07080078, 0.03515625) mean: 0.08359375, var: 0.00084013","(0.01068115, 0.00915527, 0.01635742, 0.00193024, 0.01635742) mean: 0.01089630, var: 0.00002862"
ENSP00000417570,"(0.23828125, 0.43945312, 0.33203125, 0.36328125, 0.39843750) mean: 0.35429687, var: 0.00464722","(0.34179688, 0.31835938, 0.34765625, 0.36523438, 0.30664062) mean: 0.33593750, var: 0.00043945","(0.25585938, 0.13574219, 0.19042969, 0.10839844, 0.14550781) mean: 0.16718750, var: 0.00266357","(0.71875000, 0.68750000, 0.75000000, 0.73046875, 0.73046875) mean: 0.72343750, var: 0.00042358","(0.24316406, 0.41796875, 0.40820312, 0.39257812, 0.45898438) mean: 0.38417969, var: 0.00545410","(0.22265625, 0.24511719, 0.16894531, 0.16992188, 0.17187500) mean: 0.19570313, var: 0.00102333","(0.02124023, 0.01745605, 0.01544189, 0.00781250, 0.00506592) mean: 0.01340332, var: 0.00003655","(0.26367188, 0.31250000, 0.28125000, 0.27539062, 0.32421875) mean: 0.29140625, var: 0.00053009","(0.16796875, 0.34960938, 0.34765625, 0.30664062, 0.50781250) mean: 0.33593750, var: 0.01178741","(0.46679688, 0.48242188, 0.43554688, 0.40625000, 0.29101562) mean: 0.41640625, var: 0.00461792","(0.12792969, 0.07568359, 0.03173828, 0.02062988, 0.05273438) mean: 0.06174316, var: 0.00144935"
ENSP00000414689,"(0.24609375, 0.39062500, 0.32226562, 0.20214844, 0.38867188) mean: 0.30996094, var: 0.00571121","(0.30664062, 0.28515625, 0.26953125, 0.37304688, 0.23632812) mean: 0.29414062, var: 0.00208221","(0.34960938, 0.32421875, 0.29492188, 0.23535156, 0.30859375) mean: 0.30253906, var: 0.00145889","(0.73437500, 0.58984375, 0.76562500, 0.78906250, 0.60546875) mean: 0.69687500, var: 0.00688843","(0.34765625, 0.43164062, 0.34375000, 0.32421875, 0.44531250) mean: 0.37851562, var: 0.00247864","(0.24511719, 0.10693359, 0.10693359, 0.06835938, 0.09667969) mean: 0.12480469, var: 0.00381819","(0.01586914, 0.00592041, 0.00433350, 0.00170135, 0.00164795) mean: 0.00589447, var: 0.00002751","(0.17578125, 0.15039062, 0.27929688, 0.21093750, 0.23828125) mean: 0.21093750, var: 0.00206451","(0.10107422, 0.09960938, 0.18164062, 0.11572266, 0.18750000) mean: 0.13710938, var: 0.00153688","(0.26953125, 0.21777344, 0.21484375, 0.19824219, 0.15917969) mean: 0.21191406, var: 0.00126610","(0.02600098, 0.00592041, 0.00860596, 0.00239563, 0.01098633) mean: 0.01078186, var: 0.00006607"
ENSP00000414510,"(0.22851562, 0.33398438, 0.35742188, 0.21093750, 0.31250000) mean: 0.28867188, var: 0.00340179","(0.78515625, 0.77734375, 0.77343750, 0.80078125, 0.81640625) mean: 0.79062500, var: 0.00025391","(0.38671875, 0.16601562, 0.28710938, 0.29296875, 0.24316406) mean: 0.27519531, var: 0.00516830","(0.15234375, 0.61328125, 0.12109375, 0.25195312, 0.08154297) mean: 0.24404297, var: 0.03726620","(0.31835938, 0.28515625, 0.36523438, 0.34179688, 0.30273438) mean: 0.32265625, var: 0.00080017","(0.20019531, 0.21191406, 0.23925781, 0.17773438, 0.20800781) mean: 0.20742187, var: 0.00039352","(0.01202393, 0.00537109, 0.01165771, 0.01403809, 0.00735474) mean: 0.01008911, var: 0.00001031","(0.16699219, 0.24121094, 0.20800781, 0.14257812, 0.30273438) mean: 0.21230469, var: 0.00318932","(0.25390625, 0.25976562, 0.36523438, 0.16015625, 0.14453125) mean: 0.23671875, var: 0.00634064","(0.44335938, 0.72265625, 0.42773438, 0.39257812, 0.42382812) mean: 0.48203125, var: 0.01474670","(0.02233887, 0.02478027, 0.00393677, 0.00280762, 0.00735474) mean: 0.01224365, var: 0.00008820"
ENSP00000412763,"(0.62890625, 0.80859375, 0.77343750, 0.77734375, 0.77343750) mean: 0.75234375, var: 0.00398315","(0.30078125, 0.22851562, 0.26757812, 0.20703125, 0.22265625) mean: 0.24531250, var: 0.00116669","(0.15136719, 0.11767578, 0.11767578, 0.09521484, 0.13769531) mean: 0.12392578, var: 0.00036901","(0.35937500, 0.45507812, 0.25585938, 0.45117188, 0.21582031) mean: 0.34746094, var: 0.00963989","(0.56640625, 0.72656250, 0.76171875, 0.71484375, 0.73437500) mean: 0.70078125, var: 0.00475220","(0.13281250, 0.09960938, 0.08886719, 0.11132812, 0.10498047) mean: 0.10751953, var: 0.00021423","(0.05273438, 0.00830078, 0.02441406, 0.02978516, 0.01403809) mean: 0.02585449, var: 0.00023756","(0.20605469, 0.31250000, 0.24902344, 0.28125000, 0.22558594) mean: 0.25488281, var: 0.00145836","(0.31250000, 0.34179688, 0.55859375, 0.50781250, 0.49218750) mean: 0.44257813, var: 0.00945068","(0.48046875, 0.45898438, 0.41796875, 0.39257812, 0.39453125) mean: 0.42890625, var: 0.00123688","(0.14453125, 0.06298828, 0.04882812, 0.00915527, 0.07275391) mean: 0.06765137, var: 0.00194688"
ENSP00000410157,"(0.29492188, 0.19335938, 0.29882812, 0.18945312, 0.32421875) mean: 0.26015625, var: 0.00325378","(0.45507812, 0.48437500, 0.50000000, 0.53125000, 0.62109375) mean: 0.51835937, var: 0.00324341","(0.54296875, 0.55078125, 0.50390625, 0.47656250, 0.49023438) mean: 0.51289063, var: 0.00085083","(0.03247070, 0.03686523, 0.03027344, 0.03613281, 0.00476074) mean: 0.02810058, var: 0.00014198","(0.24121094, 0.23828125, 0.25390625, 0.18261719, 0.40039062) mean: 0.26328125, var: 0.00530113","(0.16308594, 0.10693359, 0.09423828, 0.08496094, 0.12158203) mean: 0.11416016, var: 0.00075010","(0.00668335, 0.01098633, 0.01916504, 0.00860596, 0.01879883) mean: 0.01284790, var: 0.00002696","(0.30859375, 0.21972656, 0.16699219, 0.18359375, 0.16601562) mean: 0.20898437, var: 0.00285835","(0.35156250, 0.31835938, 0.53906250, 0.31054688, 0.27539062) mean: 0.35898438, var: 0.00869354","(0.37500000, 0.32421875, 0.30468750, 0.28125000, 0.29492188) mean: 0.31601563, var: 0.00106567","(0.00433350, 0.00035667, 0.00093842, 0.00026131, 0.00020313) mean: 0.00121861, var: 0.00000249"
