ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000313933,0.08740234,0.33984375,0.828125,0.02514648,0.06347656,0.08496094,0.00628662,0.03466797,0.02514648,0.08056641,0.00939941,Nucleus,Nucleus
ENSP00000301607,0.23339844,0.484375,0.31445312,0.07080078,0.10839844,0.20703125,0.0057373,0.04541016,0.14550781,0.19433594,0.00537109,Cytoplasm,Cytoplasm
ENSP00000300648,0.33203125,0.44140625,0.60546875,0.01324463,0.2421875,0.43359375,0.06835938,0.06933594,0.06103516,0.26367188,0.03320312,Nucleus,Cytoplasm
ENSP00000297268,0.26757812,0.15136719,0.10839844,0.94140625,0.16992188,0.12988281,0.01068115,0.33789062,0.05175781,0.09033203,0.0043335,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.17089844,0.58984375,0.58984375,0.0559082,0.09960938,0.08642578,0.01324463,0.07568359,0.15039062,0.30664062,0.00170135,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.15332031,0.76171875,0.22363281,0.01586914,0.10253906,0.13867188,0.00050354,0.03466797,0.06103516,0.19824219,0.00308228,Cytoplasm,Cell membrane
ENSP00000280758,0.20605469,0.49414062,0.5,0.02929688,0.33007812,0.08886719,0.00650024,0.20703125,0.09423828,0.35742188,0.00106812,Cytoplasm,Nucleus
ENSP00000271636,0.15429688,0.60546875,0.18457031,0.078125,0.11572266,0.171875,0.00124359,0.02844238,0.03613281,0.12158203,0.0378418,Cytoplasm,Cell membrane
ENSP00000264868,0.74609375,0.20703125,0.15234375,0.2109375,0.41992188,0.28710938,0.02099609,0.59765625,0.36914062,0.41992188,0.29101562,Membrane,Nucleus
ENSP00000262376,0.06347656,0.27148438,0.81640625,0.03198242,0.05029297,0.08154297,0.0078125,0.03564453,0.06835938,0.03857422,0.0055542,Nucleus,Nucleus
ENSP00000261609,0.13476562,0.53515625,0.47070312,0.05273438,0.078125,0.41796875,0.03198242,0.10986328,0.18457031,0.11279297,0.0255127,Cytoplasm,Cytoplasm
ENSP00000253048,0.04541016,0.38671875,0.625,0.08496094,0.03063965,0.08398438,0.00170135,0.05102539,0.04882812,0.13085938,0.00062561,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.07714844,0.46484375,0.82421875,0.05834961,0.11425781,0.05664062,0.00058746,0.04394531,0.05493164,0.11425781,0.00506592,Nucleus,Nucleus
ENSP00000247087,0.05737305,0.29101562,0.8515625,0.01068115,0.0324707,0.13476562,0.00058746,0.05493164,0.00421143,0.02478027,0.00280762,Nucleus,Nucleus
ENSP00000244007,0.31640625,0.69921875,0.4609375,0.02124023,0.30859375,0.21484375,0.00128174,0.07275391,0.06445312,0.20703125,0.00091171,Cytoplasm,Cytoplasm
ENSP00000263773,0.14453125,0.359375,0.63671875,0.00405884,0.20410156,0.06176758,0.00860596,0.07373047,0.07910156,0.12109375,0.00180817,Nucleus,Nucleus
ENSP00000416033,0.08740234,0.5859375,0.38671875,0.15332031,0.12695312,0.31835938,0.00756836,0.09033203,0.08398438,0.13964844,0.20019531,Cytoplasm,Nucleus
ENSP00000364042,0.57421875,0.22949219,0.12988281,0.453125,0.5859375,0.12890625,0.00280762,0.3046875,0.359375,0.47265625,0.02893066,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.19335938,0.16308594,0.18359375,0.05493164,0.08740234,0.890625,0.01031494,0.07177734,0.05273438,0.08056641,0.09521484,Mitochondrion,Mitochondrion
ENSP00000305839,0.2265625,0.45898438,0.6015625,0.12597656,0.296875,0.26171875,0.0043335,0.06835938,0.12988281,0.33203125,0.01544189,Nucleus,Cell membrane
ENSP00000463929,0.71875,0.203125,0.15136719,0.00805664,0.46875,0.31640625,0.0008812,0.27929688,0.48242188,0.33984375,0.00491333,Membrane,Nucleus
ENSP00000382610,0.25585938,0.578125,0.3125,0.12792969,0.33398438,0.20019531,0.00128174,0.08398438,0.24511719,0.23632812,0.02978516,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.29492188,0.66015625,0.30078125,0.01916504,0.20410156,0.26367188,0.00592041,0.125,0.5234375,0.73046875,0.01879883,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.10986328,0.515625,0.51953125,0.01977539,0.13574219,0.15527344,0.00328064,0.1640625,0.12109375,0.20703125,0.00060654,Cytoplasm,Nucleus
ENSP00000349439,0.39453125,0.16113281,0.20898438,0.35546875,0.22558594,0.36914062,0.01068115,0.54296875,0.24511719,0.609375,0.01879883,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.06103516,0.27539062,0.87890625,0.01977539,0.04077148,0.11132812,0.00328064,0.01452637,0.0480957,0.04150391,0.01495361,Nucleus,Nucleus
ENSP00000468082,0.27539062,0.50390625,0.30664062,0.39648438,0.23242188,0.62109375,0.00668335,0.11279297,0.04663086,0.13867188,0.0402832,Cytoplasm,Cytoplasm
ENSP00000416951,0.07470703,0.35742188,0.5859375,0.11914062,0.10253906,0.20703125,0.00036812,0.10693359,0.03955078,0.07714844,0.0043335,Nucleus,Nucleus
ENSP00000346701,0.58203125,0.30273438,0.13671875,0.31640625,0.36132812,0.25,0.00198364,0.49609375,0.53125,0.7890625,0.12988281,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.12158203,0.5859375,0.35546875,0.2734375,0.09814453,0.26953125,0.12597656,0.04614258,0.03564453,0.13085938,0.36914062,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.14355469,0.3125,0.75,0.02978516,0.14746094,0.08740234,0.00537109,0.09960938,0.04736328,0.04077148,0.01544189,Nucleus,Nucleus
ENSP00000485253,0.0480957,0.28515625,0.87890625,0.01696777,0.04614258,0.07568359,0.00592041,0.02929688,0.02331543,0.08398438,0.00735474,Nucleus,Nucleus
ENSP00000312277,0.0324707,0.30859375,0.84375,0.03112793,0.01452637,0.09423828,0.00970459,0.01586914,0.01794434,0.06176758,0.00218201,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11132812,0.2734375,0.80078125,0.02441406,0.12011719,0.01855469,0.00421143,0.04736328,0.02062988,0.06347656,0.00128174,Nucleus,Nucleus
ENSP00000467054,0.22363281,0.5859375,0.31445312,0.13964844,0.19824219,0.3359375,0.00093842,0.11572266,0.41601562,0.39257812,0.01745605,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.02758789,0.32226562,0.87890625,0.06640625,0.0255127,0.06738281,0.00175476,0.05029297,0.04736328,0.03857422,0.0043335,Nucleus,Cytoplasm
ENSP00000357460,0.265625,0.515625,0.13867188,0.12792969,0.20800781,0.16992188,0.00043106,0.08251953,0.5703125,0.80859375,0.03564453,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000406490,0.19824219,0.21777344,0.71875,0.01202393,0.16796875,0.09277344,0.00075531,0.09667969,0.01879883,0.16015625,0.01495361,Nucleus,Nucleus
ENSP00000374552,0.09667969,0.59765625,0.76953125,0.04394531,0.08056641,0.1640625,0.00170135,0.16601562,0.03857422,0.02893066,0.00491333,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.24121094,0.66015625,0.30078125,0.10839844,0.27734375,0.24121094,0.00043106,0.15136719,0.2421875,0.421875,0.07080078,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.625,0.19433594,0.12158203,0.55859375,0.640625,0.17871094,0.00204468,0.33789062,0.21191406,0.53125,0.10498047,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.08496094,0.44726562,0.5546875,0.16113281,0.08642578,0.06347656,0.01403809,0.04614258,0.04882812,0.1875,0.11279297,Nucleus,Nucleus
ENSP00000359837,0.04882812,0.32421875,0.78125,0.01000977,0.02722168,0.05175781,0.00360107,0.02844238,0.02514648,0.03466797,0.0055542,Nucleus,Nucleus
ENSP00000469029,0.02758789,0.21875,0.76953125,0.17089844,0.03564453,0.11767578,0.00271606,0.03369141,0.03564453,0.08398438,0.00204468,Nucleus,Nucleus
ENSP00000416289,0.17773438,0.4453125,0.3828125,0.10498047,0.18261719,0.23242188,0.00247192,0.23925781,0.19921875,0.15234375,0.08154297,None,Nucleus
ENSP00000358904,0.03173828,0.30664062,0.875,0.16113281,0.0267334,0.14746094,0.0057373,0.04199219,0.01281738,0.04614258,0.00050354,Nucleus,Nucleus
ENSP00000364372,0.16796875,0.44726562,0.52734375,0.00939941,0.12109375,0.04956055,0.0071106,0.02514648,0.24121094,0.203125,0.00254822,None,"Cytoplasm, Nucleus"
ENSP00000348828,0.50390625,0.58203125,0.22558594,0.0267334,0.4609375,0.19726562,0.00288391,0.13769531,0.17285156,0.11572266,0.0088501,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.16699219,0.72265625,0.55078125,0.08642578,0.14550781,0.05273438,0.00093842,0.0559082,0.13183594,0.13378906,0.00297546,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450393,0.18457031,0.40234375,0.45703125,0.08496094,0.05419922,0.50390625,0.00830078,0.08056641,0.02636719,0.08496094,0.00628662,None,Mitochondrion
ENSP00000314914,0.23339844,0.65234375,0.26367188,0.06005859,0.30859375,0.421875,0.0022583,0.23535156,0.12109375,0.18359375,0.39453125,Cytoplasm,Nucleus
ENSP00000412893,0.20800781,0.15722656,0.18164062,0.05102539,0.04345703,0.91796875,0.02197266,0.13964844,0.03686523,0.0402832,0.14257812,Mitochondrion,Mitochondrion
ENSP00000405068,0.06640625,0.3984375,0.6328125,0.03735352,0.10839844,0.04614258,0.00308228,0.0402832,0.01940918,0.11572266,0.01135254,Nucleus,Nucleus
ENSP00000500647,0.20410156,0.6796875,0.40820312,0.08251953,0.30078125,0.23535156,0.00271606,0.14355469,0.11572266,0.16210938,0.02441406,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.74609375,0.19433594,0.11572266,0.54296875,0.73828125,0.08251953,0.00288391,0.21972656,0.15917969,0.42382812,0.04345703,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.0559082,0.48828125,0.74609375,0.03320312,0.06933594,0.33984375,0.00175476,0.04150391,0.03417969,0.05493164,0.02038574,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.67578125,0.27734375,0.1328125,0.32421875,0.73046875,0.07568359,0.00180817,0.20800781,0.10693359,0.26367188,0.01940918,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.20703125,0.62109375,0.49609375,0.08056641,0.15234375,0.3046875,0.0057373,0.02514648,0.05029297,0.08056641,0.01245117,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.14160156,0.46875,0.64453125,0.07470703,0.12402344,0.27734375,0.01165771,0.06640625,0.08398438,0.59765625,0.00756836,Nucleus,Nucleus
ENSP00000362045,0.05029297,0.32617188,0.796875,0.09960938,0.03063965,0.12988281,0.00476074,0.04345703,0.0071106,0.04199219,0.00689697,Nucleus,Nucleus
ENSP00000289746,0.58984375,0.27929688,0.15917969,0.21191406,0.69140625,0.12109375,0.00055313,0.21289062,0.19335938,0.31835938,0.04541016,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.11279297,0.66015625,0.34960938,0.05493164,0.15234375,0.30664062,0.00360107,0.11572266,0.04150391,0.12988281,0.02062988,Cytoplasm,Nucleus
ENSP00000486816,0.06176758,0.32421875,0.78125,0.10107422,0.04467773,0.140625,0.00735474,0.05419922,0.01068115,0.06176758,0.00592041,Nucleus,Nucleus
ENSP00000450998,0.43164062,0.53125,0.28320312,0.17675781,0.41992188,0.3125,0.11132812,0.25585938,0.14355469,0.54296875,0.140625,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.74609375,0.1328125,0.07373047,0.20019531,0.69140625,0.24511719,0.02331543,0.21875,0.31835938,0.1640625,0.0324707,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.19238281,0.5625,0.31640625,0.15722656,0.23632812,0.27539062,0.00288391,0.15429688,0.17578125,0.18164062,0.05834961,Cytoplasm,Nucleus
ENSP00000430048,0.10351562,0.58984375,0.39257812,0.16015625,0.08740234,0.29492188,0.11767578,0.04614258,0.03466797,0.13769531,0.36914062,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.80078125,0.1484375,0.078125,0.09960938,0.44921875,0.31835938,0.06176758,0.4140625,0.28515625,0.41992188,0.04541016,Membrane,Golgi apparatus
ENSP00000419330,0.17871094,0.52734375,0.39257812,0.23925781,0.10693359,0.46289062,0.01635742,0.18261719,0.12988281,0.23242188,0.05664062,Cytoplasm,Golgi apparatus
ENSP00000401064,0.09277344,0.37109375,0.6171875,0.03686523,0.06298828,0.14453125,0.00218201,0.20214844,0.04272461,0.21484375,0.05419922,Nucleus,Nucleus
ENSP00000387099,0.1484375,0.5078125,0.27929688,0.6875,0.15429688,0.3515625,0.00476074,0.140625,0.16894531,0.19726562,0.09814453,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.13476562,0.828125,0.1875,0.03515625,0.09521484,0.07177734,0.00055313,0.05493164,0.06542969,0.125,0.06005859,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.10107422,0.40039062,0.6328125,0.10351562,0.07470703,0.12695312,0.0071106,0.06298828,0.0402832,0.23632812,0.0088501,Nucleus,Nucleus
ENSP00000380300,0.06103516,0.671875,0.62109375,0.01586914,0.04199219,0.15625,0.00096893,0.10351562,0.05932617,0.03613281,0.01696777,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.17089844,0.50390625,0.296875,0.08886719,0.24121094,0.07910156,0.00124359,0.18261719,0.29296875,0.20214844,0.02758789,Cytoplasm,Nucleus
ENSP00000498164,0.06005859,0.5390625,0.62890625,0.12988281,0.07080078,0.21484375,0.00254822,0.10986328,0.10498047,0.23925781,0.00128174,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.18457031,0.78515625,0.24316406,0.02758789,0.22167969,0.44726562,0.00218201,0.08154297,0.12353516,0.22265625,0.171875,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.796875,0.125,0.07177734,0.16210938,0.6015625,0.29296875,0.00860596,0.26367188,0.32617188,0.17480469,0.0534668,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.06542969,0.5234375,0.75390625,0.06933594,0.02294922,0.453125,0.00015831,0.12109375,0.15917969,0.34179688,0.05834961,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.02331543,0.24804688,0.9140625,0.12011719,0.01586914,0.11132812,0.02478027,0.0255127,0.02233887,0.02929688,0.01855469,Nucleus,Nucleus
ENSP00000371607,0.20019531,0.10253906,0.10986328,0.2265625,0.10351562,0.890625,0.13378906,0.06933594,0.04541016,0.16210938,0.18554688,Mitochondrion,Mitochondrion
ENSP00000390590,0.14257812,0.578125,0.29296875,0.10351562,0.27148438,0.45703125,0.00830078,0.06640625,0.04882812,0.13085938,0.29296875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.14941406,0.50390625,0.74609375,0.01495361,0.16992188,0.02062988,0.00421143,0.0267334,0.03112793,0.09130859,0.00360107,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.24609375,0.68359375,0.515625,0.02294922,0.140625,0.07470703,0.00055313,0.26367188,0.10693359,0.25585938,0.00036812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.26171875,0.546875,0.5546875,0.08642578,0.24609375,0.11572266,0.00445557,0.09033203,0.08642578,0.71875,0.0043335,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.17675781,0.4609375,0.58203125,0.03063965,0.04614258,0.20703125,0.05273438,0.15136719,0.17480469,0.09814453,0.4140625,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.03417969,0.22265625,0.91796875,0.0255127,0.01635742,0.07470703,0.00029564,0.03417969,0.03369141,0.07080078,0.00145721,Nucleus,Nucleus
ENSP00000423638,0.328125,0.73046875,0.34179688,0.08642578,0.328125,0.33789062,0.0378418,0.11914062,0.04882812,0.58203125,0.10498047,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.36914062,0.64453125,0.51171875,0.01165771,0.390625,0.13378906,0.00271606,0.09033203,0.06640625,0.23535156,0.00317383,Cytoplasm,Cell membrane
ENSP00000478563,0.42382812,0.67578125,0.13476562,0.02893066,0.5390625,0.15136719,0.00106812,0.09960938,0.43945312,0.49609375,0.01635742,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000299192,0.12890625,0.4765625,0.75390625,0.01135254,0.07568359,0.07714844,0.03112793,0.05834961,0.09277344,0.1796875,0.00093842,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.09814453,0.828125,0.2421875,0.04272461,0.16894531,0.39648438,0.00370789,0.05834961,0.11279297,0.25,0.2890625,Cytoplasm,Cell membrane
ENSP00000372434,0.12597656,0.30664062,0.80859375,0.10253906,0.13769531,0.07275391,0.00212097,0.05932617,0.19824219,0.04077148,0.01324463,Nucleus,Nucleus
ENSP00000305557,0.2890625,0.546875,0.25585938,0.07373047,0.27539062,0.14746094,0.00019073,0.19042969,0.49609375,0.75,0.00145721,"Cytoplasm, Golgi apparatus",Cell membrane
ENSP00000465742,0.22167969,0.6171875,0.33398438,0.09423828,0.3046875,0.22363281,0.00082779,0.06298828,0.41796875,0.23339844,0.003479,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000426528,0.24316406,0.68359375,0.33007812,0.02478027,0.33398438,0.32226562,0.0018692,0.09814453,0.09814453,0.12890625,0.06298828,Cytoplasm,Cell membrane
ENSP00000408536,0.08251953,0.66796875,0.58984375,0.09277344,0.06640625,0.04467773,0.00024605,0.24121094,0.13378906,0.09814453,0.00159454,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.10351562,0.51171875,0.47265625,0.03417969,0.10351562,0.13183594,0.00445557,0.16308594,0.20703125,0.27734375,0.01696777,Cytoplasm,"Nucleus, Golgi apparatus"
