ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000364003,0.25195312,0.62890625,0.48046875,0.0534668,0.2734375,0.16992188,0.0267334,0.18457031,0.15527344,0.18359375,0.04199219,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.625,0.17871094,0.21875,0.21191406,0.39453125,0.06738281,0.01098633,0.359375,0.359375,0.41796875,0.02758789,Membrane,Golgi apparatus
ENSP00000363642,0.05419922,0.24121094,0.7890625,0.02514648,0.06445312,0.09814453,0.01098633,0.11572266,0.04882812,0.07177734,0.00360107,Nucleus,Nucleus
ENSP00000362580,0.40429688,0.6015625,0.37109375,0.12353516,0.515625,0.1484375,0.02099609,0.20410156,0.20605469,0.23046875,0.02197266,Cytoplasm,Cell membrane
ENSP00000357206,0.19921875,0.5859375,0.49804688,0.19433594,0.22167969,0.17089844,0.01281738,0.15136719,0.15917969,0.46679688,0.04956055,Cytoplasm,Cytoplasm
ENSP00000356716,0.09033203,0.515625,0.67578125,0.08251953,0.06176758,0.05932617,0.01635742,0.15039062,0.04614258,0.09033203,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.11767578,0.47070312,0.80078125,0.07080078,0.08740234,0.1328125,0.0559082,0.078125,0.04150391,0.20410156,0.0402832,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.11425781,0.44335938,0.8046875,0.05273438,0.10986328,0.203125,0.00610352,0.18359375,0.10986328,0.13769531,0.03686523,Nucleus,Nucleus
ENSP00000353010,0.40820312,0.48828125,0.41210938,0.08056641,0.21875,0.41015625,0.03613281,0.31445312,0.30078125,0.39257812,0.02001953,Cytoplasm,Nucleus
ENSP00000352794,0.18847656,0.5859375,0.46679688,0.3515625,0.21972656,0.1484375,0.03686523,0.2890625,0.13378906,0.36132812,0.0324707,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.828125,0.171875,0.11425781,0.02722168,0.6796875,0.10498047,0.00970459,0.63671875,0.37109375,0.1796875,0.04199219,"Membrane, Cell membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000351185,0.140625,0.53515625,0.59765625,0.09960938,0.08154297,0.22363281,0.02893066,0.16992188,0.078125,0.171875,0.01245117,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.16894531,0.53515625,0.578125,0.10107422,0.13183594,0.18261719,0.01831055,0.27734375,0.140625,0.359375,0.07910156,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000344383,0.30273438,0.55859375,0.55078125,0.078125,0.20605469,0.13085938,0.02636719,0.29101562,0.28515625,0.546875,0.01068115,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.07080078,0.421875,0.8203125,0.08642578,0.06347656,0.19726562,0.09667969,0.10107422,0.0559082,0.10839844,0.12011719,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.11572266,0.4609375,0.796875,0.04882812,0.11425781,0.21191406,0.00445557,0.1796875,0.11572266,0.15234375,0.03564453,Nucleus,Nucleus
ENSP00000313933,0.06005859,0.37890625,0.85546875,0.04663086,0.05273438,0.10498047,0.01202393,0.10498047,0.06005859,0.08056641,0.08642578,Nucleus,Nucleus
ENSP00000301607,0.203125,0.56640625,0.4921875,0.09423828,0.17675781,0.13964844,0.07470703,0.10351562,0.21875,0.3671875,0.0279541,Cytoplasm,Cytoplasm
ENSP00000300648,0.375,0.4609375,0.6015625,0.03613281,0.18359375,0.36132812,0.12792969,0.20019531,0.22949219,0.47851562,0.02294922,Nucleus,Cytoplasm
ENSP00000297268,0.24609375,0.15332031,0.14941406,0.89453125,0.18554688,0.05175781,0.02368164,0.359375,0.15332031,0.24902344,0.0043335,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.16308594,0.62890625,0.66015625,0.0559082,0.16113281,0.11572266,0.04663086,0.18261719,0.20214844,0.30859375,0.01324463,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.19433594,0.59375,0.41992188,0.09130859,0.1875,0.10498047,0.01831055,0.12597656,0.12353516,0.40039062,0.01696777,Cytoplasm,Cell membrane
ENSP00000280758,0.22167969,0.44921875,0.58203125,0.04736328,0.2265625,0.11914062,0.01068115,0.2421875,0.2734375,0.33203125,0.0078125,Nucleus,Nucleus
ENSP00000271636,0.1875,0.5703125,0.41796875,0.09130859,0.16699219,0.09960938,0.01281738,0.11279297,0.13378906,0.41796875,0.01977539,Cytoplasm,Cell membrane
ENSP00000264868,0.82421875,0.203125,0.18359375,0.08154297,0.37109375,0.31445312,0.02099609,0.66796875,0.26757812,0.5078125,0.24609375,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.0402832,0.26953125,0.91796875,0.08056641,0.02636719,0.08251953,0.01940918,0.10498047,0.05029297,0.05737305,0.02404785,Nucleus,Nucleus
ENSP00000261609,0.16308594,0.55078125,0.6328125,0.06445312,0.09960938,0.26367188,0.10351562,0.15527344,0.23925781,0.35742188,0.11132812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.04663086,0.45898438,0.78125,0.14453125,0.06542969,0.10253906,0.01202393,0.12890625,0.07568359,0.12792969,0.00247192,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.09423828,0.39453125,0.81640625,0.21875,0.10839844,0.08642578,0.00689697,0.12988281,0.04663086,0.13476562,0.01281738,Nucleus,Nucleus
ENSP00000247087,0.06933594,0.3984375,0.859375,0.06933594,0.07177734,0.10839844,0.03027344,0.11914062,0.04956055,0.06542969,0.01403809,Nucleus,Nucleus
ENSP00000244007,0.2578125,0.625,0.45898438,0.09521484,0.30664062,0.17089844,0.01879883,0.14941406,0.19824219,0.3046875,0.01403809,Cytoplasm,Cytoplasm
ENSP00000263773,0.14257812,0.44335938,0.73828125,0.03417969,0.13964844,0.05737305,0.01635742,0.1640625,0.09960938,0.23242188,0.01031494,Nucleus,Nucleus
ENSP00000416033,0.13378906,0.58984375,0.5,0.25585938,0.15429688,0.16796875,0.03466797,0.17675781,0.12011719,0.26171875,0.06835938,Cytoplasm,Nucleus
ENSP00000364042,0.65234375,0.28125,0.14746094,0.359375,0.703125,0.05834961,0.00521851,0.40039062,0.5625,0.43164062,0.04614258,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.13769531,0.13769531,0.13964844,0.1875,0.05932617,0.85546875,0.03173828,0.09423828,0.06933594,0.13085938,0.11767578,Mitochondrion,Mitochondrion
ENSP00000305839,0.27734375,0.37695312,0.6015625,0.25976562,0.3203125,0.23339844,0.02758789,0.13769531,0.17871094,0.37109375,0.01977539,Nucleus,Cell membrane
ENSP00000463929,0.84375,0.19335938,0.1875,0.01495361,0.47070312,0.12402344,0.00915527,0.76953125,0.5078125,0.63671875,0.01245117,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000382610,0.17675781,0.5703125,0.47265625,0.17773438,0.2578125,0.19042969,0.00756836,0.25195312,0.15820312,0.38867188,0.03564453,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.23632812,0.6171875,0.40820312,0.06445312,0.16796875,0.13378906,0.01696777,0.24121094,0.3203125,0.66015625,0.03857422,Cytoplasm,Golgi apparatus
ENSP00000413889,0.22851562,0.47460938,0.5234375,0.03955078,0.2109375,0.15234375,0.01794434,0.22167969,0.29492188,0.34570312,0.01361084,Cytoplasm,Nucleus
ENSP00000349439,0.39257812,0.26953125,0.22167969,0.27148438,0.17285156,0.19042969,0.01916504,0.49804688,0.17578125,0.61328125,0.01831055,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.05175781,0.25976562,0.8828125,0.0559082,0.04077148,0.14453125,0.01696777,0.08398438,0.06005859,0.09667969,0.05932617,Nucleus,Nucleus
ENSP00000468082,0.26953125,0.609375,0.41601562,0.21484375,0.28125,0.2734375,0.01098633,0.18945312,0.08056641,0.19433594,0.02758789,Cytoplasm,Cytoplasm
ENSP00000416951,0.12695312,0.3125,0.703125,0.19335938,0.16992188,0.1328125,0.00393677,0.15332031,0.03613281,0.10693359,0.00317383,Nucleus,Nucleus
ENSP00000346701,0.6953125,0.30078125,0.27734375,0.12792969,0.35742188,0.10107422,0.01031494,0.53125,0.31054688,0.6328125,0.06542969,Membrane,Nucleus
ENSP00000332111,0.14160156,0.5546875,0.64453125,0.14257812,0.17773438,0.21777344,0.2421875,0.09960938,0.09130859,0.14160156,0.24804688,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000507912,0.15332031,0.2734375,0.71484375,0.10986328,0.11132812,0.10498047,0.02294922,0.22363281,0.07714844,0.30664062,0.01696777,Nucleus,Nucleus
ENSP00000485253,0.06176758,0.25,0.921875,0.06835938,0.07080078,0.10253906,0.02404785,0.07177734,0.04077148,0.09277344,0.00939941,Nucleus,Nucleus
ENSP00000312277,0.0402832,0.32617188,0.86328125,0.07080078,0.03063965,0.08154297,0.02514648,0.08886719,0.0378418,0.11132812,0.05175781,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.08154297,0.2109375,0.91015625,0.06298828,0.06445312,0.05664062,0.03320312,0.07568359,0.04736328,0.07568359,0.00628662,Nucleus,Nucleus
ENSP00000467054,0.26367188,0.52734375,0.49023438,0.11279297,0.24902344,0.14453125,0.00460815,0.20214844,0.43554688,0.42382812,0.00610352,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.0559082,0.37304688,0.87109375,0.09423828,0.05493164,0.11132812,0.0078125,0.14160156,0.06176758,0.07177734,0.02978516,Nucleus,Cytoplasm
ENSP00000357460,0.21191406,0.61328125,0.37890625,0.09277344,0.17089844,0.12255859,0.00915527,0.1796875,0.21582031,0.5859375,0.01031494,Cytoplasm,Golgi apparatus
ENSP00000406490,0.07275391,0.3359375,0.76953125,0.06933594,0.06298828,0.09667969,0.00382996,0.13574219,0.04199219,0.23535156,0.0279541,Nucleus,Nucleus
ENSP00000374552,0.06103516,0.52734375,0.78125,0.06738281,0.07373047,0.17089844,0.00970459,0.19335938,0.10693359,0.07275391,0.02893066,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.25976562,0.66015625,0.41210938,0.08398438,0.33398438,0.15332031,0.00124359,0.22167969,0.36328125,0.36523438,0.04541016,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.74609375,0.31640625,0.11767578,0.26171875,0.76953125,0.07714844,0.00628662,0.39453125,0.484375,0.546875,0.14550781,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.06640625,0.37304688,0.6875,0.27929688,0.08251953,0.1484375,0.01403809,0.09033203,0.16796875,0.14257812,0.0267334,Nucleus,Nucleus
ENSP00000359837,0.04272461,0.38671875,0.92578125,0.02893066,0.05102539,0.078125,0.01245117,0.09277344,0.06640625,0.06005859,0.03466797,Nucleus,Nucleus
ENSP00000469029,0.05932617,0.24902344,0.7734375,0.10498047,0.05102539,0.11425781,0.01098633,0.11914062,0.06445312,0.1328125,0.01202393,Nucleus,Nucleus
ENSP00000416289,0.19433594,0.51953125,0.58984375,0.10351562,0.19824219,0.14746094,0.01165771,0.35742188,0.25,0.31835938,0.05664062,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.04956055,0.26757812,0.890625,0.1328125,0.05102539,0.08251953,0.05273438,0.07714844,0.02600098,0.10986328,0.00521851,Nucleus,Nucleus
ENSP00000364372,0.21289062,0.4609375,0.59765625,0.03955078,0.17773438,0.12353516,0.01361084,0.18164062,0.2265625,0.31054688,0.00317383,Nucleus,"Cytoplasm, Nucleus"
ENSP00000348828,0.31835938,0.578125,0.44335938,0.11132812,0.31835938,0.13574219,0.01696777,0.18554688,0.21777344,0.24609375,0.01745605,Cytoplasm,Cell membrane
ENSP00000379778,0.24511719,0.7421875,0.54296875,0.08740234,0.30859375,0.04882812,0.00297546,0.23828125,0.24511719,0.18457031,0.00393677,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450393,0.13964844,0.47851562,0.5859375,0.12890625,0.08496094,0.3359375,0.05493164,0.15722656,0.07373047,0.17675781,0.04467773,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000314914,0.20019531,0.6328125,0.45117188,0.13964844,0.2734375,0.24609375,0.02001953,0.17578125,0.16796875,0.328125,0.15429688,Cytoplasm,Nucleus
ENSP00000412893,0.15527344,0.12695312,0.12011719,0.19335938,0.03515625,0.8984375,0.06738281,0.10498047,0.07177734,0.09130859,0.265625,Mitochondrion,Mitochondrion
ENSP00000405068,0.04541016,0.32421875,0.6953125,0.10986328,0.03735352,0.07714844,0.00689697,0.09667969,0.07470703,0.21484375,0.00337219,Nucleus,Nucleus
ENSP00000500647,0.2734375,0.65234375,0.5234375,0.13574219,0.36328125,0.14453125,0.01165771,0.25585938,0.25585938,0.25,0.04541016,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.78125,0.27734375,0.10107422,0.27148438,0.85546875,0.04150391,0.01324463,0.26367188,0.46484375,0.33789062,0.14355469,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.13476562,0.49414062,0.78125,0.04394531,0.11914062,0.20019531,0.01495361,0.12255859,0.09277344,0.15332031,0.05175781,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.796875,0.3125,0.10351562,0.19042969,0.83203125,0.03686523,0.01495361,0.19433594,0.4296875,0.40039062,0.11572266,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.21582031,0.578125,0.64453125,0.2890625,0.21972656,0.20605469,0.03564453,0.13964844,0.07714844,0.2578125,0.06542969,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000314004,0.22558594,0.50390625,0.65234375,0.11132812,0.1796875,0.21582031,0.03320312,0.12695312,0.22167969,0.58203125,0.07714844,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.05664062,0.32421875,0.83984375,0.13183594,0.04345703,0.16113281,0.04736328,0.09814453,0.02636719,0.09130859,0.02404785,Nucleus,Nucleus
ENSP00000289746,0.7109375,0.32617188,0.15136719,0.1796875,0.78125,0.05493164,0.0055542,0.23242188,0.5546875,0.49804688,0.12402344,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.14257812,0.6640625,0.30273438,0.08886719,0.18261719,0.17578125,0.00506592,0.25390625,0.15722656,0.21777344,0.08886719,Cytoplasm,Nucleus
ENSP00000486816,0.06445312,0.32226562,0.828125,0.14453125,0.05273438,0.15722656,0.05419922,0.10107422,0.03063965,0.10107422,0.02099609,Nucleus,Nucleus
ENSP00000450998,0.3125,0.48828125,0.5078125,0.3984375,0.29882812,0.26171875,0.08642578,0.29882812,0.1875,0.44335938,0.05932617,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.828125,0.13378906,0.09960938,0.07714844,0.80078125,0.09521484,0.04614258,0.328125,0.48046875,0.24902344,0.02722168,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.15234375,0.66796875,0.57421875,0.10839844,0.11572266,0.14648438,0.03515625,0.27929688,0.19433594,0.16796875,0.15429688,"Cytoplasm, Nucleus",Nucleus
ENSP00000430048,0.10351562,0.57421875,0.68359375,0.12597656,0.13476562,0.18945312,0.21289062,0.09033203,0.09033203,0.11425781,0.23242188,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.6640625,0.19335938,0.21582031,0.17773438,0.40234375,0.08251953,0.02600098,0.38867188,0.40039062,0.47265625,0.03027344,Membrane,Golgi apparatus
ENSP00000419330,0.25390625,0.53515625,0.4609375,0.15625,0.14453125,0.29492188,0.03417969,0.29882812,0.17089844,0.625,0.2109375,Cytoplasm,Golgi apparatus
ENSP00000401064,0.078125,0.38867188,0.74609375,0.06738281,0.0402832,0.18359375,0.0255127,0.18457031,0.04663086,0.15332031,0.08496094,Nucleus,Nucleus
ENSP00000387099,0.10986328,0.53515625,0.39257812,0.48046875,0.09033203,0.21582031,0.01831055,0.26367188,0.13183594,0.40625,0.13085938,Cytoplasm,Cytoplasm
ENSP00000361964,0.23535156,0.671875,0.33984375,0.08886719,0.20703125,0.11132812,0.00280762,0.24511719,0.13378906,0.24902344,0.02258301,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08642578,0.33984375,0.68359375,0.07373047,0.0534668,0.10253906,0.00756836,0.12255859,0.09033203,0.28710938,0.01202393,Nucleus,Nucleus
ENSP00000380300,0.06298828,0.56640625,0.64453125,0.12890625,0.07080078,0.15527344,0.01452637,0.19824219,0.17578125,0.13574219,0.02160645,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.23339844,0.55859375,0.45898438,0.08154297,0.2890625,0.07275391,0.00756836,0.34960938,0.3828125,0.4140625,0.00830078,Cytoplasm,Nucleus
ENSP00000498164,0.10498047,0.51953125,0.71875,0.11914062,0.125,0.1484375,0.01635742,0.12792969,0.09667969,0.18457031,0.01000977,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.20703125,0.69921875,0.39257812,0.078125,0.26367188,0.17480469,0.01324463,0.2265625,0.20898438,0.28320312,0.05737305,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.8046875,0.14648438,0.11132812,0.10107422,0.79296875,0.12695312,0.02331543,0.40234375,0.48828125,0.33789062,0.0559082,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.10986328,0.5234375,0.82421875,0.05664062,0.08056641,0.21777344,0.00218201,0.14160156,0.11767578,0.23632812,0.01745605,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03564453,0.29101562,0.83984375,0.17480469,0.03564453,0.19921875,0.02978516,0.08398438,0.06835938,0.09033203,0.01855469,Nucleus,Nucleus
ENSP00000371607,0.171875,0.15917969,0.11132812,0.203125,0.08398438,0.765625,0.16796875,0.06445312,0.07275391,0.1953125,0.07714844,Mitochondrion,Mitochondrion
ENSP00000390590,0.24511719,0.58984375,0.40039062,0.18847656,0.32421875,0.2421875,0.05493164,0.15429688,0.12988281,0.25976562,0.23339844,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.078125,0.46875,0.73046875,0.04272461,0.06542969,0.10253906,0.0324707,0.09521484,0.10986328,0.12353516,0.01745605,Nucleus,Nucleus
ENSP00000352676,0.265625,0.609375,0.5703125,0.04663086,0.14550781,0.12792969,0.01855469,0.16992188,0.18554688,0.34179688,0.01324463,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.34179688,0.64453125,0.5703125,0.13769531,0.25976562,0.10693359,0.01635742,0.14746094,0.39257812,0.6953125,0.01696777,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.13476562,0.4453125,0.65234375,0.03173828,0.06298828,0.27148438,0.04467773,0.24511719,0.17578125,0.23242188,0.28320312,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.03320312,0.2578125,0.92578125,0.06640625,0.0267334,0.09033203,0.00756836,0.08740234,0.03955078,0.08886719,0.01745605,Nucleus,Nucleus
ENSP00000423638,0.24804688,0.69140625,0.44726562,0.14160156,0.27734375,0.1328125,0.08642578,0.17480469,0.18945312,0.52734375,0.02160645,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.34179688,0.67578125,0.49414062,0.03063965,0.34960938,0.12353516,0.01745605,0.12402344,0.36523438,0.38085938,0.03857422,Cytoplasm,Cell membrane
ENSP00000478563,0.38476562,0.63671875,0.30664062,0.06738281,0.42773438,0.06176758,0.00460815,0.18261719,0.44140625,0.3515625,0.01916504,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000299192,0.14257812,0.44921875,0.66796875,0.06640625,0.12890625,0.17675781,0.02844238,0.10253906,0.05834961,0.27734375,0.00445557,Nucleus,"Cytoplasm, Nucleus"
ENSP00000215582,0.22265625,0.72265625,0.36914062,0.10693359,0.24511719,0.15625,0.02124023,0.17675781,0.20898438,0.29882812,0.16894531,Cytoplasm,Cell membrane
ENSP00000372434,0.10986328,0.29882812,0.828125,0.09667969,0.06005859,0.10107422,0.00370789,0.16894531,0.10986328,0.10351562,0.00628662,Nucleus,Nucleus
ENSP00000305557,0.30273438,0.5859375,0.38476562,0.06738281,0.32421875,0.13378906,0.00689697,0.21875,0.26171875,0.48046875,0.01452637,Cytoplasm,Cell membrane
ENSP00000465742,0.3984375,0.578125,0.49414062,0.07177734,0.421875,0.17675781,0.00231934,0.27734375,0.57421875,0.37109375,0.01635742,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,0.24609375,0.59375,0.49414062,0.14648438,0.3359375,0.19042969,0.02099609,0.13378906,0.1484375,0.26953125,0.05029297,Cytoplasm,Cell membrane
ENSP00000408536,0.10839844,0.57421875,0.67578125,0.08056641,0.11132812,0.06298828,0.00308228,0.32617188,0.11425781,0.11132812,0.01135254,"Cytoplasm, Nucleus",Nucleus
