ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000300648,0.3984375,0.45117188,0.5859375,0.00370789,0.26953125,0.37695312,0.02929688,0.15625,0.30078125,0.34960938,0.00120544,Nucleus,Cytoplasm
ENSP00000297268,0.20703125,0.1484375,0.1875,0.91015625,0.13085938,0.06445312,0.01916504,0.3359375,0.05493164,0.07568359,0.00212097,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.17871094,0.65625,0.53515625,0.04467773,0.17871094,0.08886719,0.00317383,0.13085938,0.21777344,0.484375,0.00102997,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.12695312,0.7109375,0.38085938,0.06005859,0.06542969,0.08642578,0.00337219,0.09960938,0.12109375,0.5234375,0.01031494,Cytoplasm,Cell membrane
ENSP00000280758,0.16796875,0.4609375,0.5859375,0.02478027,0.25585938,0.16015625,0.00370789,0.19042969,0.18847656,0.26953125,0.00099945,Nucleus,Nucleus
ENSP00000271636,0.08496094,0.6171875,0.5078125,0.07470703,0.06005859,0.0559082,0.00970459,0.04077148,0.16992188,0.24902344,0.01031494,Cytoplasm,Cell membrane
ENSP00000264868,0.69140625,0.16992188,0.19921875,0.07568359,0.21289062,0.3125,0.00628662,0.59375,0.21484375,0.5390625,0.29296875,Membrane,Nucleus
ENSP00000262376,0.04467773,0.27734375,0.8984375,0.07568359,0.01495361,0.23828125,0.00106812,0.06640625,0.05737305,0.0088501,0.00405884,Nucleus,Nucleus
ENSP00000261609,0.18945312,0.4921875,0.51171875,0.01586914,0.078125,0.41015625,0.00915527,0.08398438,0.25976562,0.13085938,0.01281738,Cytoplasm,Cytoplasm
ENSP00000253048,0.04345703,0.359375,0.765625,0.26367188,0.04614258,0.11425781,0.00212097,0.03112793,0.05932617,0.08154297,0.00085449,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.08056641,0.44140625,0.79296875,0.09667969,0.09814453,0.08740234,0.00021648,0.06640625,0.04077148,0.08886719,0.00060654,Nucleus,Nucleus
ENSP00000247087,0.06640625,0.31640625,0.90625,0.01544189,0.05175781,0.07373047,0.00055313,0.07275391,0.01403809,0.02258301,0.00145721,Nucleus,Nucleus
ENSP00000244007,0.45898438,0.625,0.421875,0.02636719,0.47070312,0.20703125,0.00102997,0.12988281,0.18261719,0.30273438,0.00288391,"Membrane, Cytoplasm",Cytoplasm
ENSP00000263773,0.14453125,0.31054688,0.796875,0.03735352,0.12988281,0.02978516,0.00421143,0.29492188,0.06176758,0.31445312,0.00460815,Nucleus,Nucleus
ENSP00000416033,0.06738281,0.6875,0.453125,0.32226562,0.10839844,0.10107422,0.00262451,0.05493164,0.04663086,0.15234375,0.0378418,Cytoplasm,Nucleus
ENSP00000364042,0.6640625,0.2734375,0.24511719,0.33789062,0.63671875,0.10107422,0.00271606,0.28710938,0.47851562,0.45898438,0.01635742,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.1328125,0.14746094,0.20703125,0.08154297,0.07080078,0.859375,0.00506592,0.08740234,0.0378418,0.07373047,0.07714844,Mitochondrion,Mitochondrion
ENSP00000305839,0.26757812,0.37890625,0.69921875,0.12988281,0.453125,0.16113281,0.00048828,0.10253906,0.09423828,0.27539062,0.00170135,Nucleus,Cell membrane
ENSP00000463929,0.77734375,0.19433594,0.26171875,0.00382996,0.49609375,0.18847656,0.00027847,0.34960938,0.59765625,0.4921875,0.00476074,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.19921875,0.49414062,0.48046875,0.10693359,0.32421875,0.21972656,0.00070953,0.22949219,0.20898438,0.33398438,0.0378418,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.27734375,0.6640625,0.30859375,0.0559082,0.21972656,0.08251953,0.00231934,0.21191406,0.51953125,0.875,0.01586914,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.13964844,0.48828125,0.578125,0.01696777,0.2265625,0.19042969,0.00204468,0.13476562,0.16796875,0.26367188,0.00050354,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.3515625,0.203125,0.25585938,0.25195312,0.17480469,0.24609375,0.00254822,0.5390625,0.11767578,0.38867188,0.0390625,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.02978516,0.17773438,0.921875,0.04394531,0.0378418,0.06542969,0.0022583,0.03686523,0.04736328,0.0390625,0.0402832,Nucleus,Nucleus
ENSP00000468082,0.22949219,0.58203125,0.421875,0.22265625,0.26171875,0.5390625,0.00136566,0.21289062,0.10351562,0.08740234,0.00939941,Cytoplasm,Cytoplasm
ENSP00000416951,0.08642578,0.24121094,0.73828125,0.09130859,0.09814453,0.19042969,0.00073242,0.10498047,0.04736328,0.06176758,0.0071106,Nucleus,Nucleus
ENSP00000346701,0.6796875,0.2578125,0.375,0.09423828,0.27734375,0.08056641,0.00212097,0.4375,0.31835938,0.6328125,0.02404785,Membrane,Nucleus
ENSP00000332111,0.10253906,0.62890625,0.53515625,0.30078125,0.11767578,0.17578125,0.07568359,0.05493164,0.1328125,0.29101562,0.33789062,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000507912,0.24511719,0.26953125,0.70703125,0.0324707,0.16894531,0.04394531,0.00109863,0.49414062,0.08251953,0.24804688,0.00370789,Nucleus,Nucleus
ENSP00000485253,0.04394531,0.17285156,0.9609375,0.08886719,0.06347656,0.07470703,0.00180817,0.03466797,0.01403809,0.06103516,0.00288391,Nucleus,Nucleus
ENSP00000312277,0.03112793,0.29296875,0.87890625,0.04077148,0.02294922,0.06005859,0.00628662,0.06542969,0.00689697,0.07568359,0.01696777,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.09130859,0.12988281,0.87890625,0.04663086,0.1640625,0.00628662,0.00360107,0.05664062,0.03613281,0.0390625,0.00014877,Nucleus,Nucleus
ENSP00000467054,0.28710938,0.55859375,0.44335938,0.03613281,0.1796875,0.24511719,0.00068665,0.10839844,0.41796875,0.4765625,0.00124359,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.03320312,0.23632812,0.921875,0.02893066,0.03515625,0.03613281,0.00014877,0.06103516,0.01635742,0.01165771,0.00180817,Nucleus,Cytoplasm
ENSP00000357460,0.09814453,0.625,0.37890625,0.05102539,0.09667969,0.15136719,0.00159454,0.05175781,0.39257812,0.53515625,0.00610352,Cytoplasm,Golgi apparatus
ENSP00000406490,0.12353516,0.25,0.734375,0.01452637,0.11572266,0.11279297,0.00308228,0.21875,0.00860596,0.30664062,0.01245117,Nucleus,Nucleus
ENSP00000374552,0.06640625,0.5234375,0.796875,0.02038574,0.05419922,0.26367188,0.00026131,0.22167969,0.04614258,0.06103516,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.31054688,0.58984375,0.3984375,0.04956055,0.40429688,0.17675781,0.00024605,0.28125,0.28125,0.29882812,0.03063965,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.47460938,0.22265625,0.19726562,0.5546875,0.58203125,0.12695312,0.00141144,0.2890625,0.29492188,0.43554688,0.12597656,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.04956055,0.3828125,0.8125,0.20605469,0.08154297,0.04736328,0.00421143,0.0324707,0.05834961,0.12255859,0.00521851,Nucleus,Nucleus
ENSP00000359837,0.08056641,0.32226562,0.90234375,0.01544189,0.06738281,0.078125,0.0022583,0.05737305,0.04614258,0.03320312,0.01977539,Nucleus,Nucleus
ENSP00000469029,0.03955078,0.28515625,0.83203125,0.0390625,0.03112793,0.08642578,0.0008812,0.07080078,0.01324463,0.07373047,0.00271606,Nucleus,Nucleus
ENSP00000416289,0.17773438,0.32617188,0.69140625,0.08886719,0.10839844,0.33984375,0.00085449,0.20898438,0.11132812,0.11572266,0.06835938,Nucleus,Nucleus
ENSP00000358904,0.05102539,0.27539062,0.83203125,0.06933594,0.07275391,0.11767578,0.0088501,0.04345703,0.01202393,0.07275391,0.00537109,Nucleus,Nucleus
ENSP00000364372,0.296875,0.4296875,0.47070312,0.01202393,0.25585938,0.15234375,0.00405884,0.24511719,0.23632812,0.390625,0.00036812,None,"Cytoplasm, Nucleus"
ENSP00000348828,0.328125,0.56640625,0.48828125,0.06298828,0.38476562,0.16113281,0.00476074,0.13574219,0.16796875,0.21777344,0.0055542,Cytoplasm,Cell membrane
ENSP00000379778,0.21289062,0.80078125,0.5078125,0.05664062,0.2109375,0.04077148,0.00027847,0.13964844,0.09277344,0.15234375,0.00024605,Cytoplasm,Cytoplasm
ENSP00000450393,0.18164062,0.47460938,0.33984375,0.10498047,0.11914062,0.39453125,0.00628662,0.08886719,0.07373047,0.14941406,0.0043335,Cytoplasm,Mitochondrion
ENSP00000314914,0.1875,0.625,0.375,0.1484375,0.28320312,0.21191406,0.00132751,0.09814453,0.15136719,0.10986328,0.0390625,Cytoplasm,Nucleus
ENSP00000412893,0.16601562,0.13671875,0.2421875,0.125,0.0402832,0.8671875,0.01098633,0.10498047,0.02893066,0.02636719,0.23632812,Mitochondrion,Mitochondrion
ENSP00000405068,0.03686523,0.34960938,0.75390625,0.0559082,0.03173828,0.05834961,0.00247192,0.05102539,0.01940918,0.02197266,0.0007782,Nucleus,Nucleus
ENSP00000500647,0.29492188,0.58984375,0.53515625,0.06445312,0.3046875,0.22558594,0.00159454,0.16894531,0.12792969,0.125,0.02062988,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000383392,0.734375,0.22558594,0.14550781,0.43359375,0.7890625,0.03686523,0.00756836,0.22949219,0.3515625,0.44140625,0.04345703,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.06835938,0.43359375,0.87109375,0.01324463,0.06542969,0.18164062,0.0011673,0.10253906,0.02160645,0.03027344,0.01916504,Nucleus,"Cytoplasm, Nucleus"
ENSP00000027335,0.76171875,0.2578125,0.21289062,0.17871094,0.8203125,0.03613281,0.00610352,0.28125,0.19335938,0.28710938,0.01324463,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.15625,0.6171875,0.640625,0.44726562,0.25390625,0.2109375,0.00041771,0.08496094,0.06176758,0.12792969,0.01165771,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000314004,0.14550781,0.37695312,0.703125,0.03466797,0.10107422,0.30664062,0.00218201,0.03369141,0.16796875,0.62890625,0.01324463,Nucleus,Nucleus
ENSP00000362045,0.04345703,0.24804688,0.8515625,0.1328125,0.01495361,0.20019531,0.00521851,0.08251953,0.00280762,0.03735352,0.00830078,Nucleus,Nucleus
ENSP00000289746,0.69921875,0.26171875,0.21972656,0.22167969,0.7734375,0.07470703,0.00124359,0.20703125,0.24316406,0.41015625,0.0267334,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.13085938,0.58984375,0.47265625,0.04272461,0.15332031,0.27539062,0.00102997,0.13183594,0.13476562,0.25585938,0.01855469,Cytoplasm,Nucleus
ENSP00000486816,0.06005859,0.24609375,0.85546875,0.1328125,0.02722168,0.13964844,0.00915527,0.09130859,0.00405884,0.04614258,0.0078125,Nucleus,Nucleus
ENSP00000450998,0.41992188,0.50390625,0.45507812,0.66796875,0.54296875,0.13085938,0.0071106,0.28125,0.18945312,0.62890625,0.00610352,"Cytoplasm, Extracellular, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.8203125,0.11132812,0.13867188,0.10107422,0.7890625,0.17675781,0.00939941,0.32617188,0.32421875,0.14257812,0.05273438,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.06103516,0.6328125,0.5390625,0.20703125,0.02844238,0.09423828,0.00382996,0.21289062,0.21582031,0.11425781,0.03417969,"Cytoplasm, Nucleus",Nucleus
ENSP00000430048,0.07568359,0.63671875,0.578125,0.28125,0.08886719,0.15332031,0.08642578,0.0378418,0.16699219,0.20898438,0.37109375,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.69921875,0.17578125,0.14648438,0.08886719,0.47265625,0.30664062,0.02001953,0.41796875,0.41992188,0.38671875,0.04736328,Membrane,Golgi apparatus
ENSP00000419330,0.20898438,0.57421875,0.30078125,0.17578125,0.10351562,0.30664062,0.00610352,0.26367188,0.28710938,0.7578125,0.05102539,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000401064,0.06347656,0.34960938,0.68359375,0.03112793,0.02124023,0.09814453,0.0088501,0.22167969,0.02062988,0.20800781,0.02197266,Nucleus,Nucleus
ENSP00000387099,0.12011719,0.4921875,0.30859375,0.6171875,0.08740234,0.23046875,0.00109863,0.12695312,0.11767578,0.32617188,0.06835938,Cytoplasm,Cytoplasm
ENSP00000361964,0.20703125,0.640625,0.32226562,0.05932617,0.1328125,0.10693359,0.00036812,0.09960938,0.04150391,0.16601562,0.01135254,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.06835938,0.27148438,0.6953125,0.06640625,0.02233887,0.17773438,0.00099945,0.0480957,0.02294922,0.15039062,0.00297546,Nucleus,Nucleus
ENSP00000380300,0.05273438,0.5,0.76171875,0.04541016,0.10351562,0.08642578,0.00124359,0.21191406,0.05493164,0.01324463,0.00970459,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.2734375,0.4140625,0.44140625,0.04882812,0.34765625,0.06640625,0.0022583,0.25976562,0.4140625,0.37890625,0.00212097,None,Nucleus
ENSP00000498164,0.09033203,0.44726562,0.796875,0.0324707,0.08251953,0.21289062,0.00060654,0.08740234,0.03112793,0.18554688,0.00091171,Nucleus,Cytoplasm
ENSP00000450973,0.13183594,0.72265625,0.35351562,0.09814453,0.17773438,0.26757812,0.00128174,0.09423828,0.17578125,0.19824219,0.04272461,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.86328125,0.10351562,0.12353516,0.09033203,0.8203125,0.19921875,0.0022583,0.37890625,0.3671875,0.1875,0.0559082,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.18554688,0.390625,0.75390625,0.0390625,0.07177734,0.4765625,0.00075531,0.1875,0.08740234,0.22949219,0.01544189,Nucleus,Nucleus
ENSP00000253928,0.01977539,0.18261719,0.91796875,0.05932617,0.02478027,0.03955078,0.00154877,0.02978516,0.01635742,0.05029297,0.00193024,Nucleus,Nucleus
ENSP00000371607,0.13671875,0.13671875,0.14453125,0.29296875,0.07470703,0.76171875,0.11425781,0.09423828,0.04199219,0.21289062,0.23535156,Mitochondrion,Mitochondrion
ENSP00000390590,0.22558594,0.60546875,0.296875,0.19433594,0.375,0.13671875,0.00521851,0.05932617,0.08056641,0.26367188,0.11572266,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.07470703,0.46679688,0.73046875,0.08154297,0.11425781,0.05737305,0.0055542,0.03613281,0.02722168,0.14355469,0.00970459,Nucleus,Nucleus
ENSP00000352676,0.20703125,0.4140625,0.5234375,0.01031494,0.08496094,0.16601562,0.00180817,0.17089844,0.21582031,0.18847656,0.00193024,None,"Cytoplasm, Nucleus"
ENSP00000363878,0.41601562,0.54296875,0.5390625,0.04663086,0.23339844,0.078125,0.00421143,0.11914062,0.25976562,0.83203125,0.00218201,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.12988281,0.43164062,0.68359375,0.02160645,0.03417969,0.50390625,0.03466797,0.20800781,0.08496094,0.16992188,0.203125,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.04736328,0.26757812,0.92578125,0.02197266,0.03735352,0.04614258,0.00047302,0.12890625,0.03417969,0.11767578,0.00915527,Nucleus,Nucleus
ENSP00000423638,0.24511719,0.6953125,0.27929688,0.30273438,0.24121094,0.14257812,0.03686523,0.18945312,0.15234375,0.58984375,0.00198364,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.40234375,0.5703125,0.484375,0.02062988,0.4609375,0.09521484,0.02929688,0.05102539,0.40625,0.48828125,0.01000977,Cytoplasm,Cell membrane
ENSP00000478563,0.35546875,0.5859375,0.30273438,0.02514648,0.43945312,0.07568359,0.00037956,0.09814453,0.50390625,0.29101562,0.00124359,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000299192,0.14941406,0.43359375,0.65234375,0.03955078,0.12695312,0.18554688,0.00145721,0.12597656,0.03564453,0.27148438,0.00091171,Nucleus,"Cytoplasm, Nucleus"
ENSP00000215582,0.16113281,0.765625,0.19824219,0.13183594,0.21191406,0.19042969,0.00159454,0.0324707,0.18457031,0.34375,0.08056641,Cytoplasm,Cell membrane
ENSP00000372434,0.17675781,0.15136719,0.8515625,0.02600098,0.09130859,0.1796875,0.00020313,0.17480469,0.10107422,0.10986328,0.00288391,Nucleus,Nucleus
ENSP00000305557,0.23046875,0.53515625,0.3984375,0.01831055,0.28515625,0.16210938,0.00058746,0.21582031,0.27539062,0.62109375,0.00239563,Cytoplasm,Cell membrane
ENSP00000465742,0.51953125,0.50390625,0.43359375,0.03198242,0.62890625,0.12988281,0.00019073,0.17675781,0.41015625,0.5,0.00476074,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000426528,0.18457031,0.58984375,0.45117188,0.17578125,0.25585938,0.16015625,0.00280762,0.06298828,0.12597656,0.12890625,0.01098633,Cytoplasm,Cell membrane
ENSP00000408536,0.22851562,0.5078125,0.53125,0.01403809,0.12597656,0.08740234,4.84e-05,0.41796875,0.12890625,0.05273438,0.00128174,"Cytoplasm, Nucleus",Nucleus
ENSP00000269856,0.15039062,0.47070312,0.68359375,0.01745605,0.10693359,0.33789062,0.00860596,0.24609375,0.31835938,0.1640625,0.00218201,"Cytoplasm, Nucleus","Nucleus, Golgi apparatus"
