ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000400217,0.7885742199999999,0.27944336,0.12490234400000003,0.063311768,0.8514648399999999,0.040182494,0.002602194,0.347949218,0.31186523200000005,0.20974121,0.027029418,"Membrane, Cell membrane",Cell membrane
ENSP00000344383,0.438232424,0.605371094,0.2984375,0.04115906,0.351562502,0.19165039,0.019211578,0.31538086,0.5844726560000001,0.468750002,0.03647766200000001,Cytoplasm,Cytoplasm
ENSP00000495099,0.444580078,0.60654297,0.30058593800000005,0.04159851,0.354492186,0.18703613400000002,0.018960572000000002,0.328662108,0.594140624,0.48310547000000004,0.038003539999999995,"Cytoplasm, Lysosome/Vacuole",Cytoplasm
ENSP00000493871,0.039782714,0.25683594,0.933984376,0.035069275999999996,0.04626770000000001,0.035592652,0.022387696,0.029977418,0.034390258,0.035617066,0.014428713999999999,Nucleus,Nucleus
ENSP00000352794,0.396777344,0.662890626,0.31328125,0.18743896200000001,0.364550782,0.134362794,0.017149734,0.32470703199999995,0.246447754,0.34206543,0.080737304,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431179,0.517382814,0.649804688,0.249365236,0.11322021600000001,0.6629882800000001,0.16860351599999998,0.04024048,0.28288574200000005,0.420996096,0.379296876,0.021212768,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000366757,0.31479492200000003,0.7191406240000001,0.291601562,0.067840576,0.429345702,0.07971191400000001,0.012944793999999999,0.12143554599999999,0.17598876800000002,0.20144043000000003,0.018468476,Cytoplasm,Cytoplasm
ENSP00000357206,0.244873048,0.758007814,0.357666016,0.07503662,0.370117186,0.18028564600000002,0.0025342,0.15998535,0.255761718,0.330126952,0.01963501,Cytoplasm,Cytoplasm
ENSP00000247087,0.038726806,0.21403809000000001,0.9721679699999999,0.03059082,0.033520508,0.066339114,0.025228884,0.062817382,0.030004884,0.024185179999999997,0.024158480000000003,Nucleus,Nucleus
ENSP00000490116,0.05158081000000001,0.19362793,0.9387695300000001,0.031738282,0.07794799799999999,0.039212036,0.013129426,0.030184936000000002,0.022290038,0.029782103999999997,0.021131136000000002,Nucleus,Nucleus
ENSP00000490728,0.032437134,0.22631836000000005,0.9515625,0.035597992,0.044659423999999996,0.038131714,0.02680359,0.021357728,0.025138854,0.024459838,0.012570191999999999,Nucleus,Nucleus
ENSP00000381170,0.268945314,0.7565429680000001,0.36381835799999995,0.07899169800000001,0.383935548,0.097399904,0.011278152,0.149804688,0.198315428,0.180029296,0.038473512,Cytoplasm,Cell membrane
ENSP00000484669,0.11616211000000001,0.32573242199999997,0.7493164059999999,0.062390136000000006,0.08000488400000001,0.10817870999999998,0.010000227999999998,0.21843261800000002,0.208642578,0.13147583000000002,0.00398903,Nucleus,Nucleus
ENSP00000414510,0.373730468,0.7152343740000001,0.20324707000000003,0.16072998,0.4587402340000001,0.07515258799999999,0.015362548,0.20378417999999998,0.357885742,0.4271484360000001,0.029608155999999997,Cytoplasm,Nucleus
ENSP00000414689,0.410595704,0.19648437400000002,0.184423828,0.49340820399999996,0.540722658,0.09564209200000001,0.005082706,0.23420410399999997,0.19741210799999998,0.31447754,0.03366394,None,Cell membrane
ENSP00000496254,0.3372558560000001,0.7230468760000001,0.304833984,0.039294436,0.45249023200000005,0.132421874,0.017637632000000004,0.175439454,0.38598633,0.32048339800000003,0.076507566,Cytoplasm,Nucleus
ENSP00000386239,0.077026368,0.410156252,0.89667969,0.017465972000000003,0.068988036,0.090863034,0.00469246,0.05056762800000001,0.058740234,0.060455322,0.024038696,Nucleus,Nucleus
ENSP00000418408,0.129943848,0.382714842,0.8325195320000001,0.04955444399999999,0.109643556,0.065692138,0.01399765,0.059906008,0.11196289,0.072528078,0.016746522,Nucleus,Nucleus
ENSP00000297268,0.29150390400000004,0.207531738,0.088928222,0.6779296880000001,0.30251464799999994,0.051995849999999996,0.014089965999999999,0.256469726,0.155041504,0.153326416,0.004317092,Extracellular,Endoplasmic reticulum
ENSP00000453443,0.27805176,0.7265625019999999,0.309228514,0.03910522400000001,0.267016602,0.12297363400000001,0.021940614,0.19301757799999997,0.219433594,0.27797851399999995,0.041430664,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000480219,0.0734314,0.29086913999999997,0.917187502,0.041596986,0.08526611399999999,0.054217527999999994,0.014677427999999998,0.066522218,0.038211060000000005,0.045904542,0.031343078,Nucleus,Nucleus
ENSP00000253048,0.079162598,0.278710938,0.94169922,0.033221436,0.11269531399999999,0.02770691,0.013870237999999998,0.06946411,0.040179443999999995,0.045593262,0.002742718,Nucleus,"Cytoplasm, Nucleus"
ENSP00000281282,0.244677734,0.776269532,0.29775390799999996,0.04324646,0.32651367200000003,0.110083008,0.018600844,0.12432861399999999,0.233129884,0.313793946,0.05145263600000001,Cytoplasm,Cell membrane
ENSP00000387070,0.16706543000000001,0.715429686,0.492187498,0.044778444,0.17932129000000002,0.050592042000000004,0.009113694,0.11198730399999998,0.16340332,0.173999022,0.017792512,Cytoplasm,Cytoplasm
ENSP00000244007,0.383105468,0.686621092,0.312353514,0.055957032000000004,0.504052734,0.10664062599999999,0.012505338,0.217333986,0.44282226399999997,0.22480468599999998,0.01618042,Cytoplasm,Cytoplasm
ENSP00000363642,0.1517334,0.384570312,0.7552734379999999,0.019444276000000003,0.08684082,0.06063842800000001,0.009859468,0.14924316399999998,0.05369873000000001,0.1067749,0.017761227999999997,Nucleus,Nucleus
ENSP00000490913,0.254345702,0.7106445299999999,0.388134764,0.07463379,0.31347656199999996,0.13380127,0.013191221999999999,0.1625,0.217053224,0.21755371399999998,0.142648316,Cytoplasm,Nucleus
ENSP00000431129,0.30595702999999996,0.712792968,0.28168945200000006,0.07917480400000002,0.410205078,0.088427734,0.009615326,0.16018066400000003,0.175012206,0.24816894400000003,0.014373780000000003,Cytoplasm,Cytoplasm
ENSP00000348564,0.236499024,0.70625,0.46333008,0.025363160000000003,0.12974853400000003,0.18063964999999998,0.014445494,0.231933592,0.340380858,0.27983398200000004,0.11197509800000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000271636,0.210913086,0.771875,0.369970702,0.043463134,0.28173828,0.094262696,0.014044190000000002,0.136303708,0.182739256,0.24309081999999999,0.043089294,Cytoplasm,Cell membrane
ENSP00000321813,0.225976562,0.46958007999999996,0.670214844,0.033709718,0.24309081999999999,0.121264648,0.009362032,0.14340820199999998,0.13369140799999998,0.150830078,0.015296174000000001,Nucleus,Nucleus
ENSP00000354828,0.236108398,0.47529296800000004,0.6633789059999999,0.034225464,0.259155272,0.11987304800000001,0.008230972,0.169555662,0.13753662,0.161389162,0.011845396,Nucleus,Nucleus
ENSP00000379083,0.314404296,0.604589844,0.371533202,0.287548826,0.358154298,0.11517333999999999,0.016023634000000002,0.080822752,0.096856688,0.32263183599999995,0.061357116,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000364003,0.42216797,0.681054688,0.380078126,0.07574463000000001,0.604296874,0.11074219,0.036903382,0.253808592,0.24775390799999997,0.262548828,0.0478302,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000262376,0.05965576,0.165454102,0.966406248,0.034390258,0.068859862,0.02258606,0.0199028,0.058752442,0.038162232,0.025514984,0.0036479,Nucleus,Nucleus
ENSP00000363891,0.8176757800000001,0.166625978,0.071142578,0.057998658,0.493603516,0.21120605599999998,0.034815978,0.32612304599999997,0.402978516,0.299560546,0.027598572,Membrane,Golgi apparatus
ENSP00000496878,0.729101562,0.25363769399999997,0.13955077999999999,0.255786134,0.731738278,0.042492678,0.016670228000000002,0.25473632600000007,0.375439452,0.31662597800000003,0.122784424,"Membrane, Cell membrane",Cytoplasm
ENSP00000280758,0.290771486,0.638476562,0.5495117219999999,0.054907227999999995,0.325537108,0.11635742,0.01801834,0.21811523400000002,0.359863282,0.38305663800000006,0.024920653999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000352413,0.925878906,0.169750978,0.059606932,0.038403322,0.842187502,0.11970214800000001,0.025276184,0.468701172,0.43559570000000003,0.38056640799999997,0.053729250000000006,"Membrane, Cell membrane",Cytoplasm
ENSP00000264868,0.8154296860000001,0.201708984,0.22983398400000002,0.071151734,0.358496094,0.251342772,0.070333862,0.816503906,0.15562744199999998,0.277001952,0.27844848599999994,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000417570,0.37626953199999996,0.29387207,0.22917480799999995,0.619921876,0.4279296840000001,0.105261232,0.015652466,0.29086914199999997,0.283007812,0.34763183400000003,0.11697997999999998,Extracellular,Cytoplasm
ENSP00000252996,0.10021972800000001,0.31977539,0.880175782,0.071209716,0.092901608,0.087731934,0.01607151,0.045974732000000004,0.07479247800000001,0.13601074200000002,0.028868101999999996,Nucleus,Nucleus
ENSP00000313933,0.06206054800000001,0.46459960999999994,0.8596679679999999,0.041070555999999994,0.086877442,0.039019776,0.008662796,0.077294922,0.09573364199999998,0.07581787000000001,0.024929807999999998,Nucleus,Nucleus
ENSP00000351185,0.069836426,0.5855468739999999,0.70126953,0.097631836,0.07875366,0.144128416,0.05646057200000001,0.091491698,0.21146240400000002,0.15144043000000001,0.039926147999999995,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000384215,0.052191162,0.192944336,0.943847656,0.011907196,0.046475218,0.050561522000000005,0.060223388,0.03581237799999999,0.02454071,0.029135134,0.042758178,Nucleus,Nucleus
ENSP00000362580,0.41328125,0.643066406,0.34038085999999995,0.09979248,0.531347656,0.21635742200000002,0.025811767999999995,0.18330078,0.327783204,0.258203124,0.026246641999999997,Cytoplasm,Cell membrane
ENSP00000377634,0.039193724,0.296240234,0.954101562,0.024554443999999998,0.028411864,0.054296873999999995,0.019231796,0.050976564,0.024981688,0.033010863999999994,0.012369540000000002,Nucleus,Nucleus
ENSP00000466285,0.337939454,0.588867188,0.417236326,0.09874267799999999,0.389111326,0.22315673600000002,0.051998902,0.349438476,0.14464111200000002,0.218798826,0.066223146,Cytoplasm,Cytoplasm
ENSP00000410157,0.25510253800000005,0.6557617199999999,0.542041016,0.05270385799999999,0.277368164,0.117712404,0.022627256000000002,0.219116212,0.362280272,0.408789062,0.041879272,"Cytoplasm, Nucleus",Nucleus
ENSP00000263773,0.106933592,0.5004882820000001,0.8221679680000001,0.052700806,0.117175294,0.039785766,0.008528518000000002,0.08842773400000001,0.07084350599999999,0.10100097599999999,0.017256166000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000416033,0.19255371,0.686035156,0.472314452,0.078533934,0.195019532,0.140734864,0.006910706,0.135461428,0.192822266,0.240844726,0.1121521,Cytoplasm,Nucleus
ENSP00000364042,0.7496093760000001,0.221411134,0.11794433599999998,0.257617186,0.836035156,0.042633055999999996,0.004031847999999999,0.23796386600000002,0.497705076,0.361376954,0.031838991999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.20744629000000003,0.26057129,0.202734376,0.023205568000000003,0.08581543,0.879785154,0.010885619999999999,0.14119873,0.09619140600000001,0.115673828,0.0975708,Mitochondrion,Mitochondrion
ENSP00000305839,0.477343748,0.565625002,0.40112304400000004,0.08729248,0.5760742180000001,0.177954102,0.005863572,0.19660644600000002,0.286596682,0.323022464,0.039871214,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000463929,0.8149414079999999,0.16337890400000002,0.130212402,0.016046144000000002,0.544824218,0.14194336000000002,0.033261108,0.601367186,0.5744628900000001,0.44516601399999994,0.014810182,Membrane,Nucleus
ENSP00000382610,0.22287597799999997,0.749414062,0.28581543000000004,0.06559448,0.319921874,0.09481200999999999,0.00990639,0.16403808599999997,0.173242188,0.28542480400000003,0.017346194,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.346484378,0.7136718759999999,0.28813476600000004,0.088464354,0.16870117,0.153686524,0.029156492,0.277050782,0.507177736,0.7346679679999999,0.034329224,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.275488284,0.6502929679999999,0.556738282,0.0517334,0.31445312400000003,0.107788086,0.015814208,0.210913088,0.341381836,0.36225586199999993,0.022518922000000004,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.574121096,0.208447266,0.280908204,0.100976562,0.257373046,0.067089842,0.007938384,0.671191408,0.251586914,0.4250488280000001,0.018409728000000004,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.061120606,0.27568359400000003,0.9619140640000001,0.014524078,0.05191650400000001,0.05551758,0.05173339800000001,0.082830812,0.050796508,0.064996338,0.045391844,Nucleus,Nucleus
ENSP00000468082,0.335302734,0.601757814,0.404736328,0.10789184599999999,0.38930664,0.220251464,0.045297242,0.351171874,0.14083252,0.207397462,0.06807861400000001,Cytoplasm,Cytoplasm
ENSP00000416951,0.12459717,0.363964844,0.881640626,0.043855284,0.16219482600000001,0.052416993999999995,0.014213561999999999,0.083917236,0.011880492000000001,0.07012939399999998,0.012957764,Nucleus,Nucleus
ENSP00000346701,0.646679686,0.39926757800000007,0.25634765400000004,0.039715577999999994,0.459521486,0.083691406,0.003804589999999999,0.471582032,0.23376465,0.462792968,0.067297362,Membrane,Nucleus
ENSP00000332111,0.213061526,0.773730468,0.261621094,0.15351562400000002,0.215869142,0.09039306600000001,0.029745484,0.08286132799999998,0.20725097799999997,0.341015626,0.377978514,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.027893066,0.36557617,0.911425782,0.033865356,0.024774168000000003,0.073840334,0.013826752000000001,0.047958374,0.05122680799999999,0.039462282,0.0016016000000000003,Nucleus,Nucleus
ENSP00000485253,0.062976074,0.249975586,0.9630859359999999,0.039837646,0.086364748,0.032485962,0.031137084,0.042636108,0.038763428,0.044750976000000005,0.007302096000000001,Nucleus,Nucleus
ENSP00000312277,0.083013916,0.37280273199999997,0.8921875,0.023269654,0.064868162,0.029757690000000003,0.027182005999999998,0.06996459999999999,0.06093139599999999,0.076922608,0.020904541999999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.092993166,0.341552734,0.8746093760000001,0.041384888,0.15931396599999997,0.017446900000000005,0.004620744,0.09718628,0.05018005200000001,0.06057739400000001,0.0013400060000000001,Nucleus,Nucleus
ENSP00000467054,0.38955078200000004,0.7260742180000002,0.363867188,0.07796630800000001,0.41777343800000005,0.12612304800000002,0.01046791,0.246435546,0.579638672,0.352587892,0.05460205200000001,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.068286132,0.312353514,0.9174804679999999,0.034283447999999994,0.055493164,0.10368652199999999,0.01027298,0.076599122,0.089929198,0.05638427800000001,0.030773922,Nucleus,Cytoplasm
ENSP00000357460,0.24445800799999998,0.7809570320000001,0.29101562400000003,0.067150878,0.213623048,0.11218261599999999,0.015040588000000002,0.21032714800000002,0.423876952,0.580126954,0.0385437,Cytoplasm,Golgi apparatus
ENSP00000406490,0.033450316,0.417675782,0.9168945300000001,0.015798187999999998,0.034069824000000005,0.164221194,0.00724182,0.057269287999999995,0.04499512,0.05545654400000001,0.016577528,Nucleus,Nucleus
ENSP00000374552,0.139160156,0.48969726599999996,0.80888672,0.028323364,0.09313965,0.100769044,0.012124633999999999,0.13038330199999998,0.108349608,0.10675659,0.0048274979999999995,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.33876953000000004,0.692285158,0.40078124800000003,0.068218994,0.45839843799999996,0.14995117000000002,0.013171766000000001,0.175732422,0.25876465,0.28366699000000006,0.018566894,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.801660156,0.21059570200000005,0.07738037,0.277099608,0.798535154,0.06055908,0.025361634,0.26037597400000007,0.510791018,0.379638672,0.17017211799999998,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.045251466000000004,0.64326172,0.731445312,0.16113281200000001,0.10624999800000001,0.04060364,0.006696318,0.04981384400000001,0.07783203000000001,0.09902343599999999,0.039562988,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.068389892,0.318798826,0.928027342,0.02115326,0.07098998999999999,0.085681152,0.023901368,0.060021972,0.029479982,0.04797973800000001,0.017974852,Nucleus,Nucleus
ENSP00000469029,0.09713134600000001,0.34106445399999996,0.9036132800000001,0.019815064,0.092858886,0.07532348400000001,0.030970764,0.050177004000000004,0.044482422,0.04076843200000001,0.018159484,Nucleus,Nucleus
ENSP00000416289,0.24899902200000001,0.586425782,0.32578125,0.28160400399999996,0.25783691599999997,0.10227661000000002,0.032772826,0.253588868,0.207336426,0.30937499799999996,0.052398681999999995,Cytoplasm,Nucleus
ENSP00000358904,0.059020996000000006,0.18852539,0.966406248,0.017539978,0.065356446,0.055700682,0.023100282,0.051269529999999994,0.029019163999999997,0.015855408,0.003590392,Nucleus,Nucleus
ENSP00000364372,0.35600586199999995,0.5296875,0.5505371099999999,0.027645873999999997,0.23090820399999998,0.150048826,0.032296752,0.27578125,0.302661132,0.32646484200000003,0.07000732600000001,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.4623046860000001,0.714062498,0.27368164000000006,0.07176513600000001,0.520068356,0.176953124,0.035630798,0.247314454,0.475781252,0.395703124,0.046377563999999996,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.25078124999999996,0.76748047,0.40839843600000003,0.03249817000000001,0.24880371,0.15235595600000001,0.006209562,0.200463866,0.32114257999999996,0.301831054,0.056921387999999996,Cytoplasm,Cytoplasm
ENSP00000450393,0.091027832,0.5199218779999999,0.741699222,0.154589844,0.094482424,0.16491699199999998,0.056420896,0.115167236,0.21193847799999999,0.13342285199999998,0.041487122,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000314914,0.38911132800000003,0.6704101560000001,0.36752929599999995,0.07300415,0.518896482,0.17653808399999998,0.031396484,0.232080078,0.37915038999999995,0.264111328,0.085961916,Cytoplasm,Nucleus
ENSP00000412893,0.252514648,0.18725586,0.136315918,0.03611145,0.08720092800000001,0.941601562,0.012814330000000002,0.12705077999999997,0.052850341999999995,0.11728515400000002,0.073255922,Mitochondrion,Mitochondrion
ENSP00000405068,0.07984619,0.27993164200000004,0.8926757819999999,0.07569580000000001,0.05876159599999999,0.07393188399999999,0.023016358,0.11994628999999998,0.081323242,0.165283202,0.005485151999999999,Nucleus,Nucleus
ENSP00000500647,0.275170898,0.675976562,0.321874998,0.040444947999999994,0.285473632,0.11925049000000001,0.009158326,0.127917482,0.190771484,0.245336914,0.010092928,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.799902342,0.230664062,0.096862794,0.19880371199999997,0.8286132820000001,0.037741088,0.009681702,0.39033203000000005,0.416845702,0.372998046,0.077423096,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.10172118999999999,0.6109375,0.785449216,0.011301806000000001,0.113952638,0.13188476600000004,0.007302094,0.045751954,0.05753479,0.05411377199999999,0.127026368,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.802441404,0.23281250200000003,0.10397949,0.136401368,0.864550782,0.041564942,0.010845568,0.203100588,0.3373046860000001,0.27548828200000003,0.037582396000000004,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.370263672,0.512109376,0.322387696,0.273413086,0.39291992200000003,0.13143310600000002,0.030577087999999995,0.08725585999999999,0.04858093200000001,0.354895016,0.202178954,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.204223632,0.632226562,0.607128908,0.05775146600000001,0.10906982400000001,0.231884766,0.006253812,0.21220703400000002,0.5349609340000001,0.37426758,0.127954102,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.075549316,0.285937502,0.8296875,0.048236086,0.076763916,0.05319824199999999,0.015113068000000002,0.054217527999999994,0.02702942,0.039291382,0.014664458,Nucleus,Nucleus
ENSP00000289746,0.6872070299999999,0.2189209,0.10869140600000002,0.222485352,0.770800782,0.040771484,0.00244999,0.24663086,0.350195312,0.307666014,0.072155764,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.274243164,0.6661132820000001,0.414013674,0.07006836000000001,0.28510742199999994,0.22375488200000002,0.03289489600000001,0.20925292999999998,0.320019532,0.344921874,0.07888183600000001,Cytoplasm,Nucleus
ENSP00000486816,0.079077148,0.27307128999999997,0.844628906,0.046588134,0.081036374,0.05151367400000001,0.01786499,0.05305786,0.026533507999999994,0.03908386,0.01216049,Nucleus,Nucleus
ENSP00000450998,0.37753906200000004,0.628271482,0.37656250199999997,0.09641113400000001,0.400927736,0.10618896600000001,0.021440125999999997,0.211853028,0.12951660399999998,0.216577148,0.060931398000000005,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.876757814,0.157788086,0.105175782,0.053527832,0.782128906,0.125280762,0.018565369999999998,0.34199218600000003,0.39169921799999996,0.47109375,0.023192213999999996,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.224829102,0.818066406,0.525830078,0.33364257799999997,0.251184082,0.14923096,0.015243148000000002,0.28359375,0.265917968,0.43989258,0.017242050000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000430048,0.276293946,0.7545898459999999,0.304052734,0.10580444600000001,0.265893554,0.067492676,0.04042053,0.12335205,0.193823244,0.37187500000000007,0.2171875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.8865234379999999,0.159716796,0.065878296,0.053665164,0.531103514,0.233007812,0.06331481800000001,0.42163085999999994,0.49379882999999997,0.41318359200000004,0.08661498999999999,Membrane,Golgi apparatus
ENSP00000419330,0.32055664,0.708203124,0.26965332200000003,0.10223388600000001,0.152197266,0.19809570400000004,0.024468994,0.291235354,0.412890624,0.6876953100000001,0.055346679999999995,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000401064,0.035299684,0.43676758,0.883007812,0.023110964000000005,0.038354492000000004,0.13394775400000003,0.008468630000000001,0.077172854,0.039584350000000004,0.04364624,0.036988832000000006,Nucleus,Nucleus
ENSP00000387099,0.26081543,0.636621094,0.210986328,0.5375976560000001,0.504833984,0.281152344,0.01607895,0.31176757599999994,0.320385742,0.25515136800000005,0.35170898399999995,Cytoplasm,Cytoplasm
ENSP00000361964,0.303686522,0.755371094,0.25366211000000005,0.08242797799999999,0.432080078,0.20651855800000002,0.026538087999999998,0.125616456,0.10607910000000001,0.188513184,0.02900543,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.09492187599999999,0.234692384,0.881835938,0.082733154,0.050360107999999994,0.09586181599999999,0.01568756,0.08489379799999999,0.062838742,0.14276123000000002,0.024284362,Nucleus,Nucleus
ENSP00000380300,0.19868164000000002,0.7357421879999999,0.34814453,0.074102784,0.167626952,0.38984375,0.004369547999999999,0.30834961,0.204077148,0.20341797,0.09200439399999999,Cytoplasm,Cytoplasm
ENSP00000397869,0.23044433400000003,0.617675782,0.45170898400000004,0.068469238,0.17497558600000002,0.18034667799999998,0.02367096,0.198583986,0.398242186,0.29978027199999996,0.05250168000000001,Cytoplasm,Nucleus
ENSP00000498164,0.21044921800000002,0.7612304679999999,0.459375,0.045245360000000005,0.22958984400000002,0.149121096,0.005623244,0.387158202,0.23132324200000004,0.231884766,0.032250978,Cytoplasm,Cytoplasm
ENSP00000450973,0.24599609400000003,0.7630859379999999,0.31982421800000005,0.047589111999999996,0.38027343799999996,0.1638916,0.015658568,0.147839356,0.24985351800000002,0.312890626,0.052188109999999996,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
