ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000328426,"(0.06152344, 0.07208252, 0.08758545, 0.06707764, 0.12683105) mean: 0.08302002, var: 0.00055523","(0.42163086, 0.40209961, 0.41357422, 0.51464844, 0.42700195) mean: 0.43579102, var: 0.00162499","(0.79052734, 0.79833984, 0.71289062, 0.72851562, 0.67626953) mean: 0.74130859, var: 0.00217527","(0.03671265, 0.01924133, 0.10595703, 0.08209229, 0.06927490) mean: 0.06265564, var: 0.00097089","(0.05941772, 0.05737305, 0.09106445, 0.06335449, 0.15490723) mean: 0.08522339, var: 0.00136196","(0.08007812, 0.04821777, 0.05459595, 0.10357666, 0.11614990) mean: 0.08052368, var: 0.00070336","(0.02133179, 0.01751709, 0.00912476, 0.02210999, 0.02241516) mean: 0.01849976, var: 0.00002505","(0.07238770, 0.03561401, 0.11614990, 0.08282471, 0.15295410) mean: 0.09198608, var: 0.00158937","(0.06130981, 0.10540771, 0.09997559, 0.12463379, 0.11657715) mean: 0.10158081, var: 0.00047906","(0.07879639, 0.10229492, 0.17639160, 0.17712402, 0.08801270) mean: 0.12452393, var: 0.00187505","(0.02433777, 0.03114319, 0.05844116, 0.00864410, 0.09704590) mean: 0.04392242, var: 0.00096487"
ENSP00000507895,"(0.28222656, 0.22656250, 0.31323242, 0.23339844, 0.27246094) mean: 0.26557617, var: 0.00103065","(0.56689453, 0.65722656, 0.57568359, 0.66210938, 0.60791016) mean: 0.61396484, var: 0.00158144","(0.35107422, 0.43408203, 0.46850586, 0.30883789, 0.56445312) mean: 0.42539062, var: 0.00807606","(0.42407227, 0.08465576, 0.19531250, 0.27612305, 0.15417480) mean: 0.22686768, var: 0.01356399","(0.29809570, 0.18579102, 0.27636719, 0.23278809, 0.27978516) mean: 0.25456543, var: 0.00164208","(0.07696533, 0.13330078, 0.02418518, 0.10107422, 0.10430908) mean: 0.08796692, var: 0.00133663","(0.01103210, 0.00486755, 0.03085327, 0.02059937, 0.01501465) mean: 0.01647339, var: 0.00007805","(0.16198730, 0.08648682, 0.18334961, 0.11755371, 0.12359619) mean: 0.13459473, var: 0.00117063","(0.04788208, 0.11578369, 0.12634277, 0.07708740, 0.10821533) mean: 0.09506225, var: 0.00082598","(0.38354492, 0.46289062, 0.36230469, 0.13623047, 0.27050781) mean: 0.32309570, var: 0.01248363","(0.07598877, 0.01282501, 0.12792969, 0.04467773, 0.05349731) mean: 0.06298370, var: 0.00146562"
ENSP00000380888,"(0.29687500, 0.27343750, 0.27709961, 0.29418945, 0.30859375) mean: 0.29003906, var: 0.00017025","(0.49145508, 0.49853516, 0.40283203, 0.46655273, 0.51513672) mean: 0.47490234, var: 0.00154303","(0.67041016, 0.63769531, 0.64941406, 0.59765625, 0.61474609) mean: 0.63398437, var: 0.00065371","(0.00878143, 0.02920532, 0.02484131, 0.03417969, 0.01473236) mean: 0.02234802, var: 0.00008706","(0.19348145, 0.32788086, 0.29809570, 0.27758789, 0.33911133) mean: 0.28723145, var: 0.00266880","(0.08178711, 0.11859131, 0.07611084, 0.12573242, 0.08105469) mean: 0.09665527, var: 0.00044264","(0.01024628, 0.00380898, 0.00526047, 0.01908875, 0.00709534) mean: 0.00909996, var: 0.00002957","(0.30688477, 0.12170410, 0.18920898, 0.26293945, 0.10211182) mean: 0.19656982, var: 0.00623114","(0.55761719, 0.49804688, 0.32519531, 0.50048828, 0.45019531) mean: 0.46630859, var: 0.00613709","(0.39428711, 0.24865723, 0.19372559, 0.33740234, 0.13195801) mean: 0.26120606, var: 0.00898652","(0.04769897, 0.03044128, 0.05932617, 0.00656509, 0.03964233) mean: 0.03673477, var: 0.00031777"
ENSP00000412763,"(0.66601562, 0.56298828, 0.67187500, 0.63623047, 0.67626953) mean: 0.64267578, var: 0.00178350","(0.24291992, 0.30200195, 0.22546387, 0.24560547, 0.26367188) mean: 0.25593262, var: 0.00067732","(0.25732422, 0.21130371, 0.18103027, 0.20544434, 0.18273926) mean: 0.20756836, var: 0.00076297","(0.22766113, 0.38867188, 0.38012695, 0.37036133, 0.26904297) mean: 0.32717285, var: 0.00434664","(0.63623047, 0.62158203, 0.77929688, 0.70263672, 0.74804688) mean: 0.69755860, var: 0.00375792","(0.03167725, 0.03167725, 0.02650452, 0.04476929, 0.03390503) mean: 0.03370667, var: 0.00003651","(0.03056335, 0.01242828, 0.02423096, 0.02517700, 0.01282501) mean: 0.02104492, var: 0.00005193","(0.21997070, 0.18359375, 0.23229980, 0.20019531, 0.21081543) mean: 0.20937500, var: 0.00027777","(0.36840820, 0.38647461, 0.54199219, 0.59228516, 0.50878906) mean: 0.47958984, var: 0.00769574","(0.34204102, 0.40551758, 0.40014648, 0.39038086, 0.35327148) mean: 0.37827148, var: 0.00066103","(0.11981201, 0.04620361, 0.04672241, 0.02726746, 0.05822754) mean: 0.05964661, var: 0.00100361"
ENSP00000407046,"(0.81445312, 0.81640625, 0.74804688, 0.73046875, 0.81982422) mean: 0.78583984, var: 0.00148045","(0.26416016, 0.29370117, 0.32080078, 0.31713867, 0.27392578) mean: 0.29394531, var: 0.00050943","(0.15600586, 0.14831543, 0.23901367, 0.21228027, 0.15979004) mean: 0.18308105, var: 0.00129305","(0.03198242, 0.05499268, 0.05865479, 0.07464600, 0.03607178) mean: 0.05126953, var: 0.00024357","(0.71728516, 0.72802734, 0.69921875, 0.65673828, 0.70751953) mean: 0.70175781, var: 0.00059952","(0.15209961, 0.12261963, 0.07806396, 0.10992432, 0.10522461) mean: 0.11358643, var: 0.00058201","(0.01718140, 0.00854492, 0.01020813, 0.02876282, 0.03259277) mean: 0.01945801, var: 0.00009379","(0.59033203, 0.44628906, 0.43847656, 0.42285156, 0.58398438) mean: 0.49638672, var: 0.00555397","(0.29785156, 0.30126953, 0.36889648, 0.31054688, 0.37768555) mean: 0.33125000, var: 0.00120328","(0.66210938, 0.44409180, 0.37353516, 0.46850586, 0.44482422) mean: 0.47861328, var: 0.00942956","(0.12463379, 0.01577759, 0.04940796, 0.04052734, 0.05737305) mean: 0.05754395, var: 0.00132025"
ENSP00000353010,"(0.67626953, 0.70166016, 0.73388672, 0.57080078, 0.55957031) mean: 0.64843750, var: 0.00496674","(0.42114258, 0.39135742, 0.31469727, 0.34448242, 0.43212891) mean: 0.38076172, var: 0.00201243","(0.18164062, 0.14807129, 0.15136719, 0.16345215, 0.16345215) mean: 0.16159668, var: 0.00013924","(0.11578369, 0.06512451, 0.06951904, 0.07330322, 0.05560303) mean: 0.07586670, var: 0.00043325","(0.46069336, 0.44824219, 0.46459961, 0.28808594, 0.36279297) mean: 0.40488281, var: 0.00479480","(0.31713867, 0.56933594, 0.56103516, 0.48095703, 0.58837891) mean: 0.50336914, var: 0.01001755","(0.05737305, 0.04418945, 0.11633301, 0.03897095, 0.07135010) mean: 0.06564331, var: 0.00076842","(0.38598633, 0.40429688, 0.38159180, 0.33300781, 0.34423828) mean: 0.36982422, var: 0.00071963","(0.54052734, 0.62060547, 0.52148438, 0.54101562, 0.64306641) mean: 0.57333984, var: 0.00238127","(0.51708984, 0.44799805, 0.55810547, 0.53222656, 0.48266602) mean: 0.50761719, var: 0.00148428","(0.09332275, 0.08093262, 0.07080078, 0.05145264, 0.15283203) mean: 0.08986816, var: 0.00117911"
ENSP00000301607,"(0.26220703, 0.33154297, 0.33496094, 0.28637695, 0.31860352) mean: 0.30673828, var: 0.00079004","(0.72607422, 0.72558594, 0.67333984, 0.69042969, 0.71972656) mean: 0.70703125, var: 0.00045576","(0.29638672, 0.27099609, 0.26928711, 0.21496582, 0.29785156) mean: 0.26989746, var: 0.00090044","(0.14514160, 0.25756836, 0.15710449, 0.24450684, 0.32836914) mean: 0.22653809, var: 0.00462035","(0.42968750, 0.40356445, 0.50000000, 0.44042969, 0.42602539) mean: 0.43994141, var: 0.00104587","(0.06707764, 0.16027832, 0.12292480, 0.14001465, 0.13549805) mean: 0.12515869, var: 0.00098788","(0.04724121, 0.03408813, 0.02580261, 0.02619934, 0.05511475) mean: 0.03768921, var: 0.00013623","(0.12084961, 0.13769531, 0.13793945, 0.09686279, 0.14233398) mean: 0.12713623, var: 0.00028304","(0.21496582, 0.22204590, 0.20861816, 0.31127930, 0.21057129) mean: 0.23349609, var: 0.00153383","(0.36596680, 0.46069336, 0.26000977, 0.31542969, 0.38769531) mean: 0.35795899, var: 0.00458110","(0.00901794, 0.01445007, 0.00757599, 0.01530457, 0.01045227) mean: 0.01136017, var: 0.00000915"
ENSP00000478783,"(0.23339844, 0.27734375, 0.32446289, 0.24047852, 0.28784180) mean: 0.27270508, var: 0.00110261","(0.58398438, 0.55859375, 0.54101562, 0.56591797, 0.55859375) mean: 0.56162109, var: 0.00019230","(0.69140625, 0.61914062, 0.67578125, 0.60839844, 0.65185547) mean: 0.64931641, var: 0.00101265","(0.03622437, 0.04830933, 0.05398560, 0.14221191, 0.03240967) mean: 0.06262818, var: 0.00164472","(0.11614990, 0.13244629, 0.15197754, 0.11950684, 0.16149902) mean: 0.13631592, var: 0.00031673","(0.05953979, 0.13281250, 0.10156250, 0.10485840, 0.09704590) mean: 0.09916382, var: 0.00054899","(0.00725937, 0.02680969, 0.04061890, 0.06939697, 0.02210999) mean: 0.03323898, var: 0.00044040","(0.25048828, 0.27124023, 0.25952148, 0.20385742, 0.26367188) mean: 0.24975586, var: 0.00057156","(0.26562500, 0.33471680, 0.28125000, 0.53857422, 0.37036133) mean: 0.35810547, var: 0.00954512","(0.46362305, 0.58398438, 0.34448242, 0.58544922, 0.40747070) mean: 0.47700195, var: 0.00915621","(0.08209229, 0.05410767, 0.03302002, 0.11657715, 0.09088135) mean: 0.07533570, var: 0.00084588"
ENSP00000400217,"(0.76123047, 0.79443359, 0.79980469, 0.76416016, 0.82324219) mean: 0.78857422, var: 0.00054121","(0.29785156, 0.30810547, 0.26464844, 0.25097656, 0.27563477) mean: 0.27944336, var: 0.00044083","(0.14782715, 0.15612793, 0.10650635, 0.14245605, 0.07159424) mean: 0.12490234, var: 0.00099778","(0.07598877, 0.01672363, 0.10070801, 0.05050659, 0.07263184) mean: 0.06331177, var: 0.00079610","(0.83251953, 0.87695312, 0.85351562, 0.83300781, 0.86132812) mean: 0.85146484, var: 0.00029015","(0.05252075, 0.05300903, 0.03247070, 0.03228760, 0.03062439) mean: 0.04018249, var: 0.00010598","(0.00473785, 0.00073814, 0.00064373, 0.00448608, 0.00240517) mean: 0.00260219, var: 0.00000309","(0.35473633, 0.37475586, 0.35351562, 0.33789062, 0.31884766) mean: 0.34794922, var: 0.00034874","(0.29028320, 0.30151367, 0.25146484, 0.35180664, 0.36425781) mean: 0.31186523, var: 0.00171229","(0.19226074, 0.22656250, 0.20373535, 0.24658203, 0.17956543) mean: 0.20974121, var: 0.00057848","(0.03726196, 0.01840210, 0.01751709, 0.03561401, 0.02635193) mean: 0.02702942, var: 0.00006875"
ENSP00000344383,"(0.37841797, 0.42138672, 0.43310547, 0.44018555, 0.51806641) mean: 0.43823242, var: 0.00205302","(0.59521484, 0.64453125, 0.57128906, 0.62353516, 0.59228516) mean: 0.60537109, var: 0.00065989","(0.30834961, 0.25122070, 0.32031250, 0.28833008, 0.32397461) mean: 0.29843750, var: 0.00071210","(0.03332520, 0.03540039, 0.03050232, 0.03948975, 0.06707764) mean: 0.04115906, var: 0.00017653","(0.28686523, 0.38500977, 0.33032227, 0.32763672, 0.42797852) mean: 0.35156250, var: 0.00243349","(0.16979980, 0.15551758, 0.15820312, 0.23376465, 0.24096680) mean: 0.19165039, var: 0.00142149","(0.01005554, 0.00548935, 0.00894928, 0.03366089, 0.03790283) mean: 0.01921158, var: 0.00018712","(0.29418945, 0.22924805, 0.32080078, 0.37304688, 0.35961914) mean: 0.31538086, var: 0.00263594","(0.62207031, 0.50439453, 0.53027344, 0.60595703, 0.65966797) mean: 0.58447266, var: 0.00337591","(0.41699219, 0.42919922, 0.45312500, 0.50292969, 0.54150391) mean: 0.46875000, var: 0.00218973","(0.04272461, 0.02319336, 0.03811646, 0.02503967, 0.05331421) mean: 0.03647766, var: 0.00012650"
ENSP00000495099,"(0.39404297, 0.42333984, 0.44238281, 0.44848633, 0.51464844) mean: 0.44458008, var: 0.00158696","(0.59228516, 0.64599609, 0.56933594, 0.62402344, 0.60107422) mean: 0.60654297, var: 0.00069593","(0.30102539, 0.25830078, 0.32617188, 0.28979492, 0.32763672) mean: 0.30058594, var: 0.00065821","(0.03533936, 0.03726196, 0.03010559, 0.04016113, 0.06512451) mean: 0.04159851, var: 0.00014912","(0.29052734, 0.38403320, 0.33789062, 0.33520508, 0.42480469) mean: 0.35449219, var: 0.00211113","(0.17028809, 0.14831543, 0.16088867, 0.22302246, 0.23266602) mean: 0.18703613, var: 0.00116812","(0.01090240, 0.00570679, 0.00974274, 0.03161621, 0.03683472) mean: 0.01896057, var: 0.00016104","(0.31298828, 0.24365234, 0.32519531, 0.39453125, 0.36694336) mean: 0.32866211, var: 0.00265771","(0.63330078, 0.52001953, 0.53125000, 0.62158203, 0.66455078) mean: 0.59414062, var: 0.00333866","(0.44433594, 0.44287109, 0.46337891, 0.52148438, 0.54345703) mean: 0.48310547, var: 0.00172525","(0.04602051, 0.02517700, 0.03817749, 0.02665710, 0.05398560) mean: 0.03800354, var: 0.00012260"
ENSP00000493871,"(0.03628540, 0.02456665, 0.03979492, 0.06524658, 0.03302002) mean: 0.03978271, var: 0.00018758","(0.23278809, 0.20947266, 0.28051758, 0.32641602, 0.23498535) mean: 0.25683594, var: 0.00174025","(0.93798828, 0.95605469, 0.91845703, 0.91259766, 0.94482422) mean: 0.93398438, var: 0.00026382","(0.00926971, 0.03948975, 0.03970337, 0.03710938, 0.04977417) mean: 0.03506928, var: 0.00018541","(0.04376221, 0.03038025, 0.05154419, 0.06372070, 0.04193115) mean: 0.04626770, var: 0.00012199","(0.03500366, 0.04876709, 0.02575684, 0.04995728, 0.01847839) mean: 0.03559265, var: 0.00015398","(0.02293396, 0.01272583, 0.01812744, 0.03454590, 0.02360535) mean: 0.02238770, var: 0.00005222","(0.02650452, 0.01400757, 0.03167725, 0.05203247, 0.02566528) mean: 0.02997742, var: 0.00015500","(0.02220154, 0.04183960, 0.03102112, 0.05261230, 0.02427673) mean: 0.03439026, var: 0.00012995","(0.02537537, 0.04016113, 0.04327393, 0.05136108, 0.01791382) mean: 0.03561707, var: 0.00014909","(0.04098511, 0.00616837, 0.00712204, 0.00369263, 0.01417542) mean: 0.01442871, var: 0.00018844"
