ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
O95926,0.11279297,0.16699219,0.8203125,0.021606445,0.08154297,0.040771484,0.014953613,0.046142578,0.024047852,0.009155273,0.0001487732,1.4639194950277492,Low
P82191,0.26953125,0.11425781,0.16796875,0.021606445,0.036132812,0.13867188,0.99609375,0.036132812,0.025146484,0.057373047,0.022949219,1.844787773081718,Low
Q9NVS2,0.3359375,0.14257812,0.15917969,0.07373047,0.083984375,0.94921875,0.006500244,0.15332031,0.048095703,0.051757812,0.020019531,2.0842069814953255,Low
B9DGY1,0.54296875,0.07910156,0.095214844,0.049560547,0.07373047,0.14355469,0.9921875,0.04272461,0.06933594,0.13183594,0.010009766,2.01672504560795,Low
P82919,0.3515625,0.11425781,0.13378906,0.06640625,0.06542969,0.953125,0.025512695,0.13671875,0.043945312,0.05834961,0.021240234,2.039315480616292,Low
P47239,0.19238281,0.17871094,0.9140625,0.053466797,0.23535156,0.09033203,0.0053710938,0.008300781,0.03515625,0.01940918,0.00060653687,1.6877687199548865,Low
Q2KI49,0.27148438,0.12695312,0.123535156,0.041992188,0.049560547,0.93359375,0.14160156,0.059326172,0.041992188,0.07080078,0.041992188,2.118622297343216,Low
Q8CIG8,0.14746094,0.671875,0.80078125,0.0053710938,0.16015625,0.080566406,0.0028076172,0.06738281,0.19921875,0.055908203,0.0037078857,1.9533637303010292,Low
O14744,0.15722656,0.671875,0.8046875,0.004760742,0.17480469,0.078125,0.0024719238,0.068359375,0.18359375,0.051757812,0.0033721924,1.9443408800080906,Low
Q8NEM0,0.061767578,0.2890625,0.91015625,0.010681152,0.08642578,0.060058594,0.010314941,0.037353516,0.010681152,0.040771484,0.0012817383,1.402886153289379,Low
Q9NYV6,0.056640625,0.46679688,0.93359375,0.043945312,0.022583008,0.04663086,0.0013656616,0.048828125,0.19042969,0.16308594,0.00029563904,1.7186911293083011,Low
A0A2R6QE26,0.23339844,0.122558594,0.9609375,0.052734375,0.15527344,0.05102539,0.01586914,0.061767578,0.030273438,0.024414062,0.00592041,1.6959812631849005,Low
Q9JKX4,0.09667969,0.21777344,0.9375,0.07470703,0.020385742,0.017944336,0.008605957,0.06347656,0.13867188,0.03564453,8.4877014e-05,1.5731838063934453,Low
P0DPK0,0.037353516,0.16699219,0.953125,0.021972656,0.017944336,0.0053710938,0.024414062,0.049560547,0.0390625,0.15332031,0.001701355,1.316114261951023,Low
Q9SY97,0.49414062,0.10986328,0.099609375,0.024414062,0.03564453,0.07714844,0.99609375,0.04736328,0.040283203,0.07910156,0.002319336,1.7203485772745581,Low
Q9H7Z6,0.060058594,0.27539062,0.90234375,0.071777344,0.014038086,0.07470703,0.0021209717,0.09667969,0.10107422,0.20605469,0.0016479492,1.8661675607617432,Low
O94288,0.053466797,0.24121094,0.890625,0.013244629,0.0066833496,0.04345703,0.010986328,0.030639648,0.018310547,0.09277344,0.0009384155,1.2865168253223878,Low
Q4V8G7,0.08154297,0.33789062,0.87890625,0.052734375,0.05834961,0.060058594,0.008056641,0.061035156,0.061035156,0.07910156,0.0018692017,1.766950915696571,Low
Q8N5N7,0.24316406,0.12988281,0.15722656,0.024780273,0.040283203,0.9609375,0.095214844,0.05029297,0.022338867,0.061035156,0.05493164,1.9483923032935255,Low
P82664,0.23828125,0.13574219,0.123535156,0.068359375,0.03857422,0.96875,0.111328125,0.045410156,0.032470703,0.08251953,0.026733398,2.0096962780367558,Low
Q13263,0.06298828,0.48828125,0.78125,0.036132812,0.022338867,0.12109375,0.00091171265,0.05493164,0.12988281,0.22363281,0.0018081665,1.954840854126785,Low
Q62318,0.061035156,0.47070312,0.78515625,0.033203125,0.018554688,0.122558594,0.0008277893,0.055908203,0.12695312,0.20898438,0.0025482178,1.9311003882526943,Low
O43313,0.03466797,0.32226562,0.94140625,0.055908203,0.03564453,0.13378906,0.0036010742,0.056640625,0.014526367,0.022949219,0.00060653687,1.4229878777112677,Low
Q9FK88,0.34179688,0.095214844,0.12890625,0.033691406,0.05493164,0.14648438,0.96875,0.055908203,0.07373047,0.10253906,0.018554688,2.101675062152341,Low
L0PQS5,0.080566406,0.33398438,0.9140625,0.106933594,0.041992188,0.06640625,0.0015945435,0.052734375,0.03173828,0.0078125,0.0005187988,1.5203715130294033,Low
Q8TF76,0.11425781,0.44335938,0.859375,0.014526367,0.099609375,0.16601562,0.0073547363,0.09814453,0.056640625,0.06542969,0.010314941,1.980211010839299,Low
Q9ZW85,0.23925781,0.11767578,0.14160156,0.03112793,0.033691406,0.15039062,0.9921875,0.03564453,0.031982422,0.05102539,0.01361084,1.8249759112222828,Low
Q9M315,0.26953125,0.15136719,0.091308594,0.040771484,0.064453125,0.93359375,0.115722656,0.029296875,0.041503906,0.071777344,0.06640625,2.0832589562535713,Low
Q9ZST4,0.35351562,0.08886719,0.09033203,0.052734375,0.07910156,0.24902344,0.99609375,0.025512695,0.036865234,0.068359375,0.006286621,1.9363800400204094,Low
Q91X84,0.13183594,0.609375,0.53125,0.016357422,0.171875,0.012817383,0.00010251999,0.22558594,0.1484375,0.044677734,0.00062561035,2.094278720803012,Low
Q6UUV7,0.1328125,0.6171875,0.5546875,0.01940918,0.17285156,0.012023926,0.00010871887,0.21582031,0.16992188,0.04345703,0.00064468384,2.100051178856228,Low
Q5C9Z4,0.060058594,0.41992188,0.8671875,0.20214844,0.048828125,0.07714844,0.0005340576,0.055908203,0.09814453,0.103515625,0.0018692017,1.964730950800094,Low
O82392,0.34765625,0.122558594,0.15039062,0.037841797,0.07470703,0.15917969,0.98828125,0.040771484,0.06542969,0.099609375,0.0066833496,2.103481869942382,Low
Q9W5D4,0.90625,0.099609375,0.091308594,0.0078125,0.5234375,0.049560547,0.017456055,0.81640625,0.28125,0.5546875,0.033203125,2.096163324865006,Low
P82924,0.28125,0.14355469,0.15625,0.04663086,0.05419922,0.94921875,0.057373047,0.08642578,0.049560547,0.08496094,0.029785156,2.1145072249784502,Low
Q9LU63,0.27929688,0.12158203,0.10498047,0.037353516,0.057373047,0.23339844,0.98046875,0.04345703,0.083984375,0.080566406,0.012817383,2.097852148657373,Low
P00873,0.25585938,0.19238281,0.122558594,0.08251953,0.06738281,0.119140625,0.98046875,0.016967773,0.016967773,0.059326172,0.0012817383,1.8980132544016721,Low
Q3SZX5,0.34765625,0.13183594,0.07910156,0.029296875,0.044677734,0.984375,0.055908203,0.10986328,0.031982422,0.034179688,0.09667969,1.9481713914843726,Low
Q9FJ82,0.3671875,0.10253906,0.10107422,0.030273438,0.09277344,0.15722656,0.98828125,0.04663086,0.06933594,0.06933594,0.010009766,2.021172542652166,Low
Q08562,0.04272461,0.27929688,0.8984375,0.024047852,0.02758789,0.091308594,0.0071105957,0.059326172,0.057373047,0.026000977,0.004333496,1.4796163143829935,Low
Q9D198,0.15820312,0.18847656,0.7734375,0.018310547,0.13867188,0.051757812,0.008850098,0.080566406,0.030273438,0.008850098,0.00024604797,1.6999355751424945,Low
P86727,0.05102539,0.5078125,0.66796875,0.07714844,0.059326172,0.1796875,0.018798828,0.052734375,0.04345703,0.013244629,0.0012435913,1.8708956563225851,Low
Q7Z7C8,0.07080078,0.29101562,0.91796875,0.024414062,0.04663086,0.053466797,0.0071105957,0.10107422,0.03466797,0.068359375,0.00031471252,1.584758579581871,Low
Q99593,0.080566406,0.38867188,0.92578125,0.052734375,0.053466797,0.119140625,0.00016880035,0.02722168,0.056640625,0.024780273,0.0005531311,1.5648024448428413,Low
Q9VCE6,0.030273438,0.37695312,0.8046875,0.064453125,0.016357422,0.078125,0.0073547363,0.04272461,0.017456055,0.09423828,0.0009689331,1.5624926889498478,Low
P62495,0.07470703,0.609375,0.6328125,0.012023926,0.11767578,0.11279297,0.006286621,0.10498047,0.08886719,0.036865234,0.0023956299,1.956035896569585,Low
Q8IXW5,0.08496094,0.62890625,0.71484375,0.022583008,0.034179688,0.2265625,0.00047302246,0.15625,0.064453125,0.16796875,0.008056641,2.087377761696015,Low
Q9U263,0.09667969,0.33007812,0.87890625,0.099609375,0.099609375,0.08496094,0.09277344,0.036865234,0.006500244,0.01940918,0.0013275146,1.8344566395098878,Low
O44498,0.11425781,0.3984375,0.8359375,0.08886719,0.12597656,0.106933594,0.08886719,0.04345703,0.0068969727,0.027954102,0.0021820068,1.9785379031251684,Low
A1A6K6,0.041992188,0.34765625,0.90625,0.04345703,0.040283203,0.046142578,0.0018692017,0.05419922,0.01586914,0.008300781,0.0020446777,1.285173614166681,Low
Q8H0P8,0.046142578,0.3046875,0.9140625,0.036865234,0.041992188,0.018798828,0.0036010742,0.055908203,0.021240234,0.008850098,0.0003566742,1.2236732773292518,Low
Q96BT3,0.06298828,0.5,0.89453125,0.020629883,0.055908203,0.12988281,0.0005722046,0.06347656,0.011352539,0.016967773,0.026367188,1.5219897564296605,Low
Q9VL14,0.08496094,0.41796875,0.90234375,0.036865234,0.09667969,0.095214844,0.004333496,0.05419922,0.020996094,0.125,0.0005340576,1.7649223803794625,Low
P29083,0.17871094,0.546875,0.73046875,0.004760742,0.030273438,0.10107422,0.00592041,0.12402344,0.07470703,0.28515625,0.0010681152,2.078345728984591,Low
Q6NPP4,0.15234375,0.578125,0.7890625,0.0075683594,0.20703125,0.10107422,0.008300781,0.103515625,0.05493164,0.06933594,0.004058838,2.026383129841015,Low
Q9FT54,0.14160156,0.10986328,0.94140625,0.03112793,0.09277344,0.072753906,0.022338867,0.044677734,0.037353516,0.029785156,0.017456055,1.6174208946876094,Low
Q9EQH4,0.072753906,0.29882812,0.91796875,0.022949219,0.046142578,0.048095703,0.006500244,0.10107422,0.03515625,0.06347656,0.00026130676,1.5639454850053622,Low
Q66LG9,0.03466797,0.17675781,0.953125,0.060058594,0.026733398,0.029785156,0.3046875,0.08154297,0.018798828,0.011352539,0.068359375,1.714481388987612,Low
Q6IQ49,0.06640625,0.54296875,0.87109375,0.031982422,0.08251953,0.328125,0.005065918,0.140625,0.014038086,0.106933594,0.0024719238,1.9299268726675525,Low
Q8GSA7,0.14453125,0.54296875,0.86328125,0.0021209717,0.17089844,0.087402344,0.006500244,0.09814453,0.061767578,0.06933594,0.004211426,1.9066916882021512,Low
Q6NUN9,0.125,0.3671875,0.81640625,0.032470703,0.10986328,0.06298828,0.0003452301,0.10253906,0.10498047,0.043945312,0.0033721924,1.9509131588208182,Low
Q9V8P9,0.052734375,0.31835938,0.94921875,0.03112793,0.05029297,0.03515625,0.029785156,0.033203125,0.0075683594,0.030273438,0.0005187988,1.309585608694555,Low
Q9QYW0,0.099609375,0.28515625,0.92578125,0.056640625,0.026000977,0.020996094,0.0057373047,0.071777344,0.15136719,0.03515625,0.00014019012,1.620977948394129,Low
Q6AYL6,0.13574219,0.5078125,0.73828125,0.004760742,0.25585938,0.10253906,0.014953613,0.060058594,0.022949219,0.026000977,0.0068969727,1.8945662923005275,Low
Q8TC71,0.09814453,0.5703125,0.734375,0.0028076172,0.15625,0.18164062,0.057373047,0.059326172,0.020385742,0.020019531,0.028930664,1.9829100393759358,Low
Q9UHV9,0.051757812,0.640625,0.50390625,0.08154297,0.020629883,0.06738281,0.0012435913,0.08642578,0.103515625,0.0390625,0.008056641,1.8703336939981106,Low
Q9BZR9,0.083984375,0.65234375,0.58203125,0.00970459,0.024047852,0.12597656,0.0010986328,0.061767578,0.45507812,0.203125,0.0028839111,2.0757111948282616,Low
Q940A7,0.18457031,0.265625,0.90625,0.0075683594,0.115722656,0.040283203,0.01977539,0.15625,0.010986328,0.06738281,0.0006866455,1.7730721195790478,Low
B2C6R6,0.1875,0.265625,0.90625,0.0075683594,0.119140625,0.03955078,0.01977539,0.15527344,0.010986328,0.068359375,0.0006866455,1.7781573386438272,Low
Q9LYG9,0.921875,0.075683594,0.12988281,0.009399414,0.59765625,0.029785156,0.0018081665,0.82421875,0.5078125,0.49804688,0.028930664,1.956152542008395,Low
Q60848,0.078125,0.25976562,0.90234375,0.0026245117,0.043945312,0.10253906,0.001701355,0.08886719,0.037841797,0.08886719,0.0003681183,1.5964014294462405,Low
P53552,0.11279297,0.39648438,0.85546875,0.07080078,0.030273438,0.07080078,0.0073547363,0.07714844,0.024780273,0.031982422,0.0012054443,1.670920268189259,Low
Q9CPY3,0.07714844,0.45703125,0.9375,0.0071105957,0.091308594,0.059326172,0.26367188,0.041503906,0.02368164,0.046142578,0.0015945435,1.7617148754241958,Low
Q84M97,0.91796875,0.07910156,0.13964844,0.008605957,0.58984375,0.036132812,0.0019302368,0.8359375,0.515625,0.47460938,0.024414062,1.9742019494267904,Low
Q92993,0.07910156,0.28125,0.94140625,0.019165039,0.037353516,0.099609375,0.0012435913,0.15527344,0.07470703,0.080566406,0.0018692017,1.7486207027890193,Low
Q8CHK4,0.080566406,0.28515625,0.9453125,0.018798828,0.037353516,0.10253906,0.0013275146,0.15136719,0.075683594,0.080566406,0.0019836426,1.7501088336497663,Low
P70434,0.14160156,0.54296875,0.828125,0.0075683594,0.05029297,0.3359375,0.0023956299,0.048095703,0.1484375,0.09423828,0.0019836426,1.996838177951222,Low
Q9XIK3,0.2890625,0.11425781,0.119140625,0.026000977,0.056640625,0.22558594,0.9921875,0.029296875,0.041503906,0.048828125,0.01361084,1.9026945049579067,Low
Q6P1L8,0.21972656,0.103515625,0.14257812,0.045410156,0.03515625,0.96484375,0.071777344,0.046142578,0.03466797,0.036132812,0.052734375,1.8608216382227603,Low
Q8LB02,0.30859375,0.15917969,0.08154297,0.0390625,0.055908203,0.90625,0.075683594,0.07910156,0.05102539,0.078125,0.040771484,2.114359039836155,Low
Q19691,0.041503906,0.33984375,0.9453125,0.0154418945,0.03112793,0.04663086,0.0013656616,0.022583008,0.0053710938,0.0071105957,9.012222e-05,1.0260567794735989,Low
O94623,0.020019531,0.40820312,0.875,0.020019531,0.0068969727,0.10986328,0.01586914,0.037841797,0.068359375,0.14550781,0.009399414,1.6135431594467302,Low
O36029,0.31835938,0.16894531,0.19042969,0.07910156,0.07080078,0.93359375,0.17773438,0.019165039,0.0075683594,0.02368164,0.010681152,1.9898389632171152,Low
Q42191,0.546875,0.08642578,0.10498047,0.011657715,0.04345703,0.875,0.15039062,0.072753906,0.04736328,0.07910156,0.08251953,2.1098924183099887,Low
Q1JQ99,0.2265625,0.099609375,0.15527344,0.05029297,0.041992188,0.96484375,0.10253906,0.03515625,0.02758789,0.02722168,0.040771484,1.8522149080245351,Low
Q8GYC7,0.43945312,0.09277344,0.12597656,0.033203125,0.075683594,0.13964844,0.98828125,0.0390625,0.071777344,0.106933594,0.0061035156,2.0237818962569865,Low
Q9JK91,0.095214844,0.30664062,0.86328125,0.0068969727,0.01977539,0.078125,0.0009994507,0.29101562,0.031982422,0.46679688,0.0009994507,1.8631503824604925,Low
Q96398,0.34375,0.11279297,0.11767578,0.044677734,0.059326172,0.115722656,0.9921875,0.032470703,0.052734375,0.103515625,0.0036010742,1.9503059896576194,Low
P56750,0.8203125,0.07373047,0.14355469,0.04736328,0.87890625,0.03955078,0.028442383,0.09277344,0.22949219,0.3203125,0.00060653687,2.0477915909577153,Low
Q7XHR2,0.078125,0.66015625,0.81640625,0.029785156,0.15234375,0.16210938,0.01586914,0.028442383,0.012023926,0.04345703,0.008605957,1.722555512418411,Low
Q8N371,0.053466797,0.47070312,0.86328125,0.17871094,0.02331543,0.17285156,0.00088119507,0.20703125,0.03857422,0.122558594,0.0057373047,2.0816673122414886,Low
B9X187,0.921875,0.08496094,0.080566406,0.027954102,0.54296875,0.171875,0.025146484,0.7890625,0.6484375,0.81640625,0.020996094,2.028814960197104,Low
Q2YGT9,0.080566406,0.57421875,0.41992188,0.016967773,0.09277344,0.25390625,0.0061035156,0.087402344,0.11767578,0.006286621,0.0017547607,2.062573736679306,Low
Q06344,0.043945312,0.18457031,0.9296875,0.061767578,0.021240234,0.048828125,0.008605957,0.083984375,0.012451172,0.040771484,0.00075531006,1.357669440601315,Low
A1L3G9,0.92578125,0.08154297,0.078125,0.020385742,0.515625,0.16113281,0.02758789,0.796875,0.66015625,0.828125,0.017944336,1.9724744679572739,Low
Q9VQD6,0.01940918,0.23828125,0.9453125,0.03173828,0.026000977,0.09423828,0.0037078857,0.016967773,0.02722168,0.0075683594,0.0003566742,1.1262409021531032,Low
Q6ZQE4,0.92578125,0.08496094,0.08642578,0.022583008,0.53515625,0.17578125,0.016967773,0.76953125,0.6640625,0.78125,0.03515625,2.0714386737318815,Low
O13802,0.036132812,0.23828125,0.9375,0.0073547363,0.008605957,0.021606445,0.0029754639,0.043945312,0.0039367676,0.016357422,0.00031471252,0.9284089262032758,Low
P33075,0.048095703,0.83984375,0.38476562,0.7109375,0.026000977,0.5390625,0.034179688,0.099609375,0.018310547,0.08496094,0.049560547,2.107352468693285,Low
Q8NHM5,0.041503906,0.23535156,0.94921875,0.020629883,0.033691406,0.024414062,0.00592041,0.11279297,0.021240234,0.027954102,0.004058838,1.2876140140394776,Low
Q9NY61,0.09277344,0.28710938,0.92578125,0.033691406,0.020629883,0.021606445,0.0027160645,0.09277344,0.14355469,0.040283203,0.00023078918,1.5739904776477023,Low
P25336,0.06542969,0.26953125,0.90234375,0.006500244,0.027954102,0.1328125,0.0012435913,0.071777344,0.040283203,0.021972656,0.0053710938,1.4641078843379496,Low
Q69P94,0.083984375,0.35742188,0.86328125,0.012023926,0.059326172,0.032470703,0.03173828,0.06298828,0.091308594,0.012817383,0.028442383,1.694008664761917,Low
Q6NQK2,0.072753906,0.22265625,0.96875,0.005065918,0.06933594,0.16894531,0.016967773,0.03515625,0.02758789,0.009399414,0.0078125,1.4358063884928915,Low
Q5B323,0.13574219,0.47851562,0.68359375,0.05102539,0.106933594,0.095214844,0.005065918,0.049560547,0.056640625,0.06542969,0.0073547363,2.0514353374282193,Low
O23463,0.11425781,0.59375,0.79296875,0.029296875,0.19238281,0.22265625,0.0057373047,0.043945312,0.012023926,0.049560547,0.010009766,1.911387737264385,Low
P0CX84,0.041992188,0.58984375,0.26367188,0.012817383,0.044677734,0.28515625,0.00970459,0.07470703,0.014038086,0.0011367798,0.012817383,1.710721380514755,Low
Q12389,0.025146484,0.14648438,0.91015625,0.04272461,0.010009766,0.08496094,0.0061035156,0.06298828,0.011657715,0.02758789,0.0007095337,1.2113073743866623,Low
Q8TED0,0.26953125,0.20410156,0.82421875,0.036865234,0.16796875,0.008605957,0.0053710938,0.056640625,0.08251953,0.09667969,0.00023078918,1.9236705367887004,Low
Q941Q3,0.016967773,0.30078125,0.86328125,0.18261719,0.00491333,0.028930664,0.03112793,0.03857422,0.020996094,0.010681152,0.00029563904,1.3621367377190112,Low
Q9VR35,0.26367188,0.7109375,0.69921875,0.02758789,0.25976562,0.024414062,0.0046081543,0.08154297,0.08496094,0.087402344,0.0005722046,2.040019343958019,Low
Q42529,0.28125,0.14160156,0.11425781,0.03112793,0.06298828,0.16210938,0.9921875,0.037353516,0.061767578,0.09423828,0.006500244,2.0164089003099632,Low
Q5SVQ0,0.04736328,0.26953125,0.96875,0.052734375,0.04736328,0.06542969,0.0025482178,0.041992188,0.04272461,0.056640625,0.0026245117,1.467890235996036,Low
Q9FM67,0.48242188,0.08154297,0.09814453,0.03564453,0.06933594,0.12792969,0.9921875,0.078125,0.056640625,0.11425781,0.008605957,2.0091802517283024,Low
O13674,0.03857422,0.7890625,0.7578125,0.020019531,0.027954102,0.18554688,0.006500244,0.08886719,0.04345703,0.037353516,0.00091171265,1.5268003156058165,Low
Q9H0G5,0.05419922,0.3671875,0.86328125,0.01977539,0.04272461,0.037353516,0.0005531311,0.072753906,0.07373047,0.029296875,0.0008277893,1.484231103224983,Low
P40505,0.08251953,0.47265625,0.71484375,0.08642578,0.07373047,0.13964844,0.0036010742,0.030273438,0.12158203,0.06542969,0.0005874634,2.043917981812152,Low
Q9M0Z3,0.609375,0.07714844,0.08154297,0.024047852,0.08154297,0.1484375,0.97265625,0.06298828,0.119140625,0.12988281,0.012451172,2.055388881644645,Low
Q6NLP2,0.29101562,0.07373047,0.10986328,0.061767578,0.027954102,0.94921875,0.65625,0.034179688,0.03173828,0.061035156,0.041992188,1.9206697491857347,Low
F4JP52,0.061767578,0.23535156,0.96875,0.024414062,0.02758789,0.016967773,0.03466797,0.043945312,0.0154418945,0.017944336,0.0019836426,1.2048405425282043,Low
Q05636,0.048828125,0.84375,0.65234375,0.026000977,0.08642578,0.056640625,0.00491333,0.020996094,0.048095703,0.33007812,0.032470703,1.7689204477475577,Low
P36049,0.03515625,0.24511719,0.921875,0.014526367,0.008850098,0.04736328,0.012817383,0.041992188,0.009399414,0.010009766,0.00060653687,1.0685141810593934,Low
Q9GNQ1,0.018310547,0.42578125,0.68359375,0.008056641,0.028442383,0.103515625,0.0039367676,0.119140625,0.008605957,0.004333496,0.0039367676,1.433265121628622,Low
P83870,0.02722168,0.65625,0.625,0.07373047,0.022338867,0.2734375,0.16015625,0.048828125,0.04345703,0.061767578,0.0028076172,2.0655325461877574,Low
P82920,0.033691406,0.6328125,0.59765625,0.010314941,0.02331543,0.20214844,0.08154297,0.06298828,0.00970459,0.009155273,0.00021648407,1.6377599467310737,Low
P82921,0.033203125,0.6328125,0.66796875,0.00491333,0.019165039,0.15917969,0.03515625,0.06738281,0.0078125,0.00970459,0.00019073486,1.4505754201302095,Low
Q09961,0.20898438,0.47070312,0.875,0.00970459,0.060058594,0.34570312,0.004333496,0.021240234,0.07910156,0.06640625,0.0005187988,1.8698747786683936,Low
Q99235,0.11425781,0.11425781,0.106933594,0.93359375,0.08642578,0.021240234,0.04272461,0.25585938,0.19433594,0.049560547,0.00491333,2.0692089486622005,Low
O94403,0.04663086,0.40625,0.74609375,0.04345703,0.025146484,0.10839844,0.011657715,0.061767578,0.011352539,0.036865234,0.0031738281,1.6118295255927766,Low
P53866,0.06640625,0.41992188,0.859375,0.024047852,0.033691406,0.059326172,0.0031738281,0.037353516,0.027954102,0.02722168,0.0013656616,1.394300344638438,Low
Q924W5,0.037841797,0.26757812,0.921875,0.16015625,0.05834961,0.09667969,0.0008277893,0.078125,0.041992188,0.018554688,0.00075531006,1.65425128264804,Low
Q96SB8,0.029296875,0.22167969,0.9375,0.21191406,0.041992188,0.075683594,0.00091171265,0.056640625,0.053466797,0.020385742,0.0008277893,1.5659987622210692,Low
Q07896,0.046142578,0.18164062,0.921875,0.06738281,0.012451172,0.07910156,0.008300781,0.016357422,0.014038086,0.10253906,0.00031471252,1.3668130195805122,Low
Q12153,0.037353516,0.48632812,0.87109375,0.068359375,0.00970459,0.1953125,0.0046081543,0.024780273,0.010314941,0.08251953,0.0015945435,1.5206914171820842,Low
P38789,0.037353516,0.49023438,0.8671875,0.06933594,0.009399414,0.20605469,0.00491333,0.025146484,0.010314941,0.07373047,0.001411438,1.5176594673167711,Low
B0FRH7,0.018798828,0.48828125,0.69921875,0.0071105957,0.021972656,0.13769531,0.0036010742,0.19726562,0.0078125,0.0046081543,0.0032806396,1.4889086639034221,Low
Q9BRT6,0.028930664,0.42773438,0.65625,0.0078125,0.052734375,0.068359375,0.0021820068,0.15136719,0.00592041,0.004760742,0.0015487671,1.483661102892699,Low
Q9D945,0.032470703,0.375,0.72265625,0.009399414,0.06347656,0.05493164,0.0033721924,0.14746094,0.006286621,0.004333496,0.0007095337,1.4541650970916176,Low
O15379,0.016967773,0.76953125,0.57421875,0.04663086,0.016357422,0.13574219,0.0154418945,0.078125,0.18359375,0.059326172,0.119140625,2.0664326354433444,Low
O88895,0.016357422,0.7734375,0.55859375,0.05493164,0.01586914,0.14648438,0.018310547,0.07373047,0.19042969,0.055908203,0.12695312,2.1023634395111954,Low
Q9P5M9,0.099609375,0.75390625,0.57421875,0.0039367676,0.13574219,0.05493164,0.0039367676,0.07373047,0.022338867,0.0021820068,0.018310547,1.5991090827216707,Low
P46643,0.23046875,0.11767578,0.10839844,0.048828125,0.03515625,0.91796875,0.12109375,0.05102539,0.04663086,0.048095703,0.04736328,2.0154356284376735,Low
P02836,0.083984375,0.32421875,0.93359375,0.014953613,0.078125,0.045410156,0.0028839111,0.033203125,0.0075683594,0.02331543,0.00048828125,1.2980482562162146,Low
P42932,0.08154297,0.7734375,0.73046875,0.02368164,0.26953125,0.13476562,0.0014572144,0.106933594,0.030273438,0.012451172,0.0013275146,1.7624926753944825,Low
P50990,0.08154297,0.7734375,0.7265625,0.024047852,0.26757812,0.1328125,0.0013656616,0.106933594,0.029785156,0.012451172,0.001411438,1.7623097679614577,Low
Q9UT32,0.05419922,0.21582031,0.88671875,0.091308594,0.009155273,0.24804688,0.05102539,0.05102539,0.01361084,0.07373047,0.014953613,1.820068540883122,Low
A2ALV5,0.048095703,0.42773438,0.8984375,0.040283203,0.043945312,0.17675781,0.025146484,0.053466797,0.032470703,0.03515625,0.0039367676,1.6784398088443289,Low
