ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
P85971,3.01952411351591,High,0.29101562,0.38671875,0.47070312,0.20605469,0.44921875,0.43945312,0.01940918,0.06298828,0.4140625,0.12890625,0.0019302368,None,Cytoplasm
Q96CS3,3.088191618923539,High,0.671875,0.32226562,0.34179688,0.03466797,0.20703125,0.7109375,0.0078125,0.6015625,0.37109375,0.41210938,0.20898438,"Membrane, Mitochondrion","Cytoplasm, Endoplasmic reticulum"
Q8NBF2,3.1200337065451555,High,0.38085938,0.43359375,0.37304688,0.05834961,0.21484375,0.25390625,0.010681152,0.23242188,0.171875,0.28710938,0.040283203,None,Cytoplasm
Q9BXS4,3.16041108855003,High,0.82421875,0.20214844,0.25,0.12988281,0.47265625,0.17285156,0.06298828,0.66015625,0.328125,0.51171875,0.11767578,"Membrane, Endoplasmic reticulum","Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus"
Q9ER24,2.9501725125543135,High,0.22851562,0.59765625,0.67578125,0.16796875,0.20019531,0.24511719,0.008850098,0.20605469,0.14453125,0.34765625,0.014038086,"Cytoplasm, Nucleus",Cytoplasm
Q9UBB4,2.8958944072381816,High,0.20898438,0.61328125,0.68359375,0.203125,0.22558594,0.21191406,0.0032806396,0.19824219,0.12890625,0.33007812,0.011352539,"Cytoplasm, Nucleus",Cytoplasm
O24174,3.1475303952597553,High,0.22851562,0.51171875,0.15234375,0.012817383,0.31835938,0.3125,0.21875,0.16796875,0.15039062,0.05419922,0.56640625,Cytoplasm,Peroxisome
P24014,2.92881995635433,High,0.34765625,0.18554688,0.13769531,0.80859375,0.40625,0.09423828,0.04736328,0.33984375,0.33203125,0.16894531,0.0078125,Extracellular,Extracellular
Q9NUV9,3.225532639613371,High,0.75390625,0.36914062,0.15527344,0.07470703,0.390625,0.79296875,0.14746094,0.57421875,0.20410156,0.22558594,0.2578125,"Membrane, Mitochondrion",Cytoplasm
P14222,2.9733710929846526,High,0.359375,0.22558594,0.17089844,0.85546875,0.30859375,0.18945312,0.0061035156,0.30078125,0.58203125,0.27539062,0.025512695,"Extracellular, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q6PJI9,2.7323415401085684,High,0.5390625,0.53515625,0.5625,0.13964844,0.36132812,0.06298828,0.0008277893,0.25976562,0.65234375,0.6484375,0.0012817383,"Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
Q08215,2.9893410821349633,High,0.79296875,0.1796875,0.53515625,0.03112793,0.18847656,0.35351562,0.022949219,0.61328125,0.16113281,0.29296875,0.21777344,"Membrane, Nucleus","Membrane, Endoplasmic reticulum, Peroxisome"
Q96HP0,2.8721152760903617,High,0.51171875,0.546875,0.41796875,0.033691406,0.5234375,0.18554688,0.0010681152,0.22558594,0.26171875,0.32617188,0.0014572144,"Membrane, Cytoplasm",Cytoplasm
O35820,2.9525153610668773,High,0.17285156,0.75390625,0.37109375,0.22851562,0.18457031,0.36914062,0.08642578,0.06347656,0.15332031,0.39648438,0.0015945435,Cytoplasm,Nucleus
Q75Q39,3.028628708033997,High,0.48046875,0.27148438,0.359375,0.115722656,0.06347656,0.796875,0.045410156,0.31445312,0.19042969,0.14941406,0.70703125,"Membrane, Mitochondrion","Membrane, Mitochondrion"
O94826,2.941187127663531,High,0.49804688,0.26367188,0.34570312,0.12011719,0.05834961,0.81640625,0.029785156,0.33984375,0.22265625,0.1640625,0.7890625,"Membrane, Mitochondrion, Peroxisome","Membrane, Mitochondrion"
Q9BY32,2.7423517910539683,High,0.12890625,0.45898438,0.3125,0.2421875,0.036865234,0.44726562,0.004211426,0.041992188,0.26757812,0.49023438,0.018554688,None,Cytoplasm
Q9HCR9,2.911234332192543,High,0.40820312,0.625,0.29492188,0.012451172,0.3203125,0.25585938,0.0015029907,0.24902344,0.25390625,0.35546875,0.011657715,Cytoplasm,Cytoplasm
Q14696,3.0355738161064876,High,0.21484375,0.115722656,0.111328125,0.57421875,0.18261719,0.09667969,0.08886719,0.47851562,0.2109375,0.35351562,0.025146484,None,Endoplasmic reticulum
Q9ERE7,3.0915771655708233,High,0.23242188,0.119140625,0.07714844,0.609375,0.1640625,0.15429688,0.125,0.45703125,0.24609375,0.36328125,0.021972656,None,Endoplasmic reticulum
Q14141,2.8317760302055004,High,0.5,0.62890625,0.44726562,0.05493164,0.49804688,0.12402344,0.014953613,0.19824219,0.47460938,0.578125,0.002319336,"Membrane, Cytoplasm","Cytoplasm, Nucleus, Cell membrane"
B0BNF1,2.8511800109646273,High,0.41015625,0.67578125,0.48242188,0.051757812,0.36523438,0.08886719,0.03173828,0.2578125,0.52734375,0.578125,0.003479004,Cytoplasm,Cytoplasm
Q91WK7,2.7192092073928085,High,0.16308594,0.70703125,0.58984375,0.05102539,0.26367188,0.15136719,0.0018081665,0.14257812,0.38671875,0.18847656,0.030639648,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q84P24,2.8664184068860195,High,0.10986328,0.2734375,0.20898438,0.031982422,0.060058594,0.18554688,0.36328125,0.32617188,0.11279297,0.10839844,0.859375,Peroxisome,Peroxisome
Q9JKR6,2.844001974234174,High,0.30859375,0.21777344,0.16601562,0.26953125,0.27148438,0.07080078,0.008300781,0.8125,0.1875,0.265625,0.021240234,Endoplasmic reticulum,Endoplasmic reticulum
Q60432,2.8214775375808996,High,0.29492188,0.22558594,0.16699219,0.27148438,0.26171875,0.06298828,0.010009766,0.80859375,0.171875,0.25585938,0.020019531,Endoplasmic reticulum,Endoplasmic reticulum
P79403,3.0265455568636375,High,0.22265625,0.2265625,0.106933594,0.6484375,0.21582031,0.10839844,0.008850098,0.48242188,0.34960938,0.40820312,0.043945312,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
Q9CWS1,3.155404491201206,High,0.33203125,0.734375,0.484375,0.030639648,0.19726562,0.27734375,0.0010299683,0.328125,0.33203125,0.30859375,0.20898438,Cytoplasm,Cytoplasm
O43379,2.795658858115984,High,0.3046875,0.58984375,0.43164062,0.03564453,0.10839844,0.14648438,0.00088119507,0.32617188,0.09667969,0.26953125,0.059326172,Cytoplasm,"Cytoplasm, Nucleus"
P35763,2.845044403314392,High,0.33007812,0.19921875,0.16113281,0.91015625,0.23828125,0.14746094,0.022583008,0.24511719,0.5703125,0.26367188,0.011657715,"Extracellular, Lysosome/Vacuole","Membrane, Extracellular, Cell membrane"
Q7YU24,3.353179900860017,High,0.703125,0.25,0.1640625,0.04663086,0.103515625,0.55078125,0.19335938,0.36132812,0.25585938,0.46289062,0.41210938,Membrane,"Membrane, Mitochondrion"
G3V7W1,2.887757863038911,High,0.51953125,0.5234375,0.28125,0.05493164,0.51171875,0.055908203,0.0016479492,0.060058594,0.40234375,0.22363281,0.17871094,"Membrane, Cytoplasm","Membrane, Endoplasmic reticulum"
O75340,2.8848925388318936,High,0.5234375,0.5234375,0.26953125,0.056640625,0.51171875,0.05493164,0.0018081665,0.059326172,0.390625,0.21972656,0.18164062,"Membrane, Cytoplasm","Membrane, Cytoplasm, Nucleus, Endoplasmic reticulum, Lysosome/Vacuole"
Q8W2B8,3.3145094444045755,High,0.1875,0.5390625,0.47265625,0.024780273,0.19433594,0.20605469,0.24316406,0.14550781,0.19726562,0.13476562,0.42773438,Cytoplasm,Cytoplasm
Q8IUR7,2.9105480212535717,High,0.34960938,0.59765625,0.45898438,0.014953613,0.2890625,0.26757812,0.0029754639,0.26367188,0.23046875,0.43359375,0.0068969727,Cytoplasm,"Cytoplasm, Nucleus"
Q07139,2.7717108716711922,High,0.39257812,0.578125,0.50390625,0.019165039,0.42578125,0.16601562,0.0028839111,0.16308594,0.203125,0.29882812,0.0011367798,Cytoplasm,"Cytoplasm, Nucleus"
Q9UKJ5,3.1907792682696363,High,0.859375,0.2890625,0.21582031,0.032470703,0.61328125,0.34570312,0.08496094,0.44726562,0.5625,0.3828125,0.21777344,"Membrane, Cell membrane","Membrane, Cell membrane"
Q9Y2U9,3.0158068182018383,High,0.31445312,0.62890625,0.53125,0.06640625,0.1640625,0.23242188,0.0068969727,0.26367188,0.28515625,0.32226562,0.027954102,"Cytoplasm, Nucleus",Nucleus
Q9ESV1,2.986444585936094,High,0.19824219,0.6328125,0.5078125,0.11425781,0.1796875,0.13183594,0.006286621,0.10986328,0.16210938,0.30078125,0.14257812,Cytoplasm,Nucleus
Q8VY98,3.2487238733797135,High,0.8359375,0.21484375,0.25585938,0.071777344,0.13574219,0.33398438,0.42382812,0.36523438,0.06347656,0.3203125,0.56640625,Membrane,"Membrane, Endoplasmic reticulum"
P21146,2.7817764954075352,High,0.45703125,0.6796875,0.46289062,0.046142578,0.43164062,0.14746094,0.0008277893,0.14550781,0.27148438,0.33789062,0.0017547607,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
Q4KWH8,2.867109096575403,High,0.26953125,0.72265625,0.40429688,0.02758789,0.30078125,0.28710938,0.008056641,0.27148438,0.10986328,0.19921875,0.043945312,Cytoplasm,"Membrane, Cytoplasm"
Q8MI17,2.767887842573294,High,0.16699219,0.74609375,0.1640625,0.048828125,0.17773438,0.27734375,0.012817383,0.42773438,0.11279297,0.11767578,0.734375,"Cytoplasm, Peroxisome",Cytoplasm
Q09827,2.7193004869422865,High,0.9296875,0.07080078,0.19238281,0.13476562,0.33007812,0.46484375,0.06933594,0.671875,0.62890625,0.47460938,0.013244629,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
Q93VC9,2.888690691631916,High,0.23046875,0.1328125,0.064453125,0.7109375,0.1640625,0.05493164,0.09814453,0.47265625,0.49023438,0.28125,0.03564453,Extracellular,Lysosome/Vacuole
Q504U0,2.8996668433721173,High,0.17089844,0.578125,0.56640625,0.064453125,0.07910156,0.09423828,0.09423828,0.24121094,0.27734375,0.23339844,0.02722168,"Cytoplasm, Nucleus",Cytoplasm
Q8BWT5,3.01009306541311,High,0.5,0.60546875,0.24804688,0.030639648,0.4765625,0.30078125,0.0018692017,0.34570312,0.35742188,0.35351562,0.020019531,"Membrane, Cytoplasm",Mitochondrion
Q14689,2.9843629609642086,High,0.515625,0.6484375,0.23632812,0.052734375,0.453125,0.23339844,0.0018692017,0.34570312,0.40820312,0.47460938,0.016967773,"Membrane, Cytoplasm","Membrane, Cell membrane"
Q8N7A1,3.086180941921347,High,0.37304688,0.62109375,0.5,0.040283203,0.18164062,0.25585938,0.03112793,0.30664062,0.20898438,0.29882812,0.040283203,Cytoplasm,Cytoplasm
Q9SA38,2.8304327716742224,High,0.85546875,0.071777344,0.106933594,0.02368164,0.5859375,0.103515625,0.06640625,0.47851562,0.32421875,0.40234375,0.36328125,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
O14681,2.7250529703218502,High,0.84765625,0.16992188,0.2109375,0.061035156,0.23828125,0.22558594,0.02368164,0.77734375,0.41210938,0.57421875,0.044677734,"Membrane, Endoplasmic reticulum","Membrane, Cytoplasm, Nucleus"
Q9UNE2,2.852774289299126,High,0.71875,0.53515625,0.3515625,0.059326172,0.59765625,0.31835938,0.0009689331,0.33789062,0.546875,0.484375,0.0033721924,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm"
P0C869-6,3.1309910251942075,High,0.45898438,0.71484375,0.3046875,0.10107422,0.35351562,0.41210938,0.0011367798,0.34960938,0.171875,0.3671875,0.055908203,"Membrane, Cytoplasm",Cytoplasm
P0C869-8,3.1581203567852527,High,0.48046875,0.6953125,0.29101562,0.12597656,0.359375,0.40820312,0.0018692017,0.34960938,0.17578125,0.4296875,0.05102539,"Membrane, Cytoplasm","Membrane, Cytoplasm, Mitochondrion, Lysosome/Vacuole"
Q8W4J9,2.7434418231412687,High,0.4140625,0.47070312,0.5,0.033691406,0.60546875,0.15234375,0.01586914,0.3125,0.10839844,0.017456055,0.10107422,"Cytoplasm, Cell membrane","Membrane, Cell membrane"
P10911,2.7511653623748726,High,0.5703125,0.6875,0.23046875,0.071777344,0.546875,0.10498047,0.0012817383,0.20019531,0.4375,0.4296875,0.0044555664,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q6VYH9,3.017656665625847,High,0.45898438,0.66015625,0.26367188,0.045410156,0.50390625,0.39257812,0.004211426,0.15722656,0.24804688,0.27929688,0.05834961,"Membrane, Cytoplasm","Cytoplasm, Mitochondrion"
P21981,3.147095756896307,High,0.16308594,0.7578125,0.15234375,0.21875,0.19824219,0.19238281,0.01361084,0.21972656,0.40234375,0.32617188,0.12597656,Cytoplasm,"Cytoplasm, Extracellular, Mitochondrion"
Q9WVJ6,3.150803334577569,High,0.15625,0.765625,0.14746094,0.19824219,0.1875,0.1953125,0.01586914,0.21777344,0.4453125,0.33007812,0.1640625,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Cell membrane, Mitochondrion"
P21980,3.1461758514156783,High,0.16308594,0.78515625,0.17089844,0.19042969,0.20703125,0.2109375,0.0071105957,0.21972656,0.43945312,0.328125,0.16015625,Cytoplasm,"Cytoplasm, Nucleus, Extracellular, Mitochondrion"
P21980-2,3.2530852170912086,High,0.17089844,0.77734375,0.18945312,0.14746094,0.1875,0.30664062,0.0061035156,0.29492188,0.46875,0.3671875,0.38867188,Cytoplasm,Cytoplasm
O75064,2.8895186407022275,High,0.46484375,0.6640625,0.3671875,0.03955078,0.2890625,0.19921875,0.00077819824,0.33203125,0.5078125,0.47851562,0.0029754639,"Membrane, Cytoplasm",Golgi apparatus
Q32NU8,2.722386294969414,High,0.31835938,0.80078125,0.50390625,0.0061035156,0.33398438,0.087402344,0.00023078918,0.25195312,0.08496094,0.16894531,0.32421875,Cytoplasm,Cytoplasm
A8MQT2,3.290282883770258,High,0.4140625,0.59375,0.33007812,0.19726562,0.34375,0.17285156,0.0008049011,0.44335938,0.30078125,0.55078125,0.080566406,Cytoplasm,"Membrane, Golgi apparatus"
Q9FNR3,3.171795498213918,High,0.39648438,0.5859375,0.48242188,0.22167969,0.40234375,0.02368164,0.07910156,0.26171875,0.41601562,0.46289062,0.020019531,Cytoplasm,"Membrane, Cytoplasm, Extracellular, Cell membrane"
Q5VU57,2.781351849997396,High,0.25,0.6796875,0.51953125,0.036865234,0.20214844,0.18554688,0.00491333,0.25585938,0.20703125,0.20800781,0.010314941,Cytoplasm,"Cytoplasm, Golgi apparatus"
Q9USM6,2.801480392923917,High,0.921875,0.22167969,0.12158203,0.0390625,0.171875,0.57421875,0.080566406,0.88671875,0.34960938,0.35546875,0.24316406,"Membrane, Endoplasmic reticulum",Mitochondrion
Q03518,3.1601473172526857,High,0.7890625,0.15527344,0.31054688,0.12988281,0.34375,0.3828125,0.0019836426,0.68359375,0.49609375,0.3046875,0.5234375,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8C165,3.140227786770224,High,0.36328125,0.16113281,0.19042969,0.703125,0.18359375,0.12109375,0.064453125,0.86328125,0.48046875,0.32421875,0.5546875,"Extracellular, Endoplasmic reticulum",Extracellular
Q6UXG2,2.8822919660968527,High,0.80859375,0.24511719,0.14453125,0.1328125,0.67578125,0.18261719,0.0066833496,0.18554688,0.45507812,0.37109375,0.061035156,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q96D98,3.002042656053243,High,0.125,0.5390625,0.46289062,0.14257812,0.072753906,0.22363281,0.05834961,0.08886719,0.39453125,0.2578125,0.05102539,Cytoplasm,Nucleus
O64515,2.833321959641689,High,0.83984375,0.06640625,0.123535156,0.025146484,0.59765625,0.08642578,0.061035156,0.38867188,0.32421875,0.32617188,0.37109375,"Membrane, Cell membrane","Membrane, Lysosome/Vacuole"
Q8IWA4,3.1716551458328883,High,0.7109375,0.21582031,0.14257812,0.03857422,0.099609375,0.5390625,0.13183594,0.39648438,0.17578125,0.50390625,0.49804688,Membrane,"Membrane, Mitochondrion"
Q96MI9,2.847981871781095,High,0.37109375,0.65625,0.47460938,0.012817383,0.265625,0.25390625,0.0015945435,0.24511719,0.17773438,0.21972656,0.02758789,Cytoplasm,Cytoplasm
P11413,3.251553466653778,High,0.29101562,0.31835938,0.265625,0.09033203,0.41796875,0.056640625,0.16699219,0.4609375,0.20410156,0.024414062,0.296875,None,Cytoplasm
Q09LZ8,2.9188861843525378,High,0.2734375,0.703125,0.45703125,0.02368164,0.20800781,0.23925781,0.0037078857,0.27148438,0.30078125,0.22558594,0.040283203,Cytoplasm,Cytoplasm
O18412,3.328743635340778,High,0.6484375,0.34570312,0.1875,0.02722168,0.09033203,0.56640625,0.16796875,0.38671875,0.27929688,0.41210938,0.23632812,Membrane,"Membrane, Mitochondrion"
Q8NHV1,3.5208265495447533,High,0.63671875,0.50390625,0.21972656,0.36914062,0.62109375,0.625,0.15234375,0.53515625,0.18945312,0.39257812,0.16113281,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Endoplasmic reticulum, Golgi apparatus"
Q9I9N6,2.858300634386899,High,0.32226562,0.625,0.4609375,0.34179688,0.20800781,0.10107422,0.012451172,0.087402344,0.5078125,0.16796875,0.0008544922,Cytoplasm,Cytoplasm
Q9C500,2.762837617740358,High,0.10839844,0.48632812,0.6015625,0.22167969,0.03173828,0.19238281,0.2265625,0.13964844,0.032470703,0.15234375,0.026367188,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9FMH6,2.829712087118878,High,0.15429688,0.49609375,0.5703125,0.13183594,0.10839844,0.075683594,0.6015625,0.19335938,0.04345703,0.21777344,0.020019531,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q811U4,3.154403810992014,High,0.703125,0.23046875,0.14648438,0.03515625,0.10253906,0.48242188,0.10107422,0.40429688,0.17285156,0.51171875,0.51953125,Membrane,"Membrane, Mitochondrion"
Q8R4Z9,3.1601315422670795,High,0.703125,0.22949219,0.14648438,0.03515625,0.103515625,0.484375,0.10253906,0.40820312,0.17480469,0.51953125,0.50390625,Membrane,"Membrane, Mitochondrion"
Q93ZB2,3.0838895238243706,High,0.6875,0.19726562,0.125,0.19726562,0.140625,0.32617188,0.18847656,0.859375,0.15820312,0.31054688,0.06933594,"Membrane, Endoplasmic reticulum","Membrane, Plastid"
Q9SMP5,2.9631298059655187,High,0.671875,0.19335938,0.15527344,0.15917969,0.140625,0.24609375,0.15722656,0.8828125,0.11425781,0.30859375,0.057373047,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q8BX57,2.7748888597175974,High,0.5234375,0.671875,0.26953125,0.16113281,0.43164062,0.09423828,0.0020446777,0.10253906,0.30859375,0.58203125,0.0019302368,"Membrane, Cytoplasm","Membrane, Cytoplasm, Cell membrane"
