# Low Threshold: 2.119405
# High Threshold: 2.773537
# Counts - Low: 1491, Moderate: 2981, High: 1491
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q9D023,0.88671875,0.13964844,0.048828125,0.033691406,0.21875,0.78125,0.033691406,0.78515625,0.36914062,0.578125,0.6328125,2.4468815493668497,Moderate
Q6AXT5,0.69140625,0.5,0.4765625,0.036132812,0.7578125,0.15136719,0.004211426,0.23535156,0.16796875,0.42382812,0.0020446777,2.6105074418143914,Moderate
P35282,0.703125,0.4765625,0.47070312,0.031982422,0.76171875,0.17285156,0.0039367676,0.25390625,0.16210938,0.43359375,0.0019302368,2.615587702880991,Moderate
Q9UL25,0.7109375,0.46484375,0.48828125,0.03466797,0.78125,0.15527344,0.0032806396,0.27148438,0.1640625,0.4375,0.0019836426,2.5905951907213525,Moderate
Q9SN68,0.7265625,0.6015625,0.43945312,0.013244629,0.7578125,0.19335938,0.0031738281,0.2421875,0.09667969,0.35546875,0.0057373047,2.4691464558338847,Moderate
Q8NEY3,0.24121094,0.79296875,0.26367188,0.017456055,0.2421875,0.1328125,0.0066833496,0.17675781,0.09277344,0.265625,0.009399414,2.517040303193638,Moderate
P62070,0.609375,0.47265625,0.44140625,0.019165039,0.7421875,0.15625,0.0027160645,0.21875,0.375,0.2734375,0.03112793,2.7830253388865263,High
Q96EL3,0.15332031,0.21582031,0.21777344,0.017944336,0.029296875,0.95703125,0.05834961,0.021240234,0.061035156,0.061767578,0.016357422,1.8255240540229662,Low
Q2HJF1,0.14453125,0.23535156,0.18847656,0.020629883,0.029785156,0.96875,0.06298828,0.02368164,0.05419922,0.078125,0.018310547,1.8432534441156423,Low
P0C2C0,0.35546875,0.13085938,0.09814453,0.036865234,0.053466797,0.98828125,0.043945312,0.12988281,0.031982422,0.04663086,0.14160156,2.0837923063894483,Low
Q9FK07,0.30078125,0.099609375,0.17480469,0.055908203,0.07910156,0.55859375,0.91015625,0.06933594,0.07080078,0.048828125,0.07373047,2.3810561412746902,Moderate
P62877,0.11767578,0.578125,0.765625,0.017456055,0.08496094,0.12695312,0.026367188,0.40820312,0.265625,0.71875,0.0018081665,2.3777497848864733,Moderate
Q84W65,0.2265625,0.13867188,0.12597656,0.03955078,0.04736328,0.48242188,0.96875,0.055908203,0.06298828,0.13085938,0.020629883,2.20752951095815,Moderate
O43598,0.171875,0.73828125,0.24609375,0.328125,0.20703125,0.30664062,0.140625,0.05493164,0.31640625,0.51171875,0.0053710938,3.0961578345226557,High
Q8N335,0.20898438,0.71484375,0.640625,0.056640625,0.23925781,0.32226562,0.055908203,0.053466797,0.02722168,0.08642578,0.020629883,2.429747039666661,Moderate
Q75GT3,0.28125,0.09277344,0.11425781,0.09814453,0.08154297,0.23925781,0.97265625,0.028442383,0.10839844,0.087402344,0.004760742,2.2071673346034157,Moderate
P78345,0.052734375,0.41015625,0.81640625,0.011352539,0.033691406,0.08496094,0.0028076172,0.30078125,0.01586914,0.10986328,0.00050354004,1.750915695833225,Low
Q8NBJ5,0.34179688,0.17285156,0.23535156,0.33984375,0.25390625,0.11767578,0.0029754639,0.73828125,0.36914062,0.45703125,0.056640625,3.1071373035937477,High
Q9NP92,0.34960938,0.16796875,0.140625,0.071777344,0.099609375,0.91015625,0.03955078,0.115722656,0.08496094,0.111328125,0.032470703,2.3899150092284005,Moderate
Q96RQ3,0.265625,0.125,0.13769531,0.06542969,0.06738281,0.88671875,0.125,0.1328125,0.05493164,0.09814453,0.20800781,2.5937290115418232,Moderate
Q9SL05,0.15429688,0.609375,0.42773438,0.26953125,0.14746094,0.27734375,0.10107422,0.05834961,0.048095703,0.068359375,0.0073547363,2.7077151377480093,Moderate
P51787,0.7578125,0.33203125,0.26953125,0.033691406,0.75390625,0.140625,0.0005187988,0.2109375,0.3984375,0.30078125,0.010681152,2.6413245456940513,Moderate
Q8CEE0,0.19042969,0.65625,0.390625,0.04736328,0.15722656,0.037353516,0.0053710938,0.14257812,0.19921875,0.34960938,0.0017547607,2.5233194511493178,Moderate
Q86XR8,0.19726562,0.640625,0.39453125,0.05029297,0.17773438,0.030273438,0.0068969727,0.12988281,0.21582031,0.38671875,0.0021209717,2.5465089287445433,Moderate
P35525,0.8359375,0.21289062,0.26953125,0.04345703,0.640625,0.17871094,0.0013275146,0.26953125,0.53515625,0.4453125,0.0068969727,2.653126949727,Moderate
Q6MWE5,0.8125,0.16015625,0.115722656,0.17480469,0.19726562,0.49023438,0.01586914,0.50390625,0.6328125,0.4921875,0.011352539,2.7865880125320497,High
P49411,0.39257812,0.13378906,0.106933594,0.05493164,0.12890625,0.921875,0.008850098,0.20410156,0.04736328,0.111328125,0.04736328,2.273194604204747,Moderate
Q9NS69,0.8515625,0.17089844,0.11425781,0.0390625,0.10253906,0.625,0.16113281,0.55078125,0.12109375,0.35546875,0.21777344,2.9184834786927047,High
A0A1D5PUP4,0.546875,0.24316406,0.12890625,0.5859375,0.4921875,0.140625,0.021606445,0.34765625,0.24902344,0.37304688,0.02722168,3.1382654550976423,High
P30048,0.34179688,0.15527344,0.13085938,0.057373047,0.09277344,0.97265625,0.017456055,0.080566406,0.03564453,0.08154297,0.18945312,2.245788580677557,Moderate
Q9NWU5,0.37890625,0.12402344,0.095214844,0.03466797,0.059326172,0.984375,0.049560547,0.1328125,0.037353516,0.036865234,0.13867188,2.0855944185895083,Low
Q3E991,0.84375,0.171875,0.16113281,0.068359375,0.76171875,0.095214844,0.021972656,0.36328125,0.45507812,0.17871094,0.021240234,2.5543828325354987,Moderate
Q9YHT2,0.24609375,0.19921875,0.16210938,0.04736328,0.08154297,0.86328125,0.0053710938,0.099609375,0.091308594,0.10986328,0.05834961,2.32195978001839,Moderate
Q9BX68,0.22167969,0.18554688,0.13574219,0.106933594,0.078125,0.8984375,0.036132812,0.071777344,0.08154297,0.13085938,0.22949219,2.569397274241858,Moderate
Q86U28,0.2578125,0.1875,0.12402344,0.060058594,0.07080078,0.875,0.027954102,0.123535156,0.07470703,0.12988281,0.20214844,2.5358698503115162,Moderate
Q05397,0.5625,0.6796875,0.33984375,0.037841797,0.59375,0.13769531,0.00091171265,0.09814453,0.5,0.26953125,0.0007324219,2.598746768168447,Moderate
Q00944,0.52734375,0.6640625,0.375,0.04272461,0.5625,0.140625,0.00091171265,0.10107422,0.53515625,0.27929688,0.0005340576,2.64419689698624,Moderate
Q5SUQ9,0.30664062,0.34179688,0.69140625,0.03466797,0.08886719,0.37109375,0.0018081665,0.42578125,0.07470703,0.1640625,0.014038086,2.609281569788043,Moderate
Q9WUF3,0.04345703,0.36523438,0.9375,0.016967773,0.04345703,0.052734375,0.0021209717,0.045410156,0.026367188,0.022949219,0.004211426,1.2842584816522158,Low
Q8TDD1,0.031982422,0.18945312,0.91015625,0.10839844,0.026000977,0.10107422,0.0010299683,0.045410156,0.026000977,0.04272461,0.0005722046,1.459729407102467,Low
Q9C658,0.111328125,0.640625,0.78125,0.15234375,0.08496094,0.080566406,0.008850098,0.13671875,0.052734375,0.09667969,0.005218506,2.1439402611149445,Moderate
Q9CZ91,0.0154418945,0.30078125,0.8671875,0.049560547,0.008605957,0.08496094,0.0008277893,0.053466797,0.059326172,0.06542969,0.0015945435,1.467360049844595,Low
Q95250,0.703125,0.37695312,0.122558594,0.033203125,0.106933594,0.24902344,0.020019531,0.76171875,0.17675781,0.203125,0.16992188,2.787881443065969,High
O55022,0.71484375,0.36328125,0.12011719,0.033691406,0.10986328,0.24316406,0.018798828,0.765625,0.18359375,0.19921875,0.16796875,2.77451996545274,High
Q91XT6,0.453125,0.6640625,0.41796875,0.012451172,0.40234375,0.21777344,0.01586914,0.11767578,0.33007812,0.12890625,0.003829956,2.716854892955833,Moderate
Q6P5D8,0.12988281,0.546875,0.6875,0.022583008,0.19921875,0.09667969,0.05029297,0.099609375,0.07470703,0.11767578,0.0008049011,2.3171194214149193,Moderate
Q8CF90,0.17675781,0.46679688,0.86328125,0.04736328,0.17285156,0.12011719,7.9631805e-05,0.041992188,0.15234375,0.09814453,0.0036010742,2.159909247880843,Moderate
Q8NHW3,0.18457031,0.46484375,0.86328125,0.051757812,0.17285156,0.12792969,6.6280365e-05,0.043945312,0.16699219,0.10498047,0.004211426,2.211119019065311,Moderate
D3ZNT6,0.17773438,0.45898438,0.8671875,0.044677734,0.171875,0.119140625,7.9631805e-05,0.041992188,0.15039062,0.09814453,0.0036010742,2.14992163127113,Moderate
P69682,0.44140625,0.59765625,0.29101562,0.012817383,0.15039062,0.061767578,0.0019302368,0.10986328,0.65625,0.52734375,0.00970459,2.4541364670819577,Moderate
Q9CR95,0.4453125,0.59375,0.30273438,0.010681152,0.15527344,0.057373047,0.0017547607,0.11279297,0.66796875,0.5390625,0.009155273,2.4360554893984245,Moderate
P54842,0.18554688,0.4375,0.8125,0.046142578,0.1484375,0.103515625,9.6321106e-05,0.060058594,0.13085938,0.12109375,0.0027160645,2.210414577138222,Moderate
P54841,0.18164062,0.4375,0.81640625,0.045410156,0.14550781,0.103515625,9.6321106e-05,0.057373047,0.12988281,0.119140625,0.0027160645,2.1922530383683063,Moderate
Q9FIK0,0.36328125,0.6953125,0.36132812,0.026367188,0.16601562,0.38671875,0.016357422,0.12011719,0.265625,0.13769531,0.0014572144,2.706220625623419,Moderate
Q8N766,0.84765625,0.11425781,0.12695312,0.059326172,0.21191406,0.099609375,0.017944336,0.81640625,0.578125,0.5390625,0.106933594,2.502805696476372,Moderate
P0DQJ0,0.087402344,0.072753906,0.09033203,0.91796875,0.08251953,0.01361084,0.056640625,0.10986328,0.122558594,0.10498047,0.00075531006,1.8683602956453524,Low
P28288,0.828125,0.103515625,0.12890625,0.043945312,0.111328125,0.7109375,0.008056641,0.61328125,0.13867188,0.3671875,0.48828125,2.6098796207937367,Moderate
Q9Y4X0,0.09814453,0.55859375,0.82421875,0.07080078,0.119140625,0.25976562,0.0016479492,0.08154297,0.11425781,0.048828125,0.0010299683,2.1208805856784796,Moderate
O15173,0.59375,0.33789062,0.24121094,0.044677734,0.15332031,0.35742188,0.05419922,0.6015625,0.17871094,0.18164062,0.095214844,3.118475300833987,High
Q8N668,0.119140625,0.796875,0.53125,0.08886719,0.09277344,0.23632812,0.006500244,0.103515625,0.16015625,0.21582031,0.008056641,2.4776487082519036,Moderate
Q9UL63,0.171875,0.67578125,0.63671875,0.053466797,0.16601562,0.17773438,0.0019302368,0.07470703,0.25585938,0.14257812,0.011657715,2.5009159385637605,Moderate
Q99PV3,0.17285156,0.671875,0.63671875,0.051757812,0.1640625,0.18164062,0.0018692017,0.07714844,0.25195312,0.14550781,0.012817383,2.5107070475336752,Moderate
O89050,0.17285156,0.66015625,0.6328125,0.05102539,0.15527344,0.17871094,0.0021209717,0.080566406,0.2578125,0.13769531,0.017456055,2.52501053198766,Moderate
Q9QZK2,0.35351562,0.64453125,0.33007812,0.01940918,0.34570312,0.078125,0.00017929077,0.06738281,0.24609375,0.123535156,0.00088119507,2.452320367105546,Moderate
Q9UJJ9,0.25195312,0.20703125,0.21484375,0.6484375,0.14257812,0.19042969,0.0023956299,0.53125,0.23242188,0.32226562,0.025146484,3.025384506465753,High
Q2NKJ3,0.30664062,0.33007812,0.6953125,0.031982422,0.07080078,0.40625,0.0022583008,0.44140625,0.083984375,0.15429688,0.022949219,2.602291679885485,Moderate
Q00558,0.43554688,0.6640625,0.51953125,0.083984375,0.43554688,0.16992188,0.00016880035,0.36328125,0.6328125,0.40234375,0.006286621,2.902343234486661,High
Q6EI12,0.40820312,0.16699219,0.09423828,0.12011719,0.11425781,0.26757812,0.96484375,0.071777344,0.06298828,0.12695312,0.008056641,2.441018730482375,Moderate
Q8TAF3,0.2890625,0.52734375,0.6875,0.021972656,0.18359375,0.115722656,0.0008544922,0.1953125,0.43554688,0.36914062,0.0017547607,2.664490068880958,Moderate
C7A2A0,0.30664062,0.13476562,0.080566406,0.045410156,0.061767578,0.90234375,0.048828125,0.11279297,0.07080078,0.08154297,0.27734375,2.381745019913814,Moderate
P21359,0.35351562,0.63671875,0.47460938,0.06933594,0.38085938,0.095214844,0.014526367,0.28710938,0.12988281,0.41796875,0.0023956299,2.849272384656829,High
Q6Z4U4,0.83203125,0.20605469,0.1640625,0.16210938,0.85546875,0.15136719,0.03466797,0.12011719,0.53125,0.09667969,0.01586914,2.48808824879607,Moderate
O95926,0.11279297,0.16699219,0.8203125,0.021606445,0.08154297,0.040771484,0.014953613,0.046142578,0.024047852,0.009155273,0.0001487732,1.4639194950277492,Low
Q8NI60,0.61328125,0.40820312,0.16796875,0.071777344,0.07470703,0.8671875,0.11279297,0.578125,0.13378906,0.54296875,0.26367188,2.98682922851097,High
P82191,0.26953125,0.11425781,0.16796875,0.021606445,0.036132812,0.13867188,0.99609375,0.036132812,0.025146484,0.057373047,0.022949219,1.844787773081718,Low
Q22038,0.640625,0.29492188,0.23242188,0.012817383,0.8359375,0.21484375,0.061035156,0.3828125,0.2890625,0.58203125,0.5625,3.056250614055193,High
P08134,0.66015625,0.25585938,0.21289062,0.012817383,0.80859375,0.171875,0.075683594,0.3984375,0.34765625,0.7265625,0.75,2.859720878623916,High
P61586,0.65625,0.22265625,0.21582031,0.008056641,0.8125,0.19726562,0.05419922,0.41992188,0.41992188,0.6328125,0.77734375,2.8416221133216815,High
P62746,0.52734375,0.4296875,0.24902344,0.012817383,0.69140625,0.20019531,0.03515625,0.328125,0.375,0.6484375,0.53515625,3.146234363162053,High
Q9S720,0.37109375,0.09423828,0.11279297,0.059326172,0.087402344,0.106933594,0.95703125,0.09423828,0.043945312,0.075683594,0.026733398,2.150355384290044,Moderate
Q5Z5B7,0.484375,0.25585938,0.07080078,0.09277344,0.09814453,0.5,0.95703125,0.16113281,0.11279297,0.19335938,0.2109375,2.9106479293378746,High
P39961,0.17773438,0.39453125,0.84765625,0.006286621,0.059326172,0.18261719,0.006500244,0.10986328,0.26367188,0.09814453,0.0057373047,2.2083211774131692,Moderate
Q5VW38,0.828125,0.14550781,0.08496094,0.03515625,0.609375,0.071777344,0.0023956299,0.57421875,0.546875,0.671875,0.06298828,2.359138709276786,Moderate
Q96PB1,0.921875,0.10253906,0.14160156,0.041992188,0.46484375,0.099609375,0.012451172,0.78125,0.33007812,0.78125,0.0037078857,2.131239449673848,Moderate
Q9H8H0,0.19921875,0.50390625,0.640625,0.12988281,0.09423828,0.078125,0.0005187988,0.119140625,0.12890625,0.29101562,0.0013656616,2.5286209786951104,Moderate
O17608,0.16796875,0.62890625,0.59375,0.08251953,0.14550781,0.21484375,0.017456055,0.15429688,0.16894531,0.18457031,0.0027160645,2.704933019573171,Moderate
Q9Y256,0.8515625,0.17773438,0.10253906,0.044677734,0.26367188,0.55859375,0.005554199,0.80859375,0.27734375,0.5078125,0.28125,2.7502548239654057,Moderate
Q08188,0.14257812,0.70703125,0.16210938,0.21875,0.16992188,0.41796875,0.026733398,0.19238281,0.38085938,0.23535156,0.6875,3.1956954583466954,High
B0FHH8,0.13867188,0.1796875,0.07080078,0.79296875,0.140625,0.06640625,0.017944336,0.24902344,0.24609375,0.10839844,0.0028839111,2.4308695007817853,Moderate
Q940U6,0.6015625,0.071777344,0.11279297,0.061767578,0.11279297,0.15917969,0.98046875,0.07714844,0.095214844,0.122558594,0.028930664,2.2522623011515295,Moderate
Q9NVS2,0.3359375,0.14257812,0.15917969,0.07373047,0.083984375,0.94921875,0.006500244,0.15332031,0.048095703,0.051757812,0.020019531,2.0842069814953255,Low
B9DGY1,0.54296875,0.07910156,0.095214844,0.049560547,0.07373047,0.14355469,0.9921875,0.04272461,0.06933594,0.13183594,0.010009766,2.01672504560795,Low
P82919,0.3515625,0.11425781,0.13378906,0.06640625,0.06542969,0.953125,0.025512695,0.13671875,0.043945312,0.05834961,0.021240234,2.039315480616292,Low
P47239,0.19238281,0.17871094,0.9140625,0.053466797,0.23535156,0.09033203,0.0053710938,0.008300781,0.03515625,0.01940918,0.00060653687,1.6877687199548865,Low
Q99MS8,0.23632812,0.61328125,0.55859375,0.2265625,0.15527344,0.19433594,0.037841797,0.13867188,0.29492188,0.39257812,0.0021820068,3.0484231704444964,High
P14604,0.24316406,0.15429688,0.11279297,0.064453125,0.064453125,0.9375,0.0044555664,0.125,0.043945312,0.06640625,0.22949219,2.231528847305536,Moderate
Q9FY99,0.4375,0.09423828,0.10253906,0.026367188,0.087402344,0.22363281,0.98828125,0.056640625,0.09667969,0.103515625,0.016357422,2.163817686609966,Moderate
Q2KI49,0.27148438,0.12695312,0.123535156,0.041992188,0.049560547,0.93359375,0.14160156,0.059326172,0.041992188,0.07080078,0.041992188,2.118622297343216,Low
Q148V7,0.3671875,0.61328125,0.44335938,0.075683594,0.2265625,0.18359375,0.006500244,0.44921875,0.34765625,0.5859375,0.030639648,3.050819162774134,High
Q9P260,0.35742188,0.609375,0.45507812,0.07714844,0.22363281,0.17871094,0.005218506,0.46289062,0.3125,0.55078125,0.036132812,3.064117785035734,High
Q8CIG8,0.14746094,0.671875,0.80078125,0.0053710938,0.16015625,0.080566406,0.0028076172,0.06738281,0.19921875,0.055908203,0.0037078857,1.9533637303010292,Low
O14744,0.15722656,0.671875,0.8046875,0.004760742,0.17480469,0.078125,0.0024719238,0.068359375,0.18359375,0.051757812,0.0033721924,1.9443408800080906,Low
Q6AVT2,0.24121094,0.1328125,0.13867188,0.071777344,0.05493164,0.15332031,0.88671875,0.046142578,0.115722656,0.11767578,0.012023926,2.324158233783377,Moderate
O04532,0.83203125,0.15332031,0.15429688,0.21484375,0.66796875,0.125,0.16796875,0.2578125,0.4921875,0.19824219,0.087402344,3.12059247287606,High
O48682,0.83203125,0.15039062,0.15039062,0.21777344,0.69140625,0.11767578,0.13476562,0.29296875,0.453125,0.19042969,0.14257812,3.1437469895956296,High
Q96LL9,0.35742188,0.16015625,0.20214844,0.055908203,0.071777344,0.90234375,0.0075683594,0.23535156,0.08496094,0.122558594,0.064453125,2.4482044808689585,Moderate
P34260,0.37109375,0.51953125,0.40039062,0.017944336,0.091308594,0.16308594,0.0066833496,0.09814453,0.52734375,0.18554688,0.0003566742,2.575117808515241,Moderate
Q11183,0.16308594,0.5546875,0.44140625,0.018310547,0.10107422,0.13183594,0.0039367676,0.25976562,0.22363281,0.22265625,0.0013275146,2.605815249709403,Moderate
P08879,0.09033203,0.66015625,0.52734375,0.010681152,0.03112793,0.6484375,0.046142578,0.043945312,0.14355469,0.10253906,0.05419922,2.21559437773707,Moderate
P11233,0.6875,0.33007812,0.40039062,0.03466797,0.84765625,0.25,0.011657715,0.27734375,0.10839844,0.17578125,0.061767578,2.7192059675562814,Moderate
P11234,0.71875,0.40234375,0.38867188,0.027954102,0.8359375,0.18359375,0.013244629,0.45703125,0.15625,0.33984375,0.06640625,2.784022088981241,High
Q0ILQ6,0.72265625,0.546875,0.46875,0.018798828,0.7578125,0.18261719,0.0015945435,0.16113281,0.106933594,0.37890625,0.0037078857,2.447282970243307,Moderate
A0PJK1,0.92578125,0.15917969,0.07470703,0.055908203,0.87109375,0.07470703,0.017944336,0.33984375,0.59375,0.4609375,0.006286621,2.170295921370821,Moderate
Q13948,0.8671875,0.26367188,0.2578125,0.03955078,0.21972656,0.14257812,0.0032806396,0.51953125,0.41796875,0.7734375,0.019165039,2.5610567279507803,Moderate
P85971,0.29101562,0.38671875,0.47070312,0.20605469,0.44921875,0.43945312,0.01940918,0.06298828,0.4140625,0.12890625,0.0019302368,3.01952411351591,High
Q57WH1,0.203125,0.56640625,0.5703125,0.037841797,0.19042969,0.04345703,0.021972656,0.07910156,0.14160156,0.50390625,0.00019073486,2.450378756600069,Moderate
Q96CS3,0.671875,0.32226562,0.34179688,0.03466797,0.20703125,0.7109375,0.0078125,0.6015625,0.37109375,0.41210938,0.20898438,3.088191618923539,High
Q91V36,0.23046875,0.69921875,0.5,0.09277344,0.24804688,0.064453125,0.0007324219,0.10253906,0.1953125,0.32617188,0.0005340576,2.6053424143383053,Moderate
Q15599,0.5625,0.75,0.24804688,0.07080078,0.74609375,0.21875,0.0029754639,0.31054688,0.10253906,0.421875,0.0037078857,2.622538142138287,Moderate
Q8NBF2,0.38085938,0.43359375,0.37304688,0.05834961,0.21484375,0.25390625,0.010681152,0.23242188,0.171875,0.28710938,0.040283203,3.1200337065451555,High
Q8S8N6,0.21582031,0.11767578,0.08642578,0.890625,0.13769531,0.056640625,0.119140625,0.45703125,0.328125,0.20800781,0.0154418945,2.7011101115303515,Moderate
Q8NEM0,0.061767578,0.2890625,0.91015625,0.010681152,0.08642578,0.060058594,0.010314941,0.037353516,0.010681152,0.040771484,0.0012817383,1.402886153289379,Low
Q9BRJ2,0.390625,0.20898438,0.10498047,0.048095703,0.08251953,0.8984375,0.019165039,0.15136719,0.02331543,0.08886719,0.01977539,2.120924025125175,Moderate
Q9BXS4,0.82421875,0.20214844,0.25,0.12988281,0.47265625,0.17285156,0.06298828,0.66015625,0.328125,0.51171875,0.11767578,3.16041108855003,High
Q9NYV6,0.056640625,0.46679688,0.93359375,0.043945312,0.022583008,0.04663086,0.0013656616,0.048828125,0.19042969,0.16308594,0.00029563904,1.7186911293083011,Low
B2RS91,0.14746094,0.625,0.78515625,0.026367188,0.059326172,0.06298828,0.0036010742,0.103515625,0.31835938,0.29492188,0.0013275146,2.1918504556801284,Moderate
A8HMZ4,0.2578125,0.62109375,0.578125,0.031982422,0.18164062,0.22851562,0.016357422,0.15429688,0.1640625,0.18261719,0.0010299683,2.68911272869066,Moderate
P28186,0.6875,0.46484375,0.50390625,0.09814453,0.65234375,0.09667969,0.0021820068,0.16308594,0.19238281,0.36914062,0.004058838,2.707879593502863,Moderate
O24466,0.67578125,0.46484375,0.49804688,0.10107422,0.6640625,0.08251953,0.0021820068,0.15722656,0.17285156,0.34375,0.0039367676,2.6739917248487246,Moderate
