ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,Predictive_Entropy,Uncertainty_Level
Q148V7,0.3671875,0.61328125,0.44335938,0.075683594,0.2265625,0.18359375,0.006500244,0.44921875,0.34765625,0.5859375,0.030639648,3.050819162774134,High
Q9P260,0.35742188,0.609375,0.45507812,0.07714844,0.22363281,0.17871094,0.005218506,0.46289062,0.3125,0.55078125,0.036132812,3.064117785035734,High
O04532,0.83203125,0.15332031,0.15429688,0.21484375,0.66796875,0.125,0.16796875,0.2578125,0.4921875,0.19824219,0.087402344,3.12059247287606,High
O48682,0.83203125,0.15039062,0.15039062,0.21777344,0.69140625,0.11767578,0.13476562,0.29296875,0.453125,0.19042969,0.14257812,3.1437469895956296,High
P85971,0.29101562,0.38671875,0.47070312,0.20605469,0.44921875,0.43945312,0.01940918,0.06298828,0.4140625,0.12890625,0.0019302368,3.01952411351591,High
Q96CS3,0.671875,0.32226562,0.34179688,0.03466797,0.20703125,0.7109375,0.0078125,0.6015625,0.37109375,0.41210938,0.20898438,3.088191618923539,High
Q8NBF2,0.38085938,0.43359375,0.37304688,0.05834961,0.21484375,0.25390625,0.010681152,0.23242188,0.171875,0.28710938,0.040283203,3.1200337065451555,High
Q9BXS4,0.82421875,0.20214844,0.25,0.12988281,0.47265625,0.17285156,0.06298828,0.66015625,0.328125,0.51171875,0.11767578,3.16041108855003,High
Q9ER24,0.22851562,0.59765625,0.67578125,0.16796875,0.20019531,0.24511719,0.008850098,0.20605469,0.14453125,0.34765625,0.014038086,2.9501725125543135,High
Q9UBB4,0.20898438,0.61328125,0.68359375,0.203125,0.22558594,0.21191406,0.0032806396,0.19824219,0.12890625,0.33007812,0.011352539,2.8958944072381816,High
O24174,0.22851562,0.51171875,0.15234375,0.012817383,0.31835938,0.3125,0.21875,0.16796875,0.15039062,0.05419922,0.56640625,3.1475303952597553,High
P24014,0.34765625,0.18554688,0.13769531,0.80859375,0.40625,0.09423828,0.04736328,0.33984375,0.33203125,0.16894531,0.0078125,2.92881995635433,High
Q9NUV9,0.75390625,0.36914062,0.15527344,0.07470703,0.390625,0.79296875,0.14746094,0.57421875,0.20410156,0.22558594,0.2578125,3.225532639613371,High
P14222,0.359375,0.22558594,0.17089844,0.85546875,0.30859375,0.18945312,0.0061035156,0.30078125,0.58203125,0.27539062,0.025512695,2.9733710929846526,High
Q08215,0.79296875,0.1796875,0.53515625,0.03112793,0.18847656,0.35351562,0.022949219,0.61328125,0.16113281,0.29296875,0.21777344,2.9893410821349633,High
Q96HP0,0.51171875,0.546875,0.41796875,0.033691406,0.5234375,0.18554688,0.0010681152,0.22558594,0.26171875,0.32617188,0.0014572144,2.8721152760903617,High
O35820,0.17285156,0.75390625,0.37109375,0.22851562,0.18457031,0.36914062,0.08642578,0.06347656,0.15332031,0.39648438,0.0015945435,2.9525153610668773,High
Q75Q39,0.48046875,0.27148438,0.359375,0.115722656,0.06347656,0.796875,0.045410156,0.31445312,0.19042969,0.14941406,0.70703125,3.028628708033997,High
O94826,0.49804688,0.26367188,0.34570312,0.12011719,0.05834961,0.81640625,0.029785156,0.33984375,0.22265625,0.1640625,0.7890625,2.941187127663531,High
Q9HCR9,0.40820312,0.625,0.29492188,0.012451172,0.3203125,0.25585938,0.0015029907,0.24902344,0.25390625,0.35546875,0.011657715,2.911234332192543,High
Q14696,0.21484375,0.115722656,0.111328125,0.57421875,0.18261719,0.09667969,0.08886719,0.47851562,0.2109375,0.35351562,0.025146484,3.0355738161064876,High
Q9ERE7,0.23242188,0.119140625,0.07714844,0.609375,0.1640625,0.15429688,0.125,0.45703125,0.24609375,0.36328125,0.021972656,3.0915771655708233,High
B0BNF1,0.41015625,0.67578125,0.48242188,0.051757812,0.36523438,0.08886719,0.03173828,0.2578125,0.52734375,0.578125,0.003479004,2.8511800109646273,High
Q84P24,0.10986328,0.2734375,0.20898438,0.031982422,0.060058594,0.18554688,0.36328125,0.32617188,0.11279297,0.10839844,0.859375,2.8664184068860195,High
Q9JKR6,0.30859375,0.21777344,0.16601562,0.26953125,0.27148438,0.07080078,0.008300781,0.8125,0.1875,0.265625,0.021240234,2.844001974234174,High
P79403,0.22265625,0.2265625,0.106933594,0.6484375,0.21582031,0.10839844,0.008850098,0.48242188,0.34960938,0.40820312,0.043945312,3.0265455568636375,High
Q9CWS1,0.33203125,0.734375,0.484375,0.030639648,0.19726562,0.27734375,0.0010299683,0.328125,0.33203125,0.30859375,0.20898438,3.155404491201206,High
P35763,0.33007812,0.19921875,0.16113281,0.91015625,0.23828125,0.14746094,0.022583008,0.24511719,0.5703125,0.26367188,0.011657715,2.845044403314392,High
Q7YU24,0.703125,0.25,0.1640625,0.04663086,0.103515625,0.55078125,0.19335938,0.36132812,0.25585938,0.46289062,0.41210938,3.353179900860017,High
G3V7W1,0.51953125,0.5234375,0.28125,0.05493164,0.51171875,0.055908203,0.0016479492,0.060058594,0.40234375,0.22363281,0.17871094,2.887757863038911,High
O75340,0.5234375,0.5234375,0.26953125,0.056640625,0.51171875,0.05493164,0.0018081665,0.059326172,0.390625,0.21972656,0.18164062,2.8848925388318936,High
Q8W2B8,0.1875,0.5390625,0.47265625,0.024780273,0.19433594,0.20605469,0.24316406,0.14550781,0.19726562,0.13476562,0.42773438,3.3145094444045755,High
Q8IUR7,0.34960938,0.59765625,0.45898438,0.014953613,0.2890625,0.26757812,0.0029754639,0.26367188,0.23046875,0.43359375,0.0068969727,2.9105480212535717,High
Q9UKJ5,0.859375,0.2890625,0.21582031,0.032470703,0.61328125,0.34570312,0.08496094,0.44726562,0.5625,0.3828125,0.21777344,3.1907792682696363,High
Q9Y2U9,0.31445312,0.62890625,0.53125,0.06640625,0.1640625,0.23242188,0.0068969727,0.26367188,0.28515625,0.32226562,0.027954102,3.0158068182018383,High
Q9ESV1,0.19824219,0.6328125,0.5078125,0.11425781,0.1796875,0.13183594,0.006286621,0.10986328,0.16210938,0.30078125,0.14257812,2.986444585936094,High
Q8VY98,0.8359375,0.21484375,0.25585938,0.071777344,0.13574219,0.33398438,0.42382812,0.36523438,0.06347656,0.3203125,0.56640625,3.2487238733797135,High
Q4KWH8,0.26953125,0.72265625,0.40429688,0.02758789,0.30078125,0.28710938,0.008056641,0.27148438,0.10986328,0.19921875,0.043945312,2.867109096575403,High
Q93VC9,0.23046875,0.1328125,0.064453125,0.7109375,0.1640625,0.05493164,0.09814453,0.47265625,0.49023438,0.28125,0.03564453,2.888690691631916,High
Q504U0,0.17089844,0.578125,0.56640625,0.064453125,0.07910156,0.09423828,0.09423828,0.24121094,0.27734375,0.23339844,0.02722168,2.8996668433721173,High
Q8BWT5,0.5,0.60546875,0.24804688,0.030639648,0.4765625,0.30078125,0.0018692017,0.34570312,0.35742188,0.35351562,0.020019531,3.01009306541311,High
Q14689,0.515625,0.6484375,0.23632812,0.052734375,0.453125,0.23339844,0.0018692017,0.34570312,0.40820312,0.47460938,0.016967773,2.9843629609642086,High
Q8N7A1,0.37304688,0.62109375,0.5,0.040283203,0.18164062,0.25585938,0.03112793,0.30664062,0.20898438,0.29882812,0.040283203,3.086180941921347,High
Q9UNE2,0.71875,0.53515625,0.3515625,0.059326172,0.59765625,0.31835938,0.0009689331,0.33789062,0.546875,0.484375,0.0033721924,2.852774289299126,High
P0C869-6,0.45898438,0.71484375,0.3046875,0.10107422,0.35351562,0.41210938,0.0011367798,0.34960938,0.171875,0.3671875,0.055908203,3.1309910251942075,High
P0C869-8,0.48046875,0.6953125,0.29101562,0.12597656,0.359375,0.40820312,0.0018692017,0.34960938,0.17578125,0.4296875,0.05102539,3.1581203567852527,High
Q6VYH9,0.45898438,0.66015625,0.26367188,0.045410156,0.50390625,0.39257812,0.004211426,0.15722656,0.24804688,0.27929688,0.05834961,3.017656665625847,High
P21981,0.16308594,0.7578125,0.15234375,0.21875,0.19824219,0.19238281,0.01361084,0.21972656,0.40234375,0.32617188,0.12597656,3.147095756896307,High
Q9WVJ6,0.15625,0.765625,0.14746094,0.19824219,0.1875,0.1953125,0.01586914,0.21777344,0.4453125,0.33007812,0.1640625,3.150803334577569,High
P21980,0.16308594,0.78515625,0.17089844,0.19042969,0.20703125,0.2109375,0.0071105957,0.21972656,0.43945312,0.328125,0.16015625,3.1461758514156783,High
P21980-2,0.17089844,0.77734375,0.18945312,0.14746094,0.1875,0.30664062,0.0061035156,0.29492188,0.46875,0.3671875,0.38867188,3.2530852170912086,High
O75064,0.46484375,0.6640625,0.3671875,0.03955078,0.2890625,0.19921875,0.00077819824,0.33203125,0.5078125,0.47851562,0.0029754639,2.8895186407022275,High
A8MQT2,0.4140625,0.59375,0.33007812,0.19726562,0.34375,0.17285156,0.0008049011,0.44335938,0.30078125,0.55078125,0.080566406,3.290282883770258,High
Q9FNR3,0.39648438,0.5859375,0.48242188,0.22167969,0.40234375,0.02368164,0.07910156,0.26171875,0.41601562,0.46289062,0.020019531,3.171795498213918,High
Q03518,0.7890625,0.15527344,0.31054688,0.12988281,0.34375,0.3828125,0.0019836426,0.68359375,0.49609375,0.3046875,0.5234375,3.1601473172526857,High
Q8C165,0.36328125,0.16113281,0.19042969,0.703125,0.18359375,0.12109375,0.064453125,0.86328125,0.48046875,0.32421875,0.5546875,3.140227786770224,High
Q6UXG2,0.80859375,0.24511719,0.14453125,0.1328125,0.67578125,0.18261719,0.0066833496,0.18554688,0.45507812,0.37109375,0.061035156,2.8822919660968527,High
Q96D98,0.125,0.5390625,0.46289062,0.14257812,0.072753906,0.22363281,0.05834961,0.08886719,0.39453125,0.2578125,0.05102539,3.002042656053243,High
Q8IWA4,0.7109375,0.21582031,0.14257812,0.03857422,0.099609375,0.5390625,0.13183594,0.39648438,0.17578125,0.50390625,0.49804688,3.1716551458328883,High
Q96MI9,0.37109375,0.65625,0.47460938,0.012817383,0.265625,0.25390625,0.0015945435,0.24511719,0.17773438,0.21972656,0.02758789,2.847981871781095,High
P11413,0.29101562,0.31835938,0.265625,0.09033203,0.41796875,0.056640625,0.16699219,0.4609375,0.20410156,0.024414062,0.296875,3.251553466653778,High
Q09LZ8,0.2734375,0.703125,0.45703125,0.02368164,0.20800781,0.23925781,0.0037078857,0.27148438,0.30078125,0.22558594,0.040283203,2.9188861843525378,High
O18412,0.6484375,0.34570312,0.1875,0.02722168,0.09033203,0.56640625,0.16796875,0.38671875,0.27929688,0.41210938,0.23632812,3.328743635340778,High
Q8NHV1,0.63671875,0.50390625,0.21972656,0.36914062,0.62109375,0.625,0.15234375,0.53515625,0.18945312,0.39257812,0.16113281,3.5208265495447533,High
Q9I9N6,0.32226562,0.625,0.4609375,0.34179688,0.20800781,0.10107422,0.012451172,0.087402344,0.5078125,0.16796875,0.0008544922,2.858300634386899,High
Q811U4,0.703125,0.23046875,0.14648438,0.03515625,0.10253906,0.48242188,0.10107422,0.40429688,0.17285156,0.51171875,0.51953125,3.154403810992014,High
Q8R4Z9,0.703125,0.22949219,0.14648438,0.03515625,0.103515625,0.484375,0.10253906,0.40820312,0.17480469,0.51953125,0.50390625,3.1601315422670795,High
Q93ZB2,0.6875,0.19726562,0.125,0.19726562,0.140625,0.32617188,0.18847656,0.859375,0.15820312,0.31054688,0.06933594,3.0838895238243706,High
Q9SMP5,0.671875,0.19335938,0.15527344,0.15917969,0.140625,0.24609375,0.15722656,0.8828125,0.11425781,0.30859375,0.057373047,2.9631298059655187,High
Q9HDD0,0.57421875,0.47265625,0.2734375,0.19433594,0.20214844,0.43554688,0.5078125,0.63671875,0.48632812,0.27734375,0.16992188,3.6698478949397093,High
Q8K4H1,0.1484375,0.7421875,0.23242188,0.1484375,0.08154297,0.546875,0.01586914,0.16699219,0.45117188,0.4296875,0.06738281,2.92964640235188,High
Q7L4E1,0.640625,0.23339844,0.16894531,0.14160156,0.10839844,0.69140625,0.031982422,0.40429688,0.28125,0.28125,0.7578125,3.0980150911279103,High
O65493,0.20898438,0.13085938,0.064453125,0.62890625,0.13964844,0.061035156,0.33203125,0.5703125,0.31054688,0.20703125,0.07080078,3.070287704475351,High
Q16769,0.32421875,0.20898438,0.08886719,0.73046875,0.30078125,0.111328125,0.010009766,0.6796875,0.58203125,0.44335938,0.11425781,2.9746391134480525,High
A0JNW5,0.453125,0.62890625,0.29882812,0.07373047,0.34960938,0.21582031,0.0154418945,0.3984375,0.5234375,0.46679688,0.01586914,3.09315994322538,High
O95932,0.1328125,0.78125,0.26367188,0.23046875,0.21289062,0.20605469,0.011657715,0.13867188,0.30859375,0.23828125,0.11767578,3.087799720204074,High
P11117,0.73046875,0.29882812,0.09667969,0.22167969,0.65234375,0.06738281,0.0010681152,0.28710938,0.4296875,0.4453125,0.061767578,2.8714153987513185,High
Q8IUD6,0.25195312,0.7109375,0.45898438,0.061035156,0.13183594,0.34179688,0.00075531006,0.2890625,0.25976562,0.34960938,0.19433594,3.152150163068047,High
Q9Y4C4,0.5546875,0.50390625,0.515625,0.052734375,0.4375,0.40429688,0.013244629,0.18554688,0.17089844,0.20410156,0.0044555664,2.9169839432408415,High
Q6KAU8,0.2890625,0.65625,0.31835938,0.09667969,0.29882812,0.080566406,0.0013656616,0.30859375,0.28125,0.47265625,0.010314941,2.9192993235279663,High
Q8NFA2-3,0.42773438,0.60546875,0.421875,0.08251953,0.3515625,0.28515625,0.0008277893,0.12890625,0.5859375,0.24511719,0.008605957,2.931046019990043,High
P42679,0.40234375,0.61328125,0.51171875,0.13378906,0.375,0.29101562,0.0012054443,0.12890625,0.375,0.24121094,0.02368164,3.076819731296035,High
O00468,0.34179688,0.29101562,0.18847656,0.90625,0.33203125,0.21875,0.014526367,0.26953125,0.40625,0.26367188,0.008605957,3.0016313153479532,High
Q6L545,0.18261719,0.41601562,0.3515625,0.06738281,0.04736328,0.20703125,0.5234375,0.61328125,0.13183594,0.23242188,0.025146484,3.0327316683354577,High
A2WWV5,0.5625,0.59765625,0.4765625,0.056640625,0.40039062,0.21191406,0.071777344,0.13378906,0.43164062,0.051757812,0.00491333,2.842608461238886,High
Q96A61,0.40234375,0.50390625,0.48632812,0.061767578,0.14550781,0.07910156,0.00064468384,0.13671875,0.38867188,0.27734375,0.111328125,2.9595640193819848,High
P17081,0.62109375,0.43945312,0.34179688,0.014953613,0.74609375,0.34960938,0.029785156,0.359375,0.24804688,0.5859375,0.20214844,3.1275133842430822,High
P24524,0.62109375,0.24609375,0.16992188,0.30664062,0.50390625,0.09423828,0.005065918,0.3046875,0.24511719,0.18457031,0.01940918,2.994343346577862,High
O75311,0.62890625,0.25195312,0.1796875,0.29101562,0.51953125,0.09423828,0.004760742,0.29492188,0.23632812,0.17089844,0.01977539,2.9754319967630405,High
Q91XP5,0.62109375,0.24902344,0.17675781,0.30078125,0.50390625,0.09423828,0.005218506,0.29296875,0.23828125,0.17480469,0.01940918,2.987869429786195,High
Q9FGS5,0.75,0.16796875,0.15039062,0.28710938,0.41210938,0.19238281,0.04345703,0.6953125,0.44335938,0.5,0.060058594,3.1060874365837017,High
O08715-2,0.671875,0.21582031,0.14648438,0.10986328,0.16601562,0.49804688,0.048828125,0.64453125,0.21191406,0.44335938,0.453125,3.246037372874579,High
O08715-6,0.59765625,0.2734375,0.171875,0.12158203,0.13476562,0.54296875,0.026000977,0.42578125,0.17285156,0.31835938,0.33398438,3.315256816036932,High
O08715-5,0.6796875,0.20898438,0.13769531,0.10986328,0.16113281,0.5078125,0.051757812,0.65234375,0.20898438,0.43554688,0.44335938,3.2252416630960843,High
P51556,0.4921875,0.61328125,0.36914062,0.014953613,0.29296875,0.22265625,0.014526367,0.390625,0.328125,0.453125,0.028930664,3.0291162956862885,High
P23743,0.44335938,0.6015625,0.40234375,0.01940918,0.26953125,0.2734375,0.013244629,0.32421875,0.27929688,0.3984375,0.03515625,3.080141230002412,High
Q9FM65,0.50390625,0.12402344,0.09667969,0.4921875,0.57421875,0.024047852,0.33984375,0.4296875,0.17773438,0.17480469,0.004760742,2.9543078758626593,High
Q9STY5,0.17089844,0.15722656,0.08642578,0.58203125,0.21484375,0.10839844,0.2890625,0.3046875,0.22265625,0.056640625,0.03564453,3.0274687822687136,High
O43374,0.63671875,0.55859375,0.36523438,0.071777344,0.5,0.34375,0.00020313263,0.15234375,0.41601562,0.34375,0.0068969727,2.9379409392234153,High
Q96A58,0.5625,0.5234375,0.31835938,0.07470703,0.796875,0.31054688,0.017944336,0.29296875,0.12011719,0.51171875,0.060058594,2.962903424110831,High
B1B212,0.72265625,0.2421875,0.12011719,0.39648438,0.74609375,0.15039062,0.0053710938,0.40820312,0.47070312,0.23925781,0.080566406,2.99659366662389,High
P61006,0.703125,0.34375,0.4296875,0.024414062,0.71875,0.18554688,0.013244629,0.22949219,0.15722656,0.30273438,0.083984375,2.8739407605502385,High
P55258,0.68359375,0.3515625,0.44335938,0.028442383,0.69921875,0.16894531,0.008605957,0.22265625,0.15917969,0.36132812,0.072753906,2.8663982224478177,High
Q9NWW9,0.62890625,0.28515625,0.17285156,0.24804688,0.26953125,0.80859375,0.31835938,0.46289062,0.21289062,0.17773438,0.5625,3.5047926283488424,High
P40438,0.84375,0.23632812,0.140625,0.35742188,0.48632812,0.13183594,0.03466797,0.5625,0.6171875,0.640625,0.055908203,2.930113825614015,High
Q9FJ47,0.19921875,0.103515625,0.07080078,0.73828125,0.1484375,0.040283203,0.26757812,0.4453125,0.375,0.25585938,0.046142578,2.951740207591265,High
B1B213,0.43554688,0.17285156,0.075683594,0.5,0.6484375,0.08496094,0.029785156,0.36523438,0.31054688,0.1875,0.019165039,2.9230658746575506,High
A4D1B5,0.32226562,0.453125,0.58203125,0.115722656,0.1953125,0.12792969,0.0010986328,0.375,0.20019531,0.27734375,0.021606445,3.0060764455793425,High
Q9M069,0.45507812,0.15527344,0.087402344,0.3515625,0.51171875,0.03466797,0.12695312,0.375,0.25976562,0.265625,0.008850098,3.0613691628843522,High
O55207-3,0.49609375,0.71875,0.31640625,0.05029297,0.33007812,0.16601562,0.024047852,0.35546875,0.19042969,0.40039062,0.005218506,2.9306060444680653,High
O55207,0.4765625,0.6484375,0.29101562,0.06640625,0.28515625,0.14746094,0.0044555664,0.33984375,0.44726562,0.37890625,0.008056641,2.97081127064181,High
O15056,0.48046875,0.66015625,0.2578125,0.07910156,0.25390625,0.14746094,0.0026245117,0.3359375,0.46289062,0.4140625,0.0061035156,2.941614909691761,High
P56202,0.19433594,0.1796875,0.106933594,0.734375,0.23535156,0.09423828,0.008300781,0.47265625,0.3984375,0.31835938,0.052734375,2.9358137948566387,High
Q9LMX8,0.21582031,0.359375,0.44140625,0.625,0.23535156,0.31640625,0.099609375,0.024780273,0.421875,0.13671875,0.0009994507,3.0224322870491878,High
Q86W26,0.36132812,0.6796875,0.3984375,0.296875,0.28125,0.48242188,0.00037956238,0.375,0.091308594,0.041992188,0.033691406,2.9025752226361017,High
Q3KQP7,0.19433594,0.5703125,0.53125,0.1640625,0.2578125,0.359375,0.075683594,0.05029297,0.18554688,0.26757812,0.008056641,3.0383199751850927,High
P12412,0.1640625,0.095214844,0.16699219,0.6796875,0.09033203,0.041992188,0.22558594,0.59375,0.29101562,0.119140625,0.24804688,3.036018594840168,High
Q9FL25,0.828125,0.16308594,0.1953125,0.06738281,0.51953125,0.16113281,0.020385742,0.48632812,0.47265625,0.10986328,0.123535156,2.8721353210433778,High
O64837,0.9296875,0.12402344,0.19433594,0.027954102,0.20898438,0.16699219,0.16210938,0.8515625,0.390625,0.6015625,0.32617188,2.841178935752006,High
Q9SVV6,0.80078125,0.19335938,0.20605469,0.04663086,0.46875,0.14648438,0.018554688,0.5234375,0.4296875,0.10986328,0.12158203,2.8752109131187744,High
Q99P25,0.25585938,0.7578125,0.40039062,0.115722656,0.21777344,0.09667969,0.009399414,0.16992188,0.27929688,0.44335938,0.03112793,2.902699043440443,High
O82775,0.76171875,0.1953125,0.28710938,0.095214844,0.060058594,0.38671875,0.55078125,0.29882812,0.08251953,0.32226562,0.64453125,3.188139775789365,High
Q8VZS8,0.21191406,0.47070312,0.44726562,0.111328125,0.17773438,0.09277344,0.12158203,0.328125,0.09814453,0.13183594,0.12597656,3.1931360437490444,High
Q9SNC3,0.44335938,0.10498047,0.12988281,0.53515625,0.44921875,0.032470703,0.53515625,0.37695312,0.23828125,0.23535156,0.006500244,3.085027337580255,High
Q9UKS6,0.37890625,0.6640625,0.3828125,0.1484375,0.37695312,0.15332031,0.0005874634,0.16796875,0.48242188,0.46289062,0.0010299683,2.96489645583765,High
Q99JB8,0.390625,0.6484375,0.3828125,0.125,0.359375,0.14160156,0.00075531006,0.16796875,0.5078125,0.46679688,0.0010681152,2.932311292598318,High
P78537,0.33789062,0.546875,0.39453125,0.07714844,0.19433594,0.13378906,0.017456055,0.14648438,0.41992188,0.40429688,0.06933594,3.1163166927406856,High
P30044-2,0.24902344,0.7578125,0.25585938,0.30664062,0.13476562,0.58203125,0.06640625,0.061767578,0.24511719,0.13183594,0.072753906,3.0072105012234593,High
P78423,0.75,0.26953125,0.17480469,0.22558594,0.515625,0.16015625,0.0024719238,0.35546875,0.37304688,0.47265625,0.052734375,3.1045225743089393,High
Q5B2V8,0.115722656,0.72265625,0.546875,0.29492188,0.22558594,0.26953125,0.3125,0.03564453,0.14160156,0.08154297,0.005554199,2.8561171432293606,High
A8ITV9,0.35742188,0.6328125,0.2578125,0.12988281,0.38671875,0.19238281,0.055908203,0.16113281,0.115722656,0.45703125,0.0006866455,3.024188313570356,High
Q9NP95,0.2421875,0.609375,0.3828125,0.15722656,0.14648438,0.38671875,0.00048828125,0.27148438,0.48046875,0.2421875,0.19335938,3.3235461179652543,High
Q9H0F6,0.33203125,0.6484375,0.47265625,0.072753906,0.23046875,0.32226562,0.0005187988,0.14355469,0.43164062,0.453125,0.003479004,2.9186082006885368,High
P17174,0.20214844,0.78125,0.328125,0.0078125,0.11767578,0.45117188,0.31445312,0.24316406,0.31054688,0.23046875,0.0071105957,2.9747078650084458,High
Q2VPA4,0.30859375,0.27539062,0.2421875,0.7890625,0.23925781,0.10839844,0.0032806396,0.3203125,0.21191406,0.21484375,0.020996094,2.9551105057100915,High
P30533,0.22265625,0.15136719,0.115722656,0.74609375,0.21582031,0.068359375,0.010681152,0.4765625,0.3125,0.31640625,0.040283203,2.861325118875062,High
P30511,0.71484375,0.2734375,0.091308594,0.37890625,0.79296875,0.10107422,0.002319336,0.46875,0.5234375,0.25976562,0.28710938,3.012905636600766,High
Q9NQ79,0.30078125,0.18457031,0.08642578,0.8203125,0.26367188,0.07080078,0.10498047,0.41015625,0.48632812,0.44335938,0.013244629,2.956904919616582,High
Q14393,0.33203125,0.28125,0.15917969,0.875,0.36132812,0.12695312,0.004058838,0.41796875,0.27539062,0.421875,0.014038086,2.9281375952429136,High
O35188,0.7265625,0.27734375,0.18457031,0.2265625,0.4921875,0.14160156,0.0025482178,0.34960938,0.35351562,0.44335938,0.05493164,3.131983413008458,High
Q6P1K1,0.65625,0.10107422,0.23339844,0.16796875,0.34375,0.27734375,0.091308594,0.28515625,0.71875,0.33203125,0.0053710938,3.0779315778490877,High
Q13332,0.50390625,0.3671875,0.19238281,0.64453125,0.64453125,0.07080078,0.0039367676,0.296875,0.46875,0.42382812,0.006500244,2.918069664038773,High
Q64605,0.48632812,0.3046875,0.15722656,0.6640625,0.57421875,0.06347656,0.004211426,0.36132812,0.484375,0.48046875,0.008850098,2.904975835471518,High
B0V2N1,0.49609375,0.31445312,0.16015625,0.66015625,0.58203125,0.06347656,0.004333496,0.36523438,0.49023438,0.47460938,0.0078125,2.9016092865930276,High
Q8LG70,0.16308594,0.37695312,0.26367188,0.421875,0.16015625,0.29101562,0.08642578,0.059326172,0.16113281,0.16015625,0.0009689331,3.005081658396154,High
