ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000358904,1.6517701512866694,Low,0.038232,0.284766,0.891895,0.11488,0.032791,0.093402,0.009964,0.052823,0.01729,0.066278,0.006781,Nucleus,Nucleus
ENSP00000362045,1.8037256674562625,Low,0.044604,0.294214,0.848437,0.117957,0.027341,0.156195,0.015139,0.065521,0.013859,0.046963,0.020652,Nucleus,Nucleus
ENSP00000486816,1.9429997894861608,Low,0.058936,0.298193,0.844531,0.117468,0.042078,0.169849,0.01646,0.076245,0.019339,0.061536,0.018866,Nucleus,Nucleus
ENSP00000253928,1.7248482220349997,Low,0.028342,0.306445,0.885254,0.169537,0.028082,0.128943,0.011025,0.040475,0.037994,0.027885,0.022231,Nucleus,Nucleus
ENSP00000484716,1.4333713699200747,Low,0.033713,0.22002,0.940625,0.041732,0.016559,0.071591,0.001817,0.077969,0.030139,0.052313,0.016868,Nucleus,Nucleus
ENSP00000349803,1.8548501809739097,Low,0.073749,0.233398,0.817383,0.065573,0.053461,0.091431,0.003157,0.108008,0.038641,0.061681,0.010574,Nucleus,Nucleus
ENSP00000293771,1.5216963015511393,Low,0.039056,0.183057,0.919238,0.044826,0.028076,0.072946,0.00931,0.076782,0.036353,0.061575,0.009324,Nucleus,Nucleus
ENSP00000365931,1.4590979328055864,Low,0.043707,0.275269,0.931348,0.072333,0.050903,0.080325,0.007279,0.028154,0.014053,0.0313,0.011723,Nucleus,Nucleus
ENSP00000379843,1.8360199892167157,Low,0.093091,0.279248,0.892188,0.040854,0.112262,0.095752,0.004513,0.059332,0.049261,0.05119,0.015252,Nucleus,Nucleus
ENSP00000238146,1.7695398879243167,Low,0.055298,0.152124,0.834473,0.122968,0.032935,0.166199,0.005499,0.051959,0.029895,0.057431,0.011776,Nucleus,Nucleus
ENSP00000455982,1.7102630177532854,Low,0.060492,0.220483,0.84248,0.023201,0.034897,0.160571,0.026175,0.032608,0.032648,0.024409,0.052845,Nucleus,"Nucleus, Golgi apparatus"
ENSP00000419765,1.66747398475357,Low,0.056482,0.118787,0.925879,0.124268,0.036328,0.038324,0.004282,0.036843,0.161035,0.072205,0.010375,Nucleus,Nucleus
ENSP00000351383,1.5648837096268349,Low,0.04173,0.226611,0.947754,0.205145,0.035751,0.029155,0.003109,0.069342,0.030827,0.056348,0.004796,Nucleus,Nucleus
ENSP00000377782,1.4346696848754137,Low,0.052722,0.188354,0.947168,0.049292,0.044836,0.081528,0.022803,0.019476,0.014741,0.04462,0.013429,Nucleus,Nucleus
ENSP00000294409,1.384903361630819,Low,0.032983,0.214062,0.893164,0.108569,0.025662,0.046112,0.008896,0.025476,0.021505,0.031963,0.007431,Nucleus,Nucleus
ENSP00000364118,1.8290983406995425,Low,0.044589,0.302881,0.877734,0.085464,0.04353,0.136694,0.012778,0.030824,0.053802,0.053403,0.035645,Nucleus,Nucleus
ENSP00000500467,1.7519769033229378,Low,0.041217,0.344385,0.833691,0.125793,0.047528,0.099554,0.002975,0.044702,0.030433,0.055988,0.009064,Nucleus,Nucleus
ENSP00000403411,1.9462333746826432,Low,0.115125,0.24679,0.865625,0.012303,0.064905,0.259888,0.007271,0.048199,0.081839,0.043784,0.036809,Nucleus,Nucleus
ENSP00000391200,1.9087848608705698,Low,0.058521,0.238989,0.872559,0.075555,0.057343,0.119794,0.001773,0.087878,0.071008,0.072882,0.015554,Nucleus,Nucleus
ENSP00000262366,1.6734236316969773,Low,0.055524,0.373828,0.901855,0.025287,0.03978,0.092349,0.001915,0.048233,0.094122,0.053162,0.018572,Nucleus,Nucleus
ENSP00000309826,1.7854505083219452,Low,0.062714,0.301074,0.880273,0.031738,0.055902,0.168152,0.02436,0.049304,0.033118,0.057507,0.011577,Nucleus,Nucleus
ENSP00000302993,1.5225130530638347,Low,0.038199,0.224109,0.948242,0.198669,0.03123,0.026108,0.003177,0.068707,0.030475,0.052853,0.004353,Nucleus,Nucleus
ENSP00000368867,1.5960196858745048,Low,0.076892,0.217944,0.930664,0.030612,0.040982,0.110321,0.025802,0.031699,0.016619,0.051804,0.025587,Nucleus,Nucleus
ENSP00000486501,1.7917544312959879,Low,0.051221,0.390088,0.846191,0.050701,0.055243,0.142761,0.007245,0.070361,0.028583,0.031895,0.031125,Nucleus,Nucleus
ENSP00000355743,1.6967030817521715,Low,0.049622,0.252759,0.897168,0.083636,0.045401,0.123193,0.00883,0.057309,0.030794,0.055185,0.004459,Nucleus,Nucleus
ENSP00000274054,1.891759268320072,Low,0.021266,0.514258,0.79043,0.171289,0.025649,0.090118,0.005579,0.157043,0.026703,0.075751,0.013176,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000355427,1.9296945255391056,Low,0.056567,0.238794,0.866797,0.084717,0.055304,0.114276,0.002005,0.085535,0.070636,0.079352,0.018288,Nucleus,Nucleus
ENSP00000388173,1.627646990806113,Low,0.066296,0.313306,0.932422,0.070285,0.061926,0.092944,0.006722,0.04173,0.028801,0.030264,0.015624,Nucleus,Nucleus
ENSP00000357914,1.5414438028010058,Low,0.039966,0.280029,0.921191,0.102185,0.03559,0.047621,0.007076,0.050055,0.030447,0.043442,0.012995,Nucleus,Nucleus
ENSP00000423712,1.9407101055692852,Low,0.108142,0.4229,0.590332,0.035617,0.050305,0.092926,0.00458,0.029575,0.037952,0.07287,0.024658,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000331927,1.735413157303738,Low,0.05899,0.165503,0.749219,0.100864,0.042364,0.122485,0.003069,0.035928,0.034265,0.030774,0.017875,Nucleus,Nucleus
ENSP00000252115,1.6739351366286757,Low,0.056134,0.44248,0.731152,0.039987,0.052484,0.075604,0.00654,0.028873,0.031163,0.046933,0.013162,Nucleus,"Cytoplasm, Nucleus"
ENSP00000357881,1.6160186630375941,Low,0.046634,0.32959,0.836719,0.052142,0.037408,0.09386,0.014342,0.032007,0.028656,0.032262,0.019057,Nucleus,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000283921,1.7969562383021414,Low,0.080469,0.305884,0.878125,0.04308,0.073557,0.106522,0.003712,0.050632,0.04595,0.0507,0.023162,Nucleus,Nucleus
ENSP00000228741,1.5737643444447793,Low,0.035092,0.361621,0.928613,0.091522,0.019176,0.075565,0.007498,0.093079,0.022826,0.029469,0.021289,Nucleus,Nucleus
ENSP00000296839,1.8569988655931782,Low,0.062769,0.345068,0.829395,0.056287,0.092853,0.168689,0.003722,0.044019,0.028802,0.03111,0.031799,Nucleus,Nucleus
ENSP00000388357,1.4934486882328444,Low,0.040991,0.31084,0.899902,0.094702,0.026739,0.063312,0.010977,0.03206,0.021272,0.041121,0.007491,Nucleus,Nucleus
ENSP00000315587,1.854406579536897,Low,0.070355,0.293213,0.854395,0.073419,0.045773,0.092078,0.004395,0.067163,0.06412,0.079282,0.008002,Nucleus,Nucleus
ENSP00000401014,1.7644935121738659,Low,0.056122,0.404346,0.788867,0.029502,0.084082,0.146545,0.047025,0.02944,0.011589,0.017924,0.022291,Nucleus,Nucleus
ENSP00000313822,1.769909320907809,Low,0.048871,0.318652,0.84834,0.055838,0.026007,0.169885,0.011203,0.028073,0.035825,0.10011,0.014374,Nucleus,Nucleus
ENSP00000265732,1.5444781428802585,Low,0.03988,0.377393,0.870801,0.050504,0.052332,0.058597,0.004816,0.057153,0.015516,0.047507,0.01337,Nucleus,Nucleus
ENSP00000370532,1.4621503924746542,Low,0.031357,0.274365,0.87959,0.032159,0.039365,0.078049,0.012038,0.049451,0.022649,0.031944,0.011479,Nucleus,Nucleus
ENSP00000431778,1.722998801779118,Low,0.051154,0.294775,0.863477,0.099261,0.042911,0.069965,0.005767,0.043256,0.049182,0.06795,0.007618,Nucleus,Nucleus
ENSP00000355979,1.8857882158944712,Low,0.034351,0.404443,0.887598,0.077371,0.044434,0.098285,0.033363,0.064047,0.063562,0.032259,0.054345,Nucleus,Nucleus
ENSP00000453463,1.7585986184268996,Low,0.05014,0.300244,0.883105,0.152686,0.033722,0.093243,0.008516,0.045792,0.036932,0.05748,0.010328,Nucleus,Nucleus
ENSP00000303315,1.69583776241696,Low,0.110352,0.230957,0.868359,0.026227,0.069855,0.116724,0.006979,0.044092,0.033939,0.049127,0.004501,Nucleus,Nucleus
ENSP00000484534,1.717117510999803,Low,0.037653,0.391064,0.904297,0.020233,0.023424,0.339453,0.006723,0.027652,0.057162,0.01852,0.101027,Nucleus,Nucleus
ENSP00000222567,1.7268469690795138,Low,0.042905,0.233325,0.874512,0.126288,0.0278,0.052664,0.005546,0.103143,0.028754,0.078119,0.012463,Nucleus,Nucleus
ENSP00000204517,1.7350346618997152,Low,0.057697,0.359521,0.922266,0.041406,0.04248,0.128455,0.002596,0.019264,0.078339,0.111536,0.014907,Nucleus,Nucleus
ENSP00000503132,1.8405294040314537,Low,0.114661,0.239624,0.892969,0.028497,0.053809,0.134521,0.013688,0.050568,0.048059,0.105444,0.005245,Nucleus,Nucleus
ENSP00000392070,1.6663024856576172,Low,0.033395,0.260815,0.882715,0.051096,0.022162,0.268823,0.008328,0.083582,0.018095,0.044803,0.009312,Nucleus,Nucleus
ENSP00000442500,1.5899770308519097,Low,0.043146,0.310327,0.911426,0.154187,0.033188,0.044934,0.00634,0.036386,0.033316,0.063937,0.004475,Nucleus,Nucleus
ENSP00000364525,1.7929323585994796,Low,0.062701,0.21582,0.923926,0.07019,0.048608,0.080042,0.091212,0.037738,0.038583,0.065643,0.006625,Nucleus,Nucleus
ENSP00000316042,1.9346597146250908,Low,0.080212,0.65791,0.729688,0.091957,0.082715,0.063717,0.015935,0.140372,0.043291,0.031174,0.008418,"Cytoplasm, Nucleus",Nucleus
ENSP00000370990,1.8693152580801564,Low,0.120471,0.20686,0.850879,0.01914,0.072253,0.077112,0.0146,0.050293,0.041,0.069248,0.055195,Nucleus,Nucleus
ENSP00000296921,1.6826701028207875,Low,0.112036,0.213647,0.862891,0.017261,0.094458,0.066019,0.007839,0.058917,0.024763,0.042752,0.019529,Nucleus,Nucleus
ENSP00000503416,1.9586269299914614,Low,0.074615,0.253369,0.847559,0.114767,0.06236,0.11095,0.014426,0.064423,0.0508,0.047766,0.019587,Nucleus,"Cytoplasm, Nucleus"
ENSP00000361524,1.7418466119599345,Low,0.072003,0.257422,0.81416,0.078671,0.036632,0.10155,0.004017,0.050476,0.028375,0.045807,0.016283,Nucleus,Nucleus
ENSP00000435422,1.3670455624866986,Low,0.033322,0.265991,0.934082,0.113666,0.032695,0.026494,0.013692,0.029742,0.023735,0.023145,0.009246,Nucleus,Nucleus
ENSP00000281437,1.6755734638606186,Low,0.066418,0.252759,0.875098,0.023057,0.047116,0.138733,0.004326,0.045172,0.041155,0.048315,0.02238,Nucleus,Nucleus
ENSP00000360594,1.3685176296717105,Low,0.041006,0.241553,0.933105,0.048085,0.028619,0.080115,0.006369,0.039679,0.019527,0.031522,0.006774,Nucleus,Nucleus
ENSP00000423075,1.8307478974811542,Low,0.062286,0.56875,0.816895,0.012775,0.058685,0.104028,0.014192,0.059717,0.048206,0.082971,0.04182,"Cytoplasm, Nucleus",Nucleus
ENSP00000434049,1.8247967432304748,Low,0.068732,0.190137,0.741113,0.126306,0.049561,0.104572,0.003236,0.03287,0.039975,0.028217,0.026633,Nucleus,"Cytoplasm, Nucleus"
ENSP00000359668,1.852716916526108,Low,0.057568,0.501807,0.810059,0.084006,0.060736,0.123639,0.0035,0.043665,0.045142,0.022371,0.051974,"Cytoplasm, Nucleus",Nucleus
ENSP00000361032,1.7157822297069185,Low,0.027731,0.308545,0.893555,0.034673,0.026624,0.254614,0.014232,0.1323,0.024829,0.029114,0.016823,Nucleus,Nucleus
ENSP00000426075,1.9011744484321111,Low,0.076385,0.309521,0.833789,0.046445,0.037228,0.109753,0.03307,0.038034,0.063013,0.093463,0.011053,Nucleus,Nucleus
ENSP00000388486,1.9165307710974695,Low,0.058917,0.308276,0.842871,0.012479,0.028604,0.228296,0.008821,0.04722,0.109171,0.034794,0.081764,Nucleus,Nucleus
ENSP00000301159,1.5210581620123576,Low,0.033688,0.212842,0.921094,0.08187,0.027759,0.132275,0.008668,0.030048,0.02119,0.02012,0.037499,Nucleus,Nucleus
ENSP00000239461,1.6932876667423502,Low,0.13385,0.139929,0.874805,0.01673,0.077231,0.069238,0.018776,0.020587,0.044683,0.050897,0.043225,Nucleus,Nucleus
ENSP00000434333,1.7280485242212857,Low,0.030475,0.377588,0.818945,0.06438,0.02618,0.054594,0.025545,0.095056,0.036086,0.072577,0.006321,Nucleus,Nucleus
ENSP00000499597,1.6598075747462575,Low,0.069757,0.353516,0.897754,0.073053,0.109668,0.065274,0.005288,0.045145,0.029303,0.025951,0.006361,Nucleus,Nucleus
ENSP00000421252,1.1929851241551552,Low,0.028342,0.318726,0.952051,0.035934,0.019583,0.039134,0.00908,0.024248,0.024957,0.028334,0.006183,Nucleus,Nucleus
ENSP00000482500,1.7649411135933575,Low,0.043646,0.434229,0.768945,0.063196,0.031018,0.159308,0.017038,0.017932,0.030548,0.035968,0.036774,Nucleus,"Cytoplasm, Nucleus"
ENSP00000354633,1.5675044882477733,Low,0.045334,0.225903,0.868164,0.061066,0.051566,0.080713,0.004879,0.05705,0.042293,0.024922,0.005015,Nucleus,Nucleus
ENSP00000402496,1.9135717491268112,Low,0.112488,0.410303,0.88291,0.01227,0.085828,0.137433,0.005611,0.063165,0.098926,0.056677,0.013997,Nucleus,Nucleus
ENSP00000404402,1.95410809445167,Low,0.05863,0.352563,0.788379,0.120764,0.036487,0.13241,0.011585,0.045901,0.060883,0.053818,0.016669,Nucleus,Nucleus
ENSP00000321445,1.8651875966959564,Low,0.089886,0.31167,0.906641,0.049387,0.060761,0.288794,0.005298,0.02502,0.039908,0.064935,0.025233,Nucleus,Nucleus
ENSP00000359518,1.6250755814069084,Low,0.042029,0.163953,0.956836,0.049547,0.044788,0.036102,0.09552,0.107312,0.021375,0.023318,0.032607,Nucleus,Nucleus
ENSP00000351380,1.629868841281608,Low,0.038855,0.335449,0.834375,0.031766,0.031674,0.191528,0.011916,0.033356,0.035706,0.02951,0.014552,Nucleus,Nucleus
ENSP00000409315,1.576409152086339,Low,0.018277,0.482227,0.774219,0.036784,0.018645,0.095093,0.005405,0.089777,0.029999,0.044274,0.01002,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000423100,1.535332585890836,Low,0.06004,0.243066,0.931543,0.037939,0.037723,0.145142,0.007463,0.039987,0.033197,0.023924,0.014403,Nucleus,Nucleus
ENSP00000452545,1.7308393803507303,Low,0.064703,0.331274,0.907617,0.100732,0.03632,0.059389,0.013477,0.070996,0.05722,0.031271,0.014846,Nucleus,Nucleus
ENSP00000452878,1.7906093543271362,Low,0.070663,0.143213,0.90293,0.01791,0.045018,0.199927,0.004915,0.085413,0.05165,0.095187,0.022792,Nucleus,Nucleus
ENSP00000498311,1.815130292568463,Low,0.048651,0.176392,0.838184,0.083945,0.032449,0.158154,0.036077,0.035867,0.02484,0.043515,0.043212,Nucleus,Nucleus
ENSP00000407265,1.808504390771692,Low,0.051578,0.309692,0.656348,0.09491,0.012305,0.127164,0.025688,0.051764,0.022607,0.016156,0.019473,Nucleus,Nucleus
ENSP00000449287,1.7322086055756598,Low,0.073767,0.173987,0.911035,0.011012,0.050433,0.140958,0.007552,0.06131,0.053681,0.09814,0.021095,Nucleus,Nucleus
ENSP00000429946,1.9546595399626319,Low,0.07207,0.43667,0.728516,0.109875,0.076474,0.086517,0.016766,0.098456,0.026594,0.024601,0.007619,Nucleus,Nucleus
ENSP00000345092,1.9063750774658053,Low,0.067072,0.426758,0.751758,0.035912,0.047244,0.114569,0.012509,0.091364,0.046118,0.048026,0.018636,Nucleus,Nucleus
ENSP00000475656,1.5965940480159542,Low,0.039703,0.282935,0.925195,0.260706,0.028864,0.074997,0.005306,0.024808,0.034534,0.0341,0.008715,Nucleus,Nucleus
ENSP00000411577,1.9174801640005383,Low,0.059381,0.164355,0.880762,0.176819,0.08833,0.026432,0.002871,0.104822,0.100098,0.077631,0.009009,Nucleus,"Cytoplasm, Nucleus"
ENSP00000445939,1.892793389527972,Low,0.06991,0.355469,0.67998,0.067856,0.040717,0.086334,0.043708,0.074292,0.008429,0.030753,0.018966,Nucleus,Nucleus
ENSP00000421647,1.839196655124377,Low,0.033566,0.348975,0.812988,0.234619,0.031998,0.106787,0.047908,0.025989,0.021854,0.026205,0.020948,Nucleus,Nucleus
ENSP00000296121,1.6572991443164318,Low,0.034341,0.227002,0.858789,0.028744,0.013083,0.102585,0.004597,0.054483,0.10986,0.080255,0.012119,Nucleus,"Cytoplasm, Nucleus"
ENSP00000389707,1.324643645373289,Low,0.02626,0.345068,0.95791,0.056393,0.034695,0.066693,0.002168,0.036172,0.039703,0.01625,0.006554,Nucleus,Nucleus
ENSP00000500214,1.7195240842840667,Low,0.027324,0.276587,0.907422,0.122336,0.027586,0.099731,0.033623,0.046936,0.034848,0.043091,0.021105,Nucleus,Nucleus
ENSP00000469638,1.7072551245195906,Low,0.070819,0.304443,0.870313,0.063846,0.066223,0.115112,0.007773,0.037433,0.030838,0.039384,0.007606,Nucleus,Nucleus
ENSP00000392272,1.6354550354398725,Low,0.044843,0.258545,0.868555,0.091492,0.038132,0.134839,0.011622,0.042355,0.016827,0.036229,0.007306,Nucleus,Nucleus
ENSP00000358111,1.775551128314761,Low,0.05235,0.246973,0.906445,0.248816,0.023207,0.067307,0.007703,0.087146,0.040875,0.043369,0.012484,Nucleus,"Cytoplasm, Nucleus"
ENSP00000427425,1.7712605182340546,Low,0.081061,0.330542,0.887891,0.071477,0.08678,0.089828,0.004618,0.040002,0.026947,0.047647,0.021624,Nucleus,Nucleus
ENSP00000401109,1.795347144713622,Low,0.067603,0.275586,0.790039,0.038167,0.030328,0.126697,0.003354,0.062677,0.048013,0.057504,0.019476,Nucleus,Nucleus
ENSP00000495456,1.6965713733511434,Low,0.0401,0.239648,0.863086,0.048364,0.024295,0.196191,0.019425,0.079822,0.028074,0.034132,0.010511,Nucleus,Nucleus
ENSP00000423982,1.9291890106058953,Low,0.063943,0.405811,0.778711,0.060115,0.076282,0.138562,0.011329,0.037219,0.064093,0.04642,0.014563,Nucleus,"Nucleus, Cell membrane"
ENSP00000426615,1.635889122302316,Low,0.029486,0.300293,0.921289,0.171777,0.030415,0.117896,0.021441,0.03273,0.015729,0.018038,0.028844,Nucleus,Nucleus
ENSP00000263384,1.7257173751169024,Low,0.052979,0.323511,0.778027,0.083099,0.05004,0.077206,0.00294,0.044058,0.033743,0.054633,0.005233,Nucleus,Nucleus
ENSP00000388120,1.5977720383319336,Low,0.085254,0.352002,0.904297,0.018323,0.060657,0.057956,0.005716,0.068597,0.063519,0.032377,0.003882,Nucleus,Nucleus
ENSP00000379634,1.599826861091936,Low,0.064172,0.312402,0.851465,0.036462,0.072687,0.100806,0.012922,0.032846,0.022913,0.013557,0.016393,Nucleus,Nucleus
ENSP00000464939,1.7461048086808917,Low,0.06637,0.341113,0.787207,0.042456,0.049664,0.066052,0.006037,0.077716,0.030571,0.062317,0.008135,Nucleus,Nucleus
ENSP00000422500,1.7193659761391962,Low,0.033368,0.315479,0.915625,0.160022,0.033276,0.152405,0.014521,0.055231,0.021913,0.017219,0.025286,Nucleus,Nucleus
ENSP00000492309,1.9388511225043188,Low,0.232495,0.165918,0.164392,0.054953,0.100311,0.966699,0.038051,0.0306,0.021143,0.028674,0.0593,Mitochondrion,Mitochondrion
ENSP00000434221,1.8365449656945962,Low,0.049713,0.307056,0.883887,0.048074,0.067334,0.124792,0.014382,0.074164,0.061377,0.032239,0.025085,Nucleus,Nucleus
ENSP00000489555,1.7198026302916374,Low,0.037567,0.160291,0.880273,0.215759,0.02442,0.024691,0.103119,0.047119,0.034106,0.035439,0.01597,Nucleus,Nucleus
