ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000467054,3.13098379915064,High,0.324072,0.598242,0.329419,0.139453,0.222632,0.211548,0.004402,0.212231,0.477734,0.425049,0.022543,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000357460,2.9846410414337927,High,0.223389,0.64502,0.240063,0.145264,0.201636,0.134802,0.008926,0.161816,0.339795,0.544238,0.03464,Cytoplasm,Golgi apparatus
ENSP00000505762,3.1984713778261455,High,0.408789,0.633594,0.281665,0.129712,0.49668,0.221436,0.004043,0.195068,0.375439,0.340845,0.057735,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,3.085316186035256,High,0.674805,0.242505,0.13855,0.403931,0.674805,0.130676,0.007385,0.312354,0.363672,0.42959,0.063144,"Membrane, Cell membrane",Cell membrane
ENSP00000416289,3.3399792356723137,High,0.249316,0.4771,0.54043,0.121143,0.182031,0.323413,0.01311,0.37854,0.245746,0.246405,0.127438,"Cytoplasm, Nucleus",Nucleus
ENSP00000364372,2.9738837996902125,High,0.191113,0.554004,0.535352,0.079712,0.163379,0.137823,0.025191,0.254187,0.279956,0.336621,0.014491,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,3.0496068854185454,High,0.441504,0.643262,0.312646,0.103418,0.417383,0.154517,0.012848,0.187476,0.250708,0.282959,0.020457,Cytoplasm,Cell membrane
ENSP00000314914,3.227572424492754,High,0.255225,0.650488,0.389258,0.127863,0.326465,0.255957,0.008181,0.202942,0.166272,0.194092,0.140045,Cytoplasm,Nucleus
ENSP00000500647,2.98971732963998,High,0.311499,0.675977,0.376318,0.132227,0.402734,0.175244,0.00556,0.220312,0.165771,0.200122,0.018189,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000409731,2.9784511748278475,High,0.286646,0.664746,0.465137,0.336951,0.351685,0.24082,0.017276,0.103662,0.071417,0.136487,0.050366,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,3.0085918996420173,High,0.215649,0.607031,0.625488,0.113666,0.143567,0.219043,0.010511,0.185706,0.321533,0.486035,0.048513,"Cytoplasm, Nucleus",Nucleus
ENSP00000289746,2.95409262757948,High,0.719434,0.269971,0.14873,0.237915,0.753027,0.098328,0.004092,0.253662,0.383398,0.303711,0.076752,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,3.0737539860964467,High,0.187256,0.66084,0.371533,0.110925,0.247119,0.224414,0.012719,0.201685,0.227734,0.262207,0.039382,Cytoplasm,Nucleus
ENSP00000450998,3.4975354137158075,High,0.4875,0.575195,0.355469,0.268933,0.587939,0.250928,0.05287,0.339551,0.251733,0.509033,0.104456,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000376504,3.2097661295079685,High,0.212677,0.707129,0.347559,0.207971,0.225623,0.222644,0.009397,0.292603,0.213843,0.243127,0.074887,Cytoplasm,Nucleus
ENSP00000430048,3.0425656750986896,High,0.101685,0.643652,0.442383,0.219946,0.104297,0.221326,0.118799,0.084851,0.069202,0.116882,0.322778,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,3.0207340850375126,High,0.816113,0.172803,0.134888,0.100177,0.5354,0.236182,0.043333,0.428174,0.415332,0.439893,0.05015,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,3.42901136357432,High,0.302441,0.551367,0.359814,0.184265,0.150891,0.384497,0.041315,0.344409,0.283643,0.616602,0.118227,Cytoplasm,Golgi apparatus
ENSP00000387099,3.2481154470766036,High,0.162988,0.574072,0.260156,0.661133,0.167615,0.259448,0.01074,0.261865,0.22439,0.273022,0.135875,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000397869,3.1372823632186133,High,0.291479,0.536816,0.415332,0.095166,0.294336,0.103235,0.00774,0.296216,0.424902,0.313843,0.043052,Cytoplasm,Nucleus
ENSP00000450973,3.0356947949008557,High,0.246704,0.787988,0.256128,0.086371,0.251172,0.241675,0.00683,0.197827,0.204199,0.25625,0.095355,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000371607,2.996918826304806,High,0.259814,0.183325,0.123657,0.208081,0.134497,0.835645,0.128479,0.136694,0.084692,0.176855,0.14458,Mitochondrion,Mitochondrion
ENSP00000390590,3.3376116385611896,High,0.303979,0.64873,0.29292,0.205481,0.392163,0.318115,0.016491,0.150073,0.135156,0.207324,0.213379,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,2.983446694415735,High,0.384717,0.622949,0.514795,0.17207,0.273682,0.105481,0.013235,0.132776,0.347168,0.646631,0.031965,Cytoplasm,Nucleus
ENSP00000386830,3.1166919434595957,High,0.178723,0.471777,0.69375,0.037988,0.062054,0.3198,0.081274,0.28479,0.144824,0.216895,0.399951,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000423638,3.2128072588051513,High,0.345068,0.730762,0.344922,0.190491,0.39707,0.171436,0.065594,0.151196,0.157538,0.568994,0.07113,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,2.854421341092397,High,0.35293,0.634082,0.545166,0.039421,0.433594,0.139795,0.023569,0.107361,0.202972,0.271875,0.026688,"Cytoplasm, Nucleus",Cell membrane
ENSP00000215582,3.1088411735147123,High,0.252002,0.814648,0.240234,0.162549,0.308716,0.224841,0.010007,0.125586,0.230469,0.313574,0.115796,Cytoplasm,Cell membrane
ENSP00000305557,3.0070380809972916,High,0.339893,0.62998,0.318018,0.060602,0.329443,0.135291,0.005717,0.27915,0.399658,0.530127,0.024106,Cytoplasm,Cell membrane
ENSP00000465742,3.0810459465598066,High,0.450391,0.631445,0.372021,0.119757,0.460107,0.211401,0.002184,0.252197,0.573389,0.361523,0.01932,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000426528,3.1118353802642664,High,0.344434,0.634473,0.407275,0.083527,0.45542,0.186902,0.012798,0.154333,0.167126,0.209717,0.108064,Cytoplasm,Cell membrane
ENSP00000269856,3.039272378306782,High,0.18291,0.572314,0.50415,0.075427,0.202283,0.247632,0.016568,0.175146,0.305225,0.207666,0.044422,Cytoplasm,"Nucleus, Golgi apparatus"
ENSP00000508232,3.055790002830457,High,0.268774,0.440771,0.572803,0.0992,0.225488,0.176392,0.032002,0.249463,0.124017,0.142371,0.054387,Nucleus,Nucleus
ENSP00000357352,2.9546525337836487,High,0.604932,0.35835,0.21604,0.101532,0.703711,0.207214,0.007401,0.18833,0.266333,0.196436,0.037595,"Membrane, Cell membrane",Nucleus
ENSP00000421294,3.0164076446398327,High,0.321045,0.629199,0.298218,0.115356,0.32002,0.11178,0.009478,0.14845,0.330713,0.377295,0.020467,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000358106,3.3413739893817787,High,0.213281,0.578174,0.350146,0.163916,0.287598,0.155334,0.055862,0.308301,0.129407,0.16842,0.162137,Cytoplasm,Cytoplasm
ENSP00000425670,3.2149882886711607,High,0.249463,0.793848,0.355298,0.221533,0.298096,0.24082,0.064294,0.143372,0.141772,0.531348,0.08689,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000442992,3.2514872610965724,High,0.216968,0.478711,0.64209,0.050148,0.073987,0.322388,0.082269,0.304126,0.157788,0.271777,0.434033,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000302879,3.2319238354508864,High,0.404346,0.575684,0.336963,0.124835,0.487451,0.212378,0.027278,0.36355,0.120923,0.300464,0.054956,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000362442,2.9899156100550597,High,0.287183,0.586816,0.296069,0.131131,0.16886,0.121594,0.005064,0.197766,0.243286,0.263794,0.025216,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000434245,3.1134606464873307,High,0.720703,0.208887,0.130811,0.238525,0.575049,0.311133,0.016953,0.255811,0.285522,0.262061,0.042499,"Membrane, Cell membrane",Cell membrane
ENSP00000273963,2.886949548133005,High,0.162671,0.642383,0.476025,0.086438,0.098267,0.134229,0.033259,0.147693,0.204468,0.274902,0.060378,Cytoplasm,Nucleus
ENSP00000274457,2.8856687370178826,High,0.158813,0.57627,0.492529,0.052954,0.175208,0.220422,0.019324,0.146643,0.257214,0.183875,0.033798,Cytoplasm,Nucleus
ENSP00000501797,3.265997207271434,High,0.283716,0.781543,0.3375,0.214355,0.321167,0.258081,0.064673,0.170459,0.128802,0.54082,0.099634,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000209884,3.1612473649459982,High,0.239966,0.622461,0.486621,0.136975,0.191113,0.186841,0.025598,0.144739,0.223145,0.25061,0.089548,Cytoplasm,"Cytoplasm, Golgi apparatus"
ENSP00000497850,2.8166187189286602,High,0.804199,0.288379,0.126428,0.130573,0.607617,0.09483,0.003719,0.511475,0.380518,0.433301,0.043146,"Membrane, Cell membrane",Cell membrane
ENSP00000452721,3.00761406845662,High,0.47583,0.647363,0.318799,0.102142,0.460498,0.147668,0.003716,0.289038,0.549023,0.424268,0.015057,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000500708,2.851694945605209,High,0.139832,0.559375,0.548926,0.12345,0.053418,0.430664,0.02605,0.123462,0.251929,0.188892,0.040318,"Cytoplasm, Nucleus",Nucleus
ENSP00000505465,3.467040998135275,High,0.482715,0.42207,0.248584,0.068091,0.329004,0.412622,0.012379,0.361816,0.489502,0.27876,0.426501,Membrane,Cytoplasm
ENSP00000338235,2.8828504755550486,High,0.852051,0.171948,0.162256,0.10755,0.381152,0.180957,0.0148,0.735547,0.219995,0.462256,0.119397,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000479078,3.096688513520506,High,0.48457,0.622656,0.36626,0.121643,0.500391,0.222046,0.002846,0.290381,0.567236,0.381104,0.020912,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000406144,3.460951857958708,High,0.474854,0.425488,0.26062,0.057977,0.336597,0.406958,0.013518,0.364893,0.496045,0.280408,0.41123,Membrane,Cytoplasm
ENSP00000354034,3.181165313454529,High,0.564844,0.328174,0.247852,0.238098,0.617969,0.149976,0.021597,0.233813,0.268799,0.324878,0.021459,"Membrane, Cell membrane",Cell membrane
ENSP00000392811,3.106381614809304,High,0.53125,0.301465,0.216333,0.455725,0.650977,0.086664,0.021778,0.197998,0.29502,0.255957,0.034093,"Membrane, Cell membrane",Cell membrane
ENSP00000506632,3.4506714652743935,High,0.605566,0.303418,0.349561,0.264941,0.239136,0.333643,0.02233,0.455322,0.484131,0.520264,0.09462,Membrane,"Cytoplasm, Cell membrane"
ENSP00000505154,3.0765041463273977,High,0.209399,0.527051,0.323486,0.45542,0.212439,0.448779,0.005885,0.182336,0.205054,0.085297,0.037966,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000479888,3.1206874482607896,High,0.493213,0.550244,0.355127,0.125415,0.439307,0.199585,0.004003,0.233252,0.575586,0.423242,0.023766,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000450036,3.106679369470533,High,0.690527,0.231665,0.195776,0.312402,0.597314,0.120044,0.005301,0.37998,0.535937,0.466016,0.067285,"Membrane, Cell membrane","Endoplasmic reticulum, Golgi apparatus"
ENSP00000380690,3.041075541860388,High,0.333911,0.638379,0.339624,0.077197,0.231982,0.179334,0.006809,0.17998,0.375488,0.62251,0.061313,Cytoplasm,Cytoplasm
ENSP00000307128,3.102094637081107,High,0.556396,0.407324,0.244116,0.097302,0.649365,0.253235,0.008249,0.242017,0.252417,0.211938,0.050964,"Membrane, Cell membrane",Nucleus
ENSP00000341490,2.879880425850864,High,0.240405,0.227734,0.141174,0.881348,0.257593,0.16217,0.006199,0.271875,0.219116,0.306787,0.023228,Extracellular,Nucleus
ENSP00000354874,3.7363517348603654,High,0.410352,0.423389,0.473584,0.249072,0.209888,0.569629,0.103357,0.486914,0.241455,0.431006,0.355127,None,Nucleus
ENSP00000408858,2.803214703722698,High,0.293896,0.743457,0.230505,0.03811,0.289233,0.428711,0.030722,0.125867,0.114862,0.109943,0.065826,Cytoplasm,Cytoplasm
ENSP00000446410,3.198518122495387,High,0.256763,0.614551,0.356763,0.098499,0.184375,0.253296,0.019925,0.186609,0.215552,0.264575,0.092938,Cytoplasm,Cytoplasm
ENSP00000337816,3.041585867528851,High,0.447119,0.194067,0.138892,0.665137,0.581494,0.209937,0.005095,0.269214,0.247705,0.268433,0.02652,"Extracellular, Cell membrane",Cell membrane
ENSP00000419516,3.2782142569834156,High,0.652832,0.21084,0.269824,0.083881,0.143201,0.495264,0.054175,0.564063,0.189404,0.413281,0.201331,Membrane,Nucleus
ENSP00000376826,3.045719279132085,High,0.315747,0.689355,0.310742,0.173901,0.297095,0.179285,0.007521,0.115308,0.161401,0.356348,0.045801,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000350469,3.175516448628588,High,0.355273,0.6125,0.44541,0.090509,0.494775,0.187793,0.011496,0.187549,0.193066,0.211816,0.121585,Cytoplasm,Cell membrane
ENSP00000426451,3.208297884238407,High,0.224609,0.590723,0.455176,0.079315,0.154553,0.143774,0.069406,0.18855,0.263403,0.283276,0.097345,Cytoplasm,Nucleus
ENSP00000220751,3.0410865628897126,High,0.396436,0.661523,0.441064,0.057962,0.424854,0.22749,0.004268,0.22749,0.316357,0.269629,0.026685,Cytoplasm,Cytoplasm
ENSP00000311837,2.9375972592934145,High,0.52998,0.602246,0.344287,0.090765,0.572412,0.180286,0.002969,0.164944,0.307983,0.302197,0.00936,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000427820,3.3225136842657523,High,0.200854,0.530322,0.428906,0.276355,0.155762,0.351074,0.029559,0.18844,0.162451,0.293311,0.088477,Cytoplasm,Nucleus
ENSP00000377093,3.035201928138529,High,0.786914,0.156079,0.24895,0.048904,0.137122,0.533105,0.07868,0.747852,0.209058,0.466211,0.274536,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000307318,2.8884565029027085,High,0.241455,0.190186,0.088522,0.78584,0.204834,0.097284,0.03165,0.355371,0.310901,0.305688,0.017807,Extracellular,Endoplasmic reticulum
ENSP00000293404,2.9171330352464704,High,0.223779,0.197925,0.140063,0.152148,0.128418,0.701074,0.189844,0.09317,0.08031,0.113672,0.079236,Mitochondrion,Mitochondrion
ENSP00000264639,2.935922935513628,High,0.307617,0.584326,0.542676,0.048404,0.223486,0.141638,0.016349,0.146875,0.33125,0.313452,0.024443,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000393621,3.071878184373608,High,0.323047,0.686719,0.304346,0.175171,0.301953,0.180444,0.008106,0.116687,0.169141,0.35498,0.051663,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000498712,2.868503405240588,High,0.262891,0.214722,0.215234,0.156262,0.082251,0.886426,0.081641,0.171692,0.069553,0.127795,0.166583,Mitochondrion,Mitochondrion
ENSP00000429826,3.4031148945805927,High,0.191821,0.588135,0.410303,0.348169,0.159912,0.32124,0.016706,0.275757,0.233765,0.331396,0.119647,Cytoplasm,Golgi apparatus
ENSP00000317445,2.8474965349299968,High,0.244849,0.142322,0.098584,0.946777,0.212183,0.253601,0.020777,0.180444,0.291577,0.292944,0.05521,Extracellular,Cytoplasm
ENSP00000269383,2.804469923088093,High,0.095142,0.70791,0.487842,0.13002,0.071768,0.416919,0.001264,0.172717,0.330005,0.248901,0.046735,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000388320,2.7971887406580502,High,0.228833,0.467187,0.622852,0.037885,0.12627,0.314282,0.00356,0.220166,0.182104,0.210675,0.01681,Nucleus,Mitochondrion
ENSP00000257570,3.057111805342999,High,0.156238,0.545264,0.4375,0.461816,0.217468,0.331152,0.002326,0.282104,0.220361,0.089496,0.027856,Cytoplasm,Cytoplasm
ENSP00000366936,2.917638886313509,High,0.499658,0.640527,0.319922,0.069409,0.638623,0.237817,0.0052,0.138892,0.198584,0.258838,0.043103,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000353971,3.1081062751099457,High,0.312354,0.480127,0.578906,0.055798,0.255908,0.154334,0.010431,0.313965,0.340869,0.368848,0.04132,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000452984,3.4002940741447523,High,0.24873,0.698047,0.290576,0.125342,0.216333,0.26543,0.047021,0.279297,0.158618,0.376709,0.236053,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000451621,2.874487833542912,High,0.31228,0.656543,0.583789,0.048453,0.109119,0.214478,0.026023,0.2,0.173169,0.49126,0.041617,"Cytoplasm, Nucleus",Nucleus
ENSP00000481873,3.1529134447930542,High,0.274243,0.705273,0.366553,0.16134,0.301001,0.277734,0.015169,0.164368,0.226758,0.378516,0.031096,Cytoplasm,Nucleus
ENSP00000353013,2.98559615090376,High,0.714844,0.220532,0.120715,0.398413,0.73418,0.111377,0.011657,0.258911,0.280664,0.392529,0.074591,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000386297,3.2693419094665104,High,0.188147,0.496143,0.212476,0.795703,0.177148,0.281567,0.009834,0.258765,0.292358,0.329663,0.185147,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000378228,2.851020330461351,High,0.485498,0.694922,0.264233,0.119156,0.468799,0.117322,0.009879,0.144226,0.542334,0.546875,0.010767,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000318883,3.4671325549427627,High,0.572461,0.32251,0.197412,0.213013,0.235254,0.633496,0.040652,0.294067,0.255103,0.259668,0.58252,Membrane,Mitochondrion
ENSP00000484345,3.155882269460412,High,0.444678,0.639648,0.402197,0.112213,0.457764,0.218408,0.006767,0.260718,0.411572,0.433887,0.026412,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000413029,3.524277464854447,High,0.16814,0.299365,0.202856,0.70957,0.149597,0.182019,0.186328,0.262793,0.22688,0.340479,0.222595,Extracellular,Nucleus
ENSP00000395942,2.9899962244634497,High,0.387842,0.53042,0.445996,0.08219,0.221484,0.076862,0.006455,0.285474,0.332886,0.586816,0.036302,Cytoplasm,Golgi apparatus
ENSP00000414379,3.0445010114141446,High,0.361621,0.682422,0.354102,0.012911,0.260254,0.4021,0.090437,0.3005,0.113336,0.104773,0.087887,Cytoplasm,Cytoplasm
ENSP00000484162,2.970720081720369,High,0.142249,0.494727,0.648828,0.114349,0.137122,0.377808,0.008635,0.280469,0.109045,0.217456,0.082138,"Cytoplasm, Nucleus",Nucleus
