ACC,Predictive_Entropy,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000263773,2.6006743273326403,Moderate,0.21731,0.388086,0.669141,0.025946,0.200012,0.094861,0.010611,0.205103,0.101209,0.229932,0.011037,Nucleus,Nucleus
ENSP00000355889,2.5459701852554573,Moderate,0.224756,0.172363,0.147375,0.154712,0.112305,0.881055,0.027694,0.10611,0.07597,0.107544,0.082886,Mitochondrion,Mitochondrion
ENSP00000463929,2.6464862335122445,Moderate,0.816504,0.175781,0.159839,0.020482,0.469092,0.181958,0.011262,0.479883,0.581152,0.483691,0.016566,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000416951,2.667962497584743,Moderate,0.16886,0.331445,0.622021,0.208813,0.219702,0.191528,0.002548,0.177979,0.033189,0.122705,0.007534,Nucleus,Nucleus
ENSP00000507912,2.58038997922407,Moderate,0.159302,0.296045,0.68291,0.088586,0.123895,0.109222,0.01061,0.350049,0.055334,0.123022,0.035295,Nucleus,Nucleus
ENSP00000406490,2.237330707567409,Moderate,0.135022,0.233862,0.793555,0.052617,0.081482,0.189807,0.005404,0.105933,0.032932,0.127649,0.039578,Nucleus,Nucleus
ENSP00000374552,2.1560339294343707,Moderate,0.069604,0.611328,0.713477,0.119739,0.084949,0.138916,0.006337,0.16377,0.051294,0.056439,0.010558,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000323191,2.4551351983905407,Moderate,0.086462,0.474268,0.711133,0.214258,0.112109,0.071103,0.014096,0.074438,0.080865,0.119049,0.062728,"Cytoplasm, Nucleus",Nucleus
ENSP00000379778,2.602741570590545,Moderate,0.27937,0.745703,0.459375,0.054755,0.257495,0.050711,0.003494,0.166724,0.17265,0.216455,0.013393,Cytoplasm,Cytoplasm
ENSP00000450393,2.6915591340819516,Moderate,0.141602,0.46084,0.455566,0.178033,0.075287,0.364233,0.018565,0.123303,0.0599,0.098389,0.028296,None,Mitochondrion
ENSP00000412893,2.579133831895525,Moderate,0.230566,0.174463,0.156628,0.1552,0.066614,0.90791,0.048787,0.122034,0.065747,0.077325,0.17854,Mitochondrion,Mitochondrion
ENSP00000405068,2.006484709462716,Moderate,0.060519,0.305957,0.665869,0.102203,0.044327,0.087219,0.00625,0.075775,0.02813,0.086621,0.020626,Nucleus,Nucleus
ENSP00000383392,2.655306970055142,Moderate,0.810254,0.207617,0.094348,0.383252,0.820508,0.047162,0.014332,0.27251,0.342041,0.323633,0.033844,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,2.126359043744509,Moderate,0.068701,0.545996,0.771484,0.061717,0.072034,0.215674,0.005349,0.086835,0.051263,0.064618,0.050162,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,2.733150067000067,Moderate,0.774707,0.236377,0.109827,0.274658,0.794824,0.059259,0.011238,0.240283,0.308472,0.257471,0.046053,"Membrane, Cell membrane",Cell membrane
ENSP00000431611,2.758860347393874,Moderate,0.801855,0.163599,0.1021,0.139539,0.733203,0.178784,0.032952,0.256152,0.295166,0.216345,0.024111,"Membrane, Cell membrane",Cell membrane
ENSP00000401064,2.5612526190178992,Moderate,0.116541,0.393359,0.61709,0.049757,0.039381,0.232813,0.017073,0.290356,0.045666,0.120679,0.082031,Nucleus,Nucleus
ENSP00000361964,2.580429795913515,Moderate,0.191113,0.780371,0.274634,0.109442,0.161963,0.146722,0.002269,0.097125,0.094556,0.162866,0.044405,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,2.31410438659483,Moderate,0.101196,0.328174,0.650293,0.088477,0.041183,0.140857,0.003708,0.106836,0.059908,0.154334,0.027212,Nucleus,Nucleus
ENSP00000380300,2.428739792174947,Moderate,0.081104,0.596973,0.635449,0.079529,0.064978,0.19353,0.009976,0.234717,0.108069,0.067371,0.037775,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000498164,2.4169739814085656,Moderate,0.077936,0.561621,0.624512,0.107718,0.07218,0.172839,0.006072,0.122485,0.088293,0.167847,0.015592,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000217159,2.6746470215458005,Moderate,0.838379,0.14895,0.089136,0.112878,0.758301,0.206836,0.013016,0.318457,0.380835,0.230664,0.035651,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,2.6971216344884397,Moderate,0.164258,0.570996,0.766309,0.053354,0.071606,0.520459,0.001929,0.17041,0.184662,0.307739,0.080762,"Cytoplasm, Nucleus",Nucleus
ENSP00000390121,2.2417068257029324,Moderate,0.167187,0.45918,0.577441,0.034101,0.248645,0.060524,0.013217,0.050751,0.044095,0.088525,0.019389,Nucleus,Nucleus
ENSP00000352676,2.7205823963537425,Moderate,0.358179,0.708105,0.494775,0.025276,0.161267,0.104877,0.00865,0.394849,0.228882,0.528613,0.012289,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000478563,2.773885230702506,Moderate,0.509229,0.64834,0.174878,0.072885,0.54917,0.1271,0.002564,0.147876,0.546387,0.406055,0.016586,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000299192,2.6259701415851184,Moderate,0.183679,0.510742,0.663281,0.045898,0.120923,0.177258,0.023262,0.159998,0.062286,0.290698,0.021625,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000372434,2.205648103050368,Moderate,0.155139,0.262842,0.837109,0.063086,0.076117,0.09491,0.002185,0.096228,0.201392,0.078152,0.014703,Nucleus,Nucleus
ENSP00000408536,2.1928251762495954,Moderate,0.109534,0.691016,0.602832,0.052435,0.098273,0.061038,0.002937,0.17821,0.090991,0.12063,0.008121,"Cytoplasm, Nucleus",Nucleus
ENSP00000404022,2.6327889038464996,Moderate,0.773633,0.134863,0.079663,0.069984,0.579395,0.177051,0.025259,0.26958,0.247949,0.114722,0.033235,"Membrane, Cell membrane",Golgi apparatus
ENSP00000342660,2.5448532176871796,Moderate,0.866895,0.200854,0.134827,0.089389,0.836426,0.09129,0.005695,0.265063,0.352832,0.285718,0.044174,"Membrane, Cell membrane",Nucleus
ENSP00000247001,2.5947567426005422,Moderate,0.172278,0.605225,0.638379,0.117883,0.13042,0.176758,0.003646,0.091248,0.120361,0.18999,0.016596,"Cytoplasm, Nucleus",Nucleus
ENSP00000159647,2.3225749161648777,Moderate,0.896191,0.073187,0.085077,0.045929,0.733691,0.082236,0.032568,0.385547,0.526074,0.295044,0.017955,"Membrane, Cell membrane",Cell membrane
ENSP00000498317,2.4463559433244795,Moderate,0.253784,0.187744,0.128833,0.113712,0.070734,0.94541,0.082602,0.058484,0.079016,0.082214,0.120215,Mitochondrion,Mitochondrion
ENSP00000341247,2.7812796169507,Moderate,0.1526,0.625195,0.455518,0.04017,0.118787,0.151086,0.034685,0.256055,0.12431,0.284717,0.025118,Cytoplasm,Cytoplasm
ENSP00000505291,2.729552456803224,Moderate,0.756836,0.508057,0.237769,0.066693,0.407617,0.148108,0.011478,0.415723,0.792969,0.65166,0.038185,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Cell membrane"
ENSP00000394609,2.7945994083837924,Moderate,0.512158,0.71377,0.296802,0.043564,0.577344,0.213428,0.004082,0.181128,0.197217,0.222827,0.020879,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000262056,2.7430493490765007,Moderate,0.196338,0.578906,0.397168,0.036853,0.185669,0.110071,0.009269,0.163794,0.205231,0.246936,0.011976,Cytoplasm,Cytoplasm
ENSP00000422784,2.6518201693441275,Moderate,0.186426,0.203125,0.053107,0.91709,0.143274,0.119202,0.049548,0.233508,0.28479,0.291846,0.008916,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000504385,2.006166896571654,Moderate,0.064655,0.290137,0.77373,0.252441,0.038501,0.112149,0.043977,0.070227,0.013333,0.04794,0.004934,Nucleus,Nucleus
ENSP00000361676,2.3377624124543304,Moderate,0.087988,0.397656,0.748926,0.126221,0.052087,0.087946,0.009408,0.098267,0.113589,0.139185,0.035409,Nucleus,Nucleus
ENSP00000362238,2.7890503968136686,Moderate,0.182764,0.64502,0.492236,0.069354,0.183447,0.139325,0.029536,0.088831,0.190137,0.228113,0.029559,Cytoplasm,Golgi apparatus
ENSP00000386184,2.6229763414861473,Moderate,0.101935,0.500537,0.572461,0.099432,0.072919,0.142987,0.007304,0.215656,0.106897,0.092932,0.078241,"Cytoplasm, Nucleus",Nucleus
ENSP00000456908,2.7880860465685293,Moderate,0.188525,0.470557,0.625391,0.053546,0.101294,0.343018,0.00497,0.222168,0.155969,0.213953,0.023909,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000174618,2.0544933098406575,Moderate,0.104431,0.439258,0.824219,0.041209,0.051642,0.24917,0.001791,0.048575,0.046991,0.152026,0.020205,Nucleus,Nucleus
ENSP00000445021,2.6039882337452847,Moderate,0.859082,0.128894,0.08493,0.184998,0.37251,0.186743,0.023612,0.736328,0.416309,0.800391,0.049986,"Membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000265537,2.445509261974658,Moderate,0.232056,0.145117,0.105713,0.164709,0.06868,0.933984,0.046259,0.100861,0.063898,0.099548,0.129889,Mitochondrion,Mitochondrion
ENSP00000412530,2.2875214436169173,Moderate,0.121118,0.457129,0.537158,0.028551,0.085742,0.083661,0.014735,0.089893,0.103467,0.122321,0.011123,Nucleus,Cytoplasm
ENSP00000290597,2.5418924331450423,Moderate,0.260815,0.182056,0.100134,0.138867,0.12959,0.910352,0.023821,0.077014,0.1,0.106104,0.136267,Mitochondrion,Mitochondrion
ENSP00000410707,2.5336050703066313,Moderate,0.108984,0.636133,0.534082,0.0326,0.086078,0.08667,0.005044,0.320703,0.192664,0.368506,0.013486,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000216190,2.52842453420406,Moderate,0.12189,0.537598,0.492627,0.069611,0.046814,0.103217,0.05423,0.157434,0.094769,0.219971,0.003701,Cytoplasm,Cytoplasm
ENSP00000260803,1.9964277664874557,Moderate,0.086877,0.387939,0.856152,0.025091,0.059122,0.199451,0.021892,0.044867,0.080298,0.063989,0.028453,Nucleus,Nucleus
ENSP00000361667,2.7327698810088026,Moderate,0.827148,0.120532,0.184351,0.083611,0.199292,0.231079,0.024659,0.71377,0.465723,0.438281,0.024982,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000434192,2.6945789185705267,Moderate,0.219653,0.266357,0.169189,0.179706,0.094061,0.908398,0.06286,0.081641,0.059613,0.083063,0.228601,Mitochondrion,Mitochondrion
ENSP00000366460,2.7226355968455658,Moderate,0.797168,0.17229,0.073938,0.303662,0.72373,0.073724,0.01466,0.35332,0.485645,0.517725,0.043854,"Membrane, Cell membrane",Nucleus
ENSP00000438276,2.2286749206183556,Moderate,0.058649,0.436084,0.785937,0.156888,0.068298,0.07515,0.015463,0.0742,0.062238,0.096216,0.070612,Nucleus,Nucleus
ENSP00000258385,2.550823288606651,Moderate,0.800391,0.147717,0.127869,0.127338,0.795898,0.065973,0.010503,0.257739,0.228052,0.213831,0.044928,"Membrane, Cell membrane",Cell membrane
ENSP00000354499,2.606348555955559,Moderate,0.869629,0.075037,0.099109,0.026439,0.596387,0.119092,0.098364,0.531494,0.399585,0.345654,0.030297,"Membrane, Cell membrane",Mitochondrion
ENSP00000499031,2.269188556121452,Moderate,0.127429,0.428564,0.799023,0.124695,0.166309,0.092181,0.001239,0.08399,0.076135,0.102606,0.008501,Nucleus,"Cytoplasm, Nucleus"
ENSP00000356991,2.7350041754202117,Moderate,0.792969,0.262231,0.119788,0.179761,0.812109,0.092255,0.004612,0.235962,0.31792,0.288306,0.05527,"Membrane, Cell membrane",Cell membrane
ENSP00000484105,2.6367577936518707,Moderate,0.122107,0.554443,0.612695,0.076129,0.04473,0.435254,0.020333,0.092236,0.235999,0.176392,0.03189,"Cytoplasm, Nucleus",Nucleus
ENSP00000339532,2.2658123854905017,Moderate,0.046161,0.512988,0.680664,0.062012,0.037247,0.205481,0.098256,0.0737,0.037187,0.169287,0.012923,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000401823,2.5773574707416933,Moderate,0.171814,0.729102,0.634375,0.026327,0.102332,0.139636,0.017063,0.150928,0.123938,0.156519,0.114229,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000329687,2.7731632866091305,Moderate,0.359277,0.592187,0.58584,0.049594,0.49248,0.126025,0.017438,0.098804,0.202045,0.248096,0.012501,"Cytoplasm, Nucleus",Cell membrane
ENSP00000457746,2.1480190616865755,Moderate,0.064069,0.365039,0.851953,0.090985,0.042606,0.155286,0.011219,0.208325,0.04361,0.116919,0.014417,Nucleus,"Cytoplasm, Nucleus"
ENSP00000485289,2.7246118493818647,Moderate,0.125854,0.699219,0.493262,0.023001,0.126221,0.48833,0.150018,0.052802,0.07381,0.072665,0.507568,Cytoplasm,Cytoplasm
ENSP00000384695,2.6637156777707416,Moderate,0.173486,0.213452,0.053815,0.907129,0.128174,0.122375,0.052051,0.270142,0.291333,0.265625,0.00979,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000355866,2.7400048141324556,Moderate,0.17041,0.614648,0.497803,0.032759,0.246899,0.210278,0.009541,0.162366,0.14176,0.174377,0.022643,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000403974,2.384844319791263,Moderate,0.087286,0.414209,0.749512,0.123889,0.051758,0.088612,0.01076,0.10166,0.14263,0.165027,0.031046,Nucleus,Nucleus
ENSP00000366450,2.732792295941791,Moderate,0.795605,0.174683,0.073181,0.298828,0.72168,0.072498,0.017568,0.366455,0.489551,0.52085,0.045142,"Membrane, Cell membrane",Nucleus
ENSP00000263102,2.398146296388233,Moderate,0.122217,0.696875,0.511816,0.037685,0.138391,0.159058,0.002201,0.078064,0.162683,0.183179,0.007893,Cytoplasm,Cytoplasm
ENSP00000346196,2.2302633608028146,Moderate,0.221021,0.189185,0.159265,0.111816,0.084564,0.917871,0.022724,0.06474,0.030176,0.086267,0.064197,Mitochondrion,Mitochondrion
ENSP00000503886,2.47485818100883,Moderate,0.111279,0.638672,0.603564,0.030722,0.06413,0.084845,0.006292,0.33645,0.184814,0.346094,0.017014,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000403044,2.5747036388725877,Moderate,0.23667,0.590137,0.260254,0.024388,0.14635,0.327808,0.029431,0.045805,0.073178,0.209497,0.017514,Cytoplasm,Nucleus
ENSP00000497587,2.398870408504249,Moderate,0.266846,0.159119,0.109314,0.078384,0.099677,0.9375,0.100043,0.044379,0.065552,0.085547,0.129272,Mitochondrion,Mitochondrion
ENSP00000354961,2.4870709980059145,Moderate,0.60498,0.127942,0.397266,0.058252,0.337329,0.199438,0.029068,0.694189,0.020269,0.061789,0.025,"Membrane, Endoplasmic reticulum",Mitochondrion
ENSP00000339530,2.43679231128138,Moderate,0.099939,0.290479,0.779395,0.088733,0.117029,0.164209,0.011565,0.110559,0.124811,0.084607,0.039158,Nucleus,Nucleus
ENSP00000275227,2.635703968518071,Moderate,0.791699,0.171838,0.085083,0.07749,0.569092,0.171985,0.011877,0.415381,0.666553,0.463623,0.018026,"Membrane, Cell membrane, Lysosome/Vacuole",Cytoplasm
ENSP00000268379,2.432994850897412,Moderate,0.293921,0.203296,0.065045,0.128192,0.060657,0.9125,0.204834,0.051715,0.053833,0.075244,0.095801,Mitochondrion,Mitochondrion
ENSP00000503453,2.764390684256095,Moderate,0.141553,0.284692,0.733203,0.133228,0.069226,0.209216,0.012052,0.181885,0.158105,0.116943,0.089413,Nucleus,Nucleus
ENSP00000379285,2.419519240971964,Moderate,0.270435,0.138171,0.112756,0.11098,0.110767,0.909277,0.116113,0.087292,0.049115,0.061627,0.072034,Mitochondrion,Mitochondrion
ENSP00000276603,2.4619062044519358,Moderate,0.135071,0.29021,0.77998,0.058746,0.049072,0.199304,0.008917,0.123682,0.138647,0.121838,0.06163,Nucleus,Nucleus
ENSP00000383919,2.77507357098432,Moderate,0.216553,0.77168,0.346826,0.106433,0.322437,0.093829,0.001698,0.126819,0.224976,0.331836,0.019475,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000254928,2.4295330804104713,Moderate,0.198877,0.177002,0.151404,0.094489,0.066083,0.936719,0.040221,0.106702,0.064417,0.10697,0.133234,Mitochondrion,"Cytoplasm, Mitochondrion"
ENSP00000476746,2.0015144570849186,Moderate,0.071259,0.312988,0.825293,0.081055,0.047577,0.081232,0.009317,0.111804,0.061313,0.052151,0.038342,Nucleus,Nucleus
ENSP00000248450,2.602946564196782,Moderate,0.124719,0.552588,0.714355,0.021561,0.161987,0.134705,0.031027,0.079907,0.152966,0.159204,0.106266,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000435375,2.583568978395301,Moderate,0.170947,0.328125,0.619971,0.08017,0.058165,0.190039,0.002159,0.134607,0.129193,0.121326,0.041816,Nucleus,Nucleus
ENSP00000417207,2.09599716394689,Moderate,0.176733,0.29021,0.806152,0.013033,0.228223,0.069421,0.0026,0.038577,0.100311,0.054849,0.048648,Nucleus,Nucleus
ENSP00000302321,2.5835130467321026,Moderate,0.355127,0.183032,0.084656,0.138232,0.217969,0.936035,0.047458,0.107153,0.057599,0.112097,0.103589,Mitochondrion,Mitochondrion
ENSP00000401820,2.6282122669661336,Moderate,0.178467,0.194043,0.047977,0.907617,0.126038,0.114465,0.051807,0.258606,0.295728,0.271899,0.008934,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000497268,2.71090870910363,Moderate,0.10097,0.616504,0.626953,0.060944,0.078577,0.202563,0.057001,0.095691,0.21615,0.134387,0.082617,"Cytoplasm, Nucleus",Nucleus
ENSP00000368686,2.5432572166275644,Moderate,0.170752,0.505615,0.860742,0.027718,0.121667,0.246802,0.006212,0.075955,0.136835,0.205396,0.109293,"Cytoplasm, Nucleus",Nucleus
ENSP00000358300,2.292932536947473,Moderate,0.109741,0.305908,0.786133,0.188257,0.056335,0.139539,0.008829,0.048694,0.128711,0.132654,0.005105,Nucleus,Nucleus
ENSP00000470652,2.7287470767878537,Moderate,0.73125,0.102954,0.308325,0.051172,0.155603,0.304346,0.005679,0.72168,0.241406,0.671777,0.095477,"Membrane, Endoplasmic reticulum, Golgi apparatus",Golgi apparatus
ENSP00000393333,2.5838316374776262,Moderate,0.843262,0.208447,0.077106,0.066092,0.78252,0.157336,0.017827,0.362939,0.312598,0.317383,0.02266,"Membrane, Cell membrane",Cell membrane
ENSP00000357442,1.9830784015698484,Moderate,0.075415,0.403564,0.840723,0.053159,0.059,0.078632,0.021301,0.121448,0.05159,0.091461,0.009279,Nucleus,Nucleus
ENSP00000502176,2.6127816337439262,Moderate,0.238135,0.213428,0.106519,0.146643,0.093347,0.916797,0.26748,0.049982,0.059967,0.113574,0.080026,Mitochondrion,Mitochondrion
ENSP00000388506,2.226963515069843,Moderate,0.136157,0.239575,0.752637,0.062518,0.085022,0.086188,0.005861,0.07514,0.067267,0.267896,0.010009,Nucleus,Nucleus
ENSP00000273588,2.317117328752153,Moderate,0.157263,0.226392,0.132764,0.154883,0.090955,0.935352,0.023109,0.061353,0.056525,0.088428,0.090344,Mitochondrion,Mitochondrion
ENSP00000387729,2.5631114392899605,Moderate,0.132361,0.77334,0.555127,0.084656,0.101758,0.063858,0.031554,0.141309,0.158258,0.285571,0.035067,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000358033,2.579094577469557,Moderate,0.269653,0.198999,0.133618,0.084894,0.086292,0.87002,0.155164,0.074384,0.063068,0.104907,0.078857,Mitochondrion,Cytoplasm
ENSP00000426560,2.352549787346913,Moderate,0.043716,0.28645,0.739844,0.304248,0.030142,0.24126,0.015282,0.095184,0.043463,0.077338,0.079987,Nucleus,Nucleus
ENSP00000483421,2.614597138445745,Moderate,0.183862,0.199634,0.049161,0.919043,0.135217,0.119855,0.048882,0.23717,0.285864,0.259937,0.006822,Extracellular,"Endoplasmic reticulum, Golgi apparatus"
ENSP00000340883,2.503914974513111,Moderate,0.135571,0.513037,0.797656,0.096738,0.100842,0.134213,0.008941,0.112146,0.210376,0.158679,0.019175,"Cytoplasm, Nucleus",Nucleus
ENSP00000422951,2.505454639908269,Moderate,0.155249,0.565283,0.670996,0.069708,0.179675,0.200757,0.062189,0.057843,0.029597,0.130164,0.028923,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000504470,2.498957653379011,Moderate,0.139636,0.293506,0.777539,0.055542,0.050177,0.220203,0.011258,0.121777,0.125305,0.129993,0.073773,Nucleus,Nucleus
ENSP00000408963,2.0722838609538865,Moderate,0.030106,0.45293,0.768945,0.140967,0.02491,0.144104,0.014041,0.160205,0.032726,0.074719,0.027849,Nucleus,"Cytoplasm, Nucleus"
ENSP00000246115,2.4386821078529226,Moderate,0.848242,0.212256,0.079163,0.068176,0.88291,0.132922,0.013551,0.237305,0.252734,0.220288,0.039446,"Membrane, Cell membrane",Mitochondrion
ENSP00000351040,2.2966544408756473,Moderate,0.061847,0.525586,0.76543,0.148483,0.075555,0.191333,0.009507,0.099774,0.054172,0.07865,0.052603,"Cytoplasm, Nucleus",Nucleus
ENSP00000471403,2.25660506034786,Moderate,0.077063,0.281665,0.799023,0.093143,0.0371,0.242639,0.030532,0.116834,0.052899,0.083099,0.034614,Nucleus,"Nucleus, Cell membrane"
ENSP00000386738,2.263289830066462,Moderate,0.082166,0.780566,0.63291,0.054936,0.081348,0.117346,0.006986,0.102258,0.109424,0.063733,0.139449,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000266544,2.634149163075618,Moderate,0.381348,0.174146,0.086255,0.076935,0.155041,0.908789,0.459473,0.074432,0.073206,0.10166,0.08064,Mitochondrion,Mitochondrion
ENSP00000452454,2.1371581598547555,Moderate,0.114832,0.474854,0.69873,0.03793,0.065216,0.087555,0.002645,0.111292,0.088489,0.124805,0.007006,"Cytoplasm, Nucleus",Nucleus
ENSP00000359095,2.185901796094419,Moderate,0.054736,0.42417,0.778223,0.156348,0.073126,0.313452,0.006992,0.048859,0.048044,0.080444,0.024977,Nucleus,Nucleus
ENSP00000357215,2.31640430241663,Moderate,0.080066,0.24707,0.746289,0.372534,0.077124,0.045576,0.005945,0.04044,0.095996,0.314111,0.026153,Nucleus,Nucleus
ENSP00000483921,2.211457460555383,Moderate,0.110516,0.512793,0.819141,0.054897,0.109656,0.082187,0.011042,0.099976,0.098737,0.107959,0.030381,"Cytoplasm, Nucleus",Nucleus
ENSP00000342699,2.696878899601865,Moderate,0.145447,0.669727,0.476514,0.073889,0.078754,0.179858,0.00491,0.107019,0.177405,0.293286,0.056182,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000274031,2.082252572642443,Moderate,0.039972,0.597949,0.78125,0.063245,0.031,0.153735,0.081357,0.123462,0.055511,0.055872,0.027569,"Cytoplasm, Nucleus",Nucleus
ENSP00000339524,1.9703181009850075,Moderate,0.03721,0.303711,0.850977,0.066846,0.033173,0.192834,0.006152,0.137097,0.0491,0.067676,0.02929,Nucleus,Nucleus
ENSP00000449746,2.638792392948379,Moderate,0.171509,0.495654,0.506787,0.039967,0.124792,0.128992,0.008993,0.141834,0.19248,0.160654,0.014443,Cytoplasm,Cytoplasm
ENSP00000503956,2.423331108245202,Moderate,0.351172,0.167639,0.07251,0.112134,0.212341,0.942383,0.048987,0.087012,0.051056,0.093176,0.080377,Mitochondrion,Mitochondrion
