# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000377634,0.039114382,0.34057617,0.870507814,0.055096436000000006,0.042718506,0.05822754,0.005812355999999999,0.06771240399999999,0.01490936,0.024102782,0.006850434,Nucleus,Nucleus
ENSP00000374443,0.27905273199999997,0.506103518,0.426513674,0.043096924,0.21005859400000002,0.22041015599999997,0.024188231999999997,0.22661132999999997,0.24992675600000003,0.29663085999999994,0.05543518199999999,Cytoplasm,Nucleus
ENSP00000366757,0.31645508,0.768847658,0.271044922,0.04138794,0.35332031399999997,0.196655274,0.005213925999999999,0.217700196,0.20234375,0.296166992,0.013847351999999999,Cytoplasm,Cytoplasm
ENSP00000364003,0.24160156000000002,0.6413085940000001,0.48383789000000005,0.058251951999999996,0.329785156,0.23239746199999994,0.010260774,0.178125,0.143701174,0.158923338,0.036761474,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.7543945320000001,0.17932129,0.14630127,0.08604431399999998,0.5356445320000001,0.14780273400000002,0.009633444,0.380908202,0.271435546,0.348681642,0.047232055999999994,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.038125612,0.273071288,0.8105468740000001,0.02377167,0.05231933600000001,0.1321167,0.004340312,0.11429443400000001,0.028649904000000004,0.04191283999999999,0.0027076720000000004,Nucleus,Nucleus
ENSP00000362580,0.32416992399999994,0.6334960959999999,0.35771484400000003,0.088500976,0.520458984,0.193066408,0.010833738,0.14798584199999998,0.19333496,0.163586424,0.050512696,Cytoplasm,Cell membrane
ENSP00000357206,0.1414917,0.59345703,0.5081542960000001,0.24230957000000003,0.1506958,0.23046875,0.00408268,0.13972168,0.12728271600000002,0.36059570399999996,0.04842376799999999,Cytoplasm,Cytoplasm
ENSP00000356716,0.074420166,0.587597658,0.66660156,0.066156006,0.065130616,0.052597046,0.007601928000000001,0.09195556600000002,0.036859130000000004,0.111883544,0.011905667999999998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.11229247999999999,0.466308594,0.76591797,0.059234619999999995,0.07893066400000001,0.13609619,0.025840762,0.051483153999999996,0.036901856,0.157128906,0.01982727,Nucleus,Nucleus
ENSP00000354828,0.113208008,0.43330078,0.7696289080000002,0.06187133800000001,0.099816894,0.216772462,0.003099632,0.119030762,0.10671386599999999,0.093518066,0.02665863,Nucleus,Nucleus
ENSP00000353010,0.447705078,0.46381835800000004,0.347363284,0.068499758,0.224194336,0.506494142,0.022785952,0.335522462,0.355468752,0.452343748,0.013707924000000002,None,Nucleus
ENSP00000352794,0.262402342,0.6234374999999999,0.399609374,0.249475098,0.31101074000000006,0.145556642,0.033105468000000006,0.26220703199999995,0.13282470799999999,0.341796876,0.036441039999999994,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.811132812,0.20166015399999998,0.1258667,0.021974182000000002,0.71972656,0.180456544,0.004994584,0.4789550800000001,0.339160158,0.20031738400000001,0.039157104,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.13431396599999998,0.485498046,0.561181642,0.075195312,0.064233398,0.20255126799999998,0.015143203999999999,0.137829592,0.045965576,0.072351076,0.009456636,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.17294921800000002,0.576171874,0.505371094,0.09537353400000001,0.13861083999999999,0.19045410000000002,0.00632286,0.23269042999999998,0.18640136599999999,0.33168945200000005,0.06652221600000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.273681642,0.621386718,0.536621094,0.08876953000000001,0.17944335800000003,0.12680664000000003,0.020489502,0.25498046799999996,0.286425782,0.45678710999999994,0.014171600000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.07236328,0.41894531399999996,0.7729492179999999,0.08676757600000001,0.064086914,0.17664795,0.03978882,0.07598877,0.044787596,0.069848632,0.093963624,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.11549072200000002,0.45102538999999997,0.763476562,0.06065674,0.103393556,0.213635254,0.002199172,0.11810302800000001,0.12183838,0.10648193400000001,0.027116392,Nucleus,Nucleus
ENSP00000313933,0.061706543999999995,0.432177734,0.842578126,0.019503782,0.046313476,0.106884764,0.005097198,0.062365722,0.038629152,0.07086792,0.060018921999999995,Nucleus,Nucleus
ENSP00000301607,0.19765625399999998,0.5919921880000001,0.41850585800000006,0.12890624999999997,0.157556152,0.14547119199999997,0.024780656,0.09649658000000001,0.19752197,0.28210449200000004,0.017982482,Cytoplasm,Cytoplasm
ENSP00000300648,0.2887207,0.500195312,0.6349609380000001,0.04297485400000001,0.21423339800000002,0.33466797,0.112992858,0.21807861199999995,0.17999267800000002,0.334204102,0.022441102,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.22006835799999996,0.15656738200000003,0.16706543000000001,0.924902342,0.157666016,0.07877197200000001,0.01193619,0.28000488199999995,0.07504882799999998,0.127416992,0.001223802,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.15616455,0.6047851559999999,0.639160154,0.06735229400000001,0.17475586199999998,0.11966552999999999,0.022928237999999997,0.14918212999999997,0.189794922,0.261499024,0.004889298,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.18776855399999998,0.6667968719999999,0.403466798,0.078833008,0.19448242200000002,0.113098144,0.008696368,0.1194458,0.10640258799999999,0.278710938,0.017612838,Cytoplasm,Cell membrane
ENSP00000280758,0.22492675599999998,0.5030761739999999,0.579101562,0.04733886599999999,0.246142576,0.133166504,0.0068792340000000006,0.194958496,0.290429688,0.30454101600000005,0.003893854,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.170068358,0.616308594,0.364941406,0.087164308,0.15224609400000003,0.100830076,0.006675718,0.09941406200000001,0.135156248,0.279467774,0.010422515999999998,Cytoplasm,Cell membrane
ENSP00000264868,0.8124999980000001,0.233007812,0.170727538,0.11056518599999998,0.41967773199999997,0.248413086,0.022639466,0.682617186,0.386035158,0.4535156240000001,0.149490356,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.037213136,0.302929688,0.891699218,0.07194214000000002,0.026150511999999997,0.08014526400000002,0.010766602,0.06716918999999999,0.035208132,0.039288329999999996,0.009364318,Nucleus,Nucleus
ENSP00000261609,0.16147460800000002,0.5989257819999999,0.59199219,0.05810546800000001,0.104345702,0.26550292799999997,0.069028854,0.19257812400000002,0.254296874,0.315283204,0.051490784,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.039721677999999996,0.443847656,0.782324218,0.156726074,0.054870606,0.060198976,0.005949402,0.101354982,0.044921878,0.080371094,0.0008006819999999999,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.06666259599999999,0.47397460799999996,0.793261718,0.139758302,0.084851074,0.09732055599999999,0.001854896,0.08346557399999999,0.037838746,0.10712890400000001,0.016107939999999998,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.052117920000000005,0.40966796800000005,0.8690429700000001,0.051635742000000005,0.057110594,0.1326355,0.009064486,0.086608888,0.030456540000000004,0.054089356,0.0064228060000000005,Nucleus,Nucleus
ENSP00000244007,0.29633789000000005,0.6515625,0.5025878899999999,0.10473632799999999,0.346997072,0.144604492,0.006483652000000001,0.13519287,0.181274416,0.20773926,0.006135558000000001,Cytoplasm,Cytoplasm
ENSP00000263773,0.124926758,0.430078126,0.744628906,0.033599852,0.11151122800000002,0.074279786,0.00705509,0.15324706999999999,0.080444336,0.19929199400000003,0.003751136,Nucleus,Nucleus
ENSP00000416033,0.09368286,0.6121093740000001,0.486425782,0.270898438,0.12830810600000003,0.20820312400000002,0.015944672,0.145971678,0.09616699199999999,0.166723634,0.07186279200000001,Cytoplasm,Nucleus
ENSP00000364042,0.626220704,0.25788574400000003,0.15156249800000002,0.361572266,0.689257814,0.084509278,0.003096198,0.332080078,0.41396484199999994,0.378710938,0.01947708,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.14877929599999998,0.171923828,0.170703126,0.11491699400000002,0.08787842,0.7962890619999999,0.021871949999999998,0.099609374,0.06781616000000001,0.08516235400000001,0.082067872,Mitochondrion,Mitochondrion
ENSP00000305839,0.31567382800000005,0.37226562599999996,0.5484375,0.25500488200000004,0.39262695200000003,0.231811526,0.013383484000000001,0.148095704,0.14279785,0.30251465,0.01671753,Nucleus,Cell membrane
ENSP00000463929,0.7878906240000001,0.213012698,0.172717286,0.013038633999999999,0.41601562599999997,0.13547363,0.0035956399999999998,0.6096679660000001,0.542871094,0.589990236,0.0071437819999999996,Membrane,Nucleus
ENSP00000382610,0.244018554,0.581640624,0.43364258,0.18898925800000002,0.311718752,0.22001953,0.008174134,0.22500000199999998,0.20732421799999998,0.360205078,0.044026184,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.253759768,0.6346679680000001,0.399267578,0.060009764,0.168383788,0.169311522,0.012616727999999999,0.20019531200000001,0.36059570399999996,0.660351562,0.017035104000000002,Cytoplasm,Golgi apparatus
ENSP00000413889,0.18615722599999995,0.5131347660000001,0.556152346,0.033248902,0.179272462,0.153649902,0.007105636,0.14243164000000003,0.282983398,0.299169922,0.003396226,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.43730469000000005,0.264746092,0.24777832000000002,0.29044189600000003,0.26618652200000004,0.20371093999999998,0.013159750000000001,0.586132812,0.22678222799999997,0.63515625,0.015813446000000002,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.062365722,0.26940918,0.870507814,0.045675657999999994,0.05230102600000001,0.134448242,0.006636620000000001,0.066772462,0.048431396,0.040042114000000004,0.072799682,Nucleus,Nucleus
ENSP00000468082,0.2842041,0.584374998,0.338110352,0.23221435399999998,0.29521484600000003,0.36762695599999995,0.007544517999999998,0.20588378999999998,0.071380614,0.136450194,0.022800826000000003,Cytoplasm,Cytoplasm
ENSP00000416951,0.095855712,0.313232422,0.699511718,0.269628906,0.11848144599999999,0.138403322,0.001420784,0.110266116,0.030740357999999995,0.067398074,0.001442432,Nucleus,Nucleus
ENSP00000346701,0.7001953139999999,0.299389646,0.247998048,0.17289428599999995,0.334057618,0.146691896,0.0053833019999999995,0.5459472679999999,0.37377929600000004,0.7162109379999999,0.074627686,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.12160644400000001,0.561718752,0.528662108,0.229516602,0.12058105200000002,0.22717285399999998,0.195690918,0.09588623,0.06133728000000001,0.120684814,0.39790039,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000507912,0.118798826,0.315527344,0.7346679680000001,0.09495239,0.07030639600000001,0.139678956,0.009836196,0.213977052,0.06146240199999999,0.14626465,0.037142180000000004,Nucleus,Nucleus
ENSP00000485253,0.064312744,0.319189454,0.8895507819999999,0.061578367999999994,0.06361084,0.09639892400000001,0.0077734,0.05646972400000001,0.036669924,0.089123536,0.008328058,Nucleus,Nucleus
ENSP00000312277,0.0383667,0.313134766,0.849316404,0.04433899,0.019995118,0.07572631999999999,0.010166168,0.05106811800000001,0.028701782,0.063162232,0.031066129999999997,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.088726806,0.238500976,0.8920898439999998,0.07437438999999998,0.072021486,0.035697940000000004,0.012875366000000003,0.06017456000000001,0.021218872,0.040097046,0.002175238,Nucleus,Nucleus
ENSP00000467054,0.26743163999999997,0.5748046880000001,0.46381836,0.11459960799999999,0.23920898399999996,0.161499026,0.0023385999999999997,0.18708496400000002,0.399609376,0.354833984,0.006646729999999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.042062378,0.373095704,0.872851564,0.082922362,0.048101808,0.124450684,0.002341842,0.084625246,0.040789794000000004,0.041589356,0.01212387,Nucleus,Cytoplasm
ENSP00000357460,0.22050780999999997,0.621484376,0.32519531199999996,0.126635742,0.18671874800000002,0.111865236,0.00415478,0.14960937400000002,0.271752932,0.573291016,0.009040068000000002,Cytoplasm,Golgi apparatus
ENSP00000406490,0.09246215999999999,0.32109375,0.8058593759999999,0.048460388,0.069317626,0.20718994,0.0024192819999999996,0.11616211000000001,0.02863922,0.111035156,0.040049744,Nucleus,Nucleus
ENSP00000374552,0.046853639999999995,0.564404298,0.791308594,0.0574646,0.053070068000000005,0.149865724,0.0034449580000000006,0.12583007799999998,0.05419921799999999,0.036947632,0.014579009999999998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.311743164,0.6518554680000002,0.34624023400000004,0.10909423999999998,0.38842773599999997,0.20168457,0.001455688,0.180078124,0.35102539000000005,0.350561524,0.060729979999999996,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.68881836,0.32080078399999995,0.139416502,0.30961914,0.7116210959999999,0.10037231599999999,0.004784011999999999,0.34140625,0.428173828,0.552001954,0.066177368,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.10228881999999999,0.41538085799999996,0.6920898440000001,0.21335449199999998,0.10714111200000001,0.12011718799999997,0.008807371999999999,0.07690429800000001,0.110986328,0.125842284,0.08341675000000001,Nucleus,Nucleus
ENSP00000359837,0.051470946000000004,0.345458984,0.908300784,0.01772461,0.047375488,0.08949585,0.011228179999999999,0.050674438,0.039056394,0.032055664,0.019654846,Nucleus,Nucleus
ENSP00000469029,0.060119627999999994,0.272583008,0.7676757820000001,0.11223754999999999,0.056909178000000005,0.10673828,0.003216934,0.07609253,0.06716918800000002,0.082128906,0.006700518,Nucleus,Nucleus
ENSP00000416289,0.21162109,0.481152342,0.51171875,0.10307006799999999,0.188452148,0.20104980600000003,0.008821868,0.33217773399999995,0.232202148,0.24921875,0.0831604,Cytoplasm,Nucleus
ENSP00000358904,0.036502074,0.24658202999999998,0.879882812,0.141638186,0.031985472,0.078439332,0.02088318,0.047244259999999996,0.014724732,0.046374512,0.002165796,Nucleus,Nucleus
ENSP00000364372,0.216992186,0.54165039,0.49316406199999996,0.03251648,0.17482910000000002,0.10528564599999998,0.011685562,0.16638183599999998,0.222094728,0.31755371,0.001339722,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.361767578,0.634277344,0.362060548,0.12076416000000001,0.42485351600000004,0.13278808800000003,0.008910562,0.14658203200000003,0.17619628999999998,0.23537597799999999,0.015738678,Cytoplasm,Cell membrane
ENSP00000379778,0.235961916,0.7466796880000001,0.5166015639999999,0.062463382,0.23662109400000003,0.049780274,0.00230074,0.187963866,0.18380127000000002,0.23243408200000001,0.0059810620000000005,Cytoplasm,Cytoplasm
ENSP00000450393,0.144848632,0.44545898200000006,0.528466796,0.117004394,0.07462158199999999,0.298071288,0.024024966,0.148999024,0.05079956,0.08770751800000001,0.037622834,Nucleus,Mitochondrion
ENSP00000314914,0.17745361399999998,0.64345703,0.468701172,0.14532471,0.28149414000000006,0.273828126,0.006469725999999999,0.17578125,0.14543456999999999,0.21755371,0.180651854,Cytoplasm,Nucleus
ENSP00000412893,0.168310546,0.167858886,0.130505372,0.153759768,0.056103516,0.8917968720000001,0.040368652000000005,0.11782226600000001,0.06447754,0.080102538,0.193432616,Mitochondrion,Mitochondrion
ENSP00000405068,0.041506956000000005,0.34194336000000003,0.714160156,0.116729736,0.03531952000000001,0.068057252,0.002532482,0.06828002799999999,0.030124663999999995,0.11666870200000001,0.00342598,Nucleus,Nucleus
ENSP00000500647,0.26538086,0.6833007799999999,0.439404296,0.102044676,0.364794924,0.17685546800000002,0.0038892740000000003,0.25554199200000005,0.18776855399999998,0.21423339600000002,0.038786316,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.7978515639999999,0.22883300799999998,0.08060302999999999,0.38579101600000004,0.8385742219999999,0.04050598,0.007785798000000001,0.312207032,0.295288084,0.34248047000000004,0.081255724,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.089678956,0.540771482,0.753027344,0.043743896,0.09744262799999999,0.25230713000000005,0.005479432,0.078198242,0.070758058,0.111605836,0.05054321199999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.7703125000000001,0.274291992,0.100366212,0.18277588,0.804785154,0.032614138,0.00747757,0.19912109399999997,0.314404298,0.294506836,0.054660036,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.23298339999999995,0.611816406,0.503515626,0.36628417999999996,0.264672852,0.21657715,0.017399598,0.11326904200000001,0.06926879999999999,0.13846435399999998,0.079870608,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.246435546,0.554882812,0.552343752,0.133129882,0.20496826,0.188256836,0.012503718,0.20681152200000003,0.30488281000000006,0.636523438,0.03148651,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.049768068,0.32055664000000006,0.831933594,0.111743166,0.032733154,0.157470702,0.018218994,0.058905028000000005,0.016874694,0.05424804800000001,0.017503358000000004,Nucleus,Nucleus
ENSP00000289746,0.7254882799999999,0.292626952,0.130444338,0.15427246,0.798535158,0.067303468,0.002285384,0.224999998,0.453857422,0.416845702,0.07532043400000002,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.164770506,0.6672851540000001,0.416845702,0.10480956799999999,0.24082031199999995,0.19494629000000002,0.006093978000000001,0.20146484400000003,0.22581787199999998,0.286303712,0.057015989999999996,Cytoplasm,Nucleus
ENSP00000486816,0.05817871,0.322119138,0.8308593759999999,0.125488282,0.040771484000000004,0.16540527200000002,0.02067871,0.06148071199999999,0.019851686,0.062188721999999995,0.015698240000000002,Nucleus,Nucleus
ENSP00000450998,0.30620117,0.5708984380000001,0.47631835999999994,0.28209228599999997,0.353613282,0.271118164,0.080633544,0.26838379,0.153381346,0.39931640799999996,0.09690018,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.8056640639999999,0.155419922,0.08888549800000001,0.074435424,0.804003908,0.125244138,0.02827759,0.268457032,0.35776367200000003,0.27698974600000004,0.032315064,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.24946289,0.6787109379999999,0.393164062,0.117596438,0.247302246,0.219335938,0.010638046,0.291699218,0.241320802,0.25512695399999996,0.08108215199999999,Cytoplasm,Nucleus
ENSP00000430048,0.094750976,0.573242188,0.576367186,0.165515134,0.099951172,0.20563965,0.181652832,0.08382568399999998,0.057177732,0.096087646,0.405541994,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.737011718,0.206835938,0.157080076,0.103753664,0.521191408,0.17749023599999997,0.029751587999999995,0.38950195600000004,0.305957032,0.386230468,0.049575806,Membrane,Golgi apparatus
ENSP00000419330,0.299145508,0.5357910159999999,0.39394531200000005,0.203320314,0.16879882799999998,0.32885742,0.037695314,0.284716796,0.23818359400000003,0.610546874,0.140953826,Cytoplasm,Golgi apparatus
ENSP00000401064,0.09479980200000002,0.40175781400000005,0.7216796879999999,0.06682739,0.043829344,0.33330078199999996,0.009446715999999999,0.18398437399999998,0.040209961999999995,0.11223754999999999,0.181451418,Nucleus,Nucleus
ENSP00000387099,0.113439942,0.54111328,0.31904297000000004,0.61201172,0.10085449399999999,0.24111328199999998,0.006710051999999999,0.27680664,0.15686035,0.24423828200000003,0.122125244,Cytoplasm,Cytoplasm
ENSP00000361964,0.17520751999999998,0.735253906,0.281030274,0.10062866200000001,0.14918212800000002,0.13009033200000003,0.0017408840000000003,0.174548342,0.078460692,0.18247070399999998,0.02431488,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07843017599999999,0.33579101600000005,0.6959960940000001,0.067913818,0.050198363999999995,0.126708982,0.00244918,0.09293212999999999,0.080895996,0.169421388,0.008957864,Nucleus,Nucleus
ENSP00000380300,0.085913084,0.5806640639999999,0.608447266,0.077923584,0.06417236400000001,0.199316406,0.004363252,0.22082519400000003,0.149157716,0.08624267599999999,0.018843079999999998,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.22446289,0.537841796,0.45908203,0.09568786599999998,0.23803710800000003,0.09597168,0.006766512,0.314648438,0.37675781199999997,0.347412108,0.013349532,Cytoplasm,Nucleus
ENSP00000498164,0.086480712,0.5579589859999999,0.61328125,0.12131347799999999,0.102185058,0.163000488,0.005531334000000001,0.13642578200000002,0.08458252000000001,0.17210693400000002,0.004427912000000001,"Cytoplasm, Nucleus",Cytoplasm
