ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000417570,0.41479492,0.28906250,0.24584961,0.53125000,0.49414062,0.09075928,0.01777649,0.31518555,0.23815918,0.36914062,0.17297363
ENSP00000252996,0.07305908,0.22802734,0.90429688,0.06243896,0.05728149,0.07489014,0.00129414,0.02726746,0.04360962,0.10668945,0.04077148
ENSP00000313933,0.05429077,0.50097656,0.88818359,0.01823425,0.05749512,0.04037476,0.00336266,0.03753662,0.07342529,0.06231689,0.02795410
ENSP00000351185,0.07452393,0.62744141,0.70214844,0.12127686,0.10339355,0.16845703,0.03494263,0.11102295,0.19396973,0.16882324,0.05706787
ENSP00000384215,0.05633545,0.16503906,0.93554688,0.01098633,0.04949951,0.04959106,0.04345703,0.02769470,0.02571106,0.01826477,0.07135010
ENSP00000362580,0.45263672,0.65234375,0.35693359,0.08038330,0.57031250,0.23559570,0.01428223,0.14538574,0.33154297,0.23706055,0.01205444
ENSP00000377634,0.02893066,0.30517578,0.94091797,0.01200867,0.01812744,0.07366943,0.01483917,0.03506470,0.02355957,0.03588867,0.00413513
ENSP00000466285,0.36523438,0.58056641,0.38671875,0.16723633,0.41552734,0.19714355,0.01737976,0.34838867,0.19396973,0.21142578,0.07122803
ENSP00000410157,0.21948242,0.68603516,0.59472656,0.04940796,0.26977539,0.13537598,0.01090240,0.19396973,0.24133301,0.31958008,0.02844238
ENSP00000263773,0.09320068,0.38720703,0.84082031,0.08599854,0.11499023,0.02088928,0.00387001,0.07385254,0.03912354,0.07861328,0.01390076
ENSP00000416033,0.13159180,0.69091797,0.42749023,0.12475586,0.16442871,0.14099121,0.00494385,0.09503174,0.18505859,0.21032715,0.06268311
ENSP00000364042,0.75292969,0.26855469,0.16394043,0.18103027,0.84863281,0.04263306,0.00081682,0.16040039,0.47753906,0.35034180,0.01567078
ENSP00000355889,0.22473145,0.22106934,0.24060059,0.01698303,0.09155273,0.88427734,0.00885010,0.17260742,0.07891846,0.14599609,0.10668945
ENSP00000305839,0.37695312,0.56738281,0.44702148,0.10192871,0.52539062,0.16625977,0.00223351,0.17956543,0.27783203,0.33813477,0.03573608
ENSP00000463929,0.78857422,0.19274902,0.12829590,0.02987671,0.54052734,0.07739258,0.00415039,0.63378906,0.46557617,0.30249023,0.02224731
ENSP00000382610,0.22375488,0.73046875,0.31713867,0.04821777,0.28906250,0.09588623,0.00390053,0.13403320,0.17822266,0.40332031,0.01490021
ENSP00000496378,0.39379883,0.73828125,0.26440430,0.06042480,0.15405273,0.13769531,0.01005554,0.26367188,0.57812500,0.75830078,0.03149414
ENSP00000413889,0.21850586,0.66357422,0.63964844,0.04025269,0.26049805,0.11737061,0.00536346,0.18981934,0.22985840,0.31225586,0.01730347
ENSP00000349439,0.55468750,0.21398926,0.27856445,0.15734863,0.34033203,0.06231689,0.00754929,0.61767578,0.21374512,0.44067383,0.01187134
ENSP00000313624,0.05697632,0.31860352,0.94873047,0.01530457,0.03985596,0.04400635,0.05429077,0.08447266,0.04534912,0.11083984,0.05349731
ENSP00000468082,0.37011719,0.58886719,0.37768555,0.17810059,0.43041992,0.20471191,0.01730347,0.34228516,0.19165039,0.20178223,0.07653809
ENSP00000416951,0.15551758,0.34765625,0.89843750,0.00989532,0.19641113,0.05242920,0.01684570,0.03085327,0.01433563,0.08251953,0.01322174
ENSP00000346701,0.58203125,0.44287109,0.23010254,0.05166626,0.39770508,0.06982422,0.00058842,0.44750977,0.28125000,0.50927734,0.03234863
ENSP00000332111,0.18640137,0.69921875,0.27172852,0.06781006,0.17407227,0.06372070,0.03010559,0.06152344,0.17004395,0.32739258,0.25854492
ENSP00000507912,0.02513123,0.35644531,0.91308594,0.02391052,0.02064514,0.07250977,0.00572968,0.05300903,0.04742432,0.04452515,0.00084257
ENSP00000485253,0.05593872,0.28515625,0.95458984,0.02041626,0.06707764,0.02806091,0.02987671,0.03494263,0.04940796,0.06372070,0.00616837
ENSP00000312277,0.07397461,0.37792969,0.89501953,0.01571655,0.03964233,0.02920532,0.03875732,0.04287720,0.06732178,0.09753418,0.01411438
ENSP00000370427,0.12304688,0.32324219,0.85693359,0.04370117,0.16979980,0.02513123,0.00098515,0.10742188,0.06561279,0.08282471,0.00116062
ENSP00000467054,0.39086914,0.71337891,0.36450195,0.07611084,0.39379883,0.13781738,0.00383949,0.24011230,0.62353516,0.41259766,0.05224609
ENSP00000458025,0.06311035,0.29003906,0.91406250,0.02148438,0.05450439,0.11877441,0.00540543,0.06408691,0.08789062,0.06063843,0.01847839
ENSP00000357460,0.27832031,0.74316406,0.29418945,0.04977417,0.25463867,0.11676025,0.00209045,0.17346191,0.47680664,0.65917969,0.02215576
ENSP00000406490,0.02447510,0.46972656,0.91601562,0.01622009,0.03677368,0.20910645,0.00521851,0.04620361,0.04812622,0.05844116,0.00301552
ENSP00000374552,0.12829590,0.50683594,0.74609375,0.03038025,0.06176758,0.10913086,0.01374054,0.16711426,0.07598877,0.14916992,0.00258064
ENSP00000505762,0.37060547,0.70605469,0.40722656,0.08831787,0.51269531,0.15686035,0.00358009,0.12097168,0.24023438,0.23352051,0.01898193
ENSP00000391268,0.84814453,0.22827148,0.08526611,0.27636719,0.82080078,0.04885864,0.01090240,0.23950195,0.53027344,0.46704102,0.13000488
ENSP00000323191,0.04376221,0.66992188,0.73095703,0.08465576,0.07531738,0.03161621,0.00247192,0.06292725,0.04699707,0.17358398,0.08166504
ENSP00000359837,0.06231689,0.30664062,0.92675781,0.01146698,0.04904175,0.07684326,0.01445007,0.04949951,0.03259277,0.08801270,0.01395416
ENSP00000469029,0.08386230,0.33081055,0.91015625,0.01771545,0.08312988,0.08312988,0.06143188,0.03656006,0.04232788,0.06280518,0.03149414
ENSP00000416289,0.18164062,0.66650391,0.35717773,0.48706055,0.33032227,0.06323242,0.00575256,0.19274902,0.10522461,0.28564453,0.05737305
ENSP00000358904,0.05822754,0.18786621,0.94287109,0.01757812,0.06646729,0.05822754,0.01119995,0.03408813,0.03347778,0.02145386,0.00029373
ENSP00000364372,0.29248047,0.52734375,0.55761719,0.04257202,0.21044922,0.12609863,0.00978088,0.20739746,0.27416992,0.29833984,0.07641602
ENSP00000348828,0.41918945,0.73535156,0.22973633,0.06671143,0.45483398,0.21997070,0.01777649,0.22265625,0.48754883,0.42749023,0.01640320
ENSP00000379778,0.28955078,0.70166016,0.45922852,0.02508545,0.23681641,0.12066650,0.00248146,0.21240234,0.32446289,0.35302734,0.02827454
ENSP00000450393,0.08404541,0.59228516,0.72509766,0.14794922,0.11181641,0.16772461,0.02795410,0.14843750,0.16760254,0.14062500,0.04428101
ENSP00000314914,0.39672852,0.71435547,0.36450195,0.05996704,0.53662109,0.17590332,0.01718140,0.18664551,0.38745117,0.26635742,0.03634644
ENSP00000412893,0.23986816,0.17956543,0.16687012,0.02241516,0.09185791,0.94384766,0.00588989,0.12335205,0.04922485,0.15466309,0.04577637
ENSP00000405068,0.07598877,0.33813477,0.88574219,0.04257202,0.05090332,0.04849243,0.02752686,0.11126709,0.06964111,0.23034668,0.00867462
ENSP00000500647,0.27734375,0.64648438,0.36059570,0.03396606,0.24304199,0.13879395,0.00526047,0.15087891,0.24377441,0.31616211,0.00754929
ENSP00000383392,0.80664062,0.24633789,0.10015869,0.12622070,0.83154297,0.03062439,0.00434875,0.38769531,0.43310547,0.42309570,0.05117798
ENSP00000465377,0.09588623,0.59960938,0.73339844,0.01005554,0.12805176,0.14904785,0.00125504,0.05593872,0.07135010,0.04742432,0.09124756
ENSP00000027335,0.81591797,0.24060059,0.12512207,0.11340332,0.86621094,0.05389404,0.00272560,0.16015625,0.29272461,0.25268555,0.02207947
ENSP00000409731,0.31152344,0.47094727,0.27343750,0.11633301,0.36303711,0.15661621,0.01525116,0.04376221,0.04083252,0.43920898,0.02987671
ENSP00000314004,0.24291992,0.59033203,0.59277344,0.04272461,0.09320068,0.22326660,0.00399017,0.22119141,0.57128906,0.44799805,0.08209229
ENSP00000362045,0.07922363,0.23510742,0.83349609,0.04113770,0.07836914,0.03366089,0.00656509,0.03662109,0.03811646,0.05154419,0.00757599
ENSP00000289746,0.68017578,0.25341797,0.13952637,0.15856934,0.79687500,0.04046631,0.00095081,0.22473145,0.29687500,0.29003906,0.04751587
ENSP00000288976,0.27807617,0.66064453,0.42407227,0.06076050,0.28002930,0.25976562,0.04193115,0.20373535,0.31542969,0.38647461,0.05966187
ENSP00000486816,0.08020020,0.24133301,0.83300781,0.04193115,0.07543945,0.02947998,0.00864410,0.03802490,0.04098511,0.05212402,0.00568771
ENSP00000450998,0.32910156,0.67285156,0.49096680,0.10778809,0.39208984,0.08929443,0.00561905,0.21057129,0.07904053,0.15783691,0.13281250
ENSP00000431611,0.90087891,0.15612793,0.10449219,0.03881836,0.78076172,0.13977051,0.00874329,0.34838867,0.36767578,0.50830078,0.02351379
ENSP00000376504,0.25366211,0.84667969,0.55322266,0.28637695,0.32128906,0.11181641,0.00287819,0.39746094,0.28784180,0.42797852,0.00438309
ENSP00000430048,0.21350098,0.72460938,0.26611328,0.05572510,0.20446777,0.05081177,0.02590942,0.07006836,0.16723633,0.37963867,0.25415039
ENSP00000288439,0.90917969,0.15307617,0.03448486,0.06256104,0.56250000,0.34130859,0.08135986,0.27709961,0.49536133,0.33715820,0.12286377
ENSP00000419330,0.35717773,0.75341797,0.23864746,0.06756592,0.15319824,0.15295410,0.00781250,0.26416016,0.49902344,0.71093750,0.03796387
ENSP00000401064,0.03091431,0.42773438,0.87988281,0.01560211,0.05224609,0.15112305,0.00547028,0.07489014,0.05331421,0.04385376,0.01150513
ENSP00000387099,0.29296875,0.67871094,0.19848633,0.54980469,0.53076172,0.30541992,0.00314713,0.28881836,0.47412109,0.26562500,0.37792969
ENSP00000361964,0.27880859,0.77294922,0.28173828,0.13281250,0.34985352,0.26000977,0.03114319,0.06051636,0.09722900,0.17749023,0.01129150
ENSP00000317992,0.09136963,0.23388672,0.87841797,0.07574463,0.05593872,0.03704834,0.00971222,0.06198120,0.03044128,0.13708496,0.06396484
ENSP00000380300,0.24694824,0.66015625,0.36914062,0.06695557,0.21997070,0.48388672,0.00685120,0.36279297,0.28979492,0.23254395,0.18139648
ENSP00000397869,0.24182129,0.64355469,0.43481445,0.06323242,0.21350098,0.13427734,0.02737427,0.19812012,0.40625000,0.34570312,0.02732849
ENSP00000498164,0.30151367,0.68994141,0.46484375,0.05090332,0.32495117,0.14685059,0.00561905,0.44213867,0.30981445,0.36083984,0.04553223
ENSP00000450973,0.26708984,0.77734375,0.29077148,0.04519653,0.39428711,0.19482422,0.01571655,0.10357666,0.26904297,0.35644531,0.02351379
ENSP00000217159,0.91503906,0.15161133,0.11920166,0.05175781,0.82861328,0.17431641,0.01267242,0.33666992,0.48583984,0.41284180,0.06164551
ENSP00000392636,0.20043945,0.44653320,0.71484375,0.02737427,0.19250488,0.27026367,0.00282288,0.13745117,0.17138672,0.17004395,0.03732300
ENSP00000253928,0.06982422,0.30493164,0.89843750,0.04968262,0.08081055,0.16809082,0.02236938,0.04742432,0.01519012,0.01986694,0.19848633
ENSP00000371607,0.17382812,0.30444336,0.27758789,0.04931641,0.08105469,0.87402344,0.00178909,0.15466309,0.08361816,0.15979004,0.04885864
ENSP00000390590,0.21435547,0.72167969,0.38940430,0.06524658,0.26660156,0.17150879,0.01000977,0.14843750,0.25317383,0.25024414,0.10229492
ENSP00000390121,0.11840820,0.53417969,0.77685547,0.01205444,0.09844971,0.11755371,0.01829529,0.11437988,0.07861328,0.07080078,0.00408554
ENSP00000352676,0.36401367,0.63134766,0.35498047,0.09075928,0.33227539,0.21228027,0.01490021,0.31835938,0.33886719,0.32031250,0.01901245
ENSP00000363878,0.19677734,0.60156250,0.63769531,0.02006531,0.07006836,0.03912354,0.00136662,0.07147217,0.17761230,0.41625977,0.07922363
ENSP00000386830,0.25488281,0.68066406,0.65625000,0.05792236,0.08538818,0.17285156,0.02111816,0.55029297,0.10522461,0.39111328,0.31933594
ENSP00000484716,0.08648682,0.33618164,0.89746094,0.00963593,0.07421875,0.07836914,0.02763367,0.05685425,0.04840088,0.06744385,0.02116394
ENSP00000423638,0.16040039,0.89111328,0.14147949,0.13305664,0.25122070,0.09912109,0.01495361,0.09570312,0.17565918,0.28759766,0.02069092
ENSP00000393856,0.58203125,0.57763672,0.28125000,0.02470398,0.62548828,0.13525391,0.01094818,0.14404297,0.28369141,0.38476562,0.01005554
ENSP00000478563,0.23437500,0.79296875,0.47021484,0.01016998,0.26367188,0.05136108,0.01229095,0.22778320,0.27246094,0.37329102,0.00638962
ENSP00000299192,0.08050537,0.47802734,0.84863281,0.01455688,0.07476807,0.09979248,0.00038004,0.08465576,0.04302979,0.19641113,0.01445007
ENSP00000215582,0.17138672,0.74951172,0.36206055,0.10522461,0.26367188,0.17199707,0.02586365,0.12036133,0.15649414,0.19372559,0.01567078
ENSP00000372434,0.10156250,0.50341797,0.82031250,0.04052734,0.07904053,0.06549072,0.00175476,0.10540771,0.13793945,0.24060059,0.01777649
ENSP00000305557,0.28100586,0.70214844,0.38891602,0.04568481,0.27905273,0.13574219,0.00434875,0.13110352,0.30273438,0.41845703,0.02246094
ENSP00000465742,0.41723633,0.61621094,0.47851562,0.05212402,0.43652344,0.16296387,0.00258064,0.17480469,0.45727539,0.30151367,0.00416565
ENSP00000426528,0.39086914,0.68945312,0.37939453,0.06768799,0.63671875,0.15832520,0.00577545,0.14880371,0.19714355,0.16271973,0.04885864
ENSP00000408536,0.23181152,0.80371094,0.40209961,0.03004456,0.22863770,0.12976074,0.00803375,0.21716309,0.31225586,0.20642090,0.01111603
ENSP00000269856,0.26953125,0.55224609,0.55224609,0.01384735,0.25488281,0.18200684,0.00148964,0.13330078,0.09753418,0.21484375,0.01400757
ENSP00000349803,0.10742188,0.41259766,0.87011719,0.02685547,0.07196045,0.09552002,0.00993347,0.05291748,0.11083984,0.06256104,0.01065063
ENSP00000508232,0.13317871,0.45678711,0.69042969,0.06842041,0.09753418,0.14062500,0.02532959,0.14489746,0.08447266,0.08154297,0.01953125
ENSP00000404022,0.83740234,0.12512207,0.06982422,0.02920532,0.69921875,0.09893799,0.01864624,0.18566895,0.36767578,0.19250488,0.00693130
ENSP00000357352,0.88476562,0.27563477,0.08587646,0.05014038,0.84130859,0.09301758,0.00323486,0.22302246,0.63769531,0.49316406,0.02484131
ENSP00000342660,0.85937500,0.23461914,0.11633301,0.18603516,0.86035156,0.03720093,0.00971222,0.20422363,0.34741211,0.26220703,0.01560211
ENSP00000421294,0.22656250,0.76904297,0.27612305,0.12976074,0.42968750,0.17761230,0.00800323,0.14343262,0.42456055,0.38256836,0.02024841
ENSP00000247001,0.06500244,0.40600586,0.88818359,0.07287598,0.08209229,0.02029419,0.01771545,0.07739258,0.03942871,0.10876465,0.00591278
ENSP00000358106,0.28491211,0.69970703,0.58300781,0.11456299,0.40820312,0.26171875,0.04434204,0.51171875,0.14477539,0.22167969,0.24133301
ENSP00000159647,0.93896484,0.15869141,0.07452393,0.01422882,0.69482422,0.34252930,0.00366402,0.47119141,0.22949219,0.21350098,0.16772461
ENSP00000425670,0.13793945,0.90087891,0.12054443,0.13183594,0.21435547,0.10705566,0.00952148,0.07159424,0.21154785,0.24707031,0.02870178
ENSP00000442992,0.30126953,0.66992188,0.60693359,0.06118774,0.10192871,0.19250488,0.02606201,0.52880859,0.11517334,0.43139648,0.33862305
ENSP00000302879,0.43652344,0.69970703,0.31152344,0.06164551,0.56152344,0.10052490,0.02987671,0.26831055,0.25634766,0.32592773,0.01116180
ENSP00000498317,0.25976562,0.22985840,0.15795898,0.01602173,0.10412598,0.93457031,0.00841522,0.10089111,0.08093262,0.08197021,0.03326416
ENSP00000341247,0.26733398,0.72070312,0.42895508,0.02630615,0.33349609,0.15393066,0.00584412,0.24963379,0.17968750,0.37011719,0.03475952
ENSP00000505291,0.68115234,0.65771484,0.22814941,0.07666016,0.56933594,0.20068359,0.01791382,0.28149414,0.68457031,0.60888672,0.01406097
ENSP00000394609,0.39404297,0.72607422,0.33007812,0.04272461,0.51562500,0.21105957,0.00919342,0.20959473,0.29931641,0.31079102,0.02153015
ENSP00000362442,0.29272461,0.73681641,0.35302734,0.10760498,0.41406250,0.25878906,0.01730347,0.16967773,0.33300781,0.37451172,0.01945496
ENSP00000434245,0.91015625,0.14440918,0.15026855,0.04885864,0.78906250,0.20983887,0.02488708,0.36303711,0.41845703,0.37573242,0.04287720
ENSP00000273963,0.15087891,0.54785156,0.65429688,0.02009583,0.10266113,0.20056152,0.00945282,0.13977051,0.18688965,0.14147949,0.05224609
ENSP00000274457,0.28051758,0.58837891,0.53662109,0.01094818,0.29663086,0.14123535,0.00188255,0.17480469,0.13195801,0.29174805,0.00731659
ENSP00000293771,0.06829834,0.18994141,0.94580078,0.02854919,0.07183838,0.17102051,0.02262878,0.07171631,0.03179932,0.04016113,0.00152493
ENSP00000365931,0.03656006,0.31640625,0.92968750,0.00945282,0.02838135,0.05581665,0.00304031,0.05706787,0.02207947,0.05081177,0.00728989
ENSP00000262056,0.12658691,0.74267578,0.38183594,0.08770752,0.25195312,0.11047363,0.00352478,0.14672852,0.13537598,0.19641113,0.00084925
ENSP00000501797,0.12322998,0.90722656,0.13317871,0.15588379,0.21630859,0.09039307,0.00894928,0.07806396,0.19067383,0.24487305,0.04052734
ENSP00000209884,0.15856934,0.53515625,0.72314453,0.01652527,0.20983887,0.14355469,0.00714874,0.08831787,0.14257812,0.14245605,0.14172363
ENSP00000379843,0.10070801,0.49389648,0.83349609,0.03149414,0.10522461,0.15917969,0.07708740,0.06188965,0.11279297,0.06939697,0.01009369
ENSP00000497850,0.83203125,0.26928711,0.16723633,0.03671265,0.87353516,0.03085327,0.00290108,0.49877930,0.27807617,0.45019531,0.02780151
ENSP00000422784,0.11297607,0.15197754,0.07763672,0.87939453,0.07196045,0.03897095,0.00626373,0.18713379,0.29199219,0.15307617,0.00394440
ENSP00000504385,0.08251953,0.26562500,0.67724609,0.34521484,0.12744141,0.04208374,0.03033447,0.13208008,0.04653931,0.07135010,0.00030780
ENSP00000238146,0.04913330,0.36328125,0.77490234,0.05072021,0.05184937,0.06646729,0.01730347,0.12011719,0.02941895,0.05633545,0.00723267
ENSP00000361676,0.09753418,0.23156738,0.95166016,0.00542831,0.12390137,0.07531738,0.00671768,0.08508301,0.04821777,0.03108215,0.00360680
ENSP00000455982,0.03759766,0.26660156,0.89453125,0.02947998,0.06118774,0.10504150,0.01406097,0.03198242,0.04876709,0.02513123,0.03970337
ENSP00000452721,0.31005859,0.70605469,0.47705078,0.01710510,0.31787109,0.08374023,0.00413513,0.16210938,0.33496094,0.27832031,0.00740433
ENSP00000419765,0.05676270,0.26342773,0.96972656,0.04812622,0.07824707,0.01069641,0.00564194,0.10632324,0.06097412,0.04672241,0.00038290
