# Hyperparameter Configuration: BATCH_SIZE=64, REG_LOSS_MULT=0.05, SUP_LOSS_MULT=0.05
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.03781128, 0.03811646, 0.02810669, 0.03942871, 0.03259277) mean: 0.03521118, var: 0.00001806","(0.28979492, 0.24438477, 0.20703125, 0.24560547, 0.26562500) mean: 0.25048828, var: 0.00074475","(0.94335938, 0.95361328, 0.94531250, 0.95019531, 0.95312500) mean: 0.94912109, var: 0.00001701","(0.07824707, 0.06210327, 0.17590332, 0.07452393, 0.07330322) mean: 0.09281616, var: 0.00175488","(0.03500366, 0.01861572, 0.01979065, 0.02267456, 0.02780151) mean: 0.02477722, var: 0.00003620","(0.07806396, 0.11535645, 0.11633301, 0.07543945, 0.05758667) mean: 0.08855591, var: 0.00054621","(0.00061178, 0.00049925, 0.00031495, 0.00035977, 0.00025916) mean: 0.00040898, var: 0.00000002","(0.04272461, 0.01834106, 0.01292419, 0.05654907, 0.01785278) mean: 0.02967834, var: 0.00028826","(0.01438904, 0.00847626, 0.01177979, 0.01257324, 0.00945282) mean: 0.01133423, var: 0.00000455","(0.01615906, 0.01960754, 0.02177429, 0.01187134, 0.01577759) mean: 0.01703796, var: 0.00001162","(0.00030065, 0.00216484, 0.00015724, 0.00037265, 0.00013232) mean: 0.00062554, var: 0.00000060"
ENSP00000478783,"(0.26733398, 0.41284180, 0.38989258, 0.39892578, 0.31469727) mean: 0.35673828, var: 0.00315743","(0.49291992, 0.52880859, 0.44775391, 0.44824219, 0.48486328) mean: 0.48051758, var: 0.00092398","(0.72607422, 0.37231445, 0.49926758, 0.38208008, 0.62500000) mean: 0.52094727, var: 0.01894997","(0.03759766, 0.04351807, 0.01976013, 0.04138184, 0.00781250) mean: 0.03001404, var: 0.00019343","(0.12731934, 0.28320312, 0.18444824, 0.23059082, 0.19677734) mean: 0.20446777, var: 0.00265869","(0.10034180, 0.07531738, 0.09155273, 0.09844971, 0.08978271) mean: 0.09108887, var: 0.00007809","(0.01542664, 0.00737381, 0.01049042, 0.00171375, 0.00341606) mean: 0.00768414, var: 0.00002436","(0.10485840, 0.25097656, 0.28833008, 0.24560547, 0.15112305) mean: 0.20817871, var: 0.00471742","(0.06683350, 0.50781250, 0.20166016, 0.49755859, 0.18505859) mean: 0.29178467, var: 0.03182537","(0.32495117, 0.37402344, 0.41406250, 0.52587891, 0.26367188) mean: 0.38051758, var: 0.00780758","(0.00064611, 0.00685120, 0.00331116, 0.00270462, 0.00378036) mean: 0.00345869, var: 0.00000402"
ENSP00000466285,"(0.31933594, 0.36572266, 0.29516602, 0.35742188, 0.39624023) mean: 0.34677735, var: 0.00126711","(0.69433594, 0.65380859, 0.54589844, 0.61962891, 0.64306641) mean: 0.63134766, var: 0.00240965","(0.45776367, 0.29199219, 0.31689453, 0.26708984, 0.32836914) mean: 0.33242187, var: 0.00437418","(0.21276855, 0.36938477, 0.13415527, 0.38842773, 0.21423340) mean: 0.26379394, var: 0.00970981","(0.31835938, 0.37548828, 0.22167969, 0.35131836, 0.34692383) mean: 0.32275391, var: 0.00288327","(0.44384766, 0.48168945, 0.40625000, 0.44921875, 0.38256836) mean: 0.43271484, var: 0.00120198","(0.00133038, 0.00309944, 0.00086927, 0.00349617, 0.00112915) mean: 0.00198488, var: 0.00000119","(0.20471191, 0.22241211, 0.13525391, 0.25634766, 0.21203613) mean: 0.20615234, var: 0.00156945","(0.09271240, 0.05581665, 0.04302979, 0.08038330, 0.07275391) mean: 0.06893921, var: 0.00031084","(0.11437988, 0.13110352, 0.09075928, 0.11938477, 0.06335449) mean: 0.10379639, var: 0.00058124","(0.00731659, 0.02140808, 0.00171375, 0.00246239, 0.00600433) mean: 0.00778103, var: 0.00005083"
ENSP00000453443,"(0.32177734, 0.29443359, 0.31176758, 0.36230469, 0.29711914) mean: 0.31748047, var: 0.00060121","(0.66406250, 0.73681641, 0.60449219, 0.74414062, 0.78027344) mean: 0.70595703, var: 0.00399670","(0.45361328, 0.40380859, 0.47631836, 0.23498535, 0.34082031) mean: 0.38190918, var: 0.00756181","(0.04922485, 0.04913330, 0.03430176, 0.06829834, 0.04138184) mean: 0.04846802, var: 0.00012903","(0.37573242, 0.45629883, 0.39428711, 0.55468750, 0.42700195) mean: 0.44160156, var: 0.00395900","(0.14025879, 0.17089844, 0.24182129, 0.17651367, 0.12170410) mean: 0.17023926, var: 0.00168366","(0.00079155, 0.00080395, 0.00046182, 0.00083303, 0.00159740) mean: 0.00089755, var: 0.00000014","(0.17456055, 0.23974609, 0.10089111, 0.32519531, 0.19726562) mean: 0.20753174, var: 0.00548944","(0.15258789, 0.10760498, 0.11437988, 0.19531250, 0.07739258) mean: 0.12945557, var: 0.00165750","(0.14196777, 0.19836426, 0.08020020, 0.18688965, 0.10858154) mean: 0.14320068, var: 0.00202416","(0.00720596, 0.01666260, 0.01548767, 0.01085663, 0.01438904) mean: 0.01292038, var: 0.00001193"
ENSP00000431179,"(0.29516602, 0.27441406, 0.27880859, 0.31811523, 0.43725586) mean: 0.32075195, var: 0.00362824","(0.66357422, 0.69335938, 0.70556641, 0.71191406, 0.63183594) mean: 0.68125000, var: 0.00088648","(0.41430664, 0.31494141, 0.43554688, 0.27636719, 0.32568359) mean: 0.35336914, var: 0.00372781","(0.09283447, 0.07836914, 0.05551147, 0.11242676, 0.04394531) mean: 0.07661743, var: 0.00061226","(0.35009766, 0.30175781, 0.42431641, 0.31860352, 0.57177734) mean: 0.39331055, var: 0.00972843","(0.12011719, 0.15991211, 0.18591309, 0.12817383, 0.17846680) mean: 0.15451660, var: 0.00069314","(0.01374054, 0.00436401, 0.00748825, 0.00963593, 0.00682449) mean: 0.00841064, var: 0.00000993","(0.17785645, 0.14978027, 0.09967041, 0.18151855, 0.21716309) mean: 0.16519775, var: 0.00153171","(0.27026367, 0.17968750, 0.17089844, 0.34667969, 0.24511719) mean: 0.24252930, var: 0.00414065","(0.53466797, 0.55908203, 0.33129883, 0.59863281, 0.56787109) mean: 0.51831055, var: 0.00916223","(0.04714966, 0.07421875, 0.02958679, 0.10876465, 0.13134766) mean: 0.07821350, var: 0.00142042"
ENSP00000431129,"(0.37280273, 0.48999023, 0.45629883, 0.42700195, 0.42382812) mean: 0.43398437, var: 0.00150594","(0.73583984, 0.76318359, 0.70849609, 0.83007812, 0.70556641) mean: 0.74863281, var: 0.00209488","(0.24279785, 0.20178223, 0.21948242, 0.16259766, 0.22216797) mean: 0.20976563, var: 0.00072558","(0.04830933, 0.04931641, 0.10015869, 0.04113770, 0.05041504) mean: 0.05786743, var: 0.00045769","(0.29931641, 0.43823242, 0.32714844, 0.45751953, 0.41528320) mean: 0.38750000, var: 0.00393342","(0.26147461, 0.33154297, 0.32641602, 0.32299805, 0.31909180) mean: 0.31230469, var: 0.00066267","(0.00070429, 0.00139904, 0.00123978, 0.00230598, 0.00099277) mean: 0.00132837, var: 0.00000029","(0.19763184, 0.39379883, 0.31347656, 0.39892578, 0.33837891) mean: 0.32844238, var: 0.00533470","(0.20166016, 0.20703125, 0.29833984, 0.24975586, 0.19030762) mean: 0.22941895, var: 0.00159303","(0.29980469, 0.39990234, 0.27978516, 0.29370117, 0.23754883) mean: 0.30214844, var: 0.00286118","(0.01016998, 0.00685120, 0.00542831, 0.02288818, 0.00301552) mean: 0.00967064, var: 0.00004904"
ENSP00000418408,"(0.04168701, 0.04913330, 0.02998352, 0.03979492, 0.03601074) mean: 0.03932190, var: 0.00004005","(0.43115234, 0.34692383, 0.36401367, 0.34985352, 0.42700195) mean: 0.38378906, var: 0.00140247","(0.84521484, 0.78173828, 0.80615234, 0.77783203, 0.86230469) mean: 0.81464844, var: 0.00114323","(0.04968262, 0.07385254, 0.10913086, 0.03143311, 0.03927612) mean: 0.06067505, var: 0.00079109","(0.02975464, 0.03955078, 0.01791382, 0.02998352, 0.02064514) mean: 0.02756958, var: 0.00005907","(0.06549072, 0.11694336, 0.07159424, 0.06561279, 0.04037476) mean: 0.07200317, var: 0.00062068","(0.02848816, 0.03698730, 0.02191162, 0.03216553, 0.00844574) mean: 0.02559967, var: 0.00009780","(0.12066650, 0.05889893, 0.02752686, 0.05966187, 0.08630371) mean: 0.07061157, var: 0.00097302","(0.00930023, 0.01596069, 0.00314713, 0.01602173, 0.00191879) mean: 0.00926971, var: 0.00003638","(0.06372070, 0.05117798, 0.05718994, 0.04977417, 0.01751709) mean: 0.04787598, var: 0.00025479","(0.00090742, 0.00751877, 0.00105667, 0.00235939, 0.01242828) mean: 0.00485411, var: 0.00002014"
ENSP00000417570,"(0.32446289, 0.46582031, 0.34887695, 0.37719727, 0.41821289) mean: 0.38691406, var: 0.00252944","(0.37207031, 0.31787109, 0.37524414, 0.34692383, 0.30224609) mean: 0.34287109, var: 0.00083848","(0.20312500, 0.12780762, 0.18908691, 0.10485840, 0.10449219) mean: 0.14587402, var: 0.00177323","(0.71728516, 0.63476562, 0.77441406, 0.69775391, 0.74707031) mean: 0.71425781, var: 0.00225920","(0.31225586, 0.45849609, 0.43334961, 0.42626953, 0.51953125) mean: 0.42998047, var: 0.00454334","(0.20385742, 0.26440430, 0.23620605, 0.16625977, 0.19592285) mean: 0.21333008, var: 0.00114805","(0.00666809, 0.01483917, 0.00661469, 0.00658798, 0.00285530) mean: 0.00751305, var: 0.00001555","(0.27124023, 0.35131836, 0.21813965, 0.28149414, 0.29833984) mean: 0.28410644, var: 0.00184880","(0.20800781, 0.35131836, 0.32641602, 0.33251953, 0.49658203) mean: 0.34296875, var: 0.00845288","(0.41308594, 0.46801758, 0.43212891, 0.39111328, 0.27001953) mean: 0.39487305, var: 0.00453447","(0.01976013, 0.07171631, 0.02655029, 0.02752686, 0.06597900) mean: 0.04230652, var: 0.00048007"
ENSP00000414689,"(0.41674805, 0.45581055, 0.32836914, 0.26000977, 0.41357422) mean: 0.37490235, var: 0.00503167","(0.30517578, 0.23437500, 0.25219727, 0.34838867, 0.22167969) mean: 0.27236328, var: 0.00225502","(0.32226562, 0.27026367, 0.30126953, 0.22070312, 0.23596191) mean: 0.27009277, var: 0.00145966","(0.68115234, 0.53466797, 0.77832031, 0.73779297, 0.58789062) mean: 0.66396484, var: 0.00826563","(0.50927734, 0.56103516, 0.34179688, 0.42431641, 0.52001953) mean: 0.47128906, var: 0.00616936","(0.19311523, 0.13000488, 0.15490723, 0.09136963, 0.10668945) mean: 0.13521728, var: 0.00130070","(0.00395966, 0.00561905, 0.00147247, 0.00184631, 0.00092554) mean: 0.00276461, var: 0.00000309","(0.19787598, 0.19726562, 0.27368164, 0.19274902, 0.21948242) mean: 0.21621094, var: 0.00091183","(0.11737061, 0.10339355, 0.15649414, 0.12512207, 0.15942383) mean: 0.13236084, var: 0.00048621","(0.26123047, 0.21630859, 0.21704102, 0.22729492, 0.12304688) mean: 0.20898438, var: 0.00211375","(0.00295830, 0.01009369, 0.00222588, 0.00666809, 0.00821686) mean: 0.00603256, var: 0.00000912"
ENSP00000414510,"(0.23864746, 0.35253906, 0.36059570, 0.24145508, 0.35327148) mean: 0.30930176, var: 0.00320581","(0.83105469, 0.78515625, 0.78808594, 0.81347656, 0.84960938) mean: 0.81347656, var: 0.00061226","(0.30126953, 0.14758301, 0.27441406, 0.25561523, 0.15612793) mean: 0.22700195, var: 0.00398256","(0.09436035, 0.51025391, 0.11029053, 0.18640137, 0.06268311) mean: 0.19279785, var: 0.02684930","(0.36450195, 0.34130859, 0.33471680, 0.38159180, 0.36645508) mean: 0.35771484, var: 0.00029813","(0.17883301, 0.22119141, 0.28955078, 0.21374512, 0.21472168) mean: 0.22360840, var: 0.00130707","(0.00227928, 0.00397491, 0.00314713, 0.01009369, 0.00415039) mean: 0.00472908, var: 0.00000764","(0.09790039, 0.21997070, 0.15466309, 0.12634277, 0.26635742) mean: 0.17304687, var: 0.00381499","(0.28125000, 0.31860352, 0.34521484, 0.24255371, 0.12463379) mean: 0.26245117, var: 0.00594917","(0.44653320, 0.70117188, 0.40747070, 0.39233398, 0.44018555) mean: 0.47753906, var: 0.01290755","(0.00247192, 0.02186584, 0.00122070, 0.00293541, 0.00506210) mean: 0.00671119, var: 0.00005895"
ENSP00000412763,"(0.78466797, 0.78955078, 0.73388672, 0.77490234, 0.79199219) mean: 0.77500000, var: 0.00045685","(0.28491211, 0.25000000, 0.27319336, 0.21936035, 0.23474121) mean: 0.25244141, var: 0.00057972","(0.13684082, 0.09893799, 0.12158203, 0.08587646, 0.09704590) mean: 0.10805664, var: 0.00034156","(0.25659180, 0.42260742, 0.29980469, 0.34716797, 0.21276855) mean: 0.30778809, var: 0.00528955","(0.74169922, 0.74951172, 0.73925781, 0.76806641, 0.78710938) mean: 0.75712891, var: 0.00032679","(0.08209229, 0.09967041, 0.12902832, 0.11419678, 0.10931396) mean: 0.10686035, var: 0.00024328","(0.03540039, 0.00894928, 0.03540039, 0.03979492, 0.00834656) mean: 0.02557831, var: 0.00019370","(0.18371582, 0.28881836, 0.22851562, 0.25708008, 0.19067383) mean: 0.22976074, var: 0.00157672","(0.42578125, 0.33813477, 0.56494141, 0.55419922, 0.47802734) mean: 0.47221680, var: 0.00709740","(0.44873047, 0.44604492, 0.42114258, 0.36059570, 0.38232422) mean: 0.41176758, var: 0.00122291","(0.04995728, 0.09350586, 0.03222656, 0.02108765, 0.10559082) mean: 0.06047363, var: 0.00111729"
ENSP00000410157,"(0.29956055, 0.19372559, 0.27880859, 0.19006348, 0.27563477) mean: 0.24755860, var: 0.00213454","(0.52587891, 0.47216797, 0.52978516, 0.51855469, 0.64550781) mean: 0.53837891, var: 0.00329672","(0.53222656, 0.51660156, 0.51708984, 0.50976562, 0.43115234) mean: 0.50136718, var: 0.00128645","(0.01542664, 0.04016113, 0.02630615, 0.02404785, 0.00586700) mean: 0.02236175, var: 0.00013108","(0.21350098, 0.25781250, 0.26049805, 0.17138672, 0.45019531) mean: 0.27067871, var: 0.00912472","(0.13244629, 0.13378906, 0.09271240, 0.09600830, 0.12475586) mean: 0.11594238, var: 0.00032111","(0.00137806, 0.00861359, 0.00551224, 0.00648880, 0.00851440) mean: 0.00610142, var: 0.00000699","(0.25415039, 0.19775391, 0.10284424, 0.16979980, 0.10614014) mean: 0.16613770, var: 0.00327300","(0.36621094, 0.45996094, 0.63183594, 0.43115234, 0.26123047) mean: 0.43007813, var: 0.01483778","(0.31250000, 0.26806641, 0.30761719, 0.28002930, 0.25610352) mean: 0.28486328, var: 0.00048283","(0.00034881, 0.00039673, 0.00012338, 0.00085592, 0.00007033) mean: 0.00035903, var: 0.00000008"
