ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000418408,0.06972656399999999,0.341015626,0.7703125,0.09511718799999999,0.047167968000000005,0.12246093800000002,0.065332032,0.12128906399999999,0.033435058,0.069726562,0.038842772000000005,Nucleus,Nucleus
ENSP00000417570,0.32207031399999997,0.31445312599999997,0.131445314,0.74140625,0.33027343600000003,0.191210936,0.012579344000000001,0.27929687799999997,0.294335938,0.366015626,0.038159178,Extracellular,Cytoplasm
ENSP00000414689,0.301953126,0.280078126,0.296484378,0.6828125,0.36875,0.135253904,0.007744598000000001,0.15908203,0.141503904,0.226757814,0.009017945999999999,Extracellular,Cell membrane
ENSP00000414510,0.30078125,0.71171875,0.274023438,0.19638672000000001,0.300585938,0.156640626,0.011302184,0.21269531600000002,0.22265625,0.49453125,0.011210632000000002,Cytoplasm,Nucleus
ENSP00000412763,0.73828125,0.24707031200000001,0.10019531200000001,0.353320312,0.69609375,0.083740232,0.0227417,0.24550781600000002,0.4265625,0.430078126,0.055895996,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.232031252,0.471875002,0.531640624,0.021020508,0.20234374800000002,0.141796876,0.005514524,0.199121092,0.415625,0.288476562,0.00214386,"Cytoplasm, Nucleus",Nucleus
ENSP00000409472,0.295605468,0.509765624,0.383203124,0.177929688,0.21943359199999998,0.206445312,0.037512206,0.243359376,0.185937502,0.266015624,0.088806152,Cytoplasm,Cytoplasm
ENSP00000407046,0.84375,0.24746094,0.13769531399999999,0.036914062,0.51875,0.07500000200000001,0.017419436,0.559375,0.44335937400000003,0.64375,0.037402342,Membrane,Cell membrane
ENSP00000400217,0.236914062,0.280078124,0.17285156399999999,0.87578125,0.241601562,0.140039062,0.009890748000000001,0.27539062400000003,0.2953125,0.29882812599999997,0.02123413,Extracellular,Cell membrane
ENSP00000395538,0.05668945599999999,0.41640625,0.7484375,0.18955078200000003,0.085839844,0.121484378,0.003680418,0.11567382799999999,0.025439452,0.065283202,0.009729004,Nucleus,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.169531248,0.7421875,0.537109376,0.029687498,0.14335937599999998,0.08085937400000001,0.01044922,0.17109375,0.11850586,0.275195314,0.005171204,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.11328124799999999,0.480859376,0.76796875,0.08530273600000002,0.107666018,0.18535156000000003,0.001528546,0.17285156399999999,0.14121093999999998,0.129052732,0.017364501999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.092089844,0.264648436,0.89296875,0.0157959,0.07128906199999999,0.117871094,0.016687011999999998,0.056420898,0.050976564,0.070947268,0.035809328,Nucleus,Nucleus
ENSP00000382269,0.232421874,0.6765625,0.659375,0.049926758,0.15849609199999998,0.208398438,0.043676756,0.198925784,0.338671874,0.16298828199999998,0.0032119740000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.23535156000000002,0.76328125,0.510546876,0.033361814000000004,0.29921875,0.12363281200000001,0.008158875999999999,0.12597656200000001,0.115527342,0.152246094,0.0279541,Cytoplasm,Cell membrane
ENSP00000380888,0.19453124800000002,0.6546875,0.70546875,0.010174562000000002,0.09335937399999998,0.25,0.0098526,0.16533203,0.260546876,0.244140626,0.037677,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.31796875,0.63046875,0.405078128,0.45439453199999996,0.28691406399999997,0.217578124,0.030859376,0.120214844,0.050219726,0.155761718,0.027062988,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.059179687999999994,0.36875,0.87734375,0.050927732,0.057470702,0.050439451999999996,0.007562253999999999,0.09951172,0.025268554,0.037646483999999994,0.008465576,Nucleus,Nucleus
ENSP00000374443,0.290234374,0.5625,0.40429687599999997,0.026416013999999998,0.23144531200000001,0.181054688,0.016485595999999998,0.287695314,0.30253906399999997,0.276171874,0.025268552,Cytoplasm,Nucleus
ENSP00000366757,0.37578125,0.78515625,0.232421874,0.028198242000000002,0.41601562599999997,0.18085937400000002,0.0035324119999999995,0.218945314,0.214062502,0.286328126,0.007048036000000001,Cytoplasm,Cytoplasm
ENSP00000364003,0.332421876,0.66796875,0.444531252,0.052221680000000006,0.436718752,0.222460936,0.009887696,0.234570314,0.187890626,0.172265626,0.024987794,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.8390625,0.1625,0.13388671800000002,0.053039552000000004,0.61484375,0.128417968,0.007366944,0.390039062,0.356640624,0.324414062,0.018566894,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.042749024000000004,0.236523438,0.853125,0.019787595999999998,0.05424804800000001,0.116308594,0.003778078,0.118164062,0.025610351999999996,0.045874022,0.0033584600000000006,Nucleus,Nucleus
ENSP00000362580,0.389453126,0.68046875,0.328125,0.07465820000000001,0.583593752,0.178320312,0.010882567999999999,0.16992187200000003,0.247460938,0.15751953000000002,0.043310548000000004,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.19902344,0.63125,0.48671875,0.20185546800000004,0.168749998,0.208593752,0.003472898,0.185546876,0.18164062200000003,0.413671876,0.041900636000000005,Cytoplasm,Cytoplasm
ENSP00000356716,0.104882812,0.641796876,0.61484375,0.06879883,0.09360351599999998,0.05039062600000001,0.008538816000000001,0.122753908,0.06020508,0.154296874,0.011523438,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.113085934,0.47460937400000003,0.8265625,0.050317384,0.080029296,0.091357422,0.018844604,0.062597656,0.03364257999999999,0.161083986,0.012509155999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.145214846,0.45859375199999997,0.80078125,0.05502929399999999,0.12177734200000001,0.197460938,0.002554322,0.120898438,0.120996094,0.083007812,0.015307618,Nucleus,Nucleus
ENSP00000353010,0.52578125,0.471093752,0.297070312,0.038562014000000006,0.223828126,0.53515625,0.015344238,0.399804688,0.424609376,0.41562500199999997,0.006161499999999999,"Membrane, Cytoplasm",Nucleus
ENSP00000352794,0.330664064,0.65703125,0.351953124,0.257519532,0.379492188,0.126367188,0.040081786,0.351757812,0.19921875,0.38437500199999997,0.028283692,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.86328125,0.16484375,0.136914062,0.015515138000000001,0.7875,0.14189453000000002,0.00356903,0.428906248,0.318164062,0.14453125,0.016015625999999998,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.16875,0.532421876,0.546875,0.091552734,0.076464846,0.188671878,0.011737059999999999,0.189453124,0.060595701999999994,0.071044922,0.006500244,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.195312498,0.63203125,0.469531248,0.067041014,0.115234374,0.16953125,0.005134584,0.308593748,0.272265624,0.34179687400000003,0.047680664,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.30839843800000005,0.6625,0.53671875,0.07377929800000001,0.177343752,0.124902344,0.013214112,0.27519531,0.308203126,0.43359375,0.006573488,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000328426,0.09140625,0.449609374,0.78125,0.08076171800000001,0.080126952,0.135449218,0.035888673999999995,0.105761718,0.059423826,0.094531252,0.04765625,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.158496094,0.479296876,0.78046875,0.059863282,0.13164062399999998,0.211328126,0.001963808,0.12187499800000001,0.143261718,0.101757812,0.016992186,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.082226562,0.47734375,0.84140625,0.017114258,0.061328124000000005,0.11787109200000001,0.006292726,0.081640626,0.058105470000000006,0.09111327800000002,0.032702636,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.232421874,0.64140625,0.390625,0.142089844,0.172558594,0.128222656,0.022259521999999997,0.128125,0.28964844,0.352539062,0.013647461999999999,Cytoplasm,Cytoplasm
ENSP00000300648,0.323828124,0.553515624,0.63359375,0.029077148000000004,0.23749999800000002,0.32187500399999996,0.105175782,0.307617186,0.215429688,0.33964844000000005,0.017303468,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.28710937599999997,0.152929684,0.179492186,0.90703125,0.195312502,0.07807617400000001,0.011587523999999998,0.354687502,0.097753906,0.12499999799999999,0.001828002,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.1734375,0.6453125,0.60625,0.061938476000000006,0.21210937200000002,0.119042966,0.020941164,0.18613281399999998,0.257421874,0.297265624,0.0036010760000000004,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.21171875199999998,0.70078125,0.366406252,0.06958008,0.22050781600000002,0.08979492199999999,0.005863952,0.14326171599999998,0.12763671999999998,0.340624998,0.005403136,Cytoplasm,Cell membrane
ENSP00000280758,0.301757812,0.50546875,0.56953125,0.03515625,0.266992188,0.10361328,0.00630951,0.24375,0.3828125,0.34941406399999997,0.0023847559999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.18671874800000002,0.65859375,0.324023436,0.069433594,0.161035156,0.081445312,0.004298399999999999,0.12294922,0.169433592,0.301367186,0.005912782,Cytoplasm,Cell membrane
ENSP00000264868,0.86953125,0.19765625199999998,0.166113282,0.081396484,0.473437502,0.21718750199999998,0.01347046,0.74375,0.479101562,0.453515624,0.140209962,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.053173828,0.322851562,0.90234375,0.06242675799999999,0.03879394800000001,0.06215820400000001,0.010589600000000001,0.09560547,0.064648438,0.053662108,0.00745392,Nucleus,Nucleus
ENSP00000261609,0.152441404,0.665625,0.58359375,0.041918944,0.105761718,0.218164064,0.029898071999999998,0.2015625,0.294335936,0.272851562,0.030438232000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.053466796000000004,0.421484374,0.8109375,0.14956054600000002,0.06301269599999999,0.05583496,0.0059906000000000004,0.12783203,0.055419921999999996,0.104882812,0.000935744,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.077392578,0.485937498,0.84140625,0.125390626,0.090527344,0.07792968599999998,0.002607728,0.103466796,0.044995118,0.109375,0.013500976000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.069091798,0.421874998,0.88828125,0.041503908000000006,0.07060546999999999,0.115039062,0.009365846,0.119335936,0.042285154000000005,0.074511718,0.005657957999999999,Nucleus,Nucleus
ENSP00000244007,0.379492186,0.6578125,0.469921874,0.10517578000000001,0.415624998,0.110791014,0.005171202000000001,0.124804688,0.19785156,0.209179688,0.003977204,Cytoplasm,Cytoplasm
ENSP00000263773,0.13515625,0.41249999800000003,0.77734375,0.026733398,0.12221679600000002,0.05683593600000001,0.006280516,0.18183594,0.062792968,0.19042968799999999,0.002916336,Nucleus,Nucleus
ENSP00000416033,0.13164062599999998,0.66484375,0.44335937400000003,0.226953126,0.15449218999999997,0.202539064,0.014379882,0.20214843799999999,0.138281246,0.196875002,0.076757814,Cytoplasm,Nucleus
ENSP00000364042,0.6640625,0.23515625199999998,0.16523437400000002,0.31015625,0.69921875,0.070410156,0.00347214,0.273437502,0.40566406199999994,0.289550784,0.01148529,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.168554688,0.198632812,0.205078124,0.081762696,0.092529296,0.76328125,0.009924315999999999,0.11230468600000001,0.098779298,0.073828124,0.052038572000000005,Mitochondrion,Mitochondrion
ENSP00000305839,0.430078124,0.391406252,0.55859375,0.2296875,0.528125,0.241015624,0.01328125,0.193554686,0.209179688,0.344531252,0.015283202000000001,"Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.86640625,0.178125,0.168652346,0.007281494000000001,0.503125,0.099658204,0.002410126,0.721875,0.669921876,0.58125,0.003083038,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.28828125200000004,0.60546875,0.39921875,0.168847656,0.342773438,0.209179688,0.005838014,0.251367188,0.2578125,0.3984375,0.019573974,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.27929687599999997,0.665625,0.313281252,0.050537108,0.175,0.154003908,0.0067352259999999995,0.23125,0.45546875,0.71875,0.00949707,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.228320312,0.5273437480000001,0.5421875,0.022558595999999997,0.179101564,0.14472656,0.006909177999999999,0.178027342,0.402734376,0.334375,0.0030757899999999997,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.517968748,0.24082031400000004,0.2671875,0.199804688,0.286523436,0.14179687400000002,0.007086184,0.6921875,0.2578125,0.634765624,0.007026671999999999,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.065332032,0.28300781399999997,0.90546875,0.047021486,0.054882814,0.096972656,0.005105589999999999,0.086474608,0.051586914,0.042944338,0.032177734,Nucleus,Nucleus
ENSP00000468082,0.350390624,0.63046875,0.320507812,0.253515626,0.337109374,0.36992187600000004,0.005122374000000001,0.26738281399999997,0.104296876,0.13603515800000002,0.008905030000000001,Cytoplasm,Cytoplasm
ENSP00000416951,0.12089843600000001,0.31367187799999996,0.74453125,0.19814452999999999,0.160546876,0.124902344,0.0021491999999999995,0.11879883,0.033862304,0.06767578199999999,0.0017074579999999998,Nucleus,Nucleus
ENSP00000346701,0.7609375,0.250000002,0.263085936,0.112304688,0.33789062599999997,0.125390626,0.0039672859999999996,0.58359375,0.43554687200000003,0.691796876,0.06396484399999999,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.128125,0.59921875,0.522265624,0.25449218399999995,0.118554686,0.17412109399999998,0.209570312,0.14394531000000002,0.08259277400000001,0.140820312,0.289941406,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.10820312400000001,0.269921878,0.809375,0.068310544,0.064355468,0.069091796,0.005291748000000001,0.24492187599999998,0.044775392000000004,0.11950683399999999,0.037945556000000005,Nucleus,Nucleus
ENSP00000485253,0.06572265799999999,0.352343746,0.915625,0.048632812000000004,0.065185546,0.06938476400000002,0.006234742000000001,0.076660154,0.038500978000000005,0.10239258,0.003709412,Nucleus,Nucleus
ENSP00000312277,0.042724609999999996,0.33515624600000005,0.8625,0.04382324,0.02138672,0.065771486,0.011413574,0.064111328,0.032238772,0.06713867200000001,0.020172119999999998,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.127050782,0.24707031399999999,0.9078125,0.07871093600000001,0.11240234600000001,0.025976562,0.01501465,0.088183596,0.036035156,0.04992676,0.001991654,Nucleus,Nucleus
ENSP00000467054,0.371874998,0.559375,0.433593748,0.08847656200000001,0.303125002,0.142773438,0.002369688,0.222265626,0.558203124,0.391796874,0.0031089779999999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.056152342,0.381640626,0.8953125,0.072314454,0.057128906,0.107226564,0.0025512679999999998,0.11093749800000001,0.062841798,0.051757814,0.012261962,Nucleus,Cytoplasm
ENSP00000357460,0.24121093799999999,0.6546875,0.287695314,0.109472656,0.19941406,0.087060546,0.00343399,0.174316406,0.3421875,0.621875,0.007502745999999999,Cytoplasm,Golgi apparatus
ENSP00000406490,0.11098632800000001,0.296289064,0.8484375,0.045166015999999996,0.082226562,0.17822265600000003,0.0016571060000000002,0.092626956,0.017895508,0.10678711,0.015008544000000002,Nucleus,Nucleus
ENSP00000374552,0.06166992,0.619921876,0.78828125,0.054931642,0.071826172,0.13837890800000002,0.004649352000000001,0.156640626,0.065380856,0.0454834,0.009263612000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.433593748,0.615625,0.288476564,0.08090820400000001,0.441796876,0.175195312,0.000994108,0.177929686,0.39375,0.36425781,0.04197998000000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.80625,0.291796876,0.118652346,0.24453125,0.79296875,0.070898436,0.004125976000000001,0.376171874,0.507421874,0.575,0.048791504,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.13945312599999998,0.48242187599999997,0.6703125,0.214453126,0.149902342,0.086865236,0.007342530000000002,0.093212892,0.16044922,0.127148438,0.044360352000000006,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06767578,0.35546875,0.91171875,0.014300535999999999,0.065820312,0.06762695399999999,0.008816528,0.065429688,0.047534179999999995,0.032470704,0.01269226,Nucleus,Nucleus
ENSP00000469029,0.086914062,0.279687502,0.7921875,0.08325195199999999,0.07739257800000002,0.09726562400000001,0.0035842899999999995,0.099414062,0.09257812800000001,0.09301757800000002,0.0075683600000000005,Nucleus,Nucleus
ENSP00000416289,0.24101562199999998,0.5156249980000001,0.504296874,0.078320312,0.183007814,0.174707034,0.009016418,0.389843752,0.26757812400000003,0.24296874799999996,0.033117678,Cytoplasm,Nucleus
ENSP00000358904,0.05092773399999999,0.239062498,0.9109375,0.11982421800000001,0.039599608,0.059252931999999994,0.020971678,0.07358398399999999,0.016552734,0.060400390000000005,0.002856442,Nucleus,Nucleus
ENSP00000364372,0.225,0.545703124,0.50703125,0.026861569999999994,0.2046875,0.096435546,0.007189940000000001,0.13896484199999998,0.269726564,0.289355468,0.0008207339999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.43593749800000003,0.66171875,0.325,0.10905761600000001,0.44453125,0.12382812400000001,0.007070922,0.148925782,0.21992187800000002,0.23515625,0.006475066,Cytoplasm,Cell membrane
ENSP00000379778,0.270312498,0.75703125,0.48632812400000003,0.059326171999999996,0.25546875,0.04897461,0.002452088,0.199609372,0.178222656,0.196875,0.003591922,Cytoplasm,Cytoplasm
ENSP00000450393,0.17246094,0.496484376,0.510546876,0.139843748,0.078076172,0.222851564,0.015032960000000001,0.16875,0.057861328000000004,0.08164062400000001,0.010919189999999999,Cytoplasm,Mitochondrion
ENSP00000314914,0.248242186,0.68125,0.417968752,0.11347656000000002,0.34179687599999997,0.24335937199999996,0.0063720700000000005,0.248632812,0.19355468999999997,0.2171875,0.12021484599999999,Cytoplasm,Nucleus
ENSP00000412893,0.181835936,0.179785156,0.13945312599999998,0.115527344,0.053076172,0.8875,0.02012329,0.141210938,0.079931638,0.066992188,0.114941406,Mitochondrion,Mitochondrion
ENSP00000405068,0.043164061999999996,0.323437498,0.77421875,0.113769528,0.05,0.06542968800000001,0.0028762799999999997,0.08759765400000001,0.028454590000000002,0.10839843600000001,0.003274536,Nucleus,Nucleus
ENSP00000500647,0.3046875,0.71640625,0.39648437799999997,0.08344726599999999,0.41640624800000003,0.170117186,0.002626038,0.306445312,0.17167969,0.20869140599999997,0.019049071999999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.84453125,0.198828124,0.078076172,0.353125,0.871875,0.037841796,0.0074096660000000005,0.285351564,0.29824219,0.289160158,0.06293335,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.09414062399999999,0.564453126,0.790625,0.038403320000000005,0.080078126,0.19033203,0.005186464,0.093945312,0.073217772,0.117749026,0.031066894,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.84375,0.260546874,0.089599608,0.142578124,0.871875,0.024987792,0.007830808,0.2,0.335937498,0.25703125,0.046057128,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.280664064,0.6515625,0.46328125,0.41381835999999994,0.31093750400000003,0.18232421999999998,0.019335938000000004,0.11855468799999999,0.05603027599999999,0.1328125,0.048657226000000005,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.25488280799999996,0.605078124,0.53671875,0.10083008,0.184472656,0.14697265799999998,0.0062484739999999995,0.22275390600000003,0.307226562,0.6234375,0.019702148000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.064257812,0.325390624,0.8640625,0.113476562,0.043554686,0.138671874,0.015463256,0.083105468,0.019470216000000002,0.067236328,0.012225342,Nucleus,Nucleus
ENSP00000289746,0.82734375,0.24511718799999999,0.111328124,0.11801757799999998,0.86953125,0.052343752,0.00180359,0.2078125,0.490625,0.373828124,0.06091308399999999,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.203125002,0.728125,0.405078126,0.065356448,0.297851562,0.142773436,0.002531052,0.25996093600000003,0.26113281600000005,0.286523438,0.024484251999999998,Cytoplasm,Nucleus
ENSP00000486816,0.07236328,0.320703126,0.86328125,0.11972656200000001,0.051513671999999996,0.141308594,0.016519166,0.08510742,0.02196045,0.071337892,0.010827637999999999,Nucleus,Nucleus
ENSP00000450998,0.415625,0.60390625,0.454687498,0.285742188,0.468750002,0.25078125,0.05314941199999999,0.350781248,0.22910156399999998,0.45859375,0.05703124799999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431611,0.88203125,0.116796876,0.07104492,0.061328126000000004,0.871875,0.11596679600000001,0.029223634000000005,0.28144531,0.367578128,0.21513672,0.018334962,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.239648438,0.715625,0.3640625,0.10061035199999999,0.25693359400000004,0.156445312,0.007809447999999999,0.290820312,0.24189453199999997,0.258203126,0.048120116000000004,Cytoplasm,Nucleus
ENSP00000430048,0.10302734200000001,0.6078125,0.57578125,0.185546874,0.102441406,0.15595703,0.200292966,0.128808594,0.07761230599999999,0.11406249799999998,0.301953126,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000288439,0.834375,0.180371094,0.139746094,0.05297851400000001,0.600390626,0.13837890599999997,0.014727783999999999,0.40781250199999997,0.380078128,0.352734376,0.018078614,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.31796875,0.559375,0.3609375,0.19433593799999999,0.154882812,0.2734375,0.014379880000000001,0.358984374,0.247265626,0.61015625,0.07269287199999999,Cytoplasm,Golgi apparatus
ENSP00000401064,0.10839843599999999,0.449218752,0.75546875,0.070263672,0.044873050000000005,0.31777343599999996,0.007046508,0.22734375199999998,0.02947998,0.10395507799999999,0.101464844,Nucleus,Nucleus
ENSP00000387099,0.1265625,0.60078125,0.29550781000000004,0.586328124,0.10478515799999999,0.219238282,0.004478454,0.315234376,0.1984375,0.222460936,0.08200683199999999,Cytoplasm,Cytoplasm
ENSP00000361964,0.216015626,0.78046875,0.246679686,0.09731445400000001,0.171289062,0.112597656,0.002066038,0.2109375,0.08300780999999999,0.198242188,0.024829102,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07807617,0.334375,0.74765625,0.06777343799999999,0.044628906,0.13984375,0.002130888,0.09638671800000001,0.062255858,0.15205078,0.004887772,Nucleus,Nucleus
ENSP00000380300,0.08613281199999999,0.59453125,0.6296875,0.069360352,0.055859374,0.198095704,0.004293058000000001,0.234765624,0.180468748,0.077148436,0.014010622,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.268945314,0.57734375,0.43906250199999997,0.075097656,0.250097658,0.09350586,0.009402466,0.355078128,0.42734375,0.36171875,0.0060317999999999995,Cytoplasm,Nucleus
ENSP00000498164,0.10195312599999999,0.594140626,0.6375,0.087011718,0.1046875,0.12216796999999999,0.003962706,0.168359374,0.108447264,0.191308596,0.0031921399999999996,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.25234375,0.79921875,0.265625,0.07792968600000001,0.28320312599999997,0.195117186,0.007043454,0.226367186,0.237695312,0.24726562400000002,0.055908202,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.884375,0.119140626,0.077441406,0.07812499799999999,0.85625,0.14697265399999998,0.011709596,0.374804686,0.4265625,0.25957031,0.023583984000000002,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.102539062,0.58984375,0.8609375,0.031298828,0.05805663999999999,0.36914062599999997,0.0005527500000000001,0.11176757799999999,0.22099609400000003,0.20146484400000003,0.022949218,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.040283203999999996,0.303124996,0.8828125,0.121386718,0.024182128,0.152929686,0.011816403999999999,0.08095703,0.06372070399999999,0.063574222,0.01646118,Nucleus,Nucleus
ENSP00000371607,0.274804688,0.143164062,0.134960938,0.124072264,0.203710938,0.82734375,0.062512208,0.09277343999999998,0.09199218599999999,0.140527342,0.11115722400000001,Mitochondrion,Mitochondrion
