# Hyperparameter Configuration: BATCH_SIZE=128, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.06176758, 0.05273438, 0.04956055, 0.04809570, 0.05590820) mean: 0.05361328, var: 0.00002388","(0.25585938, 0.27734375, 0.24902344, 0.34375000, 0.24804688) mean: 0.27480469, var: 0.00129990","(0.87500000, 0.91406250, 0.92968750, 0.91015625, 0.94140625) mean: 0.91406250, var: 0.00050659","(0.13671875, 0.06176758, 0.15039062, 0.12695312, 0.09277344) mean: 0.11372070, var: 0.00103732","(0.05273438, 0.03027344, 0.03320312, 0.03466797, 0.04809570) mean: 0.03979492, var: 0.00007935","(0.09521484, 0.13183594, 0.07714844, 0.09033203, 0.06835938) mean: 0.09257813, var: 0.00047556","(0.00830078, 0.00186920, 0.00150299, 0.00180817, 0.00218201) mean: 0.00313263, var: 0.00000672","(0.11914062, 0.04345703, 0.05664062, 0.09521484, 0.08740234) mean: 0.08037109, var: 0.00073973","(0.03063965, 0.01495361, 0.02331543, 0.03320312, 0.02258301) mean: 0.02493896, var: 0.00004174","(0.05834961, 0.04882812, 0.04736328, 0.04077148, 0.07275391) mean: 0.05361328, var: 0.00012313","(0.00781250, 0.00460815, 0.00254822, 0.00132751, 0.00239563) mean: 0.00373840, var: 0.00000528"
ENSP00000478783,"(0.26757812, 0.62890625, 0.65234375, 0.38281250, 0.39062500) mean: 0.46445312, var: 0.02264465","(0.40820312, 0.64843750, 0.67578125, 0.44335938, 0.52734375) mean: 0.54062500, var: 0.01141266","(0.58593750, 0.24316406, 0.30468750, 0.42382812, 0.67578125) mean: 0.44667969, var: 0.02679657","(0.08056641, 0.01879883, 0.00317383, 0.01745605, 0.00668335) mean: 0.02533569, var: 0.00079886","(0.13671875, 0.65234375, 0.39062500, 0.14648438, 0.24804688) mean: 0.31484375, var: 0.03683685","(0.14062500, 0.06933594, 0.07177734, 0.09814453, 0.06445312) mean: 0.08886719, var: 0.00080690","(0.03369141, 0.00231934, 0.00308228, 0.00050354, 0.00555420) mean: 0.00903015, var: 0.00015468","(0.19433594, 0.52734375, 0.58984375, 0.23535156, 0.26367188) mean: 0.36210938, var: 0.02661415","(0.17285156, 0.57421875, 0.36914062, 0.32226562, 0.38476562) mean: 0.36464843, var: 0.01658539","(0.34960938, 0.74609375, 0.59765625, 0.28320312, 0.35742188) mean: 0.46679688, var: 0.03090668","(0.01281738, 0.00239563, 0.00150299, 0.00102997, 0.00506592) mean: 0.00456238, var: 0.00001899"
ENSP00000466285,"(0.23828125, 0.33203125, 0.33007812, 0.28710938, 0.41992188) mean: 0.32148438, var: 0.00359589","(0.56250000, 0.60156250, 0.62890625, 0.66796875, 0.61328125) mean: 0.61484375, var: 0.00118774","(0.43164062, 0.34179688, 0.24609375, 0.33398438, 0.41601562) mean: 0.35390625, var: 0.00441345","(0.27343750, 0.40039062, 0.10693359, 0.39062500, 0.20214844) mean: 0.27470703, var: 0.01252953","(0.24804688, 0.34375000, 0.31445312, 0.34570312, 0.36914062) mean: 0.32421875, var: 0.00175171","(0.25976562, 0.41210938, 0.26171875, 0.47656250, 0.33789062) mean: 0.34960937, var: 0.00719147","(0.00711060, 0.00271606, 0.00145721, 0.00830078, 0.00239563) mean: 0.00439606, var: 0.00000762","(0.18164062, 0.24218750, 0.31054688, 0.33984375, 0.28710938) mean: 0.27226563, var: 0.00307404","(0.06298828, 0.08251953, 0.08398438, 0.12255859, 0.15136719) mean: 0.10068359, var: 0.00101542","(0.17871094, 0.12988281, 0.11767578, 0.15820312, 0.08642578) mean: 0.13417969, var: 0.00102629","(0.02062988, 0.01696777, 0.00460815, 0.00164795, 0.00592041) mean: 0.00995483, var: 0.00005540"
ENSP00000453443,"(0.23632812, 0.29101562, 0.33203125, 0.33203125, 0.31250000) mean: 0.30078125, var: 0.00126801","(0.58593750, 0.75781250, 0.66406250, 0.73828125, 0.73046875) mean: 0.69531250, var: 0.00398560","(0.48242188, 0.36914062, 0.35937500, 0.25781250, 0.47265625) mean: 0.38828125, var: 0.00684113","(0.10839844, 0.06933594, 0.05493164, 0.06933594, 0.06005859) mean: 0.07241211, var: 0.00035442","(0.31835938, 0.43750000, 0.46679688, 0.44726562, 0.45507812) mean: 0.42500000, var: 0.00293518","(0.14355469, 0.18457031, 0.24316406, 0.11914062, 0.18750000) mean: 0.17558594, var: 0.00180031","(0.00781250, 0.00109863, 0.00180817, 0.00066757, 0.00113678) mean: 0.00250473, var: 0.00000718","(0.24804688, 0.41210938, 0.17089844, 0.41796875, 0.34179688) mean: 0.31816407, var: 0.00918976","(0.16796875, 0.09033203, 0.12158203, 0.13574219, 0.09960938) mean: 0.12304688, var: 0.00076017","(0.18164062, 0.28320312, 0.07812500, 0.36523438, 0.09814453) mean: 0.20126953, var: 0.01195644","(0.03784180, 0.04541016, 0.04272461, 0.01202393, 0.01324463) mean: 0.03024903, var: 0.00021289"
ENSP00000431179,"(0.19433594, 0.23242188, 0.24609375, 0.31835938, 0.34765625) mean: 0.26777344, var: 0.00321060","(0.53515625, 0.63281250, 0.67187500, 0.62500000, 0.67578125) mean: 0.62812500, var: 0.00257202","(0.39453125, 0.41796875, 0.44726562, 0.24804688, 0.45703125) mean: 0.39296875, var: 0.00573639","(0.11914062, 0.07470703, 0.05664062, 0.13769531, 0.04150391) mean: 0.08593750, var: 0.00134802","(0.17968750, 0.27148438, 0.39453125, 0.24511719, 0.45312500) mean: 0.30878906, var: 0.01005951","(0.13378906, 0.12988281, 0.15039062, 0.14550781, 0.19824219) mean: 0.15156250, var: 0.00060059","(0.03027344, 0.00476074, 0.02124023, 0.01452637, 0.01586914) mean: 0.01733398, var: 0.00007016","(0.16699219, 0.14648438, 0.12988281, 0.22167969, 0.21582031) mean: 0.17617188, var: 0.00135025","(0.25781250, 0.18945312, 0.23535156, 0.42382812, 0.23242188) mean: 0.26777344, var: 0.00657745","(0.45117188, 0.54687500, 0.28320312, 0.53125000, 0.46093750) mean: 0.45468750, var: 0.00876373","(0.07275391, 0.04956055, 0.04345703, 0.03955078, 0.11279297) mean: 0.06362305, var: 0.00073699"
ENSP00000431129,"(0.35546875, 0.46484375, 0.42968750, 0.39648438, 0.42578125) mean: 0.41445313, var: 0.00134033","(0.58593750, 0.70312500, 0.73828125, 0.79687500, 0.69921875) mean: 0.70468750, var: 0.00475220","(0.33007812, 0.20410156, 0.22167969, 0.20019531, 0.32617188) mean: 0.25644531, var: 0.00347923","(0.07080078, 0.05273438, 0.03955078, 0.04077148, 0.04736328) mean: 0.05024414, var: 0.00012823","(0.26171875, 0.32226562, 0.37304688, 0.34570312, 0.35156250) mean: 0.33085937, var: 0.00145660","(0.23632812, 0.33007812, 0.17578125, 0.33007812, 0.29882812) mean: 0.27421875, var: 0.00359436","(0.00573730, 0.00088120, 0.00360107, 0.00099945, 0.00102997) mean: 0.00244980, var: 0.00000374","(0.29296875, 0.33398438, 0.28320312, 0.44531250, 0.34960938) mean: 0.34101563, var: 0.00333038","(0.14160156, 0.15722656, 0.18847656, 0.22851562, 0.14746094) mean: 0.17265625, var: 0.00104156","(0.31250000, 0.34765625, 0.24609375, 0.27343750, 0.20800781) mean: 0.27753906, var: 0.00239578","(0.02441406, 0.00555420, 0.00537109, 0.00231934, 0.00491333) mean: 0.00851440, var: 0.00006456"
ENSP00000418408,"(0.07275391, 0.06103516, 0.07812500, 0.04541016, 0.09130859) mean: 0.06972656, var: 0.00024246","(0.30664062, 0.34765625, 0.32812500, 0.34179688, 0.38085938) mean: 0.34101563, var: 0.00059601","(0.74218750, 0.76953125, 0.76953125, 0.75390625, 0.81640625) mean: 0.77031250, var: 0.00063721","(0.08251953, 0.13085938, 0.07714844, 0.10351562, 0.08154297) mean: 0.09511719, var: 0.00040277","(0.04663086, 0.04736328, 0.04394531, 0.03784180, 0.06005859) mean: 0.04716797, var: 0.00005277","(0.11279297, 0.14648438, 0.11572266, 0.13476562, 0.10253906) mean: 0.12246094, var: 0.00025286","(0.06445312, 0.06933594, 0.03515625, 0.10498047, 0.05273438) mean: 0.06533203, var: 0.00053162","(0.11279297, 0.06640625, 0.07275391, 0.06933594, 0.28515625) mean: 0.12128906, var: 0.00699831","(0.05590820, 0.02758789, 0.04394531, 0.03112793, 0.00860596) mean: 0.03343506, var: 0.00025430","(0.10839844, 0.07568359, 0.07910156, 0.05346680, 0.03198242) mean: 0.06972656, var: 0.00066158","(0.02197266, 0.02441406, 0.01586914, 0.00939941, 0.12255859) mean: 0.03884277, var: 0.00177917"
ENSP00000417570,"(0.20214844, 0.35937500, 0.33984375, 0.31054688, 0.39843750) mean: 0.32207031, var: 0.00441071","(0.27148438, 0.29101562, 0.30078125, 0.35156250, 0.35742188) mean: 0.31445313, var: 0.00116119","(0.23339844, 0.10498047, 0.12792969, 0.07080078, 0.12011719) mean: 0.13144531, var: 0.00298265","(0.78125000, 0.67578125, 0.80078125, 0.67968750, 0.76953125) mean: 0.74140625, var: 0.00280396","(0.17871094, 0.33007812, 0.37500000, 0.29687500, 0.47070312) mean: 0.33027344, var: 0.00916153","(0.22167969, 0.29101562, 0.12988281, 0.14062500, 0.17285156) mean: 0.19121094, var: 0.00350929","(0.03320312, 0.01031494, 0.00885010, 0.00460815, 0.00592041) mean: 0.01257934, var: 0.00011045","(0.24511719, 0.28125000, 0.23339844, 0.34960938, 0.28710938) mean: 0.27929688, var: 0.00165672","(0.15136719, 0.26757812, 0.32812500, 0.27343750, 0.45117188) mean: 0.29433594, var: 0.00946640","(0.41992188, 0.40234375, 0.39062500, 0.30078125, 0.31640625) mean: 0.36601563, var: 0.00230957","(0.08056641, 0.02795410, 0.03320312, 0.00830078, 0.04077148) mean: 0.03815918, var: 0.00056509"
ENSP00000414689,"(0.22167969, 0.43554688, 0.35156250, 0.19238281, 0.30859375) mean: 0.30195313, var: 0.00776039","(0.25000000, 0.26367188, 0.27539062, 0.37304688, 0.23828125) mean: 0.28007813, var: 0.00231720","(0.31250000, 0.36328125, 0.28710938, 0.27148438, 0.24804688) mean: 0.29648438, var: 0.00155548","(0.78515625, 0.56250000, 0.63281250, 0.71875000, 0.71484375) mean: 0.68281250, var: 0.00595337","(0.30078125, 0.53515625, 0.29492188, 0.25000000, 0.46289062) mean: 0.36875000, var: 0.01214508","(0.24218750, 0.11425781, 0.12988281, 0.08642578, 0.10351562) mean: 0.13525390, var: 0.00305920","(0.02551270, 0.00610352, 0.00347900, 0.00271606, 0.00091171) mean: 0.00774460, var: 0.00008171","(0.15625000, 0.09814453, 0.18945312, 0.14355469, 0.20800781) mean: 0.15908203, var: 0.00145573","(0.10693359, 0.09277344, 0.14257812, 0.15332031, 0.21191406) mean: 0.14150390, var: 0.00173363","(0.30273438, 0.22265625, 0.21582031, 0.25390625, 0.13867188) mean: 0.22675781, var: 0.00288101","(0.02551270, 0.00476074, 0.00445557, 0.00175476, 0.00860596) mean: 0.00901795, var: 0.00007279"
ENSP00000414510,"(0.21875000, 0.27929688, 0.37109375, 0.26757812, 0.36718750) mean: 0.30078125, var: 0.00352936","(0.62890625, 0.65625000, 0.71093750, 0.77343750, 0.78906250) mean: 0.71171875, var: 0.00394531","(0.33984375, 0.21191406, 0.29296875, 0.23242188, 0.29296875) mean: 0.27402344, var: 0.00212769","(0.16699219, 0.38867188, 0.13769531, 0.20605469, 0.08251953) mean: 0.19638672, var: 0.01086830","(0.28710938, 0.17675781, 0.35156250, 0.27734375, 0.41015625) mean: 0.30058594, var: 0.00613190","(0.13574219, 0.12890625, 0.15917969, 0.18359375, 0.17578125) mean: 0.15664063, var: 0.00046104","(0.01745605, 0.00136566, 0.00308228, 0.01165771, 0.02294922) mean: 0.01130218, var: 0.00006799","(0.15136719, 0.22949219, 0.16308594, 0.16992188, 0.34960938) mean: 0.21269532, var: 0.00541588","(0.19335938, 0.24316406, 0.28320312, 0.22656250, 0.16699219) mean: 0.22265625, var: 0.00161171","(0.42382812, 0.69921875, 0.47460938, 0.46484375, 0.41015625) mean: 0.49453125, var: 0.01105865","(0.02001953, 0.02600098, 0.00288391, 0.00159454, 0.00555420) mean: 0.01121063, var: 0.00009803"
ENSP00000412763,"(0.68359375, 0.78906250, 0.78125000, 0.67578125, 0.76171875) mean: 0.73828125, var: 0.00237427","(0.27343750, 0.25000000, 0.23242188, 0.24316406, 0.23632812) mean: 0.24707031, var: 0.00020981","(0.13964844, 0.08740234, 0.08251953, 0.08154297, 0.10986328) mean: 0.10019531, var: 0.00049480","(0.28125000, 0.47851562, 0.22558594, 0.46875000, 0.31250000) mean: 0.35332031, var: 0.01043488","(0.62500000, 0.71093750, 0.80468750, 0.60937500, 0.73046875) mean: 0.69609375, var: 0.00515381","(0.11425781, 0.07470703, 0.05102539, 0.09130859, 0.08740234) mean: 0.08374023, var: 0.00043077","(0.04272461, 0.01544189, 0.02160645, 0.02294922, 0.01098633) mean: 0.02274170, var: 0.00011842","(0.18554688, 0.30273438, 0.27929688, 0.21875000, 0.24121094) mean: 0.24550782, var: 0.00174927","(0.31640625, 0.29492188, 0.57421875, 0.53906250, 0.40820312) mean: 0.42656250, var: 0.01285187","(0.47265625, 0.56250000, 0.42187500, 0.28906250, 0.40429688) mean: 0.43007813, var: 0.00799316","(0.17480469, 0.04467773, 0.02001953, 0.00628662, 0.03369141) mean: 0.05589600, var: 0.00370128"
ENSP00000410157,"(0.24121094, 0.18261719, 0.21484375, 0.24218750, 0.27929688) mean: 0.23203125, var: 0.00103172","(0.41210938, 0.43359375, 0.43750000, 0.59375000, 0.48242188) mean: 0.47187500, var: 0.00423676","(0.52343750, 0.51171875, 0.58984375, 0.49414062, 0.53906250) mean: 0.53164062, var: 0.00106262","(0.03466797, 0.03173828, 0.01202393, 0.02038574, 0.00628662) mean: 0.02102051, var: 0.00011991","(0.17968750, 0.14062500, 0.21289062, 0.18945312, 0.28906250) mean: 0.20234375, var: 0.00242401","(0.09277344, 0.17480469, 0.08886719, 0.12988281, 0.22265625) mean: 0.14179688, var: 0.00259491","(0.00573730, 0.00756836, 0.00347900, 0.00781250, 0.00297546) mean: 0.00551452, var: 0.00000403","(0.28515625, 0.14843750, 0.14257812, 0.30664062, 0.11279297) mean: 0.19912109, var: 0.00643620","(0.32812500, 0.41601562, 0.47460938, 0.46679688, 0.39257812) mean: 0.41562500, var: 0.00285706","(0.38281250, 0.33398438, 0.19824219, 0.34570312, 0.18164062) mean: 0.28847656, var: 0.00676025","(0.00860596, 0.00031471, 0.00080490, 0.00036812, 0.00062561) mean: 0.00214386, var: 0.00001047"
