ACC,Predictive_Entropy,Expected_Entropy,Mutual_Information,Uncertainty_Level,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000505465,3.467040998135275,0.49278108530783227,2.974259912827443,High,0.482715,0.42207,0.248584,0.068091,0.329004,0.412622,0.012379,0.361816,0.489502,0.27876,0.426501,Membrane,Cytoplasm
ENSP00000406144,3.460951857958708,0.4904188623745338,2.9705329955841746,High,0.474854,0.425488,0.26062,0.057977,0.336597,0.406958,0.013518,0.364893,0.496045,0.280408,0.41123,Membrane,Cytoplasm
ENSP00000506632,3.4506714652743935,0.37355692098024423,3.077114544294149,High,0.605566,0.303418,0.349561,0.264941,0.239136,0.333643,0.02233,0.455322,0.484131,0.520264,0.09462,Membrane,"Cytoplasm, Cell membrane"
ENSP00000354874,3.7363517348603654,0.5766644695448361,3.1596872653155295,High,0.410352,0.423389,0.473584,0.249072,0.209888,0.569629,0.103357,0.486914,0.241455,0.431006,0.355127,None,Nucleus
ENSP00000419516,3.2782142569834156,0.16562699054775998,3.1125872664356558,High,0.652832,0.21084,0.269824,0.083881,0.143201,0.495264,0.054175,0.564063,0.189404,0.413281,0.201331,Membrane,Nucleus
ENSP00000427820,3.3225136842657523,0.20399654300992515,3.1185171412558272,High,0.200854,0.530322,0.428906,0.276355,0.155762,0.351074,0.029559,0.18844,0.162451,0.293311,0.088477,Cytoplasm,Nucleus
ENSP00000429826,3.4031148945805927,0.21483184551448695,3.1882830490661056,High,0.191821,0.588135,0.410303,0.348169,0.159912,0.32124,0.016706,0.275757,0.233765,0.331396,0.119647,Cytoplasm,Golgi apparatus
ENSP00000452984,3.4002940741447523,0.3314345642105131,3.068859509934239,High,0.24873,0.698047,0.290576,0.125342,0.216333,0.26543,0.047021,0.279297,0.158618,0.376709,0.236053,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000318883,3.4671325549427627,0.23059181523976263,3.236540739703,High,0.572461,0.32251,0.197412,0.213013,0.235254,0.633496,0.040652,0.294067,0.255103,0.259668,0.58252,Membrane,Mitochondrion
ENSP00000413029,3.524277464854447,0.24587924089867977,3.2783982239557674,High,0.16814,0.299365,0.202856,0.70957,0.149597,0.182019,0.186328,0.262793,0.22688,0.340479,0.222595,Extracellular,Nucleus
ENSP00000358932,3.6383475213492558,0.3936018487318171,3.2447456726174386,High,0.441748,0.413965,0.319727,0.166487,0.250928,0.497266,0.037053,0.450879,0.27561,0.286047,0.444214,None,Nucleus
ENSP00000311486,3.4238922154140212,0.32575581427613703,3.098136401137884,High,0.294238,0.529492,0.48418,0.184192,0.26521,0.394385,0.017724,0.254004,0.347534,0.338428,0.073576,Cytoplasm,Lysosome/Vacuole
ENSP00000489696,3.323710692933038,0.4081431515879831,2.915567541345055,High,0.276514,0.482031,0.468652,0.174731,0.14928,0.409253,0.115878,0.091187,0.079364,0.14527,0.283923,Cytoplasm,Cytoplasm
ENSP00000477967,3.433992272900506,0.2888368359617257,3.14515543693878,High,0.572949,0.305908,0.234741,0.226135,0.237964,0.613086,0.041333,0.297241,0.153735,0.230908,0.57998,Membrane,Mitochondrion
ENSP00000307260,3.2842643384575214,0.2793476693445541,3.0049166691129674,High,0.688379,0.243921,0.256104,0.100073,0.274292,0.294263,0.043524,0.679199,0.267236,0.367822,0.134045,"Membrane, Endoplasmic reticulum",Cytoplasm
ENSP00000497692,3.3175644810690916,0.2477666579889109,3.069797823080181,High,0.298975,0.515039,0.446436,0.145837,0.200073,0.237109,0.018414,0.344873,0.356812,0.403467,0.043433,Cytoplasm,Nucleus
ENSP00000275072,3.3648751732867948,0.38769232595938247,2.9771828473274122,High,0.140662,0.637695,0.323779,0.44165,0.230151,0.263782,0.016769,0.256689,0.265845,0.16781,0.192316,Cytoplasm,Nucleus
ENSP00000432878,3.684759611742975,0.28428554567327674,3.400474066069698,High,0.442529,0.633789,0.317236,0.217041,0.434131,0.471338,0.17002,0.268384,0.190454,0.546582,0.200378,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000414103,3.4956408788767908,0.2581913616054907,3.2374495172713003,High,0.534131,0.517236,0.347607,0.160779,0.308154,0.382861,0.053137,0.615625,0.420605,0.665918,0.231165,"Membrane, Cytoplasm",Golgi apparatus
ENSP00000446242,3.5420734912602687,0.31180692013211103,3.2302665711281575,High,0.392603,0.376318,0.387744,0.269702,0.206982,0.67373,0.026996,0.309253,0.195996,0.362378,0.250208,Mitochondrion,Mitochondrion
ENSP00000445481,3.398387741804737,0.3559670419980244,3.0424206998067125,High,0.350244,0.529834,0.481348,0.192798,0.288379,0.365381,0.023035,0.202197,0.500708,0.42373,0.065392,Cytoplasm,Lysosome/Vacuole
ENSP00000335060,3.3019237142873417,0.39649633476169394,2.905427379525648,High,0.273462,0.700977,0.22594,0.144647,0.23103,0.623975,0.014884,0.17428,0.287939,0.37019,0.279492,Cytoplasm,Mitochondrion
ENSP00000385529,3.3628859288172053,0.3200697007449215,3.042816228072284,High,0.412061,0.539062,0.373633,0.035342,0.385303,0.318823,0.051466,0.101721,0.246021,0.334033,0.259619,Cytoplasm,Cytoplasm
ENSP00000413963,3.2994210475275816,0.4801655685705648,2.819255478957017,High,0.186597,0.471436,0.517041,0.459082,0.120459,0.310815,0.070433,0.075128,0.205493,0.126208,0.497577,Cytoplasm,Cytoplasm
ENSP00000502859,3.7019943956487564,0.2208639537971735,3.481130441851583,High,0.574072,0.346729,0.157654,0.215967,0.199121,0.54541,0.261951,0.371533,0.206689,0.229321,0.292505,Membrane,Mitochondrion
ENSP00000468290,3.373469010675084,0.29902613519897586,3.074442875476108,High,0.312842,0.507471,0.518555,0.298779,0.180811,0.483984,0.00533,0.28418,0.208618,0.44126,0.100073,Cytoplasm,Mitochondrion
ENSP00000387119,3.4308083254189983,0.2768202497654577,3.1539880756535403,High,0.207324,0.515869,0.447559,0.306323,0.226343,0.314038,0.036192,0.099683,0.282251,0.130762,0.367212,Cytoplasm,Cytoplasm
ENSP00000496818,3.8031361518462763,0.3396244241381148,3.4635117277081617,High,0.283374,0.501465,0.335986,0.279956,0.248535,0.424438,0.197705,0.260864,0.221045,0.226831,0.206763,Cytoplasm,Nucleus
ENSP00000486676,3.4108332363726017,0.40370543969272177,3.00712779667988,High,0.59541,0.245923,0.220142,0.182007,0.17688,0.622119,0.043344,0.571436,0.226416,0.28042,0.425928,Membrane,Cytoplasm
ENSP00000393970,3.528530177093839,0.25764971273552406,3.270880464358315,High,0.236084,0.602441,0.532715,0.213098,0.163855,0.362646,0.199585,0.314941,0.178857,0.250305,0.08755,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000499274,3.4110842650712687,0.29494870940760126,3.1161355556636674,High,0.175269,0.406348,0.589063,0.281299,0.110095,0.302612,0.18429,0.301709,0.139233,0.36189,0.050719,Nucleus,Cell membrane
ENSP00000343717,3.614691856658751,0.4343687198099784,3.1803231368487728,High,0.29707,0.509814,0.298071,0.222229,0.112976,0.556543,0.125912,0.292627,0.290405,0.372803,0.621338,Cytoplasm,Cytoplasm
ENSP00000225576,3.340925905794557,0.21486276444776403,3.126063141346793,High,0.617188,0.263452,0.313623,0.083557,0.184204,0.261133,0.064564,0.554541,0.287793,0.517236,0.120532,Membrane,Golgi apparatus
ENSP00000280056,3.423245903002533,0.3012421126012239,3.122003790401309,High,0.297021,0.469971,0.480908,0.256592,0.110168,0.54751,0.066354,0.214343,0.120984,0.177222,0.301971,Cytoplasm,Nucleus
ENSP00000436775,3.3187137121592496,0.2398740579864581,3.0788396541727914,High,0.214502,0.530371,0.497119,0.102563,0.205786,0.480127,0.018189,0.240601,0.233447,0.156653,0.253439,Cytoplasm,Nucleus
ENSP00000407970,3.3405642623125544,0.4823916139208905,2.858172648391664,High,0.195972,0.618555,0.299756,0.159262,0.22854,0.469141,0.022126,0.31355,0.180225,0.214111,0.62998,Cytoplasm,Nucleus
ENSP00000411565,3.3717471349434565,0.2673039412398023,3.1044431937036543,High,0.305908,0.416992,0.546191,0.221777,0.127466,0.495605,0.088246,0.1617,0.087946,0.170129,0.248212,Nucleus,Nucleus
ENSP00000281703,3.390735928125336,0.32515419028824066,3.0655817378370953,High,0.238452,0.655078,0.400439,0.33562,0.185083,0.35625,0.073428,0.231958,0.181067,0.260742,0.059758,Cytoplasm,Cytoplasm
ENSP00000476193,3.549171618012273,0.47945307023059724,3.069718547781676,High,0.323926,0.672461,0.164429,0.383203,0.247253,0.454883,0.099152,0.347119,0.289429,0.259668,0.110635,Cytoplasm,Cytoplasm
ENSP00000378638,3.561147158179205,0.30993357678301764,3.251213581396187,High,0.336572,0.46626,0.431738,0.341589,0.179688,0.665918,0.027291,0.341357,0.238184,0.350854,0.277539,Mitochondrion,Cytoplasm
ENSP00000364373,3.6590628684834767,0.24504840431549585,3.414014464167981,High,0.202979,0.447607,0.419775,0.449805,0.143652,0.424902,0.172314,0.1646,0.261719,0.304395,0.164075,None,"Cytoplasm, Nucleus"
ENSP00000380612,3.2874170985491364,0.3693446787288707,2.9180724198202657,High,0.224658,0.646436,0.505225,0.229297,0.199426,0.410864,0.062438,0.212085,0.092401,0.240405,0.104074,Cytoplasm,Nucleus
ENSP00000378580,3.588949591370917,0.1989289961393573,3.39002059523156,High,0.328857,0.469824,0.390625,0.412549,0.227173,0.49082,0.029572,0.326904,0.326709,0.379541,0.113574,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000507949,3.5406476207156183,0.2963145224131277,3.2443330983024907,High,0.251489,0.462549,0.348706,0.404687,0.084598,0.597266,0.185217,0.16687,0.191064,0.172656,0.278552,None,Mitochondrion
ENSP00000483433,3.394544501923799,0.411804664484421,2.9827398374393783,High,0.405566,0.381543,0.396191,0.449854,0.124884,0.343677,0.026119,0.376514,0.120929,0.286963,0.100694,None,Endoplasmic reticulum
ENSP00000480632,3.334482969355069,0.5433549268573641,2.791128042497705,High,0.228882,0.349414,0.440869,0.143774,0.108929,0.359033,0.022342,0.383984,0.196289,0.242834,0.129419,None,Nucleus
ENSP00000430870,3.4972069404752784,0.24587817084943045,3.251328769625848,High,0.25769,0.499268,0.495117,0.246985,0.224829,0.382812,0.030752,0.295557,0.152808,0.24624,0.174902,Cytoplasm,"Nucleus, Mitochondrion"
ENSP00000300145,3.4419911396763196,0.25457011404207236,3.1874210256342472,High,0.260547,0.437842,0.285547,0.748437,0.161987,0.487939,0.043324,0.30791,0.212695,0.200793,0.293994,Extracellular,"Cytoplasm, Cell membrane"
ENSP00000259030,3.4916267327810497,0.23908599594950936,3.2525407368315404,High,0.489111,0.268359,0.383789,0.277612,0.198169,0.333008,0.018697,0.542383,0.294287,0.292676,0.11853,Membrane,Nucleus
ENSP00000323571,3.610662694466594,0.2637674630278886,3.3468952314387055,High,0.396191,0.287622,0.275391,0.428955,0.141357,0.444434,0.126263,0.34436,0.147668,0.212695,0.156396,None,Cell membrane
ENSP00000430946,3.3124449058025327,0.2594735611065792,3.0529713446959534,High,0.17666,0.431445,0.539941,0.252466,0.122607,0.295435,0.027986,0.232227,0.211011,0.233594,0.10654,Nucleus,Nucleus
ENSP00000378493,3.4522924900450644,0.33148447943364634,3.120808010611418,High,0.299097,0.461768,0.498242,0.185486,0.202368,0.522949,0.013601,0.361084,0.327222,0.338281,0.119678,None,Nucleus
ENSP00000494088,3.623096892125939,0.4156717058121654,3.207425186313774,High,0.421826,0.534424,0.295117,0.1547,0.262769,0.376758,0.068173,0.226538,0.331079,0.456152,0.185962,Cytoplasm,Nucleus
ENSP00000413595,3.304991441670714,0.18957126534463822,3.115420176326076,High,0.296631,0.454541,0.561523,0.073343,0.171899,0.277905,0.057324,0.172876,0.283252,0.283179,0.099805,Nucleus,Nucleus
ENSP00000506466,3.33530374884896,0.2349834578904426,3.1003202909585172,High,0.299414,0.550195,0.437549,0.114954,0.226367,0.357129,0.028474,0.211377,0.157959,0.241016,0.131595,Cytoplasm,Cytoplasm
ENSP00000494393,3.5269861679818835,0.30960667989557933,3.217379488086304,High,0.292773,0.6,0.477344,0.337964,0.186646,0.332544,0.071848,0.271167,0.355322,0.660645,0.142044,Cytoplasm,Cytoplasm
ENSP00000446613,3.680812550211527,0.38130698228294213,3.299505567928585,High,0.193481,0.405762,0.392041,0.456689,0.071466,0.493848,0.283838,0.314136,0.193274,0.218286,0.315088,None,Cytoplasm
ENSP00000416386,3.406782212206053,0.20057499713472535,3.2062072150713274,High,0.351025,0.260107,0.191016,0.626563,0.307324,0.332129,0.038031,0.215723,0.217615,0.314209,0.078903,None,Cell membrane
ENSP00000248104,3.327856225057724,0.2687481219972323,3.059108103060492,High,0.315894,0.607324,0.322998,0.144385,0.205566,0.246143,0.02764,0.199536,0.547314,0.51958,0.120871,Cytoplasm,Cytoplasm
ENSP00000467407,3.402162698435661,0.2831139127416539,3.119048785694007,High,0.355078,0.433789,0.449365,0.316968,0.171265,0.570508,0.012459,0.365088,0.212927,0.455273,0.089552,None,Mitochondrion
ENSP00000507941,3.5646352126789806,0.3817996782770402,3.1828355344019403,High,0.451709,0.527002,0.359912,0.079742,0.226221,0.610791,0.102615,0.469629,0.289062,0.432959,0.482959,Cytoplasm,Cytoplasm
ENSP00000463053,3.3803049750587673,0.17789125916167542,3.202413715897092,High,0.111938,0.381982,0.402295,0.375391,0.085706,0.511182,0.307324,0.105591,0.155042,0.133875,0.199646,None,Nucleus
ENSP00000339335,3.3014952430450366,0.2070636666479794,3.0944315763970573,High,0.272095,0.596729,0.37002,0.378076,0.171753,0.370215,0.014363,0.125891,0.323291,0.279858,0.072284,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000481736,3.4231416821326235,0.26688894948458886,3.1562527326480345,High,0.223706,0.532715,0.545801,0.176416,0.167725,0.47915,0.02295,0.323633,0.314624,0.270532,0.162036,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000455709,3.43361119415466,0.19922925155452928,3.234381942600131,High,0.232153,0.636426,0.398926,0.207605,0.1771,0.383154,0.013649,0.16355,0.315479,0.347754,0.271106,Cytoplasm,Cell membrane
ENSP00000402432,3.502620876608843,0.3761992788252084,3.1264215977836347,High,0.207385,0.523145,0.413281,0.334033,0.165027,0.50459,0.021325,0.204016,0.268018,0.273877,0.489941,Cytoplasm,Cytoplasm
ENSP00000469165,3.5557497600292987,0.5258073262597526,3.029942433769546,High,0.546387,0.345728,0.369727,0.170862,0.239917,0.366968,0.055789,0.43064,0.55415,0.439893,0.130722,Membrane,Cell membrane
ENSP00000429461,3.5168310796345077,0.2249208133925014,3.2919102662420063,High,0.243921,0.376025,0.262744,0.375732,0.098816,0.694336,0.151703,0.205566,0.1745,0.235913,0.25177,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000350101,3.4264496606414325,0.2960573125960363,3.130392348045396,High,0.206738,0.433691,0.49248,0.48125,0.231567,0.506201,0.017226,0.169849,0.192603,0.364648,0.165735,None,Nucleus
ENSP00000493494,3.505211464606816,0.2718972792611402,3.233314185345676,High,0.431641,0.658203,0.26416,0.131519,0.434082,0.27572,0.061453,0.187915,0.297437,0.31792,0.198218,Cytoplasm,Nucleus
ENSP00000460273,3.6752108899902485,0.18934769303878737,3.485863196951461,High,0.208447,0.37085,0.304712,0.362012,0.174854,0.381445,0.080774,0.328589,0.284766,0.280249,0.162,None,"Cytoplasm, Nucleus"
ENSP00000448051,3.5625326377534647,0.32915091253915163,3.233381725214313,High,0.378467,0.495361,0.57959,0.275244,0.290991,0.471143,0.023703,0.491406,0.311011,0.255566,0.184863,"Cytoplasm, Nucleus",Nucleus
ENSP00000442083,3.5083538240260417,0.20286818274186488,3.305485641284177,High,0.291479,0.408545,0.295898,0.203748,0.170093,0.778125,0.128345,0.204224,0.164331,0.321851,0.267676,Mitochondrion,Nucleus
ENSP00000429765,3.6928967217962256,0.36691574051833453,3.3259809812778913,High,0.531641,0.501953,0.283154,0.3427,0.546631,0.547461,0.097708,0.239941,0.361719,0.566846,0.350317,"Membrane, Cytoplasm, Cell membrane",Endoplasmic reticulum
ENSP00000348050,3.3208531198122495,0.287779983559173,3.0330731362530763,High,0.617285,0.228638,0.255371,0.264185,0.288013,0.345801,0.008608,0.686963,0.192395,0.446533,0.149072,"Membrane, Endoplasmic reticulum",Endoplasmic reticulum
ENSP00000285333,3.299784257406076,0.27678944224816177,3.0229948151579142,High,0.376514,0.496191,0.55293,0.293835,0.313477,0.29491,0.011048,0.163562,0.201392,0.242114,0.05577,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000499371,3.398869976846074,0.31187137436053713,3.086998602485537,High,0.230151,0.368311,0.556787,0.180103,0.091138,0.305151,0.071364,0.338892,0.36958,0.294312,0.075241,Nucleus,Nucleus
ENSP00000319532,3.3918489591364804,0.16290605771008357,3.228942901426397,High,0.247217,0.475732,0.555176,0.178137,0.173047,0.368555,0.023447,0.239795,0.185962,0.219897,0.183569,"Cytoplasm, Nucleus",Nucleus
ENSP00000388887,3.3968333821640364,0.19438850282562378,3.2024448793384126,High,0.427441,0.567773,0.310254,0.085547,0.448193,0.230347,0.027083,0.298535,0.248022,0.323633,0.135968,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000477624,3.294851874409202,0.17634135841580997,3.118510515993392,High,0.706836,0.25752,0.110742,0.147156,0.196387,0.795312,0.1854,0.33999,0.200684,0.201294,0.493408,"Membrane, Mitochondrion",Mitochondrion
ENSP00000385962,3.3962740298870675,0.3953439007134216,3.000930129173646,High,0.677051,0.138733,0.256787,0.306714,0.2021,0.332495,0.151086,0.588379,0.319604,0.309497,0.041555,Membrane,Nucleus
ENSP00000340294,3.442645920871275,0.3479480672601252,3.09469785361115,High,0.559961,0.50083,0.306152,0.109906,0.369043,0.163049,0.034491,0.494043,0.37168,0.445605,0.182439,"Membrane, Cytoplasm",Cytoplasm
ENSP00000508017,3.3399798402080796,0.3145830042861603,3.0253968359219194,High,0.203101,0.465723,0.540869,0.142285,0.107904,0.358228,0.038514,0.315405,0.204858,0.222546,0.160849,Nucleus,Cytoplasm
ENSP00000481099,3.5047383887925214,0.42369361163799346,3.0810447771545277,High,0.252856,0.441602,0.479883,0.384814,0.168262,0.54751,0.064145,0.334473,0.14801,0.222131,0.152917,None,Nucleus
ENSP00000386688,3.5010753600525577,0.390288188325733,3.110787171726825,High,0.125146,0.425244,0.323437,0.532861,0.085547,0.281055,0.323938,0.24519,0.144946,0.117993,0.365918,None,Peroxisome
ENSP00000383710,3.4240989918923237,0.2070021875642418,3.217096804328082,High,0.185913,0.442139,0.446631,0.550195,0.183252,0.536523,0.052586,0.20874,0.134216,0.305444,0.172314,None,Nucleus
ENSP00000505459,3.624950837971371,0.42785628687565413,3.197094551095717,High,0.226099,0.405908,0.343555,0.444678,0.057968,0.469434,0.175269,0.289038,0.17959,0.242822,0.291187,None,Cytoplasm
ENSP00000458425,3.277444276316459,0.42627639989428173,2.8511678764221773,High,0.172778,0.443848,0.354687,0.479395,0.083496,0.368982,0.089377,0.081042,0.187463,0.140454,0.180817,None,Nucleus
ENSP00000433322,3.426164743816342,0.46032147484285785,2.965843268973484,High,0.315479,0.530713,0.4396,0.266943,0.16936,0.658105,0.05847,0.277539,0.11312,0.359277,0.16839,"Cytoplasm, Mitochondrion",Nucleus
ENSP00000500602,3.552959022945955,0.34000316465669833,3.2129558582892566,High,0.141406,0.474609,0.402783,0.345264,0.054855,0.444727,0.157294,0.211829,0.228491,0.2698,0.290625,Cytoplasm,Nucleus
ENSP00000501444,3.3306754532848952,0.36000998619452385,2.970665467090371,High,0.282275,0.5146,0.425049,0.133215,0.098608,0.196143,0.051048,0.218103,0.518945,0.455859,0.133796,Cytoplasm,Cytoplasm
ENSP00000497622,3.3080804001572934,0.17655095957821326,3.1315294405790803,High,0.332129,0.477441,0.380322,0.130463,0.185669,0.186963,0.026428,0.461133,0.54917,0.459668,0.072413,Cytoplasm,Nucleus
ENSP00000435798,3.3104053564377462,0.23580530828546237,3.0746000481522837,High,0.335303,0.553564,0.479639,0.216785,0.34873,0.459814,0.01061,0.221582,0.151965,0.237402,0.077592,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000386623,3.279687552432481,0.4569126047750963,2.822774947657385,High,0.141711,0.33335,0.548047,0.362012,0.042731,0.3229,0.028845,0.515771,0.22522,0.230408,0.19971,Nucleus,Nucleus
ENSP00000392425,3.658872834523504,0.37537195626345715,3.283500878260047,High,0.583203,0.466748,0.281323,0.294116,0.579785,0.548242,0.107544,0.248853,0.356592,0.603125,0.366846,"Membrane, Cell membrane",Endoplasmic reticulum
ENSP00000498206,3.294011508424685,0.1658729805478014,3.1281385278768834,High,0.311475,0.500342,0.387695,0.13252,0.162402,0.184497,0.021033,0.433887,0.501318,0.449707,0.074185,Cytoplasm,Nucleus
ENSP00000454999,3.367757998541205,0.38522256766268004,2.982535430878525,High,0.378467,0.426514,0.279932,0.262891,0.124304,0.316577,0.052055,0.328491,0.291479,0.116681,0.064108,None,Nucleus
ENSP00000498150,3.4300193370493286,0.2534632762615689,3.17655606078776,High,0.16438,0.560742,0.58623,0.337939,0.168677,0.43623,0.123083,0.174194,0.158752,0.145728,0.217731,"Cytoplasm, Nucleus",Nucleus
ENSP00000475146,3.6327406216744533,0.3403348164311007,3.2924058052433525,High,0.333887,0.475146,0.395605,0.188184,0.266431,0.482275,0.055191,0.309814,0.31123,0.399854,0.139642,Cytoplasm,Nucleus
ENSP00000413925,3.454833199344146,0.4282616056107597,3.026571593733386,High,0.219946,0.620215,0.423633,0.361255,0.237817,0.59043,0.017099,0.230145,0.314478,0.299487,0.179898,Cytoplasm,Cytoplasm
ENSP00000368745,3.315275232104424,0.25348288889223175,3.061792343212192,High,0.529687,0.591113,0.393799,0.103644,0.408301,0.305127,0.0143,0.285962,0.308105,0.333594,0.072556,"Membrane, Cytoplasm","Cytoplasm, Nucleus"
ENSP00000474048,3.3404615237427087,0.2532951945423069,3.087166329200402,High,0.174316,0.424512,0.408252,0.695898,0.173315,0.435498,0.021497,0.223901,0.142004,0.208472,0.397314,Extracellular,Nucleus
ENSP00000458596,3.6140493094415262,0.3076120183221122,3.306437291119414,High,0.440576,0.497461,0.314575,0.319263,0.30957,0.658008,0.059111,0.355835,0.271704,0.411938,0.150037,"Cytoplasm, Mitochondrion",Mitochondrion
ENSP00000469917,3.3446514457998195,0.20706432491695675,3.1375871208828627,High,0.226392,0.515918,0.450146,0.400391,0.117383,0.294043,0.023272,0.13573,0.282275,0.299878,0.118686,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000432453,3.5241225859700767,0.3319521399018652,3.1921704460682117,High,0.472119,0.527539,0.383887,0.137378,0.307861,0.343213,0.021791,0.328906,0.409473,0.375928,0.144923,"Membrane, Cytoplasm",Cytoplasm
ENSP00000394699,3.2888035740335724,0.20285564028841616,3.0859479337451563,High,0.504736,0.598926,0.37915,0.098059,0.49082,0.23125,0.06138,0.281885,0.346777,0.221863,0.037795,"Membrane, Cytoplasm",Nucleus
ENSP00000472375,3.4663408228939794,0.28500403378651934,3.18133678910746,High,0.139563,0.625537,0.327979,0.384424,0.107324,0.259668,0.172473,0.256104,0.176306,0.253247,0.134131,Cytoplasm,Cytoplasm
ENSP00000467651,3.3396168133586532,0.2019643762511306,3.1376524371075227,High,0.182935,0.353809,0.441602,0.17417,0.110175,0.512793,0.225842,0.158887,0.091461,0.170789,0.126477,None,Cytoplasm
ENSP00000460067,3.3315845481587694,0.20594818884355665,3.1256363593152128,High,0.175977,0.425098,0.544531,0.413672,0.143213,0.438281,0.042116,0.18186,0.171143,0.168408,0.145789,Nucleus,Nucleus
ENSP00000436824,3.307475171992673,0.23860891227193948,3.0688662597207337,High,0.212134,0.529492,0.489795,0.112064,0.109412,0.388184,0.041449,0.310718,0.323437,0.275488,0.09397,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000428991,3.565295751413925,0.22259888021221497,3.34269687120171,High,0.363672,0.34668,0.401514,0.443359,0.177979,0.518164,0.057877,0.283472,0.352417,0.474463,0.086508,None,Cytoplasm
ENSP00000363959,3.447728701734658,0.4708117549675175,2.9769169467671404,High,0.25769,0.348682,0.576562,0.292957,0.098364,0.293042,0.01624,0.294287,0.287915,0.203723,0.280151,Nucleus,Nucleus
ENSP00000357457,3.3522120398300626,0.20333219754904872,3.148879842281014,High,0.293213,0.666699,0.354346,0.166492,0.274072,0.335596,0.013789,0.186963,0.291406,0.483447,0.117531,Cytoplasm,Golgi apparatus
ENSP00000497364,3.4700736677060284,0.24371880386612987,3.2263548638398984,High,0.276685,0.488477,0.441992,0.21792,0.156104,0.187292,0.039021,0.283911,0.478467,0.321753,0.13116,Cytoplasm,Nucleus
ENSP00000482839,3.671618487848126,0.31973689556969503,3.351881592278431,High,0.34104,0.433105,0.387988,0.335596,0.280933,0.518359,0.02084,0.343408,0.336548,0.390918,0.213904,None,"Cytoplasm, Nucleus"
ENSP00000479315,3.59675184557489,0.3438531197348581,3.2528987258400317,High,0.217603,0.414453,0.413379,0.527832,0.166028,0.627148,0.066476,0.277954,0.262671,0.407642,0.270361,None,Nucleus
