ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000395538,0.0480957,0.71484375,0.515625,0.32226562,0.10351562,0.05664062,0.00254822,0.16894531,0.01361084,0.11572266,0.01165771,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.28320312,0.8359375,0.5234375,0.02893066,0.09960938,0.09423828,0.00040436,0.22558594,0.19726562,0.25390625,0.04541016,Cytoplasm,Cytoplasm
ENSP00000386239,0.13476562,0.55859375,0.7265625,0.11279297,0.12158203,0.30078125,0.00048828,0.21972656,0.08642578,0.08496094,0.01202393,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.0267334,0.09814453,0.9609375,0.00297546,0.02038574,0.09960938,0.00506592,0.01879883,0.01324463,0.0071106,0.06835938,Nucleus,Nucleus
ENSP00000382269,0.171875,0.7421875,0.6015625,0.01165771,0.06176758,0.11914062,0.04663086,0.1328125,0.4140625,0.17089844,0.00154877,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.27539062,0.80078125,0.53515625,0.04150391,0.23046875,0.12255859,0.003479,0.17480469,0.2890625,0.17675781,0.03320312,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.09521484,0.75390625,0.6171875,0.0011673,0.05932617,0.22167969,0.0255127,0.05493164,0.41015625,0.11425781,0.09814453,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.38671875,0.63671875,0.47265625,0.56640625,0.3671875,0.19921875,0.02600098,0.10351562,0.03027344,0.19433594,0.04614258,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.06640625,0.38085938,0.8984375,0.02368164,0.04614258,0.03369141,0.00204468,0.07470703,0.01544189,0.02978516,0.00592041,Nucleus,Nucleus
ENSP00000374443,0.34375,0.66796875,0.33984375,0.03466797,0.29492188,0.13867188,0.01831055,0.2734375,0.39648438,0.38476562,0.01452637,Cytoplasm,Nucleus
ENSP00000366757,0.30078125,0.7421875,0.22363281,0.0378418,0.26171875,0.24121094,0.00136566,0.21777344,0.14648438,0.20214844,0.0078125,Cytoplasm,Cytoplasm
ENSP00000364003,0.39453125,0.6171875,0.4921875,0.05834961,0.453125,0.23925781,0.00297546,0.3359375,0.1796875,0.18554688,0.02978516,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.90625,0.13867188,0.10351562,0.01000977,0.71484375,0.19238281,0.00521851,0.57421875,0.55078125,0.47851562,0.00939941,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.04956055,0.17089844,0.91015625,0.01586914,0.03027344,0.11914062,0.00041771,0.16992188,0.01635742,0.01977539,0.00628662,Nucleus,Nucleus
ENSP00000362580,0.29882812,0.6875,0.34765625,0.09033203,0.45898438,0.1640625,0.00212097,0.14746094,0.19824219,0.1640625,0.0255127,Cytoplasm,Cell membrane
ENSP00000357206,0.1796875,0.68359375,0.41015625,0.20898438,0.18945312,0.2109375,0.00132751,0.17871094,0.14648438,0.29882812,0.01586914,Cytoplasm,Cytoplasm
ENSP00000356716,0.09960938,0.71484375,0.62890625,0.08642578,0.06445312,0.05664062,0.00445557,0.17871094,0.09033203,0.30664062,0.01940918,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.09960938,0.42578125,0.890625,0.04345703,0.07910156,0.06176758,0.01495361,0.05419922,0.01916504,0.23242188,0.00491333,Nucleus,Nucleus
ENSP00000354828,0.16796875,0.58984375,0.78515625,0.05273438,0.11572266,0.37304688,0.00136566,0.18457031,0.1953125,0.08886719,0.02478027,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.49609375,0.35742188,0.44140625,0.00668335,0.19921875,0.63671875,0.02893066,0.578125,0.4140625,0.47265625,0.0055542,Membrane,Nucleus
ENSP00000352794,0.53515625,0.59765625,0.296875,0.13671875,0.546875,0.21289062,0.01586914,0.5,0.22265625,0.4140625,0.05175781,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000352413,0.77734375,0.34179688,0.203125,0.01135254,0.68359375,0.15527344,0.00445557,0.40429688,0.32617188,0.21972656,0.00756836,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.08496094,0.47851562,0.6953125,0.04736328,0.03063965,0.13183594,0.00328064,0.13574219,0.05175781,0.07470703,0.003479,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.30273438,0.66796875,0.40429688,0.05419922,0.17871094,0.1953125,0.00164795,0.375,0.21875,0.25,0.08154297,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.25195312,0.73828125,0.47851562,0.07714844,0.15625,0.12255859,0.00405884,0.31640625,0.23535156,0.546875,0.01635742,Cytoplasm,Cytoplasm
ENSP00000328426,0.12988281,0.50390625,0.69921875,0.04614258,0.11572266,0.10107422,0.02636719,0.07080078,0.09277344,0.12158203,0.00610352,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.17089844,0.59375,0.78515625,0.04736328,0.11425781,0.38867188,0.00106812,0.18359375,0.21777344,0.08251953,0.02160645,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.10986328,0.44726562,0.86328125,0.00370789,0.09423828,0.08740234,0.01135254,0.05175781,0.08642578,0.14160156,0.003479,Nucleus,Nucleus
ENSP00000301607,0.1796875,0.71875,0.47460938,0.09960938,0.15039062,0.11425781,0.01635742,0.13378906,0.19726562,0.35742188,0.00308228,Cytoplasm,Cytoplasm
ENSP00000300648,0.3828125,0.5546875,0.61328125,0.00915527,0.26953125,0.30078125,0.11425781,0.31445312,0.25390625,0.43164062,0.02038574,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.24804688,0.18359375,0.1640625,0.91796875,0.16699219,0.06347656,0.00668335,0.28710938,0.09521484,0.10253906,0.00102997,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.20703125,0.62890625,0.5859375,0.03320312,0.21777344,0.06176758,0.01202393,0.18164062,0.3828125,0.39257812,0.00460815,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.23242188,0.77734375,0.39453125,0.02258301,0.15429688,0.17089844,0.00370789,0.11767578,0.17285156,0.3984375,0.00297546,Cytoplasm,Cell membrane
ENSP00000280758,0.27148438,0.63671875,0.546875,0.00650024,0.3125,0.11914062,0.01495361,0.13476562,0.16796875,0.41992188,0.00053406,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.15527344,0.65234375,0.3828125,0.06445312,0.09667969,0.13574219,0.00756836,0.16699219,0.1796875,0.29296875,0.01098633,Cytoplasm,Cell membrane
ENSP00000264868,0.82421875,0.23046875,0.18847656,0.0534668,0.41210938,0.21289062,0.03564453,0.65234375,0.5546875,0.4140625,0.23046875,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.04467773,0.35546875,0.90625,0.05932617,0.0324707,0.0390625,0.00405884,0.09423828,0.03735352,0.02758789,0.00141144,Nucleus,Nucleus
ENSP00000261609,0.20410156,0.62109375,0.53125,0.0402832,0.13574219,0.17480469,0.0559082,0.18261719,0.33984375,0.28320312,0.0088501,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.04882812,0.42382812,0.73828125,0.11425781,0.0267334,0.03466797,0.01745605,0.07275391,0.078125,0.07470703,0.00058746,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.06445312,0.45703125,0.8984375,0.08886719,0.10351562,0.03369141,0.00029564,0.02722168,0.04736328,0.03735352,0.00164795,Nucleus,Nucleus
ENSP00000247087,0.078125,0.3828125,0.89453125,0.01202393,0.06640625,0.09277344,0.00254822,0.125,0.03613281,0.06445312,0.00058746,Nucleus,Nucleus
ENSP00000244007,0.39453125,0.76953125,0.43945312,0.05737305,0.4765625,0.16015625,0.00085449,0.16210938,0.28125,0.25195312,0.00175476,Cytoplasm,Cytoplasm
ENSP00000263773,0.22265625,0.41992188,0.71875,0.0279541,0.21191406,0.04736328,0.00164795,0.20019531,0.12988281,0.2109375,0.00031471,Nucleus,Nucleus
ENSP00000416033,0.13769531,0.67578125,0.32421875,0.20605469,0.16796875,0.21875,0.00491333,0.20214844,0.1328125,0.23535156,0.04736328,Cytoplasm,Nucleus
ENSP00000364042,0.828125,0.26367188,0.14648438,0.265625,0.7734375,0.10693359,0.0007782,0.46289062,0.5390625,0.48828125,0.03063965,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.24609375,0.22851562,0.17675781,0.12890625,0.13378906,0.84765625,0.01165771,0.11425781,0.09423828,0.07177734,0.06176758,Mitochondrion,Mitochondrion
ENSP00000305839,0.57421875,0.34179688,0.54296875,0.09277344,0.74609375,0.171875,0.00370789,0.29296875,0.3046875,0.58203125,0.00915527,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.86328125,0.19921875,0.140625,0.0088501,0.54296875,0.13671875,0.00317383,0.22949219,0.6015625,0.421875,0.00109863,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.41210938,0.609375,0.36328125,0.15234375,0.4375,0.27734375,0.0055542,0.21777344,0.29296875,0.40234375,0.04882812,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.35742188,0.71484375,0.35546875,0.01916504,0.19921875,0.2421875,0.01068115,0.30664062,0.4921875,0.73828125,0.0071106,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.25585938,0.65234375,0.5234375,0.00506592,0.25390625,0.12890625,0.02441406,0.15820312,0.29492188,0.41992188,0.00024605,Cytoplasm,Nucleus
ENSP00000349439,0.55078125,0.24511719,0.33007812,0.07177734,0.34765625,0.20605469,0.003479,0.7578125,0.3203125,0.453125,0.01586914,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.05664062,0.19824219,0.95703125,0.03112793,0.0255127,0.0534668,0.00154877,0.08496094,0.03613281,0.04394531,0.01324463,Nucleus,Nucleus
ENSP00000468082,0.37890625,0.59375,0.36914062,0.21777344,0.2890625,0.34765625,0.00297546,0.26367188,0.09521484,0.10986328,0.01745605,Cytoplasm,Cytoplasm
ENSP00000416951,0.11572266,0.3203125,0.80078125,0.17773438,0.15234375,0.09423828,0.00082779,0.09277344,0.0324707,0.0480957,0.00297546,Nucleus,Nucleus
ENSP00000346701,0.84375,0.23046875,0.34375,0.05932617,0.50390625,0.20703125,0.00592041,0.66796875,0.44140625,0.5859375,0.06835938,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000332111,0.15917969,0.62109375,0.41992188,0.20703125,0.11572266,0.20410156,0.08886719,0.16308594,0.10107422,0.20703125,0.3359375,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.06835938,0.3828125,0.7734375,0.07910156,0.04272461,0.02368164,0.00132751,0.46875,0.01916504,0.08886719,0.00405884,Nucleus,Nucleus
ENSP00000485253,0.0559082,0.21289062,0.9375,0.05102539,0.04956055,0.06005859,0.00124359,0.0534668,0.0255127,0.12695312,0.00180817,Nucleus,Nucleus
ENSP00000312277,0.02722168,0.33789062,0.86328125,0.01281738,0.01000977,0.04150391,0.0071106,0.0402832,0.02062988,0.04956055,0.00154877,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.15039062,0.12695312,0.9296875,0.04077148,0.13964844,0.00328064,0.01745605,0.06738281,0.00830078,0.01696777,0.00062561,Nucleus,Nucleus
ENSP00000467054,0.33398438,0.6484375,0.4453125,0.06005859,0.24804688,0.22265625,0.00198364,0.25,0.515625,0.4453125,0.01324463,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.04956055,0.3671875,0.91015625,0.13574219,0.04663086,0.08398438,0.00031471,0.10986328,0.06640625,0.05737305,0.00136566,Nucleus,Cytoplasm
ENSP00000357460,0.1953125,0.72265625,0.25195312,0.06933594,0.16699219,0.12353516,0.00506592,0.13085938,0.34179688,0.5625,0.02233887,Cytoplasm,Golgi apparatus
ENSP00000406490,0.15917969,0.16015625,0.85546875,0.02929688,0.06445312,0.26367188,0.00150299,0.16308594,0.02978516,0.06347656,0.08496094,Nucleus,Nucleus
ENSP00000374552,0.08642578,0.6796875,0.828125,0.13671875,0.08642578,0.0559082,0.00170135,0.19726562,0.02929688,0.12109375,0.00218201,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.55859375,0.61328125,0.3515625,0.07373047,0.56640625,0.14746094,0.00096893,0.20605469,0.30664062,0.25585938,0.04394531,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.80859375,0.25390625,0.16113281,0.18359375,0.79296875,0.11425781,0.00288391,0.29882812,0.43554688,0.43945312,0.08398438,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.08886719,0.5234375,0.7578125,0.16210938,0.12255859,0.04663086,0.00689697,0.12158203,0.06738281,0.16601562,0.04956055,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.07080078,0.24902344,0.9453125,0.01635742,0.04199219,0.0402832,0.02478027,0.04663086,0.02062988,0.08154297,0.00521851,Nucleus,Nucleus
ENSP00000469029,0.06542969,0.31054688,0.859375,0.04956055,0.07080078,0.078125,0.0008049,0.06103516,0.06542969,0.07470703,0.00239563,Nucleus,Nucleus
ENSP00000416289,0.33789062,0.46875,0.640625,0.03955078,0.19335938,0.19824219,0.00689697,0.47070312,0.28710938,0.10986328,0.10107422,Nucleus,Nucleus
ENSP00000358904,0.05834961,0.26171875,0.89453125,0.06640625,0.0279541,0.07275391,0.00735474,0.05834961,0.01696777,0.07910156,0.00150299,Nucleus,Nucleus
ENSP00000364372,0.11572266,0.62109375,0.578125,0.00382996,0.0559082,0.01977539,0.01281738,0.32617188,0.26367188,0.19433594,0.00055313,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.5234375,0.65625,0.34960938,0.07568359,0.45898438,0.12890625,0.0057373,0.31640625,0.24609375,0.27734375,0.0267334,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.34960938,0.625,0.49023438,0.0267334,0.40039062,0.02978516,0.00096893,0.1640625,0.26953125,0.21289062,0.00460815,Cytoplasm,Cytoplasm
ENSP00000450393,0.16210938,0.47070312,0.52734375,0.13476562,0.06103516,0.18261719,0.00506592,0.265625,0.05932617,0.14257812,0.00317383,Cytoplasm,Mitochondrion
ENSP00000314914,0.25976562,0.6484375,0.44335938,0.08740234,0.27539062,0.27734375,0.00360107,0.2734375,0.15820312,0.17285156,0.11767578,Cytoplasm,Nucleus
ENSP00000412893,0.265625,0.17871094,0.171875,0.16015625,0.06103516,0.8828125,0.02600098,0.13769531,0.08398438,0.078125,0.08740234,Mitochondrion,Mitochondrion
ENSP00000405068,0.09667969,0.23535156,0.71484375,0.08886719,0.0559082,0.05664062,0.0022583,0.08056641,0.02929688,0.11572266,0.00102997,Nucleus,Nucleus
ENSP00000500647,0.27539062,0.7890625,0.44921875,0.07373047,0.32421875,0.14355469,0.00218201,0.16894531,0.09521484,0.10351562,0.01403809,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.87890625,0.18554688,0.10107422,0.28515625,0.86328125,0.04345703,0.00476074,0.328125,0.47851562,0.47070312,0.06738281,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.07275391,0.48046875,0.890625,0.05419922,0.04272461,0.07373047,0.00180817,0.12792969,0.02758789,0.04956055,0.04077148,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.875,0.17871094,0.12695312,0.11132812,0.86328125,0.03515625,0.0071106,0.24511719,0.46679688,0.33984375,0.03320312,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.30664062,0.6953125,0.49023438,0.44921875,0.35351562,0.16894531,0.01031494,0.12988281,0.06347656,0.20605469,0.05664062,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.20019531,0.625,0.74609375,0.03515625,0.06542969,0.16894531,0.00170135,0.34375,0.25390625,0.484375,0.02038574,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.05834961,0.24511719,0.90234375,0.04272461,0.03369141,0.10107422,0.00491333,0.07373047,0.02062988,0.05273438,0.00180817,Nucleus,Nucleus
ENSP00000289746,0.81640625,0.20410156,0.1640625,0.12988281,0.8203125,0.08056641,0.00164795,0.28320312,0.5703125,0.33984375,0.05175781,"Membrane, Cell membrane, Lysosome/Vacuole","Cell membrane, Golgi apparatus"
ENSP00000288976,0.16894531,0.69921875,0.42578125,0.06640625,0.21582031,0.1953125,0.00970459,0.17578125,0.24511719,0.30859375,0.03686523,Cytoplasm,Nucleus
ENSP00000486816,0.07177734,0.24902344,0.90625,0.04077148,0.04663086,0.11425781,0.0057373,0.07910156,0.02294922,0.07177734,0.0018692,Nucleus,Nucleus
ENSP00000450998,0.5546875,0.515625,0.296875,0.23925781,0.64453125,0.25195312,0.01977539,0.49804688,0.16015625,0.51171875,0.07177734,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.86328125,0.13476562,0.08740234,0.06835938,0.84765625,0.18457031,0.0088501,0.30078125,0.29296875,0.24804688,0.01000977,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.32226562,0.81640625,0.32617188,0.10986328,0.43554688,0.24316406,0.0055542,0.34960938,0.31640625,0.30078125,0.09423828,Cytoplasm,Nucleus
ENSP00000430048,0.10253906,0.640625,0.421875,0.18261719,0.09667969,0.18847656,0.10839844,0.13769531,0.08398438,0.19921875,0.5390625,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.8359375,0.17675781,0.15136719,0.05273438,0.6171875,0.23339844,0.01940918,0.53125,0.421875,0.41796875,0.03198242,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.38085938,0.58984375,0.3515625,0.13867188,0.14355469,0.43945312,0.04882812,0.32617188,0.390625,0.484375,0.04614258,Cytoplasm,Golgi apparatus
ENSP00000401064,0.09277344,0.36328125,0.5625,0.09130859,0.04541016,0.30078125,0.02978516,0.14648438,0.15722656,0.08398438,0.07714844,Nucleus,Nucleus
ENSP00000387099,0.17480469,0.59375,0.31640625,0.7578125,0.18945312,0.17089844,0.0018692,0.2890625,0.2578125,0.25976562,0.09130859,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.20410156,0.83203125,0.30078125,0.15917969,0.15332031,0.16015625,0.00106812,0.05664062,0.171875,0.14746094,0.09277344,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07714844,0.3359375,0.734375,0.07275391,0.02124023,0.15527344,0.00132751,0.11914062,0.02404785,0.09521484,0.00421143,Nucleus,Nucleus
ENSP00000380300,0.04736328,0.73828125,0.70703125,0.06933594,0.04882812,0.05664062,0.00288391,0.30859375,0.0559082,0.06298828,0.02062988,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.36132812,0.59375,0.55078125,0.0267334,0.2734375,0.05493164,0.00445557,0.20898438,0.27929688,0.18359375,0.03564453,"Cytoplasm, Nucleus",Nucleus
ENSP00000498164,0.12695312,0.640625,0.6015625,0.05175781,0.10986328,0.10107422,0.00150299,0.20703125,0.14746094,0.23242188,0.00124359,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.24121094,0.796875,0.29101562,0.10986328,0.26953125,0.24804688,0.00297546,0.19921875,0.25390625,0.29296875,0.0402832,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.875,0.13964844,0.08398438,0.06347656,0.84375,0.21972656,0.00337219,0.37109375,0.28125,0.21289062,0.01745605,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.26757812,0.62890625,0.79296875,0.01452637,0.09130859,0.53125,0.0001688,0.30273438,0.20800781,0.46875,0.07910156,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03515625,0.34570312,0.90625,0.08496094,0.02233887,0.08154297,0.0043335,0.06542969,0.02514648,0.06640625,0.00328064,Nucleus,Nucleus
ENSP00000371607,0.27734375,0.18457031,0.10839844,0.19433594,0.09033203,0.87890625,0.06298828,0.15332031,0.20703125,0.24804688,0.17089844,Mitochondrion,Mitochondrion
ENSP00000390590,0.28515625,0.6875,0.3125,0.22851562,0.3125,0.33398438,0.00521851,0.17480469,0.25585938,0.36523438,0.20605469,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.13574219,0.58203125,0.6171875,0.01977539,0.09667969,0.03198242,0.00145721,0.06445312,0.0088501,0.02478027,0.11914062,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.296875,0.7265625,0.49609375,0.0057373,0.09130859,0.09130859,0.00610352,0.3515625,0.33789062,0.42578125,0.00070953,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.31835938,0.703125,0.62890625,0.01794434,0.18164062,0.09667969,0.0011673,0.25976562,0.578125,0.76953125,0.00491333,"Cytoplasm, Nucleus, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000386830,0.12792969,0.46875,0.7109375,0.03320312,0.02929688,0.2421875,0.0279541,0.5,0.10986328,0.36328125,0.4453125,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.0390625,0.1796875,0.96875,0.01098633,0.01202393,0.05175781,0.0001688,0.07275391,0.0534668,0.05834961,0.00170135,Nucleus,Nucleus
ENSP00000423638,0.3515625,0.75,0.34960938,0.12988281,0.38085938,0.08740234,0.04272461,0.15136719,0.23828125,0.80859375,0.0378418,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.28515625,0.66015625,0.59765625,0.0390625,0.28710938,0.11132812,0.02001953,0.07568359,0.19824219,0.19042969,0.02124023,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.50390625,0.70703125,0.18164062,0.01403809,0.6015625,0.08251953,0.00382996,0.13671875,0.47851562,0.37890625,0.00150299,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000299192,0.1875,0.60546875,0.6796875,0.01281738,0.11279297,0.11914062,0.00521851,0.23632812,0.05029297,0.34179688,0.003479,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.29101562,0.83984375,0.22363281,0.265625,0.30078125,0.2578125,0.00735474,0.12011719,0.41015625,0.546875,0.08056641,Cytoplasm,Cell membrane
ENSP00000372434,0.09667969,0.39648438,0.83203125,0.02978516,0.09667969,0.08886719,0.00062561,0.06005859,0.06542969,0.02160645,0.00460815,Nucleus,Nucleus
ENSP00000305557,0.49023438,0.63671875,0.3515625,0.02893066,0.359375,0.07568359,0.00421143,0.265625,0.36914062,0.51171875,0.01000977,"Membrane, Cytoplasm",Cell membrane
ENSP00000465742,0.5546875,0.63671875,0.44726562,0.0534668,0.54296875,0.18847656,0.0008812,0.3359375,0.68359375,0.23535156,0.01098633,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Cell membrane"
