ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000412763,0.54296875,0.24316406,0.12988281,0.53515625,0.5703125,0.19433594,0.0378418,0.17480469,0.421875,0.37109375,0.06835938,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.22851562,0.45117188,0.43359375,0.02404785,0.21875,0.12988281,0.0055542,0.06738281,0.46679688,0.28515625,0.00082779,None,Nucleus
ENSP00000409472,0.15136719,0.45703125,0.48242188,0.34765625,0.11132812,0.34570312,0.08886719,0.12158203,0.18261719,0.27929688,0.03027344,None,Cytoplasm
ENSP00000407046,0.59375,0.30273438,0.18457031,0.04614258,0.43164062,0.15039062,0.00141144,0.17578125,0.22363281,0.50390625,0.03955078,Membrane,Cell membrane
ENSP00000400217,0.20019531,0.26171875,0.13671875,0.94921875,0.2265625,0.15722656,0.02124023,0.23632812,0.25585938,0.2734375,0.09423828,Extracellular,Cell membrane
ENSP00000395538,0.09423828,0.453125,0.3984375,0.5234375,0.19042969,0.18164062,0.00014019,0.16308594,0.01031494,0.11572266,0.05737305,None,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.1640625,0.66015625,0.49414062,0.01245117,0.10498047,0.24902344,0.00317383,0.10498047,0.13671875,0.3359375,0.03515625,Cytoplasm,Cytoplasm
ENSP00000386239,0.08496094,0.46679688,0.5859375,0.23632812,0.09277344,0.3359375,0.00096893,0.09033203,0.08154297,0.09521484,0.04150391,Nucleus,Nucleus
ENSP00000384215,0.01916504,0.13671875,0.91796875,0.0267334,0.02331543,0.29492188,0.0071106,0.00970459,0.02294922,0.01202393,0.02404785,Nucleus,Nucleus
ENSP00000382269,0.24316406,0.59375,0.59375,0.04736328,0.16894531,0.40039062,0.03173828,0.05102539,0.14648438,0.12695312,0.00476074,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.18554688,0.7734375,0.53515625,0.03112793,0.21582031,0.19824219,0.00102997,0.09033203,0.14160156,0.25195312,0.0255127,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.1640625,0.5234375,0.71484375,0.03063965,0.09814453,0.296875,0.00610352,0.08496094,0.1796875,0.09960938,0.03027344,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.2890625,0.58984375,0.40429688,0.703125,0.328125,0.19238281,0.01879883,0.05029297,0.06298828,0.07568359,0.07080078,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000377634,0.06933594,0.31640625,0.828125,0.02514648,0.05664062,0.06298828,0.00068665,0.02368164,0.0078125,0.01361084,0.01586914,Nucleus,Nucleus
ENSP00000374443,0.27734375,0.46679688,0.40039062,0.08398438,0.22558594,0.34960938,0.0267334,0.18945312,0.375,0.31445312,0.0088501,None,Nucleus
ENSP00000366757,0.30078125,0.76953125,0.12353516,0.10351562,0.3125,0.30078125,0.00262451,0.11132812,0.26367188,0.33007812,0.02233887,Cytoplasm,Cytoplasm
ENSP00000364003,0.25,0.65234375,0.39257812,0.08154297,0.33203125,0.38085938,0.00805664,0.19042969,0.19921875,0.18359375,0.11914062,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.76953125,0.19042969,0.10839844,0.02978516,0.49414062,0.40625,0.00091171,0.26953125,0.34960938,0.3671875,0.16699219,Membrane,Golgi apparatus
ENSP00000363642,0.03955078,0.33007812,0.703125,0.02478027,0.06176758,0.2578125,0.00045776,0.16601562,0.01940918,0.0390625,0.01452637,Nucleus,Nucleus
ENSP00000362580,0.24511719,0.65234375,0.32226562,0.0559082,0.42773438,0.34765625,0.00393677,0.09960938,0.14355469,0.17089844,0.05834961,Cytoplasm,Cell membrane
ENSP00000357206,0.11425781,0.6875,0.33984375,0.28710938,0.09814453,0.5859375,0.00055313,0.10498047,0.10693359,0.4296875,0.04663086,Cytoplasm,Cytoplasm
ENSP00000356716,0.06835938,0.6484375,0.65234375,0.0378418,0.08642578,0.04199219,0.00145721,0.04614258,0.06640625,0.16113281,0.0088501,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.08251953,0.39648438,0.80078125,0.14746094,0.06347656,0.10693359,0.00756836,0.02600098,0.04956055,0.10986328,0.01245117,Nucleus,Nucleus
ENSP00000354828,0.13964844,0.4140625,0.6875,0.09960938,0.14453125,0.43554688,0.00075531,0.08398438,0.06298828,0.07714844,0.06835938,Nucleus,Nucleus
ENSP00000353010,0.44726562,0.39648438,0.33984375,0.06103516,0.25585938,0.55078125,0.01544189,0.20605469,0.3515625,0.5859375,0.00650024,None,Nucleus
ENSP00000352794,0.390625,0.6484375,0.31054688,0.15820312,0.5546875,0.2890625,0.04199219,0.24609375,0.13671875,0.328125,0.02258301,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000352413,0.75390625,0.23339844,0.13671875,0.0559082,0.66796875,0.19921875,0.00460815,0.2109375,0.20703125,0.16796875,0.06176758,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.07177734,0.43945312,0.47460938,0.13574219,0.02514648,0.3046875,0.00735474,0.125,0.01696777,0.04394531,0.00421143,None,Mitochondrion
ENSP00000348564,0.12695312,0.57421875,0.453125,0.13574219,0.10253906,0.2734375,0.0018692,0.15136719,0.13574219,0.38671875,0.24316406,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.2421875,0.56640625,0.48632812,0.13183594,0.12158203,0.26757812,0.02404785,0.17578125,0.31054688,0.41601562,0.01586914,Cytoplasm,Cytoplasm
ENSP00000328426,0.0559082,0.42382812,0.7421875,0.21972656,0.0559082,0.12011719,0.01324463,0.03955078,0.03466797,0.03027344,0.01361084,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.15136719,0.41992188,0.69140625,0.078125,0.15527344,0.46289062,0.00037956,0.08154297,0.06933594,0.09130859,0.06298828,Nucleus,Nucleus
ENSP00000313933,0.09960938,0.44140625,0.6953125,0.00317383,0.07714844,0.12988281,0.00491333,0.03564453,0.0559082,0.08496094,0.01855469,Nucleus,Nucleus
ENSP00000301607,0.15820312,0.65234375,0.36914062,0.10693359,0.16210938,0.28125,0.00382996,0.06347656,0.13769531,0.21289062,0.0057373,Cytoplasm,Cytoplasm
ENSP00000300648,0.33398438,0.5390625,0.640625,0.04956055,0.3671875,0.609375,0.08496094,0.13183594,0.09814453,0.14941406,0.06835938,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.12597656,0.25390625,0.15625,0.96484375,0.12255859,0.11425781,0.01544189,0.125,0.03320312,0.04614258,0.00668335,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.19238281,0.625,0.6015625,0.11572266,0.17089844,0.20605469,0.01635742,0.11767578,0.19726562,0.34960938,0.0043335,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.17773438,0.6328125,0.44921875,0.00970459,0.16699219,0.16796875,0.00075531,0.07275391,0.15234375,0.39257812,0.00830078,Cytoplasm,Cell membrane
ENSP00000280758,0.20703125,0.48046875,0.53125,0.03613281,0.18457031,0.10986328,0.00393677,0.08154297,0.5546875,0.40429688,0.00145721,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.15234375,0.59765625,0.33984375,0.04614258,0.11914062,0.23339844,0.0018692,0.06176758,0.2578125,0.3125,0.02514648,Cytoplasm,Cell membrane
ENSP00000264868,0.703125,0.20019531,0.12890625,0.26367188,0.37695312,0.29492188,0.01403809,0.48046875,0.30664062,0.41992188,0.32617188,Membrane,Nucleus
ENSP00000262376,0.04663086,0.25,0.87109375,0.16699219,0.03369141,0.06005859,0.00247192,0.03198242,0.02197266,0.02893066,0.01281738,Nucleus,Nucleus
ENSP00000261609,0.19042969,0.53515625,0.5546875,0.11425781,0.10839844,0.44726562,0.06176758,0.09130859,0.12988281,0.23339844,0.04882812,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.02636719,0.39648438,0.77734375,0.33789062,0.03027344,0.12792969,0.00254822,0.04882812,0.05273438,0.125,0.0008812,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.06005859,0.46289062,0.75390625,0.06738281,0.05493164,0.07177734,0.00045776,0.03320312,0.12988281,0.15136719,0.00537109,Nucleus,Nucleus
ENSP00000247087,0.04077148,0.41210938,0.85546875,0.04272461,0.04736328,0.06005859,0.00164795,0.02368164,0.01940918,0.03417969,0.00610352,Nucleus,Nucleus
ENSP00000244007,0.3125,0.58984375,0.515625,0.02636719,0.43164062,0.1328125,0.00096893,0.04199219,0.18457031,0.23535156,0.00476074,Cytoplasm,Cytoplasm
ENSP00000263773,0.18945312,0.39257812,0.58984375,0.02636719,0.20703125,0.10253906,0.00096893,0.17675781,0.11425781,0.17578125,0.00370789,Nucleus,Nucleus
ENSP00000416033,0.09277344,0.6875,0.33398438,0.34960938,0.14550781,0.23242188,0.00421143,0.10253906,0.07910156,0.11425781,0.15234375,Cytoplasm,Nucleus
ENSP00000364042,0.51171875,0.22265625,0.16308594,0.63671875,0.5234375,0.17871094,0.00337219,0.24121094,0.38671875,0.45117188,0.07568359,Membrane,Cell membrane
ENSP00000355889,0.1640625,0.171875,0.16308594,0.23046875,0.11279297,0.83984375,0.01281738,0.09814453,0.04956055,0.08154297,0.09521484,Mitochondrion,Mitochondrion
ENSP00000305839,0.27734375,0.38476562,0.47265625,0.28320312,0.45898438,0.14941406,0.00610352,0.04345703,0.10351562,0.22851562,0.00405884,None,Cell membrane
ENSP00000463929,0.796875,0.17480469,0.10986328,0.01361084,0.55859375,0.14550781,0.00124359,0.37109375,0.62890625,0.58203125,0.00337219,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.19335938,0.5703125,0.328125,0.31835938,0.26953125,0.17578125,0.0018692,0.19335938,0.18945312,0.31445312,0.02233887,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.29492188,0.6328125,0.3359375,0.04150391,0.16699219,0.48632812,0.00491333,0.19921875,0.56640625,0.82421875,0.00317383,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.20019531,0.5078125,0.4765625,0.02636719,0.16894531,0.12255859,0.00756836,0.05029297,0.47265625,0.3828125,0.0011673,Cytoplasm,Nucleus
ENSP00000349439,0.32421875,0.21777344,0.25585938,0.4765625,0.2421875,0.30664062,0.0018692,0.48046875,0.24804688,0.51171875,0.08886719,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.03857422,0.23339844,0.92578125,0.07470703,0.02844238,0.08398438,0.00271606,0.00735474,0.0402832,0.02514648,0.02258301,Nucleus,Nucleus
ENSP00000468082,0.23535156,0.47460938,0.27148438,0.28320312,0.17871094,0.4609375,0.00382996,0.1484375,0.06103516,0.10986328,0.01696777,Cytoplasm,Cytoplasm
ENSP00000416951,0.10107422,0.26953125,0.6328125,0.25585938,0.16113281,0.24316406,0.00037956,0.16210938,0.03198242,0.05493164,0.0055542,Nucleus,Nucleus
ENSP00000346701,0.6640625,0.28710938,0.2109375,0.08642578,0.46875,0.16992188,0.00239563,0.4609375,0.41992188,0.65234375,0.16210938,Membrane,Nucleus
ENSP00000332111,0.07714844,0.56640625,0.40039062,0.609375,0.07080078,0.20019531,0.24902344,0.06176758,0.07080078,0.09667969,0.3125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.11572266,0.29492188,0.74609375,0.06445312,0.09667969,0.08154297,0.00120544,0.23339844,0.03955078,0.10253906,0.01135254,Nucleus,Nucleus
ENSP00000485253,0.04882812,0.28515625,0.87890625,0.06103516,0.05932617,0.13671875,0.00204468,0.02758789,0.01940918,0.04272461,0.00132751,Nucleus,Nucleus
ENSP00000312277,0.04077148,0.27148438,0.82421875,0.06738281,0.02038574,0.05419922,0.01031494,0.01794434,0.00805664,0.05493164,0.00689697,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.07275391,0.19726562,0.8671875,0.10839844,0.08154297,0.01855469,0.00370789,0.05737305,0.02758789,0.03515625,0.00247192,Nucleus,Nucleus
ENSP00000467054,0.21777344,0.5078125,0.22363281,0.21484375,0.06298828,0.29492188,0.00019073,0.11914062,0.29101562,0.31054688,0.02001953,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.02844238,0.30273438,0.86328125,0.18945312,0.02600098,0.06445312,0.00010252,0.03735352,0.03515625,0.04541016,0.00370789,Nucleus,Cytoplasm
ENSP00000357460,0.17871094,0.55078125,0.2890625,0.16992188,0.21582031,0.15527344,0.00170135,0.11572266,0.5078125,0.65625,0.01794434,Cytoplasm,Golgi apparatus
ENSP00000406490,0.08056641,0.2421875,0.734375,0.03320312,0.05273438,0.1796875,0.00024605,0.04663086,0.01495361,0.05273438,0.01831055,Nucleus,Nucleus
ENSP00000374552,0.04614258,0.5625,0.71484375,0.14355469,0.06298828,0.08740234,0.00066757,0.10351562,0.04614258,0.04150391,0.00491333,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.33007812,0.66015625,0.24121094,0.15234375,0.50390625,0.27929688,0.00014019,0.08886719,0.33984375,0.23046875,0.07568359,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.58984375,0.24316406,0.14160156,0.55078125,0.6484375,0.14355469,0.00308228,0.1796875,0.45507812,0.609375,0.08496094,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.06738281,0.51171875,0.6171875,0.125,0.10498047,0.05029297,0.00370789,0.02233887,0.10253906,0.06738281,0.03735352,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.04956055,0.26171875,0.90625,0.01452637,0.03027344,0.06738281,0.00628662,0.01135254,0.02893066,0.02294922,0.00460815,Nucleus,Nucleus
ENSP00000469029,0.06835938,0.26171875,0.71875,0.0324707,0.09033203,0.12353516,0.00091171,0.0267334,0.08154297,0.04663086,0.02197266,Nucleus,Nucleus
ENSP00000416289,0.18847656,0.42773438,0.44726562,0.1328125,0.14746094,0.33203125,0.0057373,0.37304688,0.22949219,0.20605469,0.10351562,None,Nucleus
ENSP00000358904,0.04077148,0.3203125,0.8515625,0.1640625,0.03955078,0.09521484,0.00537109,0.01202393,0.02160645,0.05029297,0.003479,Nucleus,Nucleus
ENSP00000364372,0.12158203,0.5390625,0.50390625,0.06103516,0.10986328,0.078125,0.00537109,0.12988281,0.14550781,0.15527344,0.00175476,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.32617188,0.703125,0.35742188,0.16699219,0.35742188,0.23046875,0.00308228,0.12695312,0.48632812,0.20898438,0.00506592,Cytoplasm,Cell membrane
ENSP00000379778,0.29492188,0.76171875,0.4296875,0.03173828,0.2890625,0.11767578,0.00033569,0.12109375,0.27929688,0.17578125,0.01245117,Cytoplasm,Cytoplasm
ENSP00000450393,0.09960938,0.3515625,0.3671875,0.34570312,0.05029297,0.33007812,0.01068115,0.10107422,0.01324463,0.03857422,0.00421143,None,Mitochondrion
ENSP00000314914,0.203125,0.625,0.35546875,0.17773438,0.328125,0.31835938,0.0043335,0.1796875,0.1328125,0.15332031,0.31835938,Cytoplasm,Nucleus
ENSP00000412893,0.18554688,0.19238281,0.14550781,0.18164062,0.05932617,0.875,0.01745605,0.10693359,0.04394531,0.06298828,0.14453125,Mitochondrion,Mitochondrion
ENSP00000405068,0.04077148,0.31835938,0.6953125,0.10498047,0.0378418,0.06640625,0.00128174,0.09960938,0.00805664,0.08154297,0.00860596,Nucleus,Nucleus
ENSP00000500647,0.33984375,0.57421875,0.30664062,0.08251953,0.44335938,0.29492188,0.00132751,0.15136719,0.18945312,0.15820312,0.04467773,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.765625,0.18554688,0.10253906,0.61328125,0.79296875,0.07080078,0.01068115,0.34179688,0.33789062,0.453125,0.06640625,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.03955078,0.61328125,0.703125,0.08886719,0.04541016,0.12011719,0.00043106,0.03063965,0.05273438,0.0378418,0.07177734,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.59375,0.23632812,0.14550781,0.5625,0.65625,0.08398438,0.0055542,0.20605469,0.18261719,0.24121094,0.09960938,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.25585938,0.60546875,0.48632812,0.63671875,0.37109375,0.22851562,0.00592041,0.07080078,0.07275391,0.06347656,0.08642578,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.19824219,0.58984375,0.515625,0.12255859,0.12402344,0.19335938,0.00027847,0.125,0.19726562,0.45703125,0.02929688,Cytoplasm,Nucleus
ENSP00000362045,0.0402832,0.29296875,0.84375,0.24902344,0.01855469,0.07373047,0.00405884,0.02160645,0.00939941,0.03515625,0.01245117,Nucleus,Nucleus
ENSP00000289746,0.57421875,0.27148438,0.14355469,0.46679688,0.6171875,0.12011719,0.00096893,0.20800781,0.25585938,0.33789062,0.30664062,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.08642578,0.69921875,0.39648438,0.15917969,0.1875,0.14648438,0.00010872,0.09960938,0.21191406,0.18457031,0.01855469,Cytoplasm,Nucleus
ENSP00000486816,0.05419922,0.28320312,0.84375,0.28125,0.02978516,0.07177734,0.00628662,0.02368164,0.01403809,0.0402832,0.00939941,Nucleus,Nucleus
ENSP00000450998,0.38867188,0.55078125,0.3828125,0.15625,0.57421875,0.32617188,0.03112793,0.16601562,0.10839844,0.31835938,0.01879883,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.75390625,0.15234375,0.11572266,0.25585938,0.69140625,0.31640625,0.02929688,0.2734375,0.2109375,0.07275391,0.09130859,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.21875,0.6640625,0.30078125,0.35351562,0.24511719,0.14257812,0.00592041,0.20800781,0.30078125,0.21777344,0.07470703,Cytoplasm,Nucleus
ENSP00000430048,0.06445312,0.58203125,0.43945312,0.49414062,0.06933594,0.18847656,0.22558594,0.0402832,0.06005859,0.07568359,0.57421875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.73828125,0.20410156,0.11132812,0.06835938,0.47460938,0.4140625,0.00271606,0.28710938,0.36328125,0.42382812,0.16210938,Membrane,Golgi apparatus
ENSP00000419330,0.21289062,0.51953125,0.41210938,0.42773438,0.11425781,0.50390625,0.01916504,0.31640625,0.1640625,0.33007812,0.00610352,Cytoplasm,Golgi apparatus
ENSP00000401064,0.06445312,0.40429688,0.59765625,0.03417969,0.02758789,0.23046875,0.00239563,0.12890625,0.02001953,0.05175781,0.02160645,Nucleus,Nucleus
ENSP00000387099,0.11767578,0.52734375,0.26757812,0.83984375,0.12255859,0.18847656,0.00239563,0.265625,0.17773438,0.24804688,0.44335938,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.11132812,0.765625,0.26171875,0.11572266,0.10253906,0.16796875,0.00026131,0.05737305,0.04736328,0.1640625,0.13574219,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.06738281,0.328125,0.5546875,0.05664062,0.02636719,0.24609375,0.00085449,0.10107422,0.03198242,0.11767578,0.02758789,Nucleus,Nucleus
ENSP00000380300,0.078125,0.53515625,0.56640625,0.04541016,0.03613281,0.1640625,0.00068665,0.20800781,0.16015625,0.03027344,0.01544189,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.30664062,0.5078125,0.34570312,0.06005859,0.40429688,0.17480469,0.00262451,0.30859375,0.45117188,0.38867188,0.02844238,Cytoplasm,Nucleus
ENSP00000498164,0.03466797,0.49609375,0.6796875,0.16796875,0.04345703,0.14648438,0.00031471,0.04467773,0.03027344,0.11767578,0.0078125,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.2421875,0.74609375,0.21875,0.11279297,0.22265625,0.40429688,0.00231934,0.13183594,0.16601562,0.26171875,0.24902344,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.7890625,0.13964844,0.10693359,0.16113281,0.7578125,0.38671875,0.00537109,0.22363281,0.28710938,0.078125,0.16601562,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.09667969,0.578125,0.7265625,0.03686523,0.0559082,0.64453125,1.776e-05,0.06835938,0.14941406,0.25195312,0.25195312,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000253928,0.01452637,0.41015625,0.83203125,0.16894531,0.01745605,0.09667969,0.00170135,0.01000977,0.00939941,0.00805664,0.01831055,Nucleus,Nucleus
ENSP00000371607,0.16992188,0.14941406,0.15136719,0.32421875,0.11914062,0.85546875,0.16601562,0.08740234,0.04541016,0.16699219,0.31054688,Mitochondrion,Mitochondrion
ENSP00000390590,0.19335938,0.625,0.23925781,0.36523438,0.3046875,0.37890625,0.01324463,0.11132812,0.12792969,0.19726562,0.7265625,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000390121,0.12597656,0.21972656,0.59375,0.00328064,0.11767578,0.03613281,0.00062561,0.03320312,0.03112793,0.08886719,0.01281738,Nucleus,Nucleus
ENSP00000352676,0.29101562,0.72265625,0.59765625,0.01452637,0.13671875,0.11279297,0.00193024,0.38867188,0.20605469,0.61328125,0.00271606,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.33398438,0.63671875,0.390625,0.13183594,0.18554688,0.09521484,0.00096893,0.12988281,0.4453125,0.765625,0.0011673,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000386830,0.078125,0.41015625,0.69140625,0.04345703,0.01324463,0.25976562,0.01361084,0.14453125,0.07275391,0.11767578,0.10693359,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.01831055,0.22851562,0.94140625,0.02844238,0.01000977,0.06005859,0.00014019,0.01544189,0.01635742,0.04077148,0.00970459,Nucleus,Nucleus
ENSP00000423638,0.28320312,0.66015625,0.34765625,0.12402344,0.44921875,0.21972656,0.04199219,0.09130859,0.08886719,0.59765625,0.03857422,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.35546875,0.59765625,0.7109375,0.0057373,0.390625,0.1875,0.00421143,0.11572266,0.07080078,0.07910156,0.02441406,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.50390625,0.6171875,0.13183594,0.01245117,0.41796875,0.13476562,0.00014877,0.08886719,0.67578125,0.66015625,0.00254822,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.09667969,0.51171875,0.73828125,0.01165771,0.08886719,0.19433594,0.0255127,0.1796875,0.04467773,0.26953125,0.0057373,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.20605469,0.76171875,0.21582031,0.25585938,0.20605469,0.29296875,0.00198364,0.10693359,0.21582031,0.37109375,0.42773438,Cytoplasm,Cell membrane
ENSP00000372434,0.12402344,0.359375,0.69921875,0.01202393,0.09960938,0.14355469,0.00029564,0.06835938,0.08496094,0.03027344,0.00610352,Nucleus,Nucleus
ENSP00000305557,0.2578125,0.6171875,0.38867188,0.02893066,0.34570312,0.23242188,0.00055313,0.171875,0.546875,0.51171875,0.01977539,Cytoplasm,Cell membrane
ENSP00000465742,0.23828125,0.62109375,0.37109375,0.11132812,0.22363281,0.2578125,0.00029564,0.08154297,0.453125,0.2421875,0.01098633,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000426528,0.24511719,0.67578125,0.40039062,0.07373047,0.37890625,0.30859375,0.00970459,0.10986328,0.10986328,0.11767578,0.19921875,Cytoplasm,Cell membrane
ENSP00000408536,0.05273438,0.64453125,0.62890625,0.02124023,0.06542969,0.02258301,0.00013161,0.09667969,0.04736328,0.12402344,0.01098633,"Cytoplasm, Nucleus",Nucleus
