ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9ZT71,0.12548828,0.36083984,0.61279297,0.04922485,0.05813599,0.11877441,0.00062132,0.05856323,0.08197021,0.04312134,0.00338936
Q9ZR72,0.77197266,0.11938477,0.24414062,0.10797119,0.50488281,0.06683350,0.03442383,0.16186523,0.52734375,0.09106445,0.14208984
Q9ZPS9,0.86425781,0.14819336,0.18225098,0.05212402,0.81542969,0.05685425,0.03662109,0.20446777,0.22741699,0.12524414,0.03314209
Q9Z329,0.84375000,0.12707520,0.23901367,0.00706482,0.55859375,0.07501221,0.01223755,0.72998047,0.37817383,0.31225586,0.01252747
Q9Z301,0.11578369,0.65478516,0.79345703,0.03521729,0.15307617,0.09466553,0.00037408,0.08227539,0.05749512,0.04525757,0.00436401
Q9Z2Y1,0.04476929,0.40454102,0.86279297,0.03890991,0.04699707,0.09637451,0.00027800,0.15380859,0.04083252,0.04949951,0.00462723
Q9Z2V5,0.13977051,0.62353516,0.58935547,0.06951904,0.10156250,0.16833496,0.00646210,0.17077637,0.26879883,0.14624023,0.05718994
Q9Z2Q1,0.24804688,0.65234375,0.51513672,0.02748108,0.10650635,0.07043457,0.01348114,0.36059570,0.26293945,0.33569336,0.00340271
Q9Z286,0.33276367,0.65625000,0.34643555,0.26269531,0.46728516,0.17150879,0.00484848,0.11596680,0.30493164,0.13403320,0.00837708
Q9Z280,0.50244141,0.55761719,0.31420898,0.08630371,0.40942383,0.24377441,0.00778580,0.33447266,0.68066406,0.24707031,0.03131104
Q9Z258,0.90332031,0.14746094,0.10247803,0.02323914,0.65722656,0.05560303,0.00669098,0.52392578,0.64990234,0.47607422,0.04067993
Q9Z207,0.30273438,0.77636719,0.35351562,0.08447266,0.36523438,0.09515381,0.00346947,0.11877441,0.21093750,0.24633789,0.00344276
Q9Z1S0,0.04138184,0.51367188,0.85400391,0.05145264,0.06939697,0.02474976,0.00009459,0.00978088,0.27001953,0.07531738,0.01850891
Q9Z1R2,0.05166626,0.43066406,0.89306641,0.49780273,0.03918457,0.07171631,0.00128460,0.10211182,0.03004456,0.05349731,0.00125504
Q9Z1N3,0.39111328,0.67041016,0.33349609,0.20532227,0.44531250,0.16027832,0.02526855,0.21252441,0.30175781,0.27319336,0.01501465
Q9Z1B3,0.28198242,0.60253906,0.49609375,0.07342529,0.35302734,0.19299316,0.00199509,0.10107422,0.14062500,0.09875488,0.00228691
Q9Z0W3,0.43286133,0.43969727,0.62548828,0.10949707,0.26220703,0.06488037,0.00224304,0.21105957,0.45605469,0.41992188,0.00653839
Q9Z0U5,0.20983887,0.58984375,0.49365234,0.22644043,0.29882812,0.31933594,0.01374054,0.17700195,0.06536865,0.01146698,0.03079224
Q9Z0R4,0.68652344,0.51660156,0.36523438,0.04534912,0.66650391,0.07696533,0.00436401,0.08343506,0.65966797,0.52832031,0.00198746
Q9Z0H8,0.22436523,0.63232422,0.56542969,0.12829590,0.18493652,0.06646729,0.00621796,0.09466553,0.14501953,0.47216797,0.01930237
Q9YHY6,0.12524414,0.27636719,0.85302734,0.04586792,0.09948730,0.09124756,0.00513840,0.05300903,0.07019043,0.11474609,0.00240517
Q9Y808,0.02897644,0.32324219,0.90429688,0.06573486,0.01450348,0.05117798,0.00287819,0.02897644,0.00521851,0.02970886,0.00159740
Q9Y7Z8,0.33325195,0.69921875,0.25561523,0.06866455,0.41845703,0.17333984,0.02615356,0.04376221,0.12231445,0.10394287,0.00223351
Q9Y7U6,0.31250000,0.68994141,0.37817383,0.10125732,0.14343262,0.21423340,0.01173401,0.09997559,0.63769531,0.38330078,0.06097412
Q9Y7U0,0.39013672,0.65869141,0.30102539,0.16052246,0.40722656,0.19494629,0.02615356,0.18237305,0.18359375,0.21447754,0.08038330
Q9Y7K2,0.41406250,0.58154297,0.55224609,0.01316833,0.32861328,0.31298828,0.04370117,0.39990234,0.49365234,0.30053711,0.01036835
Q9Y751,0.43798828,0.60644531,0.37304688,0.18225098,0.19055176,0.22924805,0.08831787,0.46801758,0.35668945,0.52246094,0.10687256
Q9Y6X9,0.04519653,0.42675781,0.86181641,0.38964844,0.05499268,0.07305908,0.00690460,0.03302002,0.03775024,0.03353882,0.01036835
Q9Y6X0,0.03079224,0.26611328,0.95800781,0.15112305,0.03845215,0.02418518,0.01045227,0.03482056,0.01525116,0.02821350,0.00067186
Q9Y6R1,0.87011719,0.12695312,0.16564941,0.04742432,0.88720703,0.14782715,0.01724243,0.19848633,0.25561523,0.18896484,0.00410080
Q9Y6N7,0.39184570,0.27832031,0.15246582,0.61230469,0.42578125,0.09136963,0.02726746,0.29687500,0.31933594,0.43457031,0.00841522
Q9Y6J0,0.08331299,0.39355469,0.89648438,0.03881836,0.07653809,0.07397461,0.00356483,0.16369629,0.02153015,0.05410767,0.01525116
Q9Y6D6,0.52050781,0.47998047,0.50537109,0.00861359,0.39013672,0.10467529,0.00706482,0.54931641,0.32983398,0.79785156,0.00646210
Q9Y5S2,0.35058594,0.60253906,0.37231445,0.13684082,0.36499023,0.13281250,0.02140808,0.24243164,0.38012695,0.28857422,0.00221634
Q9Y5Q5,0.73046875,0.23315430,0.14587402,0.36938477,0.63964844,0.08374023,0.00837708,0.34936523,0.44140625,0.51464844,0.07159424
Q9Y5B9,0.10913086,0.34179688,0.86230469,0.21606445,0.04653931,0.11218262,0.00301552,0.21887207,0.08251953,0.12890625,0.00641251
Q9Y4G6,0.51562500,0.54248047,0.38452148,0.10449219,0.46875000,0.06304932,0.00527954,0.09912109,0.43652344,0.38989258,0.00131512
Q9Y4G2,0.45776367,0.58300781,0.31372070,0.03704834,0.24633789,0.11694336,0.00542831,0.23095703,0.52783203,0.29541016,0.00351143
Q9Y4F9,0.45361328,0.62304688,0.29028320,0.07684326,0.42578125,0.07067871,0.00123978,0.17333984,0.41894531,0.28491211,0.01843262
Q9Y4F3,0.09417725,0.70849609,0.68359375,0.14526367,0.10192871,0.14575195,0.01242828,0.11047363,0.23229980,0.28369141,0.09332275
Q9Y4E5,0.03038025,0.38769531,0.89941406,0.03091431,0.01628113,0.07684326,0.00292397,0.02253723,0.02650452,0.05822754,0.00382423
Q9Y4E1,0.47094727,0.66015625,0.30175781,0.06536865,0.17968750,0.24023438,0.00253105,0.20166016,0.30200195,0.67822266,0.01771545
Q9Y4D7,0.33886719,0.27441406,0.24060059,0.60058594,0.45751953,0.09741211,0.00502014,0.29248047,0.23156738,0.43798828,0.00516129
Q9Y4D2,0.88183594,0.20153809,0.12249756,0.05224609,0.69482422,0.08508301,0.00540543,0.26220703,0.62939453,0.62158203,0.01312256
Q9Y4D1,0.36914062,0.67480469,0.44384766,0.05813599,0.40258789,0.10760498,0.00717545,0.11877441,0.39648438,0.40380859,0.00595856
Q9Y4C4,0.39501953,0.57617188,0.37988281,0.10357666,0.29052734,0.21972656,0.00857544,0.18041992,0.33618164,0.38940430,0.02210999
Q9Y4B5,0.20483398,0.77441406,0.47045898,0.19824219,0.25415039,0.15808105,0.00457382,0.13488770,0.09368896,0.18994141,0.02017212
Q9Y4A5,0.36621094,0.54248047,0.50585938,0.07708740,0.23864746,0.11840820,0.06939697,0.55957031,0.26708984,0.31225586,0.00125504
Q9Y3S1,0.23791504,0.71679688,0.46166992,0.15270996,0.33007812,0.15808105,0.00308800,0.15270996,0.23828125,0.18737793,0.01858521
Q9Y3R0,0.56054688,0.52832031,0.27270508,0.08050537,0.48681641,0.12145996,0.00743103,0.50341797,0.11297607,0.33642578,0.00781250
Q9Y3Q4,0.87597656,0.17028809,0.20861816,0.01692200,0.85351562,0.11065674,0.00365067,0.16430664,0.22021484,0.09912109,0.11315918
Q9Y3P9,0.43457031,0.60400391,0.36865234,0.06323242,0.38208008,0.26757812,0.03247070,0.31079102,0.48583984,0.69482422,0.02021790
Q9Y2Q0,0.90234375,0.19555664,0.11553955,0.02546692,0.71679688,0.12219238,0.02029419,0.61425781,0.71826172,0.63916016,0.01219177
Q9Y2K7,0.05459595,0.32812500,0.90478516,0.02700806,0.03970337,0.09808350,0.00211525,0.08081055,0.03359985,0.08978271,0.00698471
Q9Y2K2,0.13732910,0.75488281,0.57714844,0.01757812,0.11950684,0.07196045,0.00139427,0.07434082,0.06420898,0.16833496,0.00450516
Q9Y2I7,0.51074219,0.62060547,0.36791992,0.12768555,0.28076172,0.23742676,0.08270264,0.27197266,0.73388672,0.41455078,0.06347656
Q9Y2I6,0.30322266,0.67626953,0.25610352,0.16015625,0.22778320,0.18066406,0.00134563,0.27319336,0.36621094,0.56152344,0.00685120
Q9Y2H2,0.55175781,0.66357422,0.18505859,0.12170410,0.49877930,0.09967041,0.02323914,0.25390625,0.59960938,0.48803711,0.00847626
Q9Y2G3,0.88574219,0.23913574,0.12695312,0.02774048,0.67578125,0.13024902,0.00582123,0.73144531,0.79931641,0.71582031,0.01045227
Q9Y2F5,0.05468750,0.42236328,0.83740234,0.14855957,0.04794312,0.17736816,0.00121593,0.04553223,0.02717590,0.03436279,0.00690460
Q9Y238,0.25683594,0.71191406,0.40917969,0.07226562,0.19763184,0.28491211,0.01302338,0.22485352,0.19726562,0.36010742,0.04638672
Q9Y0A1,0.75585938,0.10339355,0.26147461,0.00847626,0.40795898,0.07226562,0.02615356,0.65966797,0.35717773,0.23815918,0.01507568
Q9Y008,0.61230469,0.22253418,0.18627930,0.44189453,0.51416016,0.13098145,0.05023193,0.36132812,0.43334961,0.39990234,0.01704407
Q9XZ34,0.07031250,0.44946289,0.81933594,0.07226562,0.04638672,0.04223633,0.00281143,0.02717590,0.02964783,0.06008911,0.00834656
Q9XWD6,0.86865234,0.19250488,0.10504150,0.22570801,0.75781250,0.06903076,0.01704407,0.33325195,0.69824219,0.61572266,0.04699707
Q9XIE6,0.89941406,0.16040039,0.08898926,0.02088928,0.54003906,0.09667969,0.04321289,0.73730469,0.78759766,0.62109375,0.00757599
Q9XIE2,0.83984375,0.18029785,0.09106445,0.14599609,0.81835938,0.09448242,0.01905823,0.21520996,0.30249023,0.11126709,0.01342773
Q9XGM3,0.27856445,0.32348633,0.61376953,0.02981567,0.24475098,0.12432861,0.07836914,0.08789062,0.11535645,0.06427002,0.00734711
Q9XER9,0.02128601,0.23132324,0.93457031,0.03881836,0.02992249,0.02575684,0.15539551,0.01628113,0.00784302,0.02262878,0.00279045
Q9WVT0,0.90283203,0.13439941,0.08758545,0.10858154,0.87353516,0.08312988,0.02479553,0.26489258,0.31420898,0.30468750,0.02992249
Q9WVR3,0.41821289,0.61669922,0.40698242,0.06256104,0.29565430,0.11376953,0.00331116,0.18273926,0.34472656,0.32763672,0.00769424
Q9WVL3,0.89013672,0.18798828,0.15234375,0.09667969,0.81640625,0.21203613,0.00323486,0.26464844,0.57226562,0.51123047,0.02360535
Q9WV48,0.22387695,0.67968750,0.50585938,0.07977295,0.24707031,0.07641602,0.00521851,0.19421387,0.31420898,0.23742676,0.00706482
Q9WV30,0.08587646,0.45434570,0.88818359,0.04577637,0.07501221,0.07684326,0.00193405,0.04553223,0.06927490,0.07763672,0.00955963
Q9WUU9,0.12322998,0.44628906,0.78417969,0.09155273,0.05792236,0.14074707,0.00293541,0.13171387,0.04351807,0.05834961,0.05429077
Q9WUM7,0.05581665,0.32958984,0.94140625,0.10797119,0.05920410,0.04296875,0.00038457,0.02790833,0.02537537,0.03790283,0.00063610
Q9WUJ3,0.30664062,0.71875000,0.29443359,0.10034180,0.31054688,0.24304199,0.00436401,0.34765625,0.46557617,0.65576172,0.01056671
Q9WUF3,0.02897644,0.22460938,0.94287109,0.01536560,0.02610779,0.05072021,0.00066137,0.02229309,0.00851440,0.01205444,0.00407028
Q9WU70,0.60791016,0.42456055,0.37451172,0.03469849,0.44628906,0.24133301,0.02987671,0.39794922,0.62255859,0.71093750,0.01876831
Q9WTZ3,0.84375000,0.17968750,0.17529297,0.29663086,0.45385742,0.08728027,0.09350586,0.70361328,0.51123047,0.78320312,0.04653931
Q9WTZ2,0.84619141,0.17919922,0.18066406,0.29345703,0.45288086,0.08758545,0.08020020,0.70996094,0.51562500,0.78857422,0.05032349
Q9WTU3,0.87060547,0.26464844,0.12744141,0.02532959,0.85107422,0.11437988,0.00475693,0.28222656,0.20178223,0.11279297,0.01994324
Q9WTS6,0.82421875,0.20117188,0.22680664,0.15771484,0.71386719,0.07824707,0.00492477,0.41040039,0.46459961,0.42114258,0.10687256
Q9WTS4,0.78759766,0.23022461,0.23510742,0.20605469,0.68798828,0.08538818,0.00731659,0.40820312,0.44140625,0.31542969,0.06719971
Q9WTR8-2,0.69482422,0.55615234,0.56982422,0.01971436,0.72509766,0.24206543,0.00383949,0.15832520,0.27026367,0.36083984,0.01103210
Q9WTR8,0.50976562,0.62255859,0.45288086,0.05490112,0.50439453,0.33105469,0.01567078,0.14904785,0.18481445,0.31787109,0.03555298
Q9W6V6,0.78076172,0.21093750,0.27026367,0.19494629,0.66015625,0.06805420,0.00395966,0.37231445,0.37255859,0.36108398,0.06512451
Q9W596,0.13488770,0.56689453,0.51074219,0.08093262,0.06396484,0.10174561,0.03073120,0.05706787,0.26123047,0.16857910,0.00498199
Q9W539,0.05737305,0.21423340,0.96728516,0.01724243,0.05072021,0.07739258,0.00242424,0.01168823,0.01971436,0.05023193,0.00061893
Q9W420,0.15856934,0.42773438,0.76855469,0.10760498,0.16101074,0.07586670,0.00434875,0.03085327,0.07421875,0.07489014,0.00135136
Q9W3M3,0.24902344,0.57861328,0.62353516,0.18139648,0.11517334,0.04302979,0.00479126,0.17700195,0.33666992,0.30761719,0.00374985
Q9W3E2,0.44580078,0.75048828,0.25927734,0.05697632,0.68359375,0.15429688,0.08081055,0.13354492,0.08465576,0.15380859,0.04586792
Q9W3D3,0.36889648,0.62060547,0.32739258,0.05529785,0.20593262,0.11840820,0.00432968,0.16870117,0.54296875,0.62792969,0.00490570
Q9W252,0.04351807,0.48071289,0.88964844,0.03149414,0.06280518,0.11755371,0.00082970,0.09301758,0.02810669,0.03050232,0.00118351
Q9W1X4,0.40063477,0.49121094,0.74414062,0.05770874,0.13977051,0.06671143,0.01519012,0.06475830,0.07879639,0.22888184,0.00225258
Q9W1R5,0.04232788,0.43334961,0.92431641,0.02676392,0.02876282,0.05380249,0.00178242,0.03271484,0.03108215,0.04525757,0.00152493
Q9W1R4,0.06964111,0.54980469,0.75244141,0.04876709,0.08166504,0.05041504,0.01652527,0.03628540,0.01478577,0.04858398,0.00090408
Q9W1C5,0.03897095,0.32983398,0.93164062,0.08361816,0.02006531,0.13134766,0.01583862,0.01658630,0.08135986,0.10504150,0.00479126
Q9W0S9,0.25585938,0.53955078,0.26367188,0.11145020,0.31201172,0.24560547,0.01417542,0.10522461,0.26538086,0.26660156,0.00905609
Q9W0M7,0.39306641,0.45043945,0.63232422,0.00916290,0.30493164,0.12097168,0.02590942,0.26123047,0.46337891,0.59033203,0.00131989
Q9W0M1,0.19885254,0.74511719,0.33276367,0.07684326,0.21984863,0.16381836,0.00426483,0.08270264,0.19042969,0.56640625,0.00314713
Q9W0K4,0.03918457,0.29174805,0.96044922,0.02661133,0.03198242,0.04638672,0.01155090,0.01111603,0.01438904,0.02447510,0.00164223
Q9W0A0,0.88037109,0.21386719,0.11010742,0.12292480,0.82666016,0.04876709,0.01187134,0.24975586,0.66748047,0.55859375,0.03839111
Q9VZI2,0.42993164,0.74609375,0.33569336,0.02267456,0.40966797,0.09252930,0.01052856,0.07238770,0.25000000,0.24023438,0.00127411
Q9VZH2,0.35595703,0.10876465,0.15319824,0.85205078,0.35131836,0.05184937,0.02566528,0.13793945,0.08850098,0.35424805,0.00113773
Q9VYS4,0.14550781,0.64062500,0.54052734,0.04257202,0.12536621,0.26440430,0.00366402,0.03802490,0.10394287,0.14172363,0.00227928
Q9VYS3,0.05270386,0.49316406,0.66259766,0.05108643,0.02844238,0.08105469,0.00847626,0.05572510,0.01864624,0.03347778,0.00065136
Q9VY99,0.30493164,0.59521484,0.37817383,0.17102051,0.35644531,0.17407227,0.01129150,0.13720703,0.13928223,0.42163086,0.01078033
Q9VXG1,0.03994751,0.21447754,0.89550781,0.08251953,0.03228760,0.05480957,0.00164223,0.00901794,0.01805115,0.03460693,0.00048590
Q9VXE6,0.21911621,0.18786621,0.89404297,0.04223633,0.02537537,0.04016113,0.00101662,0.04321289,0.02575684,0.08660889,0.00666809
Q9VWN4,0.04046631,0.20007324,0.93505859,0.07354736,0.03359985,0.04351807,0.00187492,0.02503967,0.01411438,0.02297974,0.00191879
Q9VWF2,0.10339355,0.45361328,0.80761719,0.01292419,0.11859131,0.10174561,0.05242920,0.03985596,0.00878143,0.06634521,0.00026321
Q9VWE6,0.13134766,0.21325684,0.92968750,0.02182007,0.06118774,0.05310059,0.05117798,0.02503967,0.03494263,0.02561951,0.00488663
Q9VWE0,0.83251953,0.17712402,0.13452148,0.11718750,0.74902344,0.07385254,0.00526047,0.17675781,0.41308594,0.39208984,0.01692200
Q9VWB9,0.19091797,0.54541016,0.53759766,0.13781738,0.14843750,0.31079102,0.02108765,0.35473633,0.18481445,0.35009766,0.02790833
Q9VW51,0.02293396,0.28002930,0.95019531,0.00332451,0.01501465,0.01395416,0.00178242,0.03823853,0.03955078,0.05429077,0.00077343
Q9VW47,0.04467773,0.32104492,0.92529297,0.04132080,0.02711487,0.09667969,0.00432968,0.02833557,0.01567078,0.04544067,0.00122070
Q9VW15,0.06536865,0.33325195,0.84667969,0.03482056,0.07135010,0.06231689,0.01020813,0.01799011,0.05480957,0.06964111,0.00183105
Q9VUX2,0.16943359,0.56884766,0.53466797,0.07739258,0.10174561,0.05004883,0.03875732,0.10052490,0.53710938,0.21813965,0.00222588
Q9VUQ5,0.07501221,0.69042969,0.61865234,0.14392090,0.08105469,0.16699219,0.00690460,0.08416748,0.13098145,0.12768555,0.00734711
Q9VU08,0.49902344,0.52587891,0.39843750,0.04830933,0.22521973,0.46264648,0.05319214,0.32446289,0.45922852,0.50976562,0.00831604
Q9VRX2,0.23901367,0.57666016,0.54833984,0.03390503,0.06854248,0.11755371,0.02992249,0.08404541,0.57763672,0.29028320,0.01296997
Q9VRP5,0.07354736,0.52490234,0.84082031,0.01306915,0.02975464,0.10485840,0.00963593,0.02870178,0.03314209,0.05261230,0.00349617
Q9VQI9,0.12023926,0.26367188,0.86816406,0.01692200,0.17407227,0.04699707,0.00043058,0.06097412,0.02737427,0.01229095,0.00082302
Q9VPQ6,0.05300903,0.22265625,0.92041016,0.03338623,0.03759766,0.03698730,0.00365067,0.00831604,0.01744080,0.02717590,0.00063848
Q9VPF0,0.36352539,0.12951660,0.11694336,0.71044922,0.40673828,0.07476807,0.02517700,0.23132324,0.09350586,0.24438477,0.00254059
Q9VP22,0.08123779,0.15734863,0.96191406,0.03102112,0.11358643,0.02174377,0.00679779,0.01991272,0.02645874,0.02091980,0.00045824
Q9VNP5,0.07318115,0.60253906,0.56933594,0.16882324,0.04647827,0.19604492,0.00382423,0.18054199,0.14331055,0.21130371,0.00323486
Q9VN14,0.46777344,0.16101074,0.09753418,0.78076172,0.53710938,0.06524658,0.02914429,0.29809570,0.22900391,0.30566406,0.00436401
Q9VMJ7,0.14550781,0.28662109,0.86572266,0.01577759,0.07055664,0.07696533,0.05212402,0.02203369,0.02816772,0.11737061,0.00087261
Q9VMD9,0.21899414,0.16357422,0.08007812,0.86621094,0.14001465,0.10144043,0.08660889,0.35815430,0.24511719,0.21582031,0.00682449
Q9VMD0,0.02655029,0.19836426,0.93750000,0.19348145,0.01473236,0.08880615,0.00151920,0.01116180,0.01009369,0.01930237,0.00040603
Q9VMA7,0.26049805,0.24096680,0.37792969,0.33081055,0.13403320,0.05340576,0.01818848,0.25341797,0.27856445,0.36206055,0.00432968
Q9VMA3,0.10968018,0.68896484,0.56933594,0.14477539,0.17565918,0.07019043,0.00763702,0.03417969,0.05541992,0.12988281,0.00484848
Q9VL52,0.08770752,0.64892578,0.52685547,0.07501221,0.05920410,0.13793945,0.00349617,0.19775391,0.16076660,0.19152832,0.01428223
Q9VKK1,0.20544434,0.57031250,0.45703125,0.31811523,0.16711426,0.25073242,0.26635742,0.34741211,0.22802734,0.35034180,0.00464630
Q9VKJ3,0.33227539,0.48608398,0.70458984,0.16882324,0.11755371,0.06372070,0.00631332,0.12756348,0.47412109,0.44311523,0.00542831
Q9VK33,0.07196045,0.41210938,0.82324219,0.02006531,0.02706909,0.04733276,0.01036835,0.05813599,0.02258301,0.17590332,0.00048041
Q9VJE5,0.26660156,0.61767578,0.50537109,0.03634644,0.26000977,0.03500366,0.00304031,0.06304932,0.04443359,0.26855469,0.00285530
Q9VIV2,0.04010010,0.43115234,0.92333984,0.00828552,0.02215576,0.11657715,0.00180340,0.02870178,0.01282501,0.01634216,0.00050735
Q9VIL0,0.37109375,0.67529297,0.38061523,0.02224731,0.24401855,0.15405273,0.01168823,0.13598633,0.36157227,0.64892578,0.00547028
Q9VFI9,0.52880859,0.60253906,0.24011230,0.03738403,0.63037109,0.22607422,0.01322174,0.29394531,0.22180176,0.46362305,0.03253174
Q9VF87,0.30224609,0.65380859,0.36450195,0.07330322,0.22656250,0.07397461,0.00197983,0.30639648,0.40600586,0.53564453,0.00619125
Q9VEZ3,0.21484375,0.67285156,0.60351562,0.03897095,0.15136719,0.10577393,0.02706909,0.22741699,0.15356445,0.14685059,0.00557709
Q9VEV4,0.41674805,0.64013672,0.50537109,0.02470398,0.24279785,0.06280518,0.01277161,0.16442871,0.50683594,0.43872070,0.00923157
Q9VDY1,0.05975342,0.24340820,0.94384766,0.01438904,0.03500366,0.10968018,0.00787354,0.02111816,0.04327393,0.05645752,0.00139427
Q9VDW6,0.49389648,0.75195312,0.34326172,0.06372070,0.52490234,0.08758545,0.00191879,0.10266113,0.41308594,0.37646484,0.00137806
Q9VDW3,0.59130859,0.67187500,0.41772461,0.03198242,0.64941406,0.03649902,0.00062370,0.04821777,0.30517578,0.30053711,0.00108624
Q9VD44,0.10485840,0.64013672,0.59033203,0.03515625,0.09088135,0.16467285,0.00544739,0.03738403,0.09222412,0.10412598,0.00143242
Q9VCH5,0.47094727,0.46728516,0.72900391,0.03424072,0.11181641,0.10192871,0.00180340,0.15258789,0.16088867,0.31420898,0.00109482
Q9VCA8,0.11657715,0.48583984,0.75830078,0.10089111,0.26879883,0.03475952,0.00304031,0.01200867,0.02752686,0.05126953,0.00119686
Q9VC56,0.05291748,0.38159180,0.88037109,0.13684082,0.09704590,0.03436279,0.00658798,0.09106445,0.02630615,0.07305908,0.00013447
Q9VBY8,0.54345703,0.56689453,0.41186523,0.02116394,0.41723633,0.10760498,0.00919342,0.08209229,0.50488281,0.44360352,0.00864410
Q9VB25,0.29321289,0.46264648,0.40893555,0.09533691,0.22302246,0.13037109,0.00790405,0.10760498,0.47631836,0.15710449,0.00228691
Q9VAW5,0.21704102,0.70361328,0.55078125,0.10705566,0.12597656,0.19067383,0.03408813,0.08197021,0.06063843,0.17822266,0.00828552
Q9VAF5,0.76171875,0.22424316,0.11901855,0.30395508,0.71093750,0.03038025,0.02314758,0.18920898,0.34082031,0.24487305,0.02821350
Q9VA38,0.30541992,0.70361328,0.52441406,0.23474121,0.26464844,0.06622314,0.00559998,0.13391113,0.06512451,0.06042480,0.00052357
Q9V8P9,0.02346802,0.23681641,0.95800781,0.02236938,0.02091980,0.02806091,0.00930023,0.03179932,0.00885010,0.03073120,0.00024343
Q9V727,0.12402344,0.28588867,0.77880859,0.02224731,0.11877441,0.05987549,0.00496292,0.02795410,0.01512909,0.06109619,0.00416565
Q9V5N8,0.25927734,0.12731934,0.26977539,0.75585938,0.31860352,0.05429077,0.01737976,0.10559082,0.09088135,0.17443848,0.00345612
Q9V4C8,0.11163330,0.38085938,0.79638672,0.08416748,0.14331055,0.04742432,0.01368713,0.08819580,0.04895020,0.15466309,0.00174141
Q9V477,0.88281250,0.18762207,0.09387207,0.08178711,0.76123047,0.05117798,0.00981903,0.33007812,0.59863281,0.41235352,0.02575684
Q9V463,0.35986328,0.51318359,0.59619141,0.14135742,0.20019531,0.08660889,0.00426483,0.12365723,0.50683594,0.52441406,0.00734711
Q9V3Z6,0.41333008,0.62451172,0.33886719,0.13574219,0.38232422,0.17919922,0.01061249,0.05319214,0.31225586,0.33911133,0.00150108
Q9V3I5,0.18701172,0.57470703,0.63818359,0.19299316,0.15380859,0.10839844,0.01242828,0.10778809,0.11877441,0.17443848,0.00173378
Q9V3C5,0.45703125,0.52294922,0.53808594,0.03210449,0.18273926,0.10485840,0.01615906,0.41845703,0.38867188,0.54003906,0.02838135
Q9UUG9,0.20983887,0.64062500,0.56640625,0.07922363,0.05877686,0.17089844,0.00426483,0.38793945,0.36962891,0.46508789,0.02014160
Q9UTT2,0.27294922,0.52441406,0.61523438,0.00841522,0.09301758,0.08105469,0.00916290,0.38427734,0.47167969,0.59814453,0.00527954
Q9UTT1,0.11859131,0.57617188,0.71337891,0.17150879,0.11517334,0.12402344,0.00441742,0.12695312,0.33447266,0.22851562,0.00070953
Q9UTR5,0.35839844,0.66406250,0.35253906,0.08062744,0.24523926,0.31298828,0.08386230,0.16149902,0.56738281,0.43066406,0.10156250
Q9UTN6,0.04263306,0.27099609,0.92626953,0.01737976,0.03588867,0.06222534,0.00197220,0.02801514,0.01417542,0.02626038,0.00088644
Q9UTL9,0.07043457,0.27416992,0.85888672,0.06585693,0.02920532,0.05136108,0.00365067,0.03948975,0.08477783,0.06585693,0.00695801
Q9UTJ8,0.06152344,0.40209961,0.91406250,0.01960754,0.07196045,0.11968994,0.00103664,0.18640137,0.03839111,0.04751587,0.00075531
