ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9WVR3,0.24340820,0.64794922,0.31225586,0.04061890,0.29541016,0.15161133,0.00723267,0.21374512,0.35473633,0.22558594,0.00418091
Q9WVL3,0.92822266,0.13537598,0.20654297,0.07330322,0.85156250,0.17077637,0.00098515,0.16748047,0.30786133,0.29174805,0.00714874
Q9WV48,0.19030762,0.75830078,0.45800781,0.04849243,0.23718262,0.08758545,0.00332451,0.28222656,0.27221680,0.28808594,0.00249290
Q9WV30,0.10284424,0.44604492,0.88623047,0.01229095,0.07922363,0.05072021,0.00109482,0.05728149,0.07824707,0.02250671,0.01119995
Q9WUU9,0.18225098,0.40429688,0.70068359,0.06732178,0.08300781,0.15905762,0.00690460,0.34765625,0.07434082,0.10302734,0.05770874
Q9WUM7,0.07934570,0.44287109,0.95556641,0.10375977,0.04553223,0.00926971,0.00004578,0.10876465,0.01823425,0.03607178,0.00009608
Q9WUJ3,0.31542969,0.69775391,0.25561523,0.02769470,0.29370117,0.26147461,0.00488663,0.16210938,0.23742676,0.63281250,0.06744385
Q9WUF3,0.05203247,0.21191406,0.94970703,0.00682449,0.03506470,0.03634644,0.00038743,0.01791382,0.00519943,0.00971222,0.00127888
Q9WU70,0.45361328,0.59179688,0.38549805,0.20605469,0.42041016,0.13012695,0.00379562,0.24804688,0.42944336,0.63623047,0.01177979
Q9WTZ3,0.85498047,0.17272949,0.15722656,0.09753418,0.41528320,0.05108643,0.04922485,0.73925781,0.48657227,0.83203125,0.03979492
Q9WTZ2,0.85791016,0.17541504,0.16186523,0.09722900,0.41088867,0.05282593,0.04098511,0.75000000,0.48291016,0.82714844,0.04312134
Q9WTU3,0.89941406,0.23303223,0.08978271,0.01826477,0.91064453,0.08282471,0.00321007,0.35107422,0.25732422,0.04147339,0.00511932
Q9WTS6,0.77148438,0.23388672,0.24694824,0.09967041,0.77734375,0.10687256,0.01507568,0.38598633,0.57617188,0.45849609,0.05996704
Q9WTS4,0.72802734,0.25195312,0.28540039,0.14526367,0.78173828,0.11920166,0.02661133,0.34448242,0.51464844,0.30419922,0.02645874
Q9WTR8-2,0.75830078,0.63720703,0.59033203,0.00455475,0.72851562,0.13488770,0.00144386,0.20056152,0.24108887,0.13256836,0.00151920
Q9WTR8,0.46728516,0.66748047,0.46337891,0.03890991,0.46289062,0.23815918,0.00304031,0.21630859,0.16589355,0.17187500,0.01879883
Q9W6V6,0.71630859,0.24414062,0.29589844,0.11279297,0.76708984,0.10668945,0.01834106,0.30297852,0.46777344,0.37548828,0.02571106
Q9W596,0.14318848,0.52636719,0.60693359,0.11315918,0.04895020,0.03964233,0.00955963,0.04312134,0.13098145,0.28759766,0.00072384
Q9W539,0.06964111,0.22131348,0.95263672,0.01168823,0.02284241,0.02395630,0.00033808,0.00638962,0.00648880,0.00981903,0.00001937
Q9W420,0.09332275,0.31518555,0.76025391,0.03533936,0.06439209,0.03985596,0.00114727,0.01979065,0.07781982,0.02838135,0.00013876
Q9W3M3,0.52832031,0.41918945,0.51464844,0.03790283,0.16271973,0.07574463,0.00559998,0.11694336,0.45678711,0.27563477,0.00112915
Q9W3E2,0.41699219,0.69189453,0.28295898,0.08300781,0.66406250,0.10687256,0.01577759,0.08911133,0.05108643,0.12487793,0.03015137
Q9W3D3,0.28784180,0.67138672,0.35351562,0.09912109,0.23339844,0.10211182,0.00737381,0.18823242,0.42993164,0.51123047,0.00083590
Q9W252,0.05541992,0.40502930,0.84179688,0.05371094,0.05737305,0.06524658,0.00078869,0.05233765,0.02258301,0.00382423,0.00193405
Q9W1X4,0.29028320,0.42895508,0.75048828,0.03062439,0.07641602,0.05920410,0.00600433,0.15429688,0.02493286,0.10821533,0.00060701
Q9W1R5,0.07434082,0.47143555,0.84179688,0.02267456,0.06817627,0.07464600,0.00266266,0.05792236,0.01609802,0.05233765,0.00014424
Q9W1R4,0.04553223,0.53564453,0.81298828,0.02696228,0.03964233,0.05480957,0.02958679,0.01142120,0.00831604,0.03759766,0.00049734
Q9W1C5,0.03555298,0.28613281,0.93750000,0.04345703,0.01826477,0.07489014,0.00070429,0.04113770,0.02041626,0.05911255,0.00039816
Q9W0S9,0.44506836,0.42675781,0.21179199,0.02484131,0.37524414,0.35058594,0.02120972,0.17089844,0.20263672,0.48120117,0.02124023
Q9W0M7,0.35375977,0.51123047,0.60009766,0.00731659,0.23315430,0.14782715,0.00751877,0.26196289,0.45776367,0.30981445,0.00139427
Q9W0M1,0.14001465,0.73779297,0.46704102,0.02091980,0.12707520,0.05911255,0.00101662,0.05572510,0.20544434,0.33032227,0.00151253
Q9W0K4,0.02310181,0.34912109,0.96093750,0.00861359,0.00763702,0.01238251,0.00106907,0.01150513,0.00963593,0.01009369,0.00003374
Q9W0A0,0.81933594,0.19738770,0.10632324,0.09912109,0.80273438,0.04248047,0.00634003,0.14929199,0.58984375,0.49951172,0.04046631
Q9VZI2,0.48754883,0.69580078,0.28735352,0.00737381,0.44848633,0.09155273,0.00154877,0.11315918,0.30395508,0.33471680,0.00040770
Q9VZH2,0.25317383,0.15295410,0.17541504,0.84033203,0.27368164,0.04922485,0.08178711,0.13037109,0.05551147,0.12683105,0.00227928
Q9VYS4,0.11010742,0.66357422,0.44360352,0.09686279,0.10266113,0.16088867,0.00027585,0.10125732,0.07629395,0.03860474,0.00634003
Q9VYS3,0.06585693,0.62841797,0.61132812,0.02021790,0.01571655,0.03607178,0.00234222,0.06118774,0.02484131,0.14880371,0.00019562
Q9VY99,0.22644043,0.53906250,0.37573242,0.22570801,0.20312500,0.31787109,0.00305176,0.12103271,0.08050537,0.20947266,0.03384399
Q9VXG1,0.04370117,0.25073242,0.86914062,0.03259277,0.04202271,0.03338623,0.00030065,0.00941467,0.00847626,0.01287079,0.00001669
Q9VXE6,0.25634766,0.11145020,0.90478516,0.00269318,0.02001953,0.08819580,0.00017130,0.12646484,0.02351379,0.03234863,0.00191212
Q9VWN4,0.03747559,0.22509766,0.94482422,0.02717590,0.02177429,0.01893616,0.00226974,0.00701141,0.00298119,0.00600433,0.00008887
Q9VWF2,0.08447266,0.40869141,0.78271484,0.01257324,0.14294434,0.07366943,0.00082016,0.02024841,0.00455475,0.02706909,0.00019717
Q9VWE6,0.07708740,0.18774414,0.92480469,0.01802063,0.06335449,0.02700806,0.01272583,0.00930023,0.00400543,0.02258301,0.00059748
Q9VWE0,0.80322266,0.22131348,0.12963867,0.07501221,0.79101562,0.08538818,0.00338936,0.18139648,0.48950195,0.44921875,0.02513123
Q9VWB9,0.20007324,0.48120117,0.57128906,0.06854248,0.12011719,0.34619141,0.01924133,0.27514648,0.19274902,0.34960938,0.01991272
Q9VW51,0.04830933,0.32983398,0.86962891,0.00666809,0.03131104,0.01316833,0.00019109,0.03050232,0.01744080,0.01056671,0.00011593
Q9VW47,0.04913330,0.39282227,0.88867188,0.06439209,0.02284241,0.07019043,0.00076437,0.02418518,0.02079773,0.04312134,0.00014317
Q9VW15,0.02758789,0.20593262,0.85693359,0.00781250,0.02526855,0.02685547,0.01976013,0.00428009,0.01065063,0.02069092,0.00057030
Q9VUX2,0.12261963,0.61474609,0.57861328,0.00881195,0.10107422,0.03649902,0.00080395,0.04400635,0.39770508,0.17968750,0.00201988
Q9VUQ5,0.05920410,0.71191406,0.67480469,0.27172852,0.06561279,0.10211182,0.00091839,0.11437988,0.02964783,0.05398560,0.00112915
Q9VU08,0.40991211,0.47460938,0.34960938,0.02914429,0.19836426,0.48364258,0.02606201,0.39038086,0.46337891,0.49145508,0.00815582
Q9VRX2,0.20703125,0.56542969,0.39990234,0.00916290,0.07318115,0.13854980,0.00725937,0.06854248,0.65332031,0.28588867,0.00775528
Q9VRP5,0.05389404,0.53222656,0.91796875,0.01395416,0.02635193,0.06695557,0.00026321,0.03204346,0.00757599,0.00831604,0.00056791
Q9VQI9,0.09619141,0.31127930,0.91357422,0.02806091,0.07080078,0.02302551,0.00015843,0.04376221,0.00825500,0.00441742,0.00013137
Q9VPQ6,0.06683350,0.33593750,0.91064453,0.00997162,0.04733276,0.02381897,0.00072956,0.01036835,0.00971222,0.03289795,0.00002080
Q9VPF0,0.30297852,0.16735840,0.11840820,0.72216797,0.35229492,0.05242920,0.00748825,0.19372559,0.15270996,0.19360352,0.00671768
Q9VP22,0.06130981,0.18505859,0.96240234,0.01698303,0.08343506,0.00967407,0.00459290,0.01029205,0.00429916,0.00219917,0.00008547
Q9VNP5,0.05987549,0.67480469,0.58447266,0.16711426,0.04248047,0.19946289,0.00035429,0.10687256,0.17309570,0.14929199,0.00989532
Q9VN14,0.42260742,0.17297363,0.11437988,0.68945312,0.52685547,0.04452515,0.00496292,0.37011719,0.20275879,0.27343750,0.00891876
Q9VMJ7,0.07397461,0.29443359,0.94580078,0.01968384,0.02743530,0.03656006,0.00978088,0.00671768,0.00125980,0.06695557,0.00002933
Q9VMD9,0.12707520,0.22546387,0.14086914,0.75634766,0.08819580,0.10632324,0.02456665,0.27270508,0.25585938,0.21472168,0.00176811
Q9VMD0,0.02542114,0.23974609,0.92236328,0.07031250,0.02423096,0.02685547,0.00010073,0.00448608,0.00555420,0.00333786,0.00003481
Q9VMA7,0.34692383,0.20910645,0.25244141,0.34643555,0.24047852,0.06109619,0.01040649,0.27832031,0.29199219,0.45605469,0.00237846
Q9VMA3,0.07263184,0.67041016,0.52587891,0.07849121,0.08166504,0.05023193,0.00661469,0.03775024,0.06042480,0.06610107,0.01016998
Q9VL52,0.11047363,0.72949219,0.53710938,0.09667969,0.06744385,0.08679199,0.00136185,0.27246094,0.27197266,0.14343262,0.03649902
Q9VKK1,0.23059082,0.56152344,0.48779297,0.24731445,0.14929199,0.12377930,0.03396606,0.15856934,0.19787598,0.15161133,0.01548767
Q9VKJ3,0.29663086,0.51367188,0.57031250,0.04000854,0.06372070,0.04400635,0.00124931,0.32519531,0.49707031,0.78369141,0.00290108
Q9VK33,0.03588867,0.36059570,0.83642578,0.00166130,0.00971222,0.03402710,0.01049042,0.01763916,0.00479126,0.19348145,0.00006711
Q9VJE5,0.34277344,0.76660156,0.36962891,0.04428101,0.34375000,0.04061890,0.00981903,0.06323242,0.01744080,0.53613281,0.00473785
Q9VIV2,0.02670288,0.37402344,0.91894531,0.00703812,0.02148438,0.05541992,0.00011146,0.01577759,0.00510025,0.00111198,0.00043726
Q9VIL0,0.31762695,0.57324219,0.42114258,0.02691650,0.29833984,0.06982422,0.00156689,0.14367676,0.44970703,0.81591797,0.00112438
Q9VFI9,0.60449219,0.58544922,0.19995117,0.06903076,0.65673828,0.27368164,0.00341606,0.26684570,0.28198242,0.38110352,0.02017212
Q9VF87,0.40209961,0.69726562,0.28198242,0.02947998,0.27172852,0.08282471,0.00035286,0.24206543,0.57568359,0.28710938,0.00029826
Q9VEZ3,0.18359375,0.65380859,0.64746094,0.01730347,0.12890625,0.04263306,0.00197983,0.14733887,0.06335449,0.12536621,0.00123024
Q9VEV4,0.33789062,0.60742188,0.38720703,0.02606201,0.18127441,0.04803467,0.00269318,0.08947754,0.44726562,0.48388672,0.01930237
Q9VDY1,0.01771545,0.14282227,0.97119141,0.01267242,0.00908661,0.12097168,0.01433563,0.00416565,0.00725937,0.01666260,0.00015473
Q9VDW6,0.47290039,0.72412109,0.34204102,0.02580261,0.39868164,0.06854248,0.00173378,0.17675781,0.29687500,0.38671875,0.00262070
Q9VDW3,0.49145508,0.63867188,0.40747070,0.01379395,0.45141602,0.03942871,0.00019717,0.06152344,0.38818359,0.17968750,0.00677109
Q9VD44,0.11181641,0.65527344,0.48437500,0.08801270,0.10144043,0.21276855,0.00044584,0.04492188,0.05718994,0.04376221,0.00148964
Q9VCH5,0.52490234,0.31835938,0.68750000,0.00648880,0.08880615,0.09448242,0.00204277,0.36010742,0.09075928,0.22485352,0.00113392
Q9VCA8,0.09350586,0.56835938,0.70800781,0.01704407,0.11145020,0.02262878,0.00044084,0.03228760,0.04595947,0.00959778,0.00358009
Q9VC56,0.05624390,0.34887695,0.93701172,0.02606201,0.07989502,0.01312256,0.00058365,0.02726746,0.02790833,0.09155273,0.00002885
Q9VBY8,0.53515625,0.66015625,0.37084961,0.02059937,0.45043945,0.21179199,0.00232315,0.20788574,0.64160156,0.48974609,0.00279045
Q9VB25,0.53564453,0.41333008,0.33642578,0.15173340,0.16467285,0.11145020,0.00579834,0.12915039,0.88671875,0.12097168,0.00287819
Q9VAW5,0.16992188,0.80175781,0.38256836,0.28173828,0.13378906,0.43115234,0.00174809,0.06854248,0.02810669,0.15393066,0.01704407
Q9VAF5,0.81640625,0.23376465,0.14538574,0.09600830,0.75976562,0.03372192,0.01196289,0.30371094,0.58105469,0.48803711,0.01081848
Q9VA38,0.36157227,0.73242188,0.52246094,0.25341797,0.39501953,0.09875488,0.00185299,0.04281616,0.01763916,0.11145020,0.00028682
Q9V8P9,0.02111816,0.26538086,0.94335938,0.01342773,0.01934814,0.01622009,0.00345612,0.01353455,0.00881195,0.04733276,0.00004685
Q9V727,0.18005371,0.30883789,0.66455078,0.01272583,0.07739258,0.08282471,0.00061655,0.00746155,0.07836914,0.02241516,0.00048780
Q9V5N8,0.21997070,0.15014648,0.27807617,0.64746094,0.26879883,0.02423096,0.00664139,0.18908691,0.18652344,0.10125732,0.00429916
Q9V4C8,0.11260986,0.43432617,0.83544922,0.03430176,0.12219238,0.01818848,0.00029588,0.13769531,0.00731659,0.09088135,0.00044584
Q9V477,0.82080078,0.21276855,0.10321045,0.05697632,0.71972656,0.05996704,0.00542831,0.31176758,0.52832031,0.54394531,0.01666260
Q9V463,0.32617188,0.44311523,0.60498047,0.03567505,0.09844971,0.12487793,0.00083303,0.23974609,0.40527344,0.64355469,0.00349617
Q9V3Z6,0.59814453,0.67236328,0.22717285,0.09600830,0.50048828,0.09466553,0.00176144,0.07666016,0.22570801,0.48706055,0.00008351
Q9V3I5,0.17614746,0.63916016,0.66015625,0.05581665,0.13183594,0.14111328,0.00341606,0.07556152,0.16931152,0.07836914,0.00089693
Q9V3C5,0.41625977,0.48535156,0.45800781,0.05966187,0.17468262,0.08557129,0.00130463,0.45922852,0.37280273,0.60693359,0.02328491
Q9UUG9,0.24243164,0.64208984,0.52587891,0.01146698,0.08789062,0.16479492,0.00138855,0.36523438,0.27221680,0.55322266,0.04525757
Q9UTT2,0.21044922,0.60839844,0.64990234,0.00490570,0.09912109,0.08343506,0.01548767,0.36108398,0.47900391,0.37719727,0.00547028
Q9UTT1,0.15014648,0.54882812,0.72509766,0.06051636,0.15063477,0.11376953,0.00047278,0.09826660,0.16918945,0.24975586,0.00012529
Q9UTR5,0.31445312,0.58056641,0.42285156,0.03561401,0.21496582,0.21386719,0.00511932,0.20434570,0.47192383,0.37304688,0.11297607
Q9UTN6,0.01411438,0.20324707,0.92724609,0.02215576,0.01045227,0.03796387,0.00062656,0.01615906,0.00818634,0.00834656,0.00229645
Q9UTL9,0.04067993,0.33398438,0.86181641,0.04476929,0.02655029,0.04611206,0.00674438,0.03942871,0.08929443,0.05685425,0.00051308
Q9UTJ8,0.05480957,0.40893555,0.78076172,0.02580261,0.05398560,0.05291748,0.00116539,0.09704590,0.02886963,0.01287079,0.00197220
