ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9Z0U5,0.10144043,0.63232422,0.38159180,0.28906250,0.10430908,0.50732422,0.11553955,0.12854004,0.08093262,0.04977417,0.55273438
Q9Z0R4,0.50488281,0.56542969,0.32690430,0.11798096,0.44213867,0.10394287,0.01196289,0.20983887,0.55371094,0.47802734,0.02586365
Q9Z0H8,0.22814941,0.56103516,0.46411133,0.11047363,0.21276855,0.19616699,0.00941467,0.10668945,0.17407227,0.38183594,0.05728149
Q9YHY6,0.27490234,0.34545898,0.60742188,0.06256104,0.12200928,0.15771484,0.03521729,0.08404541,0.10339355,0.25976562,0.09826660
Q9Y808,0.04501343,0.25878906,0.87939453,0.20007324,0.01724243,0.11798096,0.03038025,0.04321289,0.02551270,0.04177856,0.07318115
Q9Y7Z8,0.45581055,0.52539062,0.22692871,0.07977295,0.32177734,0.27075195,0.04025269,0.05300903,0.14794922,0.14855957,0.04769897
Q9Y7U6,0.34008789,0.54394531,0.31274414,0.09979248,0.10913086,0.24365234,0.04138184,0.17199707,0.43261719,0.35815430,0.12072754
Q9Y7U0,0.51318359,0.54296875,0.20886230,0.13378906,0.31347656,0.39257812,0.08282471,0.16821289,0.21789551,0.34448242,0.36840820
Q9Y7K2,0.46777344,0.46264648,0.42651367,0.05090332,0.18273926,0.20837402,0.08081055,0.22631836,0.26367188,0.40136719,0.13806152
Q9Y751,0.51562500,0.46459961,0.23657227,0.09912109,0.18041992,0.40625000,0.15136719,0.31347656,0.36767578,0.47265625,0.35791016
Q9Y6X9,0.07238770,0.38696289,0.71142578,0.16784668,0.05331421,0.22082520,0.07849121,0.08435059,0.08709717,0.07946777,0.07891846
Q9Y6X0,0.03108215,0.25097656,0.92382812,0.11395264,0.02914429,0.15686035,0.04177856,0.03549194,0.02024841,0.03308105,0.02610779
Q9Y6R1,0.86132812,0.17175293,0.11737061,0.07135010,0.70312500,0.17297363,0.05059814,0.32983398,0.39184570,0.38793945,0.02297974
Q9Y6N7,0.32470703,0.38305664,0.17163086,0.48632812,0.32592773,0.15820312,0.03167725,0.16296387,0.19738770,0.25512695,0.05059814
Q9Y6J0,0.09136963,0.40356445,0.78076172,0.09655762,0.08416748,0.22216797,0.03283691,0.08959961,0.07824707,0.09857178,0.08679199
Q9Y6D6,0.59130859,0.44140625,0.45727539,0.03295898,0.37963867,0.14013672,0.02806091,0.22033691,0.38427734,0.63085938,0.17077637
Q9Y5S2,0.35888672,0.59863281,0.32275391,0.10284424,0.28125000,0.16027832,0.02737427,0.22070312,0.31005859,0.38452148,0.07781982
Q9Y5Q5,0.49926758,0.22460938,0.13317871,0.74707031,0.35375977,0.25317383,0.02806091,0.20849609,0.25024414,0.40258789,0.07006836
Q9Y5B9,0.15673828,0.36987305,0.66699219,0.10931396,0.12011719,0.14575195,0.02104187,0.16857910,0.11938477,0.13684082,0.06597900
Q9Y4G6,0.42651367,0.58544922,0.31420898,0.21936035,0.34765625,0.11358643,0.01103210,0.15795898,0.39916992,0.51562500,0.02194214
Q9Y4G2,0.29003906,0.55224609,0.31005859,0.11816406,0.21838379,0.21606445,0.01384735,0.21887207,0.35791016,0.37182617,0.04168701
Q9Y4F9,0.35986328,0.61083984,0.22131348,0.14660645,0.32666016,0.15612793,0.01445007,0.22265625,0.26220703,0.39111328,0.09826660
Q9Y4F3,0.07263184,0.54345703,0.69287109,0.16760254,0.06164551,0.25561523,0.06256104,0.07409668,0.08599854,0.14416504,0.08770752
Q9Y4E5,0.03918457,0.29541016,0.86816406,0.07019043,0.02314758,0.20642090,0.05560303,0.04162598,0.04443359,0.07421875,0.08282471
Q9Y4E1,0.38891602,0.56591797,0.28173828,0.15661621,0.22521973,0.20654297,0.01316833,0.21093750,0.28686523,0.51611328,0.07824707
Q9Y4D7,0.29516602,0.33666992,0.21325684,0.58789062,0.30322266,0.22216797,0.02203369,0.20092773,0.24182129,0.33666992,0.04553223
Q9Y4D2,0.67529297,0.26635742,0.19702148,0.09704590,0.51953125,0.35058594,0.04559326,0.25756836,0.33374023,0.50878906,0.06231689
Q9Y4D1,0.33251953,0.69335938,0.36767578,0.12286377,0.38354492,0.14196777,0.01049042,0.15441895,0.32934570,0.46655273,0.04620361
Q9Y4C4,0.30151367,0.51464844,0.40795898,0.18432617,0.23791504,0.29125977,0.05441284,0.17590332,0.28613281,0.30175781,0.09967041
Q9Y4B5,0.14489746,0.63574219,0.50048828,0.09893799,0.17346191,0.30590820,0.02250671,0.09222412,0.07836914,0.16845703,0.07879639
Q9Y4A5,0.38354492,0.48339844,0.39990234,0.10577393,0.19104004,0.17065430,0.05429077,0.23388672,0.20849609,0.37988281,0.04885864
Q9Y3S1,0.19335938,0.64160156,0.43798828,0.18530273,0.29492188,0.23559570,0.01438904,0.17785645,0.17834473,0.24291992,0.11029053
Q9Y3R0,0.33959961,0.58740234,0.21899414,0.15270996,0.34033203,0.23559570,0.01428223,0.23840332,0.14318848,0.29296875,0.04733276
Q9Y3Q4,0.66748047,0.24560547,0.24621582,0.07263184,0.53076172,0.19470215,0.04760742,0.30786133,0.24523926,0.21423340,0.07342529
Q9Y3P9,0.44702148,0.56396484,0.31640625,0.10540771,0.33422852,0.21008301,0.02279663,0.19592285,0.48583984,0.63769531,0.10687256
Q9Y2Q0,0.86035156,0.21032715,0.13281250,0.06130981,0.51611328,0.10266113,0.08435059,0.58789062,0.56787109,0.68408203,0.07159424
Q9Y2K7,0.06372070,0.35449219,0.84179688,0.04467773,0.05844116,0.13720703,0.01799011,0.06732178,0.04949951,0.07104492,0.04830933
Q9Y2K2,0.10705566,0.64111328,0.65917969,0.06488037,0.12097168,0.14843750,0.00919342,0.13159180,0.09686279,0.16259766,0.03704834
Q9Y2I7,0.46655273,0.56054688,0.34375000,0.07629395,0.25244141,0.35424805,0.08990479,0.19958496,0.47998047,0.43603516,0.13806152
Q9Y2I6,0.18737793,0.59667969,0.31909180,0.24108887,0.18505859,0.23437500,0.00734711,0.16625977,0.19531250,0.39428711,0.10559082
Q9Y2H2,0.46948242,0.57617188,0.22424316,0.10302734,0.36669922,0.21398926,0.05224609,0.16735840,0.40820312,0.41772461,0.08282471
Q9Y2G3,0.75488281,0.27612305,0.16369629,0.08770752,0.43090820,0.13977051,0.03108215,0.53955078,0.50048828,0.60302734,0.05194092
Q9Y2F5,0.05603027,0.36181641,0.77441406,0.14611816,0.04620361,0.27148438,0.02630615,0.04098511,0.04272461,0.08929443,0.11962891
Q9Y238,0.23986816,0.55761719,0.35375977,0.16149902,0.17761230,0.40087891,0.06646729,0.16052246,0.15380859,0.29101562,0.11065674
Q9Y0A1,0.78955078,0.12213135,0.14916992,0.06347656,0.34692383,0.16638184,0.07574463,0.52197266,0.39013672,0.30249023,0.05560303
Q9Y008,0.51708984,0.19152832,0.14721680,0.57421875,0.27636719,0.34350586,0.04223633,0.31738281,0.28686523,0.39648438,0.09075928
Q9XZ34,0.06756592,0.41162109,0.72607422,0.08447266,0.03869629,0.19604492,0.05023193,0.04162598,0.06408691,0.11517334,0.12493896
Q9XWD6,0.79687500,0.18640137,0.08300781,0.48071289,0.59765625,0.14648438,0.02954102,0.23193359,0.37548828,0.47167969,0.05520630
Q9XIE6,0.86962891,0.17871094,0.11737061,0.06359863,0.38037109,0.10577393,0.11816406,0.68505859,0.61083984,0.72949219,0.05718994
Q9XIE2,0.79199219,0.19653320,0.08770752,0.16638184,0.52490234,0.14685059,0.10015869,0.41406250,0.40112305,0.34619141,0.10449219
Q9XGM3,0.26220703,0.32519531,0.51269531,0.13562012,0.25170898,0.15148926,0.16772461,0.13061523,0.09503174,0.08374023,0.11126709
Q9XER9,0.03277588,0.18347168,0.93554688,0.09570312,0.02323914,0.13281250,0.48242188,0.02284241,0.01710510,0.02691650,0.09088135
Q9WVT0,0.72753906,0.14428711,0.10559082,0.33789062,0.65576172,0.13708496,0.05529785,0.20385742,0.26660156,0.25878906,0.04742432
Q9WVR3,0.36035156,0.52587891,0.33520508,0.10089111,0.27465820,0.22460938,0.02006531,0.15502930,0.27563477,0.27929688,0.06396484
Q9WVL3,0.74707031,0.26123047,0.15466309,0.18334961,0.57568359,0.18334961,0.02241516,0.27954102,0.47924805,0.51806641,0.03768921
Q9WV48,0.15893555,0.61962891,0.41674805,0.09515381,0.21203613,0.15051270,0.01094818,0.17028809,0.17834473,0.22204590,0.03015137
Q9WV30,0.05242920,0.41137695,0.89355469,0.13000488,0.04794312,0.16247559,0.01159668,0.05664062,0.05718994,0.07891846,0.04223633
Q9WUU9,0.08538818,0.37622070,0.70849609,0.14697266,0.05252075,0.34912109,0.07019043,0.08770752,0.06222534,0.10705566,0.18029785
Q9WUM7,0.05282593,0.33642578,0.88720703,0.11657715,0.07641602,0.07464600,0.00561905,0.07946777,0.04595947,0.07019043,0.01986694
Q9WUJ3,0.19189453,0.57861328,0.37475586,0.12683105,0.18103027,0.28784180,0.00743103,0.12634277,0.21569824,0.39501953,0.20727539
Q9WUF3,0.02372742,0.27246094,0.93359375,0.05822754,0.02310181,0.14440918,0.01652527,0.02526855,0.01519012,0.02870178,0.04620361
Q9WU70,0.47583008,0.49267578,0.36596680,0.07080078,0.30761719,0.17272949,0.02207947,0.34912109,0.50781250,0.59570312,0.09570312
Q9WTZ3,0.71972656,0.17822266,0.11553955,0.53076172,0.37890625,0.19775391,0.09912109,0.48168945,0.30737305,0.51416016,0.11199951
Q9WTZ2,0.71386719,0.18041992,0.11901855,0.52783203,0.37622070,0.20117188,0.09185791,0.47875977,0.30810547,0.51855469,0.11535645
Q9WTU3,0.81640625,0.24218750,0.12286377,0.07421875,0.69042969,0.15344238,0.02717590,0.39648438,0.30664062,0.27954102,0.03143311
Q9WTS6,0.81738281,0.19042969,0.11474609,0.34912109,0.59814453,0.19226074,0.04418945,0.39868164,0.40478516,0.47778320,0.08728027
Q9WTS4,0.76806641,0.20227051,0.10931396,0.40161133,0.57519531,0.19580078,0.04940796,0.39916992,0.34570312,0.37939453,0.07434082
Q9WTR8-2,0.41186523,0.51953125,0.39575195,0.08630371,0.38232422,0.19360352,0.01971436,0.24206543,0.23754883,0.31396484,0.04611206
Q9WTR8,0.21081543,0.54931641,0.45703125,0.15234375,0.17431641,0.40820312,0.09979248,0.14697266,0.11242676,0.22692871,0.12213135
Q9W6V6,0.78125000,0.19409180,0.11499023,0.39453125,0.56347656,0.17895508,0.03527832,0.40063477,0.33251953,0.42773438,0.06817627
Q9W596,0.14221191,0.53808594,0.58789062,0.14306641,0.07275391,0.24584961,0.13891602,0.11419678,0.16979980,0.19482422,0.08831787
Q9W539,0.08062744,0.26586914,0.90869141,0.06756592,0.05499268,0.11614990,0.04394531,0.06695557,0.03240967,0.06549072,0.01815796
Q9W420,0.16113281,0.33056641,0.68261719,0.11993408,0.11779785,0.15270996,0.04302979,0.06323242,0.07464600,0.08630371,0.01823425
Q9W3M3,0.23718262,0.44897461,0.58789062,0.09387207,0.12707520,0.25830078,0.03753662,0.12890625,0.24414062,0.29223633,0.09930420
Q9W3E2,0.39868164,0.58300781,0.27124023,0.09484863,0.41430664,0.22045898,0.09252930,0.10034180,0.09271240,0.18713379,0.12976074
Q9W3D3,0.36328125,0.56640625,0.34106445,0.09387207,0.20837402,0.22253418,0.03073120,0.13195801,0.40966797,0.51171875,0.06076050
Q9W252,0.10052490,0.37719727,0.71533203,0.10015869,0.05117798,0.21936035,0.01306915,0.09320068,0.04922485,0.12451172,0.09655762
Q9W1X4,0.19653320,0.44213867,0.65136719,0.10394287,0.07409668,0.14367676,0.08374023,0.10632324,0.11145020,0.20178223,0.05593872
Q9W1R5,0.06671143,0.38110352,0.82031250,0.05419922,0.03649902,0.16210938,0.05429077,0.06384277,0.03747559,0.07739258,0.03720093
Q9W1R4,0.07891846,0.42675781,0.72021484,0.16235352,0.05822754,0.20043945,0.06646729,0.04000854,0.03671265,0.08081055,0.05023193
Q9W1C5,0.10089111,0.31372070,0.81982422,0.10540771,0.04327393,0.20239258,0.05419922,0.04113770,0.06384277,0.12158203,0.10394287
Q9W0S9,0.23388672,0.52246094,0.31372070,0.12780762,0.23376465,0.18872070,0.02493286,0.14794922,0.11779785,0.17285156,0.05654907
Q9W0M7,0.36523438,0.51171875,0.52880859,0.03918457,0.18383789,0.24670410,0.04895020,0.24768066,0.32177734,0.42504883,0.06359863
Q9W0M1,0.15686035,0.55224609,0.44116211,0.10034180,0.13232422,0.21520996,0.01009369,0.03656006,0.11163330,0.26562500,0.05490112
Q9W0K4,0.06008911,0.24926758,0.92529297,0.06951904,0.04208374,0.09283447,0.03582764,0.04751587,0.04147339,0.04647827,0.01887512
Q9W0A0,0.82031250,0.20288086,0.09124756,0.37573242,0.71582031,0.09387207,0.01678467,0.21765137,0.35693359,0.48291016,0.05941772
Q9VZI2,0.40161133,0.58789062,0.30712891,0.06683350,0.31005859,0.12036133,0.02470398,0.09753418,0.24670410,0.26220703,0.02947998
Q9VZH2,0.30175781,0.11047363,0.10577393,0.92041016,0.13403320,0.19421387,0.16528320,0.16540527,0.06634521,0.29296875,0.02072144
Q9VYS4,0.11376953,0.52490234,0.61035156,0.17053223,0.09222412,0.25195312,0.06439209,0.08105469,0.02314758,0.08557129,0.06658936
Q9VYS3,0.09185791,0.47949219,0.72119141,0.11962891,0.05749512,0.16711426,0.04183960,0.07543945,0.08679199,0.07666016,0.03494263
Q9VY99,0.25024414,0.50488281,0.39062500,0.15014648,0.24560547,0.31689453,0.08526611,0.12249756,0.10632324,0.24658203,0.10992432
Q9VXG1,0.05300903,0.19775391,0.81982422,0.17663574,0.03533936,0.17028809,0.03475952,0.03265381,0.01785278,0.04577637,0.02595520
Q9VXE6,0.13586426,0.21374512,0.72900391,0.13183594,0.02442932,0.15832520,0.06964111,0.09320068,0.03253174,0.09552002,0.08020020
Q9VWN4,0.04949951,0.17736816,0.89453125,0.06021118,0.03948975,0.16711426,0.03353882,0.02833557,0.01968384,0.03283691,0.02903748
Q9VWF2,0.11010742,0.34033203,0.75732422,0.10894775,0.08557129,0.20764160,0.07208252,0.06359863,0.02072144,0.07629395,0.02346802
Q9VWE6,0.08538818,0.28515625,0.82031250,0.07250977,0.03839111,0.24633789,0.14855957,0.04443359,0.05560303,0.07891846,0.09704590
Q9VWE0,0.72558594,0.16699219,0.12097168,0.30297852,0.55468750,0.14062500,0.02314758,0.16650391,0.36328125,0.30981445,0.05282593
Q9VWB9,0.18310547,0.44213867,0.59130859,0.26513672,0.08197021,0.37133789,0.07611084,0.16479492,0.18041992,0.29028320,0.27197266
Q9VW51,0.05282593,0.29028320,0.92041016,0.06427002,0.03906250,0.06063843,0.00878143,0.05014038,0.04327393,0.04812622,0.01495361
Q9VW47,0.09088135,0.33959961,0.84570312,0.10876465,0.05224609,0.11297607,0.03607178,0.05468750,0.04559326,0.07489014,0.03143311
Q9VW15,0.05966187,0.25805664,0.81494141,0.08569336,0.04949951,0.19726562,0.07965088,0.02488708,0.03372192,0.06280518,0.03179932
Q9VUX2,0.16003418,0.53417969,0.58642578,0.10467529,0.08947754,0.19531250,0.09655762,0.10668945,0.24633789,0.26049805,0.12548828
Q9VUQ5,0.09399414,0.55664062,0.70556641,0.43725586,0.06463623,0.19848633,0.02970886,0.06927490,0.04849243,0.08135986,0.02870178
Q9VU08,0.56396484,0.43066406,0.28247070,0.08166504,0.19116211,0.57421875,0.11083984,0.30029297,0.33789062,0.47998047,0.22949219
Q9VRX2,0.27807617,0.42919922,0.47729492,0.06188965,0.08868408,0.28784180,0.05252075,0.14636230,0.36328125,0.39379883,0.13244629
Q9VRP5,0.07794189,0.43188477,0.77587891,0.03854370,0.03656006,0.17553711,0.01893616,0.05166626,0.05203247,0.07861328,0.03649902
Q9VQI9,0.11395264,0.26440430,0.79980469,0.07031250,0.09912109,0.07287598,0.00674438,0.06408691,0.06573486,0.05581665,0.01777649
Q9VPQ6,0.05633545,0.22106934,0.88574219,0.11065674,0.03555298,0.12359619,0.01763916,0.04751587,0.04602051,0.05813599,0.01455688
Q9VPF0,0.32739258,0.13598633,0.09136963,0.84033203,0.18054199,0.16809082,0.06021118,0.16113281,0.09771729,0.25903320,0.02626038
Q9VP22,0.05331421,0.18933105,0.91210938,0.03634644,0.04638672,0.07385254,0.02493286,0.03247070,0.03173828,0.03890991,0.01882935
Q9VNP5,0.07263184,0.50488281,0.59375000,0.13610840,0.04577637,0.34545898,0.03601074,0.08959961,0.11553955,0.15893555,0.10839844
Q9VN14,0.41796875,0.14282227,0.07006836,0.85986328,0.34741211,0.11315918,0.02635193,0.23437500,0.20654297,0.25805664,0.02987671
Q9VMJ7,0.11437988,0.26684570,0.82324219,0.09808350,0.04794312,0.17980957,0.06143188,0.05975342,0.05856323,0.10339355,0.03033447
Q9VMD9,0.15625000,0.17358398,0.10797119,0.90771484,0.06536865,0.21716309,0.07696533,0.19738770,0.14721680,0.19360352,0.03833008
Q9VMD0,0.04418945,0.17187500,0.86914062,0.19030762,0.02700806,0.10705566,0.02503967,0.02272034,0.02111816,0.02886963,0.02404785
Q9VMA7,0.26318359,0.22290039,0.19360352,0.50488281,0.14099121,0.14160156,0.04544067,0.17968750,0.18261719,0.31298828,0.03359985
Q9VMA3,0.09600830,0.49121094,0.64355469,0.16430664,0.07904053,0.13842773,0.05389404,0.05059814,0.04202271,0.07342529,0.08093262
Q9VL52,0.07629395,0.55322266,0.57714844,0.09844971,0.04394531,0.30419922,0.05212402,0.08990479,0.09570312,0.18835449,0.19177246
Q9VKK1,0.23754883,0.46459961,0.43408203,0.17993164,0.12927246,0.18481445,0.10595703,0.18981934,0.19726562,0.32104492,0.08105469
Q9VKJ3,0.33422852,0.36962891,0.67089844,0.10742188,0.07977295,0.14746094,0.02470398,0.15026855,0.38037109,0.40258789,0.10156250
Q9VK33,0.07543945,0.39086914,0.76660156,0.07263184,0.04037476,0.19006348,0.08538818,0.05371094,0.03869629,0.07977295,0.03332520
Q9VJE5,0.19982910,0.56298828,0.46337891,0.09417725,0.12512207,0.13195801,0.01132965,0.06793213,0.11694336,0.30786133,0.03149414
Q9VIV2,0.02821350,0.35375977,0.89306641,0.03601074,0.01501465,0.11163330,0.01238251,0.03540039,0.01438904,0.02438354,0.02650452
Q9VIL0,0.29516602,0.54980469,0.42797852,0.09503174,0.12756348,0.25170898,0.06030273,0.16662598,0.25952148,0.43261719,0.06210327
Q9VFI9,0.47973633,0.56738281,0.27124023,0.06951904,0.54101562,0.26538086,0.02561951,0.27075195,0.20703125,0.36962891,0.09997559
Q9VF87,0.36791992,0.56884766,0.35644531,0.14807129,0.23547363,0.14318848,0.01840210,0.23669434,0.28295898,0.49829102,0.10339355
Q9VEZ3,0.28149414,0.54638672,0.59130859,0.03796387,0.12286377,0.14208984,0.03396606,0.12158203,0.11779785,0.22033691,0.06597900
Q9VEV4,0.35205078,0.50390625,0.40600586,0.05108643,0.23474121,0.10949707,0.02700806,0.17480469,0.28320312,0.34057617,0.05758667
Q9VDY1,0.06707764,0.20043945,0.88671875,0.07287598,0.03475952,0.20507812,0.06658936,0.03240967,0.04638672,0.04995728,0.03010559
Q9VDW6,0.32495117,0.62060547,0.42309570,0.09271240,0.25292969,0.13818359,0.00937653,0.15551758,0.37695312,0.40332031,0.06304932
Q9VDW3,0.34301758,0.56494141,0.43457031,0.05224609,0.28515625,0.10650635,0.01159668,0.10089111,0.26220703,0.29150391,0.06118774
Q9VD44,0.07739258,0.53125000,0.65917969,0.13146973,0.05792236,0.27416992,0.05319214,0.07342529,0.03056335,0.06994629,0.04519653
Q9VCH5,0.29101562,0.38647461,0.71044922,0.07934570,0.08496094,0.16040039,0.02610779,0.15771484,0.13342285,0.23181152,0.05203247
Q9VCA8,0.09515381,0.38989258,0.70751953,0.21435547,0.07055664,0.16882324,0.09350586,0.04525757,0.01777649,0.04409790,0.03222656
Q9VC56,0.11578369,0.40161133,0.77246094,0.15649414,0.10156250,0.12408447,0.04370117,0.08898926,0.06890869,0.14184570,0.04025269
Q9VBY8,0.53027344,0.52050781,0.30932617,0.06549072,0.38305664,0.22106934,0.04016113,0.16882324,0.41699219,0.42309570,0.07763672
Q9VB25,0.30615234,0.50488281,0.39624023,0.07226562,0.17871094,0.37084961,0.02844238,0.11676025,0.22045898,0.30371094,0.10339355
Q9VAW5,0.22937012,0.56689453,0.40625000,0.19482422,0.13220215,0.23632812,0.02870178,0.11901855,0.08850098,0.17150879,0.04849243
Q9VAF5,0.69873047,0.21911621,0.12115479,0.32910156,0.56494141,0.11499023,0.03918457,0.16467285,0.24584961,0.27709961,0.03906250
Q9VA38,0.20507812,0.59423828,0.62304688,0.05581665,0.22265625,0.14147949,0.01252747,0.11614990,0.09667969,0.09967041,0.02706909
Q9V8P9,0.03881836,0.22570801,0.88037109,0.12622070,0.03137207,0.14892578,0.04620361,0.03817749,0.01567078,0.03320312,0.03073120
Q9V727,0.10034180,0.25073242,0.79736328,0.07946777,0.06573486,0.12841797,0.02024841,0.04876709,0.04162598,0.07421875,0.01901245
Q9V5N8,0.28515625,0.15905762,0.25854492,0.59326172,0.20336914,0.13476562,0.03768921,0.08758545,0.09515381,0.18334961,0.02655029
Q9V4C8,0.18762207,0.42211914,0.67187500,0.03549194,0.11840820,0.17919922,0.03656006,0.09222412,0.06335449,0.16955566,0.08978271
Q9V477,0.76367188,0.17871094,0.08709717,0.25415039,0.55908203,0.11737061,0.02937317,0.21936035,0.36987305,0.35522461,0.03442383
Q9V463,0.41455078,0.43188477,0.56542969,0.10559082,0.14343262,0.16101074,0.02323914,0.18566895,0.44384766,0.49609375,0.10778809
Q9V3Z6,0.44433594,0.60449219,0.30957031,0.13354492,0.41308594,0.19873047,0.02546692,0.07946777,0.26220703,0.28906250,0.03582764
Q9V3I5,0.13610840,0.50341797,0.63281250,0.11999512,0.07861328,0.25341797,0.05252075,0.11242676,0.07031250,0.10687256,0.04263306
Q9V3C5,0.34887695,0.43750000,0.48022461,0.06198120,0.11676025,0.15051270,0.05099487,0.24804688,0.36401367,0.47558594,0.12176514
Q9UUG9,0.27465820,0.49975586,0.58642578,0.06829834,0.08282471,0.20373535,0.02650452,0.17346191,0.23681641,0.37841797,0.17187500
Q9UTT2,0.25341797,0.48632812,0.56298828,0.05032349,0.07781982,0.24377441,0.04132080,0.23132324,0.28173828,0.38037109,0.14099121
Q9UTT1,0.10284424,0.50781250,0.64941406,0.21179199,0.06573486,0.21057129,0.02685547,0.15637207,0.20947266,0.17846680,0.04452515
Q9UTR5,0.41772461,0.52539062,0.27001953,0.07708740,0.18408203,0.30541992,0.06646729,0.16882324,0.32958984,0.37817383,0.15661621
Q9UTN6,0.08630371,0.23095703,0.76318359,0.08062744,0.03567505,0.16210938,0.03817749,0.04638672,0.05511475,0.08251953,0.02676392
Q9UTL9,0.10913086,0.30664062,0.72070312,0.09222412,0.04525757,0.16894531,0.06805420,0.07708740,0.14831543,0.15600586,0.07330322
Q9UTJ8,0.12188721,0.34057617,0.75341797,0.07598877,0.05480957,0.21533203,0.01478577,0.09271240,0.07366943,0.16296387,0.09667969
