ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9Y4F9,0.47583008,0.73242188,0.12683105,0.04559326,0.40551758,0.07489014,0.00241470,0.29492188,0.29248047,0.35815430,0.02897644
Q9Y4F3,0.07629395,0.79931641,0.50439453,0.04061890,0.04690552,0.18298340,0.01065063,0.18371582,0.13330078,0.17199707,0.79687500
Q9Y4E5,0.02532959,0.43652344,0.91162109,0.02493286,0.01818848,0.05468750,0.00706482,0.03738403,0.04037476,0.04052734,0.00989532
Q9Y4E1,0.57470703,0.52685547,0.19726562,0.05410767,0.27734375,0.10070801,0.00296974,0.26416016,0.66308594,0.55126953,0.00521851
Q9Y4D7,0.40869141,0.22729492,0.15270996,0.43261719,0.57910156,0.10089111,0.00191212,0.38110352,0.29394531,0.19299316,0.00448608
Q9Y4D2,0.90820312,0.14111328,0.06982422,0.01571655,0.86035156,0.12939453,0.00285530,0.19311523,0.42578125,0.38989258,0.00760651
Q9Y4D1,0.43652344,0.73730469,0.26513672,0.05499268,0.59326172,0.13269043,0.00284576,0.16369629,0.30175781,0.51904297,0.00397491
Q9Y4C4,0.47387695,0.50146484,0.49365234,0.07055664,0.41577148,0.41430664,0.00959778,0.10723877,0.20214844,0.18994141,0.01069641
Q9Y4B5,0.22106934,0.80224609,0.23583984,0.01963806,0.25439453,0.13342285,0.00118828,0.13793945,0.05770874,0.17712402,0.02774048
Q9Y4A5,0.35107422,0.46606445,0.39404297,0.05331421,0.21655273,0.16467285,0.01589966,0.31005859,0.40625000,0.51318359,0.00124931
Q9Y3S1,0.25927734,0.73144531,0.28149414,0.06707764,0.36474609,0.10894775,0.00072670,0.18688965,0.25317383,0.21008301,0.01242828
Q9Y3R0,0.75732422,0.53955078,0.15161133,0.02059937,0.68554688,0.12335205,0.00701141,0.57519531,0.08447266,0.44262695,0.01536560
Q9Y3Q4,0.90136719,0.19421387,0.10125732,0.00812531,0.91601562,0.12304688,0.00123501,0.22741699,0.18762207,0.12792969,0.01519012
Q9Y3P9,0.45361328,0.52978516,0.18054199,0.04830933,0.32250977,0.24511719,0.00815582,0.27734375,0.54345703,0.70556641,0.06408691
Q9Y2Q0,0.93701172,0.11102295,0.08679199,0.00871277,0.82373047,0.04559326,0.00579834,0.57275391,0.53759766,0.58398438,0.00548935
Q9Y2K7,0.04193115,0.25634766,0.94873047,0.00772476,0.02615356,0.02795410,0.00188255,0.08020020,0.01602173,0.03108215,0.00490570
Q9Y2K2,0.14392090,0.80322266,0.46972656,0.00540543,0.17651367,0.10321045,0.00085592,0.09106445,0.03704834,0.09136963,0.00187492
Q9Y2I7,0.67041016,0.62353516,0.18664551,0.03607178,0.45019531,0.27856445,0.02056885,0.28906250,0.79589844,0.41894531,0.03271484
Q9Y2I6,0.18420410,0.72314453,0.13000488,0.09399414,0.24768066,0.19042969,0.00041723,0.11279297,0.20727539,0.32226562,0.06280518
Q9Y2H2,0.45458984,0.61767578,0.17150879,0.06268311,0.33276367,0.14648438,0.01560211,0.13415527,0.59082031,0.44409180,0.01473236
Q9Y2G3,0.90917969,0.16711426,0.10668945,0.01257324,0.72070312,0.09075928,0.00190449,0.62158203,0.63623047,0.59277344,0.01090240
Q9Y2F5,0.02897644,0.45214844,0.89062500,0.08660889,0.02333069,0.09350586,0.00122070,0.04467773,0.03271484,0.04168701,0.00418091
Q9Y238,0.36254883,0.76708984,0.27587891,0.00967407,0.34350586,0.19519043,0.02400208,0.16101074,0.09667969,0.34082031,0.00926971
Q9Y0A1,0.82128906,0.07006836,0.15380859,0.00309944,0.43725586,0.08166504,0.01445007,0.62304688,0.39233398,0.17724609,0.01646423
Q9Y008,0.72656250,0.15197754,0.14501953,0.26586914,0.75000000,0.16784668,0.05380249,0.29370117,0.39160156,0.39233398,0.00712204
Q9XZ34,0.06951904,0.47167969,0.77978516,0.02726746,0.03533936,0.03482056,0.00087976,0.09979248,0.02970886,0.09222412,0.00693130
Q9XWD6,0.91503906,0.20043945,0.09533691,0.15356445,0.82080078,0.03720093,0.01069641,0.24243164,0.51611328,0.48559570,0.04794312
Q9XIE6,0.91357422,0.11065674,0.09600830,0.00653839,0.64697266,0.05300903,0.00971222,0.64208984,0.59863281,0.58837891,0.00452042
Q9XIE2,0.87646484,0.14624023,0.04922485,0.03198242,0.89306641,0.10089111,0.01850891,0.40795898,0.19665527,0.36303711,0.00235939
Q9XGM3,0.28881836,0.31787109,0.67285156,0.04977417,0.27661133,0.08929443,0.05975342,0.20227051,0.06292725,0.03796387,0.00682449
Q9XER9,0.01658630,0.28002930,0.93359375,0.05953979,0.02191162,0.01678467,0.03186035,0.03085327,0.01467133,0.00728989,0.00221634
Q9WVT0,0.93457031,0.08209229,0.05291748,0.05233765,0.92626953,0.04168701,0.01812744,0.21972656,0.24926758,0.29833984,0.01501465
Q9WVR3,0.56005859,0.57324219,0.20092773,0.04183960,0.35351562,0.08447266,0.00356483,0.22216797,0.37231445,0.41015625,0.00818634
Q9WVL3,0.88525391,0.21533203,0.09484863,0.03149414,0.80224609,0.23059082,0.00296974,0.23815918,0.49218750,0.31835938,0.00888062
Q9WV48,0.20239258,0.76611328,0.25585938,0.04232788,0.31469727,0.04486084,0.00153065,0.22241211,0.31909180,0.26733398,0.00183105
Q9WV30,0.08587646,0.53417969,0.87890625,0.00619125,0.07739258,0.10485840,0.00206757,0.11163330,0.09252930,0.01710510,0.01150513
Q9WUU9,0.18823242,0.44799805,0.75439453,0.03108215,0.05499268,0.17272949,0.00557709,0.24291992,0.07806396,0.05081177,0.03897095
Q9WUM7,0.04830933,0.33862305,0.94433594,0.02145386,0.05252075,0.02555847,0.00007659,0.04769897,0.03216553,0.01306915,0.00137806
Q9WUJ3,0.16784668,0.80468750,0.20703125,0.02360535,0.19104004,0.17333984,0.00382423,0.19958496,0.25415039,0.56640625,0.14331055
Q9WUF3,0.04751587,0.41064453,0.93212891,0.01016998,0.05145264,0.03869629,0.00121593,0.05050659,0.02630615,0.01287079,0.00527954
Q9WU70,0.57470703,0.51660156,0.22033691,0.10614014,0.51953125,0.08251953,0.00410080,0.31201172,0.54785156,0.63281250,0.01191711
Q9WTZ3,0.86718750,0.17663574,0.15661621,0.21569824,0.45239258,0.10650635,0.12176514,0.65966797,0.35034180,0.79980469,0.03277588
Q9WTZ2,0.86523438,0.17517090,0.16333008,0.21252441,0.44750977,0.11145020,0.10913086,0.66064453,0.35058594,0.80078125,0.03616333
Q9WTU3,0.93164062,0.19299316,0.08557129,0.00568771,0.92285156,0.10321045,0.00125980,0.20532227,0.14318848,0.09417725,0.00993347
Q9WTS6,0.87011719,0.17272949,0.20336914,0.09686279,0.82519531,0.08251953,0.00366402,0.28222656,0.36474609,0.30517578,0.04434204
Q9WTS4,0.80517578,0.19787598,0.24072266,0.12335205,0.76611328,0.10339355,0.00577545,0.27172852,0.31567383,0.22485352,0.02876282
Q9WTR8-2,0.54736328,0.66748047,0.41357422,0.01751709,0.62695312,0.23937988,0.00248146,0.14282227,0.20678711,0.18798828,0.00166798
Q9WTR8,0.36596680,0.69628906,0.26464844,0.03277588,0.34570312,0.22631836,0.00912476,0.18579102,0.14404297,0.24816895,0.00379562
Q9W6V6,0.83007812,0.18786621,0.25952148,0.09588623,0.77978516,0.08508301,0.00429916,0.26904297,0.26733398,0.26464844,0.02743530
Q9W596,0.11145020,0.62451172,0.24511719,0.09722900,0.05654907,0.07922363,0.06707764,0.04428101,0.27001953,0.42553711,0.00065899
Q9W539,0.09399414,0.24401855,0.95312500,0.02833557,0.09185791,0.05410767,0.00158501,0.01316833,0.01818848,0.01090240,0.00025916
Q9W420,0.14355469,0.49169922,0.69531250,0.01358795,0.20104980,0.06842041,0.03067017,0.04638672,0.07824707,0.01869202,0.00084591
Q9W3M3,0.43994141,0.53027344,0.51464844,0.05252075,0.23071289,0.19714355,0.00302696,0.11047363,0.44116211,0.27978516,0.00432968
Q9W3E2,0.53710938,0.69335938,0.21520996,0.06793213,0.72998047,0.07611084,0.03192139,0.14050293,0.12365723,0.26123047,0.01791382
Q9W3D3,0.36035156,0.69531250,0.21301270,0.05520630,0.21423340,0.13977051,0.00411606,0.31811523,0.56640625,0.55761719,0.00464630
Q9W252,0.03091431,0.52050781,0.83691406,0.02992249,0.04672241,0.04876709,0.00086260,0.05490112,0.01368713,0.02580261,0.00100040
Q9W1X4,0.46997070,0.50634766,0.78515625,0.02619934,0.14379883,0.02619934,0.02096558,0.09948730,0.02870178,0.08740234,0.00012732
Q9W1R5,0.07183838,0.52099609,0.79296875,0.00754929,0.06118774,0.09436035,0.01229095,0.04949951,0.01924133,0.01937866,0.00087976
Q9W1R4,0.09417725,0.59277344,0.70703125,0.06323242,0.13391113,0.07934570,0.02333069,0.03454590,0.07543945,0.10723877,0.00100040
Q9W1C5,0.02615356,0.32495117,0.94482422,0.07922363,0.00993347,0.05728149,0.00740433,0.01763916,0.07794189,0.04724121,0.00057459
Q9W0S9,0.18530273,0.78857422,0.10430908,0.00392914,0.20068359,0.08978271,0.00144386,0.38012695,0.09436035,0.26904297,0.04434204
Q9W0M7,0.25219727,0.67138672,0.30859375,0.05459595,0.30810547,0.03781128,0.06842041,0.06427002,0.04595947,0.31274414,0.00052738
Q9W0M1,0.10614014,0.81542969,0.25268555,0.04418945,0.17102051,0.05975342,0.00268364,0.03494263,0.13671875,0.29687500,0.00772476
Q9W0K4,0.06076050,0.29199219,0.93408203,0.01971436,0.07226562,0.03662109,0.00540543,0.04177856,0.01078033,0.01005554,0.00054216
Q9W0A0,0.89550781,0.23937988,0.09686279,0.13488770,0.87304688,0.03302002,0.00471878,0.15405273,0.42382812,0.44775391,0.06164551
Q9VZI2,0.56640625,0.81250000,0.10687256,0.00945282,0.62841797,0.03753662,0.00484848,0.10577393,0.35644531,0.27661133,0.00161076
Q9VZH2,0.34887695,0.08282471,0.08691406,0.82470703,0.39916992,0.03845215,0.07781982,0.17517090,0.07318115,0.21008301,0.00313568
Q9VYS4,0.12213135,0.75488281,0.33276367,0.06118774,0.12756348,0.20861816,0.00296974,0.07922363,0.04779053,0.01818848,0.00190449
Q9VYS3,0.08020020,0.71630859,0.48608398,0.03567505,0.08282471,0.09252930,0.00714874,0.06384277,0.06573486,0.06051636,0.00046372
Q9VY99,0.27929688,0.67675781,0.28344727,0.04940796,0.35546875,0.22656250,0.00714874,0.19897461,0.17004395,0.32055664,0.02696228
Q9VXG1,0.02224731,0.27490234,0.92968750,0.02908325,0.03004456,0.04510498,0.00244331,0.01081848,0.00963593,0.00851440,0.00036836
Q9VXE6,0.29882812,0.23547363,0.82714844,0.02442932,0.04620361,0.02232361,0.00252151,0.16491699,0.03408813,0.05499268,0.00128460
Q9VWN4,0.03802490,0.24072266,0.93896484,0.02198792,0.05877686,0.01519012,0.00923157,0.00888062,0.01634216,0.00445175,0.00881195
Q9VWF2,0.13586426,0.38623047,0.83496094,0.00955963,0.20996094,0.09722900,0.02391052,0.03021240,0.01040649,0.06994629,0.00071812
Q9VWE6,0.14746094,0.26953125,0.90966797,0.00760651,0.12597656,0.05676270,0.02903748,0.04193115,0.01622009,0.04052734,0.00176144
Q9VWE0,0.86181641,0.17822266,0.16967773,0.08282471,0.81591797,0.06463623,0.00602722,0.12390137,0.33496094,0.22338867,0.01919556
Q9VWB9,0.18359375,0.58544922,0.52148438,0.09667969,0.09667969,0.27172852,0.01327515,0.34619141,0.27685547,0.30053711,0.02165222
Q9VW51,0.05792236,0.33056641,0.91455078,0.03216553,0.07904053,0.01791382,0.00142670,0.01640320,0.01229095,0.00971222,0.00020659
Q9VW47,0.03366089,0.28149414,0.93945312,0.06335449,0.01450348,0.06008911,0.00379562,0.03402710,0.03839111,0.01316833,0.00038910
Q9VW15,0.06439209,0.32788086,0.92871094,0.00200272,0.11920166,0.03320312,0.04681396,0.00803375,0.01730347,0.01861572,0.00367928
Q9VUX2,0.20849609,0.53027344,0.44311523,0.05654907,0.04885864,0.05480957,0.02580261,0.12432861,0.57421875,0.45605469,0.00188923
Q9VUQ5,0.18115234,0.67480469,0.32739258,0.35205078,0.15405273,0.11163330,0.01033020,0.16528320,0.05633545,0.11315918,0.00059080
Q9VU08,0.47753906,0.52197266,0.24169922,0.05004883,0.20275879,0.38745117,0.02630615,0.42382812,0.44360352,0.32324219,0.07354736
Q9VRX2,0.19616699,0.68896484,0.29394531,0.01005554,0.10192871,0.11065674,0.01983643,0.06610107,0.61621094,0.19360352,0.00837708
Q9VRP5,0.07824707,0.51611328,0.86914062,0.02931213,0.04629517,0.10156250,0.00641251,0.02987671,0.00772476,0.01036835,0.00036550
Q9VQI9,0.09075928,0.27880859,0.89013672,0.02661133,0.09552002,0.02427673,0.00038457,0.04153442,0.05856323,0.00452042,0.00102043
Q9VPQ6,0.05856323,0.34130859,0.90722656,0.03289795,0.04428101,0.03994751,0.00251198,0.01864624,0.00638962,0.01302338,0.00027156
Q9VPF0,0.49829102,0.14807129,0.06109619,0.58251953,0.52685547,0.04345703,0.02365112,0.25537109,0.13281250,0.21862793,0.00283432
Q9VP22,0.08648682,0.08496094,0.96533203,0.00952148,0.12066650,0.00746155,0.01316833,0.00985718,0.06063843,0.00588989,0.00125504
Q9VNP5,0.03289795,0.72900391,0.32617188,0.03056335,0.02236938,0.20947266,0.00600433,0.12756348,0.17651367,0.16381836,0.01751709
Q9VN14,0.62841797,0.14038086,0.03567505,0.48583984,0.76220703,0.03056335,0.02262878,0.37866211,0.20532227,0.21850586,0.00743103
Q9VMJ7,0.09466553,0.25170898,0.89013672,0.03454590,0.06280518,0.08709717,0.07501221,0.01976013,0.00446701,0.09185791,0.00015593
Q9VMD9,0.21447754,0.12841797,0.04534912,0.75488281,0.13208008,0.02975464,0.05004883,0.24450684,0.31372070,0.11419678,0.00288963
Q9VMD0,0.01901245,0.31005859,0.94873047,0.09106445,0.03096008,0.04037476,0.00299263,0.02059937,0.01455688,0.00629044,0.00012636
Q9VMA7,0.46972656,0.18286133,0.12744141,0.26220703,0.29174805,0.03475952,0.01979065,0.41674805,0.25903320,0.25341797,0.00410080
Q9VMA3,0.10742188,0.73974609,0.46020508,0.07019043,0.21679688,0.03527832,0.01098633,0.04931641,0.02937317,0.04202271,0.01282501
Q9VL52,0.02456665,0.77490234,0.29199219,0.03845215,0.02391052,0.08587646,0.01678467,0.17785645,0.19494629,0.16540527,0.05032349
Q9VKK1,0.18774414,0.61376953,0.34082031,0.44384766,0.23217773,0.25805664,0.16247559,0.24279785,0.12780762,0.15966797,0.04257202
Q9VKJ3,0.42211914,0.43066406,0.59814453,0.14306641,0.12011719,0.06198120,0.01478577,0.08465576,0.65039062,0.37841797,0.00226021
Q9VK33,0.08300781,0.38208008,0.75146484,0.00391388,0.02937317,0.02706909,0.04733276,0.10650635,0.01730347,0.25708008,0.00010806
Q9VJE5,0.14892578,0.76074219,0.24182129,0.04077148,0.10687256,0.02207947,0.00276756,0.14794922,0.09301758,0.38232422,0.00125504
Q9VIV2,0.03314209,0.33081055,0.91113281,0.01168823,0.02365112,0.02790833,0.00191879,0.03155518,0.00466537,0.00717545,0.00030541
Q9VIL0,0.42114258,0.71826172,0.18774414,0.01548767,0.24108887,0.07263184,0.00837708,0.18127441,0.51806641,0.70263672,0.00170040
Q9VFI9,0.52636719,0.58789062,0.14306641,0.02537537,0.62451172,0.25708008,0.00510025,0.28198242,0.22216797,0.42358398,0.00796509
Q9VF87,0.26147461,0.64013672,0.19946289,0.13574219,0.22521973,0.08227539,0.00251198,0.20202637,0.35986328,0.40795898,0.00230598
Q9VEZ3,0.19775391,0.72363281,0.48657227,0.01672363,0.18139648,0.02758789,0.00338936,0.13403320,0.08618164,0.17553711,0.00119209
Q9VEV4,0.50537109,0.57421875,0.27148438,0.02650452,0.41064453,0.06573486,0.00653839,0.11596680,0.42651367,0.38647461,0.00821686
Q9VDY1,0.05801392,0.13732910,0.97021484,0.00698471,0.05889893,0.07330322,0.20703125,0.00871277,0.02555847,0.06536865,0.00044084
Q9VDW6,0.65820312,0.63183594,0.19836426,0.03738403,0.75146484,0.11718750,0.00097370,0.06243896,0.34179688,0.32788086,0.00322342
Q9VDW3,0.61718750,0.62792969,0.18151855,0.03994751,0.72265625,0.08691406,0.00045824,0.04409790,0.30200195,0.16162109,0.00534439
Q9VD44,0.10284424,0.74218750,0.34008789,0.06982422,0.13049316,0.19360352,0.00327301,0.04534912,0.05099487,0.01583862,0.00238800
Q9VCH5,0.36450195,0.40258789,0.67382812,0.02059937,0.05242920,0.09844971,0.00469971,0.13745117,0.07055664,0.18566895,0.00027800
Q9VCA8,0.08819580,0.67578125,0.59667969,0.06878662,0.18908691,0.03906250,0.00746155,0.04248047,0.01205444,0.01536560,0.00135612
Q9VC56,0.06671143,0.39135742,0.88623047,0.09399414,0.13916016,0.02810669,0.01898193,0.06396484,0.02737427,0.08404541,0.00007659
Q9VBY8,0.65625000,0.59082031,0.26928711,0.02145386,0.45532227,0.31298828,0.00471878,0.08050537,0.38256836,0.15405273,0.01306915
Q9VB25,0.31274414,0.38940430,0.37377930,0.06176758,0.20886230,0.23583984,0.00841522,0.04931641,0.80322266,0.22546387,0.00218201
Q9VAW5,0.26464844,0.73730469,0.15002441,0.04876709,0.15576172,0.06109619,0.00423050,0.18713379,0.04568481,0.25415039,0.00252151
Q9VAF5,0.91113281,0.19189453,0.12377930,0.10522461,0.83300781,0.04067993,0.03500366,0.21337891,0.57080078,0.32421875,0.02427673
Q9VA38,0.33837891,0.60546875,0.59033203,0.02064514,0.47485352,0.11358643,0.00104809,0.09912109,0.04183960,0.04046631,0.00210762
Q9V8P9,0.04010010,0.32397461,0.94824219,0.01536560,0.04940796,0.02056885,0.01159668,0.03167725,0.00796509,0.01316833,0.00063848
Q9V727,0.12695312,0.26123047,0.79833984,0.04232788,0.12145996,0.05282593,0.00274658,0.02136230,0.02319336,0.02726746,0.00041413
Q9V5N8,0.33691406,0.16174316,0.13342285,0.56201172,0.44238281,0.03424072,0.01858521,0.14526367,0.13256836,0.09619141,0.00242424
Q9V4C8,0.07904053,0.50195312,0.79443359,0.00737381,0.06842041,0.02079773,0.00238800,0.11083984,0.02191162,0.04443359,0.01238251
Q9V477,0.90234375,0.17285156,0.09155273,0.04553223,0.81396484,0.05358887,0.00874329,0.23034668,0.67236328,0.39672852,0.04272461
Q9V463,0.59960938,0.43579102,0.46875000,0.03964233,0.13513184,0.16394043,0.01363373,0.09271240,0.66455078,0.29809570,0.00609589
Q9V3Z6,0.42333984,0.72656250,0.18872070,0.03155518,0.60009766,0.18737793,0.00448608,0.04351807,0.13232422,0.26562500,0.00071239
Q9V3I5,0.19311523,0.62402344,0.59863281,0.02438354,0.18872070,0.15246582,0.00930023,0.09204102,0.10650635,0.07965088,0.00302696
Q9V3C5,0.51367188,0.58349609,0.24865723,0.02908325,0.22460938,0.06915283,0.00486755,0.33642578,0.37597656,0.58007812,0.01013184
Q9UUG9,0.20898438,0.62548828,0.50439453,0.01525116,0.06842041,0.19213867,0.00136185,0.30932617,0.36572266,0.33300781,0.01467133
Q9UTT2,0.07318115,0.80810547,0.33300781,0.05252075,0.04428101,0.02975464,0.05685425,0.10449219,0.08959961,0.30566406,0.00555420
Q9UTT1,0.07519531,0.47216797,0.47338867,0.22399902,0.12927246,0.17395020,0.00183105,0.02052307,0.23596191,0.21240234,0.00063133
Q9UTR5,0.51074219,0.62060547,0.26049805,0.01882935,0.46313477,0.17736816,0.00881195,0.10949707,0.34985352,0.26220703,0.00898743
Q9UTN6,0.03994751,0.27709961,0.90332031,0.01658630,0.03378296,0.01843262,0.02101135,0.03475952,0.06781006,0.04385376,0.00204277
Q9UTL9,0.04968262,0.29345703,0.86621094,0.10522461,0.02072144,0.03096008,0.00319672,0.04296875,0.15124512,0.04327393,0.00135612
Q9UTJ8,0.03114319,0.50390625,0.77050781,0.01374054,0.06335449,0.05300903,0.00226021,0.09570312,0.00857544,0.07031250,0.00187492
