ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
Q9Y7U0,0.32397461,0.72753906,0.27661133,0.13830566,0.30102539,0.19299316,0.02706909,0.15173340,0.17297363,0.15734863,0.10894775
Q9Y7K2,0.45385742,0.56152344,0.50830078,0.00861359,0.32910156,0.25585938,0.00878143,0.39672852,0.31298828,0.41845703,0.00201988
Q9Y751,0.40893555,0.61425781,0.29443359,0.12097168,0.26000977,0.21154785,0.06085205,0.36499023,0.41430664,0.49951172,0.13000488
Q9Y6X9,0.05624390,0.42846680,0.84179688,0.19409180,0.04986572,0.09533691,0.00502014,0.08135986,0.08135986,0.02342224,0.00092554
Q9Y6X0,0.02404785,0.24926758,0.96875000,0.09466553,0.03320312,0.02748108,0.00201988,0.01890564,0.01233673,0.00926971,0.00062370
Q9Y6R1,0.91455078,0.14392090,0.08630371,0.02661133,0.81201172,0.09655762,0.00919342,0.23937988,0.32714844,0.27001953,0.00076437
Q9Y6N7,0.44165039,0.33764648,0.13391113,0.47851562,0.52343750,0.07751465,0.01348114,0.38549805,0.24438477,0.32006836,0.01730347
Q9Y6J0,0.08361816,0.42578125,0.91357422,0.02088928,0.07934570,0.07208252,0.00231361,0.22021484,0.01363373,0.11456299,0.00183868
Q9Y6D6,0.67675781,0.60107422,0.33276367,0.01737976,0.63232422,0.14245605,0.01312256,0.44018555,0.28466797,0.62646484,0.00723267
Q9Y5S2,0.43041992,0.62597656,0.26318359,0.07641602,0.39624023,0.15917969,0.01132965,0.30517578,0.17663574,0.35229492,0.00104427
Q9Y5Q5,0.76708984,0.20153809,0.09533691,0.57910156,0.69628906,0.09570312,0.01252747,0.27099609,0.36132812,0.45043945,0.02555847
Q9Y5B9,0.09588623,0.32006836,0.84667969,0.20837402,0.05136108,0.11840820,0.00251198,0.23352051,0.05184937,0.05996704,0.00261116
Q9Y4G6,0.36425781,0.73681641,0.29370117,0.10797119,0.47412109,0.05551147,0.00183868,0.11181641,0.24523926,0.18493652,0.00023973
Q9Y4G2,0.51318359,0.59619141,0.24780273,0.04492188,0.38427734,0.14306641,0.00328636,0.36645508,0.57177734,0.48974609,0.00137806
Q9Y4F9,0.40332031,0.77246094,0.22949219,0.11596680,0.34619141,0.08178711,0.00056171,0.33471680,0.48779297,0.27001953,0.04434204
Q9Y4F3,0.10467529,0.70947266,0.60986328,0.22351074,0.07342529,0.12792969,0.01567078,0.18969727,0.16381836,0.18420410,0.28051758
Q9Y4E5,0.02838135,0.33959961,0.92089844,0.02665710,0.02148438,0.06658936,0.00208282,0.03768921,0.02215576,0.06076050,0.00740433
Q9Y4E1,0.58251953,0.56591797,0.15075684,0.06671143,0.17492676,0.10107422,0.00124931,0.17761230,0.69042969,0.53759766,0.05349731
Q9Y4D7,0.41552734,0.41577148,0.15832520,0.51123047,0.47875977,0.10705566,0.00080729,0.33227539,0.26220703,0.31054688,0.00772476
Q9Y4D2,0.89941406,0.19653320,0.12768555,0.03326416,0.78320312,0.14953613,0.00864410,0.12731934,0.55224609,0.67968750,0.00400543
Q9Y4D1,0.30249023,0.82373047,0.28271484,0.09655762,0.56689453,0.09533691,0.00821686,0.12841797,0.21887207,0.33569336,0.00763702
Q9Y4C4,0.33251953,0.55175781,0.22863770,0.19641113,0.26049805,0.27758789,0.00234222,0.25366211,0.20495605,0.18798828,0.02838135
Q9Y4B5,0.22460938,0.81103516,0.34619141,0.13293457,0.24023438,0.13073730,0.00468063,0.21899414,0.05450439,0.28735352,0.03384399
Q9Y4A5,0.34155273,0.53076172,0.54296875,0.09667969,0.22485352,0.11358643,0.02488708,0.37231445,0.27539062,0.46606445,0.00058603
Q9Y3S1,0.25122070,0.76757812,0.37011719,0.08557129,0.34301758,0.09600830,0.00073814,0.31860352,0.21423340,0.26831055,0.02600098
Q9Y3R0,0.54052734,0.55419922,0.19421387,0.10687256,0.54931641,0.09741211,0.00468063,0.53027344,0.06695557,0.38867188,0.00214005
Q9Y3Q4,0.81298828,0.25439453,0.18408203,0.01056671,0.76708984,0.08868408,0.00145531,0.34643555,0.30444336,0.20703125,0.02346802
Q9Y3P9,0.45458984,0.68994141,0.29052734,0.02017212,0.43432617,0.11065674,0.00482941,0.30493164,0.40258789,0.68603516,0.03326416
Q9Y2Q0,0.85937500,0.18994141,0.09948730,0.02947998,0.56054688,0.02717590,0.00516129,0.31591797,0.46899414,0.38891602,0.00636292
Q9Y2K7,0.05685425,0.41625977,0.87158203,0.01433563,0.07183838,0.08758545,0.00113773,0.13940430,0.01322174,0.04849243,0.00468063
Q9Y2K2,0.18554688,0.77978516,0.55322266,0.01182556,0.16101074,0.06488037,0.00126934,0.11657715,0.04690552,0.18237305,0.00457382
Q9Y2I7,0.57324219,0.57080078,0.23706055,0.16003418,0.27758789,0.23547363,0.14892578,0.37084961,0.81542969,0.58935547,0.08435059
Q9Y2I6,0.25708008,0.67187500,0.19909668,0.15234375,0.24438477,0.14819336,0.00033665,0.25537109,0.26025391,0.33154297,0.00598145
Q9Y2H2,0.60253906,0.63671875,0.18127441,0.14282227,0.56103516,0.13305664,0.02024841,0.35791016,0.50537109,0.62792969,0.01548767
Q9Y2G3,0.84765625,0.30664062,0.14367676,0.05987549,0.69970703,0.05184937,0.00428009,0.29150391,0.36889648,0.25805664,0.00418091
Q9Y2F5,0.05987549,0.35375977,0.81689453,0.13354492,0.05291748,0.16198730,0.00035548,0.09350586,0.02763367,0.04183960,0.00250244
Q9Y238,0.18505859,0.73974609,0.32226562,0.01791382,0.14794922,0.13208008,0.00457382,0.18994141,0.09399414,0.31250000,0.00498199
Q9Y0A1,0.79736328,0.11126709,0.22827148,0.00524139,0.59277344,0.04995728,0.03533936,0.69824219,0.41845703,0.49291992,0.00725937
Q9Y008,0.55615234,0.21130371,0.17736816,0.49218750,0.54345703,0.12420654,0.12274170,0.31591797,0.31616211,0.32397461,0.03326416
Q9XZ34,0.04458618,0.52587891,0.74365234,0.09185791,0.03408813,0.14721680,0.00095844,0.08050537,0.01146698,0.05996704,0.00228691
Q9XWD6,0.81298828,0.16870117,0.09222412,0.21716309,0.69042969,0.04257202,0.01979065,0.26123047,0.52148438,0.52246094,0.00901794
Q9XIE6,0.87353516,0.14062500,0.07696533,0.02732849,0.40161133,0.02893066,0.03378296,0.54785156,0.65869141,0.59814453,0.00989532
Q9XIE2,0.90820312,0.18823242,0.05072021,0.13439941,0.82275391,0.17895508,0.03781128,0.48657227,0.37548828,0.32739258,0.00937653
Q9XGM3,0.23498535,0.40454102,0.67333984,0.02665710,0.20471191,0.08630371,0.06176758,0.30273438,0.05685425,0.03677368,0.00304031
Q9XER9,0.00506210,0.34765625,0.94287109,0.32763672,0.01554108,0.02706909,0.03753662,0.01467133,0.00274658,0.00421524,0.00189686
Q9WVT0,0.91015625,0.11419678,0.06951904,0.13574219,0.90185547,0.10992432,0.06646729,0.28979492,0.22680664,0.33154297,0.00677109
Q9WVR3,0.52001953,0.67626953,0.32397461,0.03527832,0.34375000,0.08508301,0.00110340,0.27148438,0.39062500,0.24328613,0.00557709
Q9WVL3,0.84130859,0.30517578,0.12115479,0.06130981,0.75585938,0.30615234,0.00208282,0.30053711,0.50732422,0.41015625,0.00306320
Q9WV48,0.23864746,0.66503906,0.41186523,0.06549072,0.31494141,0.06719971,0.00129986,0.33447266,0.16638184,0.21289062,0.00086927
Q9WV30,0.02433777,0.36059570,0.95751953,0.15124512,0.01187134,0.03698730,0.00002909,0.07879639,0.04922485,0.05822754,0.00116062
Q9WUU9,0.13061523,0.43505859,0.72753906,0.05941772,0.06292725,0.16650391,0.00656509,0.22570801,0.03927612,0.05633545,0.02400208
Q9WUM7,0.06063843,0.37988281,0.91943359,0.16857910,0.07080078,0.01530457,0.00006711,0.05059814,0.00746155,0.01024628,0.00013983
Q9WUJ3,0.19372559,0.74707031,0.25854492,0.07891846,0.25805664,0.15051270,0.00262070,0.30859375,0.26806641,0.62060547,0.01998901
Q9WUF3,0.03228760,0.26782227,0.93115234,0.01277161,0.02542114,0.04840088,0.00029826,0.03768921,0.00734711,0.00837708,0.00298119
Q9WU70,0.52685547,0.57031250,0.30908203,0.10284424,0.49243164,0.23132324,0.00693130,0.30322266,0.39355469,0.55029297,0.00828552
Q9WTZ3,0.75634766,0.19958496,0.15966797,0.36621094,0.35961914,0.08880615,0.08007812,0.64404297,0.41137695,0.81005859,0.07092285
Q9WTZ2,0.76123047,0.19982910,0.16516113,0.35229492,0.35864258,0.09106445,0.06597900,0.65185547,0.42529297,0.80859375,0.07238770
Q9WTU3,0.87695312,0.29858398,0.07989502,0.02606201,0.87646484,0.06063843,0.00656509,0.30249023,0.15722656,0.22265625,0.00423050
Q9WTS6,0.80322266,0.23071289,0.19287109,0.11145020,0.74218750,0.07238770,0.00355148,0.48217773,0.41650391,0.49169922,0.03927612
Q9WTS4,0.77880859,0.24548340,0.18408203,0.14819336,0.71484375,0.07684326,0.00703812,0.54248047,0.39013672,0.44531250,0.01757812
Q9WTR8-2,0.50830078,0.65429688,0.50341797,0.01684570,0.42944336,0.16503906,0.00073195,0.22729492,0.17810059,0.26245117,0.00137806
Q9WTR8,0.41333008,0.71240234,0.40576172,0.03683472,0.40576172,0.22375488,0.00446701,0.24938965,0.14001465,0.33862305,0.00898743
Q9W6V6,0.76464844,0.24401855,0.20324707,0.13305664,0.69531250,0.06573486,0.00376511,0.47875977,0.33056641,0.46044922,0.02153015
Q9W596,0.13696289,0.52978516,0.31152344,0.14245605,0.10668945,0.04595947,0.00116539,0.12188721,0.14233398,0.26220703,0.00058842
Q9W539,0.08020020,0.30249023,0.94384766,0.02931213,0.07421875,0.01763916,0.00158501,0.02987671,0.00963593,0.01963806,0.00011683
Q9W420,0.15185547,0.40917969,0.83886719,0.01609802,0.11456299,0.01737976,0.00878143,0.04177856,0.08569336,0.02748108,0.00118828
Q9W3M3,0.25683594,0.65039062,0.48925781,0.10192871,0.12939453,0.11376953,0.00261116,0.15368652,0.40966797,0.28515625,0.00096989
Q9W3E2,0.56445312,0.68408203,0.24560547,0.07318115,0.67968750,0.12512207,0.07366943,0.21093750,0.08880615,0.22973633,0.08404541
Q9W3D3,0.28247070,0.76025391,0.23913574,0.14282227,0.13403320,0.08679199,0.00634003,0.31274414,0.41430664,0.61914062,0.00324821
Q9W252,0.08251953,0.41552734,0.85546875,0.02954102,0.12359619,0.24438477,0.00011683,0.07574463,0.01142120,0.01111603,0.00062132
Q9W1X4,0.20202637,0.52001953,0.57080078,0.01876831,0.08880615,0.04434204,0.00588989,0.08496094,0.02072144,0.14685059,0.00067186
Q9W1R5,0.05749512,0.47534180,0.81445312,0.03506470,0.06008911,0.08007812,0.00919342,0.04876709,0.01968384,0.03979492,0.00050116
Q9W1R4,0.09106445,0.51660156,0.74609375,0.04336548,0.08209229,0.05685425,0.00671768,0.03985596,0.02442932,0.08093262,0.00108147
Q9W1C5,0.02418518,0.26196289,0.93945312,0.10125732,0.01348114,0.12200928,0.00165462,0.04107666,0.01589966,0.04046631,0.00098133
Q9W0S9,0.35473633,0.39501953,0.19030762,0.14843750,0.36328125,0.39770508,0.02124023,0.06347656,0.05331421,0.09948730,0.00344276
Q9W0M7,0.35351562,0.58886719,0.50878906,0.01840210,0.21289062,0.17712402,0.00360680,0.21997070,0.25878906,0.42456055,0.00128937
Q9W0M1,0.12286377,0.74267578,0.35229492,0.05749512,0.22741699,0.07739258,0.00342941,0.06152344,0.10504150,0.28344727,0.00059080
Q9W0K4,0.04559326,0.30541992,0.94824219,0.01081848,0.03540039,0.01945496,0.00270462,0.02404785,0.01069641,0.01583862,0.00028920
Q9W0A0,0.81152344,0.16894531,0.09484863,0.15087891,0.75439453,0.04751587,0.01861572,0.14135742,0.37207031,0.44653320,0.01490021
Q9VZI2,0.46142578,0.69580078,0.35693359,0.01159668,0.37280273,0.07330322,0.00674438,0.07653809,0.19555664,0.07904053,0.00036693
Q9VZH2,0.52392578,0.06488037,0.08526611,0.77685547,0.25073242,0.06372070,0.02508545,0.17639160,0.03616333,0.20373535,0.00166798
Q9VYS4,0.11578369,0.68017578,0.40014648,0.13378906,0.14331055,0.19287109,0.00051546,0.11242676,0.02590942,0.05014038,0.00190449
Q9VYS3,0.05792236,0.64404297,0.52539062,0.03253174,0.02128601,0.06231689,0.00372124,0.05877686,0.01422882,0.04653931,0.00057459
Q9VY99,0.25561523,0.66552734,0.29565430,0.13916016,0.31884766,0.22741699,0.00259018,0.10687256,0.12213135,0.55322266,0.01159668
Q9VXG1,0.06280518,0.26855469,0.83886719,0.04794312,0.06475830,0.07720947,0.00050735,0.01490021,0.00709534,0.01809692,0.00019562
Q9VXE6,0.27685547,0.17443848,0.79443359,0.01901245,0.04885864,0.09533691,0.00062132,0.17285156,0.02685547,0.06051636,0.00754929
Q9VWN4,0.06051636,0.18530273,0.93945312,0.04699707,0.07696533,0.01692200,0.00496292,0.01815796,0.00725937,0.00955963,0.00098515
Q9VWF2,0.12390137,0.48828125,0.75781250,0.00878143,0.13586426,0.06292725,0.00874329,0.04885864,0.00402451,0.06634521,0.00016475
Q9VWE6,0.10504150,0.24438477,0.91406250,0.01809692,0.10357666,0.11456299,0.01640320,0.01953125,0.01219177,0.01168823,0.00162315
Q9VWE0,0.79736328,0.18591309,0.10778809,0.20397949,0.72265625,0.06671143,0.00564194,0.28710938,0.44238281,0.38330078,0.01233673
Q9VWB9,0.17468262,0.59863281,0.49926758,0.07397461,0.11395264,0.30249023,0.00677109,0.27514648,0.24438477,0.40063477,0.00891876
Q9VW51,0.05499268,0.32006836,0.89404297,0.01272583,0.04336548,0.01802063,0.00166130,0.02091980,0.00837708,0.02619934,0.00018382
Q9VW47,0.04217529,0.41625977,0.89111328,0.01785278,0.02056885,0.05706787,0.00089359,0.03085327,0.00656509,0.02508545,0.00076437
Q9VW15,0.03430176,0.33984375,0.87402344,0.02236938,0.03588867,0.05291748,0.01483917,0.00867462,0.02272034,0.03216553,0.00097370
Q9VUX2,0.13830566,0.66015625,0.37524414,0.08801270,0.08801270,0.06408691,0.00100040,0.06719971,0.44848633,0.21228027,0.00237846
Q9VUQ5,0.04949951,0.64208984,0.59130859,0.40087891,0.03247070,0.08166504,0.00448608,0.05203247,0.02391052,0.04849243,0.00568771
Q9VU08,0.42114258,0.53027344,0.20898438,0.09283447,0.15246582,0.56298828,0.01751709,0.53271484,0.30664062,0.47216797,0.05300903
Q9VRX2,0.24475098,0.54345703,0.39257812,0.04153442,0.06549072,0.14868164,0.00568771,0.14477539,0.59277344,0.50000000,0.00441742
Q9VRP5,0.07891846,0.49560547,0.81787109,0.03295898,0.02276611,0.10412598,0.00074959,0.06311035,0.00815582,0.05770874,0.01155090
Q9VQI9,0.10430908,0.32495117,0.85302734,0.02865601,0.10394287,0.01542664,0.00015724,0.06268311,0.03912354,0.00619125,0.00032496
Q9VPQ6,0.06222534,0.31933594,0.87451172,0.02267456,0.04083252,0.02017212,0.00047112,0.02880859,0.01223755,0.02947998,0.00027156
Q9VPF0,0.38769531,0.19604492,0.10577393,0.76171875,0.35791016,0.08093262,0.00500107,0.23876953,0.06683350,0.15820312,0.00679779
Q9VP22,0.07067871,0.15661621,0.95312500,0.03802490,0.07598877,0.01292419,0.00959778,0.00901794,0.01495361,0.00614548,0.00051117
Q9VNP5,0.06396484,0.65332031,0.55175781,0.11694336,0.04385376,0.20007324,0.00102806,0.10705566,0.15454102,0.12976074,0.00290108
Q9VN14,0.52685547,0.21337891,0.08880615,0.64892578,0.62646484,0.05282593,0.00666809,0.36059570,0.11279297,0.18310547,0.00997162
Q9VMJ7,0.12390137,0.31835938,0.84667969,0.01678467,0.07989502,0.08331299,0.01061249,0.03027344,0.00353813,0.05340576,0.00026941
Q9VMD9,0.18957520,0.19030762,0.10705566,0.83837891,0.11676025,0.09722900,0.02859497,0.28198242,0.16064453,0.12261963,0.00210762
Q9VMD0,0.03326416,0.20068359,0.93847656,0.14624023,0.03430176,0.04895020,0.00106525,0.00997162,0.00787354,0.00380898,0.00025320
Q9VMA7,0.37841797,0.21752930,0.16918945,0.55078125,0.19372559,0.04690552,0.02586365,0.51757812,0.33813477,0.54785156,0.01040649
Q9VMA3,0.11901855,0.65478516,0.54833984,0.05728149,0.15856934,0.04876709,0.00812531,0.04257202,0.02276611,0.09234619,0.01069641
Q9VL52,0.06372070,0.68701172,0.47485352,0.05490112,0.03079224,0.14404297,0.00591278,0.12512207,0.15283203,0.14587402,0.01411438
Q9VKK1,0.19543457,0.61621094,0.39575195,0.28662109,0.13256836,0.11474609,0.06359863,0.21887207,0.15478516,0.33398438,0.01223755
Q9VKJ3,0.19128418,0.45629883,0.66064453,0.16259766,0.05175781,0.11737061,0.00150681,0.19848633,0.13037109,0.15161133,0.00825500
Q9VK33,0.08911133,0.36083984,0.76806641,0.01864624,0.02795410,0.03738403,0.00687790,0.06781006,0.03210449,0.08691406,0.00020993
Q9VJE5,0.25585938,0.80859375,0.24206543,0.08135986,0.20654297,0.03506470,0.00111580,0.05291748,0.12054443,0.20239258,0.00399017
Q9VIV2,0.03796387,0.36181641,0.89990234,0.01467133,0.02220154,0.03979492,0.00050735,0.02711487,0.00322342,0.00734711,0.00050116
Q9VIL0,0.31469727,0.67675781,0.34033203,0.03265381,0.15820312,0.06118774,0.00188923,0.21472168,0.18664551,0.63867188,0.00071526
Q9VFI9,0.63476562,0.67968750,0.15979004,0.06951904,0.75732422,0.13977051,0.00484848,0.43554688,0.19226074,0.48144531,0.02522278
Q9VF87,0.36425781,0.72265625,0.26464844,0.20446777,0.35180664,0.17761230,0.00137234,0.53613281,0.59228516,0.68750000,0.00488663
Q9VEZ3,0.27099609,0.68310547,0.56201172,0.01196289,0.18493652,0.05175781,0.00572968,0.20288086,0.07946777,0.23339844,0.00231361
Q9VEV4,0.39453125,0.60156250,0.37451172,0.04544067,0.31542969,0.06781006,0.00695801,0.13610840,0.29614258,0.43286133,0.00298119
Q9VDY1,0.03454590,0.22216797,0.95458984,0.01210022,0.02148438,0.10858154,0.01036835,0.01548767,0.01368713,0.02044678,0.00053358
Q9VDW6,0.39233398,0.74804688,0.31860352,0.08270264,0.47338867,0.05194092,0.00125980,0.20227051,0.38330078,0.32421875,0.00124454
Q9VDW3,0.52880859,0.71386719,0.29614258,0.06781006,0.65625000,0.03689575,0.00034070,0.09893799,0.26635742,0.20422363,0.00217438
Q9VD44,0.08569336,0.68701172,0.45703125,0.14367676,0.07263184,0.11010742,0.00065136,0.10375977,0.02619934,0.06304932,0.00154877
Q9VCH5,0.19873047,0.56445312,0.58251953,0.01791382,0.05899048,0.05166626,0.00089359,0.19116211,0.05966187,0.26513672,0.00164890
Q9VCA8,0.11102295,0.54833984,0.62255859,0.04803467,0.17529297,0.06427002,0.00249290,0.01924133,0.00600433,0.02191162,0.00080109
Q9VC56,0.08361816,0.42236328,0.87255859,0.14111328,0.11798096,0.04913330,0.00388527,0.13000488,0.01911926,0.10449219,0.00012434
Q9VBY8,0.51464844,0.58496094,0.38598633,0.02665710,0.43432617,0.14672852,0.00423050,0.10247803,0.47656250,0.29174805,0.00429916
Q9VB25,0.41918945,0.54394531,0.30834961,0.18713379,0.20556641,0.17907715,0.00252151,0.17236328,0.79785156,0.11755371,0.00095844
Q9VAW5,0.23474121,0.67968750,0.28149414,0.09106445,0.09997559,0.42211914,0.01596069,0.12188721,0.01395416,0.14721680,0.00955963
Q9VAF5,0.66894531,0.27709961,0.13024902,0.34228516,0.67480469,0.02595520,0.01730347,0.17492676,0.18457031,0.19396973,0.01045227
Q9VA38,0.20434570,0.73925781,0.34375000,0.17614746,0.27490234,0.05996704,0.00837708,0.04217529,0.00586700,0.07531738,0.00084925
Q9V8P9,0.04779053,0.32299805,0.92871094,0.09686279,0.05593872,0.03044128,0.00506210,0.04922485,0.00821686,0.02513123,0.00040936
Q9V727,0.15820312,0.21899414,0.72216797,0.01812744,0.08227539,0.09271240,0.00060225,0.01963806,0.00997162,0.03430176,0.00035834
Q9V5N8,0.23950195,0.17077637,0.26196289,0.72265625,0.31787109,0.04287720,0.00568771,0.14929199,0.12536621,0.18066406,0.00542831
Q9V4C8,0.09790039,0.49804688,0.73486328,0.05932617,0.10894775,0.04586792,0.00156116,0.15869141,0.01000977,0.06488037,0.00150108
Q9V477,0.84472656,0.18261719,0.06646729,0.14916992,0.71435547,0.08679199,0.01214600,0.23266602,0.45336914,0.47167969,0.03102112
Q9V463,0.31665039,0.52539062,0.49731445,0.11676025,0.08343506,0.14489746,0.00117874,0.23657227,0.34521484,0.39575195,0.01950073
Q9V3Z6,0.29223633,0.72607422,0.34204102,0.15429688,0.34033203,0.06292725,0.01791382,0.05511475,0.09893799,0.15698242,0.00020182
Q9V3I5,0.18603516,0.58105469,0.60693359,0.06198120,0.20068359,0.19335938,0.00861359,0.09283447,0.06451416,0.11676025,0.00159168
Q9V3C5,0.40698242,0.56738281,0.41870117,0.05459595,0.17297363,0.06707764,0.00279999,0.46240234,0.27172852,0.51464844,0.00450516
Q9UUG9,0.23095703,0.69580078,0.56787109,0.01467133,0.09808350,0.19763184,0.00213242,0.30834961,0.16503906,0.43212891,0.00481033
Q9UTT2,0.23266602,0.62988281,0.50830078,0.01129150,0.07586670,0.14062500,0.00195694,0.23815918,0.25073242,0.41284180,0.00614548
Q9UTT1,0.06335449,0.66699219,0.62255859,0.05593872,0.10949707,0.08929443,0.00080109,0.16992188,0.10522461,0.06130981,0.00022340
Q9UTR5,0.36352539,0.62207031,0.30322266,0.06268311,0.26464844,0.23510742,0.01596069,0.20178223,0.30615234,0.47070312,0.01826477
Q9UTN6,0.04672241,0.46044922,0.85937500,0.00602722,0.03521729,0.13146973,0.00249290,0.02072144,0.00629044,0.01893616,0.00113392
Q9UTL9,0.05685425,0.33959961,0.77685547,0.23095703,0.07934570,0.12548828,0.03527832,0.05499268,0.03454590,0.05877686,0.00033283
Q9UTJ8,0.16394043,0.38769531,0.83984375,0.01986694,0.19458008,0.32275391,0.00011235,0.17517090,0.01525116,0.02284241,0.00038457
