ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000364003,0.41992188,0.60546875,0.44335938,0.05102539,0.5703125,0.27734375,0.0078125,0.25390625,0.20214844,0.19335938,0.0267334,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000363891,0.9296875,0.19824219,0.08740234,0.02978516,0.7890625,0.12890625,0.0088501,0.59765625,0.38085938,0.57421875,0.01031494,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.03112793,0.26953125,0.90234375,0.03198242,0.03466797,0.12402344,0.00124359,0.1484375,0.01202393,0.02404785,0.00271606,Nucleus,Nucleus
ENSP00000362580,0.36523438,0.68359375,0.3515625,0.05664062,0.56640625,0.15917969,0.00668335,0.15820312,0.26367188,0.16113281,0.02758789,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.17480469,0.625,0.47460938,0.21875,0.15332031,0.18359375,0.00175476,0.20898438,0.18164062,0.32421875,0.01324463,Cytoplasm,Cytoplasm
ENSP00000356716,0.08056641,0.72265625,0.5859375,0.11767578,0.07568359,0.05493164,0.00592041,0.08398438,0.07714844,0.24121094,0.01031494,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.12158203,0.44921875,0.859375,0.0534668,0.11767578,0.09667969,0.0267334,0.0480957,0.02099609,0.24804688,0.01031494,Nucleus,Nucleus
ENSP00000354828,0.12402344,0.48828125,0.828125,0.04077148,0.12158203,0.17675781,0.00247192,0.11572266,0.09814453,0.06103516,0.01000977,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.56640625,0.44140625,0.39257812,0.00970459,0.296875,0.609375,0.02258301,0.4765625,0.55078125,0.34960938,0.00393677,Membrane,Nucleus
ENSP00000352794,0.45117188,0.5703125,0.33007812,0.28125,0.52734375,0.1484375,0.02600098,0.390625,0.24316406,0.37890625,0.04272461,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000352413,0.82421875,0.1484375,0.15039062,0.01098633,0.8046875,0.2734375,0.00360107,0.35351562,0.41601562,0.10107422,0.02160645,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.12011719,0.53125,0.640625,0.0378418,0.03173828,0.12890625,0.00650024,0.23828125,0.12695312,0.05419922,0.00271606,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.265625,0.64453125,0.43554688,0.03198242,0.13085938,0.14453125,0.00308228,0.40039062,0.32226562,0.2421875,0.01586914,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.30664062,0.7265625,0.5078125,0.03735352,0.23242188,0.12353516,0.0071106,0.35351562,0.36523438,0.55859375,0.00915527,Cytoplasm,Cytoplasm
ENSP00000328426,0.11914062,0.48046875,0.7890625,0.05175781,0.10839844,0.14746094,0.03466797,0.12695312,0.06445312,0.11279297,0.06298828,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.15039062,0.5,0.7890625,0.03955078,0.14648438,0.16894531,0.00180817,0.11132812,0.14453125,0.07080078,0.01165771,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.09033203,0.5,0.8515625,0.00592041,0.07568359,0.12011719,0.00610352,0.09033203,0.08642578,0.13476562,0.02600098,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.19726562,0.7265625,0.40625,0.10986328,0.15234375,0.14257812,0.03686523,0.11425781,0.17089844,0.45507812,0.00830078,Cytoplasm,Cytoplasm
ENSP00000300648,0.296875,0.56640625,0.66015625,0.01794434,0.23632812,0.28710938,0.15136719,0.33984375,0.22167969,0.57421875,0.01745605,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.328125,0.15039062,0.18261719,0.95703125,0.18554688,0.14746094,0.01794434,0.33398438,0.08642578,0.10107422,0.00145721,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.20898438,0.62109375,0.55859375,0.03112793,0.17675781,0.10253906,0.0378418,0.203125,0.33203125,0.36523438,0.00280762,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.20605469,0.765625,0.37890625,0.07275391,0.21777344,0.12988281,0.00689697,0.10351562,0.08496094,0.37109375,0.00239563,Cytoplasm,Cell membrane
ENSP00000280758,0.2890625,0.5859375,0.57421875,0.01452637,0.3125,0.18554688,0.0043335,0.17285156,0.29101562,0.24902344,0.0022583,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.171875,0.6953125,0.3359375,0.04614258,0.12255859,0.07373047,0.00628662,0.08886719,0.13671875,0.28320312,0.00370789,Cytoplasm,Cell membrane
ENSP00000264868,0.91796875,0.203125,0.15527344,0.0324707,0.51171875,0.16992188,0.02258301,0.82421875,0.6875,0.46289062,0.31835938,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole",Nucleus
ENSP00000262376,0.06347656,0.37109375,0.90234375,0.0378418,0.04956055,0.05273438,0.00521851,0.11572266,0.04956055,0.04394531,0.00280762,Nucleus,Nucleus
ENSP00000261609,0.14160156,0.70703125,0.52734375,0.03466797,0.12402344,0.16210938,0.03198242,0.16113281,0.35546875,0.33203125,0.02233887,Cytoplasm,Cytoplasm
ENSP00000253048,0.05175781,0.36132812,0.875,0.19726562,0.0534668,0.04394531,0.00668335,0.11425781,0.03466797,0.13183594,0.00047302,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.12011719,0.52734375,0.84765625,0.09277344,0.14746094,0.08056641,0.00093842,0.12792969,0.06542969,0.10498047,0.00915527,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.078125,0.40234375,0.90625,0.02600098,0.08496094,0.10107422,0.01000977,0.15625,0.04663086,0.09130859,0.00212097,Nucleus,Nucleus
ENSP00000244007,0.44140625,0.72265625,0.3984375,0.125,0.55078125,0.07470703,0.00159454,0.04150391,0.30664062,0.18261719,0.00231934,"Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.09667969,0.36132812,0.81640625,0.04614258,0.05834961,0.04272461,0.00136566,0.25390625,0.08154297,0.2890625,0.0008812,Nucleus,Nucleus
ENSP00000416033,0.12011719,0.71484375,0.41015625,0.18359375,0.15136719,0.19824219,0.00830078,0.1953125,0.17675781,0.22558594,0.04150391,Cytoplasm,Nucleus
ENSP00000364042,0.75390625,0.18554688,0.16796875,0.37109375,0.83984375,0.10107422,0.00048828,0.31640625,0.37109375,0.28710938,0.0078125,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.17285156,0.23535156,0.23925781,0.03955078,0.10351562,0.61328125,0.00506592,0.13476562,0.15527344,0.05419922,0.05175781,None,Mitochondrion
ENSP00000305839,0.4296875,0.3515625,0.6171875,0.1796875,0.53125,0.17675781,0.0055542,0.21972656,0.16015625,0.39648438,0.01361084,"Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.89453125,0.20800781,0.28710938,0.00460815,0.36328125,0.12353516,0.00066757,0.80859375,0.80859375,0.7734375,0.00128174,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000382610,0.40234375,0.6171875,0.43359375,0.15917969,0.51953125,0.28710938,0.00860596,0.21777344,0.328125,0.40429688,0.02636719,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.296875,0.671875,0.27734375,0.06298828,0.19042969,0.11279297,0.00939941,0.27148438,0.5859375,0.76953125,0.00288391,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.25585938,0.55859375,0.578125,0.00592041,0.24511719,0.20800781,0.00460815,0.11425781,0.4921875,0.25390625,0.00055313,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.59765625,0.24609375,0.3359375,0.06933594,0.48632812,0.14648438,0.00308228,0.7578125,0.24902344,0.60546875,0.00218201,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.07275391,0.26953125,0.92578125,0.03112793,0.05932617,0.07568359,0.0055542,0.09667969,0.02758789,0.03857422,0.0390625,Nucleus,Nucleus
ENSP00000468082,0.47070312,0.6171875,0.3671875,0.19238281,0.38085938,0.36914062,0.00328064,0.28320312,0.15234375,0.09033203,0.00506592,"Membrane, Cytoplasm",Cytoplasm
ENSP00000416951,0.09423828,0.28710938,0.8515625,0.22167969,0.13769531,0.13964844,0.00297546,0.06542969,0.02404785,0.03735352,0.00164795,Nucleus,Nucleus
ENSP00000346701,0.77734375,0.21875,0.28320312,0.05493164,0.34375,0.15429688,0.00170135,0.671875,0.55859375,0.75390625,0.05419922,"Membrane, Endoplasmic reticulum, Golgi apparatus",Nucleus
ENSP00000332111,0.12597656,0.67578125,0.43359375,0.15332031,0.10693359,0.18554688,0.11132812,0.16113281,0.11767578,0.2109375,0.47460938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.06542969,0.2734375,0.765625,0.13476562,0.03173828,0.03955078,0.0022583,0.375,0.01977539,0.08251953,0.03112793,Nucleus,Nucleus
ENSP00000485253,0.07373047,0.29101562,0.921875,0.04736328,0.06298828,0.06347656,0.0022583,0.10107422,0.02331543,0.14355469,0.00317383,Nucleus,Nucleus
ENSP00000312277,0.03955078,0.39257812,0.86328125,0.0279541,0.02038574,0.0402832,0.01031494,0.05834961,0.03466797,0.07275391,0.01916504,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.19238281,0.24121094,0.921875,0.05664062,0.16796875,0.01495361,0.01135254,0.08496094,0.01940918,0.0390625,0.00066757,Nucleus,Nucleus
ENSP00000467054,0.375,0.60546875,0.50390625,0.06542969,0.31835938,0.12890625,0.0022583,0.19921875,0.58984375,0.37890625,0.00491333,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.07910156,0.37109375,0.90234375,0.05737305,0.09814453,0.11279297,0.00170135,0.11132812,0.06738281,0.06298828,0.0078125,Nucleus,Cytoplasm
ENSP00000357460,0.25,0.69921875,0.29296875,0.10253906,0.203125,0.09423828,0.0057373,0.140625,0.39453125,0.7109375,0.00756836,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000406490,0.13378906,0.20214844,0.8828125,0.0402832,0.11914062,0.18164062,0.00068665,0.13085938,0.00445557,0.08740234,0.01977539,Nucleus,Nucleus
ENSP00000374552,0.06445312,0.73828125,0.75390625,0.0378418,0.09423828,0.10498047,0.0057373,0.12109375,0.06298828,0.06103516,0.00308228,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.609375,0.5234375,0.27734375,0.15429688,0.64453125,0.12988281,0.00109863,0.14453125,0.3046875,0.26953125,0.03955078,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.86328125,0.27734375,0.09667969,0.07714844,0.84765625,0.09423828,0.00370789,0.36914062,0.51171875,0.67578125,0.02404785,"Membrane, Cell membrane, Golgi apparatus",Cell membrane
ENSP00000323191,0.14355469,0.53125,0.73046875,0.12402344,0.15234375,0.07373047,0.00735474,0.12109375,0.12353516,0.17773438,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06738281,0.32226562,0.9453125,0.00668335,0.07568359,0.05737305,0.01245117,0.05029297,0.02722168,0.02636719,0.01281738,Nucleus,Nucleus
ENSP00000469029,0.07470703,0.31640625,0.85546875,0.05493164,0.07275391,0.08740234,0.00212097,0.09814453,0.07275391,0.125,0.00689697,Nucleus,Nucleus
ENSP00000416289,0.29101562,0.55859375,0.58203125,0.06347656,0.19824219,0.17871094,0.01324463,0.38671875,0.3359375,0.13085938,0.05737305,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.05273438,0.19726562,0.921875,0.15234375,0.03320312,0.03857422,0.03063965,0.10693359,0.01361084,0.05932617,0.00247192,Nucleus,Nucleus
ENSP00000364372,0.30664062,0.5078125,0.50390625,0.0071106,0.23242188,0.04541016,0.00491333,0.10107422,0.29492188,0.07373047,0.00041771,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.4609375,0.68359375,0.375,0.08154297,0.42382812,0.10107422,0.00491333,0.18261719,0.16308594,0.24609375,0.00756836,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.36328125,0.7109375,0.48632812,0.06933594,0.40625,0.04150391,0.00164795,0.23925781,0.19921875,0.27734375,0.00231934,Cytoplasm,Cytoplasm
ENSP00000450393,0.15625,0.51953125,0.51953125,0.07177734,0.06176758,0.10839844,0.01000977,0.16308594,0.09814453,0.06005859,0.00460815,Cytoplasm,Mitochondrion
ENSP00000314914,0.23046875,0.68359375,0.42773438,0.10351562,0.36914062,0.25195312,0.003479,0.2265625,0.20898438,0.12890625,0.09960938,Cytoplasm,Nucleus
ENSP00000412893,0.18847656,0.21875,0.12890625,0.09423828,0.0534668,0.86328125,0.01696777,0.17675781,0.10351562,0.10253906,0.06005859,Mitochondrion,Mitochondrion
ENSP00000405068,0.05102539,0.30664062,0.796875,0.16894531,0.05102539,0.06005859,0.00405884,0.07177734,0.01855469,0.05419922,0.00231934,Nucleus,Nucleus
ENSP00000500647,0.33789062,0.74609375,0.4765625,0.06933594,0.47851562,0.21582031,0.00106812,0.30273438,0.13574219,0.11767578,0.00970459,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.87890625,0.15625,0.06298828,0.26367188,0.8203125,0.0324707,0.00405884,0.31835938,0.34179688,0.3828125,0.08496094,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.08642578,0.57421875,0.84765625,0.02404785,0.10498047,0.18457031,0.00506592,0.09521484,0.02478027,0.10107422,0.03955078,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.90625,0.23339844,0.07910156,0.09423828,0.93359375,0.01495361,0.00805664,0.22265625,0.359375,0.26757812,0.04150391,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.26367188,0.66796875,0.45703125,0.66015625,0.34960938,0.12158203,0.01794434,0.09423828,0.03173828,0.12988281,0.0559082,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000314004,0.25976562,0.6796875,0.515625,0.08398438,0.09423828,0.12792969,0.00120544,0.32226562,0.32226562,0.66796875,0.00970459,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000362045,0.05834961,0.32617188,0.8984375,0.09521484,0.04956055,0.08740234,0.00939941,0.09423828,0.01745605,0.07470703,0.00735474,Nucleus,Nucleus
ENSP00000289746,0.90234375,0.19726562,0.08056641,0.10253906,0.9375,0.05175781,0.00170135,0.26953125,0.60546875,0.37109375,0.04541016,"Membrane, Cell membrane, Lysosome/Vacuole","Cell membrane, Golgi apparatus"
ENSP00000288976,0.23242188,0.69140625,0.55859375,0.05273438,0.43164062,0.09033203,0.0005188,0.34570312,0.3828125,0.41796875,0.01452637,"Cytoplasm, Nucleus",Nucleus
ENSP00000486816,0.06298828,0.32226562,0.8984375,0.08740234,0.05834961,0.08496094,0.0078125,0.09033203,0.02124023,0.07373047,0.00610352,Nucleus,Nucleus
ENSP00000450998,0.51171875,0.6015625,0.34375,0.30078125,0.65625,0.21777344,0.02233887,0.3984375,0.20214844,0.5078125,0.06640625,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.84765625,0.14355469,0.09521484,0.04614258,0.890625,0.23828125,0.01361084,0.26757812,0.25,0.29492188,0.03320312,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.23632812,0.8515625,0.32617188,0.02844238,0.41796875,0.09814453,0.00360107,0.16308594,0.11767578,0.22558594,0.05175781,Cytoplasm,Nucleus
ENSP00000430048,0.11132812,0.69140625,0.47265625,0.10253906,0.10107422,0.17578125,0.11132812,0.14453125,0.10498047,0.18359375,0.58203125,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.8984375,0.22265625,0.10839844,0.04272461,0.734375,0.15429688,0.01879883,0.5859375,0.35546875,0.578125,0.01403809,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.359375,0.5234375,0.296875,0.2734375,0.12792969,0.24609375,0.01635742,0.2421875,0.37890625,0.6015625,0.03173828,Cytoplasm,Golgi apparatus
ENSP00000401064,0.09423828,0.45898438,0.796875,0.07470703,0.06176758,0.34765625,0.003479,0.23828125,0.0255127,0.08740234,0.1953125,Nucleus,Nucleus
ENSP00000387099,0.09277344,0.63671875,0.265625,0.69140625,0.05273438,0.26367188,0.00212097,0.390625,0.16015625,0.16015625,0.10693359,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.26953125,0.8046875,0.25390625,0.12158203,0.18164062,0.12597656,0.00328064,0.22558594,0.10351562,0.17578125,0.01135254,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08642578,0.32226562,0.7890625,0.04150391,0.06347656,0.2109375,0.0008049,0.08740234,0.0559082,0.05664062,0.00096893,Nucleus,Nucleus
ENSP00000380300,0.05834961,0.703125,0.71875,0.06005859,0.04467773,0.04614258,0.00592041,0.20898438,0.16601562,0.06542969,0.01202393,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.34375,0.67578125,0.5078125,0.06005859,0.34179688,0.05834961,0.00476074,0.27148438,0.4375,0.31054688,0.00360107,Cytoplasm,Nucleus
ENSP00000498164,0.11425781,0.67578125,0.61328125,0.06640625,0.10839844,0.12695312,0.00145721,0.21484375,0.09521484,0.23339844,0.0011673,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.21777344,0.80078125,0.25390625,0.08642578,0.23046875,0.1875,0.0057373,0.24316406,0.28125,0.17578125,0.0559082,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.890625,0.12890625,0.08642578,0.06445312,0.92578125,0.29101562,0.00521851,0.24316406,0.34765625,0.28320312,0.02368164,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.15625,0.6875,0.85546875,0.01696777,0.08740234,0.34960938,0.00019073,0.125,0.3984375,0.20605469,0.03955078,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.05029297,0.37695312,0.8984375,0.07910156,0.02636719,0.13574219,0.01165771,0.08642578,0.0534668,0.08056641,0.02404785,Nucleus,Nucleus
ENSP00000371607,0.28125,0.14550781,0.13085938,0.06176758,0.16113281,0.91796875,0.01855469,0.09960938,0.14160156,0.15722656,0.06347656,Mitochondrion,Mitochondrion
ENSP00000390590,0.26171875,0.671875,0.3125,0.13574219,0.33984375,0.27734375,0.00506592,0.20898438,0.20605469,0.27539062,0.19335938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.06347656,0.5859375,0.5859375,0.11914062,0.06738281,0.02758789,0.00170135,0.09423828,0.0088501,0.02893066,0.01281738,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.2890625,0.734375,0.47070312,0.00689697,0.09667969,0.16796875,0.00370789,0.21484375,0.421875,0.484375,0.00062561,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.3359375,0.62109375,0.55859375,0.05664062,0.30664062,0.23242188,0.00239563,0.14941406,0.390625,0.75390625,0.00239563,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.14453125,0.5859375,0.76171875,0.00668335,0.07080078,0.14550781,0.01635742,0.359375,0.09960938,0.16601562,0.39453125,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.06103516,0.33789062,0.93359375,0.01794434,0.0255127,0.05932617,0.00150299,0.10498047,0.03955078,0.07714844,0.01452637,Nucleus,Nucleus
ENSP00000423638,0.421875,0.82421875,0.38085938,0.13769531,0.50390625,0.08740234,0.06005859,0.09130859,0.17578125,0.796875,0.02001953,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.34375,0.6640625,0.53515625,0.03112793,0.35742188,0.15332031,0.01495361,0.08398438,0.21875,0.1953125,0.01281738,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.37109375,0.67578125,0.328125,0.01586914,0.44921875,0.05102539,0.00096893,0.20605469,0.44335938,0.18261719,0.00247192,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000299192,0.09667969,0.625,0.76953125,0.00460815,0.12158203,0.09960938,0.0022583,0.13671875,0.0390625,0.2265625,0.00308228,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.21191406,0.86328125,0.14355469,0.07568359,0.18847656,0.25390625,0.00668335,0.13769531,0.38867188,0.37109375,0.02331543,Cytoplasm,Cell membrane
ENSP00000372434,0.1484375,0.4375,0.78515625,0.01281738,0.07714844,0.12597656,0.00014019,0.10498047,0.33984375,0.08056641,0.00970459,Nucleus,Nucleus
