ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000466285,0.353125,0.62109375,0.331640626,0.263671872,0.31835937400000003,0.402734376,0.0034149159999999996,0.241796876,0.08530273399999999,0.13769531200000001,0.014903260000000002,Cytoplasm,Cytoplasm
ENSP00000453443,0.319921874,0.69765625,0.380664062,0.045214842,0.405859374,0.15390625,0.0015953060000000001,0.19306640400000002,0.112402344,0.147363284,0.01739502,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.35351562400000003,0.71328125,0.362499998,0.064990236,0.412890628,0.15673827999999998,0.010809326,0.188476562,0.2171875,0.50234375,0.08696289,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.411328124,0.75078125,0.207421876,0.038085936,0.378906248,0.264257814,0.00170288,0.283984374,0.235742188,0.308203126,0.010412598,Cytoplasm,Cytoplasm
ENSP00000418408,0.056298826,0.398437502,0.81640625,0.039404296000000005,0.038134766,0.07656250199999999,0.033288572,0.091845704,0.019372558,0.07385254,0.0062530500000000004,Nucleus,Nucleus
ENSP00000417570,0.4160156219999999,0.31640625,0.15205078,0.66484375,0.44726562599999997,0.167968748,0.013085936000000001,0.312109376,0.370312502,0.38828125,0.054785156,Extracellular,Cytoplasm
ENSP00000414689,0.373437502,0.273242186,0.266601562,0.65390625,0.48984375,0.118261722,0.004393004000000001,0.237695314,0.156640624,0.197070312,0.014086912000000002,Extracellular,Cell membrane
ENSP00000414510,0.299414062,0.8328125,0.2265625,0.19638671800000002,0.346875,0.178125,0.009588624,0.178320312,0.29140624800000003,0.48125,0.011450960000000001,Cytoplasm,Nucleus
ENSP00000412763,0.825,0.235742188,0.10888671999999999,0.242578124,0.78515625,0.086621094,0.022436522,0.253515626,0.48242187599999997,0.421093748,0.066186526,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.268554688,0.5546875,0.47851562400000003,0.017871095999999996,0.290039062,0.109667968,0.011169432000000002,0.191601564,0.35449219,0.30546875,0.00083599,Cytoplasm,Nucleus
ENSP00000409472,0.291992188,0.44296875,0.418359374,0.193945312,0.219140626,0.198828124,0.033502198,0.261718752,0.28710937400000003,0.312890624,0.157641602,None,Cytoplasm
ENSP00000407046,0.8234375,0.3125,0.13515625,0.046142576,0.506640626,0.096630858,0.007086181999999999,0.4640625,0.405859374,0.552734376,0.052075196000000004,Membrane,Cell membrane
ENSP00000400217,0.319140628,0.236718748,0.141015626,0.84609375,0.35703125199999997,0.112109372,0.011331174,0.346289062,0.355078124,0.366015624,0.03317871,Extracellular,Cell membrane
ENSP00000395538,0.07866210800000001,0.628125,0.4765625,0.25039062399999995,0.154589842,0.125195312,0.0035018939999999998,0.283984376,0.011546324,0.097143554,0.022070310000000003,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.21347656,0.77265625,0.484375002,0.018591308,0.156835938,0.114160156,0.0037918099999999996,0.21601562400000002,0.104492188,0.212695312,0.026721193999999997,Cytoplasm,Cytoplasm
ENSP00000386239,0.143652344,0.57109375,0.6890625,0.081933594,0.136328124,0.284570312,0.0012641899999999999,0.18046875,0.095898436,0.121191406,0.023364260000000005,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.04150390799999999,0.161621094,0.95,0.004217528,0.032226562,0.12587890799999998,0.010632324000000002,0.024975586,0.036315918,0.020550538,0.040771485999999996,Nucleus,Nucleus
ENSP00000382269,0.26953125,0.72734375,0.508984376,0.03647461,0.156591798,0.21953125,0.027154541999999997,0.151757814,0.31054687400000003,0.16113281399999999,0.0056808480000000005,Cytoplasm,Nucleus
ENSP00000381170,0.32578125,0.82421875,0.522265624,0.019088746,0.33671875,0.09999999799999999,0.002098846,0.124609376,0.202832034,0.201367186,0.033374023999999995,Cytoplasm,Cell membrane
ENSP00000380888,0.154785154,0.67265625,0.65234375,0.00804291,0.078271484,0.313085938,0.017712404,0.123095702,0.387890624,0.17392577999999997,0.045166014,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.398046874,0.6703125,0.391210938,0.3875,0.36132812799999997,0.216406252,0.023706056000000003,0.090478514,0.05710449199999999,0.167480468,0.0704834,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.07524413999999999,0.373828126,0.8796875,0.019848634,0.051123046000000005,0.048315432,0.002578736,0.07192383000000001,0.014941404,0.02265625,0.008262632,Nucleus,Nucleus
ENSP00000374443,0.352539064,0.6171875,0.37773437200000004,0.037646486,0.300976564,0.14326171999999998,0.016052246,0.303906248,0.421875002,0.40820312599999997,0.017419433999999998,Cytoplasm,Nucleus
ENSP00000366757,0.398046876,0.81953125,0.144531248,0.030322266000000004,0.4546875,0.186230468,0.002415466,0.19628906399999999,0.24296875,0.319726562,0.008950806,Cytoplasm,Cytoplasm
ENSP00000364003,0.42812499800000003,0.6484375,0.397265624,0.035424806,0.47499999800000003,0.225195312,0.005799865999999999,0.290234376,0.27363281400000006,0.213085936,0.047912598,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.89375,0.134277344,0.107910154,0.024597168,0.609375,0.189648438,0.013354494,0.43125,0.4953125,0.432421874,0.026037596000000003,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.06396484599999999,0.22695312800000003,0.834375,0.01442871,0.061230469999999995,0.12207030999999999,0.0016262040000000002,0.14921875199999998,0.023724366,0.04099121,0.003640748,Nucleus,Nucleus
ENSP00000362580,0.42382812400000003,0.71015625,0.308398438,0.068066404,0.591796876,0.147265624,0.004608154,0.12138672000000002,0.284179686,0.160742188,0.043878174000000006,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.2234375,0.70234375,0.380468748,0.148144532,0.20722656,0.218945312,0.00151901,0.126757814,0.22011719000000002,0.405468748,0.021923830000000002,Cytoplasm,Cytoplasm
ENSP00000356716,0.132324222,0.7171875,0.54140625,0.044006345999999995,0.11035155999999999,0.05488280999999999,0.005780032,0.143945312,0.08193359199999999,0.24550781000000002,0.018334962,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.105566406,0.495703124,0.846875,0.039965818,0.071728514,0.060253906,0.010961914,0.057714844,0.034692382,0.154003908,0.008776854,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.189453124,0.52890625,0.76796875,0.038696292,0.137988282,0.380468748,0.0013984680000000002,0.12792968600000001,0.134960938,0.11230469000000001,0.022778318000000002,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.551171876,0.461328126,0.31054687799999997,0.031402588,0.2578125,0.59609375,0.016558838,0.501171876,0.444921876,0.51015625,0.00949707,Membrane,Nucleus
ENSP00000352794,0.4453125,0.69296875,0.309375,0.144384764,0.48515625,0.15126953,0.022930910000000002,0.461718748,0.283984376,0.50546875,0.05356445,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.840625,0.24648437800000003,0.146484376,0.01126709,0.76640625,0.13623047,0.0040161139999999994,0.361718752,0.27890625199999997,0.131494142,0.019903566,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.122851564,0.54609375,0.582421876,0.06403808600000001,0.059228513999999996,0.246093752,0.004666136,0.116601562,0.06833496000000001,0.10932617199999999,0.007592774000000001,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.23828125,0.6578125,0.418359376,0.07797851599999998,0.13935546799999998,0.179492188,0.0027126299999999997,0.3375,0.243945312,0.358593752,0.128759766,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.32265624800000003,0.68671875,0.43164062599999997,0.086914062,0.197070312,0.139355468,0.01609497,0.306054688,0.34238281000000004,0.527734376,0.013500976000000001,Cytoplasm,Cytoplasm
ENSP00000328426,0.102441406,0.47421875,0.7453125,0.07294921800000001,0.087988282,0.098632812,0.021093752,0.07832030999999999,0.07421874999999999,0.087304686,0.012670898,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.190625,0.537890626,0.75390625,0.037158202,0.13583984600000001,0.414843752,0.001116564,0.124804688,0.148046876,0.12460937400000001,0.023187258,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.120507812,0.43945312200000003,0.79765625,0.009802248,0.088574218,0.115429686,0.006594850000000001,0.067578126,0.073535156,0.120214844,0.015252683999999997,Nucleus,Nucleus
ENSP00000301607,0.214257812,0.7015625,0.409765624,0.111523438,0.20019531399999999,0.151757812,0.021752927999999998,0.08540038999999999,0.225,0.317578126,0.007904054,Cytoplasm,Cytoplasm
ENSP00000300648,0.38867187599999997,0.59296875,0.60390625,0.011584472,0.31171875400000004,0.38984375,0.092138672,0.21591797000000001,0.25585937599999997,0.301953124,0.047171019999999994,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.264453128,0.161718748,0.132324218,0.909375,0.222851562,0.052734376000000006,0.012515257999999998,0.312109376,0.10693359200000001,0.097387694,0.004719546,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.23671875,0.678125,0.528515624,0.045678710000000004,0.24140625400000001,0.08959961,0.014117434000000002,0.186328124,0.3328125,0.411718748,0.007046505999999999,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.230859376,0.79609375,0.293945314,0.018572998,0.210351564,0.09379883,0.002188112,0.12421875,0.159375,0.393359376,0.003921508,Cytoplasm,Cell membrane
ENSP00000280758,0.28574219,0.57265625,0.51796875,0.027593994,0.27490234199999997,0.084326172,0.009782408000000001,0.242773436,0.330664062,0.405078126,0.00145874,Cytoplasm,Nucleus
ENSP00000271636,0.228710938,0.72265625,0.252441408,0.038671874,0.163671876,0.09350586000000001,0.003433228,0.124316406,0.19003906399999998,0.304492188,0.017810057999999997,Cytoplasm,Cell membrane
ENSP00000264868,0.85546875,0.20078125,0.170117186,0.063671876,0.47070312599999997,0.199609374,0.020324705999999998,0.68828125,0.428515628,0.448437502,0.17685546800000002,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.064599608,0.294140626,0.909375,0.050195312000000006,0.045507809999999996,0.05815429800000001,0.005126954,0.06762695199999999,0.09721679800000001,0.027233886000000002,0.003782654,Nucleus,Nucleus
ENSP00000261609,0.21386718799999999,0.6375,0.5453125,0.041210936,0.12841797,0.22167968799999999,0.030725095999999997,0.161328126,0.2703125,0.228515624,0.022943113999999997,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.036596678,0.328125,0.8078125,0.211816406,0.025317384,0.033447264,0.008010862,0.084570314,0.05893554799999999,0.105175782,0.0008148179999999999,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.049511716,0.49921875,0.88515625,0.08913574199999999,0.079785156,0.041796876,0.0006626099999999999,0.031835937999999994,0.058569333999999994,0.06987304999999999,0.004766845999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.074902344,0.414453124,0.89921875,0.012036134,0.05659179599999999,0.089746092,0.002467346,0.074902342,0.023425292,0.041308592,0.002970884,Nucleus,Nucleus
ENSP00000244007,0.476171876,0.7015625,0.389453124,0.031933596,0.54921875,0.116992188,0.002175904,0.140527346,0.266796874,0.243945312,0.0027359,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.275195312,0.39375,0.709375,0.014721678000000002,0.289257812,0.06694336,0.010725404000000001,0.21621093600000002,0.11518554399999999,0.211328126,0.0019565579999999997,Nucleus,Nucleus
ENSP00000416033,0.152148436,0.759375,0.33203125,0.17080078199999998,0.20234374800000002,0.17548828,0.0056381240000000004,0.17480469,0.118945314,0.183984374,0.080761718,Cytoplasm,Nucleus
ENSP00000364042,0.78125,0.24082031399999998,0.13183593799999999,0.3375,0.7640625,0.08535155999999999,0.0029373180000000004,0.34179687599999997,0.54140625,0.4328125,0.026916503999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.26171875,0.178125,0.170117186,0.09433594,0.13242187600000002,0.8859375,0.01097412,0.11777343800000002,0.092285158,0.11210937400000001,0.068554688,Mitochondrion,Mitochondrion
ENSP00000305839,0.512890626,0.469921874,0.5921875,0.105078126,0.69140625,0.18203125,0.003619386,0.18642578199999998,0.31503906400000004,0.368164062,0.011743164,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.88046875,0.17578125,0.14296875,0.006719971999999999,0.6,0.130371094,0.0034332259999999997,0.43339843600000005,0.69453125,0.471289062,0.003796388,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.375390626,0.65,0.323828126,0.12734375,0.455859376,0.19667968600000002,0.004119871999999999,0.25625,0.319921874,0.398046878,0.04394531,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.367187502,0.7109375,0.24335937400000002,0.035473634,0.206640626,0.21767578199999998,0.007025146,0.28339843400000003,0.543359376,0.78359375,0.014947512,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.259179688,0.590625,0.473046876,0.020983888,0.23730468600000001,0.10483398400000002,0.012103270000000001,0.210742186,0.359765626,0.398046878,0.0015903459999999999,Cytoplasm,Nucleus
ENSP00000349439,0.573828124,0.23125,0.268554686,0.140722656,0.284960938,0.17646484599999998,0.006640624,0.7109375,0.302148436,0.562109376,0.021508788,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.060009764,0.223242188,0.94921875,0.019006348,0.039868166,0.059179685999999995,0.002018738,0.041442872,0.05175781,0.032800291999999995,0.017053224,Nucleus,Nucleus
ENSP00000468082,0.371874998,0.640625,0.31445312400000003,0.241113284,0.341015626,0.416406252,0.004290772,0.23281250199999998,0.094335938,0.13203125,0.013526916,Cytoplasm,Cytoplasm
ENSP00000416951,0.15185547,0.340820314,0.68984375,0.10751953399999999,0.193945312,0.134765626,0.000765036,0.12246094,0.035302733999999995,0.074511718,0.0030227659999999996,Nucleus,Nucleus
ENSP00000346701,0.7953125,0.273046874,0.261132814,0.126904296,0.436328124,0.14609374800000002,0.0069335939999999995,0.63828125,0.44296875,0.64375,0.092333986,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000332111,0.13935546999999998,0.684375,0.38046875199999997,0.210546874,0.135058594,0.167089844,0.10576171999999999,0.119140626,0.082861326,0.203710936,0.375585938,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.144042972,0.286523438,0.78828125,0.055346677999999996,0.10795898400000001,0.037255857999999996,0.002339552,0.41503906199999996,0.035815429999999995,0.105126952,0.018705748,Nucleus,Nucleus
ENSP00000485253,0.06518554600000001,0.265234374,0.9328125,0.031823728,0.06621094,0.058349606,0.0028457639999999998,0.051660156,0.029125977999999997,0.085546872,0.0030456539999999996,Nucleus,Nucleus
ENSP00000312277,0.03713379,0.335156248,0.878125,0.027587891999999996,0.015039064000000001,0.049438475999999995,0.008041382000000001,0.049511717999999996,0.014514160000000002,0.059082034000000005,0.008537292,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.111523436,0.16308593600000001,0.909375,0.04892578,0.152832032,0.0034545900000000004,0.00852661,0.072509766,0.034472656000000004,0.05266113,0.000733182,Nucleus,Nucleus
ENSP00000467054,0.3921875,0.6203125,0.320703126,0.091992186,0.253320316,0.21562500199999998,0.0018127419999999998,0.230468748,0.5796875,0.463671876,0.008470154,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.04206543,0.369531252,0.91953125,0.10615234199999998,0.034228516,0.06616211000000001,0.000517844,0.079296876,0.060791017999999995,0.03656006,0.0035568260000000003,Nucleus,Cytoplasm
ENSP00000357460,0.24902343799999999,0.69375,0.19453125,0.07163085999999999,0.21972656200000001,0.10424804800000001,0.00405731,0.162304688,0.464453126,0.621875,0.026489258000000005,Cytoplasm,Golgi apparatus
ENSP00000406490,0.146191406,0.19404297,0.853125,0.019421388,0.090917968,0.168457034,0.000967026,0.11508789,0.016705324,0.11972656400000001,0.028057862,Nucleus,Nucleus
ENSP00000374552,0.08950195400000001,0.66328125,0.7578125,0.085839844,0.10048828000000001,0.10649413999999999,0.00557556,0.213085938,0.050634766,0.062182618,0.003351212,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.466015626,0.6609375,0.283007812,0.073437498,0.539453124,0.172265626,0.0009769420000000002,0.15517578199999998,0.355078124,0.27636719,0.05023193,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.778125,0.238476562,0.13164062199999998,0.262695314,0.778125,0.088964846,0.0029907220000000003,0.33046874800000003,0.428125,0.465234376,0.079003906,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.093847658,0.525,0.725,0.124023438,0.140039062,0.028930666,0.009197996000000002,0.091210938,0.10527343600000001,0.15502929599999998,0.113867188,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.067480466,0.333398438,0.928125,0.012280272,0.042089844,0.051513671999999996,0.016983032,0.038623048,0.036132809999999994,0.038916014,0.007904056000000001,Nucleus,Nucleus
ENSP00000469029,0.068603514,0.29472656399999997,0.8328125,0.039892578000000005,0.06777343799999999,0.072070314,0.00144634,0.07285156200000001,0.057373046000000004,0.05698242,0.0047317520000000005,Nucleus,Nucleus
ENSP00000416289,0.29609375,0.48828125,0.550390624,0.05703125,0.195898438,0.295507812,0.005722046,0.42382812400000003,0.320507816,0.22294921999999998,0.085156252,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.043896486,0.29492187400000003,0.925,0.058178712,0.030957030000000003,0.066601562,0.005862428,0.059082029999999994,0.015673826000000002,0.06718749800000001,0.0028137179999999998,Nucleus,Nucleus
ENSP00000364372,0.15830078200000003,0.60625,0.558203126,0.055343628,0.13549804599999998,0.10947265599999997,0.015661622,0.24042968599999998,0.306054688,0.351367188,0.00233383,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.52109375,0.68359375,0.311328126,0.05416259599999999,0.49765625,0.128125,0.008499144,0.202539062,0.296289062,0.241992188,0.010583494,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.266015626,0.778125,0.46367187200000004,0.03619385,0.2875,0.042651368,0.001519012,0.12783203,0.180468748,0.183398436,0.003649904,Cytoplasm,Cytoplasm
ENSP00000450393,0.170117188,0.50390625,0.455859374,0.13598632800000002,0.080078126,0.344335936,0.009228516,0.150976562,0.077148438,0.12426757799999999,0.017883299999999998,Cytoplasm,Mitochondrion
ENSP00000314914,0.331250002,0.6796875,0.37734375,0.06159668,0.395703124,0.209375,0.003752134,0.26464844,0.199609374,0.185351562,0.15078125000000003,Cytoplasm,Nucleus
ENSP00000412893,0.270507816,0.173828126,0.169921874,0.090429688,0.065966798,0.90078125,0.023254394,0.155078122,0.07084961000000001,0.062695312,0.140917968,Mitochondrion,Mitochondrion
ENSP00000405068,0.054687502,0.30371094000000004,0.75703125,0.06796875,0.052490236,0.075390624,0.0023300179999999997,0.055786134,0.018823244,0.074951174,0.0024612419999999998,Nucleus,Nucleus
ENSP00000500647,0.35390625,0.7296875,0.363671876,0.073339846,0.455859376,0.16386719,0.0022811899999999998,0.229882814,0.14951172,0.16933593600000002,0.011743166,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.8765625,0.19394530999999998,0.09121094,0.297851562,0.896875,0.035705566,0.008721924,0.279492188,0.407812498,0.335156248,0.049975583999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.06923828400000001,0.5546875,0.8625,0.029174804,0.049853516,0.129101564,0.0017557139999999998,0.10122070400000001,0.041552734,0.047924806,0.027014158,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.87890625,0.222265626,0.09306640400000002,0.129394532,0.88984375,0.031518555999999996,0.00602112,0.26152344,0.39960937199999996,0.286718748,0.045263670000000006,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.359375,0.7078125,0.44765625,0.305566408,0.420703124,0.208984374,0.01040039,0.105761718,0.085058592,0.146875,0.057495116,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.221875,0.63984375,0.66640625,0.05893554799999999,0.13398437600000002,0.180859376,0.0035312640000000005,0.196874998,0.339062498,0.50546875,0.015161131999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.058007814000000005,0.307226562,0.88359375,0.069384766,0.033544922000000005,0.12060546999999999,0.007080076,0.077978514,0.013372803999999999,0.055957032,0.007728575999999999,Nucleus,Nucleus
ENSP00000289746,0.825,0.246679686,0.129296874,0.12783203199999998,0.84375,0.057666018,0.0014560699999999998,0.258398436,0.481640626,0.324218752,0.075634764,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.175781248,0.715625,0.371875,0.05361328,0.25996093600000003,0.180468748,0.0042190560000000005,0.20156250199999998,0.23291015600000003,0.26328125,0.024365234000000003,Cytoplasm,Nucleus
ENSP00000486816,0.07753905999999999,0.30175781599999996,0.8796875,0.06748046799999999,0.050732424,0.135546874,0.009826660000000001,0.08842773200000001,0.015917967999999998,0.067529298,0.007591248,Nucleus,Nucleus
ENSP00000450998,0.54609375,0.6015625,0.35351562400000003,0.21181640599999998,0.63671875,0.19785155999999998,0.029455566,0.3953125,0.26796875,0.532421876,0.07071533,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.87265625,0.155566406,0.09296874799999999,0.08125000199999999,0.84453125,0.169335938,0.020074462,0.23828125,0.368359376,0.183593752,0.024670409999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.212011718,0.7390625,0.33046875,0.147558594,0.258056644,0.150878906,0.00446167,0.284570314,0.262304688,0.25498046799999996,0.052050778,Cytoplasm,Nucleus
ENSP00000430048,0.10527343600000001,0.68984375,0.4078125,0.15678710799999998,0.112109376,0.15722656200000001,0.11416015799999998,0.09326171800000001,0.07895508,0.164453124,0.46582031199999996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.86328125,0.159960936,0.125195312,0.04633789000000001,0.58125,0.213085938,0.02593689,0.444921874,0.473828124,0.43828125,0.0366333,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.320312502,0.6,0.367578124,0.154003906,0.156445312,0.41542968599999996,0.024206544,0.347265626,0.311132814,0.533203126,0.092443848,Cytoplasm,Golgi apparatus
ENSP00000401064,0.105761718,0.413671876,0.580859376,0.041552734,0.03635254,0.23876953199999998,0.011697388,0.31406250199999997,0.061206053999999996,0.11000976599999998,0.046411134,Nucleus,Nucleus
ENSP00000387099,0.19824218799999999,0.60625,0.264648438,0.6265625,0.18798828,0.18593750199999998,0.003978538,0.278320314,0.276953124,0.304492186,0.110168456,Cytoplasm,Cytoplasm
ENSP00000361964,0.21582031200000001,0.8296875,0.23417968800000005,0.083935546,0.16699218799999999,0.10820312400000001,0.0012966140000000002,0.09287109200000002,0.114941406,0.14931640799999998,0.06483154399999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.09130859399999999,0.335546876,0.7015625,0.05664062599999999,0.025756835999999998,0.137988282,0.0019027700000000002,0.080566404,0.034521486000000004,0.112792966,0.002648926,Nucleus,Nucleus
ENSP00000380300,0.075830078,0.6546875,0.64765625,0.07163085999999999,0.064794922,0.124511716,0.0033061979999999998,0.259863282,0.109570312,0.055322263999999996,0.018914792,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.336718748,0.58046875,0.415625,0.043261718,0.33515625,0.069824218,0.003421022,0.27539062799999997,0.502734376,0.320703126,0.018162536,Cytoplasm,Nucleus
ENSP00000498164,0.089501952,0.60859375,0.65703125,0.049035644,0.07880859600000001,0.10898437400000001,0.00161438,0.13984375,0.111669924,0.18925781199999997,0.00216751,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.27578125200000003,0.8328125,0.22265624599999997,0.06459961,0.27109375,0.222070314,0.0030929539999999998,0.212695312,0.238867186,0.275,0.092431642,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.9109375,0.13564453199999998,0.081933594,0.058007814000000005,0.85859375,0.1890625,0.006245424000000001,0.31171875,0.448046876,0.19628906200000001,0.05122070000000001,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.18359375,0.596875,0.803125,0.027465820000000002,0.068261718,0.5453125,0.000230502,0.15185546800000002,0.18955078,0.311328126,0.051110838000000006,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03359375,0.3140625,0.91484375,0.08232421999999999,0.025000002,0.069775392,0.005580138,0.050122072000000004,0.039038086,0.038427734000000005,0.010083008000000001,Nucleus,Nucleus
ENSP00000371607,0.29062500199999997,0.170312498,0.129296874,0.13857422,0.140429688,0.84609375,0.09609375,0.14394531,0.112890626,0.19980468999999998,0.17392577999999997,Mitochondrion,Mitochondrion
ENSP00000390590,0.376171874,0.69765625,0.247851562,0.124414062,0.46679687599999997,0.272265626,0.008709718000000002,0.17109375,0.180859376,0.28046875,0.260742188,Cytoplasm,"Cytoplasm, Nucleus"
