# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.1, SUP_LOSS_MULT=0.1
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.05175781, 0.04028320, 0.03369141, 0.03906250, 0.04077148) mean: 0.04111328, var: 0.00003468","(0.29687500, 0.21972656, 0.18945312, 0.19921875, 0.27539062) mean: 0.23613281, var: 0.00180832","(0.92968750, 0.95703125, 0.94140625, 0.96484375, 0.92578125) mean: 0.94375000, var: 0.00022949","(0.07812500, 0.08154297, 0.21191406, 0.08056641, 0.09521484) mean: 0.10947266, var: 0.00265917","(0.04077148, 0.02258301, 0.02294922, 0.01696777, 0.02844238) mean: 0.02634277, var: 0.00006523","(0.10498047, 0.10986328, 0.08642578, 0.08056641, 0.06005859) mean: 0.08837891, var: 0.00032082","(0.00113678, 0.00085449, 0.00082779, 0.00031471, 0.00075531) mean: 0.00077782, var: 0.00000007","(0.04956055, 0.01831055, 0.02978516, 0.05737305, 0.02478027) mean: 0.03596192, var: 0.00022362","(0.02722168, 0.01831055, 0.02258301, 0.01452637, 0.02038574) mean: 0.02060547, var: 0.00001799","(0.02160645, 0.02368164, 0.03063965, 0.01165771, 0.03112793) mean: 0.02374268, var: 0.00005054","(0.00198364, 0.00288391, 0.00159454, 0.00026131, 0.00051880) mean: 0.00144844, var: 0.00000093"
ENSP00000478783,"(0.26953125, 0.39062500, 0.38671875, 0.36718750, 0.35156250) mean: 0.35312500, var: 0.00194458","(0.52343750, 0.51562500, 0.45507812, 0.43359375, 0.47656250) mean: 0.48085937, var: 0.00118774","(0.71484375, 0.35156250, 0.41992188, 0.39062500, 0.60546875) mean: 0.49648438, var: 0.01952576","(0.05493164, 0.06347656, 0.03466797, 0.03515625, 0.01202393) mean: 0.04005127, var: 0.00032173","(0.11767578, 0.27734375, 0.19433594, 0.19238281, 0.19824219) mean: 0.19599609, var: 0.00255447","(0.09277344, 0.06640625, 0.10253906, 0.07910156, 0.05493164) mean: 0.07915039, var: 0.00029632","(0.02258301, 0.00781250, 0.01635742, 0.00068665, 0.00445557) mean: 0.01037903, var: 0.00006406","(0.12011719, 0.23242188, 0.27734375, 0.15527344, 0.22265625) mean: 0.20156250, var: 0.00318321","(0.08056641, 0.47265625, 0.25585938, 0.48046875, 0.30273438) mean: 0.31845703, var: 0.02215656","(0.35742188, 0.35546875, 0.41210938, 0.44140625, 0.36523438) mean: 0.38632813, var: 0.00118622","(0.00116730, 0.00735474, 0.01068115, 0.00120544, 0.00347900) mean: 0.00477753, var: 0.00001379"
ENSP00000466285,"(0.35742188, 0.35937500, 0.30664062, 0.38281250, 0.35937500) mean: 0.35312500, var: 0.00062775","(0.67187500, 0.63671875, 0.58593750, 0.62500000, 0.58593750) mean: 0.62109375, var: 0.00106201","(0.40625000, 0.31250000, 0.29687500, 0.26953125, 0.37304688) mean: 0.33164063, var: 0.00254272","(0.18457031, 0.32226562, 0.13378906, 0.41601562, 0.26171875) mean: 0.26367187, var: 0.00995445","(0.33007812, 0.35742188, 0.26562500, 0.37109375, 0.26757812) mean: 0.31835937, var: 0.00196075","(0.43164062, 0.47265625, 0.33398438, 0.43554688, 0.33984375) mean: 0.40273438, var: 0.00309662","(0.00262451, 0.00650024, 0.00337219, 0.00239563, 0.00218201) mean: 0.00341492, var: 0.00000254","(0.25390625, 0.22167969, 0.17871094, 0.28125000, 0.27343750) mean: 0.24179688, var: 0.00141777","(0.10986328, 0.07568359, 0.06176758, 0.08642578, 0.09277344) mean: 0.08530273, var: 0.00026134","(0.11572266, 0.19335938, 0.15820312, 0.10986328, 0.11132812) mean: 0.13769531, var: 0.00109434","(0.01916504, 0.02636719, 0.00592041, 0.00145721, 0.02160645) mean: 0.01490326, var: 0.00009120"
ENSP00000453443,"(0.33007812, 0.28710938, 0.33984375, 0.39257812, 0.25000000) mean: 0.31992187, var: 0.00234894","(0.69921875, 0.73828125, 0.62890625, 0.68750000, 0.73437500) mean: 0.69765625, var: 0.00156616","(0.47265625, 0.36328125, 0.40039062, 0.22363281, 0.44335938) mean: 0.38066406, var: 0.00754868","(0.04467773, 0.04077148, 0.04614258, 0.03515625, 0.05932617) mean: 0.04521484, var: 0.00006424","(0.36132812, 0.42382812, 0.44921875, 0.54687500, 0.24804688) mean: 0.40585937, var: 0.00979523","(0.13769531, 0.15136719, 0.15527344, 0.19042969, 0.13476562) mean: 0.15390625, var: 0.00039429","(0.00132751, 0.00145721, 0.00231934, 0.00082779, 0.00204468) mean: 0.00159531, var: 0.00000028","(0.17285156, 0.21093750, 0.09521484, 0.28906250, 0.19726562) mean: 0.19306640, var: 0.00390717","(0.12695312, 0.10498047, 0.11572266, 0.13964844, 0.07470703) mean: 0.11240234, var: 0.00048822","(0.14648438, 0.20898438, 0.10107422, 0.13183594, 0.14843750) mean: 0.14736328, var: 0.00123657","(0.01452637, 0.01544189, 0.01916504, 0.00756836, 0.03027344) mean: 0.01739502, var: 0.00005552"
ENSP00000431179,"(0.36328125, 0.28125000, 0.34375000, 0.40234375, 0.37695312) mean: 0.35351562, var: 0.00166931","(0.69921875, 0.74218750, 0.73437500, 0.75000000, 0.64062500) mean: 0.71328125, var: 0.00162109","(0.41992188, 0.30664062, 0.37695312, 0.24609375, 0.46289062) mean: 0.36250000, var: 0.00605103","(0.06542969, 0.07812500, 0.02929688, 0.09277344, 0.05932617) mean: 0.06499024, var: 0.00045014","(0.39648438, 0.30078125, 0.46679688, 0.43359375, 0.46679688) mean: 0.41289063, var: 0.00381561","(0.11767578, 0.15332031, 0.14160156, 0.19238281, 0.17871094) mean: 0.15673828, var: 0.00070400","(0.02099609, 0.00756836, 0.01324463, 0.00830078, 0.00393677) mean: 0.01080933, var: 0.00003475","(0.23925781, 0.16113281, 0.14550781, 0.18554688, 0.21093750) mean: 0.18847656, var: 0.00113716","(0.27734375, 0.17187500, 0.18164062, 0.24804688, 0.20703125) mean: 0.21718750, var: 0.00159821","(0.46484375, 0.53125000, 0.40234375, 0.58984375, 0.52343750) mean: 0.50234375, var: 0.00406860","(0.06298828, 0.11279297, 0.05664062, 0.14648438, 0.05590820) mean: 0.08696289, var: 0.00133372"
ENSP00000431129,"(0.38671875, 0.46289062, 0.42187500, 0.39062500, 0.39453125) mean: 0.41132812, var: 0.00081726","(0.74609375, 0.76953125, 0.73828125, 0.82031250, 0.67968750) mean: 0.75078125, var: 0.00208374","(0.24121094, 0.20312500, 0.19531250, 0.14355469, 0.25390625) mean: 0.20742188, var: 0.00150932","(0.03735352, 0.03564453, 0.05664062, 0.02001953, 0.04077148) mean: 0.03808594, var: 0.00013688","(0.29101562, 0.46289062, 0.39843750, 0.44140625, 0.30078125) mean: 0.37890625, var: 0.00503387","(0.18554688, 0.25195312, 0.23339844, 0.33984375, 0.31054688) mean: 0.26425781, var: 0.00303101","(0.00128174, 0.00212097, 0.00175476, 0.00225830, 0.00109863) mean: 0.00170288, var: 0.00000021","(0.19921875, 0.34179688, 0.23632812, 0.29687500, 0.34570312) mean: 0.28398437, var: 0.00335480","(0.21484375, 0.26171875, 0.23339844, 0.25585938, 0.21289062) mean: 0.23574219, var: 0.00040878","(0.32812500, 0.38085938, 0.27343750, 0.25000000, 0.30859375) mean: 0.30820313, var: 0.00205444","(0.01586914, 0.00830078, 0.00860596, 0.01098633, 0.00830078) mean: 0.01041260, var: 0.00000846"
ENSP00000418408,"(0.06542969, 0.06738281, 0.05664062, 0.04736328, 0.04467773) mean: 0.05629883, var: 0.00008425","(0.42773438, 0.37109375, 0.40625000, 0.38867188, 0.39843750) mean: 0.39843750, var: 0.00035248","(0.80078125, 0.80859375, 0.80078125, 0.77734375, 0.89453125) mean: 0.81640625, var: 0.00163574","(0.05493164, 0.07177734, 0.02795410, 0.01635742, 0.02600098) mean: 0.03940430, var: 0.00042621","(0.04467773, 0.06103516, 0.02478027, 0.03417969, 0.02600098) mean: 0.03813477, var: 0.00018169","(0.09667969, 0.10253906, 0.06933594, 0.07275391, 0.04150391) mean: 0.07656250, var: 0.00047506","(0.04028320, 0.05664062, 0.02197266, 0.03686523, 0.01068115) mean: 0.03328857, var: 0.00024924","(0.14746094, 0.08886719, 0.05737305, 0.07812500, 0.08740234) mean: 0.09184570, var: 0.00089966","(0.02929688, 0.02404785, 0.01696777, 0.02062988, 0.00592041) mean: 0.01937256, var: 0.00006173","(0.06933594, 0.11572266, 0.09277344, 0.06347656, 0.02795410) mean: 0.07385254, var: 0.00086917","(0.00347900, 0.00939941, 0.01324463, 0.00120544, 0.00393677) mean: 0.00625305, var: 0.00001946"
ENSP00000417570,"(0.38476562, 0.47070312, 0.38476562, 0.42187500, 0.41796875) mean: 0.41601562, var: 0.00099640","(0.34765625, 0.30078125, 0.30859375, 0.33593750, 0.28906250) mean: 0.31640625, var: 0.00048218","(0.19824219, 0.13671875, 0.15820312, 0.09423828, 0.17285156) mean: 0.15205078, var: 0.00123631","(0.64453125, 0.62109375, 0.69531250, 0.64843750, 0.71484375) mean: 0.66484375, var: 0.00120483","(0.32421875, 0.49804688, 0.47656250, 0.45507812, 0.48242188) mean: 0.44726563, var: 0.00397491","(0.15136719, 0.21191406, 0.16113281, 0.15722656, 0.15820312) mean: 0.16796875, var: 0.00049286","(0.01165771, 0.02636719, 0.01696777, 0.00506592, 0.00537109) mean: 0.01308594, var: 0.00006347","(0.34179688, 0.31445312, 0.31640625, 0.23828125, 0.34960938) mean: 0.31210938, var: 0.00155243","(0.24804688, 0.40234375, 0.37500000, 0.36523438, 0.46093750) mean: 0.37031250, var: 0.00484711","(0.43945312, 0.42773438, 0.45312500, 0.35156250, 0.26953125) mean: 0.38828125, var: 0.00476593","(0.04345703, 0.07910156, 0.04077148, 0.03784180, 0.07275391) mean: 0.05478516, var: 0.00030519"
ENSP00000414689,"(0.41015625, 0.43554688, 0.37500000, 0.29492188, 0.35156250) mean: 0.37343750, var: 0.00237030","(0.28515625, 0.25195312, 0.24902344, 0.32812500, 0.25195312) mean: 0.27324219, var: 0.00092941","(0.29687500, 0.27343750, 0.23046875, 0.20800781, 0.32421875) mean: 0.26660156, var: 0.00180435","(0.71093750, 0.51953125, 0.71093750, 0.69140625, 0.63671875) mean: 0.65390625, var: 0.00525269","(0.54687500, 0.55859375, 0.46679688, 0.45507812, 0.42187500) mean: 0.48984375, var: 0.00286774","(0.18554688, 0.09960938, 0.11572266, 0.08056641, 0.10986328) mean: 0.11826172, var: 0.00127462","(0.00592041, 0.00805664, 0.00476074, 0.00124359, 0.00198364) mean: 0.00439300, var: 0.00000632","(0.22167969, 0.18261719, 0.27343750, 0.23339844, 0.27734375) mean: 0.23769531, var: 0.00123161","(0.15136719, 0.11914062, 0.16894531, 0.13574219, 0.20800781) mean: 0.15664062, var: 0.00093216","(0.20800781, 0.20214844, 0.22265625, 0.19726562, 0.15527344) mean: 0.19707031, var: 0.00050941","(0.01977539, 0.01361084, 0.01245117, 0.00915527, 0.01544189) mean: 0.01408691, var: 0.00001228"
ENSP00000414510,"(0.26171875, 0.35351562, 0.38476562, 0.20214844, 0.29492188) mean: 0.29941406, var: 0.00422272","(0.87500000, 0.83593750, 0.82421875, 0.85156250, 0.77734375) mean: 0.83281250, var: 0.00105835","(0.26562500, 0.14355469, 0.18847656, 0.28515625, 0.25000000) mean: 0.22656250, var: 0.00276985","(0.13378906, 0.50390625, 0.09667969, 0.15625000, 0.09130859) mean: 0.19638672, var: 0.02421612","(0.35351562, 0.36914062, 0.42187500, 0.32617188, 0.26367188) mean: 0.34687500, var: 0.00270325","(0.18164062, 0.21972656, 0.18261719, 0.12890625, 0.17773438) mean: 0.17812500, var: 0.00083717","(0.00506592, 0.01000977, 0.01452637, 0.00668335, 0.01165771) mean: 0.00958862, var: 0.00001155","(0.12402344, 0.23925781, 0.15234375, 0.08496094, 0.29101562) mean: 0.17832031, var: 0.00575050","(0.34765625, 0.36132812, 0.34570312, 0.24121094, 0.16113281) mean: 0.29140625, var: 0.00609840","(0.40429688, 0.71875000, 0.46093750, 0.39062500, 0.43164062) mean: 0.48125000, var: 0.01468292","(0.01586914, 0.03027344, 0.00521851, 0.00082779, 0.00506592) mean: 0.01145096, var: 0.00011325"
ENSP00000412763,"(0.86718750, 0.83203125, 0.80859375, 0.82031250, 0.79687500) mean: 0.82500000, var: 0.00058228","(0.26171875, 0.24511719, 0.25390625, 0.19238281, 0.22558594) mean: 0.23574219, var: 0.00061516","(0.12988281, 0.10351562, 0.09960938, 0.08056641, 0.13085938) mean: 0.10888672, var: 0.00036812","(0.17675781, 0.36132812, 0.22265625, 0.24902344, 0.20312500) mean: 0.24257812, var: 0.00408577","(0.78125000, 0.77734375, 0.80859375, 0.81250000, 0.74609375) mean: 0.78515625, var: 0.00057983","(0.07714844, 0.08496094, 0.09130859, 0.07470703, 0.10498047) mean: 0.08662109, var: 0.00011869","(0.03027344, 0.00756836, 0.02844238, 0.02844238, 0.01745605) mean: 0.02243652, var: 0.00007589","(0.22949219, 0.30468750, 0.23632812, 0.25585938, 0.24121094) mean: 0.25351563, var: 0.00072960","(0.45898438, 0.35937500, 0.54296875, 0.53515625, 0.51562500) mean: 0.48242188, var: 0.00464783","(0.47851562, 0.42382812, 0.39453125, 0.37109375, 0.43750000) mean: 0.42109375, var: 0.00135590","(0.11572266, 0.06445312, 0.06835938, 0.01403809, 0.06835938) mean: 0.06618653, var: 0.00103715"
ENSP00000410157,"(0.38867188, 0.19921875, 0.28320312, 0.16894531, 0.30273438) mean: 0.26855469, var: 0.00610809","(0.53906250, 0.51171875, 0.51953125, 0.53125000, 0.67187500) mean: 0.55468750, var: 0.00352173","(0.51171875, 0.48437500, 0.44726562, 0.47265625, 0.47656250) mean: 0.47851562, var: 0.00043030","(0.01831055, 0.03198242, 0.01794434, 0.01831055, 0.00280762) mean: 0.01787110, var: 0.00008529","(0.36914062, 0.28906250, 0.27148438, 0.14550781, 0.37500000) mean: 0.29003906, var: 0.00694199","(0.14746094, 0.12158203, 0.10498047, 0.06445312, 0.10986328) mean: 0.10966797, var: 0.00072733","(0.00337219, 0.01031494, 0.01586914, 0.00297546, 0.02331543) mean: 0.01116943, var: 0.00005966","(0.28710938, 0.24902344, 0.14843750, 0.14062500, 0.13281250) mean: 0.19160156, var: 0.00406738","(0.37304688, 0.35742188, 0.53125000, 0.34179688, 0.16894531) mean: 0.35449219, var: 0.01323700","(0.33203125, 0.28125000, 0.28320312, 0.28710938, 0.34375000) mean: 0.30546875, var: 0.00071808","(0.00120544, 0.00088120, 0.00132751, 0.00062561, 0.00014019) mean: 0.00083599, var: 0.00000018"
