# Hyperparameter Configuration: BATCH_SIZE=256, REG_LOSS_MULT=0.01, SUP_LOSS_MULT=0.01
ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome
ENSP00000480219,"(0.06298828, 0.05493164, 0.04882812, 0.03735352, 0.05834961) mean: 0.05249023, var: 0.00007861","(0.27343750, 0.27539062, 0.24316406, 0.35742188, 0.27929688) mean: 0.28574219, var: 0.00145020","(0.88671875, 0.91406250, 0.92578125, 0.84765625, 0.93750000) mean: 0.90234375, var: 0.00103149","(0.13281250, 0.06298828, 0.17968750, 0.18261719, 0.08496094) mean: 0.12861328, var: 0.00235096","(0.05346680, 0.03173828, 0.03417969, 0.03417969, 0.04394531) mean: 0.03950195, var: 0.00006634","(0.09423828, 0.12988281, 0.07568359, 0.10986328, 0.06738281) mean: 0.09541015, var: 0.00051466","(0.00939941, 0.00198364, 0.00145721, 0.00506592, 0.00328064) mean: 0.00423736, var: 0.00000821","(0.10693359, 0.04736328, 0.06298828, 0.10253906, 0.09423828) mean: 0.08281250, var: 0.00055023","(0.03173828, 0.01794434, 0.02258301, 0.03112793, 0.02722168) mean: 0.02612305, var: 0.00002744","(0.06005859, 0.04736328, 0.05346680, 0.05346680, 0.08154297) mean: 0.05917969, var: 0.00014116","(0.00781250, 0.00491333, 0.00405884, 0.00735474, 0.00337219) mean: 0.00550232, var: 0.00000315"
ENSP00000478783,"(0.26171875, 0.58984375, 0.64062500, 0.23339844, 0.33593750) mean: 0.41230469, var: 0.02883316","(0.44140625, 0.67968750, 0.65234375, 0.49804688, 0.52343750) mean: 0.55898438, var: 0.00841736","(0.62109375, 0.22851562, 0.32226562, 0.49804688, 0.66796875) mean: 0.46757812, var: 0.02858368","(0.07470703, 0.02124023, 0.00476074, 0.04614258, 0.01281738) mean: 0.03193359, var: 0.00064992","(0.14257812, 0.62890625, 0.32812500, 0.11425781, 0.23339844) mean: 0.28945312, var: 0.03442635","(0.14843750, 0.05346680, 0.07470703, 0.16308594, 0.10107422) mean: 0.10815430, var: 0.00175996","(0.04809570, 0.00247192, 0.00476074, 0.00939941, 0.01068115) mean: 0.01508178, var: 0.00028142","(0.18457031, 0.53906250, 0.60546875, 0.22265625, 0.24218750) mean: 0.35878906, var: 0.03116592","(0.18554688, 0.58984375, 0.42968750, 0.23046875, 0.24121094) mean: 0.33535156, var: 0.02319397","(0.36328125, 0.75390625, 0.60546875, 0.33203125, 0.34765625) mean: 0.48046875, var: 0.02875977","(0.01544189, 0.00218201, 0.00288391, 0.00885010, 0.00830078) mean: 0.00753174, var: 0.00002302"
ENSP00000466285,"(0.24804688, 0.31835938, 0.32031250, 0.20703125, 0.42773438) mean: 0.30429688, var: 0.00566315","(0.60156250, 0.60546875, 0.58593750, 0.60937500, 0.60156250) mean: 0.60078125, var: 0.00006348","(0.45507812, 0.33593750, 0.28710938, 0.33203125, 0.40820312) mean: 0.36367187, var: 0.00359405","(0.23339844, 0.38281250, 0.13964844, 0.36523438, 0.19921875) mean: 0.26406250, var: 0.00899223","(0.26953125, 0.36523438, 0.31835938, 0.25585938, 0.38671875) mean: 0.31914063, var: 0.00263153","(0.26562500, 0.38671875, 0.28906250, 0.44335938, 0.32812500) mean: 0.34257813, var: 0.00421997","(0.00970459, 0.00193024, 0.00212097, 0.01245117, 0.00280762) mean: 0.00580292, var: 0.00001939","(0.19335938, 0.23339844, 0.26367188, 0.24609375, 0.28125000) mean: 0.24355469, var: 0.00089096","(0.07177734, 0.07812500, 0.08398438, 0.09033203, 0.14746094) mean: 0.09433594, var: 0.00074343","(0.19433594, 0.10253906, 0.14062500, 0.18945312, 0.09521484) mean: 0.14443359, var: 0.00174183","(0.02758789, 0.01544189, 0.00711060, 0.01000977, 0.00805664) mean: 0.01364136, var: 0.00005696"
ENSP00000453443,"(0.24511719, 0.30664062, 0.33398438, 0.17675781, 0.33007812) mean: 0.27851562, var: 0.00359932","(0.61718750, 0.75781250, 0.65234375, 0.70703125, 0.73046875) mean: 0.69296875, var: 0.00264038","(0.51562500, 0.34570312, 0.40429688, 0.40039062, 0.42773438) mean: 0.41875000, var: 0.00306946","(0.09960938, 0.08740234, 0.06445312, 0.10693359, 0.07177734) mean: 0.08603515, var: 0.00025839","(0.33984375, 0.42773438, 0.48242188, 0.25000000, 0.44140625) mean: 0.38828125, var: 0.00694183","(0.14941406, 0.18359375, 0.20312500, 0.15136719, 0.17968750) mean: 0.17343750, var: 0.00041756","(0.01031494, 0.00088120, 0.00136566, 0.00337219, 0.00145721) mean: 0.00347824, var: 0.00001241","(0.23632812, 0.40039062, 0.17968750, 0.26171875, 0.29296875) mean: 0.27421875, var: 0.00535980","(0.17480469, 0.08496094, 0.10693359, 0.12109375, 0.11132812) mean: 0.11982422, var: 0.00089565","(0.19042969, 0.32031250, 0.07910156, 0.24218750, 0.11279297) mean: 0.18896484, var: 0.00759182","(0.04541016, 0.04199219, 0.04663086, 0.06347656, 0.01361084) mean: 0.04222412, var: 0.00026000"
ENSP00000431179,"(0.20019531, 0.25585938, 0.24316406, 0.16113281, 0.34960938) mean: 0.24199219, var: 0.00401207","(0.57421875, 0.62890625, 0.67968750, 0.60156250, 0.67578125) mean: 0.63203125, var: 0.00169312","(0.41796875, 0.41406250, 0.46875000, 0.35742188, 0.42968750) mean: 0.41757813, var: 0.00127930","(0.10693359, 0.07910156, 0.04663086, 0.16894531, 0.04956055) mean: 0.09023437, var: 0.00203077","(0.20019531, 0.29687500, 0.38867188, 0.12255859, 0.43945312) mean: 0.28955078, var: 0.01364403","(0.13769531, 0.13769531, 0.12158203, 0.16015625, 0.17968750) mean: 0.14736328, var: 0.00041203","(0.04614258, 0.00405884, 0.01324463, 0.02294922, 0.01544189) mean: 0.02036743, var: 0.00020240","(0.17187500, 0.14746094, 0.11767578, 0.15332031, 0.21777344) mean: 0.16162109, var: 0.00109177","(0.27734375, 0.20605469, 0.19726562, 0.29882812, 0.23828125) mean: 0.24355469, var: 0.00155472","(0.44531250, 0.53515625, 0.25976562, 0.44531250, 0.46289062) mean: 0.42968750, var: 0.00831757","(0.07910156, 0.04809570, 0.05737305, 0.11572266, 0.11279297) mean: 0.08261719, var: 0.00076958"
ENSP00000431129,"(0.35351562, 0.45312500, 0.49804688, 0.31250000, 0.45898438) mean: 0.41523438, var: 0.00491425","(0.61328125, 0.71093750, 0.73828125, 0.73828125, 0.67578125) mean: 0.69531250, var: 0.00220947","(0.33398438, 0.20898438, 0.18164062, 0.24316406, 0.31054688) mean: 0.25566406, var: 0.00339218","(0.06445312, 0.05346680, 0.04809570, 0.09277344, 0.05590820) mean: 0.06293945, var: 0.00025037","(0.28710938, 0.31835938, 0.40429688, 0.25976562, 0.34960938) mean: 0.32382813, var: 0.00252441","(0.24902344, 0.32812500, 0.24218750, 0.35937500, 0.36132812) mean: 0.30800781, var: 0.00273956","(0.00711060, 0.00102997, 0.00308228, 0.00297546, 0.00102997) mean: 0.00304566, var: 0.00000493","(0.28320312, 0.35546875, 0.33203125, 0.41796875, 0.36914062) mean: 0.35156250, var: 0.00195770","(0.15820312, 0.16113281, 0.17675781, 0.15722656, 0.11572266) mean: 0.15380859, var: 0.00041237","(0.32226562, 0.36132812, 0.26171875, 0.32812500, 0.21777344) mean: 0.29824219, var: 0.00265182","(0.03112793, 0.00555420, 0.00939941, 0.01403809, 0.01245117) mean: 0.01451416, var: 0.00007739"
ENSP00000418408,"(0.07470703, 0.06298828, 0.08496094, 0.04663086, 0.08740234) mean: 0.07133789, var: 0.00022703","(0.33984375, 0.35156250, 0.29882812, 0.33007812, 0.41406250) mean: 0.34687500, var: 0.00143524","(0.76171875, 0.76171875, 0.78515625, 0.72265625, 0.78906250) mean: 0.76406250, var: 0.00055908","(0.07275391, 0.13085938, 0.06298828, 0.14257812, 0.07275391) mean: 0.09638672, var: 0.00111090","(0.04956055, 0.05175781, 0.04736328, 0.03735352, 0.06103516) mean: 0.04941406, var: 0.00005805","(0.10986328, 0.14843750, 0.12500000, 0.15625000, 0.07812500) mean: 0.12353516, var: 0.00078831","(0.08398438, 0.06933594, 0.03515625, 0.10253906, 0.07812500) mean: 0.07382813, var: 0.00049232","(0.11132812, 0.07177734, 0.07177734, 0.06445312, 0.31445312) mean: 0.12675781, var: 0.00907904","(0.05834961, 0.02636719, 0.03198242, 0.03906250, 0.01696777) mean: 0.03454590, var: 0.00019389","(0.11572266, 0.08056641, 0.07177734, 0.07080078, 0.05664062) mean: 0.07910156, var: 0.00039406","(0.02197266, 0.02929688, 0.01745605, 0.03173828, 0.04467773) mean: 0.02902832, var: 0.00008720"
ENSP00000417570,"(0.21093750, 0.33203125, 0.31640625, 0.18847656, 0.40429688) mean: 0.29042969, var: 0.00641693","(0.30859375, 0.27929688, 0.30664062, 0.36132812, 0.34960938) mean: 0.32109375, var: 0.00090881","(0.24804688, 0.10986328, 0.13281250, 0.10351562, 0.12500000) mean: 0.14384766, var: 0.00282322","(0.73828125, 0.67578125, 0.80859375, 0.80859375, 0.76171875) mean: 0.75859375, var: 0.00245605","(0.20312500, 0.29296875, 0.36523438, 0.23535156, 0.46093750) mean: 0.31152344, var: 0.00862122","(0.22167969, 0.25976562, 0.13769531, 0.17187500, 0.16113281) mean: 0.19042969, var: 0.00195351","(0.04956055, 0.00915527, 0.00970459, 0.01452637, 0.00735474) mean: 0.01806030, var: 0.00025370","(0.24218750, 0.30078125, 0.21582031, 0.28906250, 0.29882812) mean: 0.26933594, var: 0.00116974","(0.17187500, 0.25781250, 0.26562500, 0.20800781, 0.46093750) mean: 0.27285156, var: 0.01001114","(0.42968750, 0.39843750, 0.37109375, 0.32421875, 0.34375000) mean: 0.37343750, var: 0.00141968","(0.10693359, 0.01745605, 0.04077148, 0.01940918, 0.03735352) mean: 0.04438476, var: 0.00106476"
ENSP00000414689,"(0.22656250, 0.40625000, 0.30468750, 0.12988281, 0.31640625) mean: 0.27675781, var: 0.00864243","(0.29296875, 0.24804688, 0.25781250, 0.37500000, 0.23632812) mean: 0.28203125, var: 0.00251862","(0.33007812, 0.38476562, 0.30468750, 0.25585938, 0.27343750) mean: 0.30976562, var: 0.00205780","(0.76953125, 0.56640625, 0.70312500, 0.82812500, 0.71093750) mean: 0.71562500, var: 0.00760132","(0.32226562, 0.52343750, 0.28125000, 0.22558594, 0.47070312) mean: 0.36464844, var: 0.01291031","(0.24609375, 0.10839844, 0.12988281, 0.13867188, 0.10693359) mean: 0.14599609, var: 0.00265446","(0.03198242, 0.00628662, 0.00317383, 0.01000977, 0.00154877) mean: 0.01060028, var: 0.00012265","(0.15332031, 0.08740234, 0.18261719, 0.14941406, 0.23828125) mean: 0.16220703, var: 0.00240845","(0.11132812, 0.09423828, 0.12792969, 0.12792969, 0.21484375) mean: 0.13525391, var: 0.00173931","(0.30664062, 0.21289062, 0.24218750, 0.30468750, 0.17285156) mean: 0.24785156, var: 0.00271317","(0.02722168, 0.00506592, 0.00689697, 0.00915527, 0.01098633) mean: 0.01186523, var: 0.00006297"
ENSP00000414510,"(0.22558594, 0.29101562, 0.38671875, 0.20605469, 0.33007812) mean: 0.28789062, var: 0.00442711","(0.66406250, 0.66015625, 0.73437500, 0.70312500, 0.78515625) mean: 0.70937500, var: 0.00217651","(0.35742188, 0.21777344, 0.28320312, 0.30273438, 0.27148438) mean: 0.28652344, var: 0.00205063","(0.15820312, 0.42773438, 0.16308594, 0.29101562, 0.11279297) mean: 0.23056641, var: 0.01323799","(0.30664062, 0.21191406, 0.36523438, 0.22851562, 0.34960938) mean: 0.29238281, var: 0.00386795","(0.14843750, 0.12597656, 0.22656250, 0.17089844, 0.12988281) mean: 0.16035156, var: 0.00134941","(0.02478027, 0.00124359, 0.00506592, 0.01977539, 0.01977539) mean: 0.01412811, var: 0.00008508","(0.14453125, 0.22949219, 0.20312500, 0.15332031, 0.31250000) mean: 0.20859375, var: 0.00368446","(0.19921875, 0.27148438, 0.33789062, 0.23339844, 0.16796875) mean: 0.24199219, var: 0.00348984","(0.43164062, 0.68750000, 0.43945312, 0.42968750, 0.41992188) mean: 0.48164062, var: 0.01063324","(0.02001953, 0.02478027, 0.00271606, 0.01281738, 0.00830078) mean: 0.01372680, var: 0.00006266"
ENSP00000412763,"(0.69531250, 0.78125000, 0.76953125, 0.43945312, 0.77343750) mean: 0.69179687, var: 0.01687988","(0.31054688, 0.25195312, 0.24804688, 0.27539062, 0.22265625) mean: 0.26171875, var: 0.00087585","(0.14843750, 0.10253906, 0.08056641, 0.10498047, 0.11914062) mean: 0.11113281, var: 0.00050035","(0.26367188, 0.48242188, 0.25585938, 0.62890625, 0.25976562) mean: 0.37812500, var: 0.02316528","(0.64062500, 0.69921875, 0.76953125, 0.42968750, 0.73437500) mean: 0.65468750, var: 0.01446899","(0.11572266, 0.07470703, 0.04956055, 0.14843750, 0.08154297) mean: 0.09399414, var: 0.00118752","(0.06005859, 0.01165771, 0.03112793, 0.03564453, 0.01452637) mean: 0.03060303, var: 0.00030214","(0.19238281, 0.28710938, 0.26757812, 0.19921875, 0.24316406) mean: 0.23789062, var: 0.00137962","(0.34179688, 0.29492188, 0.58203125, 0.38476562, 0.43164062) mean: 0.40703125, var: 0.00971008","(0.49609375, 0.53515625, 0.40234375, 0.27734375, 0.42968750) mean: 0.42812500, var: 0.00789551","(0.18359375, 0.04541016, 0.02636719, 0.02600098, 0.05346680) mean: 0.06696778, var: 0.00351506"
ENSP00000410157,"(0.24511719, 0.18359375, 0.20605469, 0.16992188, 0.31445312) mean: 0.22382813, var: 0.00270134","(0.44726562, 0.42773438, 0.43359375, 0.60156250, 0.52343750) mean: 0.48671875, var: 0.00447906","(0.54687500, 0.51171875, 0.60546875, 0.55468750, 0.50390625) mean: 0.54453125, var: 0.00130981","(0.03247070, 0.03247070, 0.01544189, 0.03112793, 0.00860596) mean: 0.02402344, var: 0.00010091","(0.20019531, 0.13671875, 0.17871094, 0.16894531, 0.32812500) mean: 0.20253906, var: 0.00436119","(0.10839844, 0.16210938, 0.09423828, 0.20019531, 0.16796875) mean: 0.14658203, var: 0.00155415","(0.00805664, 0.00668335, 0.00347900, 0.00970459, 0.00393677) mean: 0.00637207, var: 0.00000567","(0.28125000, 0.14062500, 0.13964844, 0.25585938, 0.17578125) mean: 0.19863281, var: 0.00349335","(0.33789062, 0.39453125, 0.36718750, 0.31445312, 0.40039062) mean: 0.36289062, var: 0.00107941","(0.38867188, 0.33789062, 0.19531250, 0.28515625, 0.23339844) mean: 0.28808594, var: 0.00484085","(0.00860596, 0.00023079, 0.00085449, 0.00317383, 0.00136566) mean: 0.00284615, var: 0.00000926"
