ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000478783,0.401171876,0.4859375,0.52421875,0.028723144,0.218359376,0.080761718,0.009350586000000001,0.23994140600000002,0.31513672,0.405078126,0.003159332,Cytoplasm,Cytoplasm
ENSP00000466285,0.37734374800000003,0.60390625,0.33007812599999997,0.275683594,0.34140625199999997,0.401953124,0.002690126,0.246484376,0.09814453199999999,0.11630859199999999,0.009895326000000001,Cytoplasm,Cytoplasm
ENSP00000453443,0.312109374,0.703125,0.399218752,0.06518554600000001,0.40429687599999997,0.175781248,0.001389312,0.25703125000000004,0.119140624,0.17080078,0.01945801,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.315624998,0.68828125,0.39609375,0.089648436,0.385546874,0.174023436,0.011163329999999999,0.187304684,0.232421874,0.48828125,0.09096679599999999,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.388281248,0.753125,0.226171876,0.04614258,0.33437500200000003,0.262695314,0.001329804,0.28515625,0.223242188,0.271679688,0.0075439439999999995,Cytoplasm,Cytoplasm
ENSP00000418408,0.055859374,0.373828126,0.81015625,0.06430664,0.037817383999999996,0.09633789200000001,0.04782714800000001,0.11083984399999999,0.01612549,0.083642576,0.008850098,Nucleus,Nucleus
ENSP00000417570,0.3890625,0.33867187200000004,0.146972656,0.7171875,0.417578126,0.20234375,0.009899904000000001,0.30078125,0.355078126,0.404687502,0.04924316399999999,Extracellular,Cytoplasm
ENSP00000414689,0.343554686,0.287500002,0.288671876,0.6953125,0.422265626,0.130761718,0.003421022,0.2203125,0.142773436,0.209375,0.00687561,Extracellular,Cell membrane
ENSP00000414510,0.303125,0.80234375,0.252929688,0.23251953200000003,0.332031254,0.211523438,0.008129879999999999,0.20214843799999999,0.254492188,0.476171874,0.01067047,Cytoplasm,Nucleus
ENSP00000412763,0.78515625,0.242187502,0.11796875,0.326953126,0.73671875,0.099804688,0.02022705,0.258593752,0.46640625,0.43359375,0.04736328200000001,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.271679688,0.539453126,0.501171878,0.024816892,0.269531252,0.109375,0.011721802,0.187890626,0.37578125,0.304296872,0.00046215000000000004,Cytoplasm,Nucleus
ENSP00000409472,0.273046876,0.473828124,0.417968748,0.22265625,0.19023437599999998,0.220507814,0.027783203999999995,0.232226562,0.269531254,0.315234378,0.09472656399999999,Cytoplasm,Cytoplasm
ENSP00000407046,0.83359375,0.301171874,0.13398437400000002,0.044995116,0.507421876,0.09013671999999999,0.004873658,0.491015626,0.418749998,0.59140625,0.03411865,Membrane,Cell membrane
ENSP00000400217,0.2875,0.257421876,0.15625,0.878125,0.308984376,0.13623047000000002,0.010772705999999998,0.321289062,0.343359374,0.346484374,0.021240234000000004,Extracellular,Cell membrane
ENSP00000395538,0.07397461,0.58359375,0.555078124,0.273242186,0.142675782,0.14169922000000001,0.00345001,0.26796875,0.014593506000000001,0.09941406400000001,0.016009522,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.202929688,0.7734375,0.53671875,0.024517822,0.14482422,0.115039062,0.005766296,0.215429688,0.10224609200000001,0.24746093600000002,0.011245724,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.12822265800000002,0.55546875,0.734375,0.095898436,0.119335938,0.269140626,0.0011840779999999999,0.179882812,0.099902346,0.13574219,0.020007324,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.055761718,0.198339844,0.934375,0.009429932,0.043676758,0.136718748,0.010293577999999998,0.03881836,0.039892578,0.036376952000000004,0.035327148,Nucleus,Nucleus
ENSP00000382269,0.261132812,0.72109375,0.539453124,0.036688232,0.14013672,0.242578126,0.021118164,0.20439453200000002,0.305859376,0.15048827800000003,0.004260254,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.284179686,0.81484375,0.535546876,0.028051760000000002,0.286523438,0.11513672,0.002999876,0.131347656,0.16914062400000002,0.20546875400000003,0.022753904,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.193066406,0.6671875,0.70703125,0.008883668,0.094335938,0.269335936,0.008728026,0.172070314,0.340624998,0.19238281200000001,0.058801269999999996,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.366015624,0.65546875,0.407031248,0.47060547,0.32480469,0.221875002,0.022766111999999998,0.099804688,0.049389648,0.17460937399999998,0.07297362999999998,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.072412108,0.371093752,0.878125,0.029150392000000004,0.056884765999999996,0.04543457,0.003430176,0.092871094,0.014697263999999998,0.026989746,0.008758546000000002,Nucleus,Nucleus
ENSP00000374443,0.319140626,0.6078125,0.421093748,0.040795898,0.274804688,0.167089844,0.013305662000000001,0.309570314,0.399804688,0.372265624,0.015936280000000004,Cytoplasm,Nucleus
ENSP00000366757,0.367968748,0.8109375,0.17646484399999998,0.03857422,0.398046876,0.214257814,0.0020278939999999997,0.20234374800000002,0.220898438,0.295703128,0.006549072,Cytoplasm,Cytoplasm
ENSP00000364003,0.38476562599999997,0.6625,0.422656248,0.045166018,0.457031248,0.23984375,0.005729677999999999,0.27578125,0.249804688,0.20566406,0.037329102,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.8625,0.14335937599999998,0.132128906,0.021594236,0.541796876,0.152734374,0.012158964,0.434960938,0.390039062,0.355468748,0.0151001,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.05234375200000001,0.224414064,0.85625,0.020153806,0.047631836000000004,0.115136718,0.001400756,0.147851562,0.022888184,0.047778318,0.00384674,Nucleus,Nucleus
ENSP00000362580,0.387890626,0.72109375,0.328515624,0.085327152,0.5703125,0.174511718,0.004229737999999999,0.132910156,0.257617188,0.154589842,0.04822388,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.210742186,0.690625,0.417578122,0.204882814,0.190234376,0.24775390799999997,0.001510618,0.15332031200000001,0.222460938,0.4390625,0.028491212,Cytoplasm,Cytoplasm
ENSP00000356716,0.11298828000000001,0.71015625,0.5765625,0.062548828,0.093847656,0.046777344,0.0037612880000000002,0.13046875,0.068603516,0.21777343600000001,0.012074282,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.10527343600000001,0.4953125,0.85703125,0.051806642,0.072216796,0.070312498,0.009729004,0.063085938,0.03125,0.177734376,0.007562256000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.16699218600000001,0.494921874,0.79375,0.061132814,0.12187499800000001,0.326953128,0.001675414,0.126367186,0.121484378,0.09326171800000001,0.012774658,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.499218748,0.47421875,0.352539062,0.038500976,0.23515625,0.61484375,0.011700440000000001,0.441015626,0.401953124,0.447656252,0.006616212000000001,"Membrane, Cytoplasm",Nucleus
ENSP00000352794,0.4265625,0.6890625,0.32734375,0.19072265800000002,0.48046875,0.15302734199999998,0.021972658,0.42109375,0.26484375,0.44687500199999997,0.037213136,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.81875,0.23925781399999999,0.155175778,0.012988282,0.7234375,0.13984375,0.0023330660000000004,0.363281248,0.24121093999999998,0.118164062,0.013671873999999997,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.140527342,0.57734375,0.59140625,0.07436523599999999,0.072729492,0.21650390799999997,0.0064651479999999996,0.16640625199999998,0.052392576,0.096191406,0.00520935,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.220507814,0.64921875,0.453515626,0.089990234,0.129101564,0.195898438,0.0027648939999999995,0.326367188,0.248437498,0.375781252,0.07797851400000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.306835938,0.69765625,0.47109375,0.081347656,0.178710936,0.13554687599999998,0.012480166000000001,0.2953125,0.266210936,0.476953124,0.0060699460000000005,Cytoplasm,Cytoplasm
ENSP00000328426,0.098828124,0.479296874,0.7484375,0.088281252,0.08232421799999999,0.11015625,0.024243164,0.09492187599999999,0.071923828,0.092089844,0.016333008,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.176171876,0.5078125,0.7828125,0.060449218000000006,0.123242188,0.342773438,0.00117874,0.121972656,0.140625,0.10175780999999999,0.012561036000000001,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.10620117199999998,0.463671876,0.8171875,0.011389162,0.08564453400000001,0.11474609399999999,0.005987548,0.071582028,0.062402344,0.115429688,0.010412598,Nucleus,Nucleus
ENSP00000301607,0.22382812200000002,0.6921875,0.4171875,0.14238281400000002,0.18105469000000002,0.152734374,0.024145510000000002,0.10507812400000001,0.246679688,0.35351562599999997,0.006155394,Cytoplasm,Cytoplasm
ENSP00000300648,0.375390626,0.587890626,0.604296876,0.020080566,0.292382812,0.39140625,0.09443359599999998,0.24443359400000003,0.246484376,0.31445312400000003,0.0382782,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.268945314,0.174609374,0.149609376,0.921875,0.197656248,0.061230468,0.009010316,0.348828124,0.101660156,0.10541992,0.0023376440000000003,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.210546874,0.67890625,0.578125,0.059570309999999994,0.204492188,0.10917968599999998,0.014886474,0.19941406,0.325000002,0.382421874,0.0033874520000000004,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.229882812,0.7796875,0.339648438,0.028564454,0.204296876,0.10659179599999999,0.0020896900000000004,0.134082032,0.14033203,0.38476562599999997,0.00325012,Cytoplasm,Cell membrane
ENSP00000280758,0.30703125400000003,0.5578125,0.534375,0.032897947999999996,0.279882812,0.08715820199999999,0.009277344,0.223242186,0.364453124,0.398828126,0.00078087,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.19765625,0.7046875,0.289648436,0.05473632799999999,0.148828126,0.105566406,0.0031433119999999997,0.12578125,0.1765625,0.272070312,0.013232423999999998,Cytoplasm,Cell membrane
ENSP00000264868,0.86796875,0.197265624,0.17070312599999998,0.072070312,0.465625002,0.216601562,0.016357422,0.73828125,0.445703124,0.455468752,0.163281254,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.060205076,0.31640625,0.8984375,0.060693357999999996,0.044799804000000006,0.050097656000000004,0.005056766000000001,0.07934570599999999,0.076220704,0.03737793,0.003163148,Nucleus,Nucleus
ENSP00000261609,0.1984375,0.64296875,0.55390625,0.046215820000000005,0.11582031200000001,0.23613281000000003,0.022949218,0.178124998,0.25449219,0.216210938,0.014587402000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.035180664,0.37265625,0.83671875,0.24853515599999998,0.027514647999999996,0.033361816,0.004315187999999999,0.07817382599999999,0.050097656000000004,0.11005859200000001,0.00052452,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.06074218800000001,0.50078125,0.88125,0.10644531399999999,0.08466797,0.046923828,0.0006381980000000001,0.050219726,0.061865234000000005,0.091406248,0.0040397639999999995,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.075390628,0.422656252,0.90078125,0.021862792000000002,0.066601562,0.10219726600000001,0.0032012959999999993,0.084033202,0.029931640000000002,0.052587892000000004,0.0025421140000000007,Nucleus,Nucleus
ENSP00000244007,0.417578122,0.71015625,0.453515628,0.05898437399999999,0.461718752,0.12998047,0.0018630979999999999,0.146191408,0.2015625,0.218750002,0.002394104,Cytoplasm,Cytoplasm
ENSP00000263773,0.20546875,0.383203126,0.72890625,0.024765016,0.210546878,0.056835937999999996,0.009819032,0.185058594,0.09116210599999999,0.210253906,0.0021194459999999997,Nucleus,Nucleus
ENSP00000416033,0.14726562599999998,0.72734375,0.37265625,0.214062496,0.187500002,0.20234374800000002,0.006704712,0.198632812,0.138183596,0.197851562,0.072558594,Cytoplasm,Nucleus
ENSP00000364042,0.7625,0.243554688,0.14091797,0.344335938,0.7234375,0.090039062,0.0018070219999999997,0.308398436,0.531640626,0.43671875,0.01303253,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.23574218599999996,0.182226562,0.17070312599999998,0.09389648399999999,0.11162109,0.87265625,0.00734253,0.128124998,0.09384765799999999,0.115624998,0.05043945200000001,Mitochondrion,Mitochondrion
ENSP00000305839,0.512109376,0.454296876,0.57265625,0.139941406,0.674609374,0.217382812,0.00454712,0.198632814,0.30273437599999997,0.387695312,0.010656740000000001,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.88203125,0.177929688,0.15312499799999998,0.007141114,0.551953126,0.134960938,0.002256774,0.54453125,0.71484375,0.494921876,0.00264664,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.343749998,0.63125,0.362890626,0.14355468799999999,0.41601562400000003,0.224023438,0.003900144,0.263867188,0.297460938,0.402734374,0.028027346,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.339648438,0.70546875,0.280273438,0.042700194,0.214453124,0.22529296999999998,0.0051422099999999995,0.2859375,0.515625,0.77265625,0.008987423999999999,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.270898438,0.575,0.504296876,0.02401123,0.22705077999999998,0.11884765800000001,0.012145996000000001,0.200781252,0.398046876,0.41015625,0.000674818,Cytoplasm,Nucleus
ENSP00000349439,0.550390626,0.233007812,0.27929687400000003,0.18076172,0.298632812,0.188085934,0.005308532,0.70703125,0.305664062,0.576953126,0.008923340000000002,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.057421874,0.258984374,0.93203125,0.034985350000000005,0.042114258,0.068164062,0.002283478,0.055981444000000005,0.048974609999999995,0.040722656,0.017614748,Nucleus,Nucleus
ENSP00000468082,0.40039062599999997,0.625,0.30703125,0.255175782,0.364453124,0.416796874,0.0034774759999999993,0.23574218600000002,0.1078125,0.113867188,0.008819582,Cytoplasm,Cytoplasm
ENSP00000416951,0.118945312,0.340234374,0.7328125,0.154394532,0.160742188,0.13359375,0.000522994,0.11669921999999999,0.029003906000000003,0.064208984,0.002146912,Nucleus,Nucleus
ENSP00000346701,0.78984375,0.255078124,0.2828125,0.190234374,0.38105468600000003,0.148535156,0.0044357319999999995,0.6171875,0.44335937400000003,0.651953124,0.07360839999999999,Membrane,Nucleus
ENSP00000332111,0.13769531200000001,0.6515625,0.441406252,0.270117186,0.13115234599999998,0.179882814,0.146484376,0.134375002,0.085791016,0.181347656,0.41562500199999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.144726562,0.283398436,0.77578125,0.078784178,0.108398438,0.043872072000000005,0.0025268559999999996,0.382812502,0.034936524000000004,0.11611328000000001,0.033087158,Nucleus,Nucleus
ENSP00000485253,0.060839844,0.308398438,0.92890625,0.03774414,0.061621094,0.062451172,0.003484346,0.060546873999999994,0.025830078,0.09399413999999999,0.002639772,Nucleus,Nucleus
ENSP00000312277,0.041015626,0.353125,0.8640625,0.043749998,0.018505858,0.05869140599999999,0.009527588,0.06118164,0.018603516,0.06186523399999999,0.0066223179999999994,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.11943359199999999,0.207617186,0.91640625,0.067871092,0.139648436,0.005682372,0.00932007,0.07451172,0.030029296,0.056469726,0.000858688,Nucleus,Nucleus
ENSP00000467054,0.36953124800000003,0.609375,0.36835937799999996,0.10673828199999999,0.24677734199999998,0.201171874,0.0017196639999999999,0.25468750399999995,0.58125,0.459375,0.005340576,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.04687500000000001,0.387109374,0.91015625,0.10625,0.043041991999999994,0.08164062400000001,0.000793456,0.09082031199999999,0.06362304799999999,0.043603516,0.003427126,Nucleus,Cytoplasm
ENSP00000357460,0.23320312599999998,0.6796875,0.23710937799999998,0.078759764,0.204882812,0.1125,0.00283966,0.17451171999999998,0.41171875,0.6109375,0.014086914,Cytoplasm,Golgi apparatus
ENSP00000406490,0.142089846,0.228710938,0.8609375,0.024584962000000002,0.09506836,0.16679687800000004,0.000556944,0.120800782,0.013024904,0.11342773399999999,0.019958496,Nucleus,Nucleus
ENSP00000374552,0.082666018,0.65390625,0.77421875,0.088867188,0.095996092,0.12792968799999999,0.004249572,0.20820312200000002,0.04748535,0.05307617,0.004208756,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.45117187599999997,0.68359375,0.298046874,0.08203124999999999,0.508984374,0.19375000199999998,0.00050106,0.15742187400000002,0.341015626,0.258984374,0.055499268000000004,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000391268,0.78125,0.257812498,0.13857422,0.25263672000000004,0.78046875,0.09970703,0.0023468000000000004,0.33007812200000003,0.480078124,0.528515624,0.061791992000000004,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.10947265800000001,0.526953126,0.725,0.171386718,0.146484374,0.04633789000000001,0.011206053999999998,0.098193358,0.115625,0.14272460999999997,0.067749024,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06679687399999999,0.346093752,0.91875,0.015625,0.046240238,0.060546873999999994,0.010330200000000001,0.045751954,0.037695312,0.033715822,0.0073608400000000004,Nucleus,Nucleus
ENSP00000469029,0.07309570000000001,0.289257808,0.8359375,0.061035156,0.07709961000000001,0.098339842,0.001284026,0.088769532,0.06591797,0.060205078,0.00339813,Nucleus,Nucleus
ENSP00000416289,0.28925781,0.50859375,0.53671875,0.067236328,0.204882812,0.221289062,0.004733276,0.40625,0.323242186,0.22099609199999998,0.061169434,"Cytoplasm, Nucleus",Nucleus
ENSP00000358904,0.043457029999999994,0.284179688,0.91640625,0.07514648400000001,0.028930664000000002,0.06738281,0.005865478,0.067358398,0.014904784,0.067382814,0.0021461500000000003,Nucleus,Nucleus
ENSP00000364372,0.172265626,0.6078125,0.5703125,0.06916198599999998,0.139697268,0.124414062,0.011602784000000001,0.20302734400000003,0.24492187599999998,0.3203125,0.0010324479999999998,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.49414062599999997,0.66953125,0.33515625,0.07517089800000001,0.471093752,0.148535156,0.006582640000000001,0.207031248,0.308789062,0.24179687199999997,0.00612488,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.288867188,0.7640625,0.5,0.039099122,0.276171876,0.03950195399999999,0.0010807020000000002,0.158984374,0.184863282,0.18632812199999998,0.003850936,Cytoplasm,Cytoplasm
ENSP00000450393,0.17285156399999999,0.526953124,0.460546874,0.147949218,0.088964842,0.27607421800000004,0.008062744,0.16914062400000002,0.05825195400000001,0.11147460999999999,0.007934566,Cytoplasm,Mitochondrion
ENSP00000314914,0.297265626,0.69453125,0.3921875,0.080224608,0.364453124,0.230078126,0.0040069599999999995,0.27421875,0.19824218799999999,0.203515624,0.14033203,Cytoplasm,Nucleus
ENSP00000412893,0.246484376,0.16757812600000002,0.151757812,0.094433594,0.05424804400000001,0.90703125,0.015185546,0.171484376,0.06660156399999999,0.066210938,0.121289062,Mitochondrion,Mitochondrion
ENSP00000405068,0.049609376000000004,0.3390625,0.7703125,0.090136718,0.04790039,0.07880859399999998,0.002145386,0.073535156,0.018258668,0.08056640799999999,0.003746032,Nucleus,Nucleus
ENSP00000500647,0.33007812400000003,0.73828125,0.40175781200000005,0.086914062,0.426171874,0.168554688,0.001543426,0.288085936,0.156054688,0.181542968,0.012817383999999998,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.87734375,0.197460938,0.09765625,0.304101564,0.8921875,0.037768552,0.0059082019999999996,0.28671875,0.405468752,0.37500000200000005,0.04171142400000001,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.079541016,0.565625,0.82421875,0.034912108,0.057519532,0.148828124,0.0016357419999999997,0.10454101599999999,0.056933592,0.08300781199999999,0.02145996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.875,0.23144531400000004,0.09775390400000002,0.13496093599999998,0.878125,0.02932129,0.005770872000000001,0.278320314,0.366210938,0.29433593599999996,0.038269043999999995,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.325,0.69453125,0.4640625,0.3796875,0.374218752,0.19667968600000002,0.009375,0.11015624799999998,0.07207031,0.146386718,0.076062012,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.23710937800000004,0.6234375,0.63984375,0.07392578200000001,0.15234375,0.189160156,0.0031593319999999995,0.20498046800000003,0.30273437599999997,0.57578125,0.008984374,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.06103515599999999,0.311328126,0.8734375,0.094091796,0.033276368,0.129296876,0.007556151999999999,0.08881836000000001,0.013043214000000001,0.063574218,0.008187866,Nucleus,Nucleus
ENSP00000289746,0.8296875,0.257226562,0.13330078,0.125976566,0.8390625,0.06518554400000001,0.00104141,0.257812498,0.47578125,0.359765624,0.06701660200000001,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.131933596,0.75859375,0.43125,0.071289062,0.24609375,0.192285158,0.0020586980000000003,0.217187498,0.160839846,0.21171875,0.025164794,Cytoplasm,Nucleus
ENSP00000486816,0.07675781200000001,0.30859375,0.8671875,0.09824219000000001,0.04609375,0.136523438,0.010321044000000001,0.09926758,0.014587402,0.07446289199999999,0.008627318,Nucleus,Nucleus
ENSP00000450998,0.530078126,0.609375,0.385546874,0.252929686,0.634375,0.213085936,0.028417970000000004,0.368359374,0.266992186,0.503125,0.045837404000000005,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.84453125,0.1609375,0.09423828,0.098632812,0.83125,0.158593754,0.018371581999999997,0.239062498,0.33750000199999997,0.200292966,0.019238282000000002,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.219140626,0.725,0.365625,0.15703125,0.252001954,0.16611328,0.0046524059999999996,0.288671876,0.28681640399999997,0.276171876,0.029907227999999998,Cytoplasm,Nucleus
ENSP00000430048,0.103222652,0.6640625,0.477734376,0.207421874,0.11328125,0.165234376,0.140234376,0.10644531399999999,0.08613281399999999,0.150683592,0.44238281199999996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.85,0.162499998,0.13779297,0.03305664,0.55234375,0.172265626,0.02124176,0.4484375,0.4046875,0.3859375,0.018237306000000002,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.33359374599999997,0.59140625,0.35234375,0.21328125,0.16542969,0.378515624,0.018054198,0.39648437400000003,0.276953124,0.54375,0.085839844,Cytoplasm,Golgi apparatus
ENSP00000401064,0.101464844,0.43945312400000003,0.63828125,0.046069334,0.040283202000000004,0.25585937599999997,0.0044250520000000005,0.327734374,0.040405272000000006,0.11040039000000001,0.047363284,Nucleus,Nucleus
ENSP00000387099,0.167382812,0.61953125,0.266601562,0.640625,0.15478515799999998,0.199804686,0.0029834740000000003,0.294140624,0.215624998,0.254394534,0.11640625200000002,Cytoplasm,Cytoplasm
ENSP00000361964,0.21972656000000002,0.8265625,0.247851562,0.08959960999999998,0.152734376,0.10927734200000001,0.001086042,0.124902344,0.098388672,0.15703125199999998,0.039349366,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07763671800000001,0.37734375,0.72734375,0.058789062,0.027099607999999997,0.124707032,0.002057646,0.10429687400000001,0.032330322,0.11645507800000002,0.002522278,Nucleus,Nucleus
ENSP00000380300,0.06874999999999999,0.637890624,0.6734375,0.069921874,0.05825195400000001,0.115429688,0.00226803,0.245312502,0.10935059,0.05666504,0.011462404,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.329101564,0.5953125,0.4640625,0.062329100000000005,0.314648438,0.07421875,0.0033386239999999997,0.297265626,0.449609374,0.33007812400000003,0.01332855,Cytoplasm,Nucleus
ENSP00000498164,0.095800782,0.58515625,0.66796875,0.059204099999999996,0.088916014,0.11953125,0.0020660400000000003,0.152050784,0.11855468599999999,0.226367188,0.001981352,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.251562498,0.83515625,0.243359376,0.10078125,0.2578125,0.218554686,0.0035156219999999995,0.19824218799999999,0.213671874,0.259570312,0.07746581999999999,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.8859375,0.144140624,0.08320312599999999,0.081738282,0.8390625,0.19433593999999998,0.00580902,0.316796872,0.405078126,0.21953125199999998,0.040234374,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.17529297,0.60703125,0.83046875,0.024658204,0.05720214999999999,0.51328125,0.000101328,0.159765626,0.20546875,0.31445312599999997,0.06929016,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.03745117,0.317578126,0.9046875,0.10712890800000001,0.028100588000000003,0.099609374,0.0069366440000000005,0.062207031999999995,0.043920898,0.049951172,0.010092164,Nucleus,Nucleus
ENSP00000371607,0.266601562,0.162011718,0.140332032,0.150292968,0.13437500200000002,0.8515625,0.06513672000000001,0.130664062,0.094580078,0.208984376,0.130859376,Mitochondrion,Mitochondrion
ENSP00000390590,0.32226562799999997,0.6875,0.28417969,0.15878906,0.421874998,0.284570314,0.009082030000000001,0.16503906200000001,0.190625,0.300390624,0.266406248,Cytoplasm,"Cytoplasm, Nucleus"
