ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000344383,0.24401855,0.68652344,0.43945312,0.08227539,0.15698242,0.17150879,0.00544739,0.24328613,0.18444824,0.55810547,0.0539856,Cytoplasm,Cytoplasm
ENSP00000328426,0.07739258,0.37670898,0.70605469,0.08868408,0.06561279,0.15966797,0.06311035,0.04092407,0.03555298,0.06359863,0.02111816,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.13391113,0.56005859,0.73828125,0.03985596,0.11218262,0.45996094,0.0009737,0.13793945,0.12878418,0.07171631,0.03390503,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.08959961,0.39672852,0.81347656,0.00460815,0.06420898,0.11535645,0.01196289,0.03594971,0.04611206,0.11755371,0.01005554,Nucleus,Nucleus
ENSP00000301607,0.1484375,0.65039062,0.43920898,0.06109619,0.12744141,0.15039062,0.02838135,0.10577393,0.10931396,0.32714844,0.00661469,Cytoplasm,Cytoplasm
ENSP00000300648,0.33837891,0.48168945,0.60546875,0.01200867,0.22546387,0.37451172,0.14904785,0.21606445,0.10650635,0.32275391,0.03527832,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.18823242,0.18334961,0.13757324,0.94384766,0.10107422,0.11932373,0.00551224,0.21484375,0.04223633,0.05792236,0.00046563,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.16381836,0.55126953,0.58447266,0.04672241,0.16186523,0.09997559,0.02088928,0.13171387,0.20483398,0.29541016,0.00551224,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.18078613,0.69873047,0.40087891,0.04986572,0.17333984,0.20019531,0.00481033,0.07965088,0.11456299,0.23828125,0.00828552,Cytoplasm,Cell membrane
ENSP00000280758,0.24597168,0.59863281,0.47045898,0.00492477,0.31469727,0.14648438,0.02571106,0.08374023,0.0770874,0.4465332,0.00035,Cytoplasm,Nucleus
ENSP00000271636,0.12213135,0.60205078,0.36767578,0.09320068,0.11029053,0.21032715,0.00760651,0.10522461,0.12963867,0.21203613,0.02033997,Cytoplasm,Cell membrane
ENSP00000264868,0.6796875,0.26342773,0.18078613,0.10778809,0.37158203,0.2800293,0.04788208,0.56591797,0.32006836,0.34277344,0.2467041,Membrane,Nucleus
ENSP00000262376,0.02456665,0.26098633,0.87255859,0.07434082,0.0202179,0.06585693,0.00500107,0.02970886,0.00937653,0.01577759,0.00168705,Nucleus,Nucleus
ENSP00000261609,0.16296387,0.54736328,0.50878906,0.0803833,0.0982666,0.30517578,0.17468262,0.14135742,0.23376465,0.32275391,0.02737427,Cytoplasm,Cytoplasm
ENSP00000253048,0.04840088,0.53076172,0.52148438,0.09655762,0.02433777,0.05419922,0.00963593,0.04751587,0.09637451,0.09057617,0.00106049,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000252996,0.08135986,0.49023438,0.80273438,0.07653809,0.09753418,0.04107666,0.00012052,0.04577637,0.05685425,0.06210327,0.00096989,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.04653931,0.39355469,0.84423828,0.01478577,0.04986572,0.09436035,0.00248146,0.05340576,0.02079773,0.03747559,0.00042391,Nucleus,Nucleus
ENSP00000244007,0.33496094,0.74169922,0.42285156,0.08123779,0.45336914,0.20959473,0.00077343,0.0993042,0.23632812,0.23022461,0.00452042,Cytoplasm,Cytoplasm
ENSP00000263773,0.19604492,0.47387695,0.60058594,0.03320312,0.19226074,0.0619812,0.00189686,0.15893555,0.14904785,0.25610352,0.00026131,"Cytoplasm, Nucleus",Nucleus
ENSP00000416033,0.06311035,0.61035156,0.31762695,0.39477539,0.11755371,0.25488281,0.00955963,0.08648682,0.05792236,0.1652832,0.07250977,Cytoplasm,Nucleus
ENSP00000364042,0.65917969,0.34326172,0.14599609,0.4609375,0.62695312,0.17663574,0.00089359,0.41723633,0.41577148,0.50097656,0.02844238,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.16589355,0.22924805,0.14746094,0.15478516,0.13024902,0.83740234,0.05014038,0.0803833,0.06396484,0.05664062,0.06842041,Mitochondrion,Mitochondrion
ENSP00000305839,0.36694336,0.28857422,0.53173828,0.1953125,0.54785156,0.17382812,0.00989532,0.18237305,0.12683105,0.55224609,0.00740433,"Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.75683594,0.2286377,0.16235352,0.01073456,0.45605469,0.21289062,0.00329781,0.18518066,0.40869141,0.39453125,0.00349617,Membrane,Nucleus
ENSP00000382610,0.2824707,0.60644531,0.36279297,0.16430664,0.34985352,0.32788086,0.00598145,0.21447754,0.2088623,0.31494141,0.05706787,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.28417969,0.66113281,0.39672852,0.03955078,0.19763184,0.27026367,0.0166626,0.23352051,0.33349609,0.71386719,0.01567078,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.24279785,0.64990234,0.4453125,0.00369263,0.25048828,0.15124512,0.03671265,0.10858154,0.16003418,0.44873047,0.00011063,Cytoplasm,Nucleus
ENSP00000349439,0.33959961,0.27172852,0.23376465,0.15478516,0.30981445,0.34472656,0.00318527,0.60205078,0.22741699,0.39624023,0.02784729,None,"Cytoplasm, Cell membrane"
ENSP00000313624,0.0803833,0.23876953,0.86376953,0.08599854,0.06500244,0.07354736,0.00195694,0.0713501,0.05844116,0.04681396,0.01438904,Nucleus,Nucleus
ENSP00000468082,0.29467773,0.50244141,0.34179688,0.26220703,0.24243164,0.45947266,0.00566483,0.18579102,0.0562439,0.08343506,0.01672363,Cytoplasm,Cytoplasm
ENSP00000416951,0.0970459,0.39111328,0.68212891,0.27514648,0.15234375,0.0993042,0.00036836,0.09503174,0.03210449,0.04092407,0.00183105,Nucleus,Nucleus
ENSP00000346701,0.66064453,0.34155273,0.24438477,0.05511475,0.38061523,0.21057129,0.00591278,0.55957031,0.3215332,0.65820312,0.09075928,Membrane,Nucleus
ENSP00000332111,0.10668945,0.46923828,0.43432617,0.30957031,0.08929443,0.27612305,0.11499023,0.09222412,0.0552063,0.1237793,0.37133789,None,"Cytoplasm, Nucleus"
ENSP00000507912,0.08062744,0.47338867,0.70898438,0.05645752,0.0619812,0.04620361,0.0016489,0.3112793,0.02685547,0.10705566,0.00125504,"Cytoplasm, Nucleus",Nucleus
ENSP00000485253,0.05184937,0.24963379,0.87597656,0.06130981,0.04360962,0.09204102,0.00167465,0.02513123,0.01971436,0.11083984,0.00150681,Nucleus,Nucleus
ENSP00000312277,0.02111816,0.34448242,0.79199219,0.01887512,0.00933838,0.04867554,0.00698471,0.01507568,0.01287079,0.03955078,0.00218201,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.10357666,0.18859863,0.890625,0.04708862,0.09686279,0.00769424,0.01013184,0.04553223,0.00714874,0.01634216,0.00024533,Nucleus,Nucleus
ENSP00000467054,0.2800293,0.57617188,0.39868164,0.07977295,0.20446777,0.1739502,0.00227928,0.18054199,0.48657227,0.44897461,0.01991272,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.04458618,0.32885742,0.83642578,0.05645752,0.05380249,0.09350586,0.00067711,0.074646,0.04849243,0.03079224,0.00292397,Nucleus,Cytoplasm
ENSP00000357460,0.15014648,0.6640625,0.28515625,0.11999512,0.17626953,0.1661377,0.00340271,0.10247803,0.2175293,0.4675293,0.02586365,Cytoplasm,Golgi apparatus
ENSP00000406490,0.12322998,0.18493652,0.76171875,0.03347778,0.06622314,0.32324219,0.00115585,0.07598877,0.01478577,0.0526123,0.09503174,Nucleus,Nucleus
ENSP00000374552,0.07196045,0.67431641,0.80859375,0.04602051,0.0758667,0.08758545,0.00091124,0.08709717,0.02737427,0.08050537,0.00484848,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.44628906,0.66943359,0.30200195,0.07836914,0.53466797,0.21948242,0.0006566,0.25317383,0.34155273,0.33251953,0.02937317,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.50927734,0.29833984,0.20373535,0.46044922,0.58300781,0.1697998,0.00134087,0.19433594,0.2512207,0.31542969,0.0647583,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.06915283,0.40576172,0.70654297,0.16784668,0.07409668,0.06951904,0.00812531,0.05145264,0.03970337,0.11376953,0.04858398,Nucleus,Nucleus
ENSP00000359837,0.05041504,0.26538086,0.90917969,0.01901245,0.03384399,0.03927612,0.02076721,0.02250671,0.01512909,0.08630371,0.0045929,Nucleus,Nucleus
ENSP00000469029,0.05865479,0.2746582,0.80273438,0.07891846,0.09136963,0.10229492,0.00031996,0.03948975,0.04647827,0.04052734,0.00130939,Nucleus,Nucleus
ENSP00000416289,0.30102539,0.44726562,0.52685547,0.08361816,0.19885254,0.20593262,0.00671768,0.44970703,0.2409668,0.13183594,0.16760254,None,Nucleus
ENSP00000358904,0.03796387,0.29956055,0.82666016,0.08850098,0.02774048,0.07806396,0.00407028,0.02522278,0.01045227,0.06878662,0.00053167,Nucleus,Nucleus
ENSP00000364372,0.19238281,0.58105469,0.44482422,0.00387001,0.07342529,0.04272461,0.02893066,0.39746094,0.20495605,0.25512695,0.0015974,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.43969727,0.61083984,0.32739258,0.0994873,0.4855957,0.14941406,0.00551224,0.25488281,0.19348145,0.3269043,0.05499268,Cytoplasm,Cell membrane
ENSP00000379778,0.46459961,0.62255859,0.43115234,0.03533936,0.42993164,0.03860474,0.00051928,0.23303223,0.23742676,0.30761719,0.01045227,"Membrane, Cytoplasm",Cytoplasm
ENSP00000450393,0.15795898,0.40893555,0.40283203,0.22546387,0.05770874,0.24304199,0.00963593,0.1895752,0.02998352,0.17175293,0.00612259,None,Mitochondrion
ENSP00000314914,0.13415527,0.60791016,0.39135742,0.24475098,0.22558594,0.35913086,0.00445175,0.16455078,0.10839844,0.15661621,0.2467041,Cytoplasm,Nucleus
ENSP00000412893,0.17895508,0.19287109,0.15869141,0.19934082,0.05899048,0.88427734,0.08270264,0.10760498,0.05612183,0.06420898,0.08709717,Mitochondrion,Mitochondrion
ENSP00000405068,0.07006836,0.34179688,0.61132812,0.09533691,0.03161621,0.04830933,0.00321007,0.06359863,0.02267456,0.07476807,0.00725937,Nucleus,Nucleus
ENSP00000500647,0.29272461,0.73291016,0.40820312,0.08929443,0.34448242,0.15124512,0.00194931,0.17565918,0.13793945,0.11315918,0.03056335,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.70605469,0.22351074,0.14245605,0.48339844,0.74365234,0.06549072,0.00294685,0.30957031,0.22851562,0.38208008,0.04949951,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.06396484,0.50341797,0.75,0.05459595,0.07696533,0.20983887,0.00399017,0.06118774,0.02580261,0.05300903,0.04385376,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.62548828,0.27612305,0.20349121,0.27099609,0.66552734,0.05081177,0.00653839,0.20861816,0.18823242,0.17907715,0.02267456,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.16882324,0.66015625,0.48999023,0.65380859,0.26806641,0.18847656,0.01400757,0.07794189,0.04769897,0.17480469,0.09570312,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000314004,0.20544434,0.54248047,0.67382812,0.04830933,0.08374023,0.20581055,0.00332451,0.22399902,0.12780762,0.47119141,0.04467773,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.02806091,0.25097656,0.81103516,0.06646729,0.01512909,0.08123779,0.00564194,0.02433777,0.00952148,0.01467133,0.00091124,Nucleus,Nucleus
ENSP00000289746,0.55517578,0.32421875,0.25073242,0.21887207,0.63476562,0.11676025,0.00097752,0.2331543,0.25878906,0.22338867,0.04067993,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.13708496,0.64746094,0.390625,0.08282471,0.1697998,0.29174805,0.01473236,0.08416748,0.16992188,0.23376465,0.03671265,Cytoplasm,Nucleus
ENSP00000486816,0.03811646,0.27563477,0.83154297,0.07543945,0.03033447,0.08374023,0.00674438,0.02801514,0.01438904,0.0428772,0.0007267,Nucleus,Nucleus
ENSP00000450998,0.41015625,0.43994141,0.2746582,0.34863281,0.58886719,0.31591797,0.07366943,0.37475586,0.08538818,0.45800781,0.11779785,Cell membrane,"Cytoplasm, Cell membrane"
ENSP00000431611,0.78955078,0.16101074,0.0802002,0.09741211,0.78222656,0.24133301,0.0085144,0.39233398,0.21289062,0.30322266,0.00737381,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.31958008,0.76953125,0.34008789,0.1373291,0.45385742,0.37011719,0.00989532,0.34423828,0.17712402,0.25585938,0.25878906,Cytoplasm,Nucleus
ENSP00000430048,0.06707764,0.49560547,0.4597168,0.26367188,0.0713501,0.26367188,0.12347412,0.07452393,0.04263306,0.11474609,0.54638672,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.76855469,0.22387695,0.11999512,0.07342529,0.62988281,0.30249023,0.01927185,0.63525391,0.35009766,0.37573242,0.03167725,"Membrane, Cell membrane, Endoplasmic reticulum",Golgi apparatus
ENSP00000419330,0.30444336,0.53222656,0.34863281,0.15844727,0.15344238,0.40185547,0.08135986,0.31225586,0.26904297,0.60400391,0.04821777,Cytoplasm,Golgi apparatus
ENSP00000401064,0.07043457,0.30102539,0.57861328,0.08374023,0.03643799,0.30712891,0.00784302,0.09039307,0.03186035,0.07434082,0.11798096,Nucleus,Nucleus
ENSP00000387099,0.10894775,0.55957031,0.30444336,0.80664062,0.13745117,0.20117188,0.00219154,0.20849609,0.11083984,0.17749023,0.17077637,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.13781738,0.79882812,0.32861328,0.15478516,0.10839844,0.13562012,0.00059557,0.04568481,0.0982666,0.14831543,0.0970459,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08508301,0.36889648,0.57568359,0.07196045,0.02893066,0.13989258,0.00124931,0.12176514,0.02037048,0.11816406,0.04336548,Nucleus,Nucleus
ENSP00000380300,0.03521729,0.75683594,0.68603516,0.05041504,0.04647827,0.05212402,0.00252151,0.25683594,0.08093262,0.07147217,0.03671265,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.37255859,0.546875,0.44897461,0.07489014,0.31469727,0.07629395,0.00344276,0.2878418,0.30566406,0.19274902,0.11779785,Cytoplasm,Nucleus
ENSP00000498164,0.08789062,0.60498047,0.55126953,0.06008911,0.09979248,0.13952637,0.0018034,0.13122559,0.08062744,0.1776123,0.00284576,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.17102051,0.75097656,0.28808594,0.16186523,0.24829102,0.3046875,0.00359344,0.12695312,0.21496582,0.26733398,0.08135986,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.76708984,0.16967773,0.07891846,0.09655762,0.73095703,0.30981445,0.00397491,0.43359375,0.19592285,0.25219727,0.01040649,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.2980957,0.65380859,0.67626953,0.01342773,0.10394287,0.58056641,0.00012827,0.4855957,0.28540039,0.66552734,0.08135986,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.01934814,0.37280273,0.8671875,0.14001465,0.01812744,0.10174561,0.00923157,0.0174408,0.0103302,0.04312134,0.00284576,Nucleus,Nucleus
ENSP00000371607,0.20288086,0.20092773,0.10375977,0.27539062,0.10284424,0.86914062,0.15112305,0.11993408,0.11962891,0.21252441,0.13085938,Mitochondrion,Mitochondrion
ENSP00000390590,0.12451172,0.60107422,0.32983398,0.40771484,0.20471191,0.37719727,0.00871277,0.08770752,0.12023926,0.24133301,0.25219727,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.09234619,0.58642578,0.63378906,0.02470398,0.06719971,0.06097412,0.00137234,0.04351807,0.0086441,0.04830933,0.05966187,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.31616211,0.74169922,0.47436523,0.00426483,0.08154297,0.10559082,0.00475693,0.32104492,0.21533203,0.47509766,0.0012207,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.40869141,0.62841797,0.59326172,0.03015137,0.25268555,0.15356445,0.00139427,0.24633789,0.37280273,0.73925781,0.01945496,"Cytoplasm, Nucleus, Golgi apparatus",Nucleus
ENSP00000386830,0.13037109,0.50195312,0.59912109,0.0249939,0.03656006,0.25976562,0.03417969,0.38110352,0.10821533,0.32250977,0.53857422,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.04812622,0.28540039,0.93066406,0.01609802,0.02645874,0.04760742,5.519e-05,0.03302002,0.03601074,0.03210449,0.00234985,Nucleus,Nucleus
ENSP00000423638,0.28271484,0.70019531,0.37890625,0.2142334,0.32910156,0.15551758,0.08898926,0.08154297,0.1607666,0.69189453,0.12988281,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.31518555,0.70507812,0.48339844,0.05996704,0.2878418,0.13696289,0.01901245,0.07250977,0.21081543,0.28662109,0.03448486,Cytoplasm,Cell membrane
ENSP00000478563,0.47973633,0.70068359,0.16149902,0.01853943,0.61279297,0.09588623,0.00636292,0.1505127,0.43652344,0.47045898,0.00227928,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000299192,0.20129395,0.52929688,0.60400391,0.00803375,0.16137695,0.13195801,0.00743103,0.22351074,0.04400635,0.24487305,0.00941467,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.15332031,0.78369141,0.26342773,0.41772461,0.22937012,0.32348633,0.01024628,0.06903076,0.26123047,0.42602539,0.20056152,Cytoplasm,Cell membrane
ENSP00000372434,0.11376953,0.51708984,0.72460938,0.00844574,0.07531738,0.12609863,0.00032496,0.06164551,0.05059814,0.02503967,0.01210022,"Cytoplasm, Nucleus",Nucleus
ENSP00000305557,0.37109375,0.66357422,0.40625,0.03747559,0.3762207,0.14367676,0.00223351,0.24133301,0.38696289,0.484375,0.01119995,Cytoplasm,Cell membrane
ENSP00000465742,0.46191406,0.6015625,0.37695312,0.07751465,0.48193359,0.1685791,0.00083923,0.29492188,0.55761719,0.17175293,0.02423096,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
