ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000409472,0.22924805,0.49853516,0.4987793,0.25634766,0.21325684,0.2722168,0.06866455,0.24255371,0.29833984,0.35546875,0.04031372,Cytoplasm,Cytoplasm
ENSP00000407046,0.76074219,0.28857422,0.23388672,0.06323242,0.55908203,0.08740234,0.00595856,0.36450195,0.31518555,0.48168945,0.03738403,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.31616211,0.24255371,0.13842773,0.90576172,0.36083984,0.08770752,0.01390076,0.40063477,0.3894043,0.4128418,0.01911926,Extracellular,Cell membrane
ENSP00000395538,0.09967041,0.50683594,0.5703125,0.25366211,0.19555664,0.08435059,0.00041413,0.20153809,0.01337433,0.08679199,0.00881195,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.18798828,0.71582031,0.56103516,0.01137543,0.14306641,0.14904785,0.00353813,0.18115234,0.09790039,0.34375,0.02203369,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.0960083,0.51953125,0.73730469,0.12347412,0.10577393,0.2409668,0.00087261,0.14538574,0.0994873,0.1116333,0.0209198,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.03594971,0.17822266,0.94433594,0.01757812,0.03533936,0.19421387,0.00399017,0.02758789,0.04025269,0.02427673,0.0088501,Nucleus,Nucleus
ENSP00000382269,0.31640625,0.63671875,0.62158203,0.04223633,0.20593262,0.27368164,0.02732849,0.09075928,0.18981934,0.18994141,0.01137543,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.25024414,0.83691406,0.57421875,0.0249939,0.25195312,0.11456299,0.00151253,0.1463623,0.11920166,0.2331543,0.01384735,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.23986816,0.59033203,0.75439453,0.02140808,0.12548828,0.25805664,0.00518036,0.14758301,0.26171875,0.15209961,0.02337646,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.41699219,0.65917969,0.41821289,0.51806641,0.42553711,0.17822266,0.02017212,0.09136963,0.09466553,0.11126709,0.03204346,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.06964111,0.34155273,0.87988281,0.02165222,0.04385376,0.04995728,0.00076723,0.04681396,0.00784302,0.01678467,0.00746155,Nucleus,Nucleus
ENSP00000374443,0.35571289,0.56005859,0.45263672,0.07409668,0.33984375,0.21044922,0.03096008,0.37304688,0.42504883,0.40600586,0.01040649,Cytoplasm,Nucleus
ENSP00000366757,0.42529297,0.80615234,0.15466309,0.07275391,0.41845703,0.19775391,0.00355148,0.19824219,0.25561523,0.37207031,0.01450348,Cytoplasm,Cytoplasm
ENSP00000364003,0.3762207,0.65673828,0.48339844,0.04238892,0.49438477,0.28320312,0.01292419,0.26904297,0.23022461,0.2088623,0.05090332,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.875,0.16882324,0.13659668,0.02215576,0.61083984,0.20739746,0.00183868,0.28955078,0.36181641,0.40112305,0.06866455,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.05551147,0.29492188,0.80810547,0.02427673,0.07739258,0.15112305,0.00102425,0.19152832,0.03004456,0.05136108,0.00255013,Nucleus,Nucleus
ENSP00000362580,0.35546875,0.72070312,0.36621094,0.04812622,0.56640625,0.19189453,0.0078125,0.12988281,0.19421387,0.18493652,0.02870178,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.19873047,0.75878906,0.38525391,0.20349121,0.1706543,0.3684082,0.00141048,0.12890625,0.23144531,0.51269531,0.01791382,Cytoplasm,Cytoplasm
ENSP00000356716,0.09448242,0.70361328,0.66748047,0.04501343,0.11029053,0.03985596,0.0024147,0.09320068,0.0770874,0.21582031,0.00538635,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.11968994,0.44458008,0.83154297,0.09686279,0.08209229,0.07611084,0.008255,0.05953979,0.07556152,0.1496582,0.01542664,Nucleus,Nucleus
ENSP00000354828,0.19592285,0.47045898,0.76025391,0.05490112,0.15161133,0.3503418,0.0011034,0.11315918,0.11968994,0.12213135,0.01983643,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.56152344,0.40161133,0.35693359,0.06658936,0.31323242,0.51318359,0.03860474,0.35839844,0.52050781,0.62695312,0.01445007,Membrane,Nucleus
ENSP00000352794,0.45068359,0.73291016,0.34399414,0.08270264,0.60839844,0.21044922,0.02886963,0.42114258,0.17053223,0.37255859,0.01777649,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000352413,0.86279297,0.21032715,0.15686035,0.02801514,0.79345703,0.14501953,0.00674438,0.29663086,0.21728516,0.17492676,0.02409363,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.11901855,0.51660156,0.61865234,0.05459595,0.05300903,0.21350098,0.00818634,0.10949707,0.07891846,0.09967041,0.00703812,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.2088623,0.64160156,0.51660156,0.12963867,0.14941406,0.20581055,0.00331116,0.2800293,0.2010498,0.43432617,0.17114258,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.33007812,0.63623047,0.50292969,0.1550293,0.18798828,0.1829834,0.04016113,0.32788086,0.47045898,0.53076172,0.04202271,Cytoplasm,Cytoplasm
ENSP00000328426,0.07946777,0.49438477,0.78027344,0.13586426,0.07666016,0.08691406,0.00800323,0.0803833,0.06188965,0.04519653,0.00619125,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.20092773,0.4765625,0.76855469,0.05090332,0.15283203,0.34521484,0.00068808,0.10968018,0.12902832,0.13098145,0.01672363,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.11633301,0.50048828,0.75634766,0.00926971,0.07183838,0.12036133,0.00329781,0.04760742,0.06719971,0.12475586,0.0184021,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.22021484,0.72119141,0.39648438,0.11755371,0.25097656,0.17749023,0.00638962,0.08959961,0.22241211,0.27612305,0.00619125,Cytoplasm,Cytoplasm
ENSP00000300648,0.36694336,0.61669922,0.6953125,0.03308105,0.34057617,0.50878906,0.07531738,0.28173828,0.19641113,0.22021484,0.11578369,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.15808105,0.19958496,0.15600586,0.95117188,0.19702148,0.07287598,0.02513123,0.19299316,0.07751465,0.09088135,0.00248146,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.20690918,0.69287109,0.65917969,0.09466553,0.22949219,0.11279297,0.02044678,0.18408203,0.21130371,0.34716797,0.00588989,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.20690918,0.70654297,0.43823242,0.02474976,0.20349121,0.09320068,0.00199509,0.14013672,0.18225098,0.43286133,0.00286674,Cytoplasm,Cell membrane
ENSP00000280758,0.25732422,0.53662109,0.60009766,0.04360962,0.20593262,0.07641602,0.01210022,0.19787598,0.55664062,0.42431641,0.00168133,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.23791504,0.68310547,0.30200195,0.04168701,0.15930176,0.12561035,0.0030632,0.13867188,0.25805664,0.38720703,0.01013184,Cytoplasm,Cell membrane
ENSP00000264868,0.85205078,0.19543457,0.18481445,0.10760498,0.51220703,0.19873047,0.02052307,0.65478516,0.3659668,0.46191406,0.1484375,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.05059814,0.2746582,0.90869141,0.09686279,0.03186035,0.06097412,0.00223351,0.04492188,0.04476929,0.03308105,0.00475693,Nucleus,Nucleus
ENSP00000261609,0.23779297,0.60546875,0.62988281,0.07409668,0.13842773,0.2800293,0.0345459,0.18286133,0.20837402,0.28881836,0.04629517,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.02848816,0.3203125,0.90673828,0.35864258,0.02732849,0.04788208,0.00453949,0.12976074,0.04257202,0.17260742,0.0004158,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.04904175,0.45581055,0.86474609,0.1361084,0.04647827,0.0647583,0.00104046,0.03149414,0.09332275,0.14477539,0.00286674,Nucleus,Nucleus
ENSP00000247087,0.04812622,0.41430664,0.91845703,0.03964233,0.04699707,0.05014038,0.00208282,0.0333252,0.02474976,0.04327393,0.00257111,Nucleus,Nucleus
ENSP00000244007,0.37988281,0.61621094,0.55664062,0.03359985,0.44726562,0.09790039,0.00383949,0.11010742,0.31835938,0.27661133,0.00366402,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000263773,0.21533203,0.38134766,0.67871094,0.0236969,0.16638184,0.09484863,0.00206757,0.29272461,0.14294434,0.25537109,0.00187492,Nucleus,Nucleus
ENSP00000416033,0.12988281,0.79199219,0.37573242,0.22338867,0.1887207,0.20129395,0.00428009,0.16662598,0.10595703,0.15563965,0.06732178,Cytoplasm,Nucleus
ENSP00000364042,0.69091797,0.21398926,0.17150879,0.484375,0.68945312,0.09667969,0.00538635,0.36376953,0.49511719,0.43408203,0.02987671,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.25292969,0.18212891,0.2010498,0.13037109,0.14855957,0.83056641,0.01507568,0.13574219,0.08270264,0.12243652,0.03469849,Mitochondrion,Mitochondrion
ENSP00000305839,0.47729492,0.44042969,0.57324219,0.15625,0.69238281,0.1697998,0.00369263,0.13012695,0.24975586,0.38745117,0.00828552,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.85791016,0.17211914,0.13513184,0.01861572,0.60009766,0.1282959,0.00812531,0.50537109,0.74365234,0.66699219,0.00481033,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.3449707,0.62841797,0.36328125,0.22387695,0.390625,0.17993164,0.00570679,0.30029297,0.36376953,0.46557617,0.01763916,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.37768555,0.63378906,0.30395508,0.08251953,0.19482422,0.33496094,0.01455688,0.2980957,0.62597656,0.86523438,0.00974274,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.25146484,0.5546875,0.55322266,0.03515625,0.18530273,0.09350586,0.01730347,0.14990234,0.52197266,0.39355469,0.00139904,"Cytoplasm, Nucleus",Nucleus
ENSP00000349439,0.55908203,0.23352051,0.30541992,0.23913574,0.30224609,0.17614746,0.00408554,0.6328125,0.36743164,0.65869141,0.04885864,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.0592041,0.26782227,0.94482422,0.03527832,0.03817749,0.0803833,0.00251198,0.02722168,0.05966187,0.05233765,0.01548767,Nucleus,Nucleus
ENSP00000468082,0.30395508,0.57226562,0.33178711,0.18896484,0.23913574,0.31176758,0.00358009,0.19433594,0.07806396,0.14868164,0.0049057,Cytoplasm,Cytoplasm
ENSP00000416951,0.1217041,0.24023438,0.77148438,0.18188477,0.14196777,0.1463623,0.00095463,0.14428711,0.02931213,0.05844116,0.00114727,Nucleus,Nucleus
ENSP00000346701,0.77636719,0.27661133,0.25854492,0.08947754,0.49975586,0.15356445,0.00775528,0.62646484,0.49121094,0.6796875,0.08789062,"Membrane, Golgi apparatus",Nucleus
ENSP00000332111,0.12359619,0.67333984,0.44384766,0.33691406,0.13195801,0.18273926,0.0880127,0.13208008,0.11938477,0.16271973,0.11065674,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.12597656,0.26586914,0.81982422,0.04238892,0.07452393,0.0607605,0.00139427,0.32666016,0.03372192,0.04769897,0.008255,Nucleus,Nucleus
ENSP00000485253,0.06915283,0.30322266,0.92089844,0.05175781,0.07055664,0.08093262,0.00191212,0.06585693,0.04025269,0.08282471,0.00109482,Nucleus,Nucleus
ENSP00000312277,0.03622437,0.26806641,0.90136719,0.04708862,0.01196289,0.04248047,0.00466537,0.03338623,0.01200867,0.0567627,0.0055542,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.08062744,0.16894531,0.91992188,0.0838623,0.10266113,0.00518036,0.00502014,0.12335205,0.02532959,0.04000854,0.00050926,Nucleus,Nucleus
ENSP00000467054,0.38525391,0.5390625,0.27954102,0.11901855,0.16223145,0.16564941,0.00083923,0.18835449,0.51611328,0.34912109,0.00530243,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.03143311,0.34570312,0.92822266,0.17797852,0.0279541,0.06118774,0.00018239,0.0390625,0.05889893,0.05310059,0.00309944,Nucleus,Cytoplasm
ENSP00000357460,0.28686523,0.60839844,0.26586914,0.16601562,0.2578125,0.10668945,0.00376511,0.22119141,0.54785156,0.65820312,0.0171814,Cytoplasm,Golgi apparatus
ENSP00000406490,0.09283447,0.26489258,0.84960938,0.03561401,0.06890869,0.14135742,0.00038457,0.05941772,0.0259552,0.06427002,0.01791382,Nucleus,Nucleus
ENSP00000374552,0.0557251,0.60595703,0.77978516,0.15722656,0.0680542,0.06463623,0.00163555,0.2043457,0.05126953,0.04995728,0.00172043,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.46459961,0.64892578,0.33569336,0.13757324,0.58691406,0.19458008,0.00109482,0.12890625,0.36938477,0.296875,0.01704407,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.71386719,0.25854492,0.15405273,0.38085938,0.71972656,0.08850098,0.00519943,0.3059082,0.47583008,0.58105469,0.03494263,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.08331299,0.51757812,0.74121094,0.0592041,0.11242676,0.02992249,0.00382423,0.1003418,0.09753418,0.1227417,0.03366089,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.06304932,0.26831055,0.94433594,0.00933838,0.02880859,0.04321289,0.01704407,0.02606201,0.03289795,0.03759766,0.0045929,Nucleus,Nucleus
ENSP00000469029,0.09448242,0.2454834,0.79833984,0.02975464,0.08227539,0.07196045,0.00161648,0.07250977,0.0993042,0.0546875,0.00527954,Nucleus,Nucleus
ENSP00000416289,0.29345703,0.48144531,0.52490234,0.1116333,0.1973877,0.29956055,0.0115509,0.51367188,0.38110352,0.33837891,0.0406189,Cytoplasm,Nucleus
ENSP00000358904,0.03582764,0.26806641,0.93115234,0.13012695,0.02619934,0.05490112,0.00626373,0.02722168,0.02267456,0.05877686,0.00219917,Nucleus,Nucleus
ENSP00000364372,0.14025879,0.58935547,0.56396484,0.09667969,0.13366699,0.05865479,0.01061249,0.23400879,0.23632812,0.2220459,0.00237846,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.46508789,0.6953125,0.38671875,0.10357666,0.48291016,0.11779785,0.00636292,0.17980957,0.35986328,0.24169922,0.00706482,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.27441406,0.76367188,0.47485352,0.04653931,0.2578125,0.07806396,0.00130939,0.13427734,0.22070312,0.20056152,0.00682449,Cytoplasm,Cytoplasm
ENSP00000450393,0.14038086,0.45141602,0.51318359,0.13879395,0.08282471,0.2166748,0.00993347,0.1114502,0.06210327,0.08496094,0.00390053,None,Mitochondrion
ENSP00000314914,0.29296875,0.66601562,0.44946289,0.06109619,0.42553711,0.22631836,0.00577545,0.25366211,0.16918945,0.15625,0.11633301,Cytoplasm,Nucleus
ENSP00000412893,0.24023438,0.20385742,0.17114258,0.12365723,0.07366943,0.87695312,0.02513123,0.14489746,0.06707764,0.08679199,0.08105469,Mitochondrion,Mitochondrion
ENSP00000405068,0.03869629,0.28295898,0.80957031,0.07397461,0.02630615,0.04931641,0.00124931,0.10760498,0.01020813,0.07208252,0.00157356,Nucleus,Nucleus
ENSP00000500647,0.3671875,0.6328125,0.40478516,0.11010742,0.48632812,0.16357422,0.0026722,0.17578125,0.19067383,0.16320801,0.00834656,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.87744141,0.17529297,0.1048584,0.39453125,0.89453125,0.03948975,0.01609802,0.34643555,0.4128418,0.32568359,0.03155518,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.05233765,0.60791016,0.82128906,0.07250977,0.04281616,0.08709717,0.00123024,0.05770874,0.05270386,0.03469849,0.0241394,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.828125,0.21520996,0.10107422,0.26953125,0.84521484,0.04376221,0.00796509,0.26733398,0.36035156,0.24853516,0.05899048,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.39379883,0.67382812,0.47070312,0.39331055,0.47119141,0.21899414,0.00993347,0.1307373,0.1161499,0.10394287,0.03533936,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.25292969,0.63037109,0.59619141,0.12976074,0.18103027,0.13818359,0.00206757,0.16003418,0.30908203,0.53808594,0.02084351,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.0428772,0.29077148,0.90625,0.1529541,0.01869202,0.05801392,0.00301552,0.03555298,0.01554108,0.03955078,0.00376511,Nucleus,Nucleus
ENSP00000289746,0.78515625,0.26196289,0.12127686,0.23632812,0.79003906,0.06854248,0.00229645,0.24108887,0.42480469,0.33154297,0.13122559,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.13977051,0.72314453,0.43676758,0.10449219,0.33056641,0.11553955,0.00077629,0.22351074,0.47338867,0.30810547,0.02661133,Cytoplasm,Nucleus
ENSP00000486816,0.05966187,0.27319336,0.90576172,0.14221191,0.02827454,0.05987549,0.00468063,0.0428772,0.01916504,0.04321289,0.00378036,Nucleus,Nucleus
ENSP00000450998,0.48364258,0.62597656,0.45410156,0.09301758,0.68310547,0.23181152,0.01433563,0.29321289,0.17077637,0.36962891,0.01461792,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.84960938,0.14477539,0.12963867,0.14916992,0.81689453,0.1829834,0.03240967,0.28857422,0.28857422,0.1050415,0.02194214,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.25756836,0.71191406,0.35009766,0.29980469,0.27856445,0.097229,0.00682449,0.32763672,0.39111328,0.27685547,0.02148438,Cytoplasm,Nucleus
ENSP00000430048,0.10467529,0.68554688,0.48779297,0.22302246,0.12115479,0.1685791,0.06256104,0.08679199,0.0980835,0.12536621,0.23461914,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.84521484,0.19287109,0.14782715,0.04663086,0.57958984,0.22717285,0.00482941,0.33325195,0.38256836,0.43505859,0.07159424,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.32836914,0.54882812,0.42749023,0.25024414,0.18054199,0.43579102,0.03555298,0.43652344,0.29443359,0.578125,0.01081848,Cytoplasm,Golgi apparatus
ENSP00000401064,0.11199951,0.45629883,0.66748047,0.02293396,0.04037476,0.18981934,0.00196457,0.2355957,0.03869629,0.0604248,0.02615356,Nucleus,Nucleus
ENSP00000387099,0.17553711,0.59960938,0.30395508,0.68847656,0.17944336,0.14624023,0.00279045,0.35546875,0.30615234,0.31079102,0.20117188,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.15478516,0.84130859,0.24694824,0.1003418,0.12695312,0.13793945,0.00062656,0.06427002,0.07763672,0.17626953,0.02827454,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.07806396,0.33789062,0.65039062,0.08361816,0.02555847,0.14501953,0.00095844,0.1015625,0.06109619,0.12976074,0.00473785,Nucleus,Nucleus
ENSP00000380300,0.1206665,0.60449219,0.64111328,0.06118774,0.07452393,0.15722656,0.00213242,0.38647461,0.19958496,0.06097412,0.00828552,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.36108398,0.58105469,0.40991211,0.07092285,0.35888672,0.1050415,0.00616837,0.38330078,0.61962891,0.50634766,0.01191711,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000498164,0.05117798,0.55810547,0.6953125,0.09515381,0.05975342,0.10125732,0.00101662,0.09008789,0.07434082,0.16113281,0.00460815,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.27832031,0.82177734,0.22546387,0.0993042,0.25024414,0.21606445,0.00231361,0.22399902,0.17407227,0.26391602,0.09790039,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.89306641,0.13623047,0.11578369,0.0925293,0.86279297,0.22155762,0.00812531,0.29443359,0.38891602,0.09234619,0.04376221,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.12445068,0.55371094,0.81494141,0.03173828,0.0607605,0.50390625,9.686e-05,0.10522461,0.21606445,0.33764648,0.04501343,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.02124023,0.41186523,0.89160156,0.12536621,0.02619934,0.07965088,0.00139427,0.02229309,0.01968384,0.01137543,0.00751877,Nucleus,Nucleus
ENSP00000371607,0.27905273,0.17456055,0.15722656,0.15734863,0.15246582,0.82421875,0.13720703,0.13244629,0.09039307,0.18859863,0.19848633,Mitochondrion,Mitochondrion
ENSP00000390590,0.32006836,0.71142578,0.27368164,0.22900391,0.43237305,0.29125977,0.01078033,0.18591309,0.19006348,0.23754883,0.34643555,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.16479492,0.2310791,0.63037109,0.00198746,0.12243652,0.03408813,0.00194931,0.03216553,0.03442383,0.08587646,0.0055542,Nucleus,Nucleus
ENSP00000352676,0.36352539,0.78320312,0.59814453,0.01428223,0.16503906,0.08105469,0.00439835,0.49633789,0.33764648,0.66015625,0.00336266,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.37304688,0.68066406,0.4987793,0.11999512,0.25463867,0.06903076,0.00526047,0.13769531,0.47583008,0.75732422,0.00434875,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000386830,0.1206665,0.50048828,0.7734375,0.0274353,0.03308105,0.23303223,0.02780151,0.21252441,0.11456299,0.14208984,0.19177246,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.01853943,0.21630859,0.97412109,0.0282135,0.00828552,0.05032349,0.00028014,0.03010559,0.02474976,0.05108643,0.00498199,Nucleus,Nucleus
ENSP00000423638,0.3581543,0.74023438,0.38720703,0.11297607,0.52685547,0.14440918,0.03607178,0.14111328,0.1619873,0.55517578,0.02342224,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.47436523,0.67382812,0.74462891,0.0053215,0.54394531,0.15087891,0.02297974,0.12744141,0.1282959,0.16772461,0.00881195,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000478563,0.58007812,0.64453125,0.16589355,0.02555847,0.51904297,0.09790039,0.00088644,0.15698242,0.71972656,0.52832031,0.00270462,"Membrane, Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.09399414,0.56298828,0.76660156,0.0168457,0.06451416,0.11920166,0.01525116,0.16479492,0.04977417,0.28100586,0.00609589,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.28369141,0.83105469,0.23510742,0.19873047,0.30224609,0.18652344,0.00227928,0.17285156,0.25805664,0.36157227,0.13793945,Cytoplasm,Cell membrane
ENSP00000372434,0.13903809,0.2722168,0.84619141,0.02537537,0.07226562,0.10302734,0.00064373,0.0982666,0.0925293,0.03179932,0.00202751,Nucleus,Nucleus
