ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000414689,0.31689453,0.32275391,0.20654297,0.68017578,0.47070312,0.08526611,0.0008359,0.27075195,0.1307373,0.19128418,0.0069313,Extracellular,Cell membrane
ENSP00000414510,0.21496582,0.84277344,0.23754883,0.14013672,0.33618164,0.14013672,0.00477219,0.09552002,0.33081055,0.45629883,0.0002892,Cytoplasm,Nucleus
ENSP00000412763,0.82421875,0.20275879,0.09283447,0.2310791,0.80566406,0.08081055,0.02546692,0.26538086,0.54199219,0.36743164,0.01450348,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.15039062,0.53076172,0.48242188,0.01358795,0.13342285,0.07421875,0.00195694,0.12988281,0.34887695,0.26953125,0.00031757,Cytoplasm,Nucleus
ENSP00000409472,0.28735352,0.47753906,0.33520508,0.20068359,0.20239258,0.16564941,0.00837708,0.32373047,0.2980957,0.29272461,0.13244629,Cytoplasm,Cytoplasm
ENSP00000407046,0.84960938,0.30175781,0.0970459,0.05004883,0.40722656,0.0369873,0.00395966,0.34619141,0.39208984,0.49829102,0.10247803,Membrane,Cell membrane
ENSP00000400217,0.32543945,0.20935059,0.1307373,0.92626953,0.42919922,0.09466553,0.00253105,0.24694824,0.3605957,0.28955078,0.01609802,Extracellular,Cell membrane
ENSP00000395538,0.03768921,0.84960938,0.3684082,0.13220215,0.09844971,0.20153809,0.00030541,0.56445312,0.00064611,0.0274353,0.03417969,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.16003418,0.77880859,0.44970703,0.00926971,0.12451172,0.10778809,0.00358009,0.17797852,0.02876282,0.10107422,0.01799011,Cytoplasm,Cytoplasm
ENSP00000386239,0.18786621,0.66552734,0.55371094,0.07147217,0.18640137,0.33422852,0.00015593,0.2590332,0.08300781,0.12597656,0.00277901,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.03616333,0.16833496,0.9609375,0.00431442,0.02232361,0.12042236,0.00152493,0.01991272,0.04672241,0.00416565,0.03677368,Nucleus,Nucleus
ENSP00000382269,0.20349121,0.74951172,0.49536133,0.12335205,0.12524414,0.18078613,0.02044678,0.28369141,0.13183594,0.1541748,0.00202751,Cytoplasm,Nucleus
ENSP00000381170,0.41601562,0.8203125,0.46240234,0.02049255,0.51171875,0.09741211,0.00108147,0.12646484,0.24707031,0.21569824,0.05593872,Cytoplasm,Cell membrane
ENSP00000380888,0.12963867,0.66650391,0.7109375,0.00316048,0.06744385,0.27612305,0.00706482,0.09448242,0.36352539,0.26586914,0.0246582,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.43383789,0.76660156,0.22973633,0.71435547,0.4609375,0.23376465,0.0153656,0.05224609,0.02044678,0.15356445,0.1217041,"Cytoplasm, Extracellular","Cytoplasm, Cell membrane"
ENSP00000377634,0.08197021,0.41162109,0.87939453,0.00626373,0.04510498,0.01864624,0.00070143,0.04458618,0.00905609,0.01196289,0.00024152,Nucleus,Nucleus
ENSP00000374443,0.29785156,0.6484375,0.35742188,0.06051636,0.31787109,0.0982666,0.01107025,0.33276367,0.52978516,0.43701172,0.00714874,Cytoplasm,Nucleus
ENSP00000366757,0.45678711,0.86669922,0.07354736,0.02859497,0.59472656,0.23388672,0.00218201,0.23828125,0.24072266,0.31420898,0.01182556,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000364003,0.51660156,0.62207031,0.37426758,0.05212402,0.52978516,0.21484375,0.00760651,0.33447266,0.45361328,0.29443359,0.10089111,"Membrane, Cytoplasm, Cell membrane","Nucleus, Cell membrane"
ENSP00000363891,0.94482422,0.12103271,0.07904053,0.01119995,0.68310547,0.28637695,0.00397491,0.55810547,0.63818359,0.42773438,0.01020813,"Membrane, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000363642,0.03137207,0.19311523,0.82421875,0.00682449,0.03167725,0.14465332,0.00059319,0.06890869,0.00399017,0.02288818,0.0002532,Nucleus,Nucleus
ENSP00000362580,0.44287109,0.7109375,0.296875,0.0960083,0.58886719,0.14196777,0.00172043,0.0803833,0.25195312,0.06915283,0.10858154,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.28564453,0.70898438,0.38793945,0.12915039,0.26367188,0.07965088,0.00026727,0.14770508,0.20422363,0.37451172,0.00542831,Cytoplasm,Cytoplasm
ENSP00000356716,0.10070801,0.74560547,0.51904297,0.01802063,0.05813599,0.04760742,0.00503922,0.09771729,0.03067017,0.2298584,0.0153656,Cytoplasm,Cytoplasm
ENSP00000355922,0.10894775,0.5625,0.77587891,0.04168701,0.05770874,0.07006836,0.00561905,0.07305908,0.02310181,0.16870117,0.00260162,"Cytoplasm, Nucleus",Nucleus
ENSP00000354828,0.18188477,0.53271484,0.72900391,0.01976013,0.12939453,0.42211914,0.00104427,0.1050415,0.07946777,0.07904053,0.00559998,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.50830078,0.46850586,0.24584961,0.04428101,0.22424316,0.62158203,0.00664139,0.46508789,0.27612305,0.53808594,0.01078033,Membrane,Nucleus
ENSP00000352794,0.52197266,0.68408203,0.22692871,0.13305664,0.44995117,0.10211182,0.04443359,0.58447266,0.4699707,0.66455078,0.10931396,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000352413,0.78662109,0.23217773,0.12072754,0.00494385,0.66845703,0.10687256,0.00258064,0.32250977,0.30322266,0.05770874,0.00682449,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.10125732,0.46020508,0.32788086,0.26538086,0.03396606,0.51513672,0.00196457,0.08831787,0.02116394,0.03216553,0.01277161,None,Mitochondrion
ENSP00000348564,0.22436523,0.66796875,0.42895508,0.05032349,0.10760498,0.13537598,0.00029588,0.47363281,0.31933594,0.41308594,0.03320312,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.30664062,0.68847656,0.38183594,0.08770752,0.20507812,0.16064453,0.00993347,0.33813477,0.32543945,0.54785156,0.00631332,Cytoplasm,Cytoplasm
ENSP00000328426,0.08081055,0.46240234,0.77832031,0.03067017,0.06359863,0.07989502,0.00612259,0.05059814,0.04162598,0.05072021,0.0045929,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.18225098,0.53417969,0.71826172,0.01829529,0.12243652,0.46972656,0.00087261,0.09588623,0.08557129,0.08929443,0.00500107,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.07476807,0.3215332,0.86279297,0.00216484,0.02854919,0.04629517,0.00115585,0.07824707,0.02859497,0.07922363,0.00194168,Nucleus,Nucleus
ENSP00000301607,0.23156738,0.69433594,0.34033203,0.09075928,0.21374512,0.16577148,0.01483917,0.03845215,0.19250488,0.18188477,0.00321007,Cytoplasm,Cytoplasm
ENSP00000300648,0.3984375,0.69628906,0.53369141,0.0050621,0.38549805,0.46826172,0.09997559,0.20117188,0.33666992,0.13952637,0.00275803,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.23974609,0.13354492,0.12670898,0.91015625,0.20263672,0.02970886,0.00079489,0.25097656,0.05050659,0.02088928,0.00387001,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.24377441,0.70214844,0.44213867,0.02337646,0.25878906,0.08166504,0.00367928,0.13037109,0.38549805,0.39868164,0.00151253,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000281282,0.19775391,0.87451172,0.23864746,0.01467133,0.25537109,0.0413208,0.00135612,0.13171387,0.13439941,0.31079102,0.00184631,Cytoplasm,Cell membrane
ENSP00000280758,0.171875,0.54980469,0.50390625,0.01916504,0.12304688,0.04840088,0.0005908,0.15197754,0.30615234,0.29199219,0.00063133,Cytoplasm,Nucleus
ENSP00000271636,0.32543945,0.79003906,0.09588623,0.03845215,0.21325684,0.07977295,0.00079489,0.1697998,0.2166748,0.39428711,0.02920532,Cytoplasm,Cell membrane
ENSP00000264868,0.87109375,0.19274902,0.16149902,0.05050659,0.5546875,0.18859863,0.01979065,0.66259766,0.38330078,0.4753418,0.08557129,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.05081177,0.29394531,0.92333984,0.01056671,0.03125,0.00547028,0.00083923,0.02215576,0.065979,0.00923157,0.00018525,Nucleus,Nucleus
ENSP00000261609,0.18457031,0.63427734,0.52880859,0.06512451,0.12756348,0.15820312,0.01069641,0.13000488,0.22167969,0.21228027,0.00498199,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.02215576,0.24975586,0.87158203,0.32202148,0.0153656,0.00293541,0.00305176,0.05136108,0.04312134,0.02954102,0.00023592,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.025177,0.50878906,0.87011719,0.0239563,0.05081177,0.02372742,6.711e-05,0.01960754,0.00952148,0.03488159,0.00016737,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.07006836,0.45727539,0.90039062,0.00477219,0.03710938,0.06671143,0.00049543,0.04904175,0.01020813,0.02566528,0.00036693,Nucleus,Nucleus
ENSP00000244007,0.5625,0.72509766,0.29760742,0.03573608,0.65283203,0.0703125,0.00090742,0.13818359,0.31518555,0.21289062,0.00219917,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.43554688,0.32104492,0.68554688,0.00265312,0.39208984,0.11657715,0.02140808,0.19836426,0.04788208,0.10992432,0.00041723,Nucleus,Nucleus
ENSP00000416033,0.18261719,0.77050781,0.30029297,0.25805664,0.2512207,0.10284424,0.00084591,0.17578125,0.09741211,0.15356445,0.03549194,Cytoplasm,Nucleus
ENSP00000364042,0.81884766,0.24377441,0.09588623,0.3137207,0.79345703,0.06964111,0.00082302,0.20727539,0.56494141,0.44506836,0.00971222,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000355889,0.25634766,0.1697998,0.13879395,0.10070801,0.14819336,0.89648438,0.0051384,0.0880127,0.09057617,0.09484863,0.04327393,Mitochondrion,Mitochondrion
ENSP00000305839,0.55761719,0.46020508,0.57275391,0.08630371,0.79882812,0.19042969,0.0026207,0.16088867,0.46459961,0.19421387,0.00548935,"Membrane, Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.92041016,0.10876465,0.16271973,0.00544739,0.63183594,0.11242676,0.00197983,0.3605957,0.83203125,0.22387695,0.00353813,"Membrane, Cell membrane, Lysosome/Vacuole",Nucleus
ENSP00000382610,0.31079102,0.73193359,0.30981445,0.15795898,0.48999023,0.20581055,0.00374985,0.26220703,0.27954102,0.31860352,0.05252075,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.28588867,0.79589844,0.21484375,0.02079773,0.17272949,0.18505859,0.00143242,0.19555664,0.39477539,0.69677734,0.00510025,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.14831543,0.59716797,0.39916992,0.01348114,0.10650635,0.05560303,0.00071526,0.14587402,0.24255371,0.37011719,0.0012598,Cytoplasm,Nucleus
ENSP00000349439,0.45751953,0.32446289,0.2454834,0.16101074,0.2401123,0.12335205,0.0064621,0.68603516,0.23596191,0.4934082,0.01177979,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.0881958,0.21337891,0.93701172,0.02355957,0.05758667,0.04559326,0.00031018,0.02763367,0.10375977,0.01159668,0.01374054,Nucleus,Nucleus
ENSP00000468082,0.43798828,0.63867188,0.24694824,0.37866211,0.4230957,0.4675293,0.00183868,0.27563477,0.10070801,0.11102295,0.00134563,Cytoplasm,Cytoplasm
ENSP00000416951,0.11553955,0.40551758,0.67333984,0.0539856,0.19274902,0.0803833,7.033e-05,0.09350586,0.02236938,0.03689575,0.00067711,Nucleus,Nucleus
ENSP00000346701,0.73193359,0.30004883,0.27563477,0.14233398,0.34082031,0.09515381,0.00901794,0.60742188,0.26269531,0.49951172,0.10467529,Membrane,Nucleus
ENSP00000332111,0.11578369,0.70410156,0.26806641,0.39111328,0.08898926,0.1184082,0.10760498,0.10742188,0.05032349,0.26464844,0.80224609,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000507912,0.10614014,0.35253906,0.88427734,0.05706787,0.0604248,0.02128601,8.219e-05,0.3996582,0.02784729,0.05032349,0.00044584,Nucleus,Nucleus
ENSP00000485253,0.05792236,0.27319336,0.95556641,0.01893616,0.06463623,0.0236969,0.00106525,0.02461243,0.016922,0.04370117,0.00242424,Nucleus,Nucleus
ENSP00000312277,0.03320312,0.30810547,0.88720703,0.02076721,0.01210022,0.01196289,0.00095463,0.04742432,0.01040649,0.02748108,0.00197983,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.08239746,0.20446777,0.93554688,0.04620361,0.10284424,0.00125504,0.00709534,0.03942871,0.02157593,0.02479553,0.0004189,Nucleus,Nucleus
ENSP00000467054,0.39770508,0.64111328,0.30029297,0.11901855,0.3059082,0.15161133,0.00030541,0.20849609,0.61816406,0.48364258,0.00055933,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000458025,0.0307312,0.41235352,0.93115234,0.09588623,0.01672363,0.03677368,2.247e-05,0.06964111,0.03588867,0.0069046,0.00067997,Nucleus,Cytoplasm
ENSP00000357460,0.21862793,0.77539062,0.13879395,0.04534912,0.21655273,0.0607605,0.00438309,0.2088623,0.48168945,0.68310547,0.01428223,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000406490,0.11737061,0.1307373,0.85351562,0.01348114,0.04428101,0.21606445,0.00016344,0.05541992,0.00712204,0.03875732,0.00978088,Nucleus,Nucleus
ENSP00000374552,0.09790039,0.75195312,0.63476562,0.16088867,0.1607666,0.10559082,0.00706482,0.16003418,0.02561951,0.02351379,9.173e-05,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.47094727,0.63574219,0.2310791,0.11199951,0.56982422,0.19543457,0.00163555,0.16577148,0.4855957,0.19641113,0.04168701,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.74316406,0.20007324,0.1340332,0.25,0.78027344,0.08538818,0.00084591,0.29443359,0.50878906,0.38110352,0.03240967,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.07739258,0.55859375,0.74267578,0.13049316,0.13842773,0.01525116,0.00153637,0.02711487,0.14807129,0.0362854,0.19104004,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.05801392,0.38671875,0.93945312,0.01009369,0.03488159,0.05081177,0.01622009,0.02360535,0.01596069,0.01577759,0.00160408,Nucleus,Nucleus
ENSP00000469029,0.07104492,0.31689453,0.81835938,0.0109024,0.07696533,0.07318115,5.919e-05,0.05340576,0.02947998,0.01438904,0.00057459,Nucleus,Nucleus
ENSP00000416289,0.28369141,0.47729492,0.47827148,0.05560303,0.18579102,0.41308594,0.00367928,0.39453125,0.30249023,0.34667969,0.03933716,Cytoplasm,Nucleus
ENSP00000358904,0.02897644,0.35083008,0.95458984,0.01930237,0.02262878,0.01890564,0.0003829,0.04428101,0.00348282,0.01911926,0.00076151,Nucleus,Nucleus
ENSP00000364372,0.19836426,0.70166016,0.52832031,0.14428711,0.20373535,0.2824707,0.02203369,0.38842773,0.43774414,0.69726562,0.00011867,"Cytoplasm, Nucleus, Golgi apparatus","Cytoplasm, Nucleus"
ENSP00000348828,0.5234375,0.72070312,0.23510742,0.0925293,0.49902344,0.16516113,0.02442932,0.19372559,0.33422852,0.35668945,0.0064621,"Membrane, Cytoplasm",Cell membrane
ENSP00000379778,0.23583984,0.86767578,0.45776367,0.01164246,0.20397949,0.01994324,0.00047112,0.09667969,0.04949951,0.16003418,0.00070667,Cytoplasm,Cytoplasm
ENSP00000450393,0.16491699,0.41357422,0.23278809,0.41210938,0.06222534,0.60888672,0.00416565,0.09637451,0.02903748,0.05072021,0.04708862,None,Mitochondrion
ENSP00000314914,0.37207031,0.68066406,0.35253906,0.0880127,0.39160156,0.13806152,0.00139427,0.29980469,0.27441406,0.22375488,0.24743652,Cytoplasm,Nucleus
ENSP00000412893,0.27441406,0.1887207,0.16931152,0.09320068,0.09667969,0.90917969,0.01292419,0.10650635,0.07366943,0.04193115,0.13354492,Mitochondrion,Mitochondrion
ENSP00000405068,0.03482056,0.27612305,0.79345703,0.07824707,0.04122925,0.13977051,0.00057697,0.02526855,0.003088,0.04370117,0.00021315,Nucleus,Nucleus
ENSP00000500647,0.40893555,0.71777344,0.23461914,0.04751587,0.57861328,0.18713379,0.00082636,0.28344727,0.1751709,0.17102051,0.00566483,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000383392,0.85888672,0.19885254,0.06671143,0.24890137,0.89550781,0.01530457,0.00376511,0.26196289,0.30883789,0.23596191,0.005867,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.05834961,0.609375,0.8203125,0.02088928,0.0269165,0.15966797,9.608e-05,0.15161133,0.04016113,0.08062744,0.01445007,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.86669922,0.21582031,0.06695557,0.13793945,0.88916016,0.02346802,0.00265312,0.29150391,0.33032227,0.26879883,0.02140808,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.421875,0.78369141,0.2980957,0.60888672,0.58837891,0.23522949,0.00445175,0.07275391,0.07836914,0.12939453,0.09387207,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000314004,0.21911621,0.72753906,0.70166016,0.07080078,0.10144043,0.21386719,7.844e-05,0.34399414,0.59765625,0.28637695,0.00638962,"Cytoplasm, Nucleus, Lysosome/Vacuole",Nucleus
ENSP00000362045,0.04025269,0.25634766,0.86962891,0.02670288,0.0282135,0.09204102,0.00138855,0.0637207,0.00246239,0.02153015,0.00098896,Nucleus,Nucleus
ENSP00000289746,0.8125,0.24133301,0.11859131,0.14648438,0.84667969,0.04336548,0.00030065,0.29296875,0.38500977,0.27734375,0.05108643,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.29614258,0.65625,0.33862305,0.0703125,0.37719727,0.15600586,0.0039444,0.28076172,0.23303223,0.39501953,0.00666809,Cytoplasm,Nucleus
ENSP00000486816,0.06646729,0.2590332,0.86669922,0.02650452,0.05932617,0.14794922,0.0018034,0.08618164,0.00355148,0.03302002,0.00061655,Nucleus,Nucleus
ENSP00000450998,0.56640625,0.61621094,0.33935547,0.24108887,0.71044922,0.1973877,0.05593872,0.35083008,0.42504883,0.54443359,0.19958496,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.83349609,0.22265625,0.07275391,0.08618164,0.80175781,0.16186523,0.00547028,0.15002441,0.41870117,0.26977539,0.00933838,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.19543457,0.72851562,0.21337891,0.07891846,0.26391602,0.1116333,0.00036407,0.25488281,0.09387207,0.37670898,0.06222534,Cytoplasm,Nucleus
ENSP00000430048,0.10192871,0.68164062,0.26733398,0.3215332,0.0793457,0.10247803,0.16210938,0.08929443,0.05749512,0.18237305,0.80566406,"Cytoplasm, Peroxisome","Cytoplasm, Nucleus"
ENSP00000288439,0.91162109,0.15063477,0.1015625,0.02474976,0.62207031,0.29370117,0.01085663,0.54882812,0.59130859,0.4519043,0.0168457,"Membrane, Cell membrane, Lysosome/Vacuole",Golgi apparatus
ENSP00000419330,0.28198242,0.63867188,0.34570312,0.15344238,0.13842773,0.52734375,0.01589966,0.33349609,0.38671875,0.53369141,0.06756592,Cytoplasm,Golgi apparatus
ENSP00000401064,0.08978271,0.23779297,0.49023438,0.0165863,0.00967407,0.33520508,0.00049925,0.40600586,0.02041626,0.09283447,0.01785278,None,Nucleus
ENSP00000387099,0.21765137,0.6484375,0.22900391,0.63232422,0.24145508,0.15270996,0.00013661,0.26538086,0.25952148,0.1418457,0.00971222,Cytoplasm,Cytoplasm
ENSP00000361964,0.20019531,0.84326172,0.19067383,0.04690552,0.15808105,0.03302002,0.00042892,0.08374023,0.05633545,0.08416748,0.04876709,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.08679199,0.32299805,0.71582031,0.04153442,0.01678467,0.14929199,0.0005703,0.07055664,0.01560211,0.08496094,0.00055504,Nucleus,Nucleus
ENSP00000380300,0.03790283,0.53076172,0.72998047,0.07409668,0.04223633,0.11260986,0.00012636,0.12261963,0.01146698,0.01223755,0.00624084,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.21374512,0.57714844,0.48779297,0.05349731,0.15466309,0.04931641,0.00108624,0.23632812,0.39575195,0.30444336,0.00060225,Cytoplasm,Nucleus
ENSP00000498164,0.04208374,0.67724609,0.68408203,0.00997162,0.03985596,0.07836914,0.00030541,0.09741211,0.10668945,0.14123535,0.00010806,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.34814453,0.84619141,0.18981934,0.06051636,0.24694824,0.1973877,0.00253105,0.28857422,0.28735352,0.30566406,0.12597656,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.90527344,0.16503906,0.05389404,0.03845215,0.83740234,0.15930176,0.0008831,0.32275391,0.65673828,0.30932617,0.04153442,"Membrane, Cell membrane, Lysosome/Vacuole",Cell membrane
ENSP00000392636,0.22424316,0.53076172,0.85058594,0.01478577,0.07684326,0.703125,4.131e-05,0.15881348,0.22521973,0.17749023,0.02101135,"Cytoplasm, Nucleus, Mitochondrion",Nucleus
ENSP00000253928,0.02626038,0.28051758,0.94628906,0.074646,0.01530457,0.05429077,0.00038743,0.02844238,0.04296875,0.01602173,0.00075531,Nucleus,Nucleus
ENSP00000371607,0.33422852,0.2064209,0.14160156,0.1496582,0.2322998,0.84472656,0.07629395,0.21533203,0.090271,0.171875,0.11694336,Mitochondrion,Mitochondrion
ENSP00000390590,0.42797852,0.7109375,0.24365234,0.09350586,0.57714844,0.20153809,0.0036068,0.17712402,0.14343262,0.28466797,0.1229248,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000390121,0.11083984,0.57128906,0.59472656,0.01560211,0.24133301,0.00602722,0.00466537,0.03192139,0.00831604,0.1015625,0.00091124,"Cytoplasm, Nucleus",Nucleus
ENSP00000352676,0.43408203,0.80517578,0.30883789,0.00277901,0.21008301,0.06063843,0.00239754,0.58203125,0.21276855,0.61669922,0.00037408,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000363878,0.35449219,0.71484375,0.55322266,0.12866211,0.3034668,0.09588623,0.00025725,0.09283447,0.21398926,0.39916992,0.00923157,"Cytoplasm, Nucleus",Nucleus
ENSP00000386830,0.26098633,0.45581055,0.70898438,0.01930237,0.0692749,0.22937012,0.02409363,0.40771484,0.31933594,0.24401855,0.27099609,Nucleus,"Cytoplasm, Cell membrane"
ENSP00000484716,0.02342224,0.23254395,0.96777344,0.00800323,0.0111618,0.0165863,4.071e-05,0.06524658,0.01252747,0.03775024,0.0004673,Nucleus,Nucleus
ENSP00000423638,0.40429688,0.74755859,0.22851562,0.22644043,0.44140625,0.0552063,0.03390503,0.14453125,0.06951904,0.65478516,0.05953979,Cytoplasm,"Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.27270508,0.60253906,0.57763672,0.0276947,0.43457031,0.0668335,0.00933838,0.11419678,0.0713501,0.16247559,0.00186062,"Cytoplasm, Nucleus",Cell membrane
ENSP00000478563,0.63916016,0.68603516,0.14196777,0.03979492,0.78857422,0.13146973,0.0004878,0.07891846,0.68994141,0.38525391,0.00344276,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.20910645,0.53222656,0.69189453,0.01433563,0.1116333,0.25292969,0.00058842,0.25756836,0.0723877,0.2277832,0.0008831,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.31665039,0.87548828,0.20837402,0.08300781,0.37255859,0.1685791,0.00526047,0.1159668,0.31420898,0.43676758,0.12139893,Cytoplasm,Cell membrane
