ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
Q9JLZ3,0.29492188,0.14355469,0.15429688,0.12597656,0.10107422,0.921875,0.004760742,0.10498047,0.06298828,0.13574219,0.25976562,Mitochondrion,Mitochondrion
Q9Y584,0.828125,0.16699219,0.1640625,0.05029297,0.13964844,0.84375,0.44726562,0.16308594,0.23632812,0.1328125,0.014038086,"Membrane, Mitochondrion","Membrane, Mitochondrion"
Q9BZM6,0.53515625,0.25976562,0.115722656,0.36914062,0.62890625,0.10839844,0.0025482178,0.54296875,0.30273438,0.26367188,0.09667969,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum"
Q6H3X3-2,0.30078125,0.22949219,0.17578125,0.55078125,0.3359375,0.10253906,0.0015487671,0.625,0.28125,0.17285156,0.09814453,Endoplasmic reticulum,Extracellular
Q9NXG6,0.54296875,0.16796875,0.21582031,0.22558594,0.15234375,0.11767578,0.0068969727,0.73046875,0.33984375,0.60546875,0.087402344,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q5DW34,0.05834961,0.20410156,0.9453125,0.06933594,0.061035156,0.045410156,0.012817383,0.08154297,0.033691406,0.05419922,0.005554199,Nucleus,Nucleus
P23025,0.07373047,0.40429688,0.671875,0.15332031,0.06738281,0.08642578,0.0023956299,0.04345703,0.064453125,0.12109375,0.0004043579,Nucleus,Nucleus
Q32PI5,0.4140625,0.734375,0.42382812,0.014526367,0.34960938,0.16113281,0.0019302368,0.2421875,0.21875,0.37890625,0.018554688,Cytoplasm,Cytoplasm
P30153,0.40820312,0.734375,0.421875,0.014526367,0.34960938,0.15917969,0.0018692017,0.24316406,0.21289062,0.37304688,0.018798828,Cytoplasm,"Membrane, Nucleus, Cell membrane"
A6NHR9,0.115722656,0.49414062,0.62890625,0.024414062,0.13476562,0.09277344,0.052734375,0.10986328,0.119140625,0.20410156,0.005065918,"Cytoplasm, Nucleus",Nucleus
Q60415,0.16992188,0.59375,0.40234375,0.028930664,0.046142578,0.16894531,0.0073547363,0.23925781,0.06542969,0.37109375,0.048095703,Cytoplasm,"Membrane, Peroxisome"
P40855,0.19042969,0.56640625,0.40039062,0.024047852,0.05029297,0.1796875,0.005218506,0.27929688,0.06347656,0.41210938,0.080566406,Cytoplasm,"Membrane, Cytoplasm, Peroxisome"
Q7XVN7,0.93359375,0.14257812,0.1640625,0.036132812,0.33007812,0.10498047,0.034179688,0.86328125,0.5859375,0.74609375,0.024780273,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus","Membrane, Endoplasmic reticulum"
Q53H96,0.11767578,0.640625,0.43554688,0.06640625,0.11767578,0.42773438,0.008056641,0.08154297,0.07470703,0.31835938,0.01361084,Cytoplasm,Cytoplasm
Q8TCE6,0.3671875,0.7109375,0.43554688,0.07470703,0.19824219,0.2265625,0.0066833496,0.111328125,0.46679688,0.40820312,0.0012817383,Cytoplasm,Lysosome/Vacuole
Q9D023,0.89453125,0.13183594,0.044677734,0.03466797,0.21875,0.78125,0.031982422,0.80078125,0.37109375,0.60546875,0.59375,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Mitochondrion"
Q6AXT5,0.6953125,0.4921875,0.484375,0.04272461,0.74609375,0.15429688,0.0053710938,0.2421875,0.18945312,0.43945312,0.0032806396,"Membrane, Cytoplasm, Cell membrane",Golgi apparatus
P35282,0.7109375,0.46484375,0.4765625,0.037841797,0.75390625,0.17578125,0.005218506,0.26367188,0.18457031,0.45898438,0.0031738281,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9UL25,0.71484375,0.45507812,0.49414062,0.04272461,0.7734375,0.15917969,0.0044555664,0.28125,0.18847656,0.4609375,0.0033721924,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole, Golgi apparatus"
Q9SN68,0.71875,0.58984375,0.43554688,0.016357422,0.75390625,0.19824219,0.004211426,0.25585938,0.10839844,0.36132812,0.006500244,"Membrane, Cytoplasm, Cell membrane","Membrane, Cytoplasm, Lysosome/Vacuole"
Q8NEY3,0.22949219,0.80078125,0.26367188,0.018310547,0.23339844,0.13378906,0.008300781,0.17871094,0.09033203,0.26953125,0.010009766,Cytoplasm,Nucleus
P62070,0.6015625,0.49023438,0.46875,0.021972656,0.734375,0.15820312,0.003479004,0.23632812,0.3828125,0.30859375,0.03466797,"Membrane, Cytoplasm, Cell membrane","Membrane, Cell membrane, Golgi apparatus"
Q96EL3,0.16699219,0.20605469,0.21875,0.014038086,0.031982422,0.95703125,0.072753906,0.02331543,0.061035156,0.07910156,0.022583008,Mitochondrion,Mitochondrion
Q2HJF1,0.15820312,0.22558594,0.18554688,0.01586914,0.031982422,0.96875,0.075683594,0.025512695,0.056640625,0.099609375,0.026367188,Mitochondrion,Mitochondrion
P0C2C0,0.35742188,0.12988281,0.10107422,0.034179688,0.05102539,0.98828125,0.046142578,0.13769531,0.03515625,0.052734375,0.17578125,Mitochondrion,Mitochondrion
Q9FK07,0.3125,0.09277344,0.1796875,0.056640625,0.08154297,0.5546875,0.90625,0.07373047,0.075683594,0.055908203,0.083984375,Plastid,Mitochondrion
P62877,0.10498047,0.5703125,0.78125,0.014953613,0.071777344,0.115722656,0.02368164,0.390625,0.2421875,0.66015625,0.001701355,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q84W65,0.22851562,0.13183594,0.12792969,0.040283203,0.04736328,0.49023438,0.96875,0.059326172,0.06933594,0.15332031,0.02368164,Plastid,"Mitochondrion, Plastid"
O43598,0.1875,0.7578125,0.2265625,0.32226562,0.21777344,0.3125,0.1484375,0.064453125,0.34179688,0.5390625,0.0066833496,Cytoplasm,Cytoplasm
Q8N335,0.19335938,0.69921875,0.6484375,0.07714844,0.22265625,0.31835938,0.06738281,0.059326172,0.024414062,0.09423828,0.037353516,"Cytoplasm, Nucleus",Cytoplasm
Q75GT3,0.28515625,0.091308594,0.12402344,0.103515625,0.08642578,0.24121094,0.96875,0.029785156,0.119140625,0.10839844,0.0066833496,Plastid,Plastid
P78345,0.057373047,0.41015625,0.80078125,0.011657715,0.03466797,0.099609375,0.004058838,0.31835938,0.01940918,0.12597656,0.0012817383,Nucleus,Nucleus
Q8NBJ5,0.33984375,0.17871094,0.25585938,0.328125,0.23339844,0.122558594,0.0036010742,0.74609375,0.35351562,0.4609375,0.099609375,Endoplasmic reticulum,Endoplasmic reticulum
Q9NP92,0.35351562,0.16015625,0.14550781,0.071777344,0.10107422,0.91015625,0.03955078,0.12597656,0.091308594,0.12695312,0.04736328,Mitochondrion,Mitochondrion
Q96RQ3,0.27148438,0.119140625,0.140625,0.06640625,0.06640625,0.890625,0.13867188,0.14355469,0.05834961,0.103515625,0.24316406,Mitochondrion,Mitochondrion
Q9SL05,0.16113281,0.62890625,0.41992188,0.26171875,0.1484375,0.28125,0.119140625,0.06347656,0.05029297,0.07910156,0.00970459,Cytoplasm,"Membrane, Plastid"
P51787,0.78515625,0.32617188,0.25,0.03466797,0.75390625,0.12695312,0.0005531311,0.21972656,0.41210938,0.30078125,0.013244629,"Membrane, Cell membrane","Membrane, Cell membrane, Endoplasmic reticulum, Lysosome/Vacuole"
Q8CEE0,0.17871094,0.66015625,0.3984375,0.045410156,0.15234375,0.036132812,0.0068969727,0.1484375,0.17675781,0.34179688,0.0027160645,Cytoplasm,Cytoplasm
Q86XR8,0.18554688,0.6484375,0.3984375,0.048828125,0.17675781,0.030273438,0.008605957,0.13671875,0.19726562,0.38476562,0.0032806396,Cytoplasm,Cytoplasm
P35525,0.8359375,0.20703125,0.26367188,0.040771484,0.60546875,0.17675781,0.0016479492,0.2734375,0.55078125,0.44726562,0.009155273,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
Q6MWE5,0.8203125,0.15429688,0.115722656,0.16210938,0.20898438,0.4765625,0.0154418945,0.51953125,0.6328125,0.4921875,0.01361084,"Membrane, Lysosome/Vacuole","Membrane, Lysosome/Vacuole"
P49411,0.3984375,0.13085938,0.10839844,0.052734375,0.12988281,0.92578125,0.008850098,0.21972656,0.049560547,0.12597656,0.06640625,Mitochondrion,Mitochondrion
Q9NS69,0.85546875,0.17871094,0.111328125,0.0390625,0.103515625,0.63671875,0.15722656,0.55078125,0.11279297,0.37304688,0.21777344,"Membrane, Mitochondrion","Membrane, Mitochondrion"
A0A1D5PUP4,0.5546875,0.22558594,0.12988281,0.52734375,0.49804688,0.12988281,0.026367188,0.34570312,0.24121094,0.40234375,0.03173828,"Membrane, Cell membrane","Membrane, Cell membrane"
P30048,0.33984375,0.15234375,0.13964844,0.05493164,0.09277344,0.97265625,0.017456055,0.08251953,0.037841797,0.08642578,0.21191406,Mitochondrion,Lysosome/Vacuole
Q9NWU5,0.38671875,0.123535156,0.099609375,0.03173828,0.05834961,0.984375,0.05029297,0.14355469,0.040771484,0.041992188,0.1796875,Mitochondrion,Mitochondrion
Q3E991,0.8515625,0.16894531,0.16601562,0.06933594,0.76171875,0.10498047,0.02331543,0.36132812,0.47851562,0.19726562,0.027954102,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
Q9YHT2,0.24804688,0.203125,0.17675781,0.046142578,0.080566406,0.84765625,0.005065918,0.103515625,0.08642578,0.11279297,0.06542969,Mitochondrion,"Membrane, Mitochondrion"
Q9BX68,0.22558594,0.1796875,0.14550781,0.11279297,0.078125,0.8984375,0.031982422,0.078125,0.07910156,0.13574219,0.24609375,Mitochondrion,Mitochondrion
Q86U28,0.25585938,0.18164062,0.1328125,0.05834961,0.06640625,0.875,0.02368164,0.12158203,0.071777344,0.12988281,0.20605469,Mitochondrion,Mitochondrion
Q05397,0.5390625,0.6875,0.33984375,0.03955078,0.57421875,0.15234375,0.0018081665,0.106933594,0.5078125,0.29492188,0.0014572144,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
Q00944,0.5078125,0.671875,0.37304688,0.044677734,0.54296875,0.15429688,0.0018692017,0.111328125,0.54296875,0.3046875,0.0011367798,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Membrane, Cytoplasm, Nucleus, Cell membrane"
Q5SUQ9,0.30273438,0.359375,0.67578125,0.040771484,0.10107422,0.40234375,0.0027160645,0.421875,0.078125,0.17675781,0.030639648,Nucleus,Nucleus
Q9WUF3,0.048828125,0.36914062,0.9296875,0.024780273,0.049560547,0.061035156,0.004760742,0.060058594,0.037841797,0.034179688,0.010986328,Nucleus,Nucleus
Q8TDD1,0.032470703,0.19042969,0.91015625,0.12402344,0.028442383,0.10986328,0.0015487671,0.051757812,0.030639648,0.049560547,0.0019836426,Nucleus,Nucleus
Q9C658,0.119140625,0.63671875,0.80078125,0.13574219,0.087402344,0.06640625,0.011352539,0.15039062,0.051757812,0.12109375,0.0075683594,"Cytoplasm, Nucleus",Cytoplasm
Q9CZ91,0.018798828,0.29101562,0.859375,0.040771484,0.010314941,0.07910156,0.0011672974,0.056640625,0.061767578,0.07470703,0.0023956299,Nucleus,Cytoplasm
Q95250,0.6953125,0.38671875,0.1328125,0.032470703,0.111328125,0.25390625,0.017456055,0.765625,0.16113281,0.19824219,0.17285156,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
O55022,0.70703125,0.37109375,0.13085938,0.033691406,0.11425781,0.25,0.016357422,0.7734375,0.16699219,0.19433594,0.17089844,"Membrane, Endoplasmic reticulum","Membrane, Mitochondrion"
Q91XT6,0.4375,0.66796875,0.4140625,0.012817383,0.38476562,0.21875,0.022583008,0.12890625,0.34179688,0.14550781,0.0061035156,Cytoplasm,Nucleus
Q6P5D8,0.11767578,0.53125,0.6875,0.020629883,0.16992188,0.09423828,0.040771484,0.087402344,0.07373047,0.12597656,0.0015487671,"Cytoplasm, Nucleus",Nucleus
Q8CF90,0.17871094,0.46679688,0.85546875,0.056640625,0.1953125,0.12597656,0.00020313263,0.052734375,0.18457031,0.12011719,0.010314941,"Cytoplasm, Nucleus",Nucleus
Q8NHW3,0.18847656,0.46484375,0.8515625,0.061035156,0.1953125,0.13574219,0.00015830994,0.055908203,0.20800781,0.13183594,0.012023926,"Cytoplasm, Nucleus",Nucleus
D3ZNT6,0.1796875,0.4609375,0.859375,0.053466797,0.19238281,0.125,0.00021648407,0.052734375,0.1796875,0.119140625,0.010314941,Nucleus,Nucleus
P69682,0.44921875,0.609375,0.26757812,0.011657715,0.14746094,0.06347656,0.0017547607,0.09814453,0.625,0.515625,0.008605957,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
Q9CR95,0.453125,0.6015625,0.27929688,0.010009766,0.15234375,0.060058594,0.0016479492,0.103515625,0.640625,0.5234375,0.008300781,"Membrane, Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane"
P54842,0.19238281,0.43554688,0.8046875,0.05102539,0.17285156,0.111328125,0.00019073486,0.07373047,0.16210938,0.14941406,0.008605957,Nucleus,Nucleus
P54841,0.18847656,0.43359375,0.80859375,0.05029297,0.17089844,0.10986328,0.00020313263,0.07080078,0.16015625,0.14746094,0.008605957,Nucleus,Nucleus
Q9FIK0,0.35351562,0.6875,0.35742188,0.031982422,0.17578125,0.38671875,0.026000977,0.140625,0.25585938,0.14550781,0.0028839111,Cytoplasm,Cytoplasm
Q8N766,0.85546875,0.103515625,0.13183594,0.04345703,0.20214844,0.08496094,0.014953613,0.83984375,0.578125,0.55859375,0.10253906,"Membrane, Endoplasmic reticulum, Lysosome/Vacuole","Membrane, Endoplasmic reticulum"
P0DQJ0,0.09423828,0.080566406,0.10253906,0.9140625,0.091308594,0.0154418945,0.07714844,0.11767578,0.122558594,0.106933594,0.0012817383,Extracellular,Extracellular
P28288,0.83203125,0.10253906,0.125,0.049560547,0.11279297,0.72265625,0.008605957,0.63671875,0.13769531,0.38867188,0.58203125,"Membrane, Mitochondrion, Endoplasmic reticulum","Membrane, Peroxisome"
Q9Y4X0,0.10253906,0.546875,0.828125,0.080566406,0.12597656,0.27148438,0.0022583008,0.07910156,0.10839844,0.05493164,0.0022583008,"Cytoplasm, Nucleus",Nucleus
O15173,0.5859375,0.34179688,0.24902344,0.041503906,0.15332031,0.33984375,0.048828125,0.6015625,0.15917969,0.16992188,0.09667969,"Membrane, Endoplasmic reticulum","Nucleus, Endoplasmic reticulum"
Q8N668,0.12695312,0.796875,0.515625,0.09033203,0.10498047,0.25390625,0.010986328,0.11425781,0.17675781,0.2265625,0.012451172,Cytoplasm,"Membrane, Cytoplasm, Nucleus, Lysosome/Vacuole"
Q9UL63,0.17578125,0.67578125,0.64453125,0.05102539,0.16601562,0.17480469,0.0031738281,0.078125,0.20605469,0.14453125,0.014953613,"Cytoplasm, Nucleus",Cytoplasm
Q99PV3,0.17480469,0.67578125,0.64453125,0.049560547,0.16210938,0.17578125,0.0029754639,0.080566406,0.20410156,0.14746094,0.016357422,"Cytoplasm, Nucleus",Cytoplasm
O89050,0.17675781,0.6640625,0.640625,0.04663086,0.15527344,0.17578125,0.0033721924,0.083984375,0.20703125,0.13867188,0.021606445,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
Q9QZK2,0.35351562,0.640625,0.33984375,0.018310547,0.34960938,0.072753906,0.00031471252,0.072753906,0.25585938,0.13183594,0.0015945435,Cytoplasm,Cytoplasm
Q9UJJ9,0.25,0.21582031,0.22558594,0.6171875,0.12988281,0.20019531,0.0026245117,0.53515625,0.20898438,0.32617188,0.036865234,,"Extracellular, Golgi apparatus"
Q2NKJ3,0.30078125,0.34960938,0.68359375,0.037353516,0.078125,0.43945312,0.0031738281,0.4375,0.087402344,0.16308594,0.048828125,Nucleus,Nucleus
Q00558,0.43554688,0.65625,0.5,0.09033203,0.4296875,0.18261719,0.00024604797,0.36328125,0.625,0.40429688,0.010009766,"Cytoplasm, Lysosome/Vacuole","Cytoplasm, Nucleus"
Q6EI12,0.41210938,0.16308594,0.09423828,0.12792969,0.12011719,0.27539062,0.9609375,0.075683594,0.064453125,0.13964844,0.010681152,Plastid,Plastid
Q8TAF3,0.29882812,0.54296875,0.68359375,0.02331543,0.19921875,0.12597656,0.0021209717,0.22167969,0.4296875,0.4140625,0.0037078857,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Lysosome/Vacuole"
C7A2A0,0.29492188,0.1328125,0.08251953,0.041503906,0.061767578,0.90234375,0.04345703,0.11767578,0.07470703,0.08154297,0.3203125,Mitochondrion,Mitochondrion
P21359,0.3515625,0.62109375,0.48046875,0.064453125,0.37890625,0.103515625,0.01977539,0.29492188,0.14453125,0.42773438,0.0046081543,Cytoplasm,Nucleus
Q6Z4U4,0.8359375,0.19921875,0.16796875,0.16113281,0.8515625,0.16113281,0.034179688,0.122558594,0.51953125,0.103515625,0.018310547,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Cell membrane"
O95926,0.099609375,0.19433594,0.79296875,0.02758789,0.07373047,0.046142578,0.014953613,0.056640625,0.028930664,0.013244629,0.00060653687,Nucleus,Nucleus
Q8NI60,0.6015625,0.41992188,0.16210938,0.06738281,0.072753906,0.8671875,0.111328125,0.56640625,0.12158203,0.53515625,0.30664062,"Membrane, Mitochondrion",Mitochondrion
P82191,0.26953125,0.11279297,0.17578125,0.021972656,0.037841797,0.14746094,0.99609375,0.037841797,0.028442383,0.072753906,0.02758789,Plastid,Plastid
Q22038,0.671875,0.28125,0.24902344,0.014038086,0.828125,0.2421875,0.06347656,0.3984375,0.34765625,0.66015625,0.52734375,"Membrane, Cell membrane","Membrane, Cytoplasm, Cell membrane"
P08134,0.69921875,0.2421875,0.22851562,0.01361084,0.80078125,0.19726562,0.07470703,0.421875,0.41015625,0.78125,0.70703125,"Membrane, Cell membrane, Golgi apparatus, Peroxisome",Cell membrane
P61586,0.69140625,0.20898438,0.21875,0.008300781,0.8046875,0.23828125,0.05419922,0.43554688,0.49414062,0.7109375,0.734375,"Membrane, Cell membrane, Golgi apparatus, Peroxisome",Cytoplasm
P62746,0.54296875,0.421875,0.26367188,0.014038086,0.68359375,0.21582031,0.03112793,0.34375,0.40234375,0.68359375,0.47851562,"Membrane, Cell membrane","Membrane, Nucleus, Cell membrane, Lysosome/Vacuole"
Q9S720,0.375,0.08886719,0.12402344,0.05834961,0.08886719,0.111328125,0.95703125,0.091308594,0.04663086,0.095214844,0.029296875,Plastid,Plastid
Q5Z5B7,0.48828125,0.24316406,0.064453125,0.08642578,0.08886719,0.50390625,0.953125,0.15429688,0.10498047,0.19726562,0.17871094,"Membrane, Plastid","Membrane, Plastid"
P39961,0.15820312,0.42773438,0.8359375,0.0075683594,0.053466797,0.16601562,0.006286621,0.09667969,0.19335938,0.080566406,0.0057373047,Nucleus,Nucleus
Q5VW38,0.84375,0.13769531,0.075683594,0.028442383,0.59765625,0.07470703,0.0019302368,0.5703125,0.54296875,0.68359375,0.057373047,"Membrane, Cell membrane, Lysosome/Vacuole","Membrane, Golgi apparatus"
Q96PB1,0.92578125,0.091308594,0.14257812,0.037841797,0.48046875,0.09423828,0.014038086,0.796875,0.328125,0.78515625,0.0057373047,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus","Membrane, Golgi apparatus"
Q9H8H0,0.19042969,0.52734375,0.640625,0.10839844,0.09814453,0.078125,0.0008544922,0.1328125,0.13085938,0.29101562,0.0023956299,"Cytoplasm, Nucleus",Nucleus
O17608,0.17089844,0.62890625,0.58203125,0.087402344,0.15625,0.22167969,0.01977539,0.16113281,0.17578125,0.1796875,0.0039367676,"Cytoplasm, Nucleus",Cytoplasm
Q9Y256,0.86328125,0.16894531,0.09277344,0.041992188,0.26367188,0.55859375,0.005554199,0.82421875,0.27929688,0.5078125,0.28710938,"Membrane, Endoplasmic reticulum","Membrane, Endoplasmic reticulum"
Q08188,0.13085938,0.7265625,0.15136719,0.12792969,0.10839844,0.39257812,0.01361084,0.21289062,0.34765625,0.25195312,0.6015625,Cytoplasm,Cytoplasm
B0FHH8,0.14550781,0.1953125,0.080566406,0.80078125,0.14160156,0.06933594,0.01977539,0.24121094,0.23925781,0.111328125,0.0046081543,Extracellular,Extracellular
Q940U6,0.59375,0.068359375,0.115722656,0.06298828,0.10498047,0.15820312,0.98046875,0.07373047,0.09033203,0.13769531,0.027954102,"Membrane, Plastid","Membrane, Plastid"
Q9NVS2,0.34375,0.14160156,0.16992188,0.072753906,0.087402344,0.9453125,0.0075683594,0.15722656,0.05493164,0.064453125,0.030273438,Mitochondrion,Mitochondrion
B9DGY1,0.546875,0.075683594,0.09814453,0.052734375,0.07373047,0.14550781,0.9921875,0.044677734,0.075683594,0.15429688,0.012023926,"Membrane, Plastid","Membrane, Plastid"
P82919,0.35351562,0.11425781,0.14257812,0.064453125,0.06738281,0.94921875,0.029785156,0.13964844,0.049560547,0.068359375,0.028442383,Mitochondrion,Mitochondrion
P47239,0.21289062,0.17578125,0.9140625,0.055908203,0.25,0.10107422,0.010314941,0.01361084,0.061767578,0.033691406,0.0020446777,Nucleus,Nucleus
Q99MS8,0.23046875,0.6171875,0.5546875,0.21582031,0.15136719,0.19726562,0.04663086,0.15136719,0.27539062,0.390625,0.0039367676,"Cytoplasm, Nucleus",Cytoplasm
P14604,0.2421875,0.1484375,0.11767578,0.061767578,0.06298828,0.9375,0.0044555664,0.12792969,0.04272461,0.072753906,0.26171875,Mitochondrion,Mitochondrion
Q9FY99,0.44140625,0.08886719,0.10498047,0.026367188,0.08642578,0.22363281,0.98828125,0.05834961,0.10107422,0.115722656,0.018554688,Plastid,Plastid
Q2KI49,0.26171875,0.122558594,0.12988281,0.040771484,0.048828125,0.93359375,0.14160156,0.059326172,0.040283203,0.071777344,0.045410156,Mitochondrion,Mitochondrion
Q148V7,0.37304688,0.61328125,0.45507812,0.059326172,0.2265625,0.17675781,0.008056641,0.45117188,0.35742188,0.57421875,0.044677734,Cytoplasm,Lysosome/Vacuole
Q9P260,0.35742188,0.609375,0.46875,0.061767578,0.22167969,0.17285156,0.006286621,0.4609375,0.31640625,0.53515625,0.053466797,Cytoplasm,"Lysosome/Vacuole, Golgi apparatus"
Q8CIG8,0.12988281,0.6875,0.8046875,0.0061035156,0.15722656,0.07470703,0.003479004,0.06298828,0.18554688,0.060058594,0.0061035156,"Cytoplasm, Nucleus",Nucleus
O14744,0.13964844,0.68359375,0.8046875,0.0057373047,0.17089844,0.07373047,0.0031738281,0.06347656,0.17285156,0.057373047,0.005554199,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Golgi apparatus"
Q6AVT2,0.23632812,0.12792969,0.15039062,0.078125,0.05834961,0.15722656,0.8828125,0.046142578,0.111328125,0.12109375,0.01586914,Plastid,Plastid
O04532,0.82421875,0.1484375,0.15820312,0.23535156,0.640625,0.13378906,0.171875,0.265625,0.48632812,0.21191406,0.08642578,"Membrane, Cell membrane","Membrane, Cell membrane"
O48682,0.82421875,0.14257812,0.15429688,0.23925781,0.6640625,0.125,0.14355469,0.29882812,0.4453125,0.20800781,0.13476562,"Membrane, Cell membrane","Membrane, Cell membrane"
Q96LL9,0.3671875,0.15136719,0.203125,0.052734375,0.07470703,0.90234375,0.0075683594,0.2421875,0.091308594,0.13476562,0.09423828,Mitochondrion,"Membrane, Mitochondrion"
P34260,0.39648438,0.515625,0.38671875,0.01586914,0.099609375,0.17871094,0.008605957,0.125,0.5234375,0.19824219,0.0009689331,"Cytoplasm, Lysosome/Vacuole","Membrane, Cell membrane, Lysosome/Vacuole"
Q11183,0.16601562,0.546875,0.45507812,0.017944336,0.09667969,0.13671875,0.0033721924,0.26367188,0.23535156,0.24902344,0.0018692017,Cytoplasm,"Cytoplasm, Nucleus"
P08879,0.106933594,0.6328125,0.5234375,0.00970459,0.032470703,0.6484375,0.078125,0.043945312,0.15820312,0.12988281,0.046142578,"Cytoplasm, Mitochondrion",Cytoplasm
P11233,0.671875,0.34375,0.42382812,0.037841797,0.83984375,0.23632812,0.014526367,0.29296875,0.12158203,0.20410156,0.072753906,"Membrane, Cell membrane","Membrane, Cell membrane"
