Cell membrane,Cytoplasm,Endoplasmic reticulum,Extracellular,Golgi apparatus,Lysosome/Vacuole,Membrane,Mitochondrion,Nucleus,Peroxisome,Plastid,predicted_label,true_label
,"(0.53662109, 0.57128906, 0.52734375, 0.49316406, 0.60009766) mean: 0.54570312, var: 0.00135866",,,,,,,"(0.87646484, 0.73828125, 0.72900391, 0.68310547, 0.86328125) mean: 0.77802734, var: 0.00599028",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,"(0.89501953, 0.93017578, 0.90576172, 0.89648438, 0.89892578) mean: 0.90527344, var: 0.00016861",,,,Mitochondrion,Mitochondrion
,,,,,,,,"(0.57714844, 0.58496094, 0.64404297, 0.65722656, 0.60791016) mean: 0.61425781, var: 0.00100183",,,Nucleus,Nucleus
,,,,,,"(0.75976562, 0.79443359, 0.72802734, 0.80029297, 0.82275391) mean: 0.78105469, var: 0.00111061","(0.78759766, 0.78222656, 0.80810547, 0.82910156, 0.84619141) mean: 0.81064453, var: 0.00058989",,,,"Membrane, Mitochondrion",Mitochondrion
,"(0.47851562, 0.48828125, 0.52929688, 0.53906250, 0.51171875) mean: 0.50937500, var: 0.00053619",,,,,,,,,,Cytoplasm,Nucleus
"(0.73632812, 0.74121094, 0.72460938, 0.69824219, 0.73046875) mean: 0.72617188, var: 0.00022606",,,,,,"(0.81054688, 0.79296875, 0.83105469, 0.78271484, 0.84082031) mean: 0.81162109, var: 0.00048298",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.59130859, 0.54199219, 0.55273438, 0.59716797, 0.51904297) mean: 0.56044922, var: 0.00088305",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
,,,,,,,,"(0.95996094, 0.97119141, 0.97656250, 0.96826172, 0.96484375) mean: 0.96816406, var: 0.00003160",,,Nucleus,Nucleus
,"(0.78076172, 0.78222656, 0.81396484, 0.69628906, 0.68261719) mean: 0.75117187, var: 0.00269896",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.57177734, 0.63720703, 0.55957031, 0.61621094, 0.58007812) mean: 0.59296875, var: 0.00084558",,,,,,,"(0.52832031, 0.54833984, 0.53076172, 0.54492188, 0.52929688) mean: 0.53632813, var: 0.00007254",,,"Cytoplasm, Nucleus",Cell membrane
,"(0.68310547, 0.71093750, 0.68505859, 0.69042969, 0.66455078) mean: 0.68681641, var: 0.00022150",,,,,,,,,,Cytoplasm,Nucleus
,"(0.51318359, 0.47875977, 0.50683594, 0.49218750, 0.47729492) mean: 0.49365234, var: 0.00020936",,,,,,,"(0.76416016, 0.77587891, 0.80029297, 0.76220703, 0.79199219) mean: 0.77890625, var: 0.00022682",,,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
,"(0.57617188, 0.57763672, 0.54443359, 0.54052734, 0.58935547) mean: 0.56562500, var: 0.00037952",,,,,,,,,,Cytoplasm,Nucleus
,"(0.59375000, 0.53466797, 0.54296875, 0.53564453, 0.57910156) mean: 0.55722656, var: 0.00059809",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.61132812, 0.60693359, 0.54541016, 0.67529297, 0.63769531) mean: 0.61533203, var: 0.00181421",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,"(0.87060547, 0.83203125, 0.77099609, 0.84667969, 0.77197266) mean: 0.81845703, var: 0.00162272",,,,,Membrane,Cell membrane
,"(0.51074219, 0.49145508, 0.54394531, 0.55957031, 0.55468750) mean: 0.53208008, var: 0.00070266",,,,,,,,,,Cytoplasm,Nucleus
,"(0.61425781, 0.63232422, 0.59619141, 0.59033203, 0.63769531) mean: 0.61416016, var: 0.00035490",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.51025391, 0.47583008, 0.53466797, 0.48217773, 0.55664062) mean: 0.51191406, var: 0.00094145",,,,,,,"(0.83203125, 0.83007812, 0.75146484, 0.91992188, 0.87353516) mean: 0.84140625, var: 0.00310053",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,,,,,,,,,,"Nucleus, Golgi apparatus"
,,,,,,,,"(0.87841797, 0.84716797, 0.84667969, 0.87158203, 0.80517578) mean: 0.84980469, var: 0.00066029",,,Nucleus,Nucleus
,"(0.63720703, 0.72021484, 0.67236328, 0.73632812, 0.73144531) mean: 0.69951172, var: 0.00148455",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.55957031, 0.59765625, 0.59228516, 0.58007812, 0.58789062) mean: 0.58349609, var: 0.00017624",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.54638672, 0.50634766, 0.50781250, 0.51562500, 0.45800781) mean: 0.50683594, var: 0.00080538",,,,,,,"(0.63525391, 0.69238281, 0.68603516, 0.71582031, 0.70410156) mean: 0.68671875, var: 0.00076605",,,"Cytoplasm, Nucleus",Nucleus
,"(0.56933594, 0.56787109, 0.55273438, 0.53906250, 0.61669922) mean: 0.56914063, var: 0.00068747",,,,,,,"(0.68798828, 0.69384766, 0.73388672, 0.75927734, 0.70263672) mean: 0.71552734, var: 0.00072914",,,"Cytoplasm, Nucleus",Cell membrane
,"(0.59130859, 0.69433594, 0.57128906, 0.66552734, 0.67089844) mean: 0.63867187, var: 0.00232840",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.80810547, 0.82470703, 0.79199219, 0.83105469, 0.77685547) mean: 0.80654297, var: 0.00040525",,,"(0.53857422, 0.63037109, 0.63378906, 0.75048828, 0.86132812) mean: 0.68291015, var: 0.01248117",,,,,,,"Cytoplasm, Golgi apparatus","Cytoplasm, Cell membrane, Endoplasmic reticulum"
,"(0.60595703, 0.55908203, 0.59423828, 0.72607422, 0.67480469) mean: 0.63203125, var: 0.00362068",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,"(0.91064453, 0.92919922, 0.92285156, 0.89599609, 0.90625000) mean: 0.91298828, var: 0.00013994",,,,Mitochondrion,Mitochondrion
,,,,,,"(0.72070312, 0.74365234, 0.68261719, 0.63720703, 0.65185547) mean: 0.68720703, var: 0.00161577",,,,,Membrane,Golgi apparatus
,"(0.61962891, 0.61816406, 0.57861328, 0.61474609, 0.64746094) mean: 0.61572266, var: 0.00048132",,,,,,,"(0.53222656, 0.50585938, 0.52050781, 0.57080078, 0.54541016) mean: 0.53496094, var: 0.00049139",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.43798828, 0.58593750, 0.50634766, 0.48242188, 0.60644531) mean: 0.52382813, var: 0.00401434",,,"(0.76562500, 0.79638672, 0.69824219, 0.83642578, 0.80517578) mean: 0.78037109, var: 0.00219530",,,,,,,"Cytoplasm, Golgi apparatus","Cytoplasm, Nucleus"
,"(0.67626953, 0.64892578, 0.63623047, 0.67626953, 0.66748047) mean: 0.66103516, var: 0.00025352",,,,,,,"(0.55419922, 0.56347656, 0.62451172, 0.57177734, 0.53369141) mean: 0.56953125, var: 0.00091682",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,,,,,,"(0.84033203, 0.87451172, 0.85400391, 0.82470703, 0.90234375) mean: 0.85917969, var: 0.00073372",,,Nucleus,Nucleus
,"(0.55664062, 0.56298828, 0.56884766, 0.59521484, 0.54785156) mean: 0.56630859, var: 0.00025743",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
,"(0.55957031, 0.54833984, 0.56835938, 0.56054688, 0.60986328) mean: 0.56933594, var: 0.00045137",,,,,,,"(0.56103516, 0.55468750, 0.57080078, 0.69091797, 0.61523438) mean: 0.59853516, var: 0.00258230",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.61425781, 0.54736328, 0.64306641, 0.60595703, 0.63916016) mean: 0.60996094, var: 0.00118031",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,,"(0.91503906, 0.98193359, 0.86376953, 0.74462891, 0.60058594) mean: 0.82119141, var: 0.01819738",,Peroxisome,Cytoplasm
,"(0.70458984, 0.61523438, 0.66748047, 0.57568359, 0.63916016) mean: 0.64042969, var: 0.00193535",,,"(0.78662109, 0.62158203, 0.72656250, 0.58398438, 0.65576172) mean: 0.67490234, var: 0.00532507",,,,,,,"Cytoplasm, Golgi apparatus",Cytoplasm
,,,,,"(0.51220703, 0.69677734, 0.47656250, 0.74316406, 0.63574219) mean: 0.61289062, var: 0.01065058",,,,,,Lysosome/Vacuole,Golgi apparatus
,"(0.62207031, 0.69433594, 0.73583984, 0.74072266, 0.73828125) mean: 0.70625000, var: 0.00206362",,,,,,,,,,Cytoplasm,Cytoplasm
,"(0.51416016, 0.50732422, 0.45263672, 0.48535156, 0.49487305) mean: 0.49086914, var: 0.00046429",,,,,,,,,,Cytoplasm,Mitochondrion
,,,,,,,,"(0.91796875, 0.93701172, 0.94091797, 0.92724609, 0.95996094) mean: 0.93662109, var: 0.00019983",,,Nucleus,Nucleus
,"(0.51708984, 0.52148438, 0.57812500, 0.54443359, 0.53613281) mean: 0.53945312, var: 0.00047087",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
,"(0.65380859, 0.61035156, 0.63574219, 0.64648438, 0.65283203) mean: 0.63984375, var: 0.00025888",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
"(0.50488281, 0.69384766, 0.53564453, 0.66210938, 0.59228516) mean: 0.59775391, var: 0.00517763","(0.70898438, 0.81738281, 0.71289062, 0.77978516, 0.81396484) mean: 0.76660156, var: 0.00224009",,,,,,,,,,"Cytoplasm, Cell membrane","Nucleus, Cell membrane"
,"(0.52294922, 0.57226562, 0.59912109, 0.59130859, 0.55859375) mean: 0.56884765, var: 0.00072889",,,,,,,"(0.51416016, 0.48754883, 0.46313477, 0.67431641, 0.69433594) mean: 0.56669922, var: 0.00952466",,,"Cytoplasm, Nucleus",Golgi apparatus
,"(0.53906250, 0.56396484, 0.57080078, 0.58300781, 0.56835938) mean: 0.56503906, var: 0.00020861",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,"(0.45214844, 0.66552734, 0.50585938, 0.63818359, 0.62939453) mean: 0.57822266, var: 0.00699343",,,,,,,"(0.90185547, 0.84716797, 0.85742188, 0.90185547, 0.83349609) mean: 0.86835938, var: 0.00080563",,,"Cytoplasm, Nucleus",Nucleus
,"(0.55664062, 0.59960938, 0.58740234, 0.62060547, 0.56738281) mean: 0.58632812, var: 0.00051855",,,,,,,"(0.62646484, 0.57812500, 0.46557617, 0.70751953, 0.61425781) mean: 0.59838867, var: 0.00619988",,,"Cytoplasm, Nucleus",Nucleus
,"(0.58349609, 0.61425781, 0.44335938, 0.42675781, 0.54980469) mean: 0.52353516, var: 0.00566200",,,,,,,"(0.85791016, 0.76220703, 0.86083984, 0.84179688, 0.80566406) mean: 0.82568359, var: 0.00139284",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.84179688, 0.84375000, 0.83007812, 0.79736328, 0.78759766) mean: 0.82011719, var: 0.00054060",,,Nucleus,Nucleus
,"(0.59179688, 0.48413086, 0.50244141, 0.43457031, 0.47094727) mean: 0.49677735, var: 0.00275153",,,,,,,"(0.75634766, 0.70654297, 0.78271484, 0.64355469, 0.70068359) mean: 0.71796875, var: 0.00232635",,,"Cytoplasm, Nucleus",Nucleus
,,,,,,,,"(0.49780273, 0.38378906, 0.61621094, 0.59863281, 0.68261719) mean: 0.55581055, var: 0.01090364",,,Nucleus,Golgi apparatus
,,,,,,,,,,,,Nucleus
,"(0.62744141, 0.66650391, 0.60546875, 0.59863281, 0.64843750) mean: 0.62929688, var: 0.00065245",,,,,,,"(0.61230469, 0.58740234, 0.54345703, 0.60498047, 0.52587891) mean: 0.57480469, var: 0.00117039",,,"Cytoplasm, Nucleus",Nucleus
,"(0.55615234, 0.48486328, 0.64160156, 0.54589844, 0.56054688) mean: 0.55781250, var: 0.00249887",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
,"(0.57275391, 0.58691406, 0.53906250, 0.58105469, 0.58154297) mean: 0.57226563, var: 0.00029612",,,,,,,"(0.50781250, 0.52490234, 0.55029297, 0.64892578, 0.51708984) mean: 0.54980469, var: 0.00265579",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,"(0.56250000, 0.69873047, 0.73339844, 0.68945312, 0.64697266) mean: 0.66621094, var: 0.00344759",,,,"(0.49804688, 0.51171875, 0.51806641, 0.49658203, 0.60107422) mean: 0.52509766, var: 0.00150915",,,,,"Membrane, Endoplasmic reticulum",Cell membrane
,"(0.64453125, 0.70117188, 0.63671875, 0.68310547, 0.75537109) mean: 0.68417969, var: 0.00183653",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,,,,,Mitochondrion
,,,,,,,,"(0.95361328, 0.95019531, 0.93017578, 0.96191406, 0.93017578) mean: 0.94521484, var: 0.00016531",,,Nucleus,Nucleus
,"(0.53369141, 0.56152344, 0.49755859, 0.55175781, 0.57812500) mean: 0.54453125, var: 0.00075869",,,,,,,"(0.53710938, 0.58984375, 0.49707031, 0.58203125, 0.44848633) mean: 0.53090820, var: 0.00281276",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
,,,,,,,,"(0.74755859, 0.69482422, 0.82226562, 0.78466797, 0.73779297) mean: 0.75742187, var: 0.00186962",,,Nucleus,Nucleus
,"(0.50878906, 0.56347656, 0.49438477, 0.51660156, 0.55664062) mean: 0.52797851, var: 0.00074157",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,,,,,Cytoplasm
,"(0.60937500, 0.61914062, 0.60742188, 0.66748047, 0.61474609) mean: 0.62363281, var: 0.00049757",,,,,,,,,,Cytoplasm,Nucleus
,"(0.49218750, 0.49926758, 0.48706055, 0.48828125, 0.50488281) mean: 0.49433594, var: 0.00004595",,,,,,,,,,Cytoplasm,"Endoplasmic reticulum, Golgi apparatus"
,,,,,,,,"(0.50195312, 0.60058594, 0.55322266, 0.68945312, 0.51318359) mean: 0.57167969, var: 0.00466608",,,Nucleus,"Cytoplasm, Endoplasmic reticulum"
,,,,,,,,"(0.72460938, 0.64648438, 0.69433594, 0.89697266, 0.78955078) mean: 0.75039063, var: 0.00752462",,,Nucleus,Nucleus
,,,,,,,"(0.62841797, 0.52246094, 0.71533203, 0.75927734, 0.70507812) mean: 0.66611328, var: 0.00693544",,,,Mitochondrion,"Cytoplasm, Nucleus, Cell membrane"
,"(0.54736328, 0.58105469, 0.57568359, 0.59423828, 0.53564453) mean: 0.56679687, var: 0.00047668",,,,,,,,,,Cytoplasm,Cytoplasm
,,,"(0.78955078, 0.75878906, 0.77539062, 0.67871094, 0.79199219) mean: 0.75888672, var: 0.00174736",,,,,,,,Extracellular,"Cytoplasm, Cell membrane"
,"(0.68896484, 0.67626953, 0.57617188, 0.63720703, 0.59082031) mean: 0.63388672, var: 0.00200533",,,,,,,,,,Cytoplasm,Cytoplasm
,,,,,,,,,,,,"Cytoplasm, Nucleus"
,,,,,,,,"(0.75634766, 0.69677734, 0.76464844, 0.73046875, 0.72412109) mean: 0.73447266, var: 0.00058664",,,Nucleus,Nucleus
,"(0.54345703, 0.53076172, 0.50048828, 0.57324219, 0.57763672) mean: 0.54511719, var: 0.00080982",,,,,,,"(0.54736328, 0.60400391, 0.51660156, 0.63085938, 0.60253906) mean: 0.58027344, var: 0.00175100",,,"Cytoplasm, Nucleus",Cytoplasm
"(0.68701172, 0.73779297, 0.67675781, 0.70751953, 0.65527344) mean: 0.69287109, var: 0.00078802",,,,,,"(0.56835938, 0.57373047, 0.53320312, 0.54882812, 0.49511719) mean: 0.54384766, var: 0.00080132",,,,,"Membrane, Cell membrane",Cell membrane
,,,,,,,"(0.89013672, 0.92138672, 0.82763672, 0.89892578, 0.83837891) mean: 0.87529297, var: 0.00130745",,,,Mitochondrion,Mitochondrion
,,,,,,,"(0.87402344, 0.88916016, 0.86914062, 0.90087891, 0.88720703) mean: 0.88408203, var: 0.00012842",,,,Mitochondrion,Cytoplasm
,,,,,,,"(0.93603516, 0.96044922, 0.93896484, 0.98193359, 0.96875000) mean: 0.95722656, var: 0.00030724",,,,Mitochondrion,Mitochondrion
"(0.77441406, 0.74560547, 0.68652344, 0.78710938, 0.77734375) mean: 0.75419922, var: 0.00133625",,,,,,"(0.78955078, 0.74951172, 0.68994141, 0.80761719, 0.80371094) mean: 0.76806641, var: 0.00194883",,,,,"Membrane, Cell membrane",Cell membrane
,,,,,,,,"(0.91455078, 0.94189453, 0.92089844, 0.91455078, 0.90283203) mean: 0.91894531, var: 0.00016575",,,Nucleus,"Cytoplasm, Nucleus"
,"(0.58349609, 0.65380859, 0.59033203, 0.65087891, 0.64306641) mean: 0.62431641, var: 0.00094963",,,,,,,,,,Cytoplasm,Nucleus
,"(0.71240234, 0.57470703, 0.75292969, 0.49389648, 0.47094727) mean: 0.60097656, var: 0.01291386",,,,,,,,,,Cytoplasm,Nucleus
,"(0.55029297, 0.62500000, 0.56787109, 0.68066406, 0.66308594) mean: 0.61738281, var: 0.00262075",,,,,,,"(0.60644531, 0.75781250, 0.67285156, 0.59570312, 0.65869141) mean: 0.65830078, var: 0.00334438",,,"Cytoplasm, Nucleus","Cytoplasm, Nucleus, Endoplasmic reticulum"
,"(0.46508789, 0.47314453, 0.45312500, 0.56298828, 0.51464844) mean: 0.49379883, var: 0.00162543",,,,,,,"(0.65673828, 0.74511719, 0.67138672, 0.73242188, 0.76562500) mean: 0.71425781, var: 0.00181345",,,"Cytoplasm, Nucleus",Mitochondrion
,,,,,,,,"(0.89550781, 0.88867188, 0.89990234, 0.84716797, 0.89062500) mean: 0.88437500, var: 0.00036139",,,Nucleus,Nucleus
,,,,,,,,"(0.81884766, 0.71826172, 0.78710938, 0.80957031, 0.83740234) mean: 0.79423828, var: 0.00170542",,,Nucleus,"Cytoplasm, Nucleus"
,,,,,,,,"(0.93261719, 0.92285156, 0.92382812, 0.95312500, 0.91699219) mean: 0.92988281, var: 0.00015999",,,Nucleus,Nucleus
,"(0.66699219, 0.69384766, 0.64599609, 0.62402344, 0.52587891) mean: 0.63134766, var: 0.00331373",,,,,,,"(0.57421875, 0.69335938, 0.53417969, 0.59619141, 0.56347656) mean: 0.59228516, var: 0.00295277",,,"Cytoplasm, Nucleus",Nucleus
,"(0.57519531, 0.55419922, 0.58251953, 0.56884766, 0.54638672) mean: 0.56542969, var: 0.00017757",,,,,,,"(0.58544922, 0.59326172, 0.48657227, 0.68310547, 0.67187500) mean: 0.60405274, var: 0.00502268",,,"Cytoplasm, Nucleus",Mitochondrion
,"(0.69482422, 0.62841797, 0.63281250, 0.63867188, 0.66455078) mean: 0.65185547, var: 0.00061865",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,"(0.90966797, 0.91162109, 0.92187500, 0.89746094, 0.92578125) mean: 0.91328125, var: 0.00009924",,,Nucleus,Nucleus
,,,,,,,,"(0.70458984, 0.82324219, 0.74511719, 0.75781250, 0.70703125) mean: 0.74755859, var: 0.00186558","(0.48730469, 0.96386719, 0.94824219, 0.97460938, 0.99902344) mean: 0.87460938, var: 0.03777451",,"Nucleus, Peroxisome",Nucleus
,"(0.47778320, 0.51562500, 0.47778320, 0.50878906, 0.55029297) mean: 0.50605469, var: 0.00073093",,,,,,,"(0.62402344, 0.65869141, 0.65380859, 0.71826172, 0.69677734) mean: 0.67031250, var: 0.00110992",,,"Cytoplasm, Nucleus",Nucleus
,"(0.59716797, 0.60253906, 0.58203125, 0.63330078, 0.61425781) mean: 0.60585937, var: 0.00029558",,,,,,,,,,Cytoplasm,Cell membrane
"(0.71142578, 0.84277344, 0.73437500, 0.77832031, 0.71582031) mean: 0.75654297, var: 0.00241905",,,,,,"(0.78613281, 0.88427734, 0.82568359, 0.83349609, 0.77587891) mean: 0.82109375, var: 0.00148674",,,,,"Membrane, Cell membrane",Cell membrane
,"(0.71923828, 0.67187500, 0.67187500, 0.65234375, 0.68310547) mean: 0.67968750, var: 0.00048914",,,,,,,,,,Cytoplasm,"Cytoplasm, Nucleus"
,,,,,,,,"(0.88623047, 0.93115234, 0.92431641, 0.84179688, 0.84814453) mean: 0.88632813, var: 0.00137867",,,Nucleus,Nucleus
,"(0.57910156, 0.70263672, 0.63427734, 0.55029297, 0.69287109) mean: 0.63183594, var: 0.00363483",,,,,,,"(0.62988281, 0.61523438, 0.77050781, 0.64746094, 0.67382812) mean: 0.66738281, var: 0.00303978",,,"Cytoplasm, Nucleus",Nucleus
,"(0.49853516, 0.55224609, 0.53613281, 0.54345703, 0.44042969) mean: 0.51416016, var: 0.00169439",,,,,,,"(0.62304688, 0.55224609, 0.63085938, 0.55175781, 0.68017578) mean: 0.60761719, var: 0.00244585",,,"Cytoplasm, Nucleus",Cytoplasm
,"(0.66748047, 0.69628906, 0.70800781, 0.75683594, 0.78857422) mean: 0.72343750, var: 0.00189291",,,,,,,,,,Cytoplasm,Golgi apparatus
,"(0.64550781, 0.67333984, 0.69433594, 0.65039062, 0.62646484) mean: 0.65800781, var: 0.00055281",,,,,"(0.51855469, 0.39599609, 0.41479492, 0.54052734, 0.42651367) mean: 0.45927734, var: 0.00343441",,,,,"Membrane, Cytoplasm",Nucleus
,"(0.70068359, 0.81054688, 0.64111328, 0.75000000, 0.75048828) mean: 0.73056641, var: 0.00321325",,,,,,,"(0.51904297, 0.39794922, 0.61816406, 0.52001953, 0.60205078) mean: 0.53144531, var: 0.00612217",,,"Cytoplasm, Nucleus",Nucleus
,,"(0.66650391, 0.81054688, 0.80859375, 0.76513672, 0.71923828) mean: 0.75400391, var: 0.00303320",,,,"(0.71875000, 0.82714844, 0.84716797, 0.80566406, 0.80908203) mean: 0.80156250, var: 0.00193316",,,,,"Membrane, Endoplasmic reticulum",Nucleus
,"(0.60205078, 0.60546875, 0.55224609, 0.54638672, 0.48486328) mean: 0.55820312, var: 0.00194210",,,,,"(0.43652344, 0.48413086, 0.47656250, 0.59228516, 0.46850586) mean: 0.49160156, var: 0.00279724",,,,,"Membrane, Cytoplasm",Cytoplasm
,"(0.61523438, 0.57714844, 0.58349609, 0.63574219, 0.54003906) mean: 0.59033203, var: 0.00108643",,,,,,,"(0.82519531, 0.83544922, 0.81347656, 0.81982422, 0.84228516) mean: 0.82724609, var: 0.00010847",,,"Cytoplasm, Nucleus",Nucleus
"(0.82958984, 0.83447266, 0.83789062, 0.79150391, 0.77197266) mean: 0.81308594, var: 0.00070023",,,,,,"(0.80322266, 0.85986328, 0.81738281, 0.72802734, 0.76904297) mean: 0.79550781, var: 0.00198673",,,,,"Membrane, Cell membrane",Cell membrane
,,,,,,,,"(0.80615234, 0.71679688, 0.87060547, 0.70117188, 0.62646484) mean: 0.74423828, var: 0.00725607",,,Nucleus,Nucleus
,"(0.55126953, 0.57324219, 0.51904297, 0.62011719, 0.47534180) mean: 0.54780274, var: 0.00239326",,,,,,,"(0.62841797, 0.66455078, 0.58935547, 0.50390625, 0.67236328) mean: 0.61171875, var: 0.00377430",,,"Cytoplasm, Nucleus",Nucleus
,"(0.74902344, 0.88525391, 0.83984375, 0.82763672, 0.81640625) mean: 0.82363281, var: 0.00193895",,,,,,,"(0.54492188, 0.51025391, 0.58056641, 0.47387695, 0.55029297) mean: 0.53198242, var: 0.00134230",,,"Cytoplasm, Nucleus",Cell membrane
,"(0.49829102, 0.52294922, 0.52587891, 0.59130859, 0.55566406) mean: 0.53881836, var: 0.00102015",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,"(0.74707031, 0.66992188, 0.67529297, 0.75732422, 0.71386719) mean: 0.71269531, var: 0.00128065",,,Nucleus,Nucleus
,"(0.58398438, 0.56152344, 0.53564453, 0.52050781, 0.60156250) mean: 0.56064453, var: 0.00089115",,,,,,,,,,Cytoplasm,Nucleus
,,,,,,,,"(0.73046875, 0.67773438, 0.71044922, 0.67333984, 0.72753906) mean: 0.70390625, var: 0.00058523",,,Nucleus,Nucleus
,"(0.50488281, 0.51806641, 0.49194336, 0.58642578, 0.57128906) mean: 0.53452148, var: 0.00140161",,,,,,,"(0.53320312, 0.54492188, 0.54882812, 0.68164062, 0.57080078) mean: 0.57587890, var: 0.00294453",,,"Cytoplasm, Nucleus",Mitochondrion
,"(0.63769531, 0.68359375, 0.69921875, 0.71386719, 0.64306641) mean: 0.67548828, var: 0.00091625",,,,,"(0.48901367, 0.55712891, 0.46704102, 0.51513672, 0.54101562) mean: 0.51386719, var: 0.00108412",,,,,"Membrane, Cytoplasm",Cell membrane
,"(0.73583984, 0.71728516, 0.71435547, 0.80029297, 0.67333984) mean: 0.72822266, var: 0.00171524",,,,,,,,,,Cytoplasm,"Cytoplasm, Cell membrane"
