ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000480219,0.03369141,0.18945312,0.94140625,0.21191406,0.02294922,0.08642578,0.00082779,0.02978516,0.02258301,0.03063965,0.00159454,Nucleus,Nucleus
ENSP00000478783,0.38671875,0.45507812,0.41992188,0.03466797,0.19433594,0.10253906,0.01635742,0.27734375,0.25585938,0.41210938,0.01068115,None,Cytoplasm
ENSP00000466285,0.30664062,0.5859375,0.296875,0.13378906,0.265625,0.33398438,0.00337219,0.17871094,0.06176758,0.15820312,0.00592041,Cytoplasm,Cytoplasm
ENSP00000453443,0.33984375,0.62890625,0.40039062,0.04614258,0.44921875,0.15527344,0.00231934,0.09521484,0.11572266,0.10107422,0.01916504,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.34375,0.734375,0.37695312,0.02929688,0.46679688,0.14160156,0.01324463,0.14550781,0.18164062,0.40234375,0.05664062,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.421875,0.73828125,0.1953125,0.05664062,0.3984375,0.23339844,0.00175476,0.23632812,0.23339844,0.2734375,0.00860596,Cytoplasm,Cytoplasm
ENSP00000418408,0.05664062,0.40625,0.80078125,0.0279541,0.02478027,0.06933594,0.02197266,0.05737305,0.01696777,0.09277344,0.01324463,Nucleus,Nucleus
ENSP00000417570,0.38476562,0.30859375,0.15820312,0.6953125,0.4765625,0.16113281,0.01696777,0.31640625,0.375,0.453125,0.04077148,Extracellular,Cytoplasm
ENSP00000414689,0.375,0.24902344,0.23046875,0.7109375,0.46679688,0.11572266,0.00476074,0.2734375,0.16894531,0.22265625,0.01245117,Extracellular,Cell membrane
ENSP00000414510,0.38476562,0.82421875,0.18847656,0.09667969,0.421875,0.18261719,0.01452637,0.15234375,0.34570312,0.4609375,0.00521851,Cytoplasm,Nucleus
ENSP00000412763,0.80859375,0.25390625,0.09960938,0.22265625,0.80859375,0.09130859,0.02844238,0.23632812,0.54296875,0.39453125,0.06835938,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.28320312,0.51953125,0.44726562,0.01794434,0.27148438,0.10498047,0.01586914,0.1484375,0.53125,0.28320312,0.00132751,Cytoplasm,Nucleus
ENSP00000409472,0.21972656,0.48632812,0.46484375,0.18261719,0.20605469,0.2578125,0.0480957,0.18945312,0.24609375,0.28125,0.0279541,Cytoplasm,Cytoplasm
ENSP00000407046,0.7890625,0.28320312,0.20703125,0.04467773,0.6015625,0.08154297,0.00650024,0.3515625,0.2890625,0.45898438,0.0390625,"Membrane, Cell membrane",Cell membrane
ENSP00000400217,0.33398438,0.19726562,0.10839844,0.8984375,0.39453125,0.07568359,0.01544189,0.43359375,0.41015625,0.41796875,0.02038574,Extracellular,Cell membrane
ENSP00000395538,0.12011719,0.53515625,0.44921875,0.20898438,0.25390625,0.10839844,0.0007782,0.25585938,0.01324463,0.11425781,0.02294922,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.20019531,0.71484375,0.4609375,0.00421143,0.1484375,0.16699219,0.00317383,0.1875,0.10498047,0.39257812,0.03735352,Cytoplasm,Cytoplasm
ENSP00000386239,0.10839844,0.5234375,0.71484375,0.08740234,0.10839844,0.21972656,0.0008812,0.13671875,0.11132812,0.09033203,0.03173828,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.02600098,0.13183594,0.9609375,0.00506592,0.02636719,0.1875,0.00421143,0.01635742,0.03173828,0.01281738,0.01635742,Nucleus,Nucleus
ENSP00000382269,0.2890625,0.65234375,0.54296875,0.02929688,0.19726562,0.28710938,0.03198242,0.04199219,0.140625,0.11572266,0.01068115,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.28125,0.87109375,0.5390625,0.0078125,0.28320312,0.078125,0.00120544,0.14746094,0.10107422,0.19726562,0.01135254,"Cytoplasm, Nucleus",Cell membrane
ENSP00000380888,0.21484375,0.6171875,0.68359375,0.01202393,0.10253906,0.3125,0.00860596,0.11767578,0.29101562,0.09814453,0.02441406,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.50390625,0.66015625,0.3359375,0.484375,0.515625,0.1953125,0.04199219,0.10253906,0.09814453,0.10351562,0.06640625,"Membrane, Cytoplasm","Cytoplasm, Cell membrane"
ENSP00000377634,0.08642578,0.35546875,0.85546875,0.01403809,0.05737305,0.0534668,0.00247192,0.04541016,0.01031494,0.02038574,0.01281738,Nucleus,Nucleus
ENSP00000374443,0.38867188,0.5703125,0.36132812,0.03857422,0.33203125,0.2109375,0.01745605,0.390625,0.5234375,0.44921875,0.01000977,Cytoplasm,Nucleus
ENSP00000366757,0.41015625,0.83203125,0.10351562,0.03112793,0.45898438,0.17285156,0.00405884,0.1640625,0.22363281,0.29101562,0.01324463,Cytoplasm,Cytoplasm
ENSP00000364003,0.40039062,0.67578125,0.4453125,0.01794434,0.5234375,0.26367188,0.01403809,0.28320312,0.21582031,0.18164062,0.05102539,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.890625,0.15234375,0.10986328,0.01098633,0.59765625,0.18164062,0.00128174,0.28515625,0.33984375,0.41015625,0.05419922,"Membrane, Cell membrane",Golgi apparatus
ENSP00000363642,0.06176758,0.2890625,0.79296875,0.01586914,0.08056641,0.15722656,0.00113678,0.16992188,0.02636719,0.04467773,0.00370789,Nucleus,Nucleus
ENSP00000362580,0.3984375,0.734375,0.32421875,0.02124023,0.62109375,0.171875,0.00970459,0.14453125,0.18945312,0.15527344,0.03613281,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.22167969,0.765625,0.32226562,0.13378906,0.19726562,0.36132812,0.00164795,0.12011719,0.20800781,0.45507812,0.0255127,Cytoplasm,Cytoplasm
ENSP00000356716,0.09960938,0.69140625,0.56640625,0.03613281,0.12255859,0.0402832,0.00445557,0.10498047,0.08496094,0.22363281,0.01135254,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.11425781,0.453125,0.84375,0.05419922,0.078125,0.06103516,0.00860596,0.04614258,0.06005859,0.10351562,0.02038574,Nucleus,Nucleus
ENSP00000354828,0.22363281,0.45117188,0.78515625,0.03735352,0.18359375,0.35351562,0.0018692,0.09814453,0.10253906,0.10839844,0.02368164,Nucleus,Nucleus
ENSP00000353010,0.59375,0.40234375,0.28710938,0.02636719,0.33203125,0.58203125,0.02758789,0.3515625,0.58984375,0.59765625,0.00915527,"Membrane, Lysosome/Vacuole",Nucleus
ENSP00000352794,0.48046875,0.75390625,0.30664062,0.04467773,0.62890625,0.19238281,0.03417969,0.45703125,0.17089844,0.35546875,0.01495361,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000352413,0.875,0.21777344,0.16308594,0.01544189,0.83984375,0.15136719,0.00592041,0.28515625,0.13085938,0.14746094,0.02929688,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.12792969,0.53125,0.6171875,0.03173828,0.05664062,0.25,0.0057373,0.08251953,0.09521484,0.09423828,0.00830078,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.22851562,0.640625,0.4140625,0.08642578,0.14941406,0.21484375,0.00460815,0.3203125,0.22265625,0.40429688,0.30664062,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.3515625,0.6328125,0.43554688,0.12109375,0.20410156,0.18554688,0.04394531,0.34570312,0.515625,0.5390625,0.03613281,Cytoplasm,Cytoplasm
ENSP00000328426,0.08154297,0.48828125,0.77734375,0.10693359,0.08251953,0.09814453,0.01403809,0.07568359,0.07080078,0.04736328,0.01544189,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000321813,0.23242188,0.4609375,0.78125,0.03613281,0.19335938,0.3671875,0.00128174,0.09960938,0.11425781,0.12158203,0.02160645,Nucleus,Nucleus
ENSP00000313933,0.13183594,0.48828125,0.734375,0.00735474,0.09033203,0.14355469,0.0057373,0.0534668,0.08154297,0.15332031,0.04150391,"Cytoplasm, Nucleus",Nucleus
ENSP00000301607,0.20605469,0.73046875,0.36914062,0.08740234,0.24804688,0.20410156,0.00915527,0.09521484,0.22167969,0.24511719,0.00915527,Cytoplasm,Cytoplasm
ENSP00000300648,0.36132812,0.62109375,0.671875,0.01879883,0.36523438,0.47460938,0.07080078,0.22558594,0.21289062,0.20605469,0.13769531,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.16992188,0.18847656,0.12890625,0.94140625,0.22851562,0.06835938,0.02722168,0.20703125,0.07470703,0.09277344,0.0043335,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.24902344,0.6875,0.5625,0.06933594,0.26367188,0.12597656,0.01855469,0.21484375,0.28710938,0.40820312,0.01165771,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.203125,0.734375,0.36328125,0.00735474,0.21191406,0.08056641,0.00164795,0.140625,0.18261719,0.41601562,0.00262451,Cytoplasm,Cell membrane
ENSP00000280758,0.2734375,0.55859375,0.515625,0.0267334,0.20800781,0.08398438,0.01281738,0.19042969,0.609375,0.43359375,0.00271606,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000271636,0.23925781,0.71484375,0.22949219,0.01586914,0.17089844,0.10839844,0.00393677,0.14550781,0.25390625,0.30078125,0.01281738,Cytoplasm,Cell membrane
ENSP00000264868,0.87109375,0.17871094,0.16601562,0.07373047,0.54296875,0.17285156,0.01452637,0.66796875,0.38085938,0.43554688,0.15136719,"Membrane, Cell membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.06542969,0.26367188,0.890625,0.09521484,0.04345703,0.06835938,0.0078125,0.05834961,0.06542969,0.04150391,0.01031494,Nucleus,Nucleus
ENSP00000261609,0.25390625,0.61328125,0.578125,0.05029297,0.13183594,0.29101562,0.03686523,0.1484375,0.20019531,0.23925781,0.05932617,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.02844238,0.28125,0.90625,0.28125,0.02404785,0.03686523,0.00805664,0.14355469,0.04272461,0.171875,0.00050354,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.04736328,0.453125,0.87109375,0.09277344,0.0534668,0.04663086,0.00120544,0.02514648,0.07568359,0.12011719,0.00271606,Nucleus,Nucleus
ENSP00000247087,0.06103516,0.421875,0.8984375,0.02331543,0.06347656,0.04736328,0.00393677,0.03955078,0.02758789,0.04736328,0.00537109,Nucleus,Nucleus
ENSP00000244007,0.46679688,0.6015625,0.46289062,0.01586914,0.5546875,0.08496094,0.00405884,0.09960938,0.34570312,0.27148438,0.003479,"Membrane, Cytoplasm, Cell membrane",Cytoplasm
ENSP00000263773,0.27539062,0.3515625,0.66796875,0.01586914,0.24804688,0.078125,0.00193024,0.33984375,0.15039062,0.2421875,0.00120544,Nucleus,Nucleus
ENSP00000416033,0.14941406,0.8125,0.29882812,0.16894531,0.22265625,0.21191406,0.00756836,0.18261719,0.10498047,0.15136719,0.14941406,Cytoplasm,Nucleus
ENSP00000364042,0.72265625,0.19238281,0.13671875,0.4140625,0.74609375,0.09423828,0.00506592,0.37304688,0.50390625,0.41015625,0.03686523,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.26953125,0.17089844,0.18945312,0.09960938,0.16308594,0.8671875,0.01495361,0.13964844,0.08056641,0.12597656,0.03613281,Mitochondrion,Mitochondrion
ENSP00000305839,0.55859375,0.42382812,0.51953125,0.11767578,0.7578125,0.16992188,0.0057373,0.17089844,0.30273438,0.38671875,0.01452637,"Membrane, Cell membrane",Cell membrane
ENSP00000463929,0.89453125,0.14941406,0.08642578,0.0071106,0.66796875,0.11132812,0.00628662,0.50390625,0.7734375,0.70703125,0.00280762,"Membrane, Cell membrane, Lysosome/Vacuole, Golgi apparatus",Nucleus
ENSP00000382610,0.37109375,0.63671875,0.30273438,0.15234375,0.41601562,0.171875,0.00628662,0.29492188,0.36132812,0.44335938,0.02124023,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.41992188,0.6484375,0.21191406,0.04345703,0.19433594,0.35546875,0.00860596,0.31445312,0.68359375,0.875,0.00860596,"Cytoplasm, Lysosome/Vacuole, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.27929688,0.5625,0.4609375,0.02197266,0.20605469,0.10693359,0.01745605,0.13378906,0.58203125,0.39453125,0.00288391,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000349439,0.6015625,0.21777344,0.28320312,0.14453125,0.32421875,0.16210938,0.003479,0.6640625,0.359375,0.6640625,0.04272461,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.0534668,0.24511719,0.96484375,0.01361084,0.03198242,0.06445312,0.00218201,0.01495361,0.0480957,0.03564453,0.01794434,Nucleus,Nucleus
ENSP00000468082,0.32421875,0.61328125,0.28125,0.12353516,0.28320312,0.35546875,0.00445557,0.18359375,0.07080078,0.14550781,0.00610352,Cytoplasm,Cytoplasm
ENSP00000416951,0.19433594,0.22167969,0.69140625,0.10107422,0.19726562,0.17089844,0.00120544,0.20214844,0.02844238,0.06738281,0.0022583,Nucleus,Nucleus
ENSP00000346701,0.8203125,0.25,0.24609375,0.07177734,0.55078125,0.15722656,0.00805664,0.703125,0.5234375,0.703125,0.10839844,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Nucleus
ENSP00000332111,0.12109375,0.6875,0.375,0.24609375,0.12158203,0.19042969,0.15332031,0.11767578,0.10986328,0.16113281,0.24316406,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.13574219,0.2265625,0.8125,0.03063965,0.06835938,0.04882812,0.0011673,0.32617188,0.02929688,0.04467773,0.02038574,Nucleus,Nucleus
ENSP00000485253,0.07177734,0.26953125,0.91796875,0.02844238,0.08056641,0.07910156,0.00297546,0.05175781,0.03466797,0.07568359,0.00150299,Nucleus,Nucleus
ENSP00000312277,0.03735352,0.27734375,0.890625,0.04150391,0.01281738,0.04272461,0.01361084,0.03686523,0.00970459,0.05737305,0.01324463,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.08251953,0.1640625,0.9140625,0.05175781,0.125,0.00460815,0.00860596,0.13964844,0.03063965,0.04199219,0.00096893,Nucleus,Nucleus
ENSP00000467054,0.39257812,0.54296875,0.2265625,0.08056641,0.18261719,0.17871094,0.0018692,0.20019531,0.546875,0.3515625,0.00939941,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.02893066,0.34375,0.9375,0.15820312,0.02600098,0.05664062,0.00023079,0.03369141,0.04614258,0.0480957,0.00491333,Nucleus,Cytoplasm
ENSP00000357460,0.30078125,0.61328125,0.17675781,0.09960938,0.25976562,0.10253906,0.00460815,0.21191406,0.625,0.6328125,0.03173828,"Cytoplasm, Lysosome/Vacuole",Golgi apparatus
ENSP00000406490,0.08056641,0.21582031,0.87890625,0.0267334,0.06640625,0.15136719,0.00043106,0.04077148,0.01794434,0.04150391,0.01745605,Nucleus,Nucleus
ENSP00000374552,0.05737305,0.62890625,0.76953125,0.08642578,0.06347656,0.06933594,0.00212097,0.19433594,0.05175781,0.04956055,0.00317383,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.46875,0.6640625,0.28125,0.07568359,0.62890625,0.1796875,0.00120544,0.11572266,0.31445312,0.2578125,0.01745605,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.7265625,0.24609375,0.12402344,0.36523438,0.7578125,0.07714844,0.00537109,0.3125,0.47070312,0.5703125,0.04272461,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.08642578,0.51171875,0.71875,0.03320312,0.11767578,0.0255127,0.00592041,0.12158203,0.12255859,0.12158203,0.07080078,"Cytoplasm, Nucleus",Nucleus
ENSP00000359837,0.07177734,0.2734375,0.9453125,0.00756836,0.03369141,0.03857422,0.02722168,0.02294922,0.03564453,0.03613281,0.00668335,Nucleus,Nucleus
ENSP00000469029,0.10253906,0.25585938,0.7734375,0.01696777,0.09667969,0.06933594,0.00271606,0.07910156,0.10839844,0.04394531,0.01098633,Nucleus,Nucleus
ENSP00000416289,0.29492188,0.4765625,0.51171875,0.05737305,0.17285156,0.38476562,0.00735474,0.5234375,0.34960938,0.28125,0.05493164,Cytoplasm,Nucleus
ENSP00000358904,0.04199219,0.2578125,0.9296875,0.09423828,0.03417969,0.05175781,0.01135254,0.02441406,0.02514648,0.05175781,0.00337219,Nucleus,Nucleus
ENSP00000364372,0.10693359,0.62890625,0.49804688,0.08154297,0.10839844,0.04736328,0.01000977,0.16601562,0.20800781,0.18945312,0.0022583,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000348828,0.51953125,0.71484375,0.30078125,0.05493164,0.546875,0.10986328,0.0088501,0.16015625,0.35351562,0.19238281,0.00650024,"Membrane, Cytoplasm, Cell membrane",Cell membrane
ENSP00000379778,0.28710938,0.78125,0.39257812,0.0255127,0.29101562,0.07714844,0.00164795,0.12695312,0.21289062,0.18359375,0.00735474,Cytoplasm,Cytoplasm
ENSP00000450393,0.14648438,0.4765625,0.51953125,0.06835938,0.08154297,0.27539062,0.00830078,0.09277344,0.07177734,0.08154297,0.0057373,Cytoplasm,Mitochondrion
ENSP00000314914,0.31835938,0.67578125,0.41210938,0.02600098,0.46875,0.21484375,0.0071106,0.27148438,0.16308594,0.13085938,0.13183594,Cytoplasm,Nucleus
ENSP00000412893,0.24902344,0.203125,0.15625,0.08056641,0.07080078,0.890625,0.02062988,0.14257812,0.05932617,0.08056641,0.07714844,Mitochondrion,Mitochondrion
ENSP00000405068,0.04663086,0.26367188,0.80859375,0.06835938,0.03027344,0.04956055,0.00164795,0.09130859,0.0088501,0.07910156,0.00262451,Nucleus,Nucleus
ENSP00000500647,0.41796875,0.6484375,0.32617188,0.07470703,0.5625,0.17578125,0.00393677,0.15429688,0.15625,0.12890625,0.01403809,"Cytoplasm, Cell membrane","Cytoplasm, Nucleus"
ENSP00000383392,0.8984375,0.15820312,0.08398438,0.37109375,0.93359375,0.03735352,0.01696777,0.34179688,0.40820312,0.27734375,0.05175781,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.04956055,0.6484375,0.80859375,0.03515625,0.0402832,0.07568359,0.00170135,0.04394531,0.04663086,0.02368164,0.04199219,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000027335,0.86328125,0.19238281,0.06738281,0.18847656,0.890625,0.03515625,0.00805664,0.25585938,0.36914062,0.23632812,0.07470703,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.47460938,0.6796875,0.41015625,0.33984375,0.57421875,0.23046875,0.01635742,0.1328125,0.11132812,0.08496094,0.05834961,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000314004,0.25585938,0.640625,0.546875,0.08398438,0.16308594,0.1484375,0.00175476,0.15039062,0.30859375,0.48632812,0.02404785,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.05273438,0.296875,0.90625,0.14648438,0.02441406,0.06347656,0.00506592,0.03686523,0.01855469,0.05029297,0.00939941,Nucleus,Nucleus
ENSP00000289746,0.8125,0.23632812,0.08496094,0.16992188,0.83984375,0.05493164,0.00218201,0.22363281,0.421875,0.30859375,0.1484375,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.12988281,0.734375,0.37109375,0.05175781,0.34765625,0.10351562,0.00040436,0.18261719,0.44140625,0.23339844,0.02929688,Cytoplasm,Nucleus
ENSP00000486816,0.07568359,0.27929688,0.90625,0.13671875,0.0378418,0.06542969,0.00805664,0.04467773,0.02294922,0.05273438,0.00970459,Nucleus,Nucleus
ENSP00000450998,0.5,0.6484375,0.43945312,0.04345703,0.671875,0.21582031,0.01361084,0.3046875,0.15625,0.34960938,0.01165771,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.90234375,0.12255859,0.10839844,0.09423828,0.8828125,0.20605469,0.0402832,0.2890625,0.28125,0.08886719,0.04467773,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.23046875,0.734375,0.26953125,0.20898438,0.26367188,0.09033203,0.0057373,0.31445312,0.37109375,0.21289062,0.03686523,Cytoplasm,Nucleus
ENSP00000430048,0.09814453,0.69921875,0.41210938,0.14160156,0.10986328,0.17578125,0.13574219,0.07470703,0.08398438,0.11425781,0.45898438,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.87109375,0.16894531,0.11425781,0.02404785,0.58203125,0.21191406,0.00328064,0.32421875,0.36914062,0.45117188,0.06176758,"Membrane, Cell membrane",Golgi apparatus
ENSP00000419330,0.32421875,0.58203125,0.41796875,0.19238281,0.15136719,0.4765625,0.01452637,0.4375,0.22558594,0.50390625,0.0088501,Cytoplasm,Golgi apparatus
ENSP00000401064,0.11425781,0.47265625,0.64453125,0.02197266,0.03417969,0.2109375,0.00337219,0.30273438,0.0378418,0.0534668,0.03515625,"Cytoplasm, Nucleus",Nucleus
ENSP00000387099,0.18164062,0.5859375,0.25,0.67578125,0.171875,0.15917969,0.00337219,0.36328125,0.32421875,0.328125,0.24902344,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.17285156,0.8515625,0.17675781,0.08056641,0.16796875,0.12792969,0.00159454,0.07275391,0.08154297,0.15527344,0.05737305,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.09277344,0.32226562,0.609375,0.04614258,0.02404785,0.17578125,0.0011673,0.078125,0.04956055,0.10253906,0.00506592,Nucleus,Nucleus
ENSP00000380300,0.14355469,0.62890625,0.53515625,0.04394531,0.07910156,0.1796875,0.00218201,0.3671875,0.24804688,0.07568359,0.01495361,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.41796875,0.6171875,0.27734375,0.02844238,0.44726562,0.09130859,0.00491333,0.36132812,0.7265625,0.58203125,0.01940918,"Cytoplasm, Lysosome/Vacuole",Nucleus
ENSP00000498164,0.05273438,0.56640625,0.6640625,0.0559082,0.05273438,0.10839844,0.00132751,0.08496094,0.05932617,0.12988281,0.00610352,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.29296875,0.83984375,0.15820312,0.06347656,0.26953125,0.19433594,0.003479,0.23632812,0.15820312,0.24316406,0.15429688,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
ENSP00000217159,0.9296875,0.11132812,0.09423828,0.05273438,0.91015625,0.24121094,0.01098633,0.27148438,0.35546875,0.06542969,0.09423828,"Membrane, Cell membrane",Cell membrane
ENSP00000392636,0.12011719,0.5859375,0.8046875,0.01940918,0.06835938,0.56640625,0.00014019,0.078125,0.19238281,0.28125,0.03320312,"Cytoplasm, Nucleus",Nucleus
ENSP00000253928,0.02978516,0.41210938,0.87109375,0.08740234,0.02929688,0.06933594,0.00271606,0.02404785,0.0267334,0.01281738,0.01940918,Nucleus,Nucleus
ENSP00000371607,0.29492188,0.15722656,0.14257812,0.11572266,0.15917969,0.85546875,0.15429688,0.12890625,0.08154297,0.17773438,0.23535156,Mitochondrion,Mitochondrion
ENSP00000390590,0.390625,0.71484375,0.1875,0.15234375,0.49609375,0.31445312,0.01495361,0.20214844,0.18945312,0.23535156,0.5546875,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000390121,0.16601562,0.22558594,0.6015625,0.00045776,0.140625,0.02124023,0.00164795,0.02636719,0.0324707,0.0480957,0.00756836,Nucleus,Nucleus
ENSP00000352676,0.34765625,0.8046875,0.53125,0.00756836,0.16894531,0.07373047,0.00297546,0.43945312,0.29882812,0.57421875,0.00271606,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000363878,0.38085938,0.6875,0.42578125,0.09814453,0.2578125,0.07470703,0.00382996,0.11132812,0.48632812,0.7578125,0.003479,"Cytoplasm, Golgi apparatus",Nucleus
ENSP00000386830,0.11572266,0.49804688,0.765625,0.02001953,0.02600098,0.20214844,0.02636719,0.19726562,0.11279297,0.14550781,0.15527344,"Cytoplasm, Nucleus","Cytoplasm, Cell membrane"
ENSP00000484716,0.02441406,0.18164062,0.97265625,0.01916504,0.01031494,0.05175781,0.00091171,0.04663086,0.03515625,0.06445312,0.01000977,Nucleus,Nucleus
ENSP00000423638,0.40820312,0.734375,0.30859375,0.06640625,0.546875,0.12988281,0.03515625,0.17675781,0.17285156,0.59765625,0.03112793,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane, Endoplasmic reticulum"
ENSP00000393856,0.49414062,0.65625,0.7265625,0.00218201,0.57421875,0.11572266,0.02099609,0.12158203,0.13769531,0.12597656,0.01000977,"Membrane, Cytoplasm, Nucleus, Cell membrane",Cell membrane
ENSP00000478563,0.59765625,0.65625,0.10986328,0.00970459,0.56640625,0.10253906,0.00075531,0.13671875,0.71484375,0.5078125,0.00288391,"Membrane, Cytoplasm, Cell membrane, Lysosome/Vacuole","Cytoplasm, Nucleus"
ENSP00000299192,0.09960938,0.5859375,0.765625,0.01135254,0.06103516,0.10498047,0.01031494,0.17871094,0.04956055,0.3046875,0.00805664,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000215582,0.3125,0.84765625,0.15917969,0.15039062,0.33007812,0.17480469,0.00382996,0.17675781,0.25585938,0.37890625,0.21777344,Cytoplasm,Cell membrane
ENSP00000372434,0.17480469,0.24316406,0.83984375,0.01940918,0.08886719,0.10107422,0.00136566,0.10693359,0.11572266,0.02893066,0.00421143,Nucleus,Nucleus
ENSP00000305557,0.29101562,0.6171875,0.36914062,0.03027344,0.30078125,0.12109375,0.00405884,0.3828125,0.3984375,0.31445312,0.02233887,Cytoplasm,Cell membrane
