ACC,Membrane,Cytoplasm,Nucleus,Extracellular,Cell membrane,Mitochondrion,Plastid,Endoplasmic reticulum,Lysosome/Vacuole,Golgi apparatus,Peroxisome,predicted_label,true_label
ENSP00000478783,0.29085693399999996,0.43837890599999996,0.412182618,0.089529418,0.149053954,0.073889162,0.004755498,0.14559326,0.301153564,0.454150392,0.00654068,None,Cytoplasm
ENSP00000466285,0.18198242,0.605664062,0.237084962,0.4202636699999999,0.184265136,0.484716796,0.00239868,0.13201904199999998,0.025808716,0.103308106,0.0104105,Cytoplasm,Cytoplasm
ENSP00000453443,0.174072264,0.73046875,0.39814453,0.094140626,0.292480468,0.111621092,0.001135064,0.11857910200000002,0.05218505799999999,0.137036134,0.008588408,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000431179,0.219750976,0.6850585939999999,0.3440918,0.11528930800000001,0.26669922,0.16550293,0.009749602,0.08638305799999998,0.130395508,0.486279296,0.07180175800000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000431129,0.31416015599999997,0.759082032,0.21386719000000004,0.047259522,0.308740234,0.281445314,0.0010405059999999999,0.300366212,0.1522583,0.36169433600000006,0.014633178,Cytoplasm,Cytoplasm
ENSP00000418408,0.012844848,0.35029297000000004,0.8417968760000001,0.03715515,0.00834923,0.065704346,0.041799926,0.030007931999999998,0.00396452,0.019200134,0.00377989,Nucleus,Nucleus
ENSP00000417570,0.19697265800000002,0.22958984600000001,0.090539552,0.899902346,0.253637696,0.16838379,0.011308285999999999,0.230908202,0.18510741999999997,0.362597656,0.03820648,Extracellular,Cytoplasm
ENSP00000414689,0.155847166,0.201098634,0.170703124,0.878027344,0.254882812,0.10123291399999998,0.0037599560000000005,0.153234864,0.06032714800000001,0.127856444,0.0062746040000000005,Extracellular,Cell membrane
ENSP00000414510,0.19106445200000002,0.8294921860000001,0.22683105599999998,0.296679688,0.231933592,0.186328124,0.007969284,0.0909729,0.158947754,0.4796875,0.011520003999999999,Cytoplasm,Nucleus
ENSP00000412763,0.872460938,0.180737306,0.045214842,0.324975586,0.81855469,0.079003906,0.0211174,0.223242188,0.41640625,0.464453126,0.07359771799999999,"Membrane, Cell membrane",Golgi apparatus
ENSP00000410157,0.185815428,0.5269531239999999,0.511230468,0.02199936,0.15979004,0.07575683600000001,0.0056743620000000005,0.14127197200000002,0.20080566600000002,0.26398925799999995,0.000815894,Cytoplasm,Nucleus
ENSP00000409472,0.176220702,0.34892578,0.339843748,0.375781252,0.11793213,0.28850097599999996,0.059396362,0.186938476,0.15775146600000003,0.32265625,0.2859375,None,Cytoplasm
ENSP00000407046,0.9035156240000001,0.24890136599999999,0.06844482600000001,0.05367431399999999,0.566015624,0.10128173600000001,0.006637956,0.62792969,0.41430664199999995,0.6988281259999999,0.039822386,"Membrane, Cell membrane, Endoplasmic reticulum, Golgi apparatus",Cell membrane
ENSP00000400217,0.14382324400000002,0.174609374,0.07065429599999999,0.9519531240000001,0.193164062,0.104223632,0.005634688,0.23549804800000002,0.184350586,0.2953125,0.02173157,Extracellular,Cell membrane
ENSP00000395538,0.05084686200000001,0.610546876,0.44726562599999997,0.31030273399999997,0.13180847200000004,0.1328125,0.004736590000000001,0.178149414,0.0017464980000000002,0.043463134,0.007529447999999999,Cytoplasm,"Cytoplasm, Nucleus, Mitochondrion"
ENSP00000387070,0.09442748999999999,0.8308593739999999,0.564355468,0.015425874000000001,0.101495362,0.054364013999999995,0.0026116359999999996,0.082391358,0.069833374,0.243603514,0.009275816000000001,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000386239,0.035110474,0.493554688,0.75126953,0.129382324,0.04986267,0.31157226600000004,0.0009416100000000001,0.06885986399999999,0.026394650000000002,0.057644654000000004,0.017696382,"Cytoplasm, Nucleus",Nucleus
ENSP00000384215,0.015179444,0.095251464,0.9598632799999999,0.008764648,0.01146393,0.205334474,0.009450148000000002,0.00906677,0.008200074,0.012249374,0.0361084,Nucleus,Nucleus
ENSP00000382269,0.25102539,0.72451172,0.565527346,0.022957230000000002,0.129577636,0.19078369199999998,0.039950562,0.193518068,0.265826416,0.262475586,0.005544281999999999,"Cytoplasm, Nucleus",Nucleus
ENSP00000381170,0.15402832000000002,0.8567382800000001,0.48173828199999996,0.023413086,0.23271484400000003,0.091333008,0.001253558,0.056842039999999996,0.08607177599999999,0.192285156,0.024058532,Cytoplasm,Cell membrane
ENSP00000380888,0.10497436599999999,0.6186523439999999,0.7063476540000001,0.016559602,0.058825682000000004,0.4343261719999999,0.006842424,0.065216066,0.23017578200000002,0.151757812,0.062786868,"Cytoplasm, Nucleus",Nucleus
ENSP00000379083,0.168627932,0.681738282,0.45209960800000004,0.37463379199999997,0.22639160400000002,0.313916014,0.020213318,0.051660156,0.034439085999999994,0.135131836,0.07602539,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000377634,0.016685485999999996,0.299804688,0.920410156,0.018516539999999998,0.013249203999999997,0.032397458000000004,0.002132894,0.021710206,0.0023874260000000002,0.008196258,0.003156712,Nucleus,Nucleus
ENSP00000374443,0.24978027200000003,0.5439453139999999,0.415478518,0.06835327,0.223608398,0.17497558600000002,0.013370514,0.150415036,0.23848877000000002,0.365478516,0.037225339999999996,Cytoplasm,Nucleus
ENSP00000366757,0.29575195400000004,0.87080078,0.130737304,0.03635254,0.385742188,0.160131836,0.00126176,0.184057616,0.145495604,0.371435548,0.007810594000000001,Cytoplasm,Cytoplasm
ENSP00000364003,0.284277344,0.6757812480000001,0.378710936,0.041705324,0.41059570599999995,0.21066894600000002,0.0042543419999999995,0.15241699199999997,0.159692382,0.223559572,0.029579164,Cytoplasm,"Nucleus, Cell membrane"
ENSP00000363891,0.8984375,0.071289064,0.066275024,0.027583314000000005,0.4625,0.10020752,0.0066637039999999995,0.55073242,0.427685546,0.554833984,0.022317124,Membrane,Golgi apparatus
ENSP00000363642,0.025120544,0.175195314,0.837304688,0.014446258,0.02453003,0.08001709,0.000998688,0.065686034,0.012902929999999998,0.020294951999999998,0.0009773619999999998,Nucleus,Nucleus
ENSP00000362580,0.27001953,0.740234374,0.282836914,0.080804444,0.546484374,0.15386963,0.002127648,0.052404786,0.141418458,0.148535158,0.035826873999999995,"Cytoplasm, Cell membrane",Cell membrane
ENSP00000357206,0.07418823199999999,0.7004882819999999,0.4010742199999999,0.299707032,0.092034912,0.24384765799999997,0.001629732,0.053863523999999996,0.08345947000000001,0.30502929599999995,0.023152159999999998,Cytoplasm,Cytoplasm
ENSP00000356716,0.055541992000000005,0.7472656240000001,0.633496092,0.03803100399999999,0.05621338,0.03503113,0.0034124379999999994,0.04447632,0.032810974,0.16632080200000002,0.013279342,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000355922,0.032528684,0.389208986,0.867871092,0.082391358,0.028396608,0.10996093600000001,0.009558104000000001,0.020041657999999997,0.01111908,0.082250976,0.01736908,Nucleus,Nucleus
ENSP00000354828,0.057562256,0.546142578,0.7891601560000001,0.03737488,0.057128908,0.27792968800000006,0.001180028,0.08198852599999999,0.06637573199999999,0.07754822,0.016799546,"Cytoplasm, Nucleus",Nucleus
ENSP00000353010,0.520507812,0.451367188,0.25258789,0.039370728,0.16999511800000003,0.6543945319999999,0.012291718,0.40068359400000003,0.40639648399999995,0.590527342,0.009764100000000001,"Membrane, Mitochondrion",Nucleus
ENSP00000352794,0.378320314,0.7304687500000001,0.29787597600000004,0.15959472800000002,0.47080078,0.147021486,0.024297331999999998,0.33742675600000005,0.19720459,0.5984375,0.042489624000000004,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000352413,0.918750002,0.141955566,0.06945800799999999,0.009872436,0.751757814,0.102819824,0.006100464000000001,0.5802246099999999,0.32644043,0.217333984,0.01000576,"Membrane, Cell membrane",Cytoplasm
ENSP00000351185,0.037658692,0.53720703,0.65410156,0.071261596,0.021878052000000002,0.277978516,0.004718016,0.040463254,0.022039793999999998,0.044961546000000005,0.007829666,"Cytoplasm, Nucleus",Mitochondrion
ENSP00000348564,0.090863038,0.643066404,0.46352539200000004,0.141918944,0.060070802,0.200390626,0.00211582,0.163854982,0.070629884,0.263305666,0.10062866200000001,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000344383,0.23413086,0.704296876,0.443750002,0.108374024,0.15708007799999998,0.156469726,0.013191224000000001,0.21081543000000003,0.272192382,0.5594238300000001,0.011383055999999999,Cytoplasm,Cytoplasm
ENSP00000328426,0.024699402000000002,0.382031248,0.79277344,0.096710204,0.025590516,0.13902588,0.013628388,0.020196532,0.012756348,0.030876159999999996,0.017819212,Nucleus,"Cytoplasm, Nucleus"
ENSP00000321813,0.06210327,0.5654296860000001,0.79013672,0.036007694,0.059222412,0.27557373199999996,0.0009298080000000001,0.08838501,0.080572508,0.090859984,0.016158678000000003,"Cytoplasm, Nucleus",Nucleus
ENSP00000313933,0.037229917999999994,0.45546875,0.86875,0.010324096,0.031478882,0.091003418,0.0033043860000000003,0.022828674,0.023760223999999996,0.058642578,0.016687012,Nucleus,Nucleus
ENSP00000301607,0.099865724,0.706738282,0.41015625,0.187829588,0.09757080199999998,0.152905272,0.011537168,0.033566284,0.097216798,0.20144042999999998,0.012104036,Cytoplasm,Cytoplasm
ENSP00000300648,0.344433592,0.49633789000000006,0.615625,0.010340882,0.169006348,0.49267578199999995,0.071691896,0.087542724,0.13964843999999998,0.29064941,0.07443504399999999,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000297268,0.11459960799999999,0.082818604,0.05763549800000001,0.9734375,0.11730956799999999,0.03302002,0.006324578,0.157495118,0.050851442000000004,0.078942872,0.002307608,Extracellular,Endoplasmic reticulum
ENSP00000294383,0.11124267399999999,0.685156252,0.633789062,0.061285400000000004,0.10693359399999999,0.09621582199999999,0.0072055800000000005,0.071289062,0.13499756,0.290527342,0.006793212,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000281282,0.145056154,0.79394531,0.27187500000000003,0.037756348,0.179199218,0.06967163200000001,0.0015091879999999998,0.05418090799999999,0.070834352,0.36777343800000006,0.0034532560000000005,Cytoplasm,Cell membrane
ENSP00000280758,0.167871092,0.58095703,0.5674804680000001,0.041052248,0.16793212999999999,0.0673645,0.006811522,0.130712892,0.176196288,0.31303711,0.0015851,"Cytoplasm, Nucleus",Nucleus
ENSP00000271636,0.125988768,0.741210938,0.220507814,0.072387696,0.11519775600000001,0.085083008,0.0017632479999999998,0.054623410000000004,0.08111877599999999,0.285986328,0.013613128000000002,Cytoplasm,Cell membrane
ENSP00000264868,0.91484375,0.13308105399999998,0.065039062,0.0795105,0.4583007800000001,0.205053712,0.021434018000000003,0.8160156260000001,0.36015625,0.524218748,0.149694824,"Membrane, Endoplasmic reticulum",Nucleus
ENSP00000262376,0.010271454,0.23925781400000004,0.948242188,0.05625915399999999,0.010543058,0.045220946,0.002665138,0.02007904,0.014559936,0.012794493999999998,0.003016568,Nucleus,Nucleus
ENSP00000261609,0.13592529399999997,0.609912108,0.588671876,0.054748534,0.061260988,0.29809570399999996,0.030059815999999996,0.10501709200000002,0.16484375,0.24226074199999997,0.043588256000000006,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000253048,0.011761472,0.36118163999999997,0.8729492179999999,0.172436524,0.011780546,0.018883134000000003,0.004328154000000001,0.04437255799999999,0.010996628,0.055993652000000005,0.00026014999999999995,Nucleus,"Cytoplasm, Nucleus"
ENSP00000252996,0.023106386,0.47817382999999997,0.8985351560000001,0.09147949200000001,0.035620116,0.028707886,0.0007673980000000001,0.024041748,0.050460814,0.082702638,0.00498041,"Cytoplasm, Nucleus",Nucleus
ENSP00000247087,0.01318512,0.371484376,0.938281248,0.020259092,0.015107725999999998,0.07904052800000001,0.001701832,0.02171478,0.006232454,0.017468262000000002,0.002586364,Nucleus,Nucleus
ENSP00000244007,0.36733398399999995,0.6989257799999999,0.34458007999999996,0.067553712,0.44653320399999996,0.10546875199999999,0.001688766,0.11477050600000001,0.19702148400000002,0.27944336000000003,0.0025375360000000004,Cytoplasm,Cytoplasm
ENSP00000263773,0.138745116,0.4037109360000001,0.6991210939999999,0.009454726,0.150415038,0.047244263999999994,0.004661846,0.1314209,0.075643922,0.22260742199999997,0.002359152,Nucleus,Nucleus
ENSP00000416033,0.038916016,0.7205078119999999,0.3690429699999999,0.328393554,0.06672973600000001,0.196765138,0.004525756000000001,0.056781006,0.036999512,0.10050049000000001,0.05128784200000001,Cytoplasm,Nucleus
ENSP00000364042,0.7027343760000001,0.16623535,0.064801026,0.598486328,0.686621092,0.056561282000000004,0.001854134,0.37453613199999997,0.45541992200000003,0.45805664,0.018733596,"Membrane, Cell membrane",Cell membrane
ENSP00000355889,0.134777832,0.08222656199999999,0.064544678,0.162194824,0.052572631999999994,0.961328126,0.01496887,0.040728759999999996,0.030331422000000004,0.064593504,0.09170532,Mitochondrion,Mitochondrion
ENSP00000305839,0.273535156,0.441845702,0.5938476560000001,0.190063476,0.5342285139999999,0.231030274,0.004397154,0.088354492,0.148815918,0.29936523400000004,0.010842131999999999,"Nucleus, Cell membrane",Cell membrane
ENSP00000463929,0.90029297,0.08352050800000001,0.072650148,0.009298706,0.42983398200000006,0.103259276,0.00280304,0.5355957039999999,0.558984374,0.512158202,0.002789688,Membrane,Nucleus
ENSP00000382610,0.293359376,0.66357422,0.28212890799999996,0.25205078000000003,0.440576172,0.24182129000000002,0.00434227,0.18519287199999998,0.20058593800000005,0.44755859200000003,0.047799681999999996,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000496378,0.29050293,0.7294921879999999,0.275439452,0.051147462,0.12380371000000001,0.20715331800000003,0.006190872,0.15198974599999998,0.466650392,0.843945312,0.027755737999999995,"Cytoplasm, Golgi apparatus",Golgi apparatus
ENSP00000413889,0.15096435600000002,0.5898437480000001,0.518847658,0.02760315,0.134545898,0.08616943199999999,0.0053623180000000005,0.116082762,0.19639892399999997,0.33369140799999997,0.001605224,Cytoplasm,Nucleus
ENSP00000349439,0.497216798,0.16900634799999997,0.136047364,0.348461912,0.159594726,0.158081054,0.008094028,0.7043945300000001,0.157653808,0.6626953099999999,0.01639328,"Membrane, Endoplasmic reticulum","Cytoplasm, Cell membrane"
ENSP00000313624,0.011805725999999999,0.147424316,0.965039064,0.029019168,0.007514952,0.07787475800000002,0.002332638,0.009095002000000001,0.009791563999999999,0.016744232000000005,0.015190122,Nucleus,Nucleus
ENSP00000468082,0.202954102,0.632714846,0.221850588,0.37380370999999996,0.20549316599999998,0.4981445320000001,0.003055192,0.124780276,0.030871581999999998,0.102734378,0.010464286,Cytoplasm,Cytoplasm
ENSP00000416951,0.089102174,0.29992675799999996,0.704101566,0.17171631,0.12908325400000004,0.085351562,0.0006426919999999999,0.103430176,0.012675858000000002,0.06534118800000001,0.0017651059999999996,Nucleus,Nucleus
ENSP00000346701,0.833300782,0.18278808600000002,0.1203125,0.22432861399999998,0.35329589999999994,0.11689453200000002,0.006022642,0.744238282,0.384106442,0.745507812,0.11501464800000001,"Membrane, Endoplasmic reticulum, Golgi apparatus",Nucleus
ENSP00000332111,0.06278075999999999,0.647070314,0.406250002,0.257299806,0.06897583199999999,0.27121582,0.11079101599999999,0.04336548,0.021124265999999996,0.116601562,0.395166016,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000507912,0.066406252,0.174438478,0.7359375,0.08262023799999998,0.06005249,0.057772826,0.0015770679999999998,0.21225585800000002,0.015356446000000001,0.060278319999999996,0.040187452000000005,Nucleus,Nucleus
ENSP00000485253,0.02068634,0.19270019400000002,0.947949218,0.058001710000000005,0.021771238,0.048999026,0.0022198680000000003,0.020747376,0.0071598059999999995,0.042541506,0.001995132,Nucleus,Nucleus
ENSP00000312277,0.008419802,0.244311524,0.91953125,0.029992673999999997,0.003280256,0.036584472,0.004182246000000001,0.018984984,0.004069898,0.026550289999999997,0.006363294,Nucleus,"Cytoplasm, Nucleus"
ENSP00000370427,0.03100891,0.12988281200000001,0.942187498,0.052636718000000006,0.059490968,0.0044437420000000005,0.00294037,0.029930114,0.00665207,0.027231598000000003,0.00025151000000000004,Nucleus,Nucleus
ENSP00000467054,0.210815428,0.657128906,0.34560547,0.153613282,0.167602538,0.1703125,0.0010257959999999998,0.128356932,0.39848633,0.40747070399999996,0.0075327400000000004,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000458025,0.007630155999999999,0.301464846,0.949414064,0.131530762,0.01008835,0.07069702,0.00034224000000000006,0.021240236,0.012030028000000002,0.013637544000000001,0.00316887,Nucleus,Cytoplasm
ENSP00000357460,0.19301757800000002,0.6987304719999999,0.183166504,0.139904784,0.16762695199999997,0.10600586000000001,0.0037509920000000003,0.124090576,0.313671874,0.626074218,0.030429076,Cytoplasm,Golgi apparatus
ENSP00000406490,0.063635254,0.177563476,0.8747070320000001,0.024209594,0.04119873,0.17322998199999998,0.001442884,0.046710207999999996,0.012011526,0.078503418,0.014521408,Nucleus,Nucleus
ENSP00000374552,0.021220396000000002,0.6501953119999999,0.8104492179999999,0.120568848,0.034178162,0.099127196,0.0025307180000000004,0.080053712,0.016079712000000003,0.031573486,0.0012379400000000003,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000505762,0.38085937400000003,0.694921874,0.218701172,0.081201172,0.5666992200000001,0.154284666,0.000926018,0.162353516,0.38745117,0.37763671800000004,0.025905610000000003,"Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000391268,0.749414064,0.186523438,0.055914308,0.4644043000000001,0.7369140620000001,0.063562012,0.001953508,0.3890625,0.37080078,0.546093752,0.049298094,"Membrane, Cell membrane",Cell membrane
ENSP00000323191,0.022157286,0.468847656,0.787304686,0.209729002,0.044067382,0.04752807600000001,0.007500076,0.024681091999999998,0.020951844,0.07974853800000001,0.040612794,Nucleus,Nucleus
ENSP00000359837,0.01898346,0.290332032,0.949511716,0.010908508,0.012583924,0.049890135999999995,0.012133598,0.019281006,0.013657377999999998,0.023759460000000003,0.007253646,Nucleus,Nucleus
ENSP00000469029,0.012551877999999999,0.202734374,0.8661132800000001,0.072393796,0.013137818,0.06547241200000001,0.0007527,0.025555422,0.01450882,0.027844238000000004,0.002231076,Nucleus,Nucleus
ENSP00000416289,0.13986816400000002,0.44443359400000004,0.589599612,0.129675294,0.11715088,0.363818358,0.00847435,0.34853515799999996,0.15559082,0.195263672,0.153601074,Nucleus,Nucleus
ENSP00000358904,0.009725952,0.21394043,0.95488281,0.093945312,0.007858278,0.047610474,0.00217476,0.023062133999999998,0.004799842,0.031526184,0.0009468540000000001,Nucleus,Nucleus
ENSP00000364372,0.138500976,0.5661621099999999,0.5612793,0.069613646,0.09392700200000001,0.098095704,0.010557172,0.21274414,0.18453369199999997,0.34941406399999997,0.0028669359999999996,"Cytoplasm, Nucleus","Cytoplasm, Nucleus"
ENSP00000348828,0.3522949219999999,0.710546876,0.271313476,0.084069824,0.408154296,0.10924072,0.0033389080000000002,0.11734619399999999,0.191992186,0.25546875,0.00404816,Cytoplasm,Cell membrane
ENSP00000379778,0.21855468400000003,0.783496094,0.45795898600000007,0.028819273999999995,0.21359863199999998,0.029150390000000005,0.0010007839999999998,0.140362548,0.203692628,0.23554687399999996,0.009428548,Cytoplasm,Cytoplasm
ENSP00000450393,0.064941408,0.44291992,0.5045898459999999,0.151037598,0.031576538,0.399536132,0.008915712,0.070678712,0.028889467999999995,0.06687622,0.022478483999999996,None,Mitochondrion
ENSP00000314914,0.130090334,0.69707031,0.3685546860000001,0.114526368,0.235400392,0.20783691399999998,0.0019151700000000001,0.10407715,0.074676512,0.15433349600000004,0.084374998,Cytoplasm,Nucleus
ENSP00000412893,0.140747072,0.076330564,0.055657960000000006,0.133288576,0.026496887999999996,0.9792968739999999,0.04198303,0.048126220000000004,0.025152587999999997,0.039868166,0.21622314400000003,Mitochondrion,Mitochondrion
ENSP00000405068,0.016693878000000002,0.244165038,0.744531252,0.08814391799999999,0.018888856000000002,0.054132080000000006,0.000739406,0.022575376,0.008891488,0.043353272,0.0031250939999999997,Nucleus,Nucleus
ENSP00000500647,0.204858398,0.762792968,0.39741210800000004,0.13535156600000003,0.3453125,0.10506591800000001,0.0020444860000000003,0.159667968,0.10095214999999999,0.18688964800000002,0.007469939999999999,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000383392,0.905859374,0.14053955,0.03425903400000001,0.33996582000000003,0.905371094,0.018263242000000002,0.00516243,0.280810548,0.43178711,0.36669921800000005,0.06652145200000001,"Membrane, Cell membrane",Cell membrane
ENSP00000465377,0.016079712000000003,0.46459960999999994,0.8792968779999999,0.06254272400000001,0.02110901,0.186828612,0.001170538,0.028379822,0.012345885999999999,0.024423217999999997,0.024057006,Nucleus,"Cytoplasm, Nucleus"
ENSP00000027335,0.8957031260000001,0.156628416,0.033428955999999996,0.189501952,0.8988281239999999,0.018252564000000002,0.0028951660000000002,0.24829101599999998,0.395996096,0.287988282,0.044862366,"Membrane, Cell membrane",Cell membrane
ENSP00000409731,0.144921876,0.705371094,0.5086425780000001,0.334228514,0.250439454,0.30148925800000004,0.010308455999999999,0.06145019599999999,0.046569823999999996,0.12235107600000002,0.084515382,Cytoplasm,"Cytoplasm, Cell membrane"
ENSP00000314004,0.126733396,0.662109376,0.647363284,0.102252198,0.068408204,0.197363282,0.002878238,0.1145874,0.23054199199999997,0.5048828139999999,0.018414306,"Cytoplasm, Nucleus",Nucleus
ENSP00000362045,0.011293794,0.224633788,0.9074218720000001,0.099780274,0.008896636,0.1236084,0.0032951379999999995,0.022944637999999996,0.0036256779999999994,0.014566040000000002,0.007378388,Nucleus,Nucleus
ENSP00000289746,0.843652344,0.187890626,0.050531004000000004,0.18737792800000003,0.8521484380000001,0.031945798000000004,0.0007205960000000001,0.266430666,0.472314452,0.334765624,0.080834962,"Membrane, Cell membrane","Cell membrane, Golgi apparatus"
ENSP00000288976,0.100390622,0.701562498,0.329248048,0.082821656,0.155139162,0.191064454,0.00504675,0.123034668,0.152600096,0.26772461,0.035810852000000004,Cytoplasm,Nucleus
ENSP00000486816,0.01628418,0.233886718,0.9043945320000001,0.10889892400000001,0.01528778,0.145861816,0.004283141999999999,0.029727174000000002,0.005039788000000001,0.02048645,0.007759858,Nucleus,Nucleus
ENSP00000450998,0.46225585999999996,0.631152346,0.327832032,0.287182616,0.6168945299999999,0.21060790999999995,0.042997742,0.310083008,0.17272948999999999,0.5916015619999999,0.03867034800000001,"Membrane, Cytoplasm, Cell membrane","Cytoplasm, Cell membrane"
ENSP00000431611,0.849121094,0.10814209,0.052917479999999996,0.12351684600000001,0.772460938,0.122155762,0.018286896,0.251904296,0.259472656,0.23330078199999998,0.016056441999999997,"Membrane, Cell membrane",Cell membrane
ENSP00000376504,0.16032715,0.725097656,0.316308592,0.18083496200000002,0.21456298999999998,0.19348144399999997,0.0035005559999999997,0.20749511800000003,0.16952514600000002,0.247338866,0.10238342199999999,Cytoplasm,Nucleus
ENSP00000430048,0.035247802,0.663183592,0.47680664000000006,0.17117309600000002,0.04270019600000001,0.23020019600000002,0.092761232,0.025616454,0.015247342,0.069323732,0.40607910399999997,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000288439,0.855566406,0.094976806,0.08045654399999999,0.05748291,0.44306640599999997,0.12966308399999998,0.016865158,0.540234374,0.411328124,0.538574218,0.027690888000000004,Membrane,Golgi apparatus
ENSP00000419330,0.251733398,0.5287109379999999,0.35434570200000004,0.2251709,0.129919432,0.5237792960000001,0.03381729,0.33251953,0.23439941400000003,0.6583496099999999,0.204953004,Cytoplasm,Golgi apparatus
ENSP00000401064,0.04851074000000001,0.341381836,0.7067382799999999,0.026563261999999997,0.019404602,0.246191408,0.010542199999999998,0.195629884,0.03253937,0.083013916,0.056179808,Nucleus,Nucleus
ENSP00000387099,0.059887696000000004,0.5312011739999999,0.236206054,0.780468752,0.076684568,0.246435546,0.004121063999999999,0.180908202,0.11191406200000001,0.27592773400000004,0.224745178,"Cytoplasm, Extracellular",Cytoplasm
ENSP00000361964,0.069464112,0.8549804699999999,0.26313476599999996,0.075836182,0.069409178,0.118273928,0.0005251759999999999,0.043966674,0.073602294,0.140039062,0.029686736000000002,Cytoplasm,"Cytoplasm, Nucleus"
ENSP00000317992,0.021896362000000003,0.26459960800000004,0.78378906,0.109564208,0.011091616,0.06599121000000001,0.00068798,0.023768616,0.014558028,0.06057128799999999,0.0023062360000000006,Nucleus,Nucleus
ENSP00000380300,0.033468628,0.6576171860000001,0.6630859360000001,0.0701416,0.032336424,0.148632812,0.0035811519999999998,0.151989744,0.047805021999999996,0.044915772,0.020849608,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000397869,0.19028320199999998,0.581835938,0.43027343800000006,0.083660888,0.215063476,0.050872801999999995,0.00336857,0.186572266,0.315600588,0.298730468,0.016477345999999997,Cytoplasm,Nucleus
ENSP00000498164,0.031298826,0.599902342,0.648388672,0.08889770599999999,0.035369872000000004,0.115808104,0.0014251700000000001,0.051995849999999996,0.038978576,0.10987548999999999,0.0026213900000000004,"Cytoplasm, Nucleus",Cytoplasm
ENSP00000450973,0.122961426,0.87011719,0.219824218,0.072521974,0.177172852,0.20966796600000004,0.0016612540000000002,0.10633545,0.135815428,0.24372558599999997,0.073376462,Cytoplasm,"Cytoplasm, Nucleus, Cell membrane"
